grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0286874999999999,0.3139469320827402,1303.9789366675425,0.2713611176976416,0.5593952537865081,3.7083242988774923e-44,0.0214603126195656,0.0126972542844556,0.0347741375705337,0.057405471333446,0.0001755494524412,5.544272267723562e-07,9.313088454632958e-07,3.240507638998812e-06,0.0010045849352516,0.0503755672817889,0.0,0.0,2.7153229903456572e-05,1.8544754670107751e-06,0.0425372523750023,0.0420702049087647,4.253815814714044e-07,2.2288127398995515e-15,3.49532529574107e-12,1.0722610008252031e-09,2.867456024472115e-06,6.033048727357857e-05,2.658246225206969e-07,1.435562009917531e-09,0.0005464843180641,4.620203295719993e-10,4.047702208584854e-11,6.581778144833227e-06,6.034215121153938e-10,0.0001264835283313,1.6042236608354073e-07,0.0016125703192298,2.4444654356964484e-06,1.9417032269636778e-07,1.6553180483143594e-09,5.8053281046757415e-11,1.595643892129095e-07,1.2893082770572096e-05,1.6639536885046532e-09,0.0678843822367273,3.6656253994451577e-07,0.0129830560411642,0.014531960376132,1.4497192338253524e-05,0.0004810304275634,0.0306399377670338,0.0013006224818058,0.0112351266083946,0.0174219314386868,0.0144080760459099,0.0017954309079132,1.6039124899104464e-06,2.3421404297547733e-06,3.180694626273752e-06,1.1515853371104236e-05,1.7915864493275531e-06,9.5916775268972e-06,1.2404691440901763e-06,3.298319658247961e-07,2.99883072234895e-07,1.0667536432489957e-07,1.2746635575126583e-06,6.030734312136041e-06,0.0003129219952369,4.204649435555469e-09,3.506209939454288e-12,1.3301966616542118e-10,9.574297647545442e-06,1.5422042777222024e-16,5.2466872100410126e-08,3.677756249381333e-08,5.375366182339872e-06,9.441616262859628e-05,0.0012795989600757,9.938337229482966e-13,5.538174731430735e-13,1.1343243816604243e-05,4.8218493848522334e-06,3.150121133783215e-08,2.351019614239273e-09,2.343841557412503e-06,2.867638559318254e-05,8.592113711256397e-12,1.1269426108229749e-14,7.758923911128904e-09,7.165101198319517e-09,2.9062933689135617e-10,0.0009760358880159,6.190836061115014e-09,2.371512049468946e-07,4.652373746631378e-16,0.0002375598319667,4.195378973630411e-09,4.639675623847234e-09,4.132828491014091e-09,1.6558038451284726e-08,1.4672235408217242e-10,2.0820528991225343e-12
0.0287031249999999,0.3183531536170852,1318.6358255102984,0.2676052993743862,0.5600432720068,3.7034237548348504e-44,0.0202475228045725,0.0114399726150994,0.0322382250665272,0.0554089884956114,0.000178257657046,7.130894469595939e-07,1.2605698767170492e-06,3.941721001989621e-06,0.0010112857030948,0.0511639357568461,0.0,0.0,2.769818858578434e-05,1.7768866318927695e-06,0.0433972024348423,0.0431515206101695,5.440428804348039e-07,5.628219095310731e-15,6.639051337654624e-12,1.5826045606229747e-09,3.647576748678836e-06,6.089256895406583e-05,3.768101277234182e-07,2.270032686635499e-09,0.0005600094989751,6.61811589466141e-10,6.697429298167074e-11,6.766093000987433e-06,7.22371783643577e-10,0.0001305245295471,2.06583230936561e-07,0.0016193960833087,2.489035443592657e-06,2.1215460596330458e-07,2.1855189918021424e-09,7.16473273925102e-11,1.7934371672869026e-07,1.3133480463858174e-05,2.2509076910574262e-09,0.0691862694493868,4.752894057899826e-07,0.0125621179983199,0.0155056470719803,1.83117773102791e-05,0.0005044123369308,0.0313454820234349,0.0013265582324201,0.0113543912090601,0.0178203826816931,0.014817434804434,0.0018163973289127,1.7621955780809028e-06,2.488713296085629e-06,3.5525048833052265e-06,1.3269796106900535e-05,2.0623791967477085e-06,1.0536724450645762e-05,1.4354560599645791e-06,4.4892020151537684e-07,4.040979066293049e-07,1.4673155832933605e-07,1.7626207499476806e-06,7.10213036283685e-06,0.0003434957763797,5.068558129309839e-09,4.397232933047793e-12,1.607343375750537e-10,1.0179470854834674e-05,2.1587028157658515e-16,5.38703995862869e-08,4.46074206673396e-08,5.751849486040422e-06,0.000106642049452,0.0012806891552772,1.2052878939309132e-12,6.892361227132301e-13,1.1108111122727085e-05,5.328494512023918e-06,4.7998577651558184e-08,2.9424815383626384e-09,2.0979970676329146e-06,3.1313844721220154e-05,9.347715204692794e-12,1.4052363883045621e-14,6.7605601310215615e-09,7.002570114101e-09,2.976704196577903e-10,0.0009523430740256,5.780309549434738e-09,2.143394450313323e-07,5.999262765493855e-16,0.0002338193317021,3.843795245889862e-09,4.422311114062567e-09,3.957352546473542e-09,1.589926896079788e-08,1.7692372697572887e-10,2.0545076244405825e-12
0.0287187499999999,0.3227752312915034,1333.2321982267952,0.2639390611914961,0.5607153423029768,3.6972660452413973e-44,0.0190308671655,0.0102167049109914,0.0297062301469516,0.0534030589059681,0.0001808084077908,9.096815638583323e-07,1.6998818253515986e-06,4.808532004242832e-06,0.0010177705222975,0.0519536224503734,0.0,0.0,2.8071909518542907e-05,1.6934620629265494e-06,0.0442653081589748,0.0442542148390496,6.902934493006658e-07,1.3948344865545064e-14,1.2461407117974342e-11,2.329395581869945e-09,4.603033530846633e-06,6.132343763284271e-05,5.287336948452087e-07,3.560253063036216e-09,0.0005738471909995,9.437634286562e-10,1.1029777570681311e-10,6.958889949887023e-06,8.560602296409918e-10,0.0001346698302303,2.635491756226807e-07,0.0016190072514318,2.5319689785701226e-06,2.297692759454896e-07,2.894544167954359e-09,8.818358821013265e-11,2.0062273751774577e-07,1.335758536620337e-05,3.029064928048913e-09,0.0704968446168849,6.100181152352136e-07,0.0120939768714338,0.0165231957870815,2.29581720534563e-05,0.0005296841577542,0.0320355863218908,0.0013527344857822,0.0114408676799088,0.0181927174436761,0.0152368470872985,0.0018304031855586,1.9215482000951566e-06,2.6271947466091914e-06,3.933983583481067e-06,1.50485604485473e-05,2.3502576937796383e-06,1.149729353946642e-05,1.647136459439107e-06,6.100508932025836e-07,5.432646627481596e-07,2.0125636468811105e-07,2.429283200731801e-06,8.359117593529233e-06,0.0003765844465234,6.028423130793413e-09,5.493310466170363e-12,1.9693572920713686e-10,1.0779820648756278e-05,3.0096887899997133e-16,5.530970842983168e-08,5.3551165116398054e-08,6.171164800576342e-06,0.0001192107947885,0.0012745952109666,1.4491392974873581e-12,8.503846028267202e-13,1.0820015798971907e-05,5.901012581974958e-06,7.2574607872217e-08,3.664244756267035e-09,1.8811190126241888e-06,3.415378417707461e-05,1.0082508465348594e-11,1.7325383566265097e-14,5.868467096831434e-09,6.8264887711690835e-09,3.044537493300588e-10,0.0009237522124815,5.419507011742915e-09,1.939857670787313e-07,7.722176126326685e-16,0.0002287878126623,3.506287011841524e-09,4.190931872339758e-09,3.776399197021511e-09,1.5137312338752353e-08,2.1177444129014115e-10,2.0240680005891706e-12
0.028734375,0.3272085337325291,1347.7607394136496,0.2603629894197974,0.5614081471560397,3.6915950680928923e-44,0.0178142515428988,0.0090369258849246,0.0271926794201355,0.0513897407275783,0.0001831495595339,1.150732378967126e-06,2.2800565140713943e-06,5.876594187525088e-06,0.0010239755404581,0.0527430680315893,0.0,0.0,2.82743636512043e-05,1.6051754286413203e-06,0.0451399629331903,0.0453781404733119,8.680259323155355e-07,3.383122185806678e-14,2.3054946892858617e-11,3.4135674942584292e-09,5.757326610337438e-06,6.160487985508948e-05,7.329769459277718e-07,5.528198253025292e-09,0.0005879928478009,1.3381375323287004e-09,1.8016301889489346e-10,7.160979742867446e-06,1.0036571245529138e-09,0.0001388906394686,3.32554842056233e-07,0.0016106019828295,2.572893872750976e-06,2.464829932617572e-07,3.8401145592701446e-09,1.0809109336915683e-10,2.230297306590995e-07,1.3561184260187836e-05,4.053424748216096e-09,0.0718127333023847,7.74747551640448e-07,0.011581383473358,0.0175805812566228,2.855397339537689e-05,0.000556933825279,0.0327078137381161,0.0013789319683824,0.0114888141360914,0.0185312608519872,0.0156664601134696,0.0018364063752567,2.078129788139336e-06,2.7527410918089724e-06,4.319073934039159e-06,1.6816272451434985e-05,2.650137771485139e-06,1.2449751862313364e-05,1.871996718091116e-06,8.264464650037304e-07,7.272241486572546e-07,2.7489882527769777e-07,3.33115681705862e-06,9.818596369688016e-06,0.0004120084607708,7.071878046114406e-09,6.834058159028664e-12,2.4426722966568864e-10,1.136979001890305e-05,4.172401926144149e-16,5.6785175097714463e-08,6.36015650821715e-08,6.623878954475333e-06,0.0001318171236504,0.0012606891922107,1.7259940515280693e-12,1.040326795533003e-12,1.0479884973047296e-05,6.53705054514682e-06,1.0874381382647425e-07,4.540398612580915e-09,1.687868869447639e-06,3.7164775651303385e-05,1.0776814945957704e-11,2.1110959823669783e-14,5.069434031380538e-09,6.628941561440475e-09,3.109366544145174e-10,0.0008903590108102,5.092313972451287e-09,1.755747171426983e-07,9.905093472947582e-16,0.0002224463566584,3.1810042257022104e-09,3.943698709956119e-09,3.591620725960567e-09,1.4279990061453865e-08,2.514568231626807e-10,1.9883867366628055e-12
0.0287499999999999,0.3316476610504194,1362.213753550113,0.256878013706322,0.5621177670918944,3.688403362435566e-44,0.0166022070799248,0.0079103228529192,0.0247137804619437,0.0493715089038653,0.0001852214622719,1.4432034563008774e-06,3.036572735711087e-06,7.186049484277127e-06,0.0010298311400308,0.0535304524888045,0.0,0.0,2.830916146464272e-05,1.5130882714587438e-06,0.0460191565850842,0.0465230053414801,1.080569031360944e-06,8.008588316206267e-14,4.193377832296001e-11,4.971526721101471e-09,7.1311810049945655e-06,6.17191471407613e-05,1.0020229585345796e-06,8.481886847679251e-09,0.0006024338407647,1.8834617979665723e-09,2.908916939147553e-10,7.3730741594431004e-06,1.1635632760256755e-09,0.0001431433621334,4.144247136973998e-07,0.0015935129902243,2.6112898467124023e-06,2.617342395855674e-07,5.095382699752066e-09,1.3177110213514534e-10,2.460160252710408e-07,1.373935143627186e-05,5.391491913869551e-09,0.0731300738958601,9.732608484922423e-07,0.0110280987204966,0.0186725468079417,3.521141348766214e-05,0.0005861922983448,0.0333598163820678,0.0014047930898123,0.011492390161506,0.0188275306584836,0.0161063582770915,0.0018334326827665,2.2275710622011546e-06,2.860323851696551e-06,4.700640015842263e-06,1.8536485671748576e-05,2.955455961337753e-06,1.3366450725141369e-05,2.1051399598790624e-06,1.114285954833598e-06,9.674661321370082e-07,3.734265872240096e-07,4.5367980386766855e-06,1.1491748047141929e-05,0.0004494240400182,8.179192450918597e-09,8.463614958520423e-12,3.0595832030143424e-10,1.1943537714153776e-05,5.740794950062044e-16,5.829618109970786e-08,7.469073931249283e-08,7.097553476584415e-06,0.0001441146426681,0.001238510080408,2.034977230157218e-12,1.2618383856299093e-12,1.0089803859376915e-05,7.229947994524753e-06,1.612251085970851e-07,5.5984276503403994e-09,1.5139384810345483e-06,4.029475575687483e-05,1.140886335198052e-11,2.5409433368506382e-14,4.3535419997418874e-09,6.402688847752857e-09,3.1707742071504893e-10,0.0008523775410759,4.785442794433157e-09,1.586897080696098e-07,1.2636901044889844e-15,0.0002148063206824,2.867237897728943e-09,3.680680207942766e-09,3.4043782201154543e-09,1.3340365650318612e-08,2.959781282790905e-10,1.945040405978363e-12
0.0287656249999999,0.3360863247250032,1376.582659320456,0.2534854484999844,0.5628397200122204,3.689676157003234e-44,0.0153998801992633,0.0068464151295464,0.0222871480964141,0.0473513147540295,0.0001869579908686,1.7943421754411556e-06,4.007848095445142e-06,8.780865448984124e-06,0.0010352640364428,0.0543136923610868,0.0,0.0,2.818197378079248e-05,1.4182889181881174e-06,0.0469004274894996,0.0476883518846023,1.3301542918500764e-06,1.8452750290897429e-13,7.478644975376004e-11,7.181978225286769e-09,8.740079221925106e-06,6.164964457950013e-05,1.3484872302037022e-06,1.2832112904886725e-08,0.0006171475024299,2.6268308779786604e-09,4.627901462013051e-10,7.59566305011426e-06,1.333348223001817e-09,0.0001473662870817,5.09355221214896e-07,0.0015672626540597,2.646425134254782e-06,2.749628068133328e-07,6.750835527242388e-09,1.5955425576964016e-10,2.688448791438136e-07,1.3886430218295924e-05,7.1247155002877484e-09,0.0744445467257723,1.2087280634355331e-06,0.0104389114328572,0.0197925927502892,4.302846607339359e-05,0.0006174093686517,0.0339893760728921,0.0014297983974525,0.0114459557406821,0.0190724296194578,0.0165565369392415,0.0018206354836944,2.365159315513019e-06,2.945069819933479e-06,5.070622696612619e-06,2.0172370077896655e-05,3.2583022032177106e-06,1.4216763309084868e-05,2.340350795332778e-06,1.492690598724022e-06,1.2768860320262423e-06,5.037937258547569e-07,6.126486725690285e-06,1.3381026174633444e-05,0.0004882949608795,9.322851545775067e-09,1.042963682461306e-11,3.8577948926238225e-10,1.2495001113299816e-05,7.823523364249771e-16,5.984057337090829e-08,8.667490355589718e-08,7.576816510347994e-06,0.0001557323642382,0.0012078146335921,2.3733721201268064e-12,1.5168855952505578e-12,9.653038964596327e-06,7.967656954449715e-06,2.3612827194462497e-07,6.869409799359375e-09,1.3559156154175678e-06,4.347019182425328e-05,1.1955491473772126e-11,3.0191052389976514e-14,3.713372718028922e-09,6.141784475479669e-09,3.2283667966117435e-10,0.0008101476946577,4.488174665182668e-09,1.430123338625e-07,1.6003331938134458e-15,0.0002059133753009,2.565239310171986e-09,3.40367242446938e-09,3.215623523395317e-09,1.23358658218111e-08,3.4511962216871367e-10,1.8917922512128645e-12
0.0287812499999999,0.3405172395880604,1390.8574114259106,0.2501870187536681,0.56356903371425,3.697399560733927e-44,0.0142129832789691,0.0058540962881969,0.0199313772458636,0.0453326356619499,0.0001882883990218,2.2114929915836383e-06,5.231953540733828e-06,1.07080011935659e-05,0.0010402001383404,0.055090451548795,0.0,0.0,2.789950274842355e-05,1.3218403911233264e-06,0.047780823883915,0.0488735386168246,1.6173210965337966e-06,4.1277129722724324e-13,1.304427042054237e-10,1.0270451942361643e-08,1.059153869335603e-05,6.138153867569075e-05,1.7836511678856426e-06,1.91005266604594e-08,0.0006320994663015,3.623014510242081e-09,7.233971635400747e-10,7.828856982048664e-06,1.5097684346159442e-09,0.0001514768335687,6.167166702647114e-07,0.0015316145116969,2.6772928001413875e-06,2.8564652926102525e-07,8.915124897748387e-09,1.9164890576321278e-10,2.906005560868679e-07,1.399608754043955e-05,9.349606936910102e-09,0.0757514260736917,1.4832077501345287e-06,0.0098196207381811,0.0209330213731842,5.207816307604788e-05,0.0006504274171925,0.034594447040316,0.001453254447907,0.0113444433161996,0.0192565378028461,0.0170168698652827,0.0017973589739286,2.48610533345568e-06,3.0026731348752013e-06,5.4203076617050365e-06,2.168720347765029e-05,3.5497078387145205e-06,1.4968700994920388e-05,2.570310329919684e-06,1.983350482589489e-06,1.669294231232108e-06,6.741180725629757e-07,8.190560531205434e-06,1.5477169367598594e-05,0.0005278745506132,1.0467747016250676e-08,1.278141161182648e-11,4.878732784784744e-10,1.3017970632733082e-05,1.0538160229160973e-15,6.14139947327278e-08,9.93220790819181e-08,8.043806669400437e-06,0.0001662949949004,0.0011686200140215,2.7363155729006843e-12,1.8058539328663685e-12,9.17401611777448e-06,8.731966939714903e-06,3.410155968192687e-07,8.388110636197745e-09,1.2111727996066817e-06,4.659794609092203e-05,1.2393279988731858e-11,3.538843580770152e-14,3.143310071193172e-09,5.842243923671381e-09,3.2817898350830847e-10,0.0007641368827446,4.192318945300866e-09,1.283193055169513e-07,2.0075171288191877e-15,0.0001958502580386,2.27602601911785e-09,3.1159610012929246e-09,3.025925768227257e-09,1.1287108101966662e-08,3.98390187803378e-10,1.8268816359915624e-12
0.028796875,0.3449320424777303,1405.0258953268915,0.2469848627217445,0.5643003524106531,3.713365153299677e-44,0.0130477004885247,0.0049411262552719,0.0176654571565072,0.0433195074480013,0.0001891400432692,2.7018707066617565e-06,6.74159476736239e-06,1.3016631242524049e-05,0.001044568089617,0.0558581677604737,0.0,0.0,2.7469078519940388e-05,1.224746075036236e-06,0.0486568806269666,0.0500777248460145,1.940344104240409e-06,8.94288494088903e-13,2.2197562392972108e-10,1.4509292612826132e-08,1.26824737784247e-05,6.090219564188652e-05,2.315566579667501e-06,2.791010788280514e-08,0.0006472425324216,4.931915761343391e-09,1.108214454069978e-09,8.072204601122108e-06,1.688902335166513e-09,0.0001553700779636,7.34917529069881e-07,0.0014866153171076,2.702561687665348e-06,2.93339842073572e-07,1.1714116364844568e-08,2.2808532023974607e-10,3.102261112172911e-07,1.4061467861434548e-05,1.2178439406629733e-08,0.077045656217442,1.7970866761056308e-06,0.0091769751542776,0.0220850474188592,6.23967450631937e-05,0.0006849556998487,0.0351732001938417,0.0014742995217649,0.0111837821797853,0.0193705058959372,0.0174870704522766,0.0017632001274734,2.5858781946415423e-06,3.029835762069004e-06,5.740703390776574e-06,2.304532567016757e-05,3.8200926778617405e-06,1.5591108210021253e-05,2.7869804701961185e-06,2.609693992989678e-06,2.158656539585002e-06,8.935392017345828e-07,1.0826220912547005e-05,1.775671917139328e-05,0.0005672031526252,1.157214836816896e-08,1.556687318640044e-11,6.164267052035062e-10,1.3506179209793072e-05,1.4000812198629025e-15,6.300911444602536e-08,1.1230645888794357e-07,8.479033355265337e-06,0.000175445904535,0.0011212327961032,3.116600505028868e-12,2.1265645905868e-12,8.65825151017871e-06,9.498366976510452e-06,4.847344313249175e-07,1.019291794369292e-08,1.0777662781917686e-06,4.957020590255416e-05,1.2700151307576464e-11,4.089105268037856e-14,2.638915628076317e-09,5.502656323684192e-09,3.330744743866914e-10,0.0007149347605082,3.8923111710815765e-09,1.144751773346533e-07,2.489359128817946e-15,0.0001847377324888,2.001170176985361e-09,2.8220192875734955e-09,2.835604483722046e-09,1.0216559300902196e-08,4.5499080710996917e-10,1.7492927822343584e-12
0.0288124999999999,0.3493212532445762,1419.073354072446,0.2438815056840494,0.5650280749082945,3.7390489169524564e-44,0.0119105475939936,0.0041136178170677,0.015508040126381,0.041316532163061,0.0001894419083873,3.2722980461353706e-06,8.557636970470606e-06,1.5757654178758942e-05,0.0010483033068399,0.0566140949225134,0.0,0.0,2.6898782332709695e-05,1.1279368240812188e-06,0.0495246181079166,0.0512998601650797,2.2947958891168527e-06,1.8728022696224802e-12,3.6775636027149406e-10,2.0210929898447783e-08,1.4997093657224614e-05,6.0201422533507066e-05,2.9469515311812506e-06,3.9948226841234915e-08,0.0006625161740649,6.614100092915067e-09,1.6604321221307291e-09,8.324502732925768e-06,1.866421432540259e-09,0.0001589193702192,8.613690310125425e-07,0.001432621679778,2.7205610473095936e-06,2.977091920456911e-07,1.5287448124477233e-08,2.686630139100274e-10,3.265959288466428e-07,1.4075461983220506e-05,1.5739255712752766e-08,0.0783219510965773,2.14853345258808e-06,0.0085185597494833,0.023238979820867,7.397166027128403e-05,0.0007205485674022,0.0357240673890172,0.0014919327647185,0.010961337650678,0.019405537844522,0.0179666479061586,0.0017180635470147,2.660569557191038e-06,3.02466171493427e-06,6.023001348547133e-06,2.421351810485904e-05,4.059843941722149e-06,1.605629688181728e-05,2.982151361406753e-06,3.3955439553218944e-06,2.758081954167388e-06,1.171936650333974e-06,1.413280091330174e-05,2.01805587646723e-05,0.0006051255522279,1.2589570523008356e-08,1.882837253607639e-11,7.751811422601115e-10,1.3953410733412834e-05,1.831131219786987e-15,6.461482150829437e-08,1.2521341469879852e-07,8.862617779078745e-06,0.0001828712907684,0.0010662598012754,3.504640167482545e-12,2.4732296299009346e-12,8.112235074155548e-06,1.0236864626753756e-05,6.769143346419124e-07,1.2325546893474293e-08,9.54335568319683e-07,5.2272205990801257e-05,1.2857354342953115e-11,4.6543672645365306e-14,2.1963708916957235e-09,5.124618059265797e-09,3.3750050339419857e-10,0.0006632401890689,3.5853344653537872e-09,1.0141979062717697e-07,3.045489063570434e-15,0.0001727333095745,1.7425643076298074e-09,2.527138116171033e-09,2.644920601642581e-09,9.14714073534851e-09,5.137967582013673e-10,1.6589486541111332e-12
0.0288281249999999,0.3536742932190957,1432.9819164989976,0.2408798003740866,0.5657465183842467,3.775517567658388e-44,0.0108081898972093,0.0033755774763998,0.0134766011234699,0.0393288551379152,0.000189128726786,3.928905805444096e-06,1.0682105206115248e-05,1.8983542205693973e-05,0.0010513522179394,0.0573553597452941,0.0,0.0,2.6197889293424294e-05,1.0322771275786402e-06,0.0503795696101082,0.0525386800334017,2.6733662885901755e-06,3.784975463645619e-12,5.921803492873402e-10,2.771316112425956e-08,1.7505813185897745e-05,5.9271587383226594e-05,3.6732529528482176e-06,5.58952632349216e-08,0.0006778466063089,8.7244406028876e-09,2.4291702238581486e-09,8.583624789054742e-06,2.037983519885785e-09,0.0001619797703017,9.925712895979557e-07,0.0013703061014395,2.729318025017337e-06,2.985601793625855e-07,1.978202543855604e-08,3.129098336076542e-10,3.386230266751499e-07,1.4031087597580766e-05,2.0175423806494572e-08,0.0795749152622151,2.5330737926511656e-06,0.0078526234137185,0.0243844755180106,8.673077044168265e-05,0.0007565913809485,0.036245783046588,0.0015050697527395,0.0106763121812399,0.0193539361129243,0.0184548608156791,0.0016622028347873,2.707231425281138e-06,2.986917515591514e-06,6.259071445286266e-06,2.5162623825256867e-05,4.259972299082885e-06,1.63428191754304e-05,3.148111202875456e-06,4.363264962232207e-06,3.478615788382553e-06,1.5194962012834567e-06,1.8205627391537667e-05,2.2693918466987813e-05,0.000640331386805,1.3471554107954462e-08,2.259722726818796e-11,9.668262386490206e-10,1.435363077122086e-05,2.3535654124870305e-15,6.621547470837957e-08,1.3755825817247028e-07,9.175791604512522e-06,0.0001883235204387,0.0010045977988511,3.888645066695081e-12,2.835630508741357e-12,7.5432670799409155e-06,1.0913955186940096e-05,9.270628226588776e-07,1.4830436212258833e-08,8.399995129013149e-07,5.459177582349532e-05,1.2851605094121258e-11,5.215063840857967e-14,1.812006988362578e-09,4.712878838165848e-09,3.4144301375907404e-10,0.0006098402806803,3.271335791151394e-09,8.915083725814162e-08,3.6698155776445246e-15,0.0001600274335958,1.5021681400373763e-09,2.2369981858983307e-09,2.4542743445868753e-09,8.100878094631138e-09,5.733639760793996e-10,1.55678535086428e-12
0.0288437499999999,0.3579795735521436,1446.730299588634,0.2379828327322883,0.5664500979340678,3.8232434848532624e-44,0.0097472276257602,0.0027285679822901,0.0115865495932085,0.0373621071500562,0.0001881453474951,4.676790874744884e-06,1.3092283684158278e-05,2.274820930904013e-05,0.0010536763198741,0.0580790286750922,0.0,0.0,2.5377387870916976e-05,9.385825348299316e-07,0.0512168418852529,0.0537927082981745,3.066045715537517e-06,7.372711256690989e-12,9.257222585573251e-10,3.735676482543888e-08,2.016554914697137e-05,5.810779957037248e-05,4.481346402839472e-06,7.631968150840943e-08,0.0006931471309266,1.1304375380520378e-08,3.46592558553099e-09,8.846396551159737e-06,2.1996901624665142e-09,0.0001643947327506,1.1243224703208092e-06,0.0013006391942112,2.7266612399991497e-06,2.958526994348599e-07,2.5342038556354293e-08,3.6006068167397887e-10,3.4539157733992777e-07,1.3921955971675868e-05,2.5643982221903953e-08,0.0807991815941981,2.9434065774202182e-06,0.0071878413630275,0.025510859295093,0.0001005343297284,0.0007922976477896,0.0367374197234732,0.0015126230542268,0.0103300468911641,0.0192096677446303,0.0189506719611127,0.0015962423410148,2.724127225048069e-06,2.9180856598995844e-06,6.441940668478286e-06,2.586918500489153e-05,4.412774587568196e-06,1.6437937590825876e-05,3.2783586158353597e-06,5.531474605722354e-06,4.3279333840888805e-06,1.946113073956602e-06,2.312863501567045e-05,2.5228184321073425e-05,0.0006714196402785,1.4171233481815652e-08,2.688732496807273e-11,1.192375973529214e-09,1.4701141184753584e-05,2.968873441003036e-15,6.779032447902046e-08,1.4881947418373876e-07,9.402470748689349e-06,0.0001916411697356,0.0009374012982615,4.255050310915866e-12,3.1989007786304497e-12,6.95925089718662e-06,1.1495694556775376e-05,1.2432906404047845e-06,1.7753683713940734e-08,7.342489058980169e-07,5.642934525011228e-05,1.267698525367065e-11,5.748700933111071e-14,1.4819549323672783e-09,4.275133682101821e-09,3.4489748603761684e-10,0.0005555821478482,2.9528268520359904e-09,7.77034466731877e-08,4.349951620287937e-15,0.0001468370626526,1.2817521325206406e-09,1.9572105333895663e-09,2.2643636459976636e-09,7.097685754670105e-09,6.319646672255752e-10,1.444688894763297e-12
