,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
113,0.028343749999999997,0.8383271873965171,1436.0241534194176,0.23304131802263453,0.6083896319437626,0.0,0.011734737200841549,0.025976814762910104,0.06588471984646724,0.0006808656367291338,9.240012964941613e-06,1.2713908567215878e-05,2.568139968881963e-05,0.0020931549174973297,0.0528753488296193,1.6192740070312206e-83,3.5935537898561934e-68,0.0001552183284324573,3.3816768270422455e-05,0.0576443824768762,0.035718809126044894,3.1913215215408545e-06,1.3099995437057206e-11,1.436494041192625e-09,6.076289061687183e-08,7.809931771529849e-05,0.00019382018500537515,5.467616917485245e-06,7.234541948497286e-08,0.001164955541598558,2.312611631854439e-08,8.845434074997123e-09,1.9385255464319988e-05,4.0991307595278796e-08,0.0006069702677873977,1.9593269973856274e-06,0.0018548687791474856,2.0939397973199904e-05,8.688414235674908e-07,6.850188973921878e-08,7.42492463548692e-10,7.708028294847508e-07,1.3499832041333226e-05,2.291570960042356e-08,0.06051757715781658,0.0004561221567929069,2.4499457823311504e-06,0.0020210716002065678,0.0028772933354798405,0.00033825201547141304,0.0032241300492697874,0.029895550158248886,0.00014167839572997305,0.000710814537550323,0.019220285137492348,0.003179839067486112,0.007560859071015048,1.135197530713892e-05,1.3165857977363655e-05,2.45015079765948e-06,8.817265401597492e-06,8.574440448116797e-07,4.9323227375015096e-06,6.790065894439612e-07,2.31989537307836e-05,7.170260355926949e-06,6.368362485331989e-06,1.8515350543037516e-07,2.5357873920884535e-06,5.448641743652789e-05,0.0024060348886383366,9.198488237377546e-11,1.3127642516440596e-12,2.9587504680321106e-09,1.5975690895600914e-11,2.4452648102496694e-05,8.35531733931319e-15,6.929951481245094e-08,3.712079859885874e-07,2.7427416444329084e-05,1.3140879520541458e-11,7.735031268685559e-14,8.452462998492289e-10,1.2638572885028194e-08,2.2336479175472715e-08,4.996001085958147e-06,0.002019827118123734,2.726633674148585e-06,1.0373898117147217e-08,1.2300538965700167e-08,1.0471354086007045e-05,6.487319321472521e-13,1.2883656980208369e-14,1.4716524784579075e-08,2.0735912351161898e-05,1.8728837164137957e-07,2.64612165124042e-07,6.414231981730851e-09
114,0.028351562499999997,0.8500374800741141,1453.362038838264,0.22983089303332782,0.6088406590615552,0.0,0.010276088912032843,0.0242241069010727,0.0637468147473354,0.0006807131689115837,1.0391367191177472e-05,1.5040138401236987e-05,2.8861973846741956e-05,0.0021009815548847202,0.053653118855725886,1.6204007621099188e-83,7.689952138216997e-68,0.0001417729805624078,2.8639520873119726e-05,0.058797763827384844,0.036694051496447014,3.5556533663615862e-06,2.1528320343751203e-11,2.039800063309559e-09,7.772812948511983e-08,8.568370738169819e-05,0.00019460901517089519,6.433333692061678e-06,9.796176763431035e-08,0.0011956461748559872,2.930685244028926e-08,1.1489141516476205e-08,1.9643128352893572e-05,3.835953568033064e-08,0.0006196603727411886,2.183803650912977e-06,0.0018320656909929973,2.0701127739066412e-05,8.325646886296353e-07,8.06797455478541e-08,8.091419295622033e-10,7.60632889363276e-07,1.3627773921799893e-05,2.727785865301489e-08,0.061577481970085696,0.00045891847000801677,2.8246699587307674e-06,0.0019301125245974012,0.0030492349368340067,0.00037559333579634783,0.003247201889108845,0.030679228836392736,0.00015126430461366412,0.0006963472853836248,0.018932595279792273,0.0031932149547699742,0.007793836753831473,1.0750310067831869e-05,1.2151442688394876e-05,2.3474772860376438e-06,8.427223088379513e-06,8.51651762870713e-07,4.767938002837586e-06,6.91866713461193e-07,2.2880530644783934e-05,8.728942242906198e-06,7.613458721707645e-06,2.3217210386500286e-07,3.0786624397692737e-06,5.9403080010378694e-05,0.002519904881974424,1.1608021355877194e-10,1.608445720073327e-12,3.627149989162902e-09,1.5982078765063178e-11,2.5996997374620474e-05,1.0160502205413909e-14,7.021536383371344e-08,3.9302135700622104e-07,2.6683804380048208e-05,1.269648482291877e-11,8.662516569726154e-14,9.680307726059214e-10,9.645008776317474e-09,2.057040278026244e-08,4.303277817192487e-06,0.0019232803951026662,2.7742272018471587e-06,8.520666805258237e-09,1.0225137406699607e-08,1.0173858905108927e-05,8.364658986432957e-13,1.4500818177293092e-14,1.1560084547863484e-08,2.1248953203751316e-05,1.927654202748705e-07,3.512190506898614e-07,7.992935585850685e-09
115,0.028359375,0.8617176749186967,1470.6218446338098,0.2267156391948987,0.6092917951267127,0.0,0.00892465044912259,0.022506788355423243,0.06161238912047814,0.0006789200949126416,1.1647062357503488e-05,1.766755753076319e-05,3.243877406501751e-05,0.002107857684646962,0.054422533084355025,1.6213741926089464e-83,1.1079416665532546e-67,0.00012954139585982303,2.4028396758439062e-05,0.0599447864339822,0.03768496138517396,3.942869007761289e-06,3.489281190972184e-11,2.8626175692663205e-09,9.858962163839252e-08,9.358707152295306e-05,0.00019540141486281025,7.498080862117126e-06,1.3101862969467506e-07,0.0012263374349042423,3.666492016521197e-08,1.4785402770577656e-08,1.9876619778098896e-05,3.590082762055855e-08,0.000630582887420881,2.409898752526969e-06,0.0018005557164245435,2.037729251676886e-05,7.948614650296774e-07,9.468420868388388e-08,8.783017507708438e-10,7.463350896905709e-07,1.3726875076511386e-05,3.247349833047274e-08,0.06262896629328865,0.00046027045141485166,3.2329656240036567e-06,0.0018288965332363665,0.0032188437578089943,0.0004138795595937325,0.0032636700866995653,0.03146428874272315,0.0001614443315162912,0.0006797044380339356,0.018561826061022853,0.003195058217206201,0.008030869261789966,1.0134823750480256e-05,1.1167790340275972e-05,2.2408497583866943e-06,8.013341406376476e-06,8.418582336705578e-07,4.587598297533033e-06,7.008992539215367e-07,2.2387166925336066e-05,1.0543646189417405e-05,9.028149416731286e-06,2.8891613204110743e-07,3.7116315302241224e-06,6.438817729795698e-05,0.0026236718560270723,1.4522123029665648e-10,1.947472476520753e-12,4.405836350213288e-09,1.5951352726160898e-11,2.753680207454799e-05,1.2241002698356495e-14,7.108477830626768e-08,4.139244342234921e-07,2.5861764005146686e-05,1.2207737775124438e-11,9.618751734600015e-14,1.100407624118354e-09,7.3545327888626544e-09,1.880273537030746e-08,3.6981238962841254e-06,0.0018184467946048815,2.8143817424881427e-06,6.965435785689228e-09,8.48905015985285e-09,9.854790361076195e-06,1.0651050211583657e-12,1.6214108088154307e-14,9.066830779207983e-09,2.1629310561950948e-05,1.975218831525346e-07,4.616572425597802e-07,9.906566737412133e-09
116,0.0283671875,0.8733501987791005,1487.7841719893402,0.22369591706050948,0.6097407892265326,0.0,0.007684320451502235,0.02083061571085299,0.05948428485296236,0.0006753984638675792,1.301572210672728e-05,2.0602240772221524e-05,3.647579532128568e-05,0.002113736924261837,0.05518260838485745,1.6221744487810311e-83,1.3693030532498473e-67,0.00011847648540841916,1.997522912687555e-05,0.06108217713694337,0.03869104602249755,4.3529325107551e-06,5.5804734127231277e-11,3.9710022651223e-09,1.2397372804134118e-07,0.00010175318813187535,0.00019618912292396714,8.655330511324629e-06,1.7299036037534918e-07,0.0012568339349168776,4.53065065534331e-08,1.8850884124836507e-08,2.0083615888261032e-05,3.362607309591461e-08,0.0006393548717052387,2.633831763704331e-06,0.0017603123092703684,1.9966091669086803e-05,7.56199982228736e-07,1.1071144472249379e-07,9.49743912708568e-10,7.281375861903619e-07,1.3794363767255253e-05,3.866713327519081e-08,0.06366946022058702,0.00046005151222766605,3.670937427705754e-06,0.0017188334641277422,0.0033838667800092322,0.0004525899656193647,0.003273454854520765,0.03225006998938506,0.00017220717415204238,0.0006609666696046464,0.018109858865132004,0.0031846935456042195,0.008271558404284406,9.514407191548365e-06,1.022330131902343e-05,2.1317176144145765e-06,7.587127681560497e-06,8.283987702124329e-07,4.394598803436751e-06,7.059744522640536e-07,2.1725962902355567e-05,1.2635227498004246e-05,1.0621137489669285e-05,3.5686484073813216e-07,4.444594295217234e-06,6.936651046091423e-05,0.002715191594770394,1.8002579787721932e-10,2.331619661511882e-12,5.301735517715749e-09,1.588585168446241e-11,2.9059528259202506e-05,1.4608022152675098e-14,7.190600864319649e-08,4.333926482186572e-07,2.4969034636990112e-05,1.167366826080515e-11,1.0582487959154437e-13,1.2412245651460693e-09,5.604829304010532e-09,1.7050856462938213e-08,3.170093987341735e-06,0.0017066998298441217,2.8462679434593786e-06,5.665785560978794e-09,7.038210901113541e-09,9.519912875204236e-06,1.3388657313757986e-12,1.8008412667326087e-14,7.106062732831558e-09,2.1870934446260613e-05,2.0143699182774707e-07,6.007499894345017e-07,1.221117637219468e-08
117,0.028374999999999997,0.8849157441978773,1504.8272083021093,0.22077228809716867,0.6101853877357117,0.0,0.0065571677953917265,0.019201201952774874,0.057365520384682074,0.0006700776069789343,1.450663478629257e-05,2.384100416440058e-05,4.104907107839755e-05,0.0021185799664489814,0.05593237451327293,1.622782501099596e-83,1.5471448264150126e-67,0.00010850888932635705,1.645888057391232e-05,0.062206453244293004,0.039711737432023046,4.785461103459004e-06,8.810696087453627e-11,5.4458139660743095e-09,1.545326633712535e-07,0.00011011284474137248,0.0001969535500935889,9.89417813668913e-06,2.2536676577111797e-07,0.0012869130469517708,5.532011518436264e-08,2.380982218968242e-08,2.0262053715211746e-05,3.153868669060245e-08,0.0006455961751466164,2.8517533559051587e-06,0.0017115160051093528,1.9467170372735344e-05,7.169877813903675e-07,1.2896177985161307e-07,1.0231803748961525e-09,7.063019813871028e-07,1.3827474929852693e-05,4.605666887291968e-08,0.06469633253511688,0.0004581471537159609,4.132914459668913e-06,0.0016016201936372143,0.003541904649353799,0.0004911334186900681,0.0032765122270697195,0.03303586403370414,0.00018353142420290066,0.0006402496673790295,0.017580177630235245,0.0031616127697786274,0.008515416248367795,8.896654178440125e-06,9.324253990087757e-06,2.0213110611406424e-06,7.157369188429004e-06,8.115975903056113e-07,4.191894925256815e-06,7.07001881566935e-07,2.0908460007771905e-05,1.5020918956197787e-05,1.239891580295093e-05,4.376050054726859e-07,5.287641472049219e-06,7.425221238548801e-05,0.0027923817824586556,2.2104061213647538e-10,2.761870096938142e-12,6.3193284210876204e-09,1.578809466417213e-11,3.055183395864158e-05,1.726547396041079e-14,7.267757643008363e-08,4.50879762559531e-07,2.4015181743485617e-05,1.1096286034805375e-11,1.152916632745363e-13,1.388846217693415e-09,4.2700147525463995e-09,1.533293964328634e-08,2.710054234843385e-06,0.0015895772063834002,2.8691313398101045e-06,4.584741873521478e-09,5.827398004402552e-09,9.174439336932918e-06,1.6608536750116747e-12,1.98651049412681e-14,5.5686577407919174e-09,2.1969299699571125e-05,2.043979057067091e-07,7.736423976443472e-07,1.4968089989066784e-08
118,0.028382812499999997,0.8963933188883865,1521.7266918493044,0.21794548143260645,0.610623369178766,0.0,0.005543377462094879,0.017623949652607194,0.05525927133542255,0.0006629073438815042,1.6129631769388795e-05,2.7370080532001332e-05,4.6248173712885265e-05,0.002122355217796508,0.056670876370495095,1.6231837977748644e-83,1.6367224126984188e-67,9.955461704052172e-05,1.3447622670398017e-05,0.06331395005622262,0.040746392709468365,5.2396205078355495e-06,1.3738167084584423e-10,7.38449768253882e-09,1.9092877709241708e-07,0.00011858380332996105,0.00019766543887897483,1.1199175063580317e-05,2.895355155480591e-07,0.0013163262791190907,6.676858441218077e-08,2.97904953120584e-08,2.040991905375728e-05,2.963620898845663e-08,0.0006489474156229086,3.059864859201535e-06,0.0016545603838344974,1.8881818846914124e-05,6.775767661893197e-07,1.4963545831549775e-07,1.0982518959500799e-09,6.811296139803501e-07,1.3823497307047964e-05,5.487888818103052e-08,0.06570692105204358,0.00045445942210781804,4.6114439651986865e-06,0.0014791872575833965,0.0036904707988281555,0.0005288588376788283,0.0032728195040486597,0.03382090876565642,0.0001953844856583859,0.0006177032821626968,0.016977836597479427,0.0031255029268152687,0.008761859442903407,8.287966124462032e-06,8.475116858403667e-06,1.9106788692691884e-06,6.7306331276140345e-06,7.917723735102946e-07,3.9821381578378035e-06,7.039383947101018e-07,1.995026742091249e-05,1.7712764414549684e-05,1.4365026701321064e-05,5.328059901424308e-07,6.250805833736925e-06,7.8950906192348e-05,0.002853282560121867,2.6868468977371255e-10,3.2381924999404997e-12,7.460120399643658e-09,1.5660518578677203e-11,3.199972483293437e-05,2.0208899896950376e-14,7.339828780601473e-08,4.658410539422879e-07,2.301064239408831e-05,1.0480204438776803e-11,1.243185976584511e-13,1.541140145023112e-09,3.2528407787378476e-09,1.3667104510693987e-08,2.3099761806853076e-06,0.0014687378838096992,2.8823227853786422e-06,3.6900247242991943e-09,4.818468323487748e-09,8.822868691361443e-06,2.0325697762631867e-12,2.1762761930838206e-14,4.3654812807406075e-09,2.1921750964016858e-05,2.0630441755096425e-07,9.855810664540927e-07,1.8243218011166253e-08
119,0.028390624999999996,0.9077603479472819,1538.4559545398238,0.21521635476314344,0.6110525782360554,0.0,0.00464127209390261,0.016103983939448584,0.053168847133579264,0.0006538608284588182,1.7894904300261756e-05,3.1164576951200006e-05,5.217729409307917e-05,0.00212503931105112,0.05739717519446138,1.6233659807469346e-83,1.63472587399524e-67,9.152149947899571e-05,1.090172705529072e-05,0.06440085583713787,0.04179429527995402,5.714032364382784e-06,2.1163519960740876e-10,9.902750901221426e-09,2.3381796472159042e-07,0.00012707130201420702,0.00019828506876270647,1.2550469661579994e-05,3.6663522817825216e-07,0.001344801325526771,7.968015783987103e-08,3.69204908414858e-08,2.052523446917674e-05,2.7911840913259992e-08,0.0006490897137116664,3.254518164779988e-06,0.001590047092610134,1.821312658918553e-05,6.382678857802901e-07,1.7292635987096822e-07,1.1745153563306e-09,6.529686912491689e-07,1.3779824385691765e-05,6.541465339691647e-08,0.06669856335985806,0.0004489114890499757,5.097399853829016e-06,0.0013536276319373343,0.003827062793987281,0.0005650697954077852,0.003262357850054409,0.034604384548565716,0.0002077217313936608,0.0005935091231912016,0.016309365419441307,0.003076270474361711,0.009010205700313328,7.693643708741923e-06,7.67879844504479e-06,1.8007184286717466e-06,6.3117189032722784e-06,7.692382122655678e-07,3.7677098711899406e-06,6.967959666381294e-07,1.8870495423398422e-05,2.071588306019564e-05,1.651917146758117e-05,6.44179582513155e-07,7.343700526876823e-06,8.336267270270232e-05,0.0028961221846596284,3.231862508607505e-10,3.759274462603796e-12,8.722267474851504e-09,1.5505133560415277e-11,3.338875323398391e-05,2.3424902046488486e-14,7.406722166274346e-08,4.777594995449454e-07,2.1965935998323584e-05,9.832152325191934e-12,1.3262504025272808e-13,1.6954919346485936e-09,2.4784113472586655e-09,1.2070576265648757e-08,1.9627731125193925e-06,0.0013459125357645507,2.8853276224334612e-06,2.9534514416227995e-09,3.9790963244957574e-09,8.468890860559854e-06,2.4534658356675434e-12,2.3678131813055612e-14,3.424843983517885e-09,2.1727850825247493e-05,2.070736823211642e-07,1.2416224371543477e-06,2.2105950112119078e-08
120,0.0283984375,0.9189928326827276,1554.9860522362972,0.2125858500850062,0.6114709577152708,0.0,0.0038474113539478326,0.014646085306241593,0.05109766358946152,0.0006429368741201489,1.9812753968532725e-05,3.5188933780036004e-05,5.8955660316292185e-05,0.0021266174869728495,0.05811034884880155,1.6233223418541047e-83,1.5394618622321974e-67,8.431442922142215e-05,8.776100058268964e-06,0.06546325413295542,0.042854656918467404,6.2066984159242934e-06,3.2220834986334186e-10,1.313602656822771e-08,2.838332707049863e-07,0.00013546914945575575,0.00019876304531574141,1.3924297576018696e-05,4.573910054996461e-07,0.001372044734266435,9.403895207663906e-08,4.532078134310969e-08,2.060603849881741e-05,2.6355832541875968e-08,0.0006457647872016441,3.4322935649587393e-06,0.0015187698097248697,1.7466073749188138e-05,5.993158416414375e-07,1.9901295481266461e-07,1.2514294813975424e-09,6.222196944332602e-07,1.3694010063282218e-05,7.799318028392921e-08,0.06766862704265357,0.00044145217318633897,5.580218212047914e-06,0.0012271113050388055,0.003949242968848388,0.0005990431996016768,0.0032450933558180184,0.03538541108535808,0.00022048600007696818,0.000567876767381307,0.0155826122517472,0.003014059880241085,0.009259673034288896,7.117970533927872e-06,6.936854042932924e-06,1.6921990414320881e-06,5.904043608065741e-06,7.443105359954168e-07,3.550752063634635e-06,6.856487138405032e-07,1.769102778730584e-05,2.402661325120093e-05,1.885618239041933e-05,7.734202628217019e-07,8.575017810455828e-06,8.738568023170673e-05,0.0029193862569619074,3.8451793337285616e-10,4.322220218572097e-12,1.0100391524845042e-08,1.5323167545559058e-11,3.470426107749318e-05,2.689114126899144e-14,7.468368324669478e-08,4.861734602399213e-07,2.0891101053932018e-05,9.160423167709206e-12,1.3993353821567644e-13,1.8488543185188631e-09,1.889190949246245e-09,1.0558909488460183e-08,1.662168976582133e-06,0.0012228495880922015,2.8777913839510973e-06,2.3504530600146203e-09,3.281845837023168e-09,8.115354155541175e-06,2.920620797588423e-12,2.5587217772571777e-14,2.6897206836430575e-09,2.1389691830331207e-05,2.0664465116459522e-07,1.5462859704737051e-06,2.6627580209529832e-08
121,0.028406249999999997,0.9300655687366405,1571.2859900240599,0.2100549449739443,0.6118765774792648,0.0,0.0031567651709875255,0.013254622195194916,0.049049211475039205,0.0006301616123683664,2.1893277423681296e-05,3.939847554602854e-05,6.671709115744894e-05,0.0021270838446399995,0.0588094915931039,1.6230494127309609e-83,1.3509901398996755e-67,7.78394451971795e-05,7.022803374285897e-06,0.06649717298592431,0.04392662024254368,6.714941278321177e-06,4.849666709966294e-10,1.724079811058645e-08,3.4156911528599345e-07,0.00014366144395835668,0.00019904167310824463,1.5293823974759863e-05,5.619514879253628e-07,0.0013977451760290398,1.0977545206388389e-07,5.509872764896542e-08,2.065035951006957e-05,2.4956674241080603e-08,0.000638793717608834,3.590058465226153e-06,0.001441687998329673,1.6647544120430812e-05,5.609341086626626e-07,2.2804594848107218e-07,1.3283394150456175e-09,5.893362907909387e-07,1.3563831709173179e-05,9.299457811326182e-08,0.06861453869576273,0.00043206018607771656,6.048261900150231e-06,0.0011017912073498942,0.004054724147417688,0.0006300516741996432,0.0032209585241148946,0.03616304491429583,0.00023360753321515095,0.0005410388457418285,0.014806530063954937,0.0029392648596476075,0.009509382312266874,6.564294854029456e-06,6.249666949940757e-06,1.585779624512122e-06,5.509960704943184e-06,7.173067990970458e-07,3.333194772140735e-06,6.70638352912212e-07,1.643567810425701e-05,2.7630624799346237e-05,2.1364900212109457e-05,9.221220992600831e-07,9.951870722683107e-06,9.092024731079388e-05,0.002921888192348244,4.5233712568724117e-10,4.9222391557246466e-12,1.1585579008874665e-08,1.511478444787461e-11,3.593166417554837e-05,3.0576846694246425e-14,7.524711470814696e-08,4.907039544401964e-07,1.979536756906993e-05,8.474303124233935e-12,1.4598567234747605e-13,1.9978328412337127e-09,1.4410770648327187e-09,9.145327709970998e-09,1.4025921820602884e-06,0.0011012594082181618,2.859539867964279e-06,1.8596724830752366e-09,2.7034533296486347e-09,7.764288436501072e-06,3.4286017577602833e-12,2.746631159725664e-14,2.115107908072991e-09,2.0912133676607956e-05,2.0498186617266787e-07,1.9031812303627213e-06,3.1879233092448804e-08
122,0.028414062499999997,0.9409524248129701,1587.3230469949085,0.207624600196708,0.6122676595548898,0.0,0.0025629508080851505,0.011933483450767227,0.04702702134231207,0.0006155893639387094,2.414599250837832e-05,4.3741974144857316e-05,7.560854354067354e-05,0.002126441462407301,0.059493713902424576,1.6225492929362648e-83,1.0712170713789489e-67,7.200676971549788e-05,5.593326233693432e-06,0.06749864023823386,0.04500926135152369,7.235357444563121e-06,7.218269741601919e-10,2.239544855708781e-08,4.0756560961533333e-07,0.00015152492299396898,0.00019905687084213451,1.663029719057426e-05,6.797518612151629e-07,0.001421577353198193,1.2675797153916308e-07,6.634024819533601e-08,2.065619007469531e-05,2.3702060494436652e-08,0.0006280925962835829,3.7250138294064733e-06,0.0013598921880534876,1.576624857456627e-05,5.233003579271526e-07,2.6013246270281047e-07,1.404461346955205e-09,5.548196130269187e-07,1.3387364494565336e-05,1.1084975371668297e-07,0.06953381136170135,0.00042074786080926606,6.489303743890373e-06,0.000979707579497059,0.004141455269912205,0.0006573888869644607,0.0031898366937823984,0.03693627731884368,0.0002470044397410378,0.0005132453255483876,0.013990915981327203,0.0028525307519449775,0.009758363590844442,6.035114494421343e-06,5.61661851371775e-06,1.4820219623791224e-06,5.131019063465201e-06,6.885468564434513e-07,3.1167798221629863e-06,6.519773341957323e-07,1.5129281978087392e-05,3.150113691671318e-05,2.402703565668959e-05,1.0916700063256625e-06,1.1478977177111533e-05,9.387305414142001e-05,0.002902837660805138,5.259395183666933e-10,5.552367401977338e-12,1.3165520423834153e-08,1.48789494654627e-11,3.705677247524816e-05,3.444368137602841e-14,7.575695640894942e-08,4.910793655313782e-07,1.868703577249976e-05,7.78351351628446e-12,1.5055794837505132e-13,2.1388072255406696e-09,1.1003313776412008e-09,7.8402205211538e-09,1.1790884373160493e-06,0.0009827594728429962,2.830591762437437e-06,1.4626207452521087e-09,2.2242445571623956e-09,7.416975887905028e-06,3.969551496558293e-12,2.929281244919535e-14,1.6656890498123834e-09,2.030293004205009e-05,2.0207828164078686e-07,2.3146483347103807e-06,3.792929998922441e-08
123,0.028421875,0.9516266814523343,1603.0632016353582,0.2052957045043961,0.6126425989168971,0.0,0.0020585183084673104,0.010686011173404618,0.04503462502118237,0.0005993026373708378,2.6579419648731588e-05,4.8164970906994296e-05,8.578758771036347e-05,0.0021247023955118364,0.06016214299935344,1.6218278757371336e-83,7.038691148762178e-68,6.67329336644829e-05,4.44050734402354e-06,0.068463743774015,0.046101592305242835,7.763776286746475e-06,1.0626692193057701e-09,2.8800531376185603e-08,4.822913909815938e-07,0.00015893191996881143,0.00019874054827832225,1.7904430440503265e-05,8.094286253649614e-07,0.001443206647639294,1.44786271911625e-07,7.910152272175588e-08,2.0621469543865192e-05,2.2579615359174406e-08,0.0006136833900647398,3.8347365775439645e-06,0.001274563216048164,1.483255380448215e-05,4.865621632047812e-07,2.9531717276310017e-07,1.4788692792841287e-09,5.192051066993001e-07,1.3163070818545365e-05,1.3203678069837636e-07,0.0704240703670496,0.00040756410798499347,6.891103992007583e-06,0.0008626986379619763,0.0042077012510649174,0.0006803966975299879,0.003151552203660877,0.03770403248622593,0.0002605837513719623,0.0004847573233233046,0.013146117351739898,0.002754746940382802,0.010005566552247621,5.532167855672701e-06,5.036255492922752e-06,1.3814005322737302e-06,4.7681709610716195e-06,6.583520485143076e-07,2.9030805740009955e-06,6.299489464870846e-07,1.3796778243449527e-05,3.559742713978526e-05,2.681613091374909e-05,1.2831057276458262e-06,1.3157709126271388e-05,9.616120499300725e-05,0.0028619027491556524,6.042343315162065e-10,6.203277202866228e-12,1.4824722486100914e-08,1.461348545787748e-11,3.806613722629127e-05,3.844675084785014e-14,7.621245642922776e-08,4.871553780750883e-07,1.7573508941830726e-05,7.097697066576903e-12,1.5347634620113316e-13,2.2680836705324383e-09,8.411928689478017e-10,6.650825015753071e-09,9.87248104379831e-07,0.000868823422520737,2.7911626047614673e-06,1.143373945309484e-09,1.8276378017926363e-09,7.074059723224173e-06,4.5335103138511554e-12,3.1045709084622025e-14,1.31385846788198e-09,1.957271600895597e-05,1.9795682830138823e-07,2.7814560133508025e-06,4.484043768456667e-08
124,0.0284296875,0.9620614271680041,1618.471654751613,0.20306901755125598,0.6129999797155405,0.0,0.0016352650416215663,0.009514935229370478,0.04307551446638732,0.000581411213004562,2.9200638055367515e-05,5.2613467885987894e-05,9.741880866709747e-05,0.0021218875604355207,0.0608139247421398,1.6208952493879196e-83,2.5448061578890203e-68,6.194213620588706e-05,3.5200437163914516e-06,0.06938869525861292,0.04720256320953552,8.295220320758586e-06,1.5476607726563256e-09,3.667799264842332e-08,5.661226817250215e-07,0.0001657538720592948,0.00019802333335382298,1.9087894520498535e-05,9.488079336266061e-07,0.001462294641901547,1.635886562009895e-07,9.340072009408741e-08,2.0544083237683014e-05,2.1577383574108534e-08,0.0005956987405491243,3.917224666915777e-06,0.001186928274053516,1.3858218415289093e-05,4.508427063737091e-07,3.3356146211432445e-07,1.5504868297819503e-09,4.830428065908854e-07,1.2889906892275665e-05,1.570729598442546e-07,0.07128307787692537,0.0003925963448626334,7.242044286895128e-06,0.0007523252053313724,0.004252111523816818,0.0006984926823841658,0.003105868996458263,0.0384651658782391,0.0002742430957134451,0.00045584076516800556,0.012282720833140442,0.0026470288075677363,0.010249875147179583,5.056531312641023e-06,4.506458053758788e-06,1.2843097972456734e-06,4.421936773762361e-06,6.270430910537921e-07,2.6935185156553876e-06,6.049038505481902e-07,1.2462328804515845e-05,3.986385341558865e-05,2.9696768951064987e-05,1.496972502270681e-06,1.4985056070852774e-05,9.77158744842372e-05,0.002799260787241103,6.857487241817255e-10,6.8632332546572925e-12,1.6544721779705535e-08,1.4315323169189644e-11,3.8947412732846196e-05,4.253554604663702e-14,7.661243065338375e-08,4.789281348067589e-07,1.646142116459093e-05,6.4259708155225995e-12,1.54628135784151e-13,2.3820693436064266e-09,6.44027520679782e-10,5.581102257541356e-09,8.231447417108102e-07,0.0007607367938676852,2.7416596465984863e-06,8.882990781135543e-10,1.4997087418044444e-09,6.73567949518408e-06,5.108941904542614e-12,3.2705677263703316e-14,1.038095461083289e-09,1.8734837055174198e-05,1.926705265530031e-07,3.3025987071793016e-06,5.26662425617929e-08
