grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0287812499999999,0.3405172395876507,1390.8574114776627,0.2501870187397029,0.5635690337179339,0.0,0.0142129832708199,0.005854096284215,0.0199313772329243,0.0453326356498707,0.0001882883989374,2.2114929944530166e-06,5.231953548696999e-06,1.0708001207359138e-05,0.0010402001382901,0.0550904515532949,0.0,0.0,2.789950273938533e-05,1.3218404000356296e-06,0.0477808238888522,0.0488735386313291,1.6173210982389629e-06,4.1277129946544964e-13,1.3044270463927922e-10,1.0270451961627658e-08,1.059153869985048e-05,6.138153866088848e-05,1.7836511702171304e-06,1.9100526697213222e-08,0.0006320994662151,3.6230145160020845e-09,7.233971653348359e-10,7.828856981918841e-06,1.50976843486732e-09,0.0001514768335673,6.16716670849321e-07,0.0015316145111351,2.6772927994585557e-06,2.8564652933838964e-07,8.915124911861404e-09,1.9164890595459694e-10,2.906005562044884e-07,1.3996087538769335e-05,9.349606950654484e-09,0.0757514260834287,1.4832077510291395e-06,0.0098196207436487,0.0209330213905883,5.207816310263455e-05,0.0006504274174189,0.0345944470194763,0.0014532544473811,0.0113444433129116,0.0192565378026892,0.0170168698679942,0.001797358973025,2.486105334420932e-06,3.002673135755775e-06,5.4203076649472686e-06,2.168720349216433e-05,3.5497078402779205e-06,1.4968700999932182e-05,2.5703103312056957e-06,1.98335048555344e-06,1.669294233546695e-06,6.741180735866469e-07,8.190560544761093e-06,1.547716937937657e-05,0.000527874550754,1.0467747017753003e-08,1.2781411620186387e-11,4.878732790782086e-10,1.3017970633156883e-05,1.053816024467339e-15,6.141399476885755e-08,9.93220791017113e-08,8.04380667261482e-06,0.0001662949949684,0.0011686200139612,2.7363155754780265e-12,1.8058539330978353e-12,9.174016107081718e-06,8.731966943810841e-06,3.410155975372177e-07,8.388110643216586e-09,1.2111727989681882e-06,4.659794611880448e-05,1.2393279986464316e-11,3.5388435817988634e-14,3.143310069743263e-09,5.842243920921665e-09,3.281789836973661e-10,0.0007641368828938,4.192318944303774e-09,1.283193054961279e-07,2.0075171311402263e-15,0.0001958502580868,2.276026018234166e-09,3.115961000401188e-09,3.0259257657262403e-09,1.1287108098968612e-08,3.983901881649224e-10,1.82688163614753e-12
0.028796875,0.3449320424764869,1405.0258953765203,0.2469848627085382,0.5643003524142703,0.0,0.0130477004807455,0.0049411262516833,0.0176654571445351,0.043319507436227,0.0001891400431815,2.70187070995215e-06,6.741594776940016e-06,1.3016631258628529e-05,0.001044568089561,0.0558581677648325,0.0,0.0,2.746907851032778e-05,1.2247460814609044e-06,0.0486568806316602,0.0500777248605328,1.9403441060864588e-06,8.94288498657865e-13,2.219756246196837e-10,1.4509292638529289e-08,1.2682473785198192e-05,6.090219562604173e-05,2.3155665823645253e-06,2.791010793219717e-08,0.0006472425323286,4.931915768727689e-09,1.1082144566200003e-09,8.072204600963296e-06,1.6889023353362075e-09,0.0001553700779594,7.349175296825534e-07,0.0014866153165207,2.7025616868402803e-06,2.933398421312964e-07,1.1714116382514005e-08,2.2808532044840067e-10,3.102261113174213e-07,1.4061467859440546e-05,1.2178439423821013e-08,0.0770456562270182,1.7970866770352198e-06,0.0091769751589111,0.0220850474365256,6.239674509101923e-05,0.0006849557000786,0.0351732001728974,0.0014742995212732,0.0111837821764034,0.0193705058953209,0.0174870704549289,0.0017632001265411,2.585878195480119e-06,3.0298357627620867e-06,5.74070339382296e-06,2.3045325683774248e-05,3.820092679231687e-06,1.5591108214341893e-05,2.786980471397599e-06,2.6096939966648603e-06,2.158656542388793e-06,8.935392030182567e-07,1.0826220929325843e-05,1.7756719183800204e-05,0.0005672031527408,1.1572148368799777e-08,1.5566873195747987e-11,6.164267059279786e-10,1.3506179209912154e-05,1.4000812217718465e-15,6.300911448245596e-08,1.1230645890103036e-07,8.479033358240096e-06,0.0001754459045977,0.0011212327960068,3.1166005076962723e-12,2.1265645907500508e-12,8.658251500031996e-06,9.498366980430385e-06,4.847344322801095e-07,1.0192917951751027e-08,1.0777662775909923e-06,4.9570205929069486e-05,1.2700151304515707e-11,4.0891052688593355e-14,2.638915626778816e-09,5.502656320757083e-09,3.3307447457196686e-10,0.0007149347606179,3.892311170037209e-09,1.1447517731212408e-07,2.48935913147464e-15,0.0001847377325268,2.001170176149849e-09,2.8220192866675582e-09,2.8356044814517277e-09,1.0216559297912486e-08,4.549908074857082e-10,1.7492927822873833e-12
0.0288124999999999,0.349321253242506,1419.0733541199083,0.243881505671595,0.565028074911828,0.0,0.0119105475866164,0.0041136178138916,0.0155080401154284,0.041316532151618,0.0001894419082965,3.27229804986947e-06,8.557636981705786e-06,1.575765419743905e-05,0.0010483033067782,0.0566140949267207,0.0,0.0,2.6898782322646232e-05,1.127936828585308e-06,0.0495246181123431,0.0512998601795907,2.29479589106473e-06,1.8728022785948744e-12,3.67756361332574e-10,2.021092993199156e-08,1.4997093664034855e-05,6.0201422516698646e-05,2.946951534192902e-06,3.994822690545208e-08,0.0006625161739647,6.61410010213513e-09,1.6604321256412886e-09,8.324502732726798e-06,1.86642143261233e-09,0.0001589193702115,8.613690316341735e-07,0.0014326216791721,2.7205610463417924e-06,2.977091920831121e-07,1.5287448146295766e-08,2.6866301413262825e-10,3.265959289246041e-07,1.407546198088828e-05,1.573925573404677e-08,0.0783219511059669,2.1485334535133595e-06,0.0085185597533526,0.0232389798387315,7.397166029945696e-05,0.0007205485676317,0.0357240673679592,0.0014919327642537,0.0109613376471934,0.0194055378434274,0.0179666479087459,0.0017180635460623,2.6605695578849868e-06,3.024661715435906e-06,6.023001351351399e-06,2.421351811736333e-05,4.059843942859394e-06,1.6056296885360266e-05,2.982151362491783e-06,3.3955439597947272e-06,2.7580819574987148e-06,1.1719366519198249e-06,1.4132800933717596e-05,2.0180558777427117e-05,0.0006051255523117,1.2589570522588512e-08,1.882837254630996e-11,7.751811431173802e-10,1.3953410733199746e-05,1.8311312220725202e-15,6.461482154494145e-08,1.2521341470296693e-07,8.862617781721596e-06,0.0001828712908247,0.0010662598011473,3.504640170179189e-12,2.47322962995016e-12,8.112235064598447e-06,1.0236864630360586e-05,6.769143358794429e-07,1.2325546902654317e-08,9.543355677552875e-07,5.22722060154286e-05,1.285735433909246e-11,4.6543672650509285e-14,2.196370890548928e-09,5.124618056209876e-09,3.375005035753488e-10,0.0006632401891433,3.585334464261412e-09,1.0141979060356473e-07,3.0454890665298138e-15,0.000172733309603,1.742564306853296e-09,2.527138115270136e-09,2.644920599584503e-09,9.147140732438253e-09,5.137967585836993e-10,1.6589486540692372e-12
0.0288281249999999,0.3536742932161192,1432.981916544249,0.240879800362381,0.5657465183876491,0.0,0.0108081898902639,0.0033755774736432,0.0134766011135755,0.0393288551268288,0.0001891287266922,3.928905809637923e-06,1.0682105218934587e-05,1.8983542227214844e-05,0.0010513522178717,0.0573553597493358,0.0,0.0,2.619788928303265e-05,1.0322771306328347e-06,0.0503795696142487,0.0525386800479058,2.6733662905902134e-06,3.784975480573368e-12,5.921803508627391e-10,2.7713161166977325e-08,1.750581319244816e-05,5.927158736555784e-05,3.673252956083148e-06,5.5895263315349896e-08,0.0006778466062012,8.724440614077577e-09,2.429170228533725e-09,8.583624788799968e-06,2.037983519850504e-09,0.00016197977029,9.92571290206613e-07,0.0013703061008217,2.729318023907649e-06,2.985601793794674e-07,1.9782025465058933e-08,3.12909833839575e-10,3.386230267271596e-07,1.4031087594905276e-05,2.0175423832589758e-08,0.0795749152713912,2.5330737935225216e-06,0.0078526234169022,0.0243844755360061,8.673077046907956e-05,0.0007565913811733,0.0362457830254102,0.0015050697522948,0.0106763121776562,0.0193539361113483,0.0184548608181942,0.001662202833825,2.707231425819602e-06,2.9869175159073733e-06,6.259071447808638e-06,2.5162623836490997e-05,4.259972299958455e-06,1.6342819178155204e-05,3.1481112038215856e-06,4.363264967564164e-06,3.478615792259801e-06,1.5194962032093682e-06,1.820562741594763e-05,2.2693918479747348e-05,0.0006403313868509,1.3471554106348072e-08,2.2597227279109625e-11,9.668262396373924e-10,1.4353630770668526e-05,2.353565415140293e-15,6.621547474513386e-08,1.375582581656437e-07,9.175791606745948e-06,0.0001883235204879,0.001004597798697,3.888645069353346e-12,2.8356305086186666e-12,7.543267071012297e-06,1.0913955190101732e-05,9.27062824217382e-07,1.4830436222635764e-08,8.399995123751305e-07,5.459177584577592e-05,1.2851605089506092e-11,5.2150638409656335e-14,1.812006987366463e-09,4.712878835047129e-09,3.4144301393598936e-10,0.0006098402807244,3.2713357900314023e-09,8.915083723430655e-08,3.669815580840037e-15,0.0001600274336158,1.5021681393298923e-09,2.2369981850313176e-09,2.4542743427154e-09,8.100878091867526e-09,5.733639764592378e-10,1.5567853507451225e-12
0.0288437499999999,0.3579795735481996,1446.730299631628,0.237982832721323,0.566450097937337,0.0,0.0097472276192701,0.0027285679799452,0.0115865495843873,0.0373621071393494,0.0001881453473985,4.676790879404915e-06,1.3092283698359742e-05,2.2748209333678622e-05,0.0010536763198004,0.0580790286789551,0.0,0.0,2.5377387860320356e-05,9.385825368157528e-07,0.051216841889083,0.0537927083126532,3.066045717530902e-06,7.372711287329028e-12,9.257222608137851e-10,3.735676487847496e-08,2.016554915292736e-05,5.810779955194806e-05,4.481346406167367e-06,7.631968160513278e-08,0.0006931471308107,1.1304375393693628e-08,3.465925591544291e-09,8.846396550829137e-06,2.199690162320148e-09,0.0001643947327342,1.1243224708934035e-06,0.0013006391935893,2.7266612387503656e-06,2.95852699432092e-07,2.5342038587964428e-08,3.6006068190927314e-10,3.45391577363632e-07,1.3921955968655398e-05,2.5643982253578072e-08,0.0807991816031344,2.94340657818104e-06,0.0071878413656068,0.0255108593131539,0.0001005343297536,0.0007922976480044,0.0367374197021729,0.001512623053796,0.0103300468874944,0.0192096677425779,0.0189506719635456,0.0015962423400532,2.7241272254267672e-06,2.9180856600404663e-06,6.441940670687083e-06,2.586918501473165e-05,4.4127745881624e-06,1.6437937592718395e-05,3.278358616617266e-06,5.531474611946935e-06,4.32793338851022e-06,1.946113076261246e-06,2.312863504431814e-05,2.522818433345304e-05,0.0006714196402811,1.4171233478940493e-08,2.6887324979359263e-11,1.1923759746365684e-09,1.4701141183855516e-05,2.968873443983632e-15,6.779032451573636e-08,1.488194741642253e-07,9.402470750455865e-06,0.0001916411697772,0.0009374012980874,4.2550503134661255e-12,3.198900778269766e-12,6.959250888914879e-06,1.1495694559380824e-05,1.2432906423083405e-06,1.7753683725572257e-08,7.342489054115684e-07,5.642934526965882e-05,1.2676985248389849e-11,5.748700932723449e-14,1.4819549315152206e-09,4.275133678994914e-09,3.448974862100958e-10,0.0005555821478668,2.952826850914046e-09,7.770344664984175e-08,4.349951623626328e-15,0.0001468370626652,1.281752131887472e-09,1.9572105325720447e-09,2.264363644314389e-09,7.097685752107778e-09,6.319646675929124e-10,1.4446888945753028e-12
0.028859375,0.362224661052764,1460.29375249536,0.2351937950447393,0.5671335088980872,0.0,0.0087339616251483,0.0021715537129925,0.0098503758431327,0.035422310328935,0.0001864509086921,5.519630060986365e-06,1.5737996252713266e-05,2.7105938117385686e-05,0.0010552556271109,0.058782180411806,0.0,0.0,2.4450348107469968e-05,8.476372231774148e-07,0.052031210854719,0.0550602668346072,3.4607669463472324e-06,1.3813759392400243e-11,1.403712862474072e-09,4.94547447031039e-08,2.2921534065347196e-05,5.670836338742376e-05,5.349306999624069e-06,1.0155022555676447e-07,0.0007083183636851,1.4373901416985572e-08,4.819099113547891e-09,9.108546531431214e-06,2.348509780854925e-09,0.0001660059298574,1.2520707214701736e-06,0.0012248478398454,2.710391246097519e-06,2.8970685673128705e-07,3.209482609225636e-08,4.0906107321381236e-10,3.462928597889845e-07,1.3742780797551536e-05,3.2311983836034763e-08,0.0819895591365849,3.369555910719064e-06,0.0065330143967491,0.0266074954053682,0.0001151712476459,0.0008267202481937,0.0371984139741457,0.0015136006374756,0.0099261651853336,0.0189688966669124,0.0194527095049156,0.001521174338143,2.710860853524948e-06,2.82118633904194e-06,6.566258947579491e-06,2.6317273845988863e-05,4.512504740741844e-06,1.6339341448836908e-05,3.3682571942895497e-06,6.912486195297038e-06,5.309092500063625e-06,2.4605964943575834e-06,2.8965879295975734e-05,2.7704885000846225e-05,0.0006969861353975,1.4647392208100076e-08,3.168837704811523e-11,1.450581193908924e-09,1.4990756370113284e-05,3.671900373829774e-15,6.931322507016383e-08,1.5848306537303352e-07,9.530736826183284e-06,0.0001927634584856,0.0008660301028356,4.58920695340548e-12,3.544277641153056e-12,6.368447449450883e-06,1.1951553977460426e-05,1.6308000571205428e-06,2.1140701593714822e-08,6.368401932061662e-07,5.770738676140382e-05,1.2336003384675954e-11,6.23160427164191e-14,1.2019559552106603e-09,3.821448652695515e-09,3.478692707633222e-10,0.0005013388110086,2.6344188975073782e-09,6.713010638889373e-08,5.0672704246630656e-15,0.0001333968635716,1.082667563664481e-09,1.6928726444020347e-09,2.076267813487183e-09,6.154377457146971e-09,6.876548869941076e-10,1.3253166567141504e-12
0.0288671875,0.3643205616314072,1466.9953057445323,0.2338407474314245,0.567466318384567,0.0,0.0082464569527088,0.0019250282088055,0.0090419315608402,0.0344629190618948,0.000185325791971,5.978394966572994e-06,1.7124024134885175e-05,2.953147904121056e-05,0.0010557668625026,0.0591256902681403,0.0,0.0,2.395148625157944e-05,8.033947717843593e-07,0.0524285569717567,0.0556996655506895,3.6544627461375417e-06,1.872018147100068e-11,1.7103508398979607e-09,5.6516187131192835e-08,2.4314754893922235e-05,5.5919467686094765e-05,5.79555133202065e-06,1.1596815149392417e-07,0.0007158280521765,1.6092512451629465e-08,5.627537457898002e-09,9.237644655627984e-06,2.417492472503281e-09,0.0001664550869017,1.3130106318386256e-06,0.0011851073161441,2.696365444984967e-06,2.854598809475361e-07,3.5959780974968296e-08,4.33914795737296e-10,3.444526240938339e-07,1.3625287284474436e-05,3.615492216165692e-08,0.0825713815249005,3.584434228221942e-06,0.0062119441300984,0.0271418681671712,0.000122711815918,0.0008430741589598,0.0374177296901978,0.0015113184407031,0.0097043650187709,0.0188115281396857,0.0197058999138643,0.0014806439190829,2.6935466030274844e-06,2.763769975871901e-06,6.606381486289633e-06,2.644516421268969e-05,4.541966625317031e-06,1.622052243561197e-05,3.3973991048379803e-06,7.685717426068258e-06,5.849323143795513e-06,2.753751900107513e-06,3.2247260471804666e-05,2.889332492278307e-05,0.000707228162848,1.4789329644171013e-08,3.426680123069335e-11,1.591013834029186e-09,1.5111563515036732e-05,4.053223571717065e-15,7.0044789333516e-08,1.625461882822611e-07,9.555550020613892e-06,0.0001925178678405,0.0008292724843415,4.7395064209997705e-12,3.703474189702088e-12,6.0730928743395405e-06,1.2123939940709454e-05,1.851667096960564e-06,2.3024357508328092e-08,5.911679217717708e-07,5.811980048079721e-05,1.210639986588913e-11,6.445966352784227e-14,1.079340819839073e-09,3.592054475018948e-09,3.49181786419063e-10,0.0004744968707398,2.4768734325186543e-09,6.218528342594726e-08,5.4333690277072345e-15,0.0001266614451718,9.914060438745927e-10,1.5678728263263084e-09,1.9832869586145434e-09,5.709403955028249e-09,7.137660744690211e-10,1.2638164113507825e-12
0.0288749999999999,0.3663963457766924,1473.6395797044624,0.2325159442399055,0.5677922187853852,0.0,0.0077730877435638,0.0016996318009321,0.0082753065530996,0.0335126974887801,0.000184015019146,6.46147350937246e-06,1.8537689765785767e-05,3.212638641178302e-05,0.0010560935296238,0.0594629755443365,0.0,0.0,2.343161853619683e-05,7.601283456577745e-07,0.0528180783331884,0.0563417497787479,3.843523883063262e-06,2.5101815633309058e-11,2.067968744748572e-09,6.428212841651681e-08,2.5707656372582588e-05,5.507268776618015e-05,6.245044844290181e-06,1.3153588256296768e-07,0.0007232613311337,1.7927399312348383e-08,6.5285308095702715e-09,9.364484689244427e-06,2.4826522460398507e-09,0.0001666478608876,1.37121831946345e-06,0.0011443741444534,2.6781903681571164e-06,2.8045566641155056e-07,4.0156968588607255e-08,4.5871926623714764e-10,3.410959567913548e-07,1.3488917512408638e-05,4.036348151347963e-08,0.083142876161644,3.798558532870507e-06,0.0058965707381637,0.0276649667653988,0.0001303503094641,0.0008586843153089,0.0376292710888531,0.0015071043189912,0.0094704446071719,0.0186296285462542,0.0199599692603001,0.0014383496988142,2.669076193512936e-06,2.7009223975294283e-06,6.630590786796604e-06,2.650567231375307e-05,4.556999834696625e-06,1.6057142710687555e-05,3.415739238940951e-06,8.512843666873315e-06,6.421097855996633e-06,3.071394543029788e-06,3.576942485603691e-05,3.0034920603795623e-05,0.0007156023462097,1.4864877057349276e-08,3.6954132678950687e-11,1.737985394165382e-09,1.521623954031897e-05,4.45128250002334e-15,7.075090130066265e-08,1.660450707870863e-07,9.553344572564886e-06,0.000191744068224,0.0007920338227215,4.876226729058772e-12,3.850202764143684e-12,5.779165367607153e-06,1.2256425025302368e-05,2.090200085531859e-06,2.504032790538503e-08,5.475615496053216e-07,5.8374372791944674e-05,1.1840204376626596e-11,6.639316435030097e-14,9.674251942414986e-10,3.3630451160657822e-09,3.5037872920874003e-10,0.0004479805299761,2.32160126201866e-09,5.747562997029052e-08,5.7996633050385684e-15,0.0001199541725315,9.056945704480167e-10,1.448202820999404e-09,1.89130554504593e-09,5.283831663227066e-09,7.38368926509444e-10,1.2016624176063678e-12
0.0288828124999999,0.368450324229748,1480.222610321631,0.2312197503711658,0.5681106926759295,0.0,0.0073144600296796,0.0014945619949283,0.0075509594882653,0.0325724524018806,0.000182518945067,6.968764413184362e-06,1.996549302153815e-05,3.489767644643889e-05,0.0010562391981402,0.059793703379561,0.0,0.0,2.2892858395014686e-05,7.179276046483557e-07,0.0531990885202187,0.0569862583495852,4.026130172298281e-06,3.3346588086331136e-11,2.48195944705234e-09,7.277343516104783e-08,2.709150304786538e-05,5.416928836249816e-05,6.693210793056459e-06,1.4817610467064826e-07,0.0007306017918333,1.987132204558361e-08,7.524376659009062e-09,9.4882553059421e-06,2.54395254547264e-09,0.0001665696921339,1.4261062511220586e-06,0.00110284526659,2.65568796998009e-06,2.7474176588632245e-07,4.4691660016154075e-08,4.83282562115982e-10,3.3626318017546305e-07,1.3333519267175514e-05,4.495996460188172e-08,0.0837035074348991,4.010197285637125e-06,0.0055878709801981,0.0281756465437902,0.0001380420287641,0.0008733995011491,0.037833072902065,0.0015009068445227,0.0092254508793987,0.0184235107695096,0.0202146406174097,0.0013945055864317,2.637742530156436e-06,2.6332688137478967e-06,6.638751949783065e-06,2.649879237590776e-05,4.5575228851123165e-06,1.5851794772540316e-05,3.423363528747381e-06,9.392499382720728e-06,7.022944414952974e-06,3.413978240141823e-06,3.953123318286907e-05,3.11182523059343e-05,0.0007219778867194,1.487214492656137e-08,3.973976147473299e-11,1.8907019249451967e-09,1.5304366248939906e-05,4.863682300047486e-15,7.142685091815029e-08,1.6893987084264813e-07,9.523935390663331e-06,0.0001904620025341,0.0007545112388933,4.997686127033275e-12,3.9818763996479696e-12,5.48768071480749e-06,1.2347398678010868e-05,2.345621142710356e-06,2.71941345093402e-08,5.06018014676064e-07,5.8468345289236646e-05,1.154046402855151e-11,6.80936919778534e-14,8.655753902408046e-10,3.135939259861757e-09,3.5146326008698847e-10,0.0004218901996531,2.169364498208551e-09,5.300389338987925e-08,6.163068848553841e-15,0.0001133046662103,8.255171671904605e-10,1.3341976594313343e-09,1.8005444877016894e-09,4.878603315336033e-09,7.612096390702837e-10,1.1392405094687876e-12
0.0288906249999999,0.3704808201399137,1486.7403355748395,0.2299525027554458,0.5684212677893716,0.0,0.006871119241447,0.001308904823225,0.0068690722478471,0.0316429870017609,0.0001808392688345,7.500003236332175e-06,2.1393346752532063e-05,3.785180473924231e-05,0.0010562088002594,0.0601175541593566,0.0,0.0,2.233742187167394e-05,6.768790814081508e-07,0.0535709096138431,0.0576329206581628,4.200537236990387e-06,4.3908578717762105e-11,2.9574904666561382e-09,8.200329637050117e-08,2.845755101545427e-05,5.321097945435357e-05,7.135354798472388e-06,1.657795458517067e-07,0.0007378320992925,2.1914626200437795e-08,8.61594655450953e-09,9.608102448225532e-06,2.601433834323496e-09,0.0001662083479358,1.477145509522896e-06,0.0010607196803711,2.6287220733813747e-06,2.683739316556284e-07,4.956490944074589e-08,5.074021205964126e-10,3.300235155263925e-07,1.315908589004318e-05,4.9965852844113944e-08,0.0842527766388731,4.217606444697276e-06,0.0052867602596666,0.0286728388962363,0.00014573943777,0.0008870663052148,0.0380291926353742,0.0014926971138209,0.0089705276093172,0.0181936795501625,0.0204696144679669,0.0013493380480743,2.599908972229187e-06,2.561458297903822e-06,6.630916629322146e-06,2.6425423365935214e-05,4.5436813409812e-06,1.560762177858964e-05,3.420522259845222e-06,1.0322530749492242e-05,7.652965620304967e-06,3.78170830517208e-06,4.3528826329327765e-05,3.213237994497352e-05,0.0007262443790066,1.481069103756636e-08,4.261044601848555e-11,2.048179693015024e-09,1.537560375946563e-05,5.287502948828496e-15,7.206769362307306e-08,1.711994832990678e-07,9.46749396990077e-06,0.000188696858807,0.0007169003934361,5.1023435179335215e-12,4.096120094053741e-12,5.199623302855938e-06,1.2395989651128744e-05,2.616760915956981e-06,2.949049398185199e-08,4.665356340406268e-07,5.840096538076592e-05,1.1210513194760992e-11,6.954177119702368e-14,7.731469595799284e-10,2.91222377963604e-09,3.5243896170263755e-10,0.0003963208677255,2.020920991621905e-09,4.8771558370441376e-08,6.5202587536353316e-15,0.0001067415226023,7.508147030199994e-10,1.2261173264255276e-09,1.7112343708007341e-09,4.494399295080203e-09,7.820430548483763e-10,1.076939581821308e-12
0.0288984375,0.3724861669580231,1493.1885887791057,0.2287145107827794,0.5687235193976996,0.0,0.006443544219531,0.0011416537334894,0.0062295505040078,0.0307250930643512,0.000178979024666,8.054757431686847e-06,2.280695382077862e-05,4.099457821311295e-05,0.0010560085729688,0.0604342237917938,0.0,0.0,2.1767600037163823e-05,6.370652404649185e-07,0.053932878842443,0.0582814586267867,4.365106895408147e-06,5.7317712322925404e-11,3.499488404337766e-09,9.19772905832e-08,2.97971887161334e-05,5.219996202787357e-05,7.566791787993259e-06,1.8420864956226121e-07,0.0007449339964181,2.4045236785026255e-08,9.802475345474309e-09,9.723138999006088e-06,2.655198153199111e-09,0.0001655542906129,1.5238608026499924e-06,0.001018195685302,2.5972041483508657e-06,2.614138504001067e-07,5.4773181224094754e-08,5.308742354830688e-10,3.224717882640213e-07,1.2965761920509058e-05,5.5401555326372617e-08,0.0847902263981078,4.41906475363559e-06,0.0049940815919579,0.0291555623660247,0.0001533928695716,0.0008995313064686,0.0382177097404706,0.0014824699095978,0.0087068972538703,0.0179408295451607,0.0207245701519789,0.0013030828782697,2.555983920831397e-06,2.486125097211654e-06,6.607272059967433e-06,2.628701721262788e-05,4.515794086577625e-06,1.532810908916006e-05,3.4075888253397096e-06,1.1299945272672436e-05,8.30881578609586e-06,4.174519102901513e-06,4.775535125195305e-05,3.306699324811024e-05,0.0007283148183111,1.4680661547701081e-08,4.555100716957045e-11,2.209332757268026e-09,1.5429675645419154e-05,5.719587775924503e-15,7.266829707623494e-08,1.7280194808011906e-07,9.384528086105222e-06,0.0001864782071516,0.0006793929173546,5.188823636234794e-12,4.1909041359068285e-12,4.9159369116364745e-06,1.2402062571192757e-05,2.902108765262329e-06,3.1933705956219804e-08,4.291106887839572e-07,5.8173355622739454e-05,1.0853935817710093e-11,7.072170188239448e-14,6.89502652648028e-10,2.693300823804755e-09,3.5330977225840237e-10,0.0003713610587129,1.876970116522152e-09,4.477898631990446e-08,6.8680225640283e-15,0.0001002919575696,6.814851034400685e-10,1.1241340882172512e-09,1.623610026373536e-09,4.131638142833821e-09,8.006394486827913e-10,1.0151301753629445e-12
0.0289062499999999,0.3744647361605237,1499.5631737946612,0.227506045308157,0.569017072367991,0.0,0.0060321432563952,0.0009917292187724,0.005632029647174,0.0298195469779882,0.0001769425621636,8.632420610654954e-06,2.4192144815946637e-05,4.433106551790854e-05,0.00105564598948,0.0607434246546732,0.0,0.0,2.118573298256479e-05,5.985633415563881e-07,0.0542843540022757,0.0589315863294103,4.518316229552072e-06,7.419564519140556e-11,4.11269714056216e-09,1.0269422905401512e-07,3.110204955229785e-05,5.113896882731565e-05,7.982964830950473e-06,2.032992393840985e-07,0.0007518883027482,2.624866208711083e-08,1.1081631118896332e-08,9.83245553081274e-06,2.705407757010276e-09,0.0001646009876507,1.565830409580317e-06,0.0009754685251807,2.5610980679797005e-06,2.539260831275899e-07,6.030809031171275e-08,5.534904753526266e-10,3.137265519748735e-07,1.275384662767286e-05,6.128651267212762e-08,0.0853154425365873,4.6129091771749446e-06,0.0047105961114184,0.0296229307857647,0.0001609512432004,0.000910643388518,0.0383987244448038,0.0014702441120532,0.0084358427389575,0.0176658401491246,0.0209791670925686,0.0012559822829126,2.506421106367883e-06,2.407898072889797e-06,6.568146097126924e-06,2.6085582894479163e-05,4.474337562258122e-06,1.5017104507282475e-05,3.385074095048904e-06,1.2320882644718049e-05,8.987688565299693e-06,4.592044131652182e-06,5.220074276754748e-05,3.3912528153849604e-05,0.0007281282381703,1.4483778780212228e-08,4.854372882518428e-11,2.372968300104522e-09,1.5466397229659245e-05,6.1565030144839856e-15,7.32233935760606e-08,1.7373604009609838e-07,9.275856784929608e-06,0.0001838394166549,0.0006421740631558,5.255973658241077e-12,4.264576354867899e-12,4.6375165210151485e-06,1.2366190660170296e-05,3.199818927001516e-06,3.452736339545993e-08,3.937345613809544e-07,5.7788358549349725e-05,1.0474554032828846e-11,7.162214668919761e-14,6.139990889680367e-10,2.4804832630111014e-09,3.5407991587525083e-10,0.0003470919593342,1.7381531130120234e-09,4.1024702140503856e-08,7.203227147794187e-15,9.398149228412828e-05,6.173854083917495e-10,1.0283423493687416e-09,1.537901002276786e-09,3.790485978595897e-09,8.167883107192096e-10,9.54164995563932e-13
