grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028273437499999998,0.4103302157163724,1120.5936051797376,0.33586060925217454,0.5780328911648686,0.0,0.07640500434333186,0.05004959840941977,0.08682535831198843,7.375342579497579e-05,1.007446977480066e-07,4.081675594926263e-07,2.9134814674478783e-06,0.000730747705722385,0.041177708682763214,0.0,1.5935918403551642e-61,0.00020431833635206918,7.639106188470494e-05,0.022074722955632762,0.024410394890992244,1.7862600490649327e-07,4.484292734893907e-18,5.763163383998993e-14,8.344140402739878e-11,9.24584408283284e-07,0.00029773009698112957,1.0259947632814171e-08,5.9158220346842405e-12,4.1293108152609114e-05,3.269805665411897e-13,4.536479337423095e-12,5.958664908474953e-06,4.632323898394928e-09,8.838305932731301e-05,6.389784578653738e-10,8.804952433895609e-06,1.0449848638377372e-06,2.725354926746575e-09,1.0027479970436816e-09,3.0296707103717022e-12,5.807340077506116e-09,1.4511915937114327e-07,0.029829567842921418,0.0001772456286965818,0.0008542474970399486,0.0026424893600288132,0.00108587856512412,0.0001497240589115793,3.0181028980421887e-06,0.0002696496887928247,0.050677659942857264,0.0003404622674489104,0.002193954378644374,0.01622026872790635,0.008955927432508174,0.0011668209182797585,8.945241101701735e-05,2.216009028288763e-07,2.501987412076419e-07,6.57617592146406e-06,3.7360013344503317e-06,1.2153513765318053e-05,8.314585666174923e-07,2.399431016047949e-07,3.039989776339852e-06,2.199932315623904e-08,8.323302667001658e-08,1.4315957002605814e-08,2.3394315178969492e-07,3.1538961892462876e-06,7.343996443567206e-06,0.00011046325223815613,2.907570429270379e-12,1.5838980924070001e-13,2.0862287211206604e-17,3.487831973723123e-06,4.479751955419942e-10,3.845252761968979e-05,7.102341446694889e-07,3.111680910196216e-05,3.390831403843384e-05,2.8493258651282654e-13,6.605171574771301e-08,4.31893363588703e-07,3.1900455481166047e-16,2.086912686974146e-09,9.804397717800708e-11,1.2453731534284088e-07,8.124308643592305e-08,3.4459258429154366e-06,3.0851839832608322e-09,0.004095887369538673,1.9641166946295688e-07,2.6746768733775814e-13,5.577707691880368e-05,1.1458405724351915e-05,2.3917400943852614e-05,7.500195132719775e-05,8.085409677632049e-12,0.000259134894692034,1.4960572324622573e-15,1.0726178159607345e-07,3.8736513038976146e-11,6.927083217423829e-13,4.05119714297889e-14,2.1141379317247863e-12,5.388510952238618e-11,5.260322227640208e-05,1.6375173172456434e-07,3.8709972903115164e-07,3.575942865129283e-09
0.028281249999999997,0.41539356090974205,1132.9528171998518,0.3317667186800241,0.5782615308878912,0.0,0.0746786361487889,0.04859303466870749,0.08539888337695754,7.487565310679646e-05,1.262385593874948e-07,4.791216448542221e-07,3.2673087444346003e-06,0.0007347619141239072,0.04173267071568236,0.0,1.603486795678684e-61,0.00021199667013035908,7.59523671725216e-05,0.022450725397863646,0.024936024109214954,2.1435308192199292e-07,8.743053007872464e-18,8.80366192910118e-14,1.0614956141977435e-10,1.0653530397680952e-06,0.000299977593113123,1.2719594985814234e-08,8.279585359450029e-12,4.213246360508071e-05,4.488203426707214e-13,5.88954200427054e-12,6.08353858958075e-06,5.023613523443547e-09,9.056264707301442e-05,7.967948080342487e-10,8.982650394786506e-06,1.069226606374271e-06,2.946964966752752e-09,1.1790765490011006e-09,3.3279366069363324e-12,6.366682384108992e-09,1.4865151005003415e-07,0.030281262641579734,0.00018112626014713586,0.0008754251598630572,0.0026897251678295844,0.0011607907298956802,0.00015271028786447753,3.6245735053793428e-06,0.00027554162122443715,0.05216229116687403,0.0003496058549943694,0.002246520226323504,0.016607412896609542,0.009170966579965556,0.0011828390735565146,9.102323621498591e-05,2.663965891864029e-07,3.028797515598675e-07,7.607892618051004e-06,4.7606156681351774e-06,1.2585385418328902e-05,9.878642042838431e-07,2.78011923798756e-07,3.279618002476948e-06,2.7016234719026963e-08,9.454873184902918e-08,1.779467848735627e-08,2.9483650012377716e-07,3.3791643780106514e-06,9.15116391013036e-06,0.0001180255718454072,3.764284616891634e-12,1.9412566540283496e-13,2.796256789955427e-17,3.831046125589595e-06,4.878147013236746e-10,3.8955078498696484e-05,7.311417993757505e-07,2.9832197862216677e-05,3.8682642372220825e-05,3.7539082487565846e-13,6.469282625075704e-08,4.4557958532987457e-07,4.119662247413336e-16,2.8417915638991858e-09,1.2226001262749788e-10,1.3013885712832394e-07,6.997133978602305e-08,3.2639656133558255e-06,3.168779811566265e-09,0.004204446389546341,1.7858568695923284e-07,3.3409737182570547e-13,5.652778360457433e-05,1.1718562193144216e-05,1.966724937333086e-05,7.656271819970327e-05,8.534463978874216e-12,0.00026494573341550914,1.721507408730236e-15,1.1147871174577083e-07,4.5636428511553865e-11,8.068266905379262e-13,4.339977015257878e-14,2.373113722612705e-12,6.323634494218683e-11,5.421382029947721e-05,1.4145993417837206e-07,3.1467373474429774e-07,3.895058516778301e-09
0.028289062499999997,0.42049521845541526,1145.360407343231,0.3277415591542761,0.5785014850102489,0.0,0.07291650739654376,0.04711310439377587,0.08396235371158063,7.60051276187799e-05,1.5813439802352909e-07,5.6423852566378e-07,3.668353069085543e-06,0.0007387896478787024,0.04229065159615345,0.0,1.609386088896191e-61,0.00021933109042126457,7.532057032331264e-05,0.022830810169566045,0.025469551831987233,2.5842532163632253e-07,1.7090097316869677e-17,1.3512705849456524e-13,1.3547549497685908e-10,1.2290477833691819e-06,0.00030201934972503777,1.578761970969765e-08,1.1596349355332898e-11,4.2985739483915036e-05,6.179303406443889e-13,7.674964715090465e-12,6.210436373460458e-06,5.450177834173274e-09,9.27895782593599e-05,9.930921520819679e-10,9.161970504016599e-06,1.0939441324951041e-06,3.1858670309085682e-09,1.388896916947756e-09,3.666373261291939e-12,6.95317990286373e-09,1.5224010104831525e-07,0.030737220413295997,0.00018505568663982144,0.000896996445850839,0.0027356382136870874,0.0012416769201742525,0.00015560509350633948,4.3302438987708324e-06,0.00028128319438223065,0.05367369692428944,0.00035892541223628944,0.0022996767815787245,0.016995053720982277,0.009390072247585262,0.0011989880574941516,9.252248605814518e-05,3.163139597476067e-07,3.6137491730456595e-07,8.699402940440792e-06,6.050593883856896e-06,1.3092083373023101e-05,1.165461961385615e-06,3.212775260858762e-07,3.530879943425844e-06,3.321370859025732e-08,1.0730842179875938e-07,2.2178396646324294e-08,3.7174539667822463e-07,3.628038627572332e-06,1.1332247363164099e-05,0.0001260203456029374,4.852189950484629e-12,2.3749301830072103e-13,3.768450561922706e-17,4.198098864077183e-06,5.282487790014075e-10,3.937733946809768e-05,7.524051843602223e-07,2.847822790777274e-05,4.382436232013375e-05,4.924775216475899e-13,6.277475487423493e-08,4.600323580779973e-07,5.339451614524731e-16,3.870882078738855e-09,1.5241902631322672e-10,1.3534648284519973e-07,6.070409761295764e-08,3.0779537661613015e-06,3.2473638484112733e-09,0.004312912693893874,1.62633313897076e-07,4.1569103369133357e-13,5.7217766574576e-05,1.198413221735917e-05,1.621177073806389e-05,7.808291105973785e-05,8.948277196247676e-12,0.00027060227629624304,1.989813948992016e-15,1.1599371444558295e-07,5.370815162582083e-11,9.358575500449416e-13,4.675759138682429e-14,2.6551858837697767e-12,7.420017492356011e-11,5.586234966026559e-05,1.2249357016834982e-07,2.553124816285e-07,4.246409937894453e-09
0.028296875,0.42563344090867267,1157.8103418869457,0.32378508152413843,0.5787529541960482,0.0,0.07111901208007325,0.04561064882974956,0.08251625768153827,7.714078437843084e-05,1.9777937005234873e-07,6.662941928515875e-07,4.122511767348259e-06,0.000742829433504914,0.04285150550981898,0.0,1.615243380066827e-61,0.0002261954241673659,7.448511653198502e-05,0.023214935591883,0.026011026623615055,3.127696856127806e-07,3.347098392691963e-17,2.0812985530036327e-13,1.7338038315618172e-10,1.4193486927226573e-06,0.0003038409279928074,1.960617016605585e-08,1.6244446227866272e-11,4.385341603767866e-05,8.534848067405352e-13,1.0037501616024475e-11,6.339372368203327e-06,5.912303723267503e-09,9.506356065615652e-05,1.2358780406813353e-09,9.3426065439197e-06,1.1191424217116464e-06,3.4422502961282664e-09,1.6385225927006132e-09,4.050791957048266e-12,7.564602992389493e-09,1.5588326673969453e-07,0.031197433255015592,0.00018903050223120776,0.0009189541607946516,0.002780012343761915,0.0013289893448256173,0.0001584856196214574,5.14828128820482e-06,0.00028684826316650413,0.05521144368808045,0.00036843364049178156,0.002353335677022513,0.01738216365138162,0.009613318787932524,0.001215283667525563,9.394062640523626e-05,3.709338452030569e-07,4.2484402261435974e-07,9.828896884480988e-06,7.650291553929395e-06,1.3671922515502685e-05,1.3651297456393598e-06,3.702453293001016e-07,3.7926080073543493e-06,4.086314933046226e-08,1.2169017036209013e-07,2.7711911192256857e-08,4.6878383513250267e-07,3.902897729543417e-06,1.3947205217280823e-05,0.00013444582054713067,6.2271634139207985e-12,2.901072236022588e-13,5.0995262547611114e-17,4.5894059455141205e-06,5.689598087799373e-10,3.970890337194057e-05,7.740073264002546e-07,2.7072199964726866e-05,4.930838275341263e-05,6.43311667527723e-13,6.032813592860158e-08,4.7403886509207305e-07,6.941014496276057e-16,5.271132807369422e-09,1.89870990326649e-10,1.4010783297948203e-07,5.30116534195192e-08,2.8898514504844536e-06,3.318929940553354e-09,0.004420941789577845,1.483141924228137e-07,5.150130307572268e-13,5.784149031288477e-05,1.2257814693337718e-05,1.3404123779886781e-05,7.955344802310673e-05,9.319804467882931e-12,0.00027606958402476436,2.3090576992217013e-15,1.208229026022311e-07,6.313670952414258e-11,1.0807891265995865e-12,5.0634283896354336e-14,2.9611383787114103e-12,8.703517338389986e-11,5.754926839369171e-05,1.063420752967934e-07,2.0676847586904163e-07,4.633275909758753e-09
0.028304687499999998,0.4308063400378849,1170.2962767627605,0.3198972378260794,0.5790161252850367,0.0,0.06928664381274852,0.044086672628775636,0.08106108896323781,7.82813304992959e-05,2.467078125014487e-07,7.884932672418639e-07,4.636088221666209e-06,0.0007468792700589675,0.043415077707456944,0.0,1.6210573791566803e-61,0.0002324572759076516,7.34370490415339e-05,0.023603051973324605,0.026560507683815435,3.796301132642503e-07,6.550697987467202e-17,3.2116077442655937e-13,2.2237184264489784e-10,1.6404036821031284e-06,0.0003054281666629879,2.4344588515340783e-08,2.274378374391975e-11,4.473605978146083e-05,1.1823345941589216e-12,1.3168984235983844e-11,6.470355131255865e-06,6.409294209711309e-09,9.73839542107651e-05,1.534225495608193e-09,9.524180723765138e-06,1.1448239135259796e-06,3.7159500538741866e-09,1.9353317958080248e-09,4.4876780925167355e-12,8.198009271383867e-09,1.5957897872678397e-07,0.03166189169060587,0.00019304635864785568,0.000941287428937581,0.0028226114027607,0.001423193111701714,0.00016141666950380312,6.093622645943218e-06,0.000292210945010449,0.056775068254530256,0.00037814789749888143,0.0024073874254987946,0.017767571770646053,0.009840787918458554,0.0012317391942877555,9.52680814306209e-05,4.296843040810375e-07,4.922214535531066e-07,1.097188561667521e-05,9.59889751290132e-06,1.432020639832354e-05,1.5874937851050529e-06,4.2541840200016e-07,4.063353249206218e-06,5.0292065340301994e-08,1.3790043230461847e-07,3.4704012398782445e-08,5.910219939295834e-07,4.206186393625956e-06,1.7062534065717693e-05,0.0001432925287571371,7.956871859458022e-12,3.5394060344241314e-13,6.920336908286466e-17,5.005226305754294e-06,6.096349704258166e-10,3.993894604130327e-05,7.959276699559769e-07,2.5632455307372765e-05,5.509964948055729e-05,8.367187535768241e-13,5.741478646075989e-08,4.863108338204799e-07,9.0430222248416e-16,7.171027214618177e-09,2.362358714911743e-10,1.443853543181615e-07,4.655642412981624e-08,2.7015020166630434e-06,3.3813189667857555e-09,0.004528152996044787,1.3542171579697571e-07,6.351360119158076e-13,5.8393454589566715e-05,1.2542521298335248e-05,1.112137579072618e-05,8.09643214471042e-05,9.642589352419467e-12,0.00028131016822504246,2.6885206332148642e-15,1.2598009377305832e-07,7.413085366524906e-11,1.2424781096046424e-12,5.50806983576929e-14,3.291743765543334e-12,1.0203536065552453e-10,5.927505802603234e-05,9.257503041966565e-08,1.6717123731927813e-07,5.059194194240293e-09
0.028312499999999997,0.43601183639808605,1182.8114651967019,0.31607802028793697,0.5792911516828447,0.0,0.06742005679432363,0.04254240404061862,0.07959737364757417,7.942517572657144e-05,3.066449939076845e-07,9.344932632019939e-07,5.215703258173355e-06,0.000750936413889942,0.04398119009641264,0.0,1.62682825134758e-61,0.00023798166280682961,7.216952008410521e-05,0.023995090503773138,0.027118054076992845,4.6157125046788216e-07,1.2779015139111987e-16,4.956682971484919e-13,2.856384553877208e-10,1.8968275659878904e-06,0.00030676736925233736,3.020216679067418e-08,3.180319275640226e-11,4.563431582924551e-05,1.6418308351802236e-12,1.732323670361353e-11,6.6033819913624655e-06,6.939189800640051e-09,9.974965014530189e-05,1.898228988722208e-09,9.70623054045924e-06,1.1709866084498253e-06,4.006458039702077e-09,2.2879068372163373e-09,4.984169569535126e-12,8.84969644452461e-09,1.633246794049959e-07,0.032130571967865715,0.0001970976596660129,0.0009639803536771812,0.002863176151336984,0.0015247578177859725,0.00016445208668264277,7.1832714455653775e-06,0.0002973457032544217,0.058364051116505625,0.00038809072647439703,0.0024616967415331107,0.018149938968556777,0.010072564257308401,0.0012483635316613499,9.64953467623258e-05,4.918890646055621e-07,5.623207424153848e-07,1.2103332300103838e-05,1.1924768348333272e-05,1.5029415436682518e-05,1.8329198714831548e-06,4.872810273571591e-07,4.341404154745968e-06,6.189328982205696e-08,1.5618160214528288e-07,4.3542059470481085e-08,7.446553134617789e-07,4.540376112127725e-06,2.075155429982823e-05,0.0001525416444151213,1.0122651767949083e-11,4.313979242395731e-13,9.407350725643201e-17,5.445640399909133e-06,6.49979972545796e-10,4.0056438634907886e-05,8.18141059151752e-07,2.4177967023009475e-05,6.115296123871041e-05,1.0835775875821424e-12,5.412209783975764e-08,4.955670517682056e-07,1.1798188784385326e-15,9.739334036134344e-09,2.9344647341375965e-10,1.4815352511905944e-07,4.1078761009083906e-08,2.5146114561273833e-06,3.432270295097317e-09,0.00463412624361384,1.2377711129901834e-07,7.794193963272534e-13,5.886824876472855e-05,1.2841287357496205e-05,9.262437394477547e-06,8.230454722188603e-05,9.91095383707132e-12,0.00028628392326745004,3.138768622528941e-15,1.3147622100828124e-07,8.692462848118136e-11,1.4215975219115272e-12,6.014851980108798e-14,3.647832670921758e-12,1.1953250150045563e-10,6.104019526457462e-05,8.082773555537182e-08,1.3495938759110227e-07,5.527948937998943e-09
0.028320312499999997,0.4412476544400881,1195.3487764478105,0.3123274572499993,0.5795781456801029,0.0,0.06552008695113114,0.040979323809354935,0.0781256686521517,8.057037964049131e-05,3.795064000613611e-07,1.108421537682527e-06,5.868193951262197e-06,0.0007549972397903954,0.04454963876647401,0.0,1.6325561901776573e-61,0.00024263568975933873,7.067830938102289e-05,0.024390959281598294,0.02768372435664929,5.614666917581406e-07,2.479175404292109e-16,7.639438246047059e-13,3.6720653518845546e-10,2.193680761971312e-06,0.00030784553697227156,3.741050501733038e-08,4.438043871284763e-11,4.6548917642519245e-05,2.2834155464223964e-12,2.283407341842519e-11,6.738435139601947e-06,7.498514582519049e-09,0.00010215898181179114,2.3389033615212095e-09,9.888199662511282e-06,1.1976222014217974e-06,4.312954786571513e-09,2.7061860132843437e-09,5.548027122198247e-12,9.515202443787517e-09,1.6711716110453866e-07,0.0326034326109239,0.0002011773015225568,0.0009870109756381286,0.0029014225336369257,0.0016341487072227183,0.00016763633088683768,8.436632849910246e-06,0.00030222749673806346,0.059977819337972214,0.0003982905040147613,0.0025160988451155978,0.01852774176480133,0.010308735146520996,0.001265159019363757,9.761314536774406e-05,5.568160762290628e-07,6.339372106955262e-07,1.319966978304699e-05,1.463945924316909e-05,1.5789603194994042e-05,2.1015117333551556e-06,5.562805722985924e-07,4.624819987120876e-06,7.613519459079484e-08,1.7682182984014576e-07,5.4708888588844905e-08,9.371837842541659e-07,4.907926346565553e-06,2.509469865817684e-05,0.0001621636033702453,1.2821638899329601e-11,5.254053832534612e-13,1.2797407338890145e-16,5.910531296739539e-06,6.897350828267519e-10,4.0050465671417155e-05,8.406171144783258e-07,2.272782595704545e-05,6.741329450864807e-05,1.397235148288575e-12,5.055358878336817e-08,5.006458973562349e-07,1.5401392210316202e-15,1.3195597552094626e-08,3.637962169964856e-10,1.5139790669745502e-07,3.637822197717213e-08,2.330732182729289e-06,3.4695043374842554e-09,0.004738401898615217,1.1322579915561733e-07,9.514650464153974e-13,5.926062920240687e-05,1.3157151921191049e-05,7.745149573211145e-06,8.35621744966016e-05,1.0120184194498111e-11,0.00029094824444195747,3.6716979626339936e-15,1.3731876943447101e-07,1.017782891582771e-10,1.6185828835456671e-12,6.58890746359144e-14,4.0303971761556645e-12,1.3989875237685114e-10,6.284515917047046e-05,7.079082621575113e-08,1.0882974055250048e-07,6.043552843708731e-09
0.028328124999999996,0.44651132129007814,1207.900729303879,0.30864560699762644,0.5798771695904223,0.0,0.06358777476020877,0.039399193850373784,0.0766465592238514,8.171459289535801e-05,4.673904188334913e-07,1.314880946548199e-06,6.60050199983316e-06,0.0007590570938443235,0.04512019156759381,0.0,1.6382418932719874e-61,0.0002462940843229977,6.896233048942231e-05,0.02479053879615581,0.028257576048774005,6.824671041823247e-07,4.773621245151362e-16,1.1741011624306094e-12,4.721217463989152e-10,2.536419628082029e-06,0.00030865058391720527,4.6235194688762054e-08,6.175711338885698e-11,4.748069681301309e-05,3.177081175546574e-12,3.013731143063355e-11,6.875476851799732e-06,8.082067855937066e-09,0.0001046096225176578,2.8680104524522043e-09,1.0069429571207286e-05,1.2247136658798381e-06,4.634351042882075e-09,3.2016264368289503e-09,6.1875751818884106e-12,1.0189343634324625e-08,1.709524119218709e-07,0.03308041049187816,0.0002052763820069255,0.0010103500789005798,0.0029370404355271635,0.0017518158102661568,0.00017100585774324514,9.87586137591924e-06,0.00030683186461924326,0.06161575049478651,0.00040878195436594905,0.0025703957873150856,0.018899257286476068,0.01054939035628818,0.0012821186748793124,9.861258518369833e-05,6.237158686084708e-07,7.059273858635426e-07,1.4240340663681904e-05,1.773241481733316e-05,1.658880912325169e-05,2.3931070463645413e-06,6.328065564912979e-07,4.9114688121122076e-06,9.357266334290114e-08,2.0016706893859007e-07,6.880202540970806e-08,1.1775952598560384e-06,5.3112410919694285e-06,3.0179746030154587e-05,0.00017211688975349732,1.6169044843747785e-11,6.395115357269042e-13,1.7406527749246798e-16,6.3995673372071395e-06,7.286925686430882e-10,3.9910641254698304e-05,8.633195844742769e-07,2.1300676164150437e-05,7.381658237678624e-05,1.7939947142525784e-12,4.681804670507786e-08,5.006200812246284e-07,2.0099030862049188e-15,1.782248989403937e-08,4.499913286717354e-10,1.5411395755961193e-07,3.230158904725217e-08,2.151251486527462e-06,3.4908271627741307e-09,0.004840481428598829,1.0363431640246893e-07,1.1550521348668689e-12,5.956560226638973e-05,1.3493004348904294e-05,6.503236601870373e-06,8.472432874815619e-05,1.0266694814455607e-11,0.0002952582188795181,4.300545092199272e-15,1.4351114235967119e-07,1.1897856640405364e-10,1.8335782620557767e-12,7.235193098891832e-14,4.44072389624976e-12,1.6354900136789008e-10,6.469043931468891e-05,6.220164306619026e-08,8.769543034285139e-08,6.610218208116102e-09
0.0283359375,0.4518001699679647,1220.4595425929265,0.30503254938454927,0.5801882256383699,0.0,0.061624389641095595,0.03780408449073952,0.07516065557005955,8.285499313083933e-05,5.725626452749533e-07,1.5589418665796806e-06,7.4195646088731805e-06,0.0007631101419541885,0.045692585818257025,0.0,1.6438857330858975e-61,0.0002488454326461626,6.702409269895978e-05,0.025193676863648703,0.02883966497301033,8.27944965422266e-07,9.106847299559111e-16,1.7970232488136295e-12,6.066559347908208e-10,2.930813761256193e-06,0.0003091715179993063,5.6976591843686115e-08,8.563047483102094e-11,4.843059246896651e-05,4.416732339181017e-12,3.979718802220995e-11,7.0144438182903075e-06,8.682802308711958e-09,0.00010709847095691773,3.4978049341636094e-09,1.0249152373120636e-05,1.2522322061431024e-06,4.969330803048352e-09,3.7873773239633725e-09,6.9116095692889605e-12,1.0866291650016177e-08,1.7482542318442973e-07,0.03356141641991012,0.00020938388423338988,0.0010339598444536547,0.0029696930919861767,0.0018781810096489757,0.00017459010848985414,1.1526201732532888e-05,0.0003111349418434327,0.06327717760459187,0.00041960645853385064,0.0026243529313019344,0.019262549754490224,0.010794621641093476,0.0012992227953632551,9.94853092039255e-05,6.918449772572167e-07,7.772552523524624e-07,1.520863297286795e-05,2.116743547158492e-05,1.74134554134061e-05,2.7072654386539002e-06,7.171671053454114e-07,5.199065033402881e-06,1.1485879996742365e-07,2.2663532801489967e-07,8.65550379305798e-08,1.4765460482420587e-06,5.752620990561873e-06,3.610197038217594e-05,0.0001823470420737606,2.030052722467684e-11,7.779990602575408e-13,2.3653568384908333e-16,6.912187112116184e-06,7.667148705795248e-10,3.962761333950076e-05,8.862056871513747e-07,1.9914131278577204e-05,8.02909662972397e-05,2.2936885927946337e-12,4.301944823670945e-08,4.948939418001017e-07,2.6199532817780228e-15,2.3980074016420174e-08,5.552072924227284e-10,1.5630557211043534e-07,2.8732171899465697e-08,1.9773837461344737e-06,3.494253063074784e-09,0.004939829022944463,9.488764494781364e-08,1.3940525407149347e-12,5.977851086177095e-05,1.3851401461572256e-05,5.483468246708657e-06,8.577729445587246e-05,1.0348159501439983e-11,0.00029916690001527326,5.039848461255385e-15,1.500519564592214e-07,1.388380605515647e-10,2.066386073700363e-12,7.95832821487283e-14,4.880553015075926e-12,1.9094279350231116e-10,6.657654379962785e-05,5.483704447839332e-08,7.065116533853324e-08,7.2323151200503975e-09
0.028343749999999997,0.45711134734728853,1233.0172032908106,0.30148837549005636,0.5805112446503774,0.0,0.05963145564832109,0.036196398841398754,0.0736685889035384,8.398821674619138e-05,6.974308438533578e-07,1.846119051989925e-06,8.332225209641023e-06,0.0007671492194721745,0.04626652622791081,0.0,1.649488443236856e-61,0.0002501987547894882,6.487008158455059e-05,0.025600183040231695,0.02943004438197662,1.001414097387669e-06,1.7188018397674396e-15,2.735880626983611e-12,7.785381983585345e-10,3.382827831523868e-06,0.0003093985691185441,6.996946009223846e-08,1.182240278471336e-10,4.939965975436729e-05,6.126395505754012e-12,5.253740511978072e-11,7.155240627865681e-06,9.291832864949879e-09,0.00010962152529184144,4.240698626967807e-09,1.0426485243062365e-05,1.2801335193971096e-06,5.316392057717704e-09,4.4784630028022604e-09,7.72926969504051e-12,1.1539689508706474e-08,1.7872995497433316e-07,0.03404633026920554,0.00021348634553197864,0.0010577923622592503,0.0029990173026739355,0.002013623085010219,0.00017841202019158243,1.341629863255317e-05,0.00031511340672078704,0.06496139486793076,0.0004308120762651911,0.002677695732828554,0.019615458876923345,0.011044522114885845,0.0013164349671433324,0.00010022362709030601,7.604750968979638e-07,8.470068555503801e-07,1.6091822306943108e-05,2.488191175031001e-05,1.8248697086371064e-05,3.043245266337315e-06,8.095632708321092e-07,5.485202551858846e-06,1.4075731690006457e-07,2.5673281030495603e-07,1.0886067194284034e-07,1.8465311392419918e-06,6.234211429251716e-06,4.296416606639191e-05,0.00019278594191033372,2.5374566007522278e-11,9.4600522688406e-13,3.2089510980071933e-16,7.44758750944871e-06,8.037526793273869e-10,3.919363019304132e-05,9.092254597686514e-07,1.858420708455509e-05,8.675850800733943e-05,2.9203473773319747e-12,3.9249361980922375e-08,4.832658212979547e-07,3.4084817398479295e-15,3.212193794774664e-08,6.831493286836293e-10,1.5798341545492614e-07,2.558108411404681e-08,1.810165884024055e-06,3.4781370997671243e-09,0.005035874290981648,8.688685177281827e-08,1.6723307520292057e-12,5.989512198237186e-05,1.4234363465801975e-05,4.6431804799043854e-06,8.670664262233036e-05,1.0363601450845718e-11,0.0003026256757853885,5.905352735640762e-15,1.569342768391242e-07,1.6169352371482618e-10,2.31642603744438e-12,8.762414373539667e-14,5.352254084641065e-12,2.225857139417342e-10,6.850400537711736e-05,4.8507406319585534e-08,5.6944191551487966e-08,7.914315227876898e-09
