grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.031125,0.06490034085123572,1184.9163821851573,0.3029767903400577,0.6839135039862594,0.0,0.014534170505520127,0.008872107113258618,0.12551551587711174,2.5347183441544443e-06,1.2969004749853474e-08,2.0204704729109518e-07,1.0752401928266629e-06,1.4659150739407604e-05,0.031978663309177605,0.0,0.0,8.148779529315844e-05,2.1738861703725255e-05,0.005931615166595668,0.04299844537780796,2.0969138222953354e-08,9.940903738694872e-21,1.5230765093175913e-15,9.970898500678958e-12,8.708274962864054e-08,0.0001692003175752835,9.553001638420355e-10,2.1272113474299825e-14,1.7311494190420825e-07,2.9983568337605124e-15,2.5757149176245895e-13,6.709524131756435e-07,1.0565348869744695e-10,5.211532995867227e-05,9.756642898246679e-13,9.822120718353072e-08,1.0397746772880436e-08,3.490852368066348e-12,1.3820771876175176e-10,1.3472157534887964e-13,1.0627685887488225e-10,2.0186162081102005e-09,0.017169448743326248,7.702682844878721e-06,5.581818353851882e-05,0.00042947178777868404,6.905232272920798e-05,2.5326190172430237e-05,2.1833834858198352e-07,3.701311119363147e-05,0.05640977757096057,0.0007627842712970576,0.001035452369989596,0.003858956792938293,5.800799520687514e-05,0.00031933624378231105,5.072770315765534e-06,8.079844424384936e-09,9.130340343159507e-09,2.1843012685367838e-07,1.4101292928251275e-07,4.1730288581861504e-07,3.0423638391068576e-07,1.048040904540082e-07,1.8011268439009792e-08,1.7627626680915327e-09,1.2810835462521511e-09,1.2760341747179782e-09,2.0661330431224865e-08,2.6442566946297323e-07,4.795252625501735e-07,3.4699540251410544e-05,2.687639533728979e-12,1.2911664466477822e-13,1.8450296073260295e-17,8.734570019308752e-06,3.1292621621822036e-11,5.888321752833242e-06,1.2920652910567775e-06,2.758698297813011e-07,1.9459058296179827e-06,2.1856866709000016e-12,1.4461259440750424e-09,8.73466475999362e-09,9.176293519129698e-17,2.652766410855811e-10,1.5646217913375603e-12,5.0567516048620945e-09,1.6826862940975042e-09,1.1795658910249883e-07,2.5380190611716367e-10,0.00550117932096435,4.169357533504501e-08,1.0860834928330957e-13,6.564676612385818e-05,7.577758821500776e-07,2.055118906934367e-06,2.091053823808763e-05,4.726987101096984e-13,2.2217194500705636e-05,1.6441674804418631e-16,8.969297697890906e-09,6.049016816061725e-12,3.367645808034788e-14,3.114826292421924e-15,1.1572886806575822e-12,1.5536035762258514e-12,6.604218546357909e-07,7.0524917768311e-09,2.2735400965382777e-09,1.3839239470199282e-12
0.03115625,0.06532364069506554,1192.2841298467056,0.3010134878836896,0.6839742145243254,0.0,0.013774360949875246,0.008343915964423156,0.12477915748929225,2.539170487518952e-06,1.5633936079087138e-08,2.488806111400246e-07,1.264472509454111e-06,1.4675349783704682e-05,0.032205353782425436,0.0,0.0,8.394195713286808e-05,2.0961462459705728e-05,0.005981488997339814,0.04351184189304986,2.4868909728498664e-08,1.8173046718448134e-20,2.2993189222279127e-15,1.2584938151579462e-11,9.971279320753237e-08,0.00016874501657896524,1.1751642324561746e-09,2.871550782518025e-14,1.7441655977510305e-07,3.487526437278967e-15,3.373825452918137e-13,6.810815668208253e-07,1.185357190452918e-10,5.309304093465385e-05,1.1749054758652076e-12,9.880029868258189e-08,1.0533010417445875e-08,3.916848049601584e-12,1.5847608353268286e-10,1.4259311084970024e-13,1.1989212909721571e-10,2.045311418733175e-09,0.01730123169444782,7.774383707645817e-06,5.6707990824526054e-05,0.0004245365644604455,7.711971936640883e-05,2.6500520823468392e-05,2.691164182018047e-07,3.9189707732461544e-05,0.057357359375068806,0.000773631677086098,0.0010291397450934118,0.0038555209082978036,5.889774570413568e-05,0.000319017544937087,5.169468262244184e-06,9.047873395196847e-09,1.0206286263643452e-08,2.3625112278772482e-07,1.5815068529659366e-07,4.401002550784449e-07,3.449309613709179e-07,1.1808045454356694e-07,1.955565216270925e-08,2.135968986327796e-09,1.5383129077932531e-09,1.5613966978422011e-09,2.546461202506704e-08,3.000878146032402e-07,6.097716070681371e-07,3.75083972371751e-05,3.0612420485643872e-12,1.5057485921012748e-13,2.2640385046174015e-17,9.212495922782221e-06,3.6278082794032824e-11,5.609499213676651e-06,1.3126754420421496e-06,2.9336621957365156e-07,2.296015871333258e-06,2.537590038526623e-12,1.435827838159762e-09,8.77854836095999e-09,1.180592372075357e-16,3.534856884609993e-10,1.7931211234733521e-12,5.856535831407719e-09,1.6140443009058098e-09,1.2638258942603628e-07,2.7139389215091877e-10,0.005580797688066887,4.148906407243126e-08,1.2478978359862187e-13,6.485590887798595e-05,8.07526777538443e-07,1.927580460032085e-06,2.1003771533267886e-05,5.361607194244671e-13,2.2244857285027946e-05,1.9742858672578542e-16,9.928028280024422e-09,7.160663837566411e-12,4.095197803158464e-14,3.598562497038025e-15,1.23135721913072e-12,1.7448743887403857e-12,6.702584725854075e-07,6.891854929388358e-09,2.221909032586568e-09,1.5670838860695586e-12
0.0311875,0.06574726536338277,1199.6570214103792,0.299073988727309,0.6840336554410283,0.0,0.01301494314468299,0.007820962242663312,0.12404168662203632,2.5409847885313465e-06,1.879938671374552e-08,3.068116497058559e-07,1.4908054615214671e-06,1.4686729523197177e-05,0.03243116774224655,0.0,0.0,8.640917094712549e-05,2.0195023630136536e-05,0.006030706374560762,0.04402879970467557,2.9568452732124893e-08,3.315468838022908e-20,3.473530595180615e-15,1.5864955325688212e-11,1.1401852097224402e-07,0.00016808021908331595,1.4486418276119938e-09,3.8736687416017074e-14,1.755985747883729e-07,4.049528419931023e-15,4.4207783548280066e-13,6.916070601106516e-07,1.3282286302768516e-10,5.4081959161085666e-05,1.4152409920123695e-12,9.926286999349489e-08,1.066447984915718e-08,4.3980127858010875e-12,1.8217246502964897e-10,1.5104352650512015e-13,1.3512525485804705e-10,2.0715384015943054e-09,0.017432171638865172,7.840317050161286e-06,5.761102937425199e-05,0.0004189581281877153,8.604532232376095e-05,2.7664367964028853e-05,3.312210565687417e-07,4.153111748008774e-05,0.05831235545777542,0.0007843573919989396,0.0010203103642461358,0.0038447856036885487,5.980204967287e-05,0.00031833757828688867,5.267383727340957e-06,1.0072495443184519e-08,1.1337355409824702e-08,2.5437186484307355e-07,1.772980221101811e-07,4.6398937216610153e-07,3.9037427252181476e-07,1.327990592425247e-07,2.1395900873215572e-08,2.5880362472332824e-09,1.8497377414027638e-09,1.9130849931104633e-09,3.1395675260583033e-08,3.4085879107871504e-07,7.740672028410631e-07,4.049262422591069e-05,3.4775605417628017e-12,1.7530403470317889e-13,2.7644961283799064e-17,9.709483045804016e-06,4.195404524477273e-11,5.335901530386379e-06,1.3332058495877531e-06,3.1295840097292903e-07,2.700384623185106e-06,2.9404360481611412e-12,1.420467513447771e-09,8.82963567373687e-09,1.5158661697637346e-16,4.678718222194847e-10,2.0519786512825592e-12,6.7759658921025804e-09,1.5492925889345265e-09,1.351127993703893e-07,2.8976687359034094e-10,0.0056584358347431234,4.126894231036639e-08,1.430266366408768e-13,6.396843306452278e-05,8.647583589788712e-07,1.8058890204820887e-06,2.107333736450004e-05,6.063141398421346e-13,2.2231718344039855e-05,2.3691317158163827e-16,1.0981460794692545e-08,8.463998165032096e-12,4.974421081222134e-14,4.1563918383085995e-15,1.3096004659779446e-12,1.95537540933295e-12,6.799851605591501e-07,6.774190310696082e-09,2.1802993572332927e-09,1.7729805560275572e-12
0.03121875,0.06617093957742044,1207.0308210035253,0.29715910049955907,0.6840915912332125,0.0,0.012257402273809259,0.007304468501850119,0.12330357476536462,2.539781527364545e-06,2.25533240598089e-08,3.786715160308528e-07,1.7624662587639145e-06,1.4692446383517382e-05,0.032655876331386224,0.0,0.0,8.88795259330196e-05,1.9440252066527922e-05,0.006079099922721113,0.04454922247027219,3.523973649425401e-08,6.044060796745125e-20,5.2552125469942546e-15,1.9978866997034445e-11,1.30157750639797e-07,0.00016718841011059162,1.7898601179213867e-09,5.222971189712213e-14,1.7663725448603499e-07,4.693294180976744e-15,5.795395121866397e-13,7.025566200922002e-07,1.4859604595867252e-10,5.507585068847335e-05,1.7051835001022616e-12,9.958526577207452e-08,1.0789918895737957e-08,4.941721786827334e-12,2.0999494487627495e-10,1.600946884562629e-13,1.5213457910047823e-10,2.097068721545337e-09,0.017562105049241758,7.898922647604334e-06,5.852299673149984e-05,0.00041273937444066827,9.588955043823734e-05,2.8800965739594355e-05,4.070450866993485e-07,4.4040368351361815e-05,0.05927397264520161,0.0007949260295478607,0.0010087736196424711,0.0038259869348242523,6.072092616570082e-05,0.0003172517295715681,5.3661243717882156e-06,1.1146937761065822e-08,1.2513868688437936e-08,2.726504934783094e-07,1.9855483148295208e-07,4.889215368605967e-07,4.408129699308903e-07,1.4903384946802003e-07,2.3583176921645436e-08,3.1353070607895205e-09,2.2267753270235416e-09,2.347120637306039e-09,3.872063496074564e-08,3.8738934951833165e-07,9.810633013493877e-07,4.3644232337632014e-05,3.9392852334975884e-12,2.037184892901975e-13,3.3579236690020534e-17,1.0225631891186863e-05,4.8392140303105654e-11,5.068031770295538e-06,1.3535878653628553e-06,3.3475170337517147e-07,3.165187422487899e-06,3.4003922593377575e-12,1.4002727459613184e-09,8.882761746100386e-09,1.942656937262588e-16,6.151379392624055e-10,2.344830018522387e-12,7.832978406641307e-09,1.4879529336052274e-09,1.4410608358381822e-07,3.087986799629014e-10,0.005733611486516895,4.1021559427408104e-08,1.63493291196508e-13,6.298254296810699e-05,9.30215261535791e-07,1.6893733656315174e-06,2.1115813167854386e-05,6.834670439338728e-13,2.21736440241607e-05,2.841487218094612e-16,1.2135238326635498e-08,9.987127119715952e-12,6.035626276999664e-14,4.800216776718316e-15,1.3924973619148827e-12,2.185922835297698e-12,6.895637754394008e-07,6.6949700419358205e-09,2.1472051946174433e-09,2.003792387191075e-12
0.03125,0.06659434687937658,1214.4006290428813,0.2952697608929348,0.6841477702760592,0.0,0.01150340361209175,0.006795745282799832,0.12256536941331155,2.535143967907251e-06,2.6994155576419397e-08,4.6792319257768574e-07,2.089288492235161e-06,1.469154455366748e-05,0.0328792198160491,0.0,0.0,9.134104355816126e-05,1.869731777596914e-05,0.006126471124486275,0.04507299748315982,4.2082516187918784e-08,1.1008412162359472e-19,7.961712972056072e-15,2.5127785910861492e-11,1.482791461540946e-07,0.0001660507641638811,2.2161173939480753e-09,7.037252249882392e-14,1.7750553300115255e-07,5.428196570382956e-15,7.599518902965765e-13,7.139539056897673e-07,1.6591421023494084e-10,5.606661825430488e-05,2.0545466196487372e-12,9.974079449510361e-08,1.0906470346130263e-08,5.555816302975425e-12,2.427734467348098e-10,1.6975823767608432e-13,1.7107791507705269e-10,2.121615019290657e-09,0.01769085692946932,7.94834260097637e-06,5.943757026311574e-05,0.000405887793126756,0.00010670662677447559,2.989090922833207e-05,4.992952155308441e-07,4.671767839671895e-05,0.06024128333064917,0.0008052985989666578,0.0009943501735088487,0.0037983296700713114,6.16542831786603e-05,0.0003157101904153866,5.465151137934508e-06,1.2261249109379096e-08,1.3722758630373108e-08,2.9091830387949813e-07,2.2195950794674002e-07,5.147817600532352e-07,4.964261581390847e-07,1.6684103423673038e-07,2.6175120870263828e-08,3.796481380241253e-09,2.6825687681113e-09,2.8828033354425334e-09,4.775578556914288e-08,4.4036908552953565e-07,1.2409952703520545e-06,4.6951011918668924e-05,4.448641333611026e-12,2.3625621371647484e-13,4.05595398583053e-17,1.0760943151944416e-05,5.566387615451837e-11,4.806188011136229e-06,1.373740249877999e-06,3.588409454632529e-07,3.696581006015144e-06,3.924038098819022e-12,1.375459901442787e-09,8.931720502422199e-09,2.484194294910953e-16,8.027315075985129e-10,2.6754924255086124e-12,9.044377553001691e-09,1.4294814570264546e-09,1.533088539821149e-07,3.283317613714092e-10,0.005805783616366156,4.0736097762187956e-08,1.863541879303219e-13,6.189685330903963e-05,1.004699052980576e-06,1.5774749605102272e-06,2.112732622035671e-05,7.678327322103945e-13,2.2066388217475533e-05,3.4056262047163807e-16,1.339428237809312e-08,1.1760559292058696e-11,7.312635044081978e-14,5.5422528434598106e-15,1.4806007530748705e-12,2.437043159449826e-12,6.989512091361705e-07,6.650266422099137e-09,2.1212783100792626e-09,2.2616710607656694e-12
0.03128125,0.06701712382688826,1221.7607824158536,0.29340705429248615,0.68420192485058,0.0,0.010754804368968598,0.006296189096969654,0.1218277055510577,2.526619609776816e-06,3.223112065704293e-08,5.788292494714144e-07,2.4830747339715397e-06,1.4682948611791707e-05,0.03310090372380421,0.0,0.0,9.377886933111508e-05,1.79658381247086e-05,0.006172584699343042,0.04559999338293866,5.032697963104792e-08,2.0021915717516122e-19,1.20737259593275e-14,3.155133708921048e-11,1.685108159868616e-07,0.00016464707681401725,2.7486793573815256e-09,9.471065939039695e-14,1.7817278070629547e-07,6.2638892377593055e-15,9.96411288421398e-13,7.258151829657634e-07,1.8480109992442445e-10,5.7043947226631464e-05,2.4745383981266172e-12,9.969974652661693e-08,1.101054820867152e-08,6.248106026197486e-12,2.8149353564987446e-10,1.8003054973714337e-13,1.9209321849561063e-10,2.144816912590614e-09,0.01781824107101365,7.986391188356254e-06,6.034583533396556e-05,0.0003984151117929069,0.00011854033624870663,3.091227169234462e-05,6.110065064441932e-07,4.9559583314854865e-05,0.06121320815411256,0.0008154322609189446,0.0009768785885025965,0.003760999437164829,6.260188368405634e-05,0.000313657819864064,5.563743662460151e-06,1.3401826769032999e-08,1.4947134325117885e-08,3.089612290530845e-07,2.474629952232509e-07,5.413625791273146e-07,5.572966513169123e-07,1.8624807548533254e-07,2.9233932167353415e-08,4.592693840501001e-09,3.2320743615858516e-09,3.543258693168919e-09,5.88741273126784e-08,5.004815094170601e-07,1.5658924454943222e-06,5.0394409106599684e-05,5.0071502880645385e-12,2.7336852504785145e-13,4.86980354617629e-17,1.1315298946258965e-05,6.383602938506296e-11,4.550471019026023e-06,1.393567227514923e-06,3.852872396695202e-07,4.300330204719923e-06,4.518337025844492e-12,1.346160432533855e-09,8.969280107003484e-09,3.168326047798146e-16,1.0387004150301284e-09,3.0480389426142483e-12,1.042596905028358e-08,1.3732529785127828e-09,1.626473851050864e-07,3.4815677366211267e-10,0.005874350716493199,4.0401332614712925e-08,2.1175477718918992e-13,6.0710465819752474e-05,1.0890192980315365e-06,1.469736718036002e-06,2.1103522008198797e-05,8.594655593697853e-13,2.190566484367158e-05,4.077398804253658e-16,1.4762228403635548e-08,1.3816614085489363e-11,8.842824116362253e-14,6.395007344146906e-15,1.5745441323692857e-12,2.708871051161094e-12,7.080990169329477e-07,6.636374835174374e-09,2.101200379783922e-09,2.5486418118986475e-12
0.0313125,0.06743885385099535,1229.1047483985492,0.29157222863030235,0.6842537713657297,0.0,0.01001366208981906,0.005807277389473244,0.12109131775422387,2.513723334962621e-06,3.838373334393435e-08,7.166263535538099e-07,2.9579608927435813e-06,1.4665458424325084e-05,0.03332059497485688,0.0,0.0,9.617453272494088e-05,1.7244875362595658e-05,0.006217162301226372,0.04613005761556713,6.023372200913587e-08,3.633539504254019e-19,1.8316153563774954e-14,3.953108431991906e-11,1.9094602252965475e-07,0.00016295571600066422,3.4134866189016615e-09,1.2725318301929284e-13,1.7860462303313184e-07,7.210022231447887e-15,1.305602958596061e-12,7.381447240113063e-07,2.0523048817128167e-10,5.799493604978958e-05,2.9777164542615286e-12,9.942957877125622e-08,1.1097733723399364e-08,7.025953662752103e-12,3.273161413791904e-10,1.908869715034452e-13,2.1528416924971215e-10,2.166224590917529e-09,0.017944060526623132,8.01053233317285e-06,6.123562969263376e-05,0.0003903365542048869,0.00013141874702653973,3.184088021252262e-05,7.455145060012777e-07,5.255800306995226e-05,0.062188497852091816,0.0008252800649841181,0.0009562228925736031,0.0037131798421845986,6.356330311349309e-05,0.0003110342423185175,5.660961290169474e-06,1.4551145849503212e-08,1.6166139257927725e-08,3.26517716655979e-07,2.749025072659022e-07,5.683583032319151e-07,6.233787170768297e-07,2.0724233410921584e-07,3.282382918915046e-08,5.547317052095765e-09,3.891954314842413e-09,4.355851771335981e-09,7.250852069222941e-08,5.683620262264292e-07,1.969688187736103e-06,5.394800721401319e-05,5.6153360019380275e-12,3.1550422431836307e-13,5.809491780028898e-17,1.1888441708458266e-05,7.296591168024108e-11,4.300801767093699e-06,1.4129564793168e-06,4.14096359945073e-07,4.981371933434851e-06,5.190549626681651e-12,1.3124510936772342e-09,8.987409415646132e-09,4.027891106147726e-16,1.3313442279162908e-09,3.4667827615435032e-12,1.1992089421563129e-08,1.3186132158984406e-09,1.7202529659708935e-07,3.680014325874022e-10,0.005938650977535422,4.0005422160643e-08,2.398097839840055e-13,5.942305425137448e-05,1.183940549125436e-06,1.365801503550187e-06,2.103954485999442e-05,9.582076902843995e-13,2.1687243826252504e-05,4.874101183470673e-16,1.6240827195803376e-08,1.618851553491886e-11,1.0666682626941761e-13,7.370968117036629e-15,1.6750394918945386e-12,3.0010338067022927e-12,7.16953078317472e-07,6.649580360142642e-09,2.0856215900757267e-09,2.8664706828546268e-12
0.031343750000000004,0.06785906090804428,1236.425014353884,0.2897667119439926,0.6843030108661355,0.0,0.009282238324783624,0.005330559912803877,0.12035705264818945,2.495943023008909e-06,4.5580071443881926e-08,8.87712629193338e-07,3.530789128969867e-06,1.4637747307617276e-05,0.0335379181484275,0.0,0.0,9.850526051031964e-05,1.6532953268718388e-05,0.006259875609036374,0.04666301363519133,7.2090464728801e-08,6.572856070020654e-19,2.777512857543167e-14,4.939131945512644e-11,2.1562561897053053e-07,0.00016095361694904947,4.241791843276811e-09,1.7057942821756432e-13,1.7876283781240551e-07,8.275841247326654e-15,1.7085161670419899e-12,7.509286608286963e-07,2.2710920178465784e-10,5.8903727942030014e-05,3.577770719354524e-12,9.889532375733484e-08,1.1162689202383141e-08,7.895638451263542e-12,3.815911780563929e-10,2.0227523986633182e-13,2.407025159037181e-10,2.1852804680376513e-09,0.01806810833142778,8.017870802303319e-06,6.209082597556688e-05,0.0003816696573729628,0.00014534780793184953,3.265081025625899e-05,9.063839537135786e-07,5.569926286568173e-05,0.06316571472516565,0.0008347907053691671,0.0009322809946851042,0.0036540754760044786,6.453787651435439e-05,0.0003077742703161907,5.755600870263301e-06,1.5687522296243035e-08,1.735486026082141e-08,3.432759159590594e-07,3.0397434230233784e-07,5.953549683032176e-07,6.944635344610481e-07,2.2975925755712776e-07,3.7007290143439856e-08,6.685419724220795e-09,4.680230818572416e-09,5.352400656508574e-09,8.915036560490411e-08,6.445450430461812e-07,2.4682001980132586e-06,5.757635623471134e-05,6.2723750972201755e-12,3.6308682493480344e-13,6.882835217449716e-17,1.2479950879282104e-05,8.309546685600545e-11,4.056948935103556e-06,1.4317771420398252e-06,4.4519627085624894e-07,5.74327230755112e-06,5.948105824015342e-12,1.2743730587476576e-09,8.977554210373721e-09,5.100751260837932e-16,1.6887100081630847e-09,3.936233710522191e-12,1.3754707527407003e-08,1.2649062023114691e-09,1.813218958915072e-07,3.875228282249645e-10,0.005997965151276222,3.953611543864879e-08,2.705886381538494e-13,5.803495799545508e-05,1.290116689972234e-06,1.2654110457133035e-06,2.0930040248736955e-05,1.0636324440080704e-12,2.1407073902973934e-05,5.814060888416076e-16,1.782925168330902e-08,1.890904415710122e-11,1.282679875180122e-13,8.481961408210145e-15,1.7828655450589716e-12,3.312527455084098e-12,7.254533076765743e-07,6.685978862181342e-09,2.0731286469110684e-09,3.216493188879142e-12
0.031375,0.06827720315901346,1243.7129770009421,0.28799212775790145,0.6843493299347032,0.0,0.008562995836627422,0.004867645788789752,0.11962588126150493,2.4727482425678136e-06,5.3953640791417504e-08,1.0998451187769444e-06,4.2214828070943825e-06,1.4598364697756476e-05,0.03375245211760477,0.0,0.0,0.00010074336233309892,1.5828098137438007e-05,0.006300338984481367,0.047198657851210774,8.620426332737049e-08,1.1837000024726162e-18,4.2064116330993954e-14,6.149577498660247e-11,2.4251724270830703e-07,0.00015861635128625864,5.270636140610389e-09,2.279491416028322e-13,1.7860536807152996e-07,9.469642812545537e-15,2.231126988225035e-12,7.641270483147996e-07,2.5025858083471675e-10,5.9751172030993486e-05,4.289069660888386e-12,9.806028613738174e-08,1.119910943194832e-08,8.861443044462394e-12,4.4586077114042566e-10,2.141081772983442e-13,2.6832631250841745e-10,2.201299794053365e-09,0.018190168506246458,8.005164688467191e-06,6.289059627323772e-05,0.00037243262239645346,0.00016030382627485197,3.331513529511058e-05,1.097286037836436e-06,5.896310875560038e-05,0.0641432144221981,0.0008439083370495699,0.0009049937690622884,0.003582941603809758,6.552463365031957e-05,0.00030380876081838326,5.8461534275008995e-06,1.67850330921418e-08,1.8484415490109213e-08,3.588718334693155e-07,3.3420890858734195e-07,6.218198805069531e-07,7.70143923677014e-07,2.53670370248219e-07,4.1839639830511236e-08,8.03277450312619e-09,5.615622431888951e-09,6.569054648782616e-09,1.0934154139726391e-07,7.293958115807985e-07,3.078930689866599e-06,6.12341304534113e-05,6.975694872823792e-12,4.16483389419998e-13,8.09421513248698e-17,1.3089217699262512e-05,9.424395827976343e-11,3.8185660566181315e-06,1.4498779358055605e-06,4.784133118622033e-07,6.587563458845674e-06,6.79842856273648e-12,1.2319482225043894e-09,8.930990923274926e-09,6.429289924909972e-16,2.1179877803232445e-09,4.4610308333342725e-12,1.5722210272335003e-08,1.2114928195879709e-09,1.903910828684133e-07,4.063033531506983e-10,0.006051522895450303,3.8981161182528644e-08,3.0409801403423773e-13,5.6547283740188875e-05,1.4080084537744244e-06,1.1684043045936465e-06,2.0769189393816863e-05,1.1749840519144142e-12,2.1061434812991148e-05,6.91588019820346e-16,1.9523300402375807e-08,2.2008639532966272e-11,1.5366172620851894e-13,9.738189574999557e-15,1.898844369044581e-12,3.6415921613547556e-12,7.33533433977067e-07,6.741327633912638e-09,2.062230268766568e-09,3.5994004007447025e-12
0.03140625,0.0686926670254131,1250.9588369372927,0.2862503080424634,0.6843924021398102,0.0,0.007858587310742455,0.0044201854737180865,0.11889891057785514,2.4436026230600738e-06,6.363855364184391e-08,1.3623379378120038e-06,5.053406938112992e-06,1.4545744791755383e-05,0.0339637273766712,0.0,0.0,0.0001028557306162455,1.5127908917911214e-05,0.00633810200659349,0.047736756340986286,1.0288769225361587e-07,2.1191633764782185e-18,6.355383398218882e-14,7.623831573881583e-11,2.714918574155148e-07,0.00015591831096558052,6.543012875390095e-09,3.034014719443141e-13,1.7808649752488244e-07,1.0798053599574782e-14,2.9049279180045075e-12,7.776639802872221e-07,2.743957511054281e-10,6.0514554669549694e-05,5.12589670424845e-12,9.688708968997847e-08,1.1199736564561023e-08,9.924442666535989e-12,5.21845904152241e-10,2.2625595917667234e-13,2.980348754262655e-10,2.2134519370946526e-09,0.018310017383848028,7.96886799895308e-06,6.360873100638645e-05,0.00036264223148311495,0.00017622496534908626,3.380694416097453e-05,1.3218149207312227e-06,6.232177959791399e-05,0.06511912902596631,0.000852572505963787,0.0008743545080484393,0.003499121091489973,6.652222064169965e-05,0.00029906602942704464,5.930763017326296e-06,1.7813729127474974e-08,1.9522358803384022e-08,3.728907675533979e-07,3.6495232814489295e-07,6.470949151104122e-07,8.497810716023833e-07,2.7877186201372964e-07,4.7361688460668415e-08,9.614304770123813e-09,6.7164778314272505e-09,8.045654741862238e-09,1.3365680338307755e-07,8.230266031500557e-07,3.820620973213355e-06,6.486571323329768e-05,7.720530938977611e-12,4.759637159500215e-13,9.443144730441074e-17,1.371541869671394e-05,1.0639926626168165e-10,3.5852373512727193e-06,1.4670855977291106e-06,5.134478550577537e-07,7.512969434923829e-06,7.748701512840243e-12,1.1851992183389459e-09,8.839274091864348e-09,8.059129646590203e-16,2.6248861726723696e-09,5.045846878755178e-12,1.7897930982148573e-08,1.157769394218849e-09,1.9906117201688258e-07,4.2385138642612675e-10,0.006098513369480794,3.8328840997833016e-08,3.4026167532139194e-13,5.496201361300869e-05,1.5377805109424643e-06,1.0747142365931929e-06,2.0550791513782984e-05,1.2911176352134417e-12,2.0647119903119792e-05,8.197260084447628e-16,2.1314513629841242e-08,2.5512863930970434e-11,1.8325733913030982e-13,1.1146936078913718e-14,2.023804036787683e-12,3.985688378359028e-12,7.411208696947679e-07,6.810912302493204e-09,2.0513569653029175e-09,4.014981336154872e-12
