grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028390624999999996,0.36482704585912573,1158.079977056911,0.3164464901875897,0.6484704034453239,1.3837962394517913e-39,0.03953121646469277,0.026291514611296786,0.11264048616579182,9.419424662910159e-06,1.7206845392647064e-07,9.588812984932067e-07,5.588788016907504e-06,0.0001472390871581726,0.03720345156703977,2.061657500088385e-44,0.0,0.00023594523253061447,9.086971087312287e-05,0.012876408434349217,0.030479738660885894,2.2056696085262808e-07,8.37767233962822e-18,8.337534403017841e-14,7.231437562485829e-11,5.856574078324827e-07,0.00028298099797048436,5.9997898036063494e-09,6.585349928203531e-13,1.4137355094136905e-06,2.5760451904167924e-14,5.29845078891516e-12,2.9116594023251805e-06,2.5305975245401566e-09,5.0631066497882854e-05,5.718998490435671e-11,9.173032022513102e-07,8.068955848687515e-08,2.89570488881967e-10,9.04534293218573e-10,1.028675250406815e-12,1.2531279102798544e-09,2.079676649354075e-08,0.016812678789909365,3.785678125624367e-05,0.00028625865234517696,0.0016878093245757833,0.000632416534021745,0.00015050038601650313,1.4085244642228168e-06,0.0001877726022144789,0.054075710146194285,0.0003660305030068381,0.000718749662258241,0.008499416723925384,0.001696176473083793,0.0008093670412517854,2.8539876434988944e-05,8.668200723601201e-08,9.79180043796949e-08,4.735583569566857e-06,2.5798117849685367e-06,8.497877460676498e-06,1.1030985263814135e-06,3.4673265691414414e-07,1.168760358651805e-06,8.643588433272916e-09,1.870383306665725e-08,1.7214596843099815e-08,2.280244150238306e-07,1.2925468263979466e-06,7.450639513510294e-06,0.0001292472813216095,4.167820686739711e-12,8.519235549929797e-14,1.043069121707426e-17,6.279259487084144e-06,4.6465002228698935e-10,2.3479822722089315e-05,6.872484369339015e-07,5.9916635622549064e-06,3.0467803931220404e-05,6.396439474497408e-13,3.866238471685005e-08,2.1263193618433451e-07,2.596180111814879e-16,5.138968689644875e-09,3.23730360493075e-11,9.955457433245843e-08,4.380182487941175e-08,2.370493389867592e-06,3.2484004567889263e-09,0.005260103966597099,1.8966276461092107e-07,3.641403115071667e-13,5.037725964774514e-05,1.2082278272131888e-05,1.6779319925078816e-05,3.6093740716712665e-05,7.664638014736413e-12,7.135484549603181e-05,1.2967899808614826e-15,7.707039403912453e-08,4.03613899184914e-11,6.312203651411635e-13,2.840063833721506e-14,2.7524441880231072e-12,1.9234889332446863e-11,1.230367379071432e-05,1.3940398955167122e-07,6.082627649969114e-08,3.802646841772338e-10
0.0283984375,0.3684058781667096,1168.7132183596966,0.3133724130367879,0.6486122969042195,1.3878356185363167e-39,0.0383547101624567,0.02537341236318369,0.11152457738355051,9.520064467534098e-06,2.0942586972396847e-07,1.1601961763403258e-06,6.412333147460325e-06,0.00014782113052195668,0.03760642852841596,2.077451273774735e-44,0.0,0.00024234655729663703,8.949809352273333e-05,0.01305403394313956,0.031018569184991407,2.6409523286762093e-07,1.565810711727732e-17,1.2705348571417652e-13,9.30720080769312e-11,6.630613467336849e-07,0.00028435432500394363,7.386947453800157e-09,9.181667347879315e-13,1.4371799212190913e-06,3.4514707177678235e-14,6.90061799990613e-12,2.962503188774954e-06,2.7273233145049655e-09,5.176588192762668e-05,6.948668895711481e-11,9.313269132010333e-07,8.210543582059621e-08,3.1387931384964205e-10,1.05864709319681e-09,1.1155591065832197e-12,1.3820307105289517e-09,2.1233438215273565e-08,0.017018702100823905,3.848507207850277e-05,0.0002922419007527835,0.001710121130872606,0.0006747143800097501,0.0001522510631370324,1.6861807783967634e-06,0.00019183282841512758,0.055396000411472995,0.00037423010118510795,0.0007314835894174701,0.00863795194487652,0.0017298316844523449,0.000817601823339063,2.8943059153893427e-05,9.995713531767187e-08,1.1312285339627105e-07,5.297047720271967e-06,3.151167658223434e-06,8.968759106932178e-06,1.284423540232251e-06,3.968483807186596e-07,1.2585360508436474e-06,1.0552566544038108e-08,2.1141960180343455e-08,2.1273912836667948e-08,2.860728099969782e-07,1.4139944680394724e-06,9.217961862122938e-06,0.00013874160536235338,5.1296136032043685e-12,1.055454846449673e-13,1.40116996081905e-17,6.796519494891993e-06,5.131393777821215e-10,2.3558980038260862e-05,7.044025685435303e-07,5.755206793276566e-06,3.470986811306829e-05,8.006945186621209e-13,3.7963150856497834e-08,2.199908999522663e-07,3.4370000324241883e-16,6.889648521231831e-09,3.915637808747682e-11,1.0702181780129015e-07,4.001247850576585e-08,2.332844462508051e-06,3.368993206403154e-09,0.005376277572781079,1.7947275362443106e-07,4.3866743719946204e-13,5.073895006082727e-05,1.2441506568647349e-05,1.4348462148732236e-05,3.6627709343205166e-05,8.224508860138007e-12,7.238783905423143e-05,1.544420419097502e-15,8.081672412513013e-08,4.6832937896953275e-11,7.331605292990519e-13,3.1918963281638093e-14,3.0465295947327196e-12,2.204979411828342e-11,1.2615632311611576e-05,1.2579549746437226e-07,5.136202291407757e-08,4.125790178126338e-10
0.028406249999999997,0.372000007757909,1179.3747124964125,0.31034472266396773,0.6487577365803567,1.3920063969295926e-39,0.03716220908903062,0.02444672281296707,0.11040308578811418,9.61840134007656e-06,2.5381753596069057e-07,1.4029152843304652e-06,7.359842044095029e-06,0.00014839483619488356,0.03801019244015031,2.0936751818906457e-44,0.0,0.0002483300200166108,8.79346308505726e-05,0.013232771192027298,0.03156362182976512,3.167335700036746e-07,2.9040494493794456e-17,1.9294921745895696e-13,1.196542224007417e-10,7.504565094149141e-07,0.00028556266237410446,9.087148901350169e-09,1.2768569394271878e-12,1.460922657678858e-06,4.6347633114753996e-14,8.989356896961958e-12,3.0140501805536535e-06,2.9358202681016938e-09,5.2928654447357464e-05,8.42521590601528e-11,9.451043129091685e-07,8.351603157864978e-08,3.3937367061709566e-10,1.2391361160166417e-09,1.2117073808136905e-12,1.5185713245853657e-09,2.1677587923922464e-08,0.017225892100393565,3.9109193219421014e-05,0.0002983293010505372,0.0017315955705164087,0.0007200419555437523,0.00015391183277876932,2.0136328011289688e-06,0.00019590694385790658,0.05673549995750778,0.00038259702907274734,0.0007440214571808694,0.008771711139575866,0.0017640064227192169,0.0008257843975212806,2.9327933595154288e-05,1.1399032881315686e-07,1.2903926816681714e-07,5.861531030223251e-06,3.8232072521238275e-06,9.465074205371062e-06,1.4859453463010029e-06,4.528352850384481e-07,1.3528740732395423e-06,1.2882922788725916e-08,2.3938709080736163e-08,2.629274993216781e-08,3.58560920103975e-07,1.549402578651817e-06,1.1338314134278876e-05,0.00014871326084878829,6.293171143137066e-12,1.3050193207296156e-13,1.8796368446968194e-17,7.345163327345319e-06,5.642006924739838e-10,2.358904593280845e-05,7.217970227624957e-07,5.523453874766642e-06,3.9318616200963714e-05,9.99202019128363e-13,3.694272822077444e-08,2.2662281435444106e-07,4.542958913862456e-16,9.186198419683435e-09,4.728328614083594e-11,1.1452057471414712e-07,3.662200958094304e-08,2.2872123627086443e-06,3.483874251775406e-09,0.005491597295035692,1.6986755901792963e-07,5.268316084656312e-13,5.104877805751853e-05,1.2823644431521706e-05,1.2292082631550916e-05,3.7134527561933396e-05,8.778003323282076e-12,7.335430218252445e-05,1.8392384388652423e-15,8.481515272945018e-08,5.4302613462718694e-11,8.484122839881976e-13,3.589994802524157e-14,3.3673439804120428e-12,2.5259238799682846e-11,1.2934295742431297e-05,1.1382895245900501e-07,4.340989783666553e-08,4.478356140876996e-10
0.028414062499999997,0.3756079483439367,1190.0596973152622,0.3073636767402818,0.6489066834364942,1.3962302061313554e-39,0.0359546418952412,0.023512438233119097,0.10927642643938626,9.713920445576666e-06,3.0623729887520533e-07,1.6947344989752056e-06,8.447455121051747e-06,0.0001489581508984766,0.03841455164180502,2.1101157933553056e-44,0.0,0.00025381565960249796,8.617808792777277e-05,0.013412536104944847,0.032114890614970436,3.8019325015382103e-07,5.33964197038494e-17,2.917804708459037e-13,1.5358199427602604e-10,8.488745640120925e-07,0.0002865993122183026,1.1164743576334284e-08,1.7701063276011524e-12,1.484972249482465e-06,6.233329120364144e-14,1.1706006555501091e-11,3.0662825603496806e-06,3.1551586360561056e-09,5.4119522614620465e-05,1.0189830664263451e-10,9.58538844031474e-07,8.491499679889677e-08,3.659501237871139e-10,1.4502489557819667e-09,1.3180817615160955e-12,1.6624125063628058e-09,2.2128997327409407e-08,0.017434196941592626,3.972667917477683e-05,0.0003045182961022873,0.0017521381100168824,0.0007685650204808495,0.00015550428213867459,2.399010087306727e-06,0.00019998850108564207,0.05809377704119515,0.0003911502893291974,0.0007562885645930271,0.008899708739940468,0.0017987082910374819,0.0008339008542869045,2.969282025867015e-05,1.286034236111367e-07,1.4539578327498638e-07,6.416452855077099e-06,4.601090648508407e-06,9.980928634063465e-06,1.7079269397691065e-06,5.150412201594219e-07,1.4514423001885907e-06,1.572120807668134e-08,2.7155800457967253e-08,3.248631515146822e-08,4.487792826936084e-07,1.7000551752042433e-06,1.386828994265788e-05,0.00015912400958952692,7.695882000874481e-12,1.6102699130163341e-13,2.5167324107375017e-17,7.925923869304184e-06,6.176507428213259e-10,2.3566109930570026e-05,7.394169090029764e-07,5.299032321042035e-06,4.4285452262853504e-05,1.2431324743425853e-12,3.562673169097258e-08,2.3213402825859043e-07,5.992125730637973e-16,1.2176995927737342e-08,5.699691769815521e-11,1.2201413975496446e-07,3.356040217274575e-08,2.234031222044529e-06,3.59066693774388e-09,0.005605626057762715,1.607715237293663e-07,6.306703502441956e-13,5.130370440750076e-05,1.3231029524398494e-05,1.0551088555197823e-05,3.761000191168669e-05,9.318243866444687e-12,7.424573310008885e-05,2.18914522493754e-15,8.907521490953365e-08,6.290994794697385e-11,9.780564230491738e-13,4.0388470126344294e-14,3.716989019521059e-12,2.8912564990328592e-11,1.325991490394716e-05,1.0329451893377071e-07,3.674093285836569e-08,4.862766097653154e-10
0.028421875,0.3792280637582698,1200.763053048394,0.3044295805924814,0.6490590714407147,1.4005763694263368e-39,0.03473309348303555,0.022571696853780177,0.10814504514007735,9.80603406756204e-06,3.6773912302410707e-07,2.0444912820842243e-06,9.692648712622624e-06,0.00014950866009010857,0.03881929000501155,2.1269631963469375e-44,0.0,0.00025872737205420493,8.422943047251565e-05,0.013593226810803563,0.032672365183687255,4.563985081403672e-07,9.722532508776553e-17,4.390125425693195e-13,1.9672565145018196e-10,9.59354681410549e-07,0.0002874584526490395,1.3694436655174463e-08,2.4450291651034085e-12,1.5093376932408133e-06,8.38904087195702e-14,1.522909792232403e-11,3.1191680613298687e-06,3.3839866773353077e-09,5.533838624612024e-05,1.2287751554339365e-10,9.715195411686243e-07,8.629447761077058e-08,3.934904642188919e-10,1.6968291113175085e-09,1.4356829004405345e-12,1.8131259353023561e-09,2.2587283732484413e-08,0.017643554451757953,4.033462315982399e-05,0.00031080443502070764,0.0017716438693505241,0.000820439879361054,0.00015704541359586787,2.8515458250794985e-06,0.00020407021054226528,0.059470341313593196,0.0003999125270375369,0.0007681993317512164,0.009020854196444935,0.0018339448286424974,0.0008419306928214256,3.0036067958253007e-05,1.436025954149749e-07,1.6190994018004137e-07,6.949572299583043e-06,5.485784412134764e-06,1.0509556453390431e-05,1.950326126311196e-06,5.837491554942788e-07,1.5538313647040043e-06,1.9168946580909132e-08,3.0866326224027156e-08,4.011282771924131e-08,5.606358648668762e-07,1.8672655281209148e-06,1.687096859284082e-05,0.0001699226598206521,9.380496858955225e-12,1.982629914315563e-13,3.361546184393519e-17,8.539423014725406e-06,6.732770861601279e-10,2.3486368909666848e-05,7.5724420433617e-07,5.084379217539847e-06,4.9594019905019696e-05,1.5418874712678558e-12,3.405505911739659e-08,2.3614282196776554e-07,7.883487594975508e-16,1.604181130378842e-08,6.857662654483028e-11,1.2946191844906446e-07,3.0772291490638246e-08,2.1738484086986447e-06,3.6869398426349654e-09,0.005717883145833858,1.5211884513319893e-07,7.524283690763429e-13,5.150079375342326e-05,1.3665864762503256e-05,9.075386805486416e-06,3.804955752121113e-05,9.83815792723187e-12,7.505323727176727e-05,2.6030075233736975e-15,9.360495902345529e-08,7.281031552582831e-11,1.123144399639849e-12,4.542901406194536e-14,4.09779756300255e-12,3.306319441142645e-11,1.359277169747554e-05,9.400564211913499e-08,3.115527279594128e-08,5.281501321635688e-10
0.0284296875,0.3828585763805783,1211.479307081031,0.30154278426068193,0.6492148033097578,1.4049678745288077e-39,0.03349881755005123,0.021625792674709075,0.1070094194415906,9.894074856184618e-06,4.394284262789046e-07,2.462291387323523e-06,1.1114246929917322e-05,0.0001500435546656778,0.039224164930099566,2.144006065663135e-44,0.0,0.00026299523855517293,8.209206317200681e-05,0.013774720548274558,0.03323603035470524,5.474817799697442e-07,1.751597432418378e-16,6.567204318989537e-13,2.513544182634321e-10,1.0829099314611222e-06,0.00028813521100379654,1.6762219222192924e-08,3.3633421396307604e-12,1.5340281587926284e-06,1.1287169145700994e-13,1.9781031309534435e-11,3.1726554860228557e-06,3.620502086242505e-09,5.6584842560242535e-05,1.4767869836362054e-10,9.839207400350024e-07,8.764483176256802e-08,4.2186141309504593e-10,1.9843849929713575e-09,1.5655629598165263e-12,1.9701886143646086e-09,2.3051846892184797e-08,0.017853890650657355,4.092962285158759e-05,0.00031718086445958353,0.0017899960292913823,0.0008758080090897357,0.00015854818911141482,3.3816620898016843e-06,0.00020814378643125976,0.06086464127326782,0.00040891002124986695,0.0007796567315190764,0.009133950290607078,0.0018697233908044563,0.0008498451803251942,3.035606178953081e-05,1.5878480270762564e-07,1.7830077886724317e-07,7.449603466435961e-06,6.472969304226129e-06,1.1043416204406865e-05,2.2127758231111628e-06,6.591683115040715e-07,1.6595599065966767e-06,2.334374389366499e-08,3.515606445541028e-08,4.947917130757549e-08,6.987100082297881e-07,2.0523551557789252e-06,2.0416304512268874e-05,0.00018104424133921936,1.1396138097296424e-11,2.435583996931349e-13,4.4768437098692944e-17,9.18615242504046e-06,7.308461047474146e-10,2.3346251810626197e-05,7.752573566978878e-07,4.8816737239255045e-06,5.521972881405561e-05,1.9066843883516663e-12,3.227586675115377e-08,2.383198171368941e-07,1.0340229281818912e-15,2.0995625518023183e-08,8.234303833726602e-11,1.3683110225819117e-07,2.8215590177473603e-08,2.1072939361694025e-06,3.7702821398806725e-09,0.005827845125912704,1.4385577997453002e-07,8.945310694724184e-13,5.163725110242622e-05,1.4130131022908645e-05,7.823064859490506e-06,3.8448237823650965e-05,1.0330694194406551e-11,7.576757989550388e-05,3.0906060474937493e-15,9.841052455219817e-08,8.417347696902516e-11,1.2846925443999278e-12,5.106614939413924e-14,4.512356008048807e-12,3.776971086692508e-11,1.3933181436606935e-05,8.580214590137646e-08,2.6484353740014322e-08,5.737094187952782e-10
0.028437499999999998,0.3864975485117374,1222.202622004874,0.2987036841209448,0.6493737462116297,1.4094650389964986e-39,0.03225324797645233,0.020676183389180768,0.10587006001660708,9.977289722956949e-06,5.224505009176993e-07,2.9596384872699765e-06,1.2732429328124e-05,0.00015055960200082314,0.03962890547565293,2.1614104474057013e-44,0.0,0.0002665577593643858,7.977201624992784e-05,0.013956870208115719,0.033805865657221004,6.557731557647972e-07,3.1198151138579517e-16,9.760846169034175e-13,3.202147689463892e-10,1.2204850044737614e-06,0.0002886256692551442,2.0466234218098124e-08,4.605551005820375e-12,1.5590525404203946e-06,1.516707408265758e-13,2.5637797390632512e-11,3.2266694110775857e-06,3.862425263817387e-09,5.7858111187956094e-05,1.768220524376001e-10,9.956021876403114e-07,8.895432382108216e-08,4.509139531956198e-10,2.3191621990459877e-09,1.708784403841489e-12,2.13298067289524e-09,2.3521805366808324e-08,0.0180651181956634,4.150772841807837e-05,0.0003236377441721851,0.0018070642210514167,0.000934789837587955,0.00016002239729820774,4.0010444046507865e-06,0.0002121997663430036,0.0622760619013116,0.0004181724596175363,0.0007905519216015794,0.009237693945979371,0.001906050992534575,0.0008576055426563904,3.065122633126733e-05,1.7394591347292567e-07,1.9430265805726111e-07,7.906828141168571e-06,7.55229913410866e-06,1.1574406785344095e-05,2.4945603831242976e-06,7.414016192939336e-07,1.7680804454368606e-06,2.8381368014658318e-08,4.0125414946473156e-08,6.094924847185296e-08,8.683322980048458e-07,2.256627015403945e-06,2.4581493885151343e-05,0.0001924096417539521,1.3798071968804685e-11,2.984909580700306e-13,5.941811473670454e-17,9.866461672210549e-06,7.901097030645038e-10,2.3142566624997956e-05,7.934308723052191e-07,4.6927799016071795e-06,6.112949063069118e-05,2.3506676197257562e-12,3.0342758221669295e-08,2.384072154290983e-07,1.351608615956061e-15,2.729294446575326e-08,9.866142366918304e-11,1.440860907035682e-07,2.5857500384733024e-08,2.0350773384307967e-06,3.838395935972431e-09,0.005934948068979857,1.3593662849249374e-07,1.0596021360868862e-12,5.171045852010667e-05,1.4625498526663655e-05,6.758613704180149e-06,3.8800715137586926e-05,1.0788941880453534e-11,7.637925441511972e-05,3.662674238068715e-15,1.0349557100558624e-07,9.718535517067564e-11,1.4636468114680594e-12,5.734163647213639e-14,4.9635524871546214e-12,4.3094712120725036e-11,1.4281494442415472e-05,7.854142886971083e-08,2.2581404208888643e-08,6.232057572707769e-10
0.028445312499999997,0.39014288486883175,1232.9268038330326,0.2959127199847907,0.649535726808124,1.413997161170961e-39,0.030998009196595525,0.019724496157256504,0.1047275119099628,1.0054834550284204e-05,6.179766407979443e-07,3.549573129666741e-06,1.456875484805886e-05,0.0001510531218612753,0.0400332106171932,2.178980994728709e-44,0.0,0.0002693639885589043,7.727806609493289e-05,0.014139500540869614,0.0343818447184212,7.837727902541642e-07,5.490026133301047e-16,1.4405859124033856e-12,4.065784019921781e-10,1.3729056505970491e-06,0.0002889267835823567,2.4917354137468522e-08,6.275160609898521e-12,1.5844187945688061e-06,2.0333409825411897e-13,3.313600190803362e-11,3.281104080300552e-06,4.107016352362072e-09,5.915694601373815e-05,2.108492255600163e-10,1.006409554292801e-06,9.020881052962802e-08,4.804840348747596e-10,2.70820660646803e-09,1.8664233593460083e-12,2.3007856550381455e-09,2.3995921820384702e-08,0.018277134742300853,4.206439515613074e-05,0.0003301615796853808,0.001822702921555527,0.0009974776588188333,0.0001614748109987258,4.722690479974211e-06,0.00021622732120186325,0.06370392204677343,0.0004277324536922443,0.0008007641487486562,0.009330680400812398,0.0019429341053816683,0.0008651610584292027,3.0920022139274655e-05,1.888836757651805e-07,2.0966983044126352e-07,8.31331380274077e-06,8.707083752450657e-06,1.209406400932393e-05,2.7946010373346828e-06,8.304390030915999e-07,1.8787864354525663e-06,3.443623687411146e-08,4.5890336571271085e-08,7.49495656224487e-08,1.0756105007281158e-06,2.4813357276419857e-06,2.945122884459672e-05,0.0002039255992337102,1.6648773702917474e-11,3.6490083412191693e-13,7.855839641801185e-17,1.0580541199256908e-05,8.508172731384075e-10,2.2872666079665376e-05,8.117348903214181e-07,4.519194340324503e-06,6.728177701300722e-05,2.8894289420102523e-12,2.8308899690790375e-08,2.3624552068565077e-07,1.7598921649682358e-15,3.52309392112835e-08,1.1794743574782198e-10,1.5120046527594374e-07,2.3673593659277887e-08,1.9579595388756386e-06,3.889185562872102e-09,0.00603859120936028,1.2832532211758004e-07,1.25041901182443e-12,5.1718012881005475e-05,1.5153225408513265e-05,5.852461158403884e-06,3.9101314879109004e-05,1.1206362547790432e-11,7.687856974976702e-05,4.3307759444279824e-15,1.0886074621641415e-07,1.120449508909081e-10,1.6608848701450563e-12,6.429536457843336e-14,5.454588735314084e-12,4.9106078450692384e-11,1.4638096349351958e-05,7.210122331056047e-08,1.9323240903848222e-08,6.768854554500735e-10
0.028453124999999996,0.3937923236882145,1243.6453028897406,0.29317037433645365,0.6497005264236744,1.4186087946219171e-39,0.029734924540285475,0.01877253036728708,0.10358235613422495,1.0125770500877726e-05,7.271867463515609e-07,4.246813940916827e-06,1.664619582185964e-05,0.00015151997017016314,0.04043674779999895,2.196839922731716e-44,0.0,0.0002713754027613232,7.462177416358003e-05,0.014322404060830761,0.03496393465716462,9.341150567221962e-07,9.54003371902382e-16,2.110228201120009e-12,5.143328532686645e-10,1.5408202872704427e-06,0.0002890362056120429,3.023961027387988e-08,8.504657437993826e-12,1.6101330301714566e-06,2.7169342281436934e-13,4.268468852005823e-11,3.3358166004371266e-06,4.351097816907831e-09,6.047953514685189e-05,2.503122764516672e-10,1.0161754432541233e-06,9.139143891717955e-08,5.103917727911069e-10,3.1594374872671737e-09,2.0395172428364117e-12,2.472791146729962e-09,2.4472518786672544e-08,0.018489821309621648,4.259444665022248e-05,0.00033673449186442266,0.001836749982249555,0.0010639277716627577,0.00016290962645119437,5.560934138183582e-06,0.00022021404609585442,0.06514747190143681,0.0004376247526213112,0.000810160958307364,0.009411410826519495,0.0019803784032838357,0.0008724471253425908,3.1160935846331676e-05,2.034037089087141e-07,2.241844996894489e-07,8.663164303366597e-06,9.914582038412655e-06,1.2593795173231022e-05,3.1114328924917825e-06,9.261208043259858e-07,1.9910181082438673e-06,4.168329325739693e-08,5.258403220225721e-08,9.19783341000226e-08,1.3274887004077037e-06,2.7276503140777887e-06,3.51178578380488e-05,0.00021548521007338248,2.0017081969702767e-11,4.449121360105722e-13,1.0341798518533067e-16,1.1328409577335739e-05,9.127262729347138e-10,2.253462136282402e-05,8.301347555013782e-07,4.362007477165948e-06,7.362693641478087e-05,3.541084987409013e-12,2.6225208262008898e-08,2.3178670603139724e-07,2.28190238766016e-15,4.515321684117688e-08,1.406697891381207e-10,1.5814467797811964e-07,2.16450098883257e-08,1.87674976620382e-06,3.920856661584592e-09,0.006138142161801135,1.2099240752022262e-07,1.4699261253490946e-12,5.165776237037611e-05,1.5714055615556457e-05,5.0795933571618985e-06,3.934405640154558e-05,1.157694041122432e-11,7.725575671752382e-05,5.107266754602258e-15,1.1450299728982079e-07,1.2896540647376795e-10,1.877165665367658e-12,7.196137135213615e-14,5.989016136991932e-12,5.587529224542784e-11,1.5003406898464079e-05,6.637261819365348e-08,1.6603076144927302e-08,7.349805148902483e-10
0.0284609375,0.39744343227029094,1254.3512236389001,0.29047716994460226,0.6498678758749673,1.4232419342065618e-39,0.02846602259664257,0.01782225708992691,0.10243521142854366,1.0189062223323611e-05,8.5124994874718e-07,5.067908208033265e-06,1.8989207019772704e-05,0.0001519555310012404,0.04083915170967139,2.2148264146857616e-44,0.0,0.00027256743094878207,7.181743429199296e-05,0.014505336671502703,0.035552095284001696,1.1095122281708567e-06,1.6362015914142702e-15,3.066617344217681e-12,6.480120641811062e-10,1.7246360249704757e-06,0.00028895199244495274,3.6570134269747276e-08,1.1460954619753642e-11,1.6361982704656671e-06,3.6148015505898354e-13,5.4770622830875175e-11,3.3906195265818817e-06,4.591133931057559e-09,6.182338720827584e-05,2.9575691405970707e-10,1.0247208659395636e-06,9.248238069094007e-08,5.404409380393623e-10,3.681682103265094e-09,2.2290530609384997e-12,2.6480892691119446e-09,2.494938588589087e-08,0.018703040619851837,4.309205207471101e-05,0.0003433334233873922,0.0018490253253543964,0.001134151906709405,0.00016432829289167504,6.531425457522578e-06,0.0002241457565271028,0.06660589005553719,0.00044788512372159175,0.0008185987984918535,0.009478304430092415,0.002018388439273757,0.0008793834340453315,3.137246198580665e-05,2.1731805781045582e-07,2.3765279203215075e-07,8.952295867000425e-06,1.1146901775766703e-05,1.3065047042329245e-05,3.443194361922903e-06,1.0281375347780412e-06,2.1040671285192266e-06,5.03173021015459e-08,6.03569282154791e-08,1.126093593937431e-07,1.6317200143328422e-06,2.99661428836304e-06,4.1681337442498975e-05,0.0002269688941781296,2.3979169698180202e-11,5.409671042973824e-13,1.3550575333027668e-16,1.2109900690447674e-05,9.75615100585644e-10,2.2127393894972764e-05,8.485905965924652e-07,4.2218770059883524e-06,8.010787952822324e-05,4.326977719857694e-12,2.4136365524789744e-08,2.2509511901084737e-07,2.9452072938360263e-15,5.7451745466417705e-08,1.673566028557139e-10,1.6489830050471393e-07,1.9757730634673602e-08,1.792276046643119e-06,3.931994727351068e-09,0.006232943776576525,1.139159088174796e-07,1.7211698596205707e-12,5.152784276876155e-05,1.6308111432863778e-05,4.419234554245053e-06,3.952271049306346e-05,1.1895371366401954e-11,7.750109610497107e-05,6.005059841890877e-15,1.2041497020710668e-07,1.481686321290939e-10,2.1131442101351605e-12,8.036913238819759e-14,6.570720598764254e-12,6.347976440439812e-11,1.5377876492510223e-05,6.126241551665757e-08,1.4331854491523998e-08,7.977030161425282e-10
