grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.029015624999999996,0.17882804773178937,1225.7453445191131,0.29776439313492276,0.5462702643091075,6.10652583512961e-42,0.06169102082399563,0.03474920719497699,0.05811173842041176,0.00033759758322199216,1.291328442755459e-07,3.5677889428519007e-07,1.581522370405607e-06,0.0016841545453506938,0.04269035834022566,1.4681417287792668e-63,4.345618632950483e-47,0.00013987724177630745,5.043551281732739e-05,0.04993015439390033,0.0231331288923536,3.169318704582704e-07,2.985550543786313e-17,2.1211776857051363e-13,3.5799606530046814e-10,1.5456084179427e-06,0.0003922699318024947,4.392844336637159e-08,9.621448633980939e-11,0.00023908535072778692,1.2713140374122365e-11,7.435038981102264e-12,4.905246501671842e-06,2.4232868207190922e-09,0.0001997350958022344,4.381036624361838e-09,3.498224721832901e-05,4.098992850695914e-06,3.819340484685321e-09,1.870542476141002e-09,6.091252030625938e-12,8.573419767572665e-09,4.579889033650583e-07,0.055928810891531074,0.00038636571744399934,0.0017567866518574374,0.0027836636281363164,0.0009226272424333624,3.9145327697530995e-05,8.134363378897939e-06,0.0002647251551404633,0.06807762040259915,0.00042036416466248363,0.007987917012120456,0.027066487494860316,0.009187187226513028,0.0011012897491826305,0.00014654755197104417,4.692134929360882e-07,5.23583870735689e-07,4.1741328961770285e-06,8.544796670066246e-06,3.93213587046076e-06,1.0094440250594509e-06,2.9488415904163633e-07,1.841653356106733e-06,7.989388782938826e-08,1.4030297094507876e-07,2.462857047074298e-08,5.771970251903944e-07,3.4449840750329517e-06,1.615104647545515e-05,7.612105757439699e-05,1.880959786421387e-11,1.3074310535967758e-12,4.580475945818092e-16,5.562811746586985e-06,1.940296620774686e-10,4.6538927542793014e-05,1.8738134708399366e-06,8.152155115895285e-06,2.5870628860698864e-05,2.4982185738836602e-12,8.485184330392715e-09,1.421152889756459e-07,1.9551356148129943e-15,2.3630268295939515e-09,4.800964763269634e-10,4.992274695684584e-08,4.6310635167571256e-09,4.538197832755031e-07,7.823118025406944e-10,0.002914467227323631,2.8505203116610134e-08,8.362624813647956e-13,0.0001268425733719459,2.950835454899515e-06,8.586766485160232e-07,9.538062046283513e-05,2.46791450118883e-12,0.0007709497027981399,2.1815929366511796e-15,5.5697606712246944e-08,5.394605777534871e-11,6.228269603812564e-13,3.354093725270246e-14,4.5965785871533356e-12,3.3706040924404387e-10,0.00013730340691480334,8.383179253844148e-09,2.0757920018679555e-08,2.963142278499028e-09
0.029031249999999998,0.18050993668107487,1235.1493221428857,0.29498999379874397,0.5466420857361132,6.151866662190617e-42,0.05968290678236314,0.03319807651035392,0.05689290705765301,0.00034159066459131705,1.5282595814433479e-07,4.0562144883691796e-07,1.7328300892393897e-06,0.0016922287566272342,0.043114844511158545,1.4725840706959937e-63,4.3580159597170587e-47,0.00013861125099656827,4.698093960633718e-05,0.05056924167435089,0.023501113887695223,3.690751903981846e-07,5.0300044392444004e-17,2.9619447812478915e-13,4.327438842329288e-10,1.7766245663213127e-06,0.000391392572910943,5.210177257089127e-08,1.2258883728882004e-10,0.0002429894549290008,1.5422958607029237e-11,9.368532219334164e-12,4.988672577684989e-06,2.5966189856627925e-09,0.00020277417618083196,5.1708384475689205e-09,3.5519105440855676e-05,4.182929051088521e-06,4.093711175825964e-09,2.094654728611587e-09,6.742822956429984e-12,9.059957938458642e-09,4.6518625325991234e-07,0.056565688708854714,0.0003928632003846636,0.0017898101230154175,0.0027862858838551105,0.0010188048352995796,4.08851904928264e-05,9.241976896007203e-06,0.00026309055883782525,0.0694885815290863,0.0004290612634464042,0.00810527084917547,0.02746891746519057,0.009364170310949748,0.0011119818652646557,0.0001498720132726968,5.100364000998687e-07,5.652049587663977e-07,4.38234982560145e-06,9.615693460072487e-06,4.066689277148373e-06,1.1086678988294014e-06,3.2365042577915164e-07,1.986268462577509e-06,9.416549023608967e-08,1.5447590987527512e-07,3.003100329966247e-08,6.893619883056146e-07,3.6857225027663834e-06,1.903270700408966e-05,7.956009946820352e-05,2.2205852825392784e-11,1.5320256924377733e-12,5.961309638220674e-16,5.843695445109665e-06,2.0153759749289843e-10,4.419921880239491e-05,1.9053499503186592e-06,7.5743586304159575e-06,2.7507032572477162e-05,2.994758759540707e-12,7.923151121575545e-09,1.3829667361969763e-07,2.374936195730527e-15,2.959816671674231e-09,5.647227680006138e-10,5.1726852390487406e-08,4.213266711567449e-09,4.235652175392247e-07,7.710909775891462e-10,0.00294969290232365,2.658622146436551e-08,9.575956062071041e-13,0.0001258477104463878,3.037295725747222e-06,7.752501920915262e-07,9.597906714078997e-05,2.462457646411934e-12,0.000778692077232087,2.448360068776859e-15,5.999040097535798e-08,6.29441405772759e-11,6.99410026699931e-13,3.5937912803603876e-14,4.749176262144263e-12,3.846031669961563e-10,0.00014045714249841124,7.664921175811508e-09,1.717588046980838e-08,3.327176308649378e-09
0.029046875,0.18219459126299994,1244.5213223477683,0.29226238126430953,0.5470231738476683,6.19663396232877e-42,0.05765722773465128,0.03164962819757815,0.05567294249310086,0.00034559994338490175,1.8020764240594509e-07,4.606674133003012e-07,1.8937846530767894e-06,0.001700334138604421,0.04353897770039165,1.4769613334151578e-63,4.3703418373439556e-47,0.0001368457739950386,4.355524395712678e-05,0.051212421629686096,0.02387270870559843,4.2814280043270314e-07,8.419432489050234e-17,4.1222433557261895e-13,5.22485923814629e-10,2.040107994227816e-06,0.0003901147404571142,6.169251289587509e-08,1.5573731440302973e-10,0.00024697562361921576,1.8683655511906083e-11,1.1791557435146043e-11,5.073641836365228e-06,2.7727881498525635e-09,0.00020577467587074293,6.077359642212427e-09,3.6058892527959715e-05,4.269815108717713e-06,4.382525565777095e-09,2.3414983986003456e-09,7.469299303848153e-12,9.544916987929991e-09,4.723180126764066e-07,0.057205203478595076,0.0003994116417506418,0.0018232183282396292,0.0027850931623855904,0.0011234440857175606,4.270392499547804e-05,1.0500008848315656e-05,0.0002612480763506886,0.07090804457461894,0.0004379301654035548,0.008218821521586093,0.02785998600957523,0.009544416757051876,0.0011222719445113335,0.0001532331297253128,5.520447270496189e-07,6.073067744474586e-07,4.58463683108222e-06,1.0737225853963418e-05,4.199176985264838e-06,1.2118240332514572e-06,3.5366038821133666e-07,2.1405602829070393e-06,1.108116405478754e-07,1.7032868857844997e-07,3.655038428717467e-08,8.206982249456608e-07,3.94222143127617e-06,2.2336403630899697e-05,8.286555890327558e-05,2.6128603242754077e-11,1.7924267072511713e-12,7.719176972557034e-16,6.127854627977888e-06,2.0856645766087843e-10,4.1808257016345486e-05,1.936344079222462e-06,7.071223644781461e-06,2.9059104772635674e-05,3.5792679306370836e-12,7.381670842584538e-09,1.337912827296581e-07,2.8796613554128343e-15,3.697310125498053e-09,6.625594108265586e-10,5.34329080523133e-08,3.832892911164161e-09,3.9337558579909593e-07,7.5524098607668e-10,0.00298175995227487,2.4740842266933165e-08,1.0917627842719e-12,0.0001246769088036197,3.1304113249148677e-06,7.012435416091969e-07,9.645762680671558e-05,2.4412443657158095e-12,0.000785445609698124,2.7459589210664326e-15,6.451980407060294e-08,7.322755961736606e-11,7.815798269223748e-13,3.851053931215632e-14,4.8914093600127835e-12,4.3790157606854994e-10,0.0001436720835151267,7.026800816954354e-09,1.4298433267335557e-08,3.731246689983725e-09
0.029062499999999998,0.1838809891583938,1253.8557570336486,0.28958200265079836,0.5474131469362149,6.240812839626177e-42,0.055616291389974495,0.03010687805239358,0.0544524692979642,0.0003496204440644419,2.1167429381534915e-07,5.224562125280439e-07,2.0641785296087224e-06,0.0017084652156213976,0.04396244713742524,1.4812730279135422e-63,4.382592849947373e-47,0.00013458566141281292,4.018326213137337e-05,0.05185938039141561,0.024247873826214354,4.945500385397297e-07,1.3988621569165385e-16,5.714091429886102e-13,6.298630532310105e-10,2.339429537037613e-06,0.0003884296380624212,7.290399929874002e-08,1.9720579547069825e-10,0.000251049324553488,2.2600898748943744e-11,1.481823332417847e-11,5.16014927971449e-06,2.949352337511356e-09,0.0002087241631171694,7.1108942954286295e-09,3.66008375821052e-05,4.359839369835547e-06,4.685481968192875e-09,2.6128030382834383e-09,8.276724828479197e-12,1.0023913932151546e-08,4.793659994460798e-07,0.057846904606063405,0.00040599979868713155,0.0018569637059583203,0.002779866948963475,0.001236914908331879,4.4598943907896136e-05,1.1925595645875097e-05,0.0002592062874852999,0.07233469818452251,0.00044697586454800134,0.008327800906847333,0.028237658090329305,0.009727990449343865,0.0011320735826414936,0.00015662459072666177,5.949807043411472e-07,6.495948003463748e-07,4.780057237836073e-06,1.189371414854005e-05,4.327869747762465e-06,1.3181943522477033e-06,3.847020140281234e-07,2.3042088968882407e-06,1.301719327323406e-07,1.8812242794962334e-07,4.4384521433461e-08,9.737691591671716e-07,4.2145148742361735e-06,2.61072329176227e-05,8.599647272280735e-05,3.0640202074039196e-11,2.0932991266967315e-12,9.943682112547755e-16,6.414310831604384e-06,2.1517292272623546e-10,3.938376744804199e-05,1.966670913915094e-06,6.634848216625866e-06,3.0509602494728782e-05,4.265040683310089e-12,6.862832035040214e-09,1.2863743021512076e-07,3.4837186959960055e-15,4.604462253993388e-09,7.753310529885156e-10,5.5031113382302065e-08,3.4856099963524192e-09,3.636296829058874e-07,7.34877532257802e-10,0.0030103638409200036,2.296867551728145e-08,1.2391895273120225e-12,0.0001233301520380368,3.2294311103473194e-06,6.354022588855224e-07,9.680598653435523e-05,2.405307973129113e-12,0.0007911083797997828,3.0765480515724252e-15,6.927712532034453e-08,8.492466262162594e-11,8.690492915534065e-13,4.125632072735535e-14,5.0233654386990125e-12,4.974833266248757e-10,0.00014694930702034709,6.4564701254217345e-09,1.1978517937741404e-08,4.1784706424560695e-09
0.029078124999999996,0.18556806718732063,1263.1471233347331,0.2869492897725464,0.5478115439809486,6.284368662444207e-42,0.05356267389171553,0.02857305316851253,0.053232133048705346,0.0003536462776788486,2.4762135073680857e-07,5.915138979382075e-07,2.2437141027240737e-06,0.0017166154855250474,0.04438492521659589,1.485523652901542e-63,4.394762585761845e-47,0.0001318467298562991,3.688907113944615e-05,0.05250975516621012,0.02462656473202974,5.686307145532413e-07,2.3049920464334765e-16,7.883718407521465e-13,7.578581356289627e-10,2.677997024535558e-06,0.00038633275958711513,8.595692201787511e-08,2.488244701322022e-10,0.00025521653434481287,2.7298226640237903e-11,1.8585091319675315e-11,5.248174380901938e-06,3.123602634801053e-09,0.00021160887230355053,8.28097351909407e-09,3.7144046739208724e-05,4.453184023874764e-06,5.002071394120516e-09,2.9103947365381788e-09,9.170931905334993e-12,1.0492182452290154e-08,4.86311226014668e-07,0.058490281647563015,0.0004126139605210509,0.0018909867954007649,0.0027703997768509714,0.0013595307756215844,4.6566012900970095e-05,1.3536697234607883e-05,0.0002569721490525444,0.07376719218733091,0.00045620120874702373,0.008431385466815343,0.028599755716469326,0.009914953703396455,0.0011412904292264787,0.00016003841889403376,6.385297299031897e-07,6.917275809506332e-07,4.967458914741037e-06,1.3067684127738237e-05,4.450858871742027e-06,1.4269504473888646e-06,4.1652364295049024e-07,2.4767334649868825e-06,1.526217914129756e-07,2.0815783700395604e-07,5.3755216627796604e-08,1.1513206752050218e-06,4.502464338149539e-06,3.0392594482867376e-05,8.891211538605953e-05,3.5806207570775236e-11,2.4396683831431582e-12,1.2741532223565324e-15,6.702023610631989e-06,2.2143979143232285e-10,3.6944046141799675e-05,1.996195035512474e-06,6.257784856337944e-06,3.1844091128809e-05,5.066919065719324e-12,6.367728839470441e-09,1.229045093427225e-07,4.203008986893093e-15,5.7147633615485995e-09,9.049287132041979e-10,5.6512842526615015e-08,3.1677125520912503e-09,3.3465519503017057e-07,7.102491090627062e-10,0.0030352101162060495,2.1269860198113247e-08,1.4001719499694286e-12,0.00012180851657563456,3.333402978558418e-06,5.766494154077317e-07,9.701389800636922e-05,2.3559612876616515e-12,0.0007955779140885817,3.4420960084313887e-15,7.424938207654192e-08,9.816382596017579e-11,9.614087058332537e-13,4.4169772928737984e-14,5.145674676949813e-12,5.63882035623139e-10,0.00015028985267583755,5.943531686968507e-09,1.0100105400937667e-08,4.671938358212719e-09
0.029093749999999998,0.18725472689424438,1272.390065309504,0.28436465108833686,0.5482178196374321,6.327277487399779e-42,0.05149922528051777,0.027051574216512872,0.05201259799734085,0.0003576705594099462,2.8843628804482767e-07,6.683427721523435e-07,2.4320334933824134e-06,0.0017247773754944264,0.04480606891822724,1.4897137072617602e-63,4.406845430133894e-47,0.00012865609141163165,3.369543559343197e-05,0.053163130739906084,0.025008731331589172,6.506206577063498e-07,3.763797514903052e-16,1.0819874995571879e-12,9.098130868807781e-10,3.0591985686023266e-06,0.0003838218994576026,1.0108857711764761e-07,3.127414864296758e-10,0.00025948375185691274,3.291907426372551e-11,2.325439403810063e-11,5.337679104538584e-06,3.2926825889724365e-09,0.00021441368434598572,9.596052002437363e-09,3.7687494755031445e-05,4.550017997472776e-06,5.331626283749832e-09,3.23622038849931e-09,1.015742576343582e-11,1.0944769413961026e-08,4.931340344030973e-07,0.05913476212312601,0.00041923772038098055,0.0019252149527760152,0.002756499363174259,0.0014915355825245711,4.8598932137621963e-05,1.5351960365998968e-05,0.00025455086865481814,0.07520415040696658,0.0004656060577941583,0.008528701433445557,0.02894396834570711,0.010105366610172096,0.0011498162869917812,0.0001634646254584273,6.823282714584483e-07,7.333265889588539e-07,5.145529422612975e-06,1.4240774627488983e-05,4.566125347054933e-06,1.5371698563236483e-06,4.488384036071647e-07,2.657485768839823e-06,1.785748957597144e-07,2.307772534989726e-07,6.490872568708391e-08,1.3562704199401077e-06,4.805755485427246e-06,3.5241935002563665e-05,9.157322633324936e-05,4.169460141895196e-11,2.8368990958444054e-12,1.6238603348355762e-15,6.989899017919466e-06,2.2747268474487722e-10,3.450763853635309e-05,2.024770742072795e-06,5.933113361317651e-06,3.305122281419357e-05,6.001379322714587e-12,5.896800511939414e-09,1.1668676359856785e-07,5.0548279229986896e-15,7.066589575221439e-09,1.053417630373541e-09,5.7870580904902484e-08,2.876065116125068e-09,3.0672454545413005e-07,6.817344447789994e-10,0.0030560199894176755,1.9644938054025672e-08,1.5748735512176207e-12,0.00012011421723288136,3.4411936810114168e-06,5.240587358192314e-07,9.707137775657628e-05,2.2947252791987118e-12,0.0007987526629104968,3.84432243760535e-15,7.941898304108013e-08,1.1307031545195349e-10,1.0581311906841794e-12,4.7242408824749303e-14,5.2595287546672155e-12,6.376575108523187e-10,0.0001536946778964093,5.479294140122418e-09,8.571807390506022e-09,5.214657180868287e-09
0.029109375,0.18893984035119715,1281.5794336041442,0.2818284644102322,0.548631340050911,6.369498281259107e-42,0.049429072375748236,0.025546030933607026,0.050794545155022984,0.00036168533457031567,3.344932733671591e-07,7.534124621519579e-07,2.6287612924570525e-06,0.0017329422204421393,0.04522552147565466,1.4938478676400595e-63,4.418833108419499e-47,0.00012505174359248223,3.062326576925577e-05,0.053819036350920016,0.025394317353650858,7.406448134880594e-07,6.086329518463345e-16,1.4763511633245205e-12,1.0894439835929802e-09,3.486345497122532e-06,0.000380897074356693,1.185518216084239e-07,3.91457489610402e-10,0.0002638580036485341,3.9628755348370277e-11,2.9017604342112237e-11,5.428606243907202e-06,3.453729942155892e-09,0.0002171221295273284,1.1063259728446825e-08,3.8230018027965925e-05,4.650488484835722e-06,5.673389481415738e-09,3.5923817691717252e-09,1.1241281445267733e-11,1.1376770305301422e-08,4.998142422160727e-07,0.05977970990855126,0.0004258517865607436,0.001959561186351843,0.002737993927973885,0.0016330901768009584,5.068928100091137e-05,1.739054714836348e-05,0.0002519458631140457,0.076644184068446,0.0004751863515769855,0.008618831929273235,0.02926786711074831,0.010299286294768895,0.0011575355535639329,0.00016689082720181746,7.259768086829654e-07,7.739910555193309e-07,5.312883095516444e-06,1.5394696428129946e-05,4.671631038374903e-06,1.6478599248053312e-06,4.813311546578729e-07,2.845650366116105e-06,2.0848621589570515e-07,2.563657287140968e-07,7.811600315095589e-08,1.5916982445908806e-06,5.1239034425996135e-06,4.070638769577408e-05,9.394336298352286e-05,4.837477244760577e-11,3.290661815776432e-12,2.0581939183628266e-15,7.276799271660046e-06,2.3339600150667413e-10,3.209297960593901e-05,2.0522424881204277e-06,5.6544666333756975e-06,3.412286139870407e-05,7.086600583859168e-12,5.450095776503162e-09,1.1009563717328838e-07,6.0577070985558624e-15,8.703529545154698e-09,1.2230446531264108e-09,5.909780215132716e-08,2.6080440748140255e-09,2.800538865915732e-07,6.498310095509766e-10,0.003072535919976609,1.8094731482732135e-08,1.763328764875351e-12,0.00011825063334848668,3.5515197530489324e-06,4.7683302207274374e-07,9.696892905592461e-05,2.2232566950070216e-12,0.000800533667149735,4.284648175089064e-15,8.476350693184647e-08,1.2976267015245443e-10,1.1585840020957826e-12,5.046287820209456e-14,5.3666637868543494e-12,7.193756231205413e-10,0.0001571645899344651,5.056553328766747e-09,7.321704790603666e-09,5.80948854500402e-09
0.029124999999999998,0.19062225566690316,1290.710337155682,0.27934107106271316,0.5490513801831406,6.410997449285807e-42,0.047355616835239284,0.02406015084933273,0.049578670988436796,0.00036568151700594296,3.8615007934705975e-07,8.471528969808038e-07,2.8335553734024856e-06,0.0017411002692551791,0.04564291425463722,1.4979276761041063e-63,4.430717592206831e-47,0.00012108139872282144,2.7691113651871835e-05,0.0544769430772891,0.025783259740409663,8.387085948427461e-07,9.741558320979774e-16,2.001895454726488e-12,1.300855548718121e-09,3.962617404816878e-06,0.0003775603574427823,1.3861373845590633e-07,4.878610182684269e-10,0.00026834684079559096,4.761637349537261e-11,3.6099267099476844e-11,5.520878189743694e-06,3.604026804832496e-09,0.00021971641487679758,1.2688242448738524e-08,3.8770309316907255e-05,4.754711208079254e-06,6.026593406488531e-09,3.981177312676724e-09,1.2427056861224859e-11,1.1783574225144002e-08,5.063312920885753e-07,0.06042442477845585,0.0004324338473651866,0.001993923169798904,0.002714737651542478,0.0017842596243347751,5.282622387154964e-05,1.9671924462051322e-05,0.0002491588002526721,0.07808590530103275,0.0004849331333066105,0.008700826110232361,0.029568924185667585,0.010496766090174204,0.0011643240731225443,0.0001703018409723831,7.690559992081443e-07,8.1331546592407e-07,5.468161541443724e-06,1.6512138602889498e-05,4.765419646480781e-06,1.7579879217610035e-06,5.136676947199012e-07,3.040250185611454e-06,2.428557231024194e-07,2.853510140870935e-07,9.367279428813034e-08,1.8608387224078069e-06,5.456264633126982e-06,4.683828382964981e-05,9.599028000054813e-05,5.591625224651704e-11,3.806886092080148e-12,2.5941584827481025e-15,7.561553228116479e-06,2.3934840820691e-10,2.971800652258712e-05,2.078445590426102e-06,5.416022659222519e-06,3.505405543499976e-05,8.342508045873087e-12,5.027453519414727e-09,1.0325157123527512e-07,7.23119281471177e-15,1.0674689559397292e-08,1.4162451475202873e-09,6.018881090328963e-08,2.361473205698475e-09,2.548046709641625e-07,6.151346212464493e-10,0.003084526950435396,1.6620215848686685e-08,1.9654518389315727e-12,0.00011622231369193347,3.662987490531463e-06,4.342863874427176e-07,9.669777841112034e-05,2.143278447813975e-12,0.0008008263961716762,4.764159323711416e-15,9.025560317254781e-08,1.4834868931625327e-10,1.2620449886528337e-12,5.3817271086154715e-14,5.4693045417644944e-12,8.09607060115076e-10,0.00016070015297719862,4.669392877666901e-09,6.29320460120907e-09,6.4590808942399736e-09
0.029140624999999996,0.1923008019296282,1299.7781844443973,0.2769027717331572,0.5494771228104426,6.451728272121622e-42,0.045282528380901424,0.022597761586870015,0.04836568680060607,0.0003696488435287479,4.4374748737137427e-07,9.499492374601252e-07,3.0461622088498115e-06,0.0017492407207024383,0.04605786875509302,1.5019576618950917e-63,4.442488708415963e-47,0.00011680063359302922,2.4914735070982956e-05,0.05513626182275235,0.026175488047335983,9.446938439481748e-07,1.542708229364834e-15,2.6966727558693493e-12,1.5485555628345907e-09,4.4910111195740114e-06,0.00037381563408154855,1.6155396876941988e-07,6.052647108222399e-10,0.0002729583265339862,5.709665921255e-11,4.4761276764984006e-11,5.614396213068337e-06,3.741142463607101e-09,0.00022217747747945837,1.447510258025345e-08,3.930691427923365e-05,4.862759595188036e-06,6.390538117066166e-09,4.405149257123772e-09,1.3718723090249773e-11,1.2161088659317116e-08,5.126643964361859e-07,0.06106814316009058,0.00043895850118094595,0.0020281824906016343,0.002686616368842085,0.0019450015795869336,5.4996408366824805e-05,2.2215610592679577e-05,0.00024618972017263177,0.0795279401315758,0.000494831573519266,0.0087737103510618,0.029844536992559022,0.010697854616967874,0.0011700504499499974,0.00017367928055206873,8.111439285880608e-07,8.509072630108273e-07,5.610129955590241e-06,1.7577531359453343e-05,4.84571466424986e-06,1.8665150662952637e-06,5.45505686880519e-07,3.24015548016473e-06,2.822327648323378e-07,3.182023905369111e-07,1.1189963563293457e-07,2.1670762003061232e-06,5.802051810918078e-06,5.369051306672317e-05,9.768721949031259e-05,6.43871978044961e-11,4.391698361833939e-12,3.2512139867187385e-15,7.842967375930997e-06,2.4547809454961474e-10,2.7399759876231822e-05,2.1032072082310138e-06,5.212475311629356e-06,3.584286742279361e-05,9.79078143643596e-12,4.628607701740601e-09,9.627610503918505e-08,8.595561775651051e-15,1.3034979366589653e-08,1.6356493418577095e-09,6.113857508338802e-08,2.1345532782699133e-09,2.310871863601712e-07,5.783115033929707e-10,0.0030917935401819597,1.5222383420169306e-08,2.1810487099097053e-12,0.00011403495943860638,3.7741385147808832e-06,3.9582947359092207e-07,9.625011791361238e-05,2.0565157773177946e-12,0.0007995427296027241,5.283585091503476e-15,9.586303131309068e-08,1.689211227870156e-10,1.3677226654849316e-12,5.728953158950682e-14,5.570072323538908e-12,9.089214139426111e-10,0.000164301567767726,4.312999617410475e-09,5.441748502667492e-09,7.165799673345091e-09
0.029156249999999998,0.19397429334650898,1308.7787119177094,0.27451382416071285,0.5499076593954161,6.491647928416524e-42,0.04321373285760432,0.0211627473861638,0.04715631878553745,0.00037357584794297475,5.076110373750404e-07,1.0621383385355788e-06,3.2664715966092266e-06,0.0017573517897758004,0.046469998649862,1.5059402695920378e-63,4.454135961907863e-47,0.00011227052573731284,2.230674451133867e-05,0.0557963419833327,0.026570923860154447,1.0583603998305644e-06,2.416730773971611e-15,3.607818989834501e-12,1.8374695623143438e-09,5.074294464756429e-06,0.0003696682960800839,1.876626081138102e-07,7.474420712476291e-10,0.00027770101452176166,6.831174884783237e-11,5.5307587067490174e-11,5.709040304522409e-06,3.8630536889402264e-09,0.00022448506471572146,1.6426438225521247e-08,3.983822988029832e-05,4.974653162932907e-06,6.7646575399727765e-09,4.867132273747877e-09,1.5119610221618197e-11,1.2505918644127113e-08,5.187926700248885e-07,0.06171004023089217,0.0004453972609286897,0.002062204186590917,0.0026535533200056343,0.0021151562485634094,5.718397457290046e-05,2.5040876848195002e-05,0.00024303722968133717,0.08096894041224076,0.0005048600510715192,0.008836501423468002,0.030092057002924413,0.010902594759041746,0.0011745778536537959,0.00017700118911340048,8.51832376328589e-07,8.864025651886785e-07,5.737755267839128e-06,1.8577601544403463e-05,4.911002576597277e-06,1.972431300694995e-06,5.765064589233643e-07,3.4440934940543686e-06,3.272209000487259e-07,3.5542831661897963e-07,1.3314176543435716e-07,2.513941364035127e-06,6.160348118879377e-06,6.13157118332906e-05,9.901399111630473e-05,7.38526277965004e-11,5.051343261867045e-12,4.051389942814598e-15,8.119837037634732e-06,2.519380101690937e-10,2.515399344478755e-05,2.1263475968918145e-06,5.038994594069951e-06,3.649007338283906e-05,1.1454819073076232e-11,4.253233287268618e-09,8.928499590279775e-08,1.017147161602952e-14,1.5845377202804174e-08,1.8840880034938625e-09,6.194257029545198e-08,1.9257890634891353e-09,2.0896548342525495e-07,5.400652582812384e-10,0.0030941716595957393,1.3902102057821237e-08,2.409828913719694e-12,0.00011169538570587272,3.883496516976219e-06,3.609569529435546e-07,9.561934364907527e-05,1.964640487436341e-12,0.0007966030458986172,5.843287688440505e-15,1.0154885050522407e-07,1.9155319435105578e-10,1.474777967043534e-12,6.086192653053067e-14,5.6718626430775395e-12,1.0178796361766302e-09,0.00016796852361248153,3.983491621205449e-09,4.732216423503289e-09,7.931541929563112e-09
