grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.03253125,0.04459546638267392,1163.1390399010236,0.32625414226484595,0.46493456871367217,5.563944153377334e-38,0.07601873047433857,0.03377542963248861,0.029833479992358806,0.00100288490610242,1.7926423550788634e-08,5.594553567155309e-08,3.6928032361698784e-07,0.0010262073323635138,0.044883754262079606,0.0,7.90691351318225e-19,0.00010814641882540874,9.28221514080429e-05,0.06643438390762627,0.014831814046425636,2.225751661014495e-07,1.0469133089975274e-18,2.7462036513526244e-14,2.4098545338294155e-10,7.606566322755398e-07,0.0011902408493713378,2.5506242726659727e-08,2.4168432486957884e-11,0.00043594576464047596,1.0966812635885509e-11,2.295405332736388e-12,2.2795783071567836e-06,1.461076573011199e-09,0.0004650214826608948,2.8666587723235295e-09,8.624654125664301e-05,4.919354756901338e-06,2.6404717955274214e-09,3.1358312736970333e-09,5.882465317713412e-12,6.4727043730776454e-09,1.0248758129558676e-06,0.0779229777616455,0.0007166972088767636,0.0027664675300866966,0.00435560575440925,0.00019023949822157725,9.6349523889694e-06,3.983857125818686e-06,0.0002054968800331334,0.07791905101693701,0.00036627585502042073,0.025887967958070173,0.061473395519867836,0.001491132841665123,0.0009936353105495714,8.015097197434443e-05,4.826268951577156e-07,5.833688339757119e-07,2.676416397741475e-06,8.877437278137656e-06,1.4574238291220657e-06,3.2858902410682447e-07,8.822744257033295e-08,4.6518500968032733e-07,6.312283040965712e-08,5.833520505217513e-08,9.324908655591366e-09,3.7171264619657533e-07,2.5778642902123945e-06,6.897541819126204e-06,3.189861498932016e-05,5.627444307107817e-12,8.713218435953942e-13,2.452748001783683e-16,1.7354500601328315e-06,9.556445351898204e-11,0.0001766461871508733,7.358259327086277e-06,4.350854464660532e-06,2.175232675507199e-05,6.967104330773119e-13,5.673815165338567e-09,1.895570848217926e-07,6.620072452536627e-16,5.310368091605807e-11,2.7813278697380453e-11,2.375541095191208e-08,1.9327994927132663e-09,4.3539378294921015e-07,3.6967176540216206e-10,0.006106382508956696,1.2146225103253444e-08,4.1298070334985547e-13,0.0005027596717432693,3.105781860133775e-06,2.6863462825598024e-07,0.0004756576797159315,1.4670149066057596e-12,0.0028908024598592037,1.1285336799566802e-15,6.2428226299657325e-09,3.437054200023754e-12,1.2669207944962353e-13,2.4022467906250964e-14,1.035924428919833e-11,2.710360787288147e-10,0.0002395661037740363,9.268666300702365e-09,1.1422706942456127e-08,1.0401669434927257e-10
0.0325625,0.044801570894486685,1167.1010922176076,0.3247532495759585,0.4651673907321301,5.754459679520305e-38,0.0745427458982259,0.03271376042931116,0.029277483816918297,0.0010102224510077243,1.9117876792643757e-08,5.792981052841102e-08,3.754413166004448e-07,0.001029289277966774,0.04507889899032999,0.0,7.913133355909926e-19,0.00010581864996831284,8.651946100707303e-05,0.06686555266746023,0.014922541740824226,2.3210294928728292e-07,1.2860985650099276e-18,3.1076517909590924e-14,2.5903992908821216e-10,8.021375151315883e-07,0.0011854528679951205,2.711532989562786e-08,2.6557464391850445e-11,0.0004403732826698913,1.2000664181860089e-11,2.489497413290787e-12,2.2975643013279786e-06,1.4639374976945873e-09,0.0004678354227203256,3.068364709023702e-09,8.699328328974126e-05,4.991972961376562e-06,2.6895025121549996e-09,3.2242549067298466e-09,6.029891443964505e-12,6.513285952133473e-09,1.032432247924464e-06,0.07839998400514792,0.0007243028328059802,0.0028019728049196585,0.004339728900742999,0.0002037378184717531,9.512956823518623e-06,4.229611121988443e-06,0.00020244453642442314,0.07869459429613074,0.0003727429006881159,0.026115447282296245,0.06201671419478717,0.001515389517981243,0.0009968135667893503,8.259632912943336e-05,4.954947747408186e-07,5.969284193129352e-07,2.7061038791341493e-06,9.142458555450892e-06,1.4409998291724129e-06,3.3821827037789215e-07,9.101957022109292e-08,4.83837907575167e-07,6.731145943223743e-08,6.154595131381754e-08,1.0154560536460122e-08,3.964209358577297e-07,2.604171857047987e-06,7.374166845420625e-06,3.216444940501059e-05,6.075675997678741e-12,9.407756671190645e-13,2.7829048137311475e-16,1.7604345429767339e-06,9.472747407864923e-11,0.00016668363556035786,7.398850777407503e-06,4.221346018613611e-06,2.208167275829513e-05,7.64745468187301e-13,5.378611099227255e-09,1.8062037423586365e-07,7.077687920606301e-16,5.804338079350089e-11,3.024772079171467e-11,2.3719732800499277e-08,1.7823635399150507e-09,4.1189270010725594e-07,3.5618097241411073e-10,0.006130683777743094,1.1500437960792065e-08,4.385782888944409e-13,0.0004988103444311629,3.0263635958255913e-06,2.453720185453618e-07,0.0004746466230091318,1.4331441636935811e-12,0.002917914020298419,1.1604210646820564e-15,6.540237605078588e-09,3.738653801485086e-12,1.322817749322881e-13,2.417500855531177e-14,1.0226902196385368e-11,2.900841327427471e-10,0.00024294941153899205,8.462353797482946e-09,1.0396745603598918e-08,1.129811162329903e-10
0.032593750000000005,0.04500517815306254,1170.9928030502108,0.32328403577066,0.46540073916030456,6.111819003534805e-38,0.07306940445266921,0.031666611906313265,0.028728828967296813,0.0010176069709128836,2.0323575585232015e-08,5.983569432383087e-08,3.8076100414347755e-07,0.0010323667513013556,0.04527069482329194,0.0,7.919325026425188e-19,0.00010332692754413387,8.044822620980543e-05,0.06729487457056227,0.015011717045117586,2.413940320276537e-07,1.5669914037256107e-18,3.498388629728854e-14,2.7768372068552923e-10,8.4472375059993e-07,0.00118012501642643,2.875126691126609e-08,2.908024175840561e-11,0.00044487448240339804,1.3108683638517886e-11,2.6916561902465265e-12,2.315259103890274e-06,1.4628588828858866e-09,0.0004704794909151367,3.2748434696965184e-09,8.773802739055686e-05,5.0663584234429575e-06,2.734107580777232e-09,3.305560801738566e-09,6.177140828668819e-12,6.540028087909915e-09,1.0397328617615568e-06,0.07887556692994817,0.0007319532553007536,0.0028378552687602235,0.004322284624997065,0.00021791633773499987,9.380541751782373e-06,4.479731135994801e-06,0.00019923071327039614,0.07946298804401973,0.0003793320432633026,0.026340554912858454,0.06255656944846913,0.0015401183268016526,0.0009999212593586515,8.515062360299105e-05,5.073491127899467e-07,6.091480245141624e-07,2.729799293896721e-06,9.391715835013895e-06,1.4227100831200915e-06,3.474703234220257e-07,9.368079250239916e-08,5.030916667566275e-07,7.158663754743e-08,6.480202537474017e-08,1.1026512545773442e-08,4.2153232704753497e-07,2.626152296514579e-06,7.862282402473627e-06,3.2373161082925634e-05,6.547338629390321e-12,1.0137522069999407e-12,3.14785796153294e-16,1.7841526607494933e-06,9.358391776571996e-11,0.00015705858171149902,7.4369592480933495e-06,4.093593799848719e-06,2.2328584091276644e-05,8.378779338293064e-13,5.0920362244298035e-09,1.7189797981295205e-07,7.54391877209647e-16,6.32295562024121e-11,3.284243662609884e-11,2.3643105086627852e-08,1.6430951970358632e-09,3.885795485018423e-07,3.420368342569592e-10,0.006152097363693406,1.0879423125541427e-08,4.646731090506932e-13,0.0004946407076702087,2.9479791289617094e-06,2.241292755688011e-07,0.0004734655819951385,1.3950309021639748e-12,0.002944707187870977,1.19054215638808e-15,6.843285916059342e-09,4.0579450713672195e-12,1.3772778168565028e-13,2.4286640870020773e-14,1.0067206345424948e-11,3.100890995386802e-10,0.00024639923887833477,7.731229899322955e-09,9.467130682595202e-09,1.2257477848763985e-10
0.032625,0.04520621338549814,1174.8132295575829,0.3218463712397776,0.4656344375317485,6.216243965438822e-38,0.07159946867667646,0.030634672381531596,0.02818766394050371,0.0010250363526770375,2.1538265692082705e-08,6.165439021161169e-08,3.8522471442719054e-07,0.0010354379913790853,0.04545908209606074,0.0,7.925525995431693e-19,0.0001006899569579902,7.462401206546735e-05,0.06772216972145839,0.01509933080304987,2.5039508032321137e-07,1.8937113848197377e-18,3.9181035874287025e-14,2.968665570048334e-10,8.883231012521197e-07,0.0011742756654980673,3.04084521332506e-08,3.173301472363507e-11,0.00044945124040439693,1.429372971612136e-11,2.9013633130131464e-12,2.332631694025182e-06,1.4578562831650134e-09,0.0004729451390627104,3.485394580407962e-09,8.848019867052466e-05,5.142505403945651e-06,2.7741981686061536e-09,3.379313157868846e-09,6.324010931681713e-12,6.553247499896552e-09,1.046765895569569e-06,0.07934949552590974,0.0007396424029805432,0.00287409120604503,0.004303364666305373,0.00023277880463062453,9.239566626605444e-06,4.733454587187652e-06,0.00019586652639448375,0.0802237342001095,0.0003860414806956756,0.026563013983396885,0.06309271046778044,0.001565318716582383,0.0010029502711456006,8.781740834376268e-05,5.181558215642996e-07,6.200055504851116e-07,2.7476928437626383e-06,9.62380404022118e-06,1.4026967750099507e-06,3.563062831867918e-07,9.620016689174633e-08,5.228930685922964e-07,7.59344876788686e-08,6.809393332612013e-08,1.1939191942401022e-08,4.4695060511931644e-07,2.6437898510627005e-06,8.360519363660148e-06,3.2525201973000923e-05,7.0425979568694025e-12,1.090231678323613e-12,3.5500382792402556e-16,1.806565648635778e-06,9.216243332994764e-11,0.0001477863289010625,7.4725114100440175e-06,3.96769571207868e-06,2.2494153621784884e-05,9.163521021424788e-13,4.814981351713541e-09,1.6340436869525934e-07,8.016789109963079e-16,6.865250638005352e-11,3.56034044954444e-11,2.352767399118974e-08,1.514311652998169e-09,3.656313356937429e-07,3.273860919243184e-10,0.006170589861209836,1.0283419179752705e-08,4.911973047150422e-13,0.0004902566157209071,2.8707025823858317e-06,2.0476798377695719e-07,0.0004721187848119361,1.353289810764587e-12,0.0029711588640102013,1.2187677347735621e-15,7.151253588567385e-09,4.394901038244164e-12,1.4300033579973e-13,2.435766191992277e-14,9.882114858896722e-12,3.3107152044537873e-10,0.0002499180924468394,7.06825298470128e-09,8.624905094284141e-09,1.3282307576957882e-10
0.03265625,0.045404609254920195,1178.5617041397957,0.32044005795870845,0.4658683087408116,6.609370029930854e-38,0.07013369981900139,0.0296185955317914,0.027654116291226192,0.0010325082691491118,2.275627985115119e-08,6.337799145893478e-08,3.8882978396886644e-07,0.0010385012214195757,0.045644011176329685,0.0,7.931682390774067e-19,9.792732897555617e-05,6.905948150312787e-05,0.06814726278832144,0.015185379400853445,2.5905292223796236e-07,2.27051751525023e-18,4.3661566572851846e-14,3.165334498764874e-10,9.328336737468833e-07,0.001167925022603062,3.2081227945318744e-08,3.451058184254569e-11,0.0004541053719373198,1.55584867806062e-11,3.1180366411893253e-12,2.3496519137507385e-06,1.4489962713806749e-09,0.00047522451901564486,3.6992740056150354e-09,8.921924004257016e-05,5.220400309140103e-06,2.809738664649433e-09,3.4451357545457957e-09,6.470294262587234e-12,6.553414353759195e-09,1.053520604111678e-06,0.0798215369832095,0.0007473638902185254,0.0029106558357767007,0.004283066230261969,0.0002483262595822267,9.09188221208339e-06,4.990010966284647e-06,0.00019236405557326592,0.08097636290419238,0.0003928690052702901,0.02678254501553718,0.06362488691493787,0.001590989503950171,0.001005892931984964,9.060003107919256e-05,5.27897846359563e-07,6.295022420664028e-07,2.7600562936792355e-06,9.837550141342396e-06,1.3811242915379402e-06,3.6469058910568624e-07,9.856717228537492e-08,5.431869667345505e-07,8.034061566864247e-08,7.141192529569056e-08,1.289056320377892e-08,4.725768237295877e-07,2.6571157488489103e-06,8.86749738307224e-06,3.262153671915083e-05,7.561278401510502e-12,1.1701413410724291e-12,3.9915379763854004e-16,1.827642358813698e-06,9.049513328282772e-11,0.00013887891849182716,7.505440774740717e-06,3.843763222610828e-06,2.2580754350882605e-05,1.0003416271593147e-12,4.548174441958948e-09,1.5515295965121907e-07,8.494131342251299e-16,7.429905327553925e-11,3.8535147982928776e-11,2.3375956037466424e-08,1.3952994384935287e-09,3.432049505182541e-07,3.123779906274065e-10,0.006186139483471144,9.712465561990481e-09,5.180714597553181e-13,0.0004856644339502988,2.794597426833996e-06,1.8713804552003024e-07,0.0004706108612071785,1.3085720175432803e-12,0.002997245831409146,1.2449889416538914e-15,7.463402935397043e-09,4.749405418737182e-12,1.4806953760621736e-13,2.4388899711946172e-14,9.673784208480407e-12,3.530432608391431e-10,0.0002535084751849593,6.466512065303483e-09,7.86117185395501e-09,1.4375057489266194e-10
0.0326875,0.04560030641724355,1182.237704076694,0.3190648680047369,0.46610217411562654,6.624780938260789e-38,0.06867286153072087,0.028619001543526024,0.027128293996467198,0.0010400201673927407,2.3972332896182227e-08,6.499992259570737e-08,3.915813766795055e-07,0.0010415546540342303,0.045825441934438924,0.0,7.937846742449317e-19,9.505910575626083e-05,6.376440668964945e-05,0.06856998276280002,0.015269864156951822,2.6732239982159926e-07,2.7011887565805282e-18,4.841576076037605e-14,3.366286614694922e-10,9.781465262158475e-07,0.0011610948805851466,3.376398163002374e-08,3.740734485041051e-11,0.0004588386083993547,1.6905667977558176e-11,3.341060291534965e-12,2.3662907221105324e-06,1.4363904351685197e-09,0.00047731054213997614,3.915733062188298e-09,8.9954614118324e-05,5.300021396130929e-06,2.8407183874472377e-09,3.502795747421036e-09,6.615782053742754e-12,6.541050932096351e-09,1.0599872952877735e-06,0.08029145646765024,0.000755111046528763,0.0029475234446270167,0.004261490884702892,0.00026455705609601364,8.939276981344846e-06,5.248636194548999e-06,0.00018873620207500205,0.08172043220602893,0.00039981198043076796,0.026998866742718723,0.06415284735256205,0.0016171288301046276,0.0010087421074935488,9.350157642689498e-05,5.365608123548552e-07,6.376408168348617e-07,2.767146928413969e-06,1.0031993288878197e-05,1.3581522414639365e-06,3.725935311065587e-07,1.0077419178852727e-07,5.639136459716784e-07,8.479113159602133e-08,7.474670893968035e-08,1.3878401858546667e-08,4.983158602057566e-07,2.6661958398195508e-06,9.381852961171058e-06,3.2663565793890155e-05,8.103368073049343e-12,1.2534223715510057e-12,4.474771612860647e-16,1.847356092114545e-06,8.861419274492431e-11,0.00013034532441539543,7.53568784387301e-06,3.7219183003570356e-06,2.25918111093215e-05,1.0900817480832142e-12,4.292102907123887e-09,1.471559666075761e-07,8.973884355960679e-16,8.015613696334364e-11,4.164363675662442e-11,2.3190507875739288e-08,1.2854385670461776e-09,3.214338070796826e-07,2.971536203662809e-10,0.006198735673515529,9.16655577279249e-09,5.452270387364147e-13,0.0004808710226307011,2.7197207385913387e-06,1.7111029738618555e-07,0.0004689467961964815,1.2614956909744867e-12,0.0030229445875236487,1.2691186861284435e-15,7.778899409023289e-09,5.121185814036866e-12,1.529101628278515e-13,2.4381308058725268e-14,9.444591287637016e-12,3.760221553435686e-10,0.00025717285707728307,5.920277725897407e-09,7.1687224420765415e-09,1.5538078699586594e-10
0.03275,0.04598333594279442,1189.3719844188945,0.3164071390585098,0.46656905200234566,6.799266501907357e-38,0.06577122447561155,0.0266730766576631,0.026101393520329027,0.0010551368496253312,2.63768647786978e-08,6.79168290882703e-08,3.945709257620252e-07,0.0010476189131209462,0.046177291665442,0.0,7.950063110462627e-19,8.907519628658398e-05,5.401420265851396e-05,0.06940679670648435,0.015433974864854426,2.825136531139539e-07,3.7377309180184856e-18,5.868718228733888e-14,3.778427721270224e-10,1.0707140776630996e-06,0.0011460849841404205,3.713767473786929e-08,4.352804555835079e-11,0.0004685357287363132,1.985619742976772e-11,3.8032809959302695e-12,2.398304426599438e-06,1.4004407712211662e-09,0.0004808800888825182,4.353143788269166e-09,9.141111513051649e-05,5.464159458550025e-06,2.8890873482801906e-09,3.592648266957269e-09,6.903321173713342e-12,6.481000830264299e-09,1.0720179195885835e-06,0.08122307450141436,0.0007706437046751881,0.003022003931489806,0.004214880805571664,0.00029901373038868935,8.6248734322006e-06,5.769218218645142e-06,0.00018115345232524882,0.08318018618450049,0.0004140195675039341,0.02742057539613808,0.0651942504282569,0.0016707438113229382,0.0010141350519092397,9.96630687303075e-05,5.506458057277946e-07,6.499196254586852e-07,2.7666498862899824e-06,1.0359857818061823e-05,1.3086709566536112e-06,3.8684909159173985e-07,1.0467831779656807e-07,6.064304059682547e-07,9.376200310361201e-08,8.142267208038061e-08,1.5951760657430014e-08,5.497230681072615e-07,2.671953305871371e-06,1.0427477665042535e-05,3.259060038675741e-05,9.256594052218929e-12,1.4296815950336796e-12,5.574606997450266e-16,1.882722209690904e-06,8.433258301527143e-11,0.00011443221542672604,7.5879319051421895e-06,3.4851015334808443e-06,2.240099666553126e-05,1.2874608536739679e-12,3.813341502684134e-09,1.3196400033124926e-07,9.93176907386701e-16,9.243364443259607e-11,4.840410282635232e-11,2.273072167920814e-08,1.0906944472129236e-09,2.8022544376670394e-07,2.6654401418480135e-10,0.006215060232926148,8.148915680290698e-09,6.000596781810553e-13,0.00047071356636813657,2.5739427898860703e-06,1.433314725809778e-07,0.00046517046154489973,1.1625073674710658e-12,0.0030730559571347364,1.310833327940177e-15,8.41640877229934e-09,5.914859077350197e-12,1.6180359380075994e-13,2.4254759493921012e-14,8.932694944063446e-12,4.2502817080939307e-10,0.00026472290999435516,4.973273786149752e-09,5.970801193901232e-09,1.8081101825896978e-10
0.0328125,0.04635509518307215,1196.2165312587879,0.3138696131506313,0.4670338123173429,6.953629184217323e-38,0.06289808569306037,0.024799031381501403,0.02510602818268409,0.0010703784036465466,2.8716254947949255e-08,7.03851660236659e-08,3.944457843906264e-07,0.0010536233591102006,0.04651496862727298,0.0,7.96213234393328e-19,8.290705680501372e-05,4.5385155586467734e-05,0.07023230625303963,0.015591993353069912,2.9576205623945986e-07,5.0290054082149085e-18,6.988102108509922e-14,4.2011374669342043e-10,1.1651114274123887e-06,0.0011294542533406041,4.049547647004347e-08,5.004253584179561e-11,0.0004785665776739104,2.31652448277582e-11,4.283272889858871e-12,2.4284935244401653e-06,1.351938293481992e-09,0.0004836164976225216,4.792655524148969e-09,9.284730745166217e-05,5.634717690555751e-06,2.920409493815662e-09,3.6495390740555015e-09,7.185503472821548e-12,6.379640498038943e-09,1.0828153125024605e-06,0.08214348656002564,0.0007861950426364329,0.003097373269464654,0.00416447410866472,0.00033609861033471534,8.309924167858192e-06,6.2898307527977425e-06,0.00017323893239683857,0.08460151589518466,0.00042864465328754846,0.027826209074052317,0.06621592573339076,0.0017261878228356032,0.0010190872402378755,0.00010632578177359284,5.60588951577157e-07,6.572117197678057e-07,2.749141330051233e-06,1.0606811169277637e-05,1.2556893817848633e-06,3.9897446991563244e-07,1.0788744689401663e-07,6.500193139997529e-07,1.0276029094419329e-07,8.806960957845634e-08,1.8139383583382343e-08,6.005764182601596e-07,2.6625473021735988e-06,1.148821770758981e-05,3.2326080446790006e-05,1.0499558804426642e-11,1.6180483680718141e-12,6.866097983635264e-16,1.9124923225034702e-06,7.958465273521537e-11,0.00010004187196440922,7.628997948231827e-06,3.258365932629466e-06,2.196830909838237e-05,1.5099322173617656e-12,3.37986441946407e-09,1.1791055958579305e-07,1.0875434349370287e-15,1.0536598434825374e-10,5.5921982608908057e-11,2.217104130965946e-08,9.254873296400673e-10,2.426608613545766e-07,2.3656929466942523e-10,0.006219792028808022,7.2277463853386146e-09,6.551595828625582e-13,0.00045984907732772123,2.433785769557782e-06,1.2049175669627684e-07,0.0004608399257086742,1.0609085337834379e-12,0.0031213457127517758,1.343828960657317e-15,9.057014707293094e-09,6.771706308981129e-12,1.6954257728850247e-13,2.3994743399390326e-14,8.368225022478272e-12,4.781882414083269e-10,0.0002725950833301776,4.1900277203113235e-09,4.983985916658149e-09,2.0928972987306114e-10
0.032875,0.046715382353617114,1202.7743892490753,0.31144892929693024,0.46749506997611656,7.087358461272387e-38,0.060059360581277234,0.02300038420560384,0.02414239475462356,0.0010857183082564098,3.096051584001255e-08,7.240388068187991e-08,3.915468008648383e-07,0.0010595545623812788,0.04683847347320676,0.0,7.974020559668669e-19,7.670092622249392e-05,3.785927339230793e-05,0.07104538740254843,0.015744069686576007,3.069449058235843e-07,6.59432247005372e-18,8.185864976357259e-14,4.6306154396965965e-10,1.260432919221831e-06,0.0011114076264939232,4.381021337830833e-08,5.6893225278246385e-11,0.000488941580676029,2.6850178579445902e-11,4.776399621548519e-12,2.456692123704575e-06,1.2931353214651833e-09,0.00048549440787900384,5.22972602375141e-09,9.425993968990559e-05,5.811243191820843e-06,2.936159133838207e-09,3.6751850264239787e-09,7.461200068071772e-12,6.243795723242063e-09,1.0923433597719017e-06,0.08305086752175034,0.0008017073741949635,0.0031734174788657604,0.0041111386317462355,0.00037569527103144165,8.004541410359194e-06,6.805904030980631e-06,0.00016510801930800479,0.08598209656948602,0.00044365119006732737,0.028213621952698192,0.06721584872861978,0.0017834270549982555,0.0010235674339653955,0.0001135005250959319,5.666668692305824e-07,6.599806645168972e-07,2.7175213715129445e-06,1.0775281340911484e-05,1.2005731721270629e-06,4.089384174779368e-07,1.1039752118714955e-07,6.94284677927531e-07,1.1171061924201214e-07,9.464154059801354e-08,2.0419803958885716e-08,6.503748085103902e-07,2.6397482048208756e-06,1.2556522984968567e-05,3.189196076185012e-05,1.1828342539671969e-11,1.8172947508168775e-12,8.364056739584141e-16,1.9366694344484407e-06,7.459775091014965e-11,8.715112212068826e-05,7.658680546145659e-06,3.042853880170432e-06,2.1341278934070446e-05,1.7587295561569566e-12,2.9909624688883063e-09,1.0503774886862426e-07,1.1791462579942804e-15,1.1882860007980037e-10,6.42279286547633e-11,2.1535242426472154e-08,7.85739259047334e-10,2.090215802350413e-07,2.0799644412883087e-10,0.0062132043329021,6.398848961740937e-09,7.099999995595885e-13,0.0004483462624504099,2.2997106423714964e-06,1.01755507280955e-07,0.0004560022283343651,9.60306637828641e-13,0.003167624157605367,1.3683269883996494e-15,9.69359620042639e-09,7.68563132878275e-12,1.760393467458888e-13,2.3620106549137068e-14,7.771704188453708e-12,5.355671215608169e-10,0.0002808062576601295,3.5408829641179357e-09,4.170468923435697e-09,2.409503996643386e-10
0.0329375,0.04706410300134536,1209.0511341511522,0.30914125439613555,0.4679514817240626,7.200080774414467e-38,0.05726083709589583,0.021279986531878285,0.023210442885821435,0.001101128297954386,3.308798944899923e-08,7.399116617723577e-08,3.862923080458142e-07,0.001065399927716762,0.04714792405100991,0.0,7.985695314944065e-19,7.05867615316058e-05,3.138463837687976e-05,0.07184503955046632,0.015890393271314255,3.160492472511054e-07,8.447868374448408e-18,9.448054086526527e-14,5.063788860687609e-10,1.355845528510244e-06,0.0010921521446064875,4.7064071711884906e-08,6.402590890089016e-11,0.0004996694888406478,3.0926874542144677e-11,5.278800845231364e-12,2.4827708913851083e-06,1.2265874917011637e-09,0.0004865024906854448,5.660846530540551e-09,9.56462736912378e-05,5.99317558849638e-06,2.9382289770420254e-09,3.6725989052609162e-09,7.729636717238642e-12,6.080619926795615e-09,1.1005836846086997e-06,0.08394346104310851,0.0008171235166540541,0.0032499278657785223,0.004055715992958021,0.0004176486694531437,7.71648352328897e-06,7.313768556600636e-06,0.00015687372548659913,0.08732014252818598,0.00045899695296540785,0.028580787152709026,0.06819199200126885,0.001842421434764683,0.0010275573515535978,0.00012119001117966918,5.69260422494738e-07,6.587881806481534e-07,2.674704003495965e-06,1.0871094937031828e-05,1.1445983947143615e-06,4.167914755104731e-07,1.1222955876799755e-07,7.388681382791058e-07,1.2056259406033045e-07,1.0111002105651648e-07,2.277321745802988e-08,6.987799958007691e-07,2.6056389138892932e-06,1.3626717155258501e-05,3.1313039364741464e-05,1.323811193528073e-11,2.025982211667511e-12,1.0081281552909353e-15,1.9553360201287307e-06,6.956408040919399e-11,7.57038848275138e-05,7.676889340153386e-06,2.8394945322495534e-06,2.056892481141616e-05,2.034891566033204e-12,2.64468046265303e-09,9.335505598792101e-08,1.2669196112826223e-15,1.327070469011889e-10,7.334920844547186e-11,2.084559748820465e-08,6.678211778530328e-10,1.7934338537714678e-07,1.8139004969799131e-10,0.006195693108939021,5.657006912241429e-09,7.641034112833815e-13,0.00043627800727844484,2.172112127878025e-06,8.639899941454073e-08,0.00045070498397242097,8.634845675326287e-13,0.0032117012086694957,1.3848606303011915e-15,1.0319012457872425e-08,8.648938681337285e-12,1.812638134379475e-13,2.3151593664944512e-14,7.1623280962996e-12,5.97211123438675e-10,0.00028937130966292303,3.001752125421348e-09,3.4992773478212413e-09,2.7589892260766723e-10
