grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028312499999999997,0.6313741353330464,1350.3269158141682,0.2708191922589031,0.6171091561659312,0.0,0.031245676577582836,0.017300335426280376,0.07653093231996418,3.31910802702819e-05,4.693903406733866e-06,1.7827156326855327e-05,4.946426081653015e-05,0.0004030278254757718,0.04834819810526118,3.717356470058583e-53,0.0,0.000278617546776496,5.719957759442629e-05,0.022368609610940924,0.03673043107332235,6.386662137994942e-06,6.376112949666019e-13,1.6186329711432937e-10,7.813312011488098e-09,8.878726071822212e-06,0.00031769896437156307,3.140260635058929e-07,7.370127797045147e-10,1.226978493976166e-05,3.843605061411797e-11,8.770450642999043e-10,6.9617043266761055e-06,1.4368813930610786e-08,0.00010646964132906941,6.73091704963279e-09,4.402810044020726e-06,4.3868879206968924e-07,4.378218619104421e-09,2.519627615484629e-08,1.5618710855182436e-11,1.1910656995184105e-08,1.0081188725436115e-07,0.027806683307997983,0.00012723737511638613,0.00083994282843388,0.0029161947926613337,0.0031743680165451584,0.00026413209919285866,4.340297845375227e-05,0.0003518212184295971,0.07877724151558263,0.0005632504473557271,0.0015855819650827543,0.015730835928187685,0.007435485830744649,0.0013262290055582144,5.4232847221442495e-05,9.356889433562011e-07,9.410233748210963e-07,2.165109910595092e-05,5.3038298253229916e-05,3.113432228083033e-05,8.973318928200769e-06,2.66533957370763e-06,6.634095286424016e-06,5.997784925954136e-07,6.147178954435199e-07,1.0609539014650393e-06,1.4881270299325927e-05,1.1790692618086398e-05,0.0002183878461144534,0.00037202285252958155,1.5058580503189577e-10,4.275533124823348e-12,2.9986658056728816e-15,1.720517687703383e-05,2.0423902985409677e-09,2.7946883753536744e-05,1.0315908197471295e-06,9.269196489137102e-06,0.00019471553921000974,2.35807182053659e-11,1.859260801289607e-08,2.6522672120901593e-07,3.712507442795335e-14,6.430891687733851e-07,2.2796663747196994e-09,2.405662631368981e-07,1.357922320924635e-08,1.228714027673011e-06,4.279945448643302e-09,0.006722526573658839,6.129162352839629e-08,8.752318327819544e-12,4.981132173344268e-05,3.1471746333724826e-05,1.7447317333600024e-06,6.955178054924404e-05,1.4687658655420677e-11,0.0001399200775758018,3.3938981681085396e-14,2.5322922770883926e-07,6.46738049065641e-10,7.0617924994070514e-12,2.9526682315596844e-13,1.788750086403548e-11,4.700591237636151e-10,4.8689321279104274e-05,3.7249001046813356e-08,1.0149483047800588e-08,8.29375702434901e-09
0.028316406249999995,0.6353154892333598,1357.8207847501867,0.2691390894645202,0.6173000931154013,0.0,0.030171733222160727,0.016535918342254863,0.07565276061668064,3.324280074668872e-05,5.0525057184668355e-06,1.942974203095006e-05,5.263968505204189e-05,0.000403524295493073,0.04866106850190165,3.7229467488195064e-53,0.0,0.0002721312509234354,5.4633317339516695e-05,0.022555503852284338,0.037160795535761466,6.8906125237444364e-06,8.355532297288568e-13,1.9513833645599666e-10,8.819422499693834e-09,9.378975646669954e-06,0.0003163333019893424,3.4268906169319846e-07,8.590082231174013e-10,1.241908599177758e-05,4.4259258537089964e-11,9.977858015324288e-10,7.0159694705723375e-06,1.4324214371915328e-08,0.00010776357625896484,7.209446773589397e-09,4.396155842565977e-06,4.3926422692782635e-07,4.430918434082718e-09,2.748657452438047e-08,1.649823764649433e-11,1.2054273766576771e-08,1.016788609682175e-07,0.028026213647486125,0.00012767143988994705,0.0008478412342638597,0.002908088194722877,0.0032802500813829093,0.0002665271876409336,4.699715308167544e-05,0.0003530608146182566,0.07990179170003688,0.000575584164917429,0.001588208615980711,0.015703142963934068,0.00753582020847376,0.001330803641473764,5.4036702120425855e-05,9.403102100433778e-07,9.390295034056495e-07,2.1284944731595137e-05,5.330104016713449e-05,3.098048957210349e-05,9.282995546348703e-06,2.777111790252286e-06,6.685300730026349e-06,6.622473361236238e-07,6.67217117502456e-07,1.1864873909583525e-06,1.649215999443116e-05,1.2295059122595039e-05,0.00023629032967700315,0.0003763302821356261,1.6748307491413208e-10,4.7887657568594675e-12,3.4697598714244207e-15,1.7814813718167394e-05,2.0933283637355385e-09,2.7062235502916934e-05,1.0440059674903478e-06,9.0364908798101e-06,0.00019702822282280323,2.6777719260415962e-11,1.697697696910062e-08,2.431385538294311e-07,4.23169781107441e-14,7.324388991352209e-07,2.5350667555712457e-09,2.3907248340867295e-07,1.2461838479110635e-08,1.1444754058852558e-06,4.095711655232646e-09,0.006745131532637782,5.7715730965978137e-08,9.453555993498953e-12,4.937573872933868e-05,3.188566220737425e-05,1.604396781642695e-06,6.887697816698259e-05,1.4256101934040346e-11,0.00013895582913140163,3.6601656146074675e-14,2.589175147603609e-07,6.970007997050851e-10,7.349658029452792e-12,3.085285838592241e-13,1.8938925533868094e-11,5.087854339502139e-10,4.9578515404660416e-05,3.5027455577236485e-08,9.198820567941339e-09,8.68799103433773e-09
0.028320312499999997,0.6392434859245775,1365.2793207402037,0.2674852961298025,0.6174911387418297,0.0,0.029103769548766555,0.01578331123523611,0.07477580159849954,3.327492366596268e-05,5.428790206487184e-06,2.115036878178439e-05,5.599284079402882e-05,0.00040395380388225826,0.048971834010792706,3.7286157224509713e-53,0.0,0.0002655374419328396,5.209006278264743e-05,0.022740839320985844,0.037594241673117174,7.415142057623737e-06,1.0899431543797227e-12,2.344425240928838e-10,9.933152807242333e-09,9.88728779134091e-06,0.00031487132713272465,3.7323596058044424e-07,9.983164838192992e-10,1.256989579313613e-05,5.07666765535413e-11,1.1323979838239805e-09,7.06748075334199e-06,1.4251873491438393e-08,0.00010903388300081045,7.703067333742765e-09,4.3855245229633784e-06,4.3930061184273146e-07,4.479047893950651e-09,2.995318955225381e-08,1.7406265349088407e-11,1.2186034852243558e-08,1.024850663227808e-07,0.028245323727273057,0.00012801223869407784,0.0008553517986530907,0.002897253397489284,0.003386949362512361,0.00026889777767894813,5.083181008349619e-05,0.00035410019125444814,0.08103150990946519,0.0005882916653213627,0.0015893860578228849,0.015659887463441012,0.00763709705080533,0.0013344918708681284,5.3808620615517186e-05,9.431624232866546e-07,9.353314912729771e-07,2.0888087928827966e-05,5.337241629332289e-05,3.076849675813055e-05,9.584877097937008e-06,2.887433016735946e-06,6.728049906982641e-06,7.301313810881397e-07,7.238947947753134e-07,1.3243695990724054e-06,1.8236671276732035e-05,1.2810303530057159e-05,0.0002552839261800003,0.00038007457935077254,1.8585371486312024e-10,5.3549993228186845e-12,4.006565728077406e-15,1.8430523825347662e-05,2.146827453207184e-09,2.615550300439354e-05,1.0561694050274303e-06,8.820218223439414e-06,0.0001989845164893694,3.03667871833658e-11,1.5487605773146057e-08,2.2234189084800917e-07,4.811059405914248e-14,8.320993299517693e-07,2.815422402828271e-09,2.374365690704367e-07,1.1425759648431763e-08,1.0650005381816672e-06,3.911282312693597e-09,0.006763585927575284,5.430637133504537e-08,1.0191862621239744e-11,4.8910252218351426e-05,3.228700095623589e-05,1.4767662414943829e-06,6.812546328373054e-05,1.3812591403820403e-11,0.00013784450483411576,3.940201199222107e-14,2.6453469849191094e-07,7.499836389774535e-10,7.63758089137277e-12,3.219272171769721e-13,2.0047239816322846e-11,5.50201619809323e-10,5.0484138843137826e-05,3.294913612891716e-08,8.354238924144562e-09,9.093808965640483e-09
0.028328124999999996,0.6470532829684315,1380.0855223679596,0.26425680480033714,0.6178717689142982,0.0,0.026993956933584754,0.014319753542814492,0.07303062113609471,3.327701466891825e-05,6.2328068657254935e-06,2.495535021771659e-05,6.324695869414405e-05,0.0004045992894348015,0.049585013191613236,3.740104480502143e-53,0.0,0.0002521622861574342,4.710781917460509e-05,0.023105233847895056,0.038468168627773226,8.519279641413652e-06,1.8128436366182342e-12,3.337652643381649e-10,1.2503950702353253e-08,1.0919287221038542e-05,0.00031165329974098844,4.3994803241312436e-07,1.334308349129095e-09,1.2874974354351282e-05,6.595428012148155e-11,1.4466601362603608e-09,7.161187846385815e-06,1.4028331923756589e-08,0.0001114844115837245,8.728813104913904e-09,4.35208016533253e-06,4.376502396947916e-07,4.5603624040347965e-09,3.5430673818910275e-08,1.9294739004737122e-11,1.241272680323794e-08,1.0389225592288108e-07,0.02868079270889591,0.00012839770627553695,0.0008690482717150793,0.0028672295798385294,0.0036013835303274166,0.00027349435721232335,5.922751009952953e-05,0.0003555520022748362,0.08330029364537227,0.0006147286250637318,0.0015871890430214871,0.015525682336999662,0.007841916030670908,0.0013389257941992642,5.325563883626775e-05,9.434185696086185e-07,9.228448749032175e-07,2.001088773346677e-05,5.2968772563438866e-05,3.017171609719363e-05,1.015981214944978e-05,3.101515433866632e-06,6.787343480257346e-06,8.82795060932145e-07,8.501366441688262e-07,1.6389804119489127e-06,2.2134503338637417e-05,1.3867667163488935e-05,0.0002965256605101154,0.0003857949358415896,2.2726847219874483e-10,6.662581951943958e-12,5.299441117431399e-15,1.967850092733301e-05,2.262212570670891e-09,2.429272119102712e-05,1.0796072966491171e-06,8.434029245023833e-06,0.00020181219245794642,3.88581902181197e-11,1.2856604759355887e-08,1.8468240778272852e-07,6.166124185505642e-14,1.064607092745074e-06,3.4557311088931796e-09,2.336739789574995e-07,9.577753514793226e-09,9.198707044076182e-07,3.545714724140839e-09,0.00678776875914121,4.796924001296607e-08,1.177951931225867e-11,4.7894103456632414e-05,3.304189675899414e-05,1.2551656171095647e-06,6.639848063411097e-05,1.2901035129240019e-11,0.00013518601673788327,4.53829682847351e-14,2.7546080662682335e-07,8.640901781405568e-10,8.209052944413629e-12,3.48810910557616e-13,2.2434315567738603e-11,6.415572366298837e-10,5.234031215916626e-05,2.9178708851952854e-08,6.9348266165716155e-09,9.936674734716372e-09
0.0283359375,0.6547929260575607,1394.7294195158245,0.26113329319216155,0.6182489191432844,0.0,0.02492126115649971,0.012913997865179678,0.07129330996860483,3.318775406980464e-05,7.109405343093711e-06,2.9311128004658913e-05,7.135498507716485e-05,0.0004049333533408211,0.05018780727430935,3.7517612288530816e-53,0.0,0.00023873174908174797,4.230397018374912e-05,0.02346051460281175,0.03935399664022826,9.688294094421006e-06,2.9607395342726416e-12,4.687579531745204e-10,1.5598482524532703e-08,1.1956855203725958e-05,0.00030799196148574446,5.146351080862609e-07,1.7623770886931476e-09,1.3184473514812275e-05,8.441113800765728e-11,1.8300447607423637e-09,7.240570051813176e-06,1.3711878449897444e-08,0.00011378468401059978,9.798117553929859e-09,4.301608610209792e-06,4.3343673856793143e-07,4.620607357982089e-09,4.17141355554714e-08,2.126585206944609e-11,1.259197301131683e-08,1.0497859148615578e-07,0.02911292841646945,0.00012835281314773194,0.0008806750259195857,0.002825499063285073,0.0038152579384768555,0.00027773905298673565,6.867249747374007e-05,0.0003561208933241115,0.08558580718918869,0.0006424469252938037,0.0015784255322376292,0.01532490402523145,0.008050163697853071,0.0013387423867500642,5.256578901386904e-05,9.369585371086017e-07,9.043710047995042e-07,1.9047616001930687e-05,5.193370408303079e-05,2.9362575754581704e-05,1.068899575188074e-05,3.3035660083559376e-06,6.811233258897411e-06,1.0606948354370797e-06,9.953594569653574e-07,2.011715772684982e-06,2.6623628853365705e-05,1.4955004627425474e-05,0.0003423852418517898,0.0003890710989374241,2.752178097089871e-10,8.231020640543183e-12,6.941593484738354e-15,2.094177896591002e-05,2.391343367433741e-09,2.239270988176145e-05,1.1017229660082525e-06,8.09800958057918e-06,0.00020322446934231401,4.941656096978486e-11,1.0640143889968494e-08,1.5223421376552965e-07,7.820131420023582e-14,1.348482488273534e-06,4.218759519168197e-09,2.2938502680130058e-07,7.998800648309337e-09,7.91932677582226e-07,3.1902275259314162e-09,0.006794741158728741,4.2236693794401385e-08,1.3515467627898632e-11,4.6768471505847275e-05,3.371570967529862e-05,1.070001399740064e-06,6.437945357864432e-05,1.1971475236007355e-11,0.0001319471998170918,5.1888140130199985e-14,2.858173114264127e-07,9.887944553815579e-10,8.771742179290118e-12,3.7575336768240726e-13,2.5064848755765007e-11,7.452306225139753e-10,5.426047890911286e-05,2.5854136412245838e-08,5.799766678257783e-09,1.0817504564536452e-08
0.028343749999999997,0.6624503777446649,1409.196351315323,0.2581147796404106,0.6186197468382583,0.0,0.022894850022961342,0.011572798998701062,0.06956612975550493,3.299881110549635e-05,8.059473941992421e-06,3.427711053067647e-05,8.0437725937399e-05,0.0004049275390570346,0.05077881823012498,3.763493695225718e-53,0.0,0.00022543867651611681,3.7726565921445676e-05,0.02380451310147342,0.04025145077875823,1.0906721442037197e-05,4.7421258150966194e-12,6.492305235559471e-10,1.927994016254033e-08,1.2979547810384852e-05,0.00030383397993531534,5.974626102494562e-07,2.2995127344420707e-09,1.3496725368698737e-05,1.0646245803031106e-10,2.2922052453744672e-09,7.3032765012049636e-06,1.3316695236667643e-08,0.00011589124220081063,1.0897558433067064e-08,4.2335434772485545e-06,4.264311301466795e-07,4.657647877849482e-09,4.886660161999435e-08,2.329031240798132e-11,1.272412120810349e-08,1.0569042105703963e-07,0.029540501956337954,0.00012784260830327857,0.0008898551175547949,0.002771682513264522,0.004025612400391425,0.00028144317859524697,7.921307581213412e-05,0.0003557544227759803,0.087885258790328,0.0006712140413797518,0.0015626337785684477,0.015055498986207658,0.008261538132901331,0.0013332271639163618,5.173135104261801e-05,9.240558931184235e-07,8.804319267258323e-07,1.8019315748157907e-05,5.03652570750332e-05,2.8358801941078144e-05,1.1163508510269118e-05,3.4895617390925432e-06,6.799065881605028e-06,1.266115443037349e-06,1.1608327398325659e-06,2.4479483463292406e-06,3.173184237284822e-05,1.606099115480346e-05,0.0003929685612019602,0.0003898387422020104,3.298981938424874e-10,1.0092789113018975e-11,8.996311127475881e-15,2.2213789722162832e-05,2.536226135670373e-09,2.0487814507524814e-05,1.1222906777234053e-06,7.801798979947092e-06,0.00020325999921536,6.24257271180027e-11,8.781416260935646e-09,1.2468023115874167e-07,9.811895567569808e-14,1.690892251021599e-06,5.121684159028659e-09,2.2459693321448275e-07,6.655130909635421e-09,6.798025066268596e-07,2.850213328901778e-09,0.006784237911076915,3.706972842829108e-08,1.5394721437460428e-11,4.5540474841784464e-05,3.428769883480982e-05,9.143872533141253e-07,6.208325057753056e-05,1.1041152273666727e-11,0.00012814250305322026,5.888106474084165e-14,2.954002681561136e-07,1.123446021393091e-09,9.319400805544481e-12,4.0237939351535283e-13,2.7943524795920886e-11,8.622741935795218e-10,5.624180274722906e-05,2.291040796185388e-08,4.883375726765778e-09,1.1728482603887277e-08
0.028351562499999997,0.6700130195605435,1423.4712711707862,0.2552013595235021,0.6189812875180734,0.0,0.020923913976884888,0.010302242672235588,0.06785151841592148,3.270281200473964e-05,9.083495344024527e-06,3.9917398368994785e-05,9.063708119360439e-05,0.00040455527376970094,0.0513566209057935,3.775147605174657e-53,0.0,0.00021242993608668257,3.341436163581893e-05,0.02413490525127727,0.0411602014520114,1.2155790150782892e-05,7.450532185842378e-12,8.86799107262351e-10,2.3607862682361604e-08,1.396531373501779e-05,0.00029911788647584217,6.88435246985035e-07,2.96329456889224e-09,1.3809449643179348e-05,1.323767365907246e-10,2.842735330333601e-09,7.34694772662592e-06,1.2857745750283342e-08,0.00011775637373920622,1.2011649537296334e-08,4.147566211201174e-06,4.1647286911251806e-07,4.669145815893401e-09,5.6940853878748617e-08,2.533150150259425e-11,1.2809341718138874e-08,1.0597644446551291e-07,0.029962206479699573,0.00012683812876120558,0.0008962039425380879,0.0027056195635491273,0.004229190874591195,0.00028441051129697386,9.087765178157387e-05,0.00035440882893926734,0.09019552538838498,0.0007007134277439346,0.0015394532185411432,0.014716600971505362,0.00847564309168856,0.0013217279369631123,5.0744620557701505e-05,9.050390638300743e-07,8.515567630668767e-07,1.694469218993052e-05,4.8361359422627464e-05,2.7180956866838613e-05,1.1575393440157315e-05,3.6557910492108293e-06,6.7505286019170985e-06,1.5010093888239734e-06,1.347435654174683e-06,2.952057931886914e-06,3.7472297817220066e-05,1.7171855439441958e-05,0.00044829166162656996,0.0003880953688869144,3.912406584793942e-10,1.2278320619871236e-11,1.1527717282863138e-14,2.348771250590729e-05,2.6983391525175707e-09,1.8608077236207165e-05,1.1410815998910166e-06,7.535258302537164e-06,0.00020198047563987136,7.830151430456077e-11,7.228383336152085e-09,1.0155447646105446e-07,1.217695067100558e-13,2.0989495258445413e-06,6.18289862565136e-09,2.1933568236990025e-07,5.516044702204414e-09,5.820146791739681e-07,2.529645394601776e-09,0.006756207000570234,3.243054199746861e-08,1.7407104402664207e-11,4.421812533124495e-05,3.473751353642138e-05,7.828131563500204e-07,5.9530402157892424e-05,1.0124555265763431e-11,0.00012379771997711063,6.630562549392983e-14,3.04002251729287e-07,1.2669633764472356e-09,9.845398856510857e-12,4.2827085442716377e-13,3.106852421102263e-11,9.937140044346835e-10,5.827931778880125e-05,2.0294452042400234e-08,4.135860937206247e-09,1.2659729445213562e-08
0.028359375,0.677467676269971,1437.5386287148178,0.252393198639531,0.6193305118635383,0.0,0.019017499774807517,0.00910757833349318,0.06615207759499746,3.2293720174647406e-05,1.0181500485935952e-05,4.630073507365315e-05,0.00010211795226086731,0.00040379259249240126,0.05191977465271743,3.7866239052861076e-53,0.0,0.00019980920183514025,2.9396347937878546e-05,0.024449235958799054,0.04207986161334434,1.3413789472064164e-05,1.1487021226160918e-11,1.1947608910368107e-09,2.8633456697189542e-08,1.4891190663056263e-05,0.0002937770802387442,7.873644650092996e-07,3.770670161240507e-09,1.4119662164571252e-05,1.6233644996051025e-10,3.4906343422691077e-09,7.369275676271821e-06,1.2349940493845039e-08,0.0001193288161456445,1.3123207554868395e-08,4.043638511955735e-06,4.034892146138112e-07,4.652795020928624e-09,6.597371535467013e-08,2.7346067524584463e-11,1.2847625017463387e-08,1.0579021978595795e-07,0.030376675387784664,0.00012531772396545923,0.0008993407928308501,0.002627402752967453,0.004422499420506204,0.00028644467787641647,0.00010367334269871832,0.0003520513090269346,0.09251311358455115,0.0007305452150721921,0.001508651464011768,0.014308670444689203,0.008691974763888236,0.0013036940940137152,4.959857800267267e-05,8.803081230146367e-07,8.182992754294902e-07,1.5840650980458728e-05,4.601511857206363e-05,2.585242428314361e-05,1.1917947911967442e-05,3.7989912080946113e-06,6.665681396888817e-06,1.766775006174592e-06,1.5555226910304816e-06,3.526891262042994e-06,4.383930663455002e-05,1.827144526815297e-05,0.0005082656500991249,0.0003838967106709257,4.588402102356904e-10,1.4813706401682342e-11,1.4595492048375888e-14,2.4756550445162586e-05,2.8784375241336738e-09,1.6780249596862915e-05,1.157867998456317e-06,7.288995504768864e-06,0.000199464391059738,9.747483970182666e-11,5.93493766389587e-09,8.232915439030014e-08,1.4944380837445835e-13,2.579284528714958e-06,7.421633628575602e-09,2.1363088054760747e-07,4.5541175046416165e-09,4.971084921695402e-07,2.2311661325254703e-09,0.006710805479421357,2.8282133372376718e-08,1.953625057428767e-11,4.2810236294745427e-05,3.504595974618862e-05,6.709489861283081e-07,5.674676722484556e-05,9.233570983466278e-12,0.00011895010755380555,7.408468370798172e-14,3.114182662768038e-07,1.4177985319919161e-09,1.0342843484806553e-11,4.529845173705788e-13,3.443048813173683e-11,1.1405090574812249e-09,6.036563471145164e-05,1.796301237748139e-08,3.5198023029132918e-09,1.3599250072041276e-08
0.0283671875,0.684800670949881,1451.3822780009336,0.24969051786616403,0.6196643909570133,0.0,0.017184331848886646,0.007993071493349003,0.064470552547898,3.176720855171418e-05,1.1353006422966843e-05,5.350019444583664e-05,0.00011506979383924708,0.0004026188436808236,0.052466836814296626,3.7977350603228823e-53,0.0,0.0001876423944453924,2.5691796045086845e-05,0.02474495123988504,0.04300998462483544,1.4656487219912754e-05,1.738503673821747e-11,1.5878392901598615e-09,3.43944378164207e-08,1.5734116922628554e-05,0.00028774367328065386,8.938349071316448e-07,4.736476110992401e-09,1.4423597852657619e-05,1.9640954566575036e-10,4.243690999035149e-09,7.368067990865938e-06,1.1807548163104607e-08,0.00012055481813497295,1.4213664973292298e-08,3.922032214880592e-06,3.8751084320694036e-07,4.606526952326128e-09,7.597971864677822e-08,2.9285081586140706e-11,1.2838746617378195e-08,1.050926869638702e-07,0.03078250476422606,0.00012326819310962955,0.0008989025627393702,0.002537402358361316,0.0046018816867705896,0.00028735709238749004,0.00011758322569856291,0.00034866203904357595,0.09483412333331924,0.0007602313685547178,0.0014701493804043645,0.013833597532293629,0.008909909577993416,0.0012787148627151287,4.828767863428395e-05,8.503317898840675e-07,7.812360138856184e-07,1.4722409462032752e-05,4.341205347855506e-05,2.4398726076105245e-05,1.2185887032591352e-05,3.916439707404036e-06,6.54500139807364e-06,2.06401276872759e-06,1.7847877213221904e-06,4.173205554536768e-06,5.080415927600022e-05,1.9341388130273713e-05,0.0005726839161815729,0.00037734984840045684,5.318950082971821e-10,1.771794867445159e-11,1.8248645571010383e-14,2.6013217735304856e-05,3.076366706556281e-09,1.5027092994691537e-05,1.1724279200621583e-06,7.0547241597908015e-06,0.00019580138853420522,1.203708727915152e-10,4.860811679978441e-09,6.647021294096845e-08,1.813308294809532e-13,3.1375721444912833e-06,8.857520699889219e-09,2.0751704514705198e-07,3.744979182124517e-09,4.236694137612332e-07,1.9562519150881945e-09,0.006648389482682089,2.458791109413661e-08,2.1758766844177348e-11,4.1326323451258436e-05,3.5195683535771764e-05,5.753833171795502e-07,5.3763008994911315e-05,8.377532547050164e-12,0.00011364803782059267,8.211877902485429e-14,3.174522716551213e-07,1.5739206171899233e-09,1.080470375971984e-11,4.760590344223762e-13,3.801164265680028e-11,1.3035077326018596e-09,6.24907094984263e-05,1.5880608937802923e-08,3.007108479824447e-09,1.4532965467312336e-08
0.028374999999999997,0.6919979142536291,1464.9854209427658,0.24709356935336224,0.6199799683052359,0.0,0.015432625194332803,0.0069618827962619175,0.06280980512528508,3.1121001250600686e-05,1.2596940556705344e-05,6.159248891877255e-05,0.0001297075738451886,0.00040101735717710797,0.052996378365840764,3.8083797515726543e-53,0.0,0.00017596460144663284,2.2310752606606926e-05,0.025019437900867803,0.043950062831960124,1.585764432037768e-05,2.5834333070230048e-11,2.0817115984347467e-09,4.090915740326248e-08,1.647183189750494e-05,0.0002809529954423935,1.007171399552049e-06,5.87165811702626e-09,1.471665920060323e-05,2.345208614228458e-10,5.107747906382361e-09,7.341315540260271e-06,1.124382170044422e-08,0.00012137958314406649,1.5263386217691107e-08,3.783354489704497e-06,3.686817686111409e-07,4.528719303027997e-09,8.694407868939492e-08,3.109581339387921e-11,1.2782237581925688e-08,1.0385453339244429e-07,0.03117827964907127,0.00012068570442170476,0.0008945592986300022,0.002436279079606709,0.004763611815846176,0.000286975095978258,0.0001325644655234653,0.00034423580895571505,0.09715421619850921,0.0007892254299486224,0.001424042209819951,0.013294760220711023,0.009128694256229645,0.0012465537491643485,4.680870447272722e-05,8.156431010345758e-07,7.409634585708043e-07,1.3603570792810868e-05,4.062887319412425e-05,2.2846740793216457e-05,1.237541015538513e-05,4.00600875648421e-06,6.389436209498146e-06,2.39226558281384e-06,2.0341319762085227e-06,4.889104915358455e-06,5.831124786601084e-05,2.036138280764528e-05,0.0006412127735747157,0.00036860419824822965,6.09163355867116e-10,2.099983821682705e-11,2.2518209800010055e-14,2.725063181049419e-05,3.2908981062233567e-09,1.3366968734470192e-05,1.1845502705580165e-06,6.8254651566601185e-06,0.00019108766771241316,1.4738185119784266e-10,3.9711998113408774e-09,5.347164774093473e-08,2.1747599020012048e-13,3.7780106888749498e-06,1.051005493268344e-08,2.0103419754951723e-07,3.067069551212093e-09,3.6035876003530246e-07,1.7054183244875699e-09,0.006569499728151053,2.131161360658321e-08,2.404369218723892e-11,3.9776497766506256e-05,3.5171773372695744e-05,4.93411525389322e-07,5.0613890451752574e-05,7.563386703404166e-12,0.0001079501530667673,9.028557539869753e-14,3.2192409832476207e-07,1.7328235823177024e-09,1.1223998245351612e-11,4.970232617703015e-13,4.178512373858118e-11,1.4833965244278342e-09,6.464169813303347e-05,1.4017881354600002e-08,2.5766478212389333e-09,1.544485006900005e-08
