grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.03103125,0.057268391286037244,1126.2479000497133,0.33375068211524117,0.4858233790372538,8.63982111419482e-40,0.08478267571923592,0.0456021963164888,0.04528046829000843,0.0009196663283933005,9.689358791025575e-09,4.219412931650247e-08,3.058574198166585e-07,0.001406308206303721,0.03927965702856181,1.5178001308244816e-53,1.774564476830253e-18,0.00013402418945649788,0.00015878273547946991,0.06440099519984754,0.013371283022032113,1.009820816505951e-07,7.353327456669975e-20,5.35872058073061e-15,8.141857530698523e-11,4.4203133999778785e-07,0.0009401678122472712,1.0791515165317593e-08,8.298936905839097e-12,0.00040411816090280505,3.992409369531534e-12,7.741614783117209e-13,2.4860184840763047e-06,1.3671404102129097e-09,0.00036423084491639385,1.150484197444708e-09,7.148247188808353e-05,5.455206636713586e-06,2.092929156715438e-09,1.4867579579190625e-09,4.4215527011300925e-12,5.2998065355536974e-09,8.555362842185806e-07,0.07187820966587985,0.0006151996152551065,0.002423318836818879,0.0033177812482744224,8.501933214583547e-05,1.114098616611961e-05,1.916175484199672e-06,0.00024155549583108942,0.06506260385301726,0.0003047206397464762,0.018485348833276516,0.04468372987282187,0.002358062947964684,0.0009280857693255291,5.795836107147436e-05,2.6150062098665334e-07,3.189947231393177e-07,1.8052694379356498e-06,4.370542758234126e-06,1.538384982725259e-06,2.2682312475163286e-07,6.049527608801946e-08,3.1333399645306723e-07,2.217712961927579e-08,3.580947142224873e-08,2.8864476804567994e-09,1.2547566385922376e-07,1.9252858544390817e-06,2.7319383352049857e-06,2.7290615357775997e-05,2.588402928001819e-12,3.7576162427002304e-13,5.64862989735906e-17,1.9137772176134874e-06,8.092939205325581e-11,0.0002198554956774284,4.755987250425171e-06,7.569357776737224e-06,1.157747006953023e-05,2.7937545747918753e-13,8.836214588191141e-09,2.447225917280385e-07,2.955212452651713e-16,3.238941169454404e-11,2.292585448237668e-11,2.243739563855116e-08,4.956848848980122e-09,5.669750444084556e-07,4.823953455194635e-10,0.0039174151895104235,2.3647658195060595e-08,2.093042770771453e-13,0.0004101930698689823,3.1484946678497136e-06,8.164584494776582e-07,0.0002944172734454721,1.3985118758684085e-12,0.0015226756013753462,7.254457034143752e-16,4.301967084802286e-09,1.648111194269774e-12,7.644493844439878e-14,1.8998106472852846e-14,8.73446984597762e-12,1.0467645087919992e-10,0.00015988129488778437,2.184338552979937e-08,4.5663997522957473e-08,7.349807234246235e-11
0.0310625,0.05768454956425878,1132.6495404763334,0.3313428794476464,0.48609962868583667,8.320368161744091e-40,0.08299459073707247,0.044169336365419434,0.044429325593111316,0.0009283298852669923,1.1133547386623092e-08,4.616675236441818e-08,3.2814978820306663e-07,0.0014118223385103297,0.03956855253902018,1.4795274493880251e-53,1.7762927468298184e-18,0.000135232636093002,0.00015136975843536247,0.06502094266320489,0.013517704373289986,1.1188271311327133e-07,1.1008742182888416e-19,6.861505853788023e-15,9.353413999144097e-11,4.839691642569887e-07,0.0009422047958489503,1.2229069648746867e-08,9.961000585092883e-12,0.0004091037227973352,4.624107253258257e-12,9.073663086379307e-13,2.516759144797903e-06,1.4353306916194565e-09,0.00036865829801115997,1.3202992014806846e-09,7.23581160250412e-05,5.5418489306949375e-06,2.21654001907563e-09,1.6193048298028237e-09,4.64549210672136e-12,5.582538777850073e-09,8.668626100632816e-07,0.07250318046870555,0.0006235920723095436,0.0024613918957976004,0.0033287429272368025,9.480376417392399e-05,1.136176995639123e-05,2.14630442399868e-06,0.00024029509668170414,0.06611961466420231,0.0003106708058989576,0.01872981503419179,0.04528593223461932,0.0024002851885979687,0.0009340520095327445,5.959287633389716e-05,2.851355717981219e-07,3.4700702283349586e-07,1.9262887769075505e-06,4.739720451945316e-06,1.5634989561118007e-06,2.4412597277123017e-07,6.582544161720515e-08,3.2580672985047727e-07,2.525035673386835e-08,3.91290495580758e-08,3.365562390495998e-09,1.44059341680066e-07,2.016260106135538e-06,3.1388954174614393e-06,2.8585974086169847e-05,2.955343417513582e-12,4.268863339311527e-13,7.005342562566439e-17,1.9877948402333772e-06,8.588420004379095e-11,0.0002104041318599127,4.815973002917251e-06,7.235303920912511e-06,1.2709866337732143e-05,3.244096360060854e-13,8.555614603985035e-09,2.3540091332037778e-07,3.3943832173277943e-16,3.846840911704984e-11,2.6215331510174684e-11,2.3275759396771212e-08,4.530234009306476e-09,5.590845821881738e-07,4.897220825970596e-10,0.003966416257255217,2.2536978862942302e-08,2.3630302291604284e-13,0.00040938259090939104,3.0859791389148317e-06,7.383792077733796e-07,0.00029591509867711113,1.4581994936847324e-12,0.001545664310347053,7.827960040503162e-16,4.676951750201566e-09,1.911345091782111e-12,8.532482248718848e-14,1.9757875102780564e-14,9.046677419323663e-12,1.1667405518708405e-10,0.00016270709362266526,1.940550388474161e-08,3.96449112548441e-08,8.313885493343662e-11
0.03109375,0.05810004834613736,1139.0087827734287,0.32897330245284157,0.48638065542155057,8.010892652466442e-40,0.0811934722842365,0.0427388370575825,0.04358128659401176,0.0009370784570401777,1.2743405448712994e-08,5.0394285814101705e-08,3.5093927241749904e-07,0.001417368500566655,0.03985563352557117,1.4422232205635566e-53,1.7780896546655504e-18,0.00013604967930312028,0.00014379962104168502,0.0656432527265201,0.013663582667013126,1.2369382194173288e-07,1.6341526848464454e-19,8.743806056554297e-15,1.0719115113852028e-10,5.296315661818865e-07,0.0009435315354523145,1.3821570380475692e-08,1.1911815341246555e-11,0.000414168755511448,5.344960155203297e-12,1.0605105976177643e-12,2.5477476025139485e-06,1.5032173726944095e-09,0.00037304092632757665,1.51001808276607e-09,7.324225269134791e-05,5.631156972178113e-06,2.341746854347125e-09,1.7570463223142239e-09,4.879818823393097e-12,5.8590300832085076e-09,8.781203491127528e-07,0.07313025657436113,0.0006321079621210686,0.0025002431048937136,0.003337435747112479,0.0001056417246947055,1.1551672275632722e-05,2.398550197828464e-06,0.00023880404054109675,0.06718137028921604,0.0003167653902132569,0.018974169375023747,0.045887039724797615,0.002443548145048333,0.0009400117347909689,6.131286996374255e-05,3.0932447116066557e-07,3.7543684578722636e-07,2.0442808600035847e-06,5.127718893599743e-06,1.5862655425053207e-06,2.6227482377303864e-07,7.139091895702734e-08,3.4000348685785487e-07,2.866460858770653e-08,4.268770738654575e-08,3.9167253879410175e-09,1.647934053977157e-07,2.107877933118633e-06,3.5926277217711542e-06,2.9859016809814317e-05,3.3666607754962673e-12,4.841805784422154e-13,8.655460662118538e-17,2.061979914145626e-06,9.05377652417214e-11,0.00020079939455981008,4.874821542917027e-06,6.920184799089136e-06,1.3852756293870653e-05,3.758715436813019e-13,8.247985766119002e-09,2.2622394151840288e-07,3.8885945581697263e-16,4.553235233218222e-11,2.991881362747945e-11,2.4074426166333247e-08,4.138370593775478e-09,5.48015647143572e-07,4.946437456675495e-10,0.004013523956401996,2.144059196413112e-08,2.659004016429875e-13,0.00040823510453763274,3.023791739017806e-06,6.667379133140965e-07,0.00029724407640080403,1.509734361508287e-12,0.0015685992148536175,8.430393341718956e-16,5.081254395681613e-09,2.212602809515778e-12,9.489146713717609e-14,2.0521090770239654e-14,9.330241726811357e-12,1.2986138248543543e-10,0.0001655835840630246,1.7253893042339302e-08,3.447798707237092e-08,9.400064000753165e-11
0.031125,0.05851460190104088,1145.3209474726152,0.3266426539402505,0.48666625242093076,7.703158474994182e-40,0.07938038592079924,0.04131225111821105,0.04273689843415604,0.0009459129477938061,1.4526622659702284e-08,5.487042164981606e-08,3.7407315323557687e-07,0.0014229456013569695,0.040140653891092976,1.4049447922358337e-53,1.7798614016584826e-18,0.00013645586744861186,0.00013611562800066966,0.06626769734936555,0.013808796703144314,1.3642575009446974e-07,2.4047295622219924e-19,1.1085878454093788e-14,1.2252256086817505e-10,5.792782549377922e-07,0.0009441210298071072,1.5578306179030178e-08,1.4189853232971363e-11,0.0004193171058461915,6.165492756023984e-12,1.2358293532289797e-12,2.5789544333833497e-06,1.570187631855718e-09,0.00037736477553344187,1.7207991669124838e-09,7.41345011637422e-05,5.72329195186995e-06,2.4677575104361856e-09,1.899117794216386e-09,5.124962033098166e-12,6.126875669446907e-09,8.892836238953671e-07,0.07375918349156455,0.0006407474528189961,0.0025398841950493834,0.0033438028211769514,0.00011762571343837026,1.1709381069417116e-05,2.673940710789738e-06,0.0002370791678222101,0.06824694047297233,0.00032300780705635755,0.019218046301248962,0.046486428921312266,0.0024878777645939054,0.0009459518841347537,6.312504848763738e-05,3.338654096858334e-07,4.0400257334258283e-07,2.157998666184316e-06,5.532837386671741e-06,1.6063400684568632e-06,2.8118911005454717e-07,7.71634338315387e-08,3.559874403769194e-07,3.2440697850047854e-08,4.6491766717631004e-08,4.548523551787068e-09,1.8780542966262482e-07,2.199586370635087e-06,4.095919862372467e-06,3.109900784562048e-05,3.826281434543021e-12,5.481984086947897e-13,1.0653052116575819e-16,2.136109174851326e-06,9.480890267112099e-11,0.00019109567815586476,4.932376799277663e-06,6.622141335843986e-06,1.4988977873098301e-05,4.345023427824781e-13,7.918121546425925e-09,2.171581143661556e-07,4.442156120206292e-16,5.369996649457997e-11,3.407800061162795e-11,2.482640640575063e-08,3.7781290021940955e-09,5.339515101846185e-07,4.970093279901472e-10,0.004058514320596707,2.036047350904155e-08,2.9818841474280966e-13,0.0004067455287418191,2.962291948795543e-06,6.011493859267157e-07,0.00029839762432865865,1.5520207169007536e-12,0.0015914479292863492,9.060028178266492e-16,5.516170024342892e-09,2.556370497575019e-12,1.0513845418720516e-13,2.1282447498791528e-14,9.580856204093708e-12,1.4432700769602796e-10,0.00016851296801079658,1.5355184278066577e-08,3.003198604307727e-08,1.0622142043981051e-10
0.03115625,0.05892791595834668,1151.5813331705813,0.3243516176629373,0.4869561934368876,7.40621331067316e-40,0.07755648303683439,0.03989119505841221,0.04189671305516572,0.0009548339887448596,1.6489447543656295e-08,5.958522334712351e-08,3.9738468856656307e-07,0.0014285522715432417,0.04042336467341982,1.3687938666526306e-53,1.781691252543293e-18,0.000136436439411415,0.00012836357869681537,0.06689402937659614,0.01395322865164833,1.5007379354756602e-07,3.5048840161230066e-19,1.3977810698320692e-14,1.396575090833539e-10,6.331651745600815e-07,0.000943950527950537,1.7507587037574273e-08,1.683549078933636e-11,0.00042455283286632346,7.0970388176258964e-12,1.4355866137753073e-12,2.6103446617653704e-06,1.6355823954890669e-09,0.0003816148057473252,1.9536423937273523e-09,7.50344099807052e-05,5.818418051772658e-06,2.5937628354671116e-09,2.0445217251725085e-09,5.38134759474861e-12,6.3837358781690605e-09,9.003253181731012e-07,0.0743896812249761,0.0006495099381704465,0.0025803231186291528,0.0033478001524729034,0.0001308510951953049,1.183421215411645e-05,2.973342273084976e-06,0.00023511823896360236,0.06931534314457283,0.0003294012459712258,0.019461048263500026,0.047083451291973874,0.002533298803920363,0.0009518569924945395,6.503661654831363e-05,3.585489346422172e-07,4.324202024407002e-07,2.266314789324178e-06,5.952765629426375e-06,1.6234081888185649e-06,3.007696057595798e-07,8.311081568278104e-08,3.738122616763871e-07,3.6597250056295325e-08,5.0545944939004476e-08,5.26980136404135e-09,2.1320581984775786e-07,2.290804409367997e-06,4.651237531351448e-06,3.229518728972759e-05,4.338346611209381e-12,6.195155272189023e-13,1.3060656259434825e-16,2.2099521511687906e-06,9.86254748656342e-11,0.00018134771988004945,4.988477459486866e-06,6.3395432536677314e-06,1.610072330240586e-05,5.011287951093986e-13,7.570919371459645e-09,2.081773397591549e-07,5.059115330880126e-16,6.309440143707946e-11,3.873792390227083e-11,2.552563516230524e-08,3.4468684448783595e-09,5.171399310873995e-07,4.967147400945741e-10,0.004101163487639133,1.929884024534917e-08,3.3323753890594147e-13,0.00040490993369593904,2.9017740539460334e-06,5.412617977681124e-07,0.00029936946912752503,1.5841983155799189e-12,0.0016141760936481378,9.714668671608491e-16,5.982888291427946e-09,2.9473658166923923e-12,1.1604980887187727e-13,2.2036531818167043e-14,9.794612490862426e-12,1.601651378042382e-10,0.00017149764384818633,1.3680222970273798e-08,2.6200144489890964e-08,1.1994859606540137e-10
0.0311875,0.059339693133996375,1157.785293279861,0.3221008387939424,0.4872502325146208,7.112985139019628e-40,0.07572299995097856,0.03847734136830691,0.04106128288745513,0.0009638418938529151,1.8636372049066447e-08,6.452429758119365e-08,4.2069026441302957e-07,0.001434186856535966,0.04070351610363246,1.332967832323936e-53,1.783502874853747e-18,0.0001359818924500952,0.00012059102472679148,0.0675219829490888,0.014096765362596056,1.6461494337244542e-07,5.059165600727023e-19,1.7522665299517726e-14,1.5872275293290728e-10,6.915403492434371e-07,0.000943002002950066,1.961669492831888e-08,1.9891249008493897e-11,0.0004298802008453913,8.151838888812313e-12,1.6621202248711855e-12,2.64187745797129e-06,1.6986713258955815e-09,0.0003857749771385741,2.2093819009922874e-09,7.594145806401964e-05,5.916700732831216e-06,2.7189517428975367e-09,2.1921076800890805e-09,5.6493601697630874e-12,6.627395310247297e-09,9.112172657282649e-07,0.07502144406580012,0.000658393935663701,0.0026215636181732512,0.00334939765641562,0.00014541529402127527,1.1926159346965756e-05,3.2974593323338856e-06,0.0002329201198672177,0.07038554915040876,0.00033594857963924885,0.019702745814748995,0.04767743492405965,0.0025798346617010694,0.0009577093286992141,6.705527053340698e-05,3.831671744214718e-07,4.604182039368751e-07,2.368287176186449e-06,6.384629917091671e-06,1.6371973955673208e-06,3.2089779775482983e-07,8.919480009254269e-08,3.935230447466353e-07,4.115078609491228e-08,5.485354578135838e-08,6.089738950638864e-09,2.4108760518286e-07,2.380924891815819e-06,5.260707697737614e-06,3.343687437712218e-05,4.906962494371232e-12,6.987074806583898e-13,1.5948342275437392e-16,2.283271977397924e-06,1.0192754621726833e-10,0.00017160978264466742,5.042957907243549e-06,6.0709690564470695e-06,1.717014555636812e-05,5.766071199094309e-13,7.211523570541972e-09,1.99260871997079e-07,5.743211304527291e-16,7.384226975665095e-11,4.394488584893394e-11,2.616593222592809e-08,3.1422583953276068e-09,4.979061699045222e-07,4.937094352169113e-10,0.004141250655352213,1.825800749085275e-08,3.710911240020875e-13,0.00040272563330472956,2.84246407709679e-06,4.86715923189486e-07,0.00030015372525343966,1.6056959045424684e-12,0.0016367473557626295,1.0391539601842868e-15,6.482421997171323e-09,3.390615155166083e-12,1.2759514203903994e-13,2.27774845290365e-14,9.968020843764407e-12,1.7746936918979256e-10,0.00017454021075962014,1.2202167466751146e-08,2.28903809100345e-08,1.353410648913429e-10
0.03121875,0.059749630934807604,1163.9282314426816,0.3198909285705218,0.4875481038574667,6.8309654969736865e-40,0.07388125762268899,0.03707241068356948,0.0402311573463834,0.0009729366011854706,2.0970236042417654e-08,6.966980306961899e-08,4.437992542671541e-07,0.00143984740163722,0.04098085953088062,1.2983893245556684e-53,1.7853602169103452e-18,0.00013508836736676071,0.00011284644289558175,0.06815127346230665,0.014239299431451425,1.8000871829598327e-07,7.22763517967508e-19,2.1832810926271582e-14,1.7983634555834836e-10,7.546393951480845e-07,0.000941262550106149,2.1911625528798732e-08,2.3400576305707315e-11,0.00043530366093576597,9.342939520708921e-12,1.917721129944138e-12,2.6735058783002154e-06,1.7587076123933749e-09,0.00038982836487576285,2.488648105085506e-09,7.68550558377923e-05,6.018304528056133e-06,2.8425409433917268e-09,2.3406310001839347e-09,5.9293703723275766e-12,6.85580417977651e-09,9.219304550683898e-07,0.07565413996870181,0.0006673969759635969,0.002663604791028651,0.0033485799174547424,0.00016141685921617038,1.1985882206520155e-05,3.646812061111524e-06,0.00023048499854222767,0.0714564871953045,0.0003426522552894424,0.019942677962261977,0.048267686035518814,0.0026275071463370612,0.000963489083673608,6.91891745793148e-05,4.0751702359835793e-07,4.877399021871386e-07,2.4631426684907785e-06,6.825017125376402e-06,1.6475103806163457e-06,3.414411628130776e-07,9.53740769337452e-08,4.151545423201172e-07,4.6114746231926275e-08,5.941611969040787e-08,7.017467960334419e-09,2.715198358236441e-07,2.4693288842506417e-06,5.926070840276277e-06,3.451372219873863e-05,5.536391404501275e-12,7.863603295686348e-13,1.9396040922935086e-16,2.355828552683373e-06,1.0466890027373708e-10,0.0001619348675730437,5.095649304540113e-06,5.815200520697713e-06,1.8180067446870465e-05,6.618847112268871e-13,6.8447927854248604e-09,1.90397751158851e-07,6.497704339227227e-16,8.607135190621726e-11,4.974881844920294e-11,2.6742591745469712e-08,2.8621920677644624e-09,4.766105997213269e-07,4.879963610763438e-10,0.004178561149726653,1.72403216670744e-08,4.11766174176313e-13,0.00040019127412843213,2.7845194091388416e-06,4.371780887841071e-07,0.00030074497869977295,1.6162204382898906e-12,0.0016591233092639428,1.1087466469850053e-15,7.015578536797435e-09,3.891274065490592e-12,1.3973441676477716e-13,2.3499601365207823e-14,1.0098224257490625e-11,1.9633848807671485e-10,0.00017764346632071797,1.0897707219679504e-08,2.0027494838565685e-08,1.5256641586345975e-10
0.03125,0.06015742794364328,1170.0056891737786,0.31772244297386165,0.48784952197477427,6.5546167508047245e-40,0.07203265931087975,0.0356781617765555,0.039406878435377594,0.0009821176274019115,2.3491824435356445e-08,7.499963952877614e-08,4.6651201036005803e-07,0.0014455316518865587,0.041255149647598556,1.2644302594603915e-53,1.7872073457856828e-18,0.00013375802422801422,0.00010517831886746512,0.06878159852403186,0.014380730229488202,1.9619396958286985e-07,1.0219853375833366e-18,2.7033177869378832e-14,2.0310893428533314e-10,8.226800286807521e-07,0.0009387246910364654,2.4397004844510134e-08,2.740787256411921e-11,0.0004408278364748808,1.0684273780176672e-11,2.2046749239141846e-12,2.7051767650567913e-06,1.8149007853787407e-09,0.00039375730686187744,2.7918569638089136e-09,7.77745488488631e-05,6.123390725862052e-06,2.9637854189108803e-09,2.488736919248602e-09,6.221690708365875e-12,7.067138358588519e-09,9.324352685442303e-07,0.07628741087163392,0.0006765155140719871,0.0027064407902541734,0.0033453468012980734,0.0001789544064905648,1.2014706406454169e-05,4.021733414090365e-06,0.00022781455588510779,0.07252705036232282,0.00034951417681084997,0.02018035318487941,0.048853490998674615,0.0026763363264251648,0.0009691746659923605,7.144692560223014e-05,4.314076872694755e-07,5.141555314556254e-07,2.5503246061120367e-06,7.270066923758609e-06,1.6541947483192056e-06,3.6225299209885473e-07,1.0160231414328945e-07,4.3873263411666686e-07,5.149953464734245e-08,6.423362600530941e-08,8.062101380500733e-09,3.045473992928171e-07,2.5553937378634342e-06,6.648670378390661e-06,3.5515886697903e-05,6.230741226160252e-12,8.830414668593376e-13,2.349177413860317e-16,2.427379905022806e-06,1.0681961248884529e-10,0.0001523739382940233,5.14638079460289e-06,5.571194459714804e-06,1.9114625048624875e-05,7.579284771216252e-13,6.4754378095010435e-09,1.8158477626209693e-07,7.325297106946993e-16,9.990854922361842e-11,5.620038744150265e-11,2.725134854670562e-08,2.6048672037512507e-09,4.5365796243980224e-07,4.796376886692852e-10,0.0042128895090244615,1.624810150233293e-08,4.552466744406445e-13,0.00039730691100109357,2.7280316655572888e-06,3.9230590066764307e-07,0.0003011383685005863,1.6157970509667166e-12,0.0016812634901395406,1.1798764366072982e-15,7.582912099559016e-09,4.454705911034122e-12,1.524125276912269e-13,2.4197019399408532e-14,1.0183008578853088e-11,2.1686921501630212e-10,0.00018081040333897688,9.745543565028918e-09,1.7546283601847175e-08,1.7180323667885893e-10
0.03128125,0.06056278155174168,1176.013333827179,0.31559588992703114,0.48815418191629917,6.289516931478717e-40,0.07017868880399356,0.03429638156956932,0.038588977172693016,0.0009913840122484888,2.6200112958925214e-08,8.048888530142356e-08,4.88630874385998e-07,0.0014512370473209685,0.04152614655041188,1.2317966696817659e-53,1.7890859326716164e-18,0.00013199913165636297,9.763420823763649e-05,0.06941263860526672,0.014520964652202678,2.1309245215749793e-07,1.4296531309710232e-18,3.325573543328462e-14,2.2863763383756643e-10,8.958565198650133e-07,0.0009353865775758746,2.7075901293918224e-08,3.1957180463936137e-11,0.0004464574977893976,1.2190535568883289e-11,2.5251303061240554e-12,2.736830739733676e-06,1.8664836423850794e-09,0.00039754358068671436,3.1191835306048673e-09,7.869922131896172e-05,6.232114578165581e-06,3.0819929567800646e-09,2.6350388443667376e-09,6.526596266161923e-12,7.259809771763523e-09,9.427017348372964e-07,0.07692087278996015,0.0006857448407907114,0.0027500605552021854,0.0033397137277681303,0.00019812543499154447,1.201456197166149e-05,4.422352974339111e-06,0.00022491213784312045,0.0735961028783732,0.0003565355784329246,0.020415250826761086,0.04943411815891894,0.0027263403266380563,0.0009747430140045513,7.383749547447097e-05,4.546594628911969e-07,5.394573733254355e-07,2.629437839697892e-06,7.715570594945055e-06,1.6571642862838677e-06,3.8317884343801006e-07,1.0783169760544782e-07,4.642718191265806e-07,5.731181176622058e-08,6.93043330800628e-08,9.232310911636e-09,3.4018657596892633e-07,2.63851071229445e-06,7.429430925589046e-06,3.6434277699918945e-05,6.9942010201895546e-12,9.893144677501813e-13,2.833451269902523e-16,2.4976852656065692e-06,1.0836548376728181e-10,0.0001429752299999636,5.194980823811274e-06,5.3380737369415764e-06,1.9959886228912118e-05,8.657993051497775e-13,6.1075959866818746e-09,1.7282819653103353e-07,8.22800890411915e-16,1.1547798441536826e-10,6.335387026372069e-11,2.768956889917674e-08,2.368669366137789e-09,4.29457099673933e-07,4.687485344427457e-10,0.0042440425168930465,1.528356749325893e-08,5.014884832544682e-13,0.0003940740763801661,2.673032401399148e-06,3.5177942144824894e-07,0.0003013296699502189,1.6047175710495573e-12,0.0017031253250733899,1.2521466230222347e-15,8.184703129457286e-09,5.0862633113395315e-12,1.6556555283503334e-13,2.48642649382726e-14,1.0220971580342019e-11,2.391628740487423e-10,0.00018404419924057162,8.727301528568077e-09,1.5393240478841484e-08,1.9323727246159834e-10
0.0313125,0.0609653947239568,1181.9470535984456,0.3135117070273197,0.48846175991880175,6.0318797849843465e-40,0.06832090667833667,0.032928873390524256,0.03777796947938913,0.0010007342772056114,2.9091788316766204e-08,8.610908874296072e-08,5.099588276663819e-07,0.0014569607308761211,0.04179361792690189,1.2000614874779837e-53,1.7909633713701466e-18,0.00012982616723144333,9.025976704469373e-05,0.07004405854835248,0.014659917772804834,2.306060448855548e-07,1.9788525315026734e-18,4.0642746261310044e-14,2.5650745976186404e-10,9.743332237245273e-07,0.0009312520872089128,2.994980166299489e-08,3.709199478048547e-11,0.0004521975405055929,1.3877235230538088e-11,2.88113897604228e-12,2.768402384393823e-06,1.9126837323675302e-09,0.00040116860706909956,3.4705516958813605e-09,7.962830178740659e-05,6.344622474951897e-06,3.196530699177569e-09,2.778105315119897e-09,6.844278947085573e-12,7.432514776750787e-09,9.526998060734563e-07,0.07755411676838028,0.0006950790229534911,0.002794447698905366,0.0033317117657580123,0.00021902504779138188,1.1987935117304671e-05,4.848600373982449e-06,0.00022178286347725791,0.0746624882271636,0.00036371689696088424,0.020646823176661312,0.05000882003654642,0.0027775352098585336,0.0009801699647360414,7.637016020653435e-05,4.771103627500231e-07,5.63469989832607e-07,2.700284164325259e-06,8.157104810862319e-06,1.6564019613290426e-06,4.0405660080454073e-07,1.1401110577230168e-07,4.917771768274392e-07,6.355462763118988e-08,7.462495302270311e-08,1.0536314470467028e-08,3.784252646883893e-07,2.7180951388758704e-06,8.268872631442023e-06,3.726071857117765e-05,7.830665526972458e-12,1.1057018977465703e-12,3.4031250088453444e-16,2.566506990562242e-06,1.0930937988675852e-10,0.00013378359391835103,5.24127853398572e-06,5.115096862111898e-06,2.0704336366922478e-05,9.865624169160834e-13,5.744994383750132e-09,1.6414184893918091e-07,9.207073591320655e-16,1.3289785115766397e-10,7.126351630618745e-11,2.8055341829051518e-08,2.152082500072505e-09,4.044261479368548e-07,4.555003047953272e-10,0.004271842053097639,1.4348803019449428e-08,5.504117981685266e-13,0.00039049583055143495,2.6194988438331393e-06,3.152717698116866e-07,0.0003013153705449242,1.5835595294697964e-12,0.0017246641488170285,1.3251225085593419e-15,8.820918547611388e-09,5.791359228193629e-12,1.791151361557886e-13,2.549599284369267e-14,1.0211510219660016e-11,2.633170807401004e-10,0.00018734820426719202,7.826312401988524e-09,1.352169444681975e-08,2.1706396531883155e-10
