grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0345,0.023479260788644,1038.3282480765681,0.395053654734964,0.41701498669324544,1.0705277773187284e-30,0.1356020591446984,0.06432695132148558,0.029478582210694913,0.0005905112068488035,1.0654487750670946e-09,8.008114830430896e-09,9.211544920283915e-08,0.0005520113783430788,0.046578138493933816,0.0,1.1078483637024928e-19,8.18943681454007e-05,0.00030055404383119304,0.04763759435478876,0.013617265162064258,5.8853035525422265e-08,6.2599299342184825e-22,2.6403407936814596e-16,2.3022184464710394e-11,9.977962075225043e-08,0.001571007122331316,2.1981337202076076e-09,2.769494133525846e-13,0.00012900208960057498,2.845447966562123e-13,1.2951280813200704e-13,1.0632065846790187e-06,4.401103887436884e-10,0.00039550470836142906,2.088404450431331e-10,7.646249932218902e-05,1.2821808681496782e-06,7.753029851239234e-10,1.0073517358133706e-09,2.153137352321063e-12,2.286551835761659e-09,8.071019135770459e-07,0.06190632766707354,0.0004688157250030272,0.001632883754320847,0.007382147062148056,3.206483191333044e-05,6.140731766779158e-06,4.011033062536579e-07,0.00018836056336304251,0.06172040128904766,0.00019675896352817823,0.026044687216059792,0.06331031321765102,0.00020206137864024136,0.0009810893647076606,3.784986949089891e-05,1.2942189465808935e-07,1.7309439898322024e-07,1.0412725807251036e-06,3.5724864301011813e-06,1.3455501459934828e-06,9.683467592054085e-08,1.8235223486944192e-08,2.0863930426285334e-07,8.332185511769921e-09,6.094086097385784e-09,7.628622141460017e-10,4.602826324910415e-08,1.2911261917093925e-06,6.06054230551497e-07,1.4117054390264579e-05,4.138274454017235e-13,5.421610054365255e-14,3.826376682967264e-18,5.310293735860018e-07,3.218065858544548e-11,0.0007330569784714457,9.740308503310756e-06,4.727164584076475e-06,5.110412521431036e-06,2.563385030927768e-14,1.1455904407584458e-08,6.307616892461105e-07,3.937518076307021e-17,4.011516398241193e-13,3.414610319505373e-13,1.1642814617103447e-08,1.1159422568144955e-08,6.519933030784991e-07,2.9706565076588244e-10,0.009545163459032039,2.6387539163814054e-08,3.937425718348436e-14,0.0007742885723116107,6.940864066506975e-06,1.4258571332294996e-06,0.0010284173125444003,6.904841602637636e-13,0.005542861289125271,2.755669012736945e-16,1.2611659270634945e-09,1.8378930901259672e-13,1.534058148425251e-14,1.2516045893968253e-14,7.057009929035364e-12,4.6801841352450995e-11,0.00025731073524098367,1.1003670726952946e-07,6.315480017296983e-08,2.690034249867709e-12
0.0345625,0.023646110100289896,1044.175371584765,0.3922661134251352,0.41723648474732344,1.0752605408678681e-30,0.13383296548667614,0.06263945768447797,0.02871074322335338,0.0005959352868949772,1.2452370416145207e-09,8.852038293539069e-09,9.950483824594344e-08,0.0005541240955935329,0.046907501753693924,0.0,1.105820523520862e-19,8.361688690499012e-05,0.0002897084014903122,0.04806932190195966,0.013760298035774308,6.487537433717703e-08,9.871370928402036e-22,3.4751619175673567e-16,2.6940271609790996e-11,1.08728785212708e-07,0.0015826375728826402,2.518753138622381e-09,3.386136510568247e-13,0.00013054682320001306,3.328934937627785e-13,1.540437670923489e-13,1.0763051919047066e-06,4.632088893863167e-10,0.0004012910479040139,2.4097093198237365e-10,7.739735952020834e-05,1.3018815670093078e-06,8.401234534677937e-10,1.1228645150456243e-09,2.2345238800660078e-12,2.4526830269473465e-09,8.192289077048992e-07,0.062441890815083737,0.0004753329450838448,0.0016591909383593091,0.007426708231015705,3.556653957211095e-05,6.365578986596852e-06,4.63571923186402e-07,0.0001894498528990519,0.06269737428096644,0.00020148964893650954,0.026408295104878736,0.06420364437916043,0.00020651248759494825,0.0009786848230742507,3.922338553316626e-05,1.4565184951876516e-07,1.9376139242625523e-07,1.1537029688215635e-06,3.9003979763189005e-06,1.3608891834798598e-06,1.0357689900966167e-07,2.0016793307866764e-08,2.1217074116847786e-07,9.64227800981842e-09,6.982813642057729e-09,8.862131717486278e-10,5.355778622291436e-08,1.355040559996189e-06,7.088130406476425e-07,1.4958750473003377e-05,4.726807533467128e-13,6.25832518266042e-14,4.823471685327909e-18,5.498241252355331e-07,3.54205588219555e-11,0.000706410422111089,9.879342761346243e-06,4.669697678735299e-06,5.893198020133029e-06,3.0194577008459446e-14,1.136346852315878e-08,6.018257596339006e-07,4.592727134750235e-17,4.879062481718066e-13,3.9553832596530593e-13,1.2181556704327067e-08,1.0005939833467126e-08,6.662045357979176e-07,3.078716318365475e-10,0.00969182919491987,2.5105811378309494e-08,4.4731571969854e-14,0.000774130917089389,6.839449394247412e-06,1.2909751996942317e-06,0.001033126871825887,7.500021552642758e-13,0.00563219182317719,2.995275766055757e-16,1.3491813977107422e-09,2.1072778645660202e-13,1.7280289117262743e-14,1.3078235146168804e-14,7.431091889745882e-12,5.2514623771367726e-11,0.0002618119589347406,9.695005848615671e-08,5.590746139542562e-08,3.03531808537467e-12
0.034625,0.023811413540323588,1049.9323966349637,0.3895429372928463,0.4174613828393909,1.0801724846327161e-30,0.13205478711145707,0.06095984178582311,0.027951724675658384,0.000601413733312114,1.4486590934967806e-09,9.731815559414497e-09,1.0692068836197786e-07,0.0005562476442868103,0.047232820891305614,0.0,1.1038253807106655e-19,8.505466258181885e-05,0.00027826283417216286,0.0485000238353802,0.013901575294355779,7.116717292896068e-08,1.5359583995220129e-21,4.533198944009869e-16,3.1350938826076416e-11,1.1823131199250651e-07,0.0015933639229598817,2.8709898172898505e-09,4.1107695459665166e-13,0.00013211468666229052,3.8816243914842917e-13,1.8209873567350723e-13,1.0894827818495933e-06,4.854374193334997e-10,0.00040709305237447734,2.767148711899106e-10,7.834168731350444e-05,1.3221563063962087e-06,9.073148687339567e-10,1.2451270360321042e-09,2.313690396858691e-12,2.613435500030191e-09,8.313447088541415e-07,0.06297934781788972,0.00048196950763692084,0.0016861420916202247,0.007466091897636183,3.937280185453758e-05,6.563398037780826e-06,5.327146498470725e-07,0.00019021042226516913,0.06367340106425849,0.0002064179771909121,0.026775101596443734,0.06509820646219254,0.00021113082877162497,0.00097632833693573,4.0685936491222346e-05,1.6299325317162648e-07,2.1583641186145345e-07,1.2699071786278038e-06,4.242399975458163e-06,1.3728448557408684e-06,1.1044733683118489e-07,2.1885402967603696e-08,2.1643454349006748e-07,1.1097828892763911e-08,7.9665087259994e-09,1.025773549190311e-09,6.19426438285498e-08,1.4170953729356422e-06,8.235866431538304e-07,1.5788622007165272e-05,5.380148285337558e-13,7.200641396432303e-14,6.045013263799078e-18,5.681418632448019e-07,3.867412413042292e-11,0.0006786608286099838,1.001655229534413e-05,4.607509025398591e-06,6.739431002198183e-06,3.5449834638069015e-14,1.1218248486630782e-08,5.734501006736517e-07,5.323939484222412e-17,5.892682486688274e-13,4.56797062834831e-13,1.268125374991773e-08,8.967023152412065e-09,6.764442097052701e-07,3.169702144529328e-10,0.009836487187921163,2.383390157874867e-08,5.058286916819671e-14,0.0007734833723010196,6.719357455902174e-06,1.1654644987545167e-06,0.0010370787946369058,8.081791239256313e-13,0.005721808051638729,3.240489315639375e-16,1.4406191691816836e-09,2.4072117084362394e-13,1.9343436356826368e-14,1.3615831931908072e-14,7.783565384339214e-12,5.878442341088371e-11,0.0002663874882069302,8.53211580750998e-08,4.952181704166743e-08,3.4198141965803596e-12
0.0346875,0.02397492996524385,1055.5901283551145,0.386886129893419,0.4176894426525045,1.085171581816654e-30,0.1302688611818359,0.059290131907324586,0.02720252586420697,0.0006069475894323242,1.6767106472311003e-09,1.0639071222925305e-08,1.1426653124131787e-07,0.0005583810695854582,0.04755365302060041,0.0,1.1018105089471567e-19,8.618159413838562e-05,0.00026628547523349915,0.048929314827882465,0.014040825581351585,7.768310727452412e-08,2.356690820912618e-21,5.85780194060148e-16,3.627404004223976e-11,1.2828684327929784e-07,0.0016031103660840659,3.254685399075662e-09,4.953784833320561e-13,0.00013370678554963265,4.5104711367747815e-13,2.1389542228212188e-13,1.1027184266737476e-06,5.064880224732427e-10,0.0004128923355652677,3.161714039101463e-10,7.929462479819875e-05,1.3430323987431284e-06,9.763549454287518e-10,1.3732372221324273e-09,2.390074102027164e-12,2.766541952053252e-09,8.434117511483518e-07,0.06351848372578812,0.0004887267203749743,0.0017137456797452037,0.007500073820570671,4.35002555773766e-05,6.730806715110478e-06,6.085806138494142e-07,0.00019061260105174063,0.06464694923265539,0.0002115516682098556,0.027144952535619226,0.06599345214589247,0.00021592104078408368,0.0009740541113209813,4.224283588705526e-05,1.8131557167766647e-07,2.391511699629312e-07,1.3883783098731208e-06,4.5963729825561e-06,1.38130359730656e-06,1.174119523667235e-07,2.3827484103379866e-08,2.2148530349506923e-07,1.2701318532257277e-08,9.047007332319689e-09,1.182823553907513e-09,7.119296270336871e-08,1.4765422113522718e-06,9.506359876212972e-07,1.6598058570485416e-05,6.101884166249539e-13,8.256218862419493e-14,7.530448959039657e-18,5.858753444712208e-07,4.187615893837384e-11,0.0006500047575603978,1.015159977238018e-05,4.53981803726643e-06,7.640659422900458e-06,4.147841116804484e-14,1.102098679354384e-08,5.456627734755755e-07,6.131968954324225e-17,7.065309734879903e-13,5.25925812053274e-13,1.3135714273042529e-08,8.032474781092227e-09,6.823656132141308e-07,3.2413818703106275e-10,0.00997869369958474,2.2577048951095868e-08,5.692856249727032e-14,0.0007723547068286162,6.582121662884312e-06,1.0491627199299016e-06,0.0010402599665891182,8.637119863977795e-13,0.0058116335068809505,3.488774190254669e-16,1.5353096582381674e-09,2.739431975606987e-13,2.1516327340856562e-14,1.4121834775552186e-14,8.10856311514557e-12,6.564052913618104e-11,0.00027104025690070693,7.501302370325199e-08,4.3886646175730995e-08,3.847237710618395e-12
0.03475,0.02413642175057385,1061.1394913144338,0.38429756824048555,0.41792041246775424,1.090293281874826e-30,0.12847656764160087,0.05763236501905765,0.026464132392355,0.0006125376625359626,1.9298194597919173e-09,1.1563906980184834e-08,1.2143947784664844e-07,0.0005605231682006582,0.04786956090856867,0.0,1.0998148921847093e-19,8.697580775879506e-05,0.00025385521241714967,0.049356796116488875,0.014177780999945561,8.436902542510162e-08,3.561033372692385e-21,7.494154233162118e-16,4.171990719935085e-11,1.3888639532183376e-07,0.001611807552358266,3.6688482177142846e-09,5.924214765904609e-13,0.00013532426337804285,5.22245815110593e-13,2.4959245885076445e-13,1.1159881655014538e-06,5.260455700345416e-10,0.0004186684625892065,3.5936396532732035e-10,8.025509795970644e-05,1.3645353324520237e-06,1.0465876076066084e-09,1.5060328409945195e-09,2.46312154588917e-12,2.909901532345052e-09,8.553904121800825e-07,0.06405905996447686,0.00049560490987035,0.0017420041378736234,0.007528473885500641,4.796422821389094e-05,6.865083785250267e-06,6.910555245152335e-07,0.00019062999058065607,0.06561643273636074,0.0002168977705637706,0.027517665523346595,0.06688886014851711,0.0002208871104198536,0.0009718911796606011,4.389948917486673e-05,2.004415408330278e-07,2.634716702993531e-07,1.507408917784546e-06,4.959729662348471e-06,1.3861648067172215e-06,1.2443269615121557e-07,2.5826988880069627e-08,2.2736249490654888e-07,1.4452055112187499e-08,1.0224192768995105e-08,1.3584941612315932e-09,8.129795927306501e-08,1.5326497722918766e-06,1.0899461274387682e-06,1.737857997836182e-05,6.895126733535659e-13,9.432085430899637e-14,9.32285744234633e-18,6.029192762378946e-07,4.49574097053792e-11,0.000620650358087898,1.028414263236638e-05,4.4660284643595765e-06,8.585348892501976e-06,4.83612526228269e-14,1.0773760528821172e-08,5.184932679171478e-07,7.015708747640061e-17,8.408065471135568e-13,6.035930814231591e-13,1.3539074271779867e-08,7.192712410020882e-09,6.837451887212135e-07,3.291958916997457e-10,0.010117997768432236,2.1340710407904223e-08,6.376017166731559e-14,0.000770755436661572,6.429450328831394e-06,9.418663248337839e-07,0.0010426623579938977,9.15286285288139e-13,0.005901591305430983,3.7372967937849916e-16,1.6330670116377543e-09,3.105485473278513e-13,2.378100931273455e-14,1.4589381729824397e-14,8.400392722280829e-12,7.310943947566694e-11,0.0002757735328946865,6.589694814534765e-08,3.890720234128155e-08,4.321396060637125e-12
0.0348125,0.02429565057430463,1066.571694502765,0.3817789537940287,0.4181540284208048,1.0954674937632824e-30,0.12667931642705646,0.0559885680638209,0.02573750245685124,0.0006181844674321357,2.2077321510087915e-09,1.2495048893756958e-08,1.2833281453490676e-07,0.0005626724772427995,0.048180118990953195,0.0,1.0978072222936653e-19,8.742054282484805e-05,0.0002410604947900451,0.049782058594124455,0.014312181940617036,9.116258979585757e-08,5.294814317438402e-21,9.487396335496622e-16,4.7688325729559744e-11,1.5001205801145618e-07,0.0016193943234478158,4.1116415982492935e-09,7.029178343632276e-13,0.0001369682905888795,6.024507934549926e-13,2.892756084745947e-13,1.129265137141237e-06,5.43790175937207e-10,0.0004243991739733007,4.0623612885151453e-10,8.122181354859592e-05,1.3866880833621113e-06,1.1172530277515363e-09,1.6421137861283708e-09,2.532301484856543e-12,3.0415911311933833e-09,8.672395916662125e-07,0.06460081429583038,0.0005026032823103997,0.0017709131790874001,0.007551161826414281,5.2778310721917504e-05,6.964245319346727e-06,7.798652350894252e-07,0.00019024045401064185,0.06658022944290305,0.00022246252056630904,0.027893028054044387,0.0677839389811931,0.00022603227237209795,0.0009698631977606528,4.5661360655345204e-05,2.2015367991581756e-07,2.8850593173912353e-07,1.625153314217377e-06,5.32944862734923e-06,1.3873360141715204e-06,1.3146689161431557e-07,2.7865649837792837e-08,2.3408929933043205e-07,1.634594616232358e-08,1.1495851464073633e-08,1.5537278154273156e-09,9.222462680065717e-08,1.5847077262455745e-06,1.2412254597722448e-06,1.8121898540209145e-05,7.762449182610432e-13,1.0734341506644969e-13,1.1468610074097238e-17,6.191733541000795e-07,4.784695983352687e-11,0.000590813183678132,1.0413837148094439e-05,4.38573567265951e-06,9.55904458054527e-06,5.6181539679127615e-14,1.0479850934743004e-08,4.919709044298299e-07,7.971849038921484e-17,9.929279622431908e-13,6.904574037672202e-13,1.3886232994555321e-08,6.438761156993789e-09,6.804778194178231e-07,3.3201503914576437e-10,0.010253948343660222,2.0130084551948264e-08,7.106034687209886e-14,0.000768697614192956,6.263179995043493e-06,8.433224323048719e-07,0.0010442832742397661,9.61624969670565e-13,0.005991604853968484,3.982979214917348e-16,1.733650521489722e-09,3.5066134866746395e-13,2.6115474612445585e-14,1.5011944559566774e-14,8.65386165597649e-12,8.121455885244204e-11,0.00028059093001844864,5.785287189018844e-08,3.450297325459331e-08,4.846223665410892e-12
0.034875,0.024452389018138083,1071.8783394737322,0.3793317868709838,0.41839001594163616,1.1007008525021268e-30,0.12487853306407593,0.054360738114923646,0.025023552515427313,0.0006238881687883721,2.509426578944697e-09,1.3420194721401298e-08,1.34839814977535e-07,0.0005648272662101739,0.04848491985761097,0.0,1.0958042134948712e-19,8.75049054436347e-05,0.00022799764892430187,0.05020468642928286,0.014443782024446138,9.799381653837399e-08,7.738842256037063e-21,1.1879566998856912e-15,5.416655815625607e-11,1.6163583153353706e-07,0.0016258192616348717,4.580332983185234e-09,8.273202474315062e-13,0.00013864005202813992,6.923298163412502e-13,3.3294244677030974e-13,1.142519830711659e-06,5.594155769848158e-10,0.00043006069122581103,4.5663731155341086e-10,8.219326473124824e-05,1.409510411137378e-06,1.1874904597508544e-09,1.7798576779317986e-09,2.5971240694704576e-12,3.159912218049132e-09,8.78917355655731e-07,0.0651434612192969,0.0005097198051515274,0.0018004613025724243,0.0075680618071694095,5.7953830506595914e-05,7.027108838235201e-06,8.745689949864835e-07,0.0001894270290395924,0.06753670120794213,0.0002282512296989442,0.028270796152938395,0.06867823028596545,0.00023135892578302183,0.0009679883922035546,4.75339370837277e-05,2.401979274809097e-07,3.139099966863215e-07,1.7397024574396727e-06,5.702098612529731e-06,1.384747115383004e-06,1.3846728931121804e-07,2.992318781752486e-08,2.4167168672481085e-07,1.8375092164715318e-08,1.2857404847117624e-08,1.7691729273178063e-09,1.0391531693155117e-07,1.6320472990724581e-06,1.4038856212075003e-06,1.8820142308530295e-05,8.705691157641932e-13,1.2167905038828206e-13,1.401649175649707e-17,6.345431557605313e-07,5.047598048112169e-11,0.0005607116803487176,1.0540342666952751e-05,4.298732060867933e-06,1.0544772649570758e-05,6.50219733396784e-14,1.0143734031360383e-08,4.661247434330151e-07,8.994754936252064e-17,1.163391868249247e-12,7.871489466858537e-13,1.4173235458903246e-08,5.762309645502572e-09,6.725977807996523e-07,3.3252301013728957e-10,0.010386102004246866,1.895002827823196e-08,7.880192861803322e-14,0.0007661946038826938,6.085225215025803e-06,7.532204183598041e-07,0.0010451255005722554,1.001561969180607e-12,0.006081598650908319,4.2225966203584607e-16,1.8367652657244478e-09,3.9436765204371805e-13,2.849446711163764e-14,1.53835685811956e-14,8.864346157132217e-12,8.9975078904967e-11,0.0002854964212269318,5.0768900149412996e-08,3.0604350115141873e-08,5.425647505190794e-12
0.0349375,0.024606414787911104,1077.0515823464182,0.37695732397056503,0.41862809140450574,1.1059482370045228e-30,0.1230756449199815,0.05275082319231404,0.024323143929948582,0.0006296485268503325,2.833051975651623e-09,1.4326337339303797e-08,1.4085728636205273e-07,0.0005669855392629972,0.04878358030449163,0.0,1.0937974918802821e-19,8.722441474097907e-05,0.00021476882254489258,0.05062426096266229,0.014572352816829868,1.0478651349807117e-07,1.1110800047153109e-20,1.4706200716260198e-15,6.112866133233422e-11,1.7371897987094842e-07,0.0016310420032522922,5.071298296514532e-09,9.657640394425406e-13,0.00014034073194074762,7.925128957645682e-13,3.804901216420805e-13,1.155720454295899e-06,5.726321163237395e-10,0.00043562809918083116,5.103210176063042e-10,8.316774622235015e-05,1.4330181552323549e-06,1.2563819681465972e-09,1.9174693154265344e-09,2.6571467229847267e-12,3.263425611868034e-09,8.903816320564381e-07,0.0656866926894409,0.0005169511150128739,0.0018306294949074536,0.007579155878506488,6.349934038014496e-05,7.053328401024362e-06,9.745641669818598e-07,0.0001881787041320487,0.06848421480464723,0.0002342681855632975,0.0286506933266834,0.06957131011124493,0.0002368685596850789,0.0009662796473225507,4.952267653281274e-05,2.60294546272832e-07,3.393033675117729e-07,1.8491672004766248e-06,6.073899795033636e-06,1.3783525969645545e-06,1.453822654275033e-07,3.197804128912747e-08,2.5009784479233485e-07,2.0527711917491935e-08,1.4301836874685638e-08,2.0051279532586923e-09,1.1628791430441764e-07,1.6740569515732948e-06,1.5770408086867598e-06,1.9466056888401385e-05,9.725964267476598e-13,1.3736255467464232e-13,1.7017057873539777e-17,6.489430216498474e-07,5.27811331121194e-11,0.0005305626099523842,1.0663326177997881e-05,4.20500159853915e-06,1.1523695581751435e-05,7.496509632091037e-14,9.770805147650738e-09,4.4098314611069683e-07,1.0076351874052855e-16,1.3522600430650007e-12,8.942664931009783e-13,1.4397270309532137e-08,5.155728372534577e-09,6.60265417821519e-07,3.307092573492591e-10,0.01051403085968242,1.7804902791078544e-08,8.694905603179393e-14,0.000763260867072901,5.897530585210282e-06,6.712037826809051e-07,0.0010451973578665657,1.0341004328187586e-12,0.006171498863899508,4.452862317165461e-16,1.942049509047769e-09,4.417066341921217e-13,3.088978723107254e-14,1.5699041740286562e-14,9.028119836364542e-12,9.940616752946464e-11,0.00029049433070249656,4.45419447748963e-08,2.71516626566458e-08,6.063591729806408e-12
0.035,0.02475752387207418,1082.0842370749058,0.3746565576512681,0.4188679638888133,1.111189287252527e-30,0.1212720666072047,0.05116070279853952,0.023637069909724612,0.0006354648511788994,3.175919639752713e-09,1.5200228609738127e-08,1.4628953760257872e-07,0.0005691450466760669,0.049075747407347874,0.0,1.0917800609940915e-19,8.658131839001206e-05,0.00020147955718972308,0.05104036517780537,0.014697688214336112,1.1145957966288199e-07,1.5658855313340198e-20,1.799272090171038e-15,6.853484982797328e-11,1.8621118576977426e-07,0.0016350342115445927,5.580070626539525e-09,1.1180196143153853e-12,0.00014207149915289617,9.035733942821664e-13,4.3170844325924097e-13,1.1688334279049113e-06,5.831847589303273e-10,0.00044107579193078676,5.669409421408676e-10,8.414337956690836e-05,1.4572225821631292e-06,1.3229715396553435e-09,2.053024559736109e-09,2.711990073870768e-12,3.3509975319122018e-09,9.015909338495542e-07,0.06623017963620174,0.000524292466203638,0.0018613912163731312,0.007584485857810656,6.942006404950544e-05,7.043398784251212e-06,1.0790940465023926e-06,0.00018649099551468573,0.06942116412026017,0.00024051659082315987,0.02903241031928045,0.07046278976651613,0.00024256170745122707,0.0009647447336334758,5.163295332373207e-05,2.801409373726816e-07,3.642843074052288e-07,1.9517657903928038e-06,6.440802951919274e-06,1.3681472232734343e-06,1.5215665486466989e-07,3.400770914061787e-08,2.5933803542319795e-07,2.27881722130597e-08,1.5819688021800562e-08,2.2614430215029005e-09,1.292360978456497e-07,1.7102065882161667e-06,1.7595114936689804e-06,2.005322470210913e-05,1.082342952479947e-12,1.5441177393497617e-13,2.0521091876903675e-17,6.622967922285247e-07,5.470814759598909e-11,0.0005005765399474221,1.0782466797922068e-05,4.1047144155063785e-06,1.2475944512599683e-05,8.608935189568525e-14,9.367258908011896e-09,4.1657317357970654e-07,1.1206250738390322e-16,1.5591269011199887e-12,1.0123496616042933e-12,1.4556825144218635e-08,4.6120455332510235e-09,6.437742390482531e-07,3.2662386183659065e-10,0.010637330379742958,1.6698557688323964e-08,9.545669322258976e-14,0.0007599117463737538,5.702025958337247e-06,5.968678118503737e-07,0.0010445126277358982,1.0584728280619286e-12,0.006261233965648665,4.67055096179403e-16,2.049083690579931e-09,4.926645396701642e-13,3.3271225191016376e-14,1.59541274694715e-14,9.142354803577114e-12,1.0951761020094447e-10,0.00029558932543899473,3.907689421283231e-08,2.4092644414027225e-08,6.763827131429114e-12
0.0350625,0.02490552283222372,1086.9699121793856,0.37243018607590966,0.4191093371470672,1.1164041674779632e-30,0.11946918737212917,0.04959217025428913,0.022966044484669865,0.0006413359591105088,3.53455210303206e-09,1.602884240656483e-08,1.510519795203977e-07,0.0005713033038953127,0.04936110374578921,0.0,1.0897677213934406e-19,8.55846285409867e-05,0.00018823617229694623,0.05145258816637834,0.014819608167984928,1.1792947584227019e-07,2.1652357029183374e-20,2.1750552429052114e-15,7.633182907323904e-11,1.9905053599557453e-07,0.0016377802052015323,6.1014291759917915e-09,1.2834571707854324e-12,0.00014383348977199784,1.0260145195994002e-12,4.862754651608698e-13,1.1818239768834247e-06,5.908575549767716e-10,0.0004463779658743415,6.260575543217312e-10,8.51181476514439e-05,1.482129780949477e-06,1.3863156741048006e-09,2.1845450448976786e-09,2.761339719996775e-12,3.4218138422130423e-09,9.125050873812296e-07,0.06677357354957787,0.0005317377153395069,0.00189271261318073,0.007584153800932214,7.571744493145242e-05,6.9986223813447746e-06,1.1872673431813257e-06,0.0001843663103596594,0.07034599182900035,0.00024699851735444537,0.02941560521135056,0.07135231453674865,0.0002484379151314749,0.0009633866565750848,5.386998542709822e-05,2.994522700102805e-07,3.884494586324275e-07,2.045899635321093e-06,6.798592088091641e-06,1.3541698695166327e-06,1.5873326681335368e-07,3.598977807054619e-08,2.6934485260207883e-07,2.5137225081734928e-08,1.7399170171831926e-08,2.5374797066713127e-09,1.4263208288445956e-07,1.7400601514882512e-06,1.949849892493568e-06,2.057626015828396e-05,1.1997404309997619e-12,1.7282621686097002e-13,2.4578904882261826e-17,6.745400047555886e-07,5.621463418123193e-11,0.00047095363915947744,1.0897460305864825e-05,3.998211195752418e-06,1.338160061427514e-05,9.847034089803735e-14,8.93969542266584e-09,3.9292138258113044e-07,1.2371911149174083e-16,1.7830562655109834e-12,1.1418837407689925e-12,1.4651603107644125e-08,4.124958418908995e-09,6.235214164127597e-07,3.203780011382836e-10,0.010755626795725438,1.563425369829513e-08,1.0427297809722235e-13,0.0007561632757390893,5.500588967546908e-06,5.297786210849313e-07,0.001043090382246292,1.074177748648996e-12,0.006350735065773851,4.872597704390031e-16,2.1573831058695376e-09,5.471679948727357e-13,3.560730292853177e-14,1.6145659178133673e-14,9.205392878990408e-12,1.2031468364420481e-10,0.0003007863809259523,3.428728209765171e-08,2.138212518654996e-08,7.529950462634005e-12
