grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.02975,0.08201396385449278,1094.5884847105044,0.3406207431359868,0.5106465694845111,0.0,0.08972958970564467,0.05398056516366562,0.061552136730684145,0.0006452071823951522,5.532414965043963e-09,3.3400099181289624e-08,2.1486621312816968e-07,0.001765655280309647,0.03526397330711358,0.0,1.316988393973574e-36,0.0001259683351809773,0.00015921029393622862,0.057679375152921174,0.01361521008514613,3.894890140097491e-08,6.892644918931932e-21,1.1847593477106372e-15,2.918125286167296e-11,2.354931200138021e-07,0.000627230927519511,4.109480139354323e-09,2.5535778803436894e-12,0.0002930067586734971,1.2492602688665034e-12,2.651532067173305e-13,2.7155293581486514e-06,8.7626439661413e-10,0.0002570082333085862,3.9259126018443374e-10,5.216203653209221e-05,4.864684711048002e-06,1.392188368163099e-09,5.437781465022319e-10,2.6530484933105926e-12,3.1304310470344047e-09,6.126174138700448e-07,0.0627645585347591,0.00046987736230000635,0.0019635630786720404,0.00253152624498596,5.7053182098091804e-05,1.0872001031128635e-05,1.1275310324056067e-06,0.0002633607335583959,0.05378758418782271,0.00028351619047214884,0.011887111032737036,0.0306450096026928,0.0038810314325351996,0.0008686773309447335,6.23507960512886e-05,1.1174188916294782e-07,1.33280083433842e-07,9.865435532177386e-07,1.7991583335658701e-06,1.444062887033237e-06,1.469799219965512e-07,3.807914529541142e-08,3.513593794523914e-07,7.921895565873211e-09,2.8449467305751884e-08,1.0382358501438139e-09,3.847136866974039e-08,1.3026426786367615e-06,1.0072592171687705e-06,2.0840736776151374e-05,1.2701622875634526e-12,1.693622527626931e-13,1.3088883403592803e-17,1.9440577013713718e-06,4.589030306527472e-11,0.0001606622126292014,2.769609236450372e-06,1.560850635921579e-05,4.500741385669746e-06,1.336332143012058e-13,9.637646369661917e-09,2.256725292478229e-07,1.2820398050450085e-16,2.427720579881716e-11,2.0971813849960785e-11,1.6870050660923097e-08,9.729221688249651e-09,4.632939637495847e-07,4.186491556295137e-10,0.0024991718249413996,3.5561670388002717e-08,9.785165702673762e-14,0.0002700297400594563,2.509892222786918e-06,1.7905728060908132e-06,0.0001508580343256575,8.576684322948935e-13,0.0008606645206880374,4.3507307742576846e-16,4.030508050466238e-09,1.1087474276411073e-12,4.213783241201558e-14,1.3756038119963785e-14,4.607939753770063e-12,4.931292734230525e-11,0.00012144556719511042,3.4965652673117196e-08,1.8711347876096432e-07,8.138860442613332e-11
0.02978125,0.08291184695039154,1104.3273396149605,0.3369320384129517,0.5109663511804653,0.0,0.08756245587640911,0.05216375379770173,0.06030036961464685,0.000653978219382516,6.869556572804988e-09,3.8097254919266695e-08,2.440900078347241e-07,0.001775230860109948,0.03567866820433796,0.0,1.3134918367940502e-36,0.00013027948652327682,0.00015360402547360288,0.058521339455685877,0.013859192531381825,4.585597432538061e-08,1.2472292415731292e-20,1.69528465406159e-15,3.559332364848195e-11,2.693381384151391e-07,0.0006327946903365879,4.959060667466945e-09,3.369565553344657e-12,0.0002981699724613606,1.572749215681292e-12,3.3589689285544197e-13,2.764892243321275e-06,9.547556862444341e-10,0.0002618195847283052,4.869163857576229e-10,5.309281171375859e-05,4.9649020002828406e-06,1.5280703604353818e-09,6.305926969879044e-10,2.8584357170707707e-12,3.470435598044182e-09,6.251285312191775e-07,0.06358275466909145,0.00047897289165134096,0.0020057984729521267,0.0025643987023888383,6.682100443801609e-05,1.1452791209246869e-05,1.3132763678072676e-06,0.0002630771975997152,0.05516347562309091,0.000290721849267739,0.012131062517311244,0.03130084109307487,0.003969755419597638,0.0008791616417010816,6.430722472145361e-05,1.3188493964321012e-07,1.5722862650243483e-07,1.135770023926931e-06,2.0597834709743692e-06,1.4986547321282902e-06,1.6639092862821324e-07,4.4229621356219846e-08,3.585297652584925e-07,9.657026367635875e-09,3.204758050227667e-08,1.3036256085894092e-09,4.825068678177207e-08,1.397221197179834e-06,1.265401310371704e-06,2.2825717114877936e-05,1.5740553361046432e-12,2.0382540590926174e-13,1.8442449085301744e-17,2.086773639552975e-06,5.2832113046473254e-11,0.00015604234089394177,2.8300097128346422e-06,1.4239029629740227e-05,5.439203295754509e-06,1.6885651773525347e-13,9.589826734644671e-09,2.1530731365625583e-07,1.570614496358681e-16,3.138192876455435e-11,2.582854225983376e-11,1.821227826764683e-08,8.600942312659318e-09,4.7622043663640783e-07,4.4474854852315354e-10,0.0025584642873678494,3.381042653907082e-08,1.1948610105921775e-13,0.00027151411954436105,2.466288040681951e-06,1.5710594654513516e-06,0.0001531775150414326,9.64882535441915e-13,0.0008815127400258605,4.847884739009473e-16,4.5688859430295445e-09,1.3942158566408533e-12,5.0920298342037166e-14,1.4448990701734004e-14,5.015411910926783e-12,5.838576906867956e-11,0.00012459420358003622,2.96421458189995e-08,1.4775412711195504e-07,9.695391008617714e-11
0.0298125,0.08381557542840101,1114.0756390997235,0.3332991220324257,0.511298438411312,0.0,0.08535743193308451,0.05032865343022679,0.05904359210595947,0.0006628536655134503,8.526865024218178e-09,4.3508181787594604e-08,2.766223019112341e-07,0.001784884591119561,0.03609448641971204,0.0,1.3100583252918102e-36,0.0001342775773620461,0.00014750728983475796,0.059371521722982865,0.014105449954948421,5.4041315406972615e-08,2.2640215292299332e-20,2.43384655994111e-15,4.34731811997887e-11,3.0858261985314604e-07,0.0006377844334576921,5.984886760597672e-09,4.441174800845856e-12,0.00030342222959557234,1.9743984448823802e-12,4.2595480044103697e-13,2.81515415444153e-06,1.0401283306617182e-09,0.00026666309104336045,6.032729421003109e-10,5.4038186792381794e-05,5.067959072766993e-06,1.675993671939984e-09,7.285122678471146e-10,3.08454134470716e-12,3.830082259879597e-09,6.37755132259746e-07,0.06440777259357196,0.0004882322214783251,0.002048986715338075,0.0025953874894194986,7.830835517929927e-05,1.203287906170296e-05,1.5287259249240182e-06,0.0002623596139814535,0.056561923915532185,0.0002981087145876237,0.01237712392887699,0.031960935499041415,0.004060795294213751,0.0008896926213701673,6.635689121674094e-05,1.5458190814411436e-07,1.8421012967183239e-07,1.296179767187466e-06,2.357878329596992e-06,1.5561399242988648e-06,1.8860783046388795e-07,5.12285249135379e-08,3.686778244470123e-07,1.1758254464582287e-08,3.6042516885240564e-08,1.6373083629920733e-09,6.034452845308486e-08,1.4997376159032814e-06,1.5845800457486085e-06,2.4929938283416927e-05,1.9439007659639968e-12,2.453578583813515e-13,2.5851728280353925e-17,2.2354299473190677e-06,6.02499889217527e-11,0.0001508936407456886,2.890484608885649e-06,1.2994993250502831e-05,6.505894247148771e-06,2.1263347186029857e-13,9.473997330645397e-09,2.0582716370238848e-07,1.9272546402749258e-16,4.0551030656558635e-11,3.1720421089979465e-11,1.961659043210604e-08,7.621606563543018e-09,4.853294333162831e-07,4.700144636754865e-10,0.002617346951874509,3.2103616408064526e-08,1.4531871873457473e-13,0.0002726369591494021,2.423163831204856e-06,1.3778894098137115e-06,0.0001554028535322567,1.0744174741117039e-12,0.0009025127099049335,5.412868077691006e-16,5.183540853508774e-09,1.7516387774524666e-12,6.134819140192975e-14,1.5222119698731216e-14,5.4284876665065865e-12,6.898568921899843e-11,0.00012781288840243646,2.516731363521721e-08,1.1690937764403659e-07,1.15602644064721e-10
0.02984375,0.08472465035421496,1123.8264870810217,0.32972290650163183,0.5116427374186602,0.0,0.08311530253348667,0.04847719099074995,0.05778251523371665,0.000671835456741599,1.056737633998256e-08,4.973040160788294e-08,3.1264384396922697e-07,0.0017946177136285494,0.03651111404991452,0.0,1.306077861596344e-36,0.0001378840096010139,0.00014095049340347534,0.06022979840761052,0.014353840246010385,6.373345042636438e-08,4.1161810482038914e-20,3.502050060521891e-15,5.314891889370118e-11,3.5412472931128117e-07,0.0006421331183392105,7.221046462560106e-09,5.8446805443402614e-12,0.0003087676379737666,2.471521665203616e-12,5.405355894058376e-13,2.8663408054136465e-06,1.1325318546724064e-09,0.0002715297194121649,7.46017450957475e-10,5.499828449323906e-05,5.174101439047157e-06,1.8360227148662455e-09,8.381915116043279e-10,3.333936800897447e-12,4.207524935263463e-09,6.504741224588994e-07,0.06523942296781003,0.0004976597177522503,0.002093167170788926,0.0026242762778847413,9.180203167089403e-05,1.2605982926524889e-05,1.778731698704544e-06,0.0002612203784446464,0.057982080008944004,0.00030568208522051564,0.012624864538834409,0.0326242553660035,0.004154238489546146,0.0009002638420087656,6.850887567228637e-05,1.798160608866933e-07,2.1412855440578058e-07,1.4656711012280317e-06,2.698152395060215e-06,1.6160530736034796e-06,2.139019340143973e-07,5.91347922845423e-08,3.822993811699158e-07,1.4295293928342522e-08,4.046751874363944e-08,2.0566306993402837e-09,7.52318665565783e-08,1.6104707811434322e-06,1.9769443258194026e-06,2.7143839028808667e-05,2.3922923443536565e-12,2.9532076202771126e-13,3.604065390304977e-17,2.3897387551908325e-06,6.802611199132257e-11,0.0001452502734865658,2.9508982647249285e-06,1.1871127801880886e-05,7.69740281713897e-06,2.668085511288778e-13,9.288519811908304e-09,1.9711301398392678e-07,2.367602705868559e-16,5.235940898684841e-11,3.8842587489007806e-11,2.1071878094005145e-08,6.7671782107907564e-09,4.901263845108491e-07,4.938406696954922e-10,0.002675521813336613,3.0434548876732704e-08,1.7597796716370153e-13,0.00027337652191832695,2.381681738695448e-06,1.2076732495717745e-06,0.00015752235217256832,1.1834863734840927e-12,0.0009236190077999534,6.053683451069728e-16,5.884087718839673e-09,2.1981197227805526e-12,7.365484724498545e-14,1.6078257164577407e-14,5.840904421377745e-12,8.133727542436475e-11,0.000131103788123274,2.1410528716490225e-08,9.273508612074612e-08,1.379266207291893e-10
0.029875,0.08563850841691985,1133.5723999561724,0.3262043977590158,0.5119991124940679,0.0,0.08083708566875696,0.04661158742359936,0.05651792184237884,0.0006809254017783753,1.3060584739069143e-08,5.6867226072989836e-08,3.5228899278758615e-07,0.0018044311121031976,0.03692820161047969,0.0,1.3021685873839532e-36,0.00014101845440765424,0.00013397420021382192,0.06109601281079898,0.014604208798821298,7.518541170503865e-08,7.470781563721394e-20,5.043115166581843e-15,6.50112915574901e-11,4.0699421919395935e-07,0.0006457731616856866,8.706861506424308e-09,7.676650978345737e-12,0.00031421083806824353,3.0848525139199314e-12,6.860822033302535e-13,2.918474882539697e-06,1.2319468033978577e-09,0.0002764084591308713,9.200698760426508e-10,5.597315389672548e-05,5.283605791960485e-06,2.0079297579068938e-09,9.601364697579266e-10,3.609564002303348e-12,4.600208251971919e-09,6.632584286203755e-07,0.06607746620424654,0.0005072594983569914,0.0021383790749847907,0.002650844777578321,0.00010762717627939266,1.3165765126960831e-05,2.068695262206545e-06,0.0002596746569911967,0.05942290939042746,0.00031344768694495655,0.012873767675219685,0.03328961822452909,0.004250173878360139,0.0009108618381658625,7.077361663711167e-05,2.0748236402383524e-07,2.46754486630947e-07,1.6415662119754559e-06,3.0851466990508262e-06,1.6776482429343145e-06,2.424901931521267e-07,6.7996178588063e-08,3.9986929622856415e-07,1.734773535155402e-08,4.535730841656246e-08,2.5828639525363772e-09,9.346215799356182e-08,1.7295797159043709e-06,2.4561622278581983e-06,2.9453157224995166e-05,2.9337331150364876e-12,3.5528895767623754e-13,4.9966190653317916e-17,2.549335199347202e-06,7.600986848255582e-11,0.00013915576268122933,3.0110973977453297e-06,1.0859989516055783e-05,9.003851246692047e-06,3.3360101175909264e-13,9.034650199428409e-09,1.890346485721962e-07,2.910220276125549e-16,6.752164468830351e-11,4.742305273290475e-11,2.256465019375034e-08,6.0176859830750175e-09,4.90241920164834e-07,5.155570076645599e-10,0.0027326520480520354,2.879770515533126e-08,2.1212674851465122e-13,0.000273711986419597,2.3429379088967516e-06,1.0576361361229327e-06,0.00015952337818073576,1.2889226424177818e-12,0.0009447788117953647,6.778515792292774e-16,6.680776960409139e-09,2.754089583019212e-12,8.807940204655925e-14,1.7019431602143317e-14,6.245570791132293e-12,9.569448166093176e-11,0.00013446932994235392,1.8260901159689214e-08,7.378655755724758e-08,1.6462370086516908e-10
0.02990625,0.08655652235779678,1143.3052991322452,0.32274469373191983,0.5123673787378262,0.0,0.07852406239693041,0.04473437832166533,0.055250668182711564,0.0006901250901510228,1.608159074216139e-08,6.502537536919134e-08,3.956236761207371e-07,0.0018143252128179266,0.03734536334316868,0.0,1.2977730577300491e-36,0.0001436014582108654,0.0001266292911341369,0.06196996906066638,0.014856389534295552,8.866829643561384e-08,1.3514682541947978e-19,7.259069704317459e-15,7.952118993042437e-11,4.6836168469428163e-07,0.000648637918859527,1.0486915394377507e-08,1.0058169147073059e-11,0.00031975704087141904,3.839072544868644e-12,8.7059266775155e-13,2.971574263445998e-06,1.3381335742901392e-09,0.00028128605802578584,1.1307488486256314e-09,5.696275296846385e-05,5.3967822097679225e-06,2.1911105396794582e-09,1.0946149372403593e-09,3.914625041915414e-12,5.004757163194778e-09,6.760767727715292e-07,0.06692160460546875,0.0005170352159889537,0.0021846603739940898,0.00267487112518027,0.00012614884747459167,1.3706244541912098e-05,2.4045489118851127e-06,0.000257739582296388,0.060883177491621254,0.00032141173770645383,0.013123221718588502,0.03395568580235831,0.004348690993001034,0.0009214652066582462,7.316309475638295e-05,2.3739114611377274e-07,2.8173894392925614e-07,1.8208199317017287e-06,3.5228397924261163e-06,1.7399673787846705e-06,2.7451103863794815e-07,7.784111766772791e-08,4.218387230318945e-07,2.100533074638856e-08,5.074868840290752e-08,3.241965628433801e-09,1.1565779870565593e-07,1.8570754231968795e-06,3.037359964478145e-06,3.183856207175402e-05,3.5846257446441556e-12,4.270606265895875e-13,6.886911888124541e-17,2.7137726958846775e-06,8.402482556923594e-11,0.0001326624812381363,3.0709098134059266e-06,9.952736972540246e-06,1.0408348442557288e-05,4.155818111064142e-13,8.717253835649868e-09,1.8144290383021144e-07,3.577121580727169e-16,8.691953099738779e-11,5.772132456982942e-11,2.407753669337222e-08,5.356401806944899e-09,4.855016487975802e-07,5.344536987894629e-10,0.002788362322092799,2.7188658612432223e-08,2.5445423319698607e-13,0.00027362381996474423,2.3079144623108574e-06,9.253785123679415e-07,0.00016139233084178767,1.3873671554690603e-12,0.0009659311328496976,7.595423807920102e-16,7.584411065596914e-09,3.444120150585967e-12,1.0485871443672332e-13,1.804577183166123e-14,6.6346086676284824e-12,1.1233587641122476e-10,0.00013791223925416963,1.5621494379735498e-08,5.890779994734151e-08,1.9649754991469164e-10
0.0299375,0.08747799588705363,1153.0165322657201,0.31934497478743573,0.5127472976703771,0.0,0.07617780480502424,0.04284843039997433,0.05398168180917941,0.0006994357862818714,1.9710604303719297e-08,7.431260378735443e-08,4.426367921408865e-07,0.0018242998723854381,0.03776217677045548,0.0,1.2934713241667152e-36,0.00014555737188419834,0.00011897670954340189,0.06285142675238758,0.015110207305144103,1.0446320744039311e-07,2.4293923387262306e-19,1.042809061084284e-14,9.721557809186068e-11,5.395480199512614e-07,0.0006506633253787224,1.2611377380018212e-08,1.3139286056660844e-11,0.000325412103010388,4.7634405836878744e-12,1.103773748560256e-12,3.0256497569368735e-06,1.4505957566705936e-09,0.0002861467524614816,1.3838519280416522e-09,5.796693160975927e-05,5.513975956866587e-06,2.3847601875835918e-09,1.2416485009513167e-09,4.25273618206997e-12,5.417228310239466e-09,6.88893509443418e-07,0.06777147538265482,0.0005269897762347935,0.002232046240141587,0.0026961343715349397,0.0001477726228937508,1.4222139081220672e-05,2.7926810520822666e-06,0.0002554335126793305,0.06236143772997974,0.0003295809332148007,0.01337251094917989,0.03462095339111429,0.0044498794710152905,0.0009320437117005981,7.569100045376493e-05,2.6928176712525557e-07,3.1864016784501454e-07,2.0002389220106712e-06,4.014107048662685e-06,1.8018751068342124e-06,3.1001104058730673e-07,8.867734452567067e-08,4.4863583677443276e-07,2.5367813517512682e-08,5.668051694251736e-08,4.0651075233713784e-09,1.42509715758314e-07,1.992799110643049e-06,3.7369695643186797e-06,3.427558627371925e-05,4.363681204526752e-12,5.126809695632064e-13,9.435987499784848e-17,2.8825227977014686e-06,9.187764514547182e-11,0.00012583076492895802,3.1301432442263294e-06,9.13989182317702e-06,1.1887095878187286e-05,5.158084511710902e-13,8.34411328264161e-09,1.7418603432071014e-07,4.3937632995661593e-16,1.1162500058374038e-10,7.003734476321259e-11,2.5591781671777246e-08,4.769913361978497e-09,4.7591459362805345e-07,5.49816870107051e-10,0.002842240533922008,2.5604661386019157e-08,3.036516379219238e-13,0.00027309416484929636,2.2774303120777253e-06,8.089080142978809e-07,0.00016311463216310277,1.4754693030900252e-12,0.0009870059664437356,8.512126249964515e-16,8.606078212505556e-09,4.296961189685509e-12,1.2421674691570824e-13,1.9156140710366665e-14,6.999743081270741e-12,1.3157278509081222e-10,0.00014143558055257645,1.3410425131056718e-08,4.720568306602391e-08,2.344810919699758e-10
0.02996875,0.08840216624791318,1162.6969043823296,0.31600649369523015,0.5131385694145455,0.0,0.07380020502375537,0.04095695275275108,0.052711959862491824,0.0007088582936908486,2.4031996488579e-08,8.483433925797892e-08,4.932193489946743e-07,0.0018343542616457245,0.03817818373419351,0.0,1.288770508448637e-36,0.00014681755331401856,0.00011108673219219906,0.06374009450588294,0.015365479664591975,1.2284813151956825e-07,4.3344685725245607e-19,1.4933589483875128e-14,1.1871402213454783e-10,6.220275556271906e-07,0.0006517897062445571,1.5135710359687566e-08,1.7103969107350005e-11,0.00033118256020951806,5.892426282884217e-12,1.3974465229772539e-12,3.0807024321060082e-06,1.5685202649798527e-09,0.0002909720372535056,1.6854159970099323e-09,5.8985414707313885e-05,5.635568176611142e-06,2.5878412649501985e-09,1.4009238986188133e-09,4.627774928139608e-12,5.833135195770517e-09,7.016685430063835e-07,0.06862664251845074,0.0005371249969914869,0.0022805673636279128,0.0027144172251246457,0.000172943704658233,1.4709321886769178e-05,3.2398874562100823e-06,0.00025277539458119227,0.06385602223179906,0.00033796232570585777,0.013620807931466344,0.03528374261990636,0.004553828115494119,0.000942557535139968,7.837287204598227e-05,3.028462629772805e-07,3.569674171681764e-07,2.1768013315326795e-06,4.560214435733801e-06,1.8621695608521933e-06,3.48927872514927e-07,1.0048319821711136e-07,4.806702277126463e-07,3.054453730295812e-08,6.319488041496104e-08,5.089446425691264e-09,1.7477358821951586e-07,2.1364059477922537e-06,4.572560433347367e-06,3.673483024158978e-05,5.2916236677893565e-12,6.14439325975424e-13,1.284848700430832e-16,3.0549715038174093e-06,9.937138452667415e-11,0.00011872772219208726,3.18858455553467e-06,8.411917628709154e-06,1.3410110262779788e-05,6.377704891953332e-13,7.925862568867405e-09,1.6711075873827046e-07,5.389551764189669e-16,1.429304657158269e-10,8.470744926824635e-11,2.7086259137531355e-08,4.247418943830834e-09,4.617157587879937e-07,5.609690542510044e-10,0.00289384171707355,2.4044551882705307e-08,3.6039384968391976e-13,0.00027210726490770255,2.25210433272612e-06,7.064630744192986e-07,0.00016467477422741546,1.550146673395388e-12,0.0010079235172925944,9.535636547792672e-16,9.756972752748402e-09,5.3464390727344095e-12,1.4635202627626237e-13,2.0347138562283513e-14,7.332439651596032e-12,1.537419244599409e-10,0.00014504279112518466,1.155665632006173e-08,3.797392351069085e-08,2.7963124889718645e-10
0.03,0.08932820164085117,1172.3367266117345,0.3127305617734122,0.5135408277972245,0.0,0.07139350149331299,0.039063501921283786,0.05144256411783451,0.0007183927980341316,2.913411219242674e-08,9.669091896457217e-08,5.471627576544166e-07,0.0018444867413274892,0.03859289181854265,0.0,1.2841794939852392e-36,0.0001473235487019224,0.00010303772599007678,0.06463562418922977,0.015622019702275228,1.440856130083485e-07,7.657270366918759e-19,2.1289976903569038e-14,1.447214934838917e-10,7.174283778400824e-07,0.0006519636143569168,1.812072912165377e-08,2.217482989422405e-11,0.00033707569071694,7.266430479944357e-12,1.7656494366988822e-12,3.136720434714527e-06,1.6907608658172157e-09,0.0002957404641704775,2.0418184998087763e-09,6.0017786123782036e-05,5.761975443052891e-06,2.799297209289097e-09,1.5718166809508563e-09,5.044034819184249e-12,6.247800916565349e-09,7.143573323497043e-07,0.06948658958980172,0.0005474411925782795,0.002330247938313749,0.0027295087508290143,0.0002021443956741899,1.5165147335124024e-05,3.7532702821961005e-06,0.00024978426242112066,0.065365036773032,0.0003465630554895125,0.013867166679072954,0.03594219528976828,0.004660624167735121,0.0009529566636791377,8.122617647588771e-05,3.377486329928003e-07,3.9621285475441636e-07,2.3478277658339247e-06,5.160316040370631e-06,1.9196650776698797e-06,3.910898051072516e-07,1.132085180850435e-07,5.183363863401813e-07,3.6653574619655775e-08,7.033731948953705e-08,6.358433006630143e-09,2.1325707655934697e-07,2.2873590365311366e-06,5.56260703663467e-06,3.918252657629804e-05,6.391618894925439e-12,7.34889050532625e-13,1.7384703116071157e-16,3.2304245234875087e-06,1.0631875924901797e-10,0.00011142573136042567,3.2459992275025614e-06,7.759719874466012e-06,1.4942677285040231e-05,7.855651957915557e-13,7.474441264325166e-09,1.6008087224371838e-07,6.597495932388744e-16,1.8236957876045463e-10,1.0211576157061794e-10,2.854042899368011e-08,3.7803048405786305e-09,4.433187995270531e-07,5.673163344944091e-10,0.002942693793331463,2.2508962548341325e-08,4.253092024027065e-13,0.0002706498895839879,2.232324194062115e-06,6.165490362798123e-07,0.00016605641132566926,1.6087928195433672e-12,0.0010285933734659224,1.0672038927188172e-15,1.1047961010751665e-08,6.631123187563402e-12,1.7142550447594607e-13,2.1613945536863507e-14,7.624475599859063e-12,1.792144896764726e-10,0.00014873771351932584,1.0000682093730093e-08,3.067198158363297e-08,3.3315192994407426e-10
0.03003125,0.09025520676621764,1181.925896218636,0.309518529061744,0.5139536325265054,0.0,0.0689603038766341,0.037171978827865645,0.05017461565297175,0.0007280386845045302,3.5107960952638705e-08,1.0997342048424281e-07,6.041432906077225e-07,0.0018546947420278223,0.03900577755587674,0.0,1.2792991138510934e-36,0.00014703036291811533,9.49143623098721e-05,0.06553760482644232,0.015879638075696843,1.6840399578768173e-07,1.3385869700822525e-18,3.01884545054272e-14,1.7603216024122855e-10,8.275213339554974e-07,0.0006511396784241025,2.163189416605329e-08,2.8618142843812475e-11,0.00034309953633348444,8.932494759449418e-12,2.2251080741257914e-12,3.193675515076373e-06,1.8157777799637506e-09,0.0003004275263817907,2.4594500545368973e-09,6.106347373693558e-05,5.893647526284538e-06,3.018001744775782e-09,1.753321877425737e-09,5.506001108926944e-12,6.656390125562546e-09,7.269110090195996e-07,0.07035071229491488,0.0005579367089008592,0.002381103539643757,0.002741207281227496,0.00023588941008150137,1.558878031199604e-05,4.340167207381013e-06,0.00024647886820603913,0.06688636066050296,0.00035538992844060213,0.014110518484810953,0.03659427160786668,0.004770352257340526,0.0009631806443951996,8.427031925860037e-05,3.7365065179995247e-07,4.358946295220037e-07,2.5112190982858438e-06,5.811118631963207e-06,1.973261617722785e-06,4.3620737154237066e-07,1.2676669702369826e-07,5.620184143746442e-07,4.3820508772053645e-08,7.815865919796773e-08,7.922352111608594e-09,2.588079437063684e-07,2.4449273746223436e-06,6.726275066618119e-06,4.158135007477718e-05,7.688673433475516e-12,8.768211964279488e-13,2.3368039732190115e-16,3.4081055105139456e-06,1.1255689793249885e-10,0.00010400070838406323,3.302131391359512e-06,7.174911244448283e-06,1.6447332359947164e-05,9.637916657038315e-13,7.002536228536012e-09,1.5298195325603474e-07,8.054564134777769e-16,2.31745654182338e-10,1.226860380557158e-10,2.9933601743826195e-08,3.3618244618873353e-09,4.213204891696889e-07,5.683932549252976e-10,0.002988305670543142,2.1000078505787054e-08,4.989511563270642e-13,0.00026871177548751815,2.2182303279747577e-06,5.378075954487852e-07,0.00016724252705225303,1.6495038260190124e-12,0.001048913856240025,1.1926085241588612e-15,1.2489305717855208e-08,8.195174840667662e-12,1.9954415110748344e-13,2.294941636352999e-14,7.86813872142321e-12,2.0838529672104286e-10,0.00015252461847722881,8.691425575310073e-09,2.4874995639559123e-08,3.963802152413967e-10
