grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0328125,0.029209331407802575,1023.8382490465444,0.39292581322444764,0.43713700154641005,5.1243780016104305e-36,0.127232900785135,0.06841782184032259,0.03930534534628402,0.0007043762516537795,7.021760037639636e-10,6.498285112089625e-09,7.554300629277896e-08,0.0006781856840138078,0.04195850389263053,1.7774065296235084e-22,0.0,8.007638109457567e-05,0.0002983700528415746,0.05028895752934791,0.01258247918105232,3.428694223464953e-08,1.3236007266354507e-22,1.1241598391670748e-16,1.2135757716221178e-11,9.503214683278922e-08,0.0013303147980395207,1.520987917121755e-09,2.714572946503175e-13,0.00023127305294897652,3.021888637761281e-13,7.151467007778615e-14,1.3621284164421406e-06,4.5931757704120203e-10,0.00037920060185815153,1.3190199705966871e-10,6.892964634775764e-05,2.1464015299653133e-06,6.139787615224512e-10,5.624219949107461e-10,2.1197383708319083e-12,1.7731565535549618e-09,7.638013179585546e-07,0.0631954731648602,0.0005007133361708911,0.0017830440652333705,0.005475991922888442,2.0679788242656635e-05,5.52665184051399e-06,2.5114408505717844e-07,0.0001989947951693716,0.057734128047203424,0.00021438270320772216,0.022635476980572895,0.05379465004017602,0.0004499171749380566,0.0009470105733659812,3.93079338413837e-05,7.268673880390093e-08,9.795134919466123e-08,6.027970616488523e-07,2.091413505474892e-06,1.2060453841073835e-06,8.020283439633995e-08,1.3731299978444307e-08,2.3812265112749185e-07,4.253531108951347e-09,4.5845845581465066e-09,3.9953884197555463e-10,2.251151199535717e-08,1.0500103715323472e-06,3.316312097979748e-07,1.1305466869914024e-05,2.83705861836789e-13,4.163477887471331e-14,1.9172798494032942e-18,6.066236260171778e-07,2.2368351957057618e-11,0.0006343503700216861,7.5147230252469866e-06,6.462971648311398e-06,2.5848630670933883e-06,1.9614300960486506e-14,1.0690449307881345e-08,6.32680941118018e-07,2.745144659919554e-17,5.187264120649657e-13,5.556733453917044e-13,1.02746467330652e-08,1.6531033002374314e-08,5.455432465555461e-07,2.53369767785994e-10,0.0066627898595381,3.3817688418159465e-08,2.6586747005519422e-14,0.0006434482234047798,6.047358601067189e-06,2.2023281736109446e-06,0.0006735183394764233,4.949457081159352e-13,0.0034318174472292265,2.131774329410748e-16,1.0892136282583394e-09,1.332184947633525e-13,1.0858513981463692e-14,1.0696951603302384e-14,5.175031530878318e-12,2.9900958160755326e-11,0.0002162158063679353,1.5506945891552545e-07,1.3888170674263744e-07,3.820783295600675e-12
0.032875,0.029486001506904495,1031.6409001510774,0.38923895269503733,0.43740382094309954,5.230681512701895e-36,0.12508426642492573,0.06643415847955714,0.038292183291596775,0.0007124294805259257,8.661511683558796e-10,7.552385613144635e-09,8.559846599311896e-08,0.0006813840505600844,0.042363403216925916,1.7783771340474063e-22,0.0,8.383879691633614e-05,0.00029100065789098163,0.05089160070915726,0.012763855626483592,3.975918778382944e-08,2.4341971759551796e-22,1.6360961559344636e-16,1.5071452109295407e-11,1.0689471912510794e-07,0.0013458076788207525,1.847164421578266e-09,3.6013075060697137e-13,0.00023468499371093765,3.72411432738186e-13,9.106602082974699e-14,1.3831767258692584e-06,5.009222888024329e-10,0.00038605262586429383,1.6160736665940413e-10,6.997413236794357e-05,2.1848459187417376e-06,6.843297349355046e-10,6.579509723332105e-10,2.253451241629025e-12,2.009628340033799e-09,7.783266693866344e-07,0.06388938587354132,0.0005090989580076197,0.0018168160469285571,0.005538500180194616,2.37605240582765e-05,5.945181402377656e-06,3.060232701548256e-07,0.00020163474626241795,0.05895638060735303,0.0002199039247140449,0.023034993089266063,0.05479058801521868,0.00046042596452637504,0.0009490861614445075,4.0662708133054295e-05,8.62187261712563e-08,1.1497069174335919e-07,7.054357163965553e-07,2.37157651087758e-06,1.2452690002370802e-06,8.845804989580108e-08,1.5693874470004885e-08,2.387987040787119e-07,5.224860169176611e-09,5.423397470741958e-09,4.921380188286765e-10,2.7985406558802554e-08,1.1370400878910659e-06,4.154744747155398e-07,1.2402245700396277e-05,3.4226070291782135e-13,5.014338235466057e-14,2.6284888681334548e-18,6.426416316776867e-07,2.6268580474261837e-11,0.0006177185360713837,7.662127022503325e-06,6.2742358142351386e-06,3.2051553726928185e-06,2.4371175993510042e-14,1.0860669463533777e-08,6.025676895532131e-07,3.4045630033303684e-17,6.810353254635882e-13,6.747630942429693e-13,1.1174712581811008e-08,1.461944739013332e-08,5.790906861327519e-07,2.744194535369663e-10,0.006803151392240466,3.233441368465226e-08,3.2047741687965674e-14,0.0006468339353771929,6.028877028323881e-06,1.988215805929583e-06,0.0006808193769123012,5.713624917905867e-13,0.0035038278626249005,2.417287683882769e-16,1.2020942303325621e-09,1.6166528269052603e-13,1.3013689299250047e-14,1.1491755685462274e-14,5.685045502362469e-12,3.4861312897051393e-11,0.00022094195654275088,1.3397256384635215e-07,1.1719697935756493e-07,4.463502888034212e-12
0.0329375,0.029762648854960667,1039.3975854813816,0.385620930570706,0.43767827293588524,5.333909306313135e-36,0.1229093685439769,0.06444356700569284,0.03728218927355182,0.0007205751679371254,1.0660724448982674e-09,8.735428324951376e-09,9.646704871674782e-08,0.0006846076636608997,0.04276661392218662,1.7793245942441586e-22,0.0,8.742858216133618e-05,0.0002826940492835165,0.051496904850917055,0.012944941321730803,4.5880541349456255e-08,4.437122896916811e-22,2.3647026679397864e-16,1.8630561152715806e-11,1.200089498159148e-07,0.0013606057994100253,2.232514448103551e-09,4.746736066286971e-13,0.00023815017028270017,4.573232463800273e-13,1.1532634259936406e-13,1.4045269503806333e-06,5.440544240293653e-10,0.0003930066778330171,1.972509856696025e-10,7.103447175256945e-05,2.2244684175858454e-06,7.604236175832939e-10,7.657103621693147e-10,2.3907371577708896e-12,2.257603251130989e-09,7.930559436707448e-07,0.06458785354022326,0.000517653405674383,0.0018514998743445232,0.005596882536162098,2.7248623272615635e-05,6.355920957377165e-06,3.7120181025458824e-07,0.00020404058706084693,0.06019010171233845,0.00022566176493876033,0.02343946915397052,0.055793397881781115,0.00047135426255285847,0.0009510061207434745,4.2110853897718696e-05,1.017259314685798e-07,1.34429393092172e-07,8.195522061155232e-07,2.6794094849260613e-06,1.281672761174796e-06,9.721793979938531e-08,1.788750320376951e-08,2.4007825689869443e-07,6.384668225308683e-09,6.400281023053408e-09,6.041609923239569e-10,3.4582184936449124e-08,1.2273288034739533e-06,5.170070956638688e-07,1.3544310611529579e-05,4.112583425854377e-13,6.02565429854651e-14,3.581244092892157e-18,6.791962369373415e-07,3.0578258037955585e-11,0.0005991533734530579,7.809247919457893e-06,6.098478870172086e-06,3.938620512510845e-06,3.017470255081079e-14,1.0973022612535451e-08,5.731951951505135e-07,4.201620409877882e-17,8.882973805768331e-13,8.168363822209814e-13,1.2086400700782399e-08,1.2914610322973421e-08,6.10396072465435e-07,2.9504490992164904e-10,0.006943301488014174,3.083072138940422e-08,3.84362943467132e-14,0.0006496051952567492,5.986550297792504e-06,1.7882954761492864e-06,0.0006875599138827015,6.537541030572286e-13,0.003576477546923135,2.7304523259804234e-16,1.3242945152036545e-09,1.9544989784617702e-13,1.5492496328025105e-14,1.2311776315680163e-14,6.207918736392466e-12,4.054358659503208e-11,0.00022575784143655562,1.1549749226876193e-07,9.919695465759153e-08,5.207564388857769e-12
0.033,0.030038894212945144,1047.095977078389,0.3820746630449763,0.43796012549079794,5.437197494668161e-36,0.1207096115556673,0.06244869240206087,0.036276713717670224,0.0007288168876396916,1.308141256557345e-09,1.0050712026574963e-08,1.0808664429636277e-07,0.0006878566763160469,0.043167554793558896,1.780356115371059e-22,0.0,9.07831141916354e-05,0.0002734633963881073,0.052104460452448785,0.013125373262519231,5.2675921013510976e-08,8.008856466434538e-22,3.3917815707555655e-16,2.291236614516705e-11,1.3446510256376687e-07,0.0013745811075910634,2.6841796597606225e-09,6.21261216684717e-13,0.00024167147532425687,5.595129151918247e-13,1.4518153884831911e-13,1.4261683493565164e-06,5.882998321786433e-10,0.0004000501919142648,2.397420047139969e-10,7.211072570392057e-05,2.2653713652473905e-06,8.422427360934823e-10,8.861198025262337e-10,2.5309108423067755e-12,2.5139205922206332e-09,8.07957575871919e-07,0.06529068568690805,0.0005263845524899716,0.0018871513029071621,0.0056506654075358115,3.119010327888835e-05,6.751124756506205e-06,4.47972843327937e-07,0.0002061661504068796,0.061433685932451874,0.0002316717475563553,0.023848777590494755,0.05680219218941163,0.0004827258696884392,0.0009528291793704731,4.3660621598087305e-05,1.193051518427638e-07,1.5646425434725215e-07,9.446718523878502e-07,3.015377803988495e-06,1.3150273388293947e-06,1.0647699288043574e-07,2.0315938059133158e-08,2.4219208543533223e-07,7.75835562582453e-09,7.53144069785919e-09,7.391070407598782e-10,4.2460355301509135e-08,1.3201149418802823e-06,6.38762594259107e-07,1.4721747300606244e-05,4.921325486661201e-13,7.222192773798674e-14,4.84735539420107e-18,7.160890574196857e-07,3.525692887499717e-11,0.0005787713666814174,7.95569013026197e-06,5.933337240342405e-06,4.792797575598296e-06,3.7219810017335434e-14,1.1020523398138101e-08,5.445326088522982e-07,5.156867652556133e-17,1.150504429305705e-12,9.855668507757076e-13,1.2996290946866382e-08,1.1397901089179436e-08,6.384729769885209e-07,3.147571143722319e-10,0.007082750668945382,2.931085437588182e-08,4.585394717077281e-14,0.0006517438610284143,5.920824623602188e-06,1.602282619434379e-06,0.0006937021251576489,7.4087735718676e-13,0.0036496878646617046,3.0708850497327453e-16,1.4562895225094603e-09,2.3538845370390353e-13,1.8314067334051446e-14,1.314875257260718e-14,6.736012229058805e-12,4.702843006753148e-11,0.00023066643779707092,9.936420877736761e-08,8.419710046965591e-08,6.067934232339803e-12
0.0330625,0.030314326836908472,1054.722936218225,0.378603174485076,0.43824911148103024,5.536165657656203e-36,0.11848658862457728,0.06045237749999445,0.03527719883829584,0.0007371582925854844,1.5988066973482138e-09,1.1498279913779654e-08,1.2036386831565763e-07,0.0006911309688969906,0.043565605466710046,1.7813674819714388e-22,0.0,9.38377565937213e-05,0.0002633396117114391,0.05271381190059795,0.013304759457652469,6.01595445133737e-08,1.4276702702764744e-21,4.822496174399054e-16,2.8019624271400382e-11,1.5035267845351589e-07,0.0013876017257459822,3.2090040443207918e-09,8.069184959409209e-13,0.00024525211579561274,6.818740199809434e-13,1.815831310241072e-13,1.4480840825174929e-06,6.331577881419982e-10,0.0004071665238810237,2.9001914526182765e-10,7.320275623136539e-05,2.3076637473927106e-06,9.295849388397741e-10,1.0192814769769998e-09,2.6732164297153606e-12,2.7749640273896327e-09,8.229933456635356e-07,0.06599765076316963,0.0005352999529717169,0.0019238243535663762,0.005699388219082312,3.5634586792267965e-05,7.122769321910189e-06,5.375719877962424e-07,0.00020796216992999527,0.06268531844709488,0.00023794956341649824,0.024262750403802172,0.05781605622711671,0.0004945646048254747,0.000954609678031807,4.532080941859209e-05,1.3898988931327037e-07,1.8112944624915388e-07,1.0797576118738831e-06,3.379337315655733e-06,1.3450707161448082e-06,1.1622658767259217e-07,2.2977784937621258e-08,2.4535899496584215e-07,9.370975368133077e-09,8.832576440201975e-09,9.008748232502186e-10,5.17758474016144e-08,1.4144812962669004e-06,7.832522616507667e-07,1.592280013395265e-05,5.864306973073359e-13,8.630903190429465e-14,6.516538424185659e-18,7.531015576022248e-07,4.02381877545856e-11,0.000556724498623769,8.10102131321804e-06,5.776283120354393e-06,5.771093530677525e-06,4.573241145037489e-14,1.0997479921800802e-08,5.165668658964538e-07,6.290959739266572e-17,1.4788607120104662e-12,1.1850822892237383e-12,1.3890495724239108e-08,1.0051613595204264e-08,6.623328208047231e-07,3.330363762534976e-10,0.00722095496833568,2.7781889929235216e-08,5.4397743196551273e-14,0.0006532348575895671,5.832657792741224e-06,1.4299602747954295e-06,0.0006992110387441217,8.310261435367381e-13,0.0037233736955079922,3.4374134320691477e-16,1.5985311094380123e-09,2.823660365981458e-13,2.1491506329822585e-14,1.3993225293872801e-14,7.2604588938373365e-12,5.44018644401971e-11,0.00023567117446452918,8.532262877411984e-08,7.16543662124779e-08,7.061454168787344e-12
0.033125,0.03058850947674817,1062.2646748859613,0.37520953431432447,0.4385449275475313,5.6335590596594994e-36,0.11624207889265609,0.0584576469240108,0.034285164353762616,0.0007456030320121562,1.9444513895145993e-09,1.3073923510579086e-08,1.3316891319107512e-07,0.0006944300815877391,0.043960112287168555,1.782454812513084e-22,0.0,9.652783735116934e-05,0.00025237298535845786,0.053324457017416,0.013482683936813214,6.83322714629101e-08,2.5108168288658764e-21,6.79133153121539e-16,3.405666062865386e-11,1.6775727027384288e-07,0.001399535017058332,3.813235034705303e-09,1.0395210291078058e-12,0.0002488956254409646,8.276162506538092e-13,2.2554198198349067e-13,1.470250277297951e-06,6.780365738123091e-10,0.00041433458335304727,3.4902763569616244e-10,7.43101773833099e-05,2.3514601164986835e-06,1.0220060963157992e-09,1.1648945288125812e-09,2.8168232445395715e-12,3.0367483215607767e-09,8.381183924744351e-07,0.06670847237582676,0.0005444065384100684,0.0019615692832213216,0.005742615790323028,4.0634870946197416e-05,7.462898471547651e-06,6.411243796048837e-07,0.00020937753785103534,0.06394297923282352,0.00024451077998762107,0.024681173524342397,0.058834059570779404,0.0005068939796866012,0.0009563961970113738,4.710079208008383e-05,1.6073665349555554e-07,2.083752932159439e-07,1.2231830306211585e-06,3.7705151275002963e-06,1.3715081415098983e-06,1.2645259434789997e-07,2.5864395021203967e-08,2.497803619392664e-07,1.1246515539254581e-08,1.0318502125248391e-08,1.0938015698251357e-09,6.267681285245906e-08,1.5093562819436798e-06,9.528785297206105e-07,1.7133846111863777e-05,6.957466963271294e-13,1.0280222031456844e-13,8.69764334113058e-18,7.899970555163139e-07,4.542655670283884e-11,0.0005331984327244143,8.244774348895407e-06,5.624791679088861e-06,6.871380937607587e-06,5.5961484778938064e-14,1.0900138388578905e-08,4.892871718721046e-07,7.62384939051678e-17,1.8856640596847023e-12,1.4198183582149804e-12,1.4753722051406509e-08,8.858393125151567e-09,6.810330478641052e-07,3.493505109541876e-10,0.007357319850810927,2.625143009733815e-08,6.415569253272768e-14,0.0006540663121376053,5.723488407134361e-06,1.2710636667679513e-06,0.000704055228008715,9.220085174200404e-13,0.0037974442493637767,3.8278813144886833e-16,1.7514206641809426e-09,3.373402510355606e-13,2.50290071569174e-14,1.4834062368510508e-14,7.771263127967731e-12,6.275070746813032e-11,0.00024077601912995906,7.313908927187483e-08,6.112255744704067e-08,8.207066292088376e-12
0.0331875,0.030860980569287082,1069.7068792117595,0.3718968146128979,0.43884723340231035,5.7254342165163825e-36,0.11397804191052806,0.05646768731433204,0.03330218984623069,0.0007541546282880348,2.350942489434405e-09,1.4768892975660714e-08,1.4633916161890352e-07,0.0006977531355841224,0.04435039557830299,1.7835257509289928e-22,0.0,9.879118166099786e-05,0.00024063416753455975,0.05393584655812863,0.013658713435047012,7.71787817687219e-08,4.344351012269517e-21,9.461755472328826e-16,4.112276993986185e-11,1.8675727895535828e-07,0.0014102511388571493,4.501995556255918e-09,1.327512622503537e-12,0.0002526058630309522,1.0002357749721283e-12,2.780708165658021e-13,1.492635121753752e-06,7.22262442922536e-10,0.0004215285817928888,4.1765531556077034e-10,7.543230505304213e-05,2.3968789451340117e-06,1.1187952792325592e-09,1.322193317994159e-09,2.9608559600252538e-12,3.295018869807968e-09,8.532814310271417e-07,0.0674228247588877,0.0005537102446536844,0.0020004302310151784,0.005779951314086231,4.624632602150067e-05,7.76397493344377e-06,7.595531443132433e-07,0.0002103609996157726,0.06520445305002852,0.00025137053022587655,0.02510378056076563,0.05985526705145945,0.0005197368093850007,0.0009582303758261655,4.901054430933444e-05,1.8440627236436242e-07,2.3801777153721677e-07,1.3727158353688773e-06,4.187288877562542e-06,1.3939998036666235e-06,1.3713099763471752e-07,2.896045134715226e-08,2.5563272653148e-07,1.340600842987976e-08,1.2001870870277896e-08,1.3225160566572423e-09,7.52910089911873e-08,1.6035353881682494e-06,1.1497672450921517e-06,1.8339855656385144e-05,8.217416723296408e-13,1.2199938718832273e-13,1.1522663192957222e-17,8.265247718154453e-07,5.070052840261453e-11,0.0005084091016482148,8.386450540434827e-06,5.476475050192994e-06,8.084751398880571e-06,6.818926698293447e-14,1.0726980370129523e-08,4.6269353353145396e-07,9.173336195612867e-17,2.383891691724224e-12,1.6946483896252582e-12,1.5571157465854725e-08,7.802253780587495e-09,6.937471026675715e-07,3.6318548797230237e-10,0.007491206715598174,2.4727876650604467e-08,7.520169708098601e-14,0.0006542296406138319,5.59515497863055e-06,1.1253205550927427e-06,0.000708207502498091,1.0112569433333075e-12,0.003871803930820708,4.239162397866992e-16,1.915286536255837e-09,4.01314011495421e-13,2.8921276458164294e-14,1.5659241755500347e-14,8.257702848862867e-12,7.21650839395753e-11,0.0002459855653302316,6.260384643033711e-08,5.224906420558483e-08,9.525728554599182e-12
0.03325,0.03113126237394452,1077.0349705012866,0.368668004521501,0.439155651544273,5.814165948875559e-36,0.11169660541522798,0.05448582010373225,0.032329892016493056,0.0007628163479094669,2.8230881549098673e-09,1.6569002986435342e-08,1.596770247234259e-07,0.0007010987637835567,0.044735759042720515,1.78466253844899e-22,0.0,0.00010057074416746141,0.00022821432737681613,0.05454738560490171,0.013832405901314345,8.66637892908723e-08,7.385450556816293e-21,1.3029796819292881e-15,4.9308200974593384e-11,2.0741855886030738e-07,0.001419626884536689,5.2788617062581005e-09,1.6797113920299166e-12,0.00025638700603232314,1.2034987877273787e-12,3.401565323438099e-13,1.5151981644170788e-06,7.650790182946051e-10,0.0004287179536725083,4.966857359540662e-10,7.656811552359311e-05,2.4440406092541273e-06,1.2189388557218329e-09,1.489871882044464e-09,3.104394171770012e-12,3.545363607720477e-09,8.684252375793512e-07,0.0681403297471684,0.0005632156226414848,0.002040442828729309,0.005811049644218588,5.25257978965452e-05,8.01927306706218e-06,8.935148870475308e-07,0.000210863094583658,0.0664673477890591,0.0002585431952049885,0.025530247223401137,0.06087875014615693,0.0005331148139578654,0.0009601459722246694,5.1060659207548014e-05,2.0975685194773972e-07,2.6972795410552433e-07,1.5255844564645273e-06,4.627153525444764e-06,1.4121718284149852e-06,1.4822298419651208e-07,3.224202691805485e-08,2.6306317520213166e-07,1.5866363018315997e-08,1.3892530781999243e-08,1.5918943968433373e-09,8.971759186445405e-08,1.6956981306103223e-06,1.3756446148426278e-06,1.9524566434207608e-05,9.660463149193046e-13,1.4419959512435597e-13,1.5146354332161257e-17,8.624237940011813e-07,5.591509983619487e-11,0.0004825979163802093,8.525524235117907e-06,5.329188770170295e-06,9.394640077272093e-06,8.271812168750085e-14,1.0479268139899616e-08,4.3678332146442097e-07,1.0953706822630295e-16,2.9867449288209826e-12,2.0146502990269095e-12,1.6327754842065274e-08,6.86805359606987e-09,6.998390443126207e-07,3.7407114365507103e-10,0.00762194229408871,2.3219719239684885e-08,8.758960972465391e-14,0.0006537195906205674,5.4498183157259855e-06,9.923649251823452e-07,0.0007116455691738245,1.0959192559298304e-12,0.003946353471727082,4.667006664987411e-16,2.0903447702601983e-09,4.753275205361094e-13,3.315049908545799e-14,1.6455553160941353e-14,8.708603278757586e-12,8.2732513772669e-11,0.0002513051243622444,5.35210616694819e-08,4.474424549045819e-08,1.1040548663265457e-11
0.0333125,0.031398865111848175,1084.23428642696,0.3655259607417856,0.4394697674361248,5.8963432980694175e-36,0.10940005015833364,0.05251547046655905,0.031369899166283584,0.0007715910365781068,3.364120218000061e-09,1.845495129888128e-08,1.729589845266502e-07,0.0007044650416129407,0.04511550048824323,1.7857875393035328e-22,0.0,0.00010181743995929364,0.00021522427972876408,0.05515843544286869,0.014003320306310156,9.672975445552818e-08,1.230580296647629e-20,1.7716184054493277e-15,5.868586524883162e-11,2.2978924119653554e-07,0.0014275496731212761,6.145307634397037e-09,2.104800974835793e-12,0.00026024352594590007,1.441382992386046e-12,4.126782589089337e-13,1.5378898000553815e-06,8.05671947604793e-10,0.00043586747407858395,5.867182285989104e-10,7.771621232147339e-05,2.4930647411634424e-06,1.321143614592125e-09,1.6660810609041939e-09,3.2465061327109674e-12,3.783341553929108e-09,8.834873731197277e-07,0.06886055357036669,0.0005729254074159688,0.002081631733244063,0.005835629991562668,5.953028350086403e-05,8.223227385608271e-06,1.0433121659678042e-06,0.00021083837407304544,0.06772911939853417,0.0002660420959119771,0.02596018568923225,0.061903596682039756,0.0005470481753682493,0.0009621682134197751,5.326234796609034e-05,2.3643664682186622e-07,3.030280891734462e-07,1.6785962681809865e-06,5.0865462778368e-06,1.4256245778798058e-06,1.5967094782862e-07,3.567812789976856e-08,2.721827057843213e-07,1.8638274786354014e-08,1.5996145127124968e-08,1.9067797045840602e-09,1.0601342932531177e-07,1.784449066973763e-06,1.6316554429888647e-06,2.0671150636588844e-05,1.1302818462013592e-12,1.6970021642981223e-13,1.975011236934539e-17,8.974287414419152e-07,6.091066498349657e-11,0.00045602561068434433,8.661448813892149e-06,5.181107890241614e-06,1.0776651894814217e-05,9.988217697555607e-14,1.0160917353283798e-08,4.1156030972118113e-07,1.2974100323676513e-16,3.706950799607054e-12,2.385258536033639e-12,1.7009996576816755e-08,6.04222892978548e-09,6.989038201553016e-07,3.8161377322158283e-10,0.007748830723256306,2.173557513495702e-08,1.0134917701761198e-13,0.0006525342473908297,5.289849534554675e-06,8.717860490662437e-07,0.0007143526552862825,1.173059044068346e-12,0.004020990996347488,5.106193091153779e-16,2.2766650441084146e-09,5.604137732738824e-13,3.7686835317284517e-14,1.720955239631843e-14,9.112947470872584e-12,9.454086963528891e-11,0.0002567408055143141,4.571541079420707e-08,3.8378539093194434e-08,1.2776461684404718e-11
0.033375,0.03166329784106784,1091.2904238399153,0.3624733085654658,0.4397891303966911,5.973911400343574e-36,0.10709078865085254,0.05056012978141372,0.030423822316075884,0.0007804809554898708,3.975051287674244e-09,2.0401840498388235e-08,1.8593776841752068e-07,0.0007078494378952775,0.0454889240921537,1.786966228694313e-22,0.0,0.00010249279642492495,0.00020179248731141914,0.055768317599619394,0.014171027471997657,1.0729261713022459e-07,2.0072215484244185e-20,2.3762884871376e-15,6.930584611550584e-11,2.538925176137524e-07,0.0014339213895859764,7.100271895204654e-09,2.610899706342615e-12,0.00026418015607740814,1.7180238835408448e-12,4.963591088608237e-13,1.560651125311678e-06,8.431770358081522e-10,0.00044293760883675637,6.881068698296806e-10,7.887481243515496e-05,2.544067241131148e-06,1.4238470435181346e-09,1.8483951486007823e-09,3.386250778314481e-12,4.004631080084457e-09,8.984011784205347e-07,0.06958300548260689,0.0005828401109218622,0.0021240084476949793,0.005853487624965383,6.731511673077143e-05,8.371765697414936e-06,1.2088395334992352e-06,0.00021024763065496797,0.06898710482904993,0.00027387920763693503,0.026393140196594778,0.06292891988628593,0.0005615551190866022,0.0009643134641525746,5.5627421417031054e-05,2.640145716733275e-07,3.373076138217005e-07,1.828310054210715e-06,5.560831716316172e-06,1.4339627676056255e-06,1.7139435242249827e-07,3.922937924914244e-08,2.8306317918003964e-07,2.1724882506228294e-08,1.8313436989606516e-08,2.2718114094571144e-09,1.2418410658382292e-07,1.8683524382934588e-06,1.918238341172942e-06,2.176260446308449e-05,1.3159314181834318e-12,1.9877860185699216e-13,2.5538400834460073e-17,9.312754145659362e-07,6.552190756713586e-11,0.0004289651066653506,8.79366402351627e-06,5.030772680459718e-06,1.2199049725773805e-05,1.200275771853154e-13,9.778693648320999e-09,3.870243657800134e-07,1.5236835180471092e-16,4.5559242972775954e-12,2.8119291177888503e-12,1.7605406078563624e-08,5.312304920081875e-09,6.908373660947088e-07,3.8552217887341637e-10,0.007871168024672765,2.0283714949662552e-08,1.164798986357012e-13,0.0006506750052210056,5.117734340831249e-06,7.630655843502766e-07,0.0007163180485084696,1.2398489103396472e-12,0.004095613264915825,5.55047263740246e-16,2.4741286890959575e-09,6.575756172775657e-13,4.248588986997012e-14,1.7907485317159594e-14,9.460273860403221e-12,1.0767123962912585e-10,0.00026229958726338047,3.9024521803566674e-08,3.296217455508301e-08,1.4760211963252898e-11
