grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.036000000000000004,0.018264594193422728,1002.5758283444495,0.4221228227415881,0.3965967040974378,0.0,0.16109419759619867,0.07464344817214505,0.027393250323903766,0.00046533677568482855,4.18570053758176e-10,3.839052016046551e-09,5.191316384742202e-08,0.0004894666737803836,0.04773039183099979,0.0,0.0,6.493915774201587e-05,0.0003773647087950687,0.04222580112060332,0.01288744145229043,3.842647441671716e-08,5.295044410304654e-23,5.232504429727847e-17,1.029681080952711e-11,4.8800002572321826e-08,0.00165521463293949,9.377705101031943e-10,4.540422081409843e-14,6.645156815327609e-05,6.81681871080762e-14,4.7800213368778616e-14,7.761966345034651e-07,2.506416201134904e-10,0.0003483443871106593,1.0167648630315179e-10,8.012658185943585e-05,7.572555242326958e-07,5.276610974688453e-10,6.249362812039601e-10,1.513729461655229e-12,1.4909876905901422e-09,7.90599941811364e-07,0.05518932719508987,0.00039093776904581526,0.0013227410866355944,0.008858935395231457,1.9697660015481445e-05,4.4385860954002716e-06,1.74492175854963e-07,0.0001656163604116385,0.05627123791840896,0.00013918853110087213,0.02553456817129849,0.06340862455764341,8.487827693935874e-05,0.0010331549972868676,2.5730451379692195e-05,7.466194101353863e-08,1.0536881388338533e-07,6.526027028154222e-07,2.594179156962472e-06,1.2767477318426534e-06,5.8131353423065306e-08,1.007501416785662e-08,1.568768489729074e-07,4.109084442139423e-09,2.6888032558580144e-09,3.7594765023732345e-10,2.2051188954782656e-08,9.442822783843367e-07,2.575946942132872e-07,9.87191419946227e-06,1.8402705966649473e-13,2.0234191047202157e-14,9.404063145655432e-19,3.3424798792443113e-07,1.6683145269103735e-11,0.00102608269786236,1.0126871723078446e-05,4.2825568542630764e-06,2.4457976467671824e-06,7.434835735581721e-15,1.1669331815263792e-08,8.680523010499038e-07,1.389751160552502e-17,5.336895044573933e-14,6.456971567872669e-14,8.019848194871204e-09,1.8322715532260813e-08,5.409125282908194e-07,2.213666795419349e-10,0.010728788028197414,2.9434671125398625e-08,1.8008751955834904e-14,0.0008912052130332108,8.050957785162995e-06,1.9604058229775616e-06,0.0014295467359597303,3.876646803892244e-13,0.007091227998681975,1.5857853151053024e-16,7.864292232990677e-10,7.373053147164761e-14,6.938064160300617e-15,9.258957688875728e-15,5.397894414040598e-12,2.2377300115306644e-11,0.00021793587507871418,2.091425739493021e-07,9.242241331982037e-08,7.322850420291347e-13
0.036125000000000004,0.0184856738620212,1012.3653645821537,0.41707444512970976,0.3969208841183404,0.0,0.1583707927221318,0.0716993142356857,0.026134691268487848,0.00047238514367172005,5.501775345135556e-10,4.628155994930485e-09,6.018084124946811e-08,0.0004925314032585906,0.04830798191361979,0.0,0.0,6.829683062715257e-05,0.0003598545028999032,0.04286660652963979,0.013122703605271364,4.6056860913263984e-08,1.1928541675293806e-22,8.571187850203071e-17,1.3714382366683629e-11,5.664050395294728e-08,0.001681400943774667,1.2011066883899131e-09,6.517397879462965e-14,6.776574750696487e-05,9.019414224668495e-14,6.554170946149953e-14,7.923131991050989e-07,2.76809656978355e-10,0.0003571646560363147,1.3114829820716973e-10,8.17680659302532e-05,7.756958627543099e-07,6.149156451019237e-10,7.692317053752333e-10,1.6188747572359582e-12,1.736988722445007e-09,8.114877232488457e-07,0.055993278207039233,0.0003999526697522679,0.001357799172837455,0.008978520961935108,2.3571607595873705e-05,4.831330725800913e-06,2.285140999813561e-07,0.00016830216657021303,0.05780193504677225,0.0001447561846995686,0.02613773371248851,0.06494513503790461,8.810296516527965e-05,0.001021930521131706,2.7358249800794756e-05,9.335612047673295e-08,1.2972721910048824e-07,8.009701845117345e-07,3.061130812709879e-06,1.3121190053983942e-06,6.643483839776079e-08,1.1949941521051691e-08,1.6027209455051802e-07,5.369867565642667e-09,3.47848272417124e-09,4.854639760397033e-10,2.911013914452947e-08,1.0342154477269944e-06,3.4453626980972057e-07,1.1066945941365584e-05,2.3188192741968764e-13,2.612785510888178e-14,1.4209219036435549e-18,3.557594182109576e-07,2.024233053077723e-11,0.0009772597386488323,1.0383994417451343e-05,4.247643918337713e-06,3.2281800484011484e-06,9.931907503401204e-15,1.175329051646654e-08,8.050909362526089e-07,1.8423675157080482e-17,7.636393314056303e-14,8.383092460324555e-14,8.821161198665516e-09,1.5182923242120933e-08,5.754876348231374e-07,2.4177453701851784e-10,0.011025092339887936,2.722216213644044e-08,2.2569288980235125e-14,0.0008912638032573876,7.996964606595428e-06,1.6754225971083986e-06,0.0014446636335302937,4.603413959092038e-13,0.007289555855757333,1.8509876587243482e-16,8.804551065690299e-10,9.343049928272788e-14,8.679409970073449e-15,1.0071195344413234e-14,6.0068790687609565e-12,2.7462336460498684e-11,0.00022433605215405937,1.7008525934603164e-07,7.535421461449053e-08,9.015694896135838e-13
0.036250000000000004,0.018703540322005927,1021.9215758491795,0.4122161988750168,0.39725388962338465,0.0,0.15562377083986803,0.06877347552872974,0.024899272913731944,0.0004795409321364971,7.157383607439554e-10,5.492031899792148e-09,6.872821675014991e-08,0.0004956247573183872,0.048874747807785265,0.0,0.0,7.108003300687042e-05,0.00034000291773484586,0.04350407301542181,0.01335422491738728,5.437183259214529e-08,2.5970500866736526e-22,1.370447022140694e-16,1.7980514838011278e-11,6.530972645045998e-08,0.0017055514784446867,1.516092710692437e-09,9.169870363389852e-14,6.91095593874066e-05,1.1823001867134615e-13,8.831090318567905e-14,8.086484366672863e-07,3.0195745225446863e-10,0.00036611572744616995,1.6681987849840935e-10,8.344242256155563e-05,7.948909464335537e-07,7.104273160613022e-10,9.335754136063507e-10,1.7189011724957965e-12,1.9796441120661622e-09,8.325339005761296e-07,0.05680275033419527,0.00040924732034163907,0.0013942995520888587,0.009082750409349872,2.801828005438927e-05,5.17538548137356e-06,2.944193814033291e-07,0.00017023993352446404,0.059333327531489136,0.0001507342754481339,0.02675097163059338,0.06648558191177838,9.155071396844035e-05,0.0010104750713903572,2.918271844250594e-05,1.1511324116812048e-07,1.5793690450877748e-07,9.663864311101772e-07,3.57349331990617e-06,1.336809241012865e-06,7.51240621733178e-08,1.4034241608339884e-08,1.6482041293506455e-07,6.911229621223876e-09,4.4418022255013455e-09,6.198116528748536e-10,3.778086410584736e-08,1.1213470129646352e-06,4.5218910766492157e-07,1.22673979196318e-05,2.8911303998447014e-13,3.3422693449775166e-14,2.1114525133872723e-18,3.7638208426412565e-07,2.4045575800397647e-11,0.0009229293703322182,1.0637594187019884e-05,4.195755254600835e-06,4.169717051768178e-06,1.314480289198061e-14,1.1694877420748812e-08,7.437326432533354e-07,2.398778438627162e-17,1.0707296994621695e-13,1.0793691328450026e-13,9.55809496253675e-09,1.25440129145333e-08,6.025212303181457e-07,2.5918364865202855e-10,0.011318288642155526,2.5011348612617658e-08,2.7907783669694586e-14,0.0008897084913555012,7.86838938713682e-06,1.4188137941376047e-06,0.001456813126836971,5.353645190398303e-13,0.007489634778856962,2.131468577145365e-16,9.791688438305798e-10,1.16994969334786e-13,1.0657363518557322e-14,1.0839738238197132e-14,6.585403297867056e-12,3.347165946149402e-11,0.0002309006847166457,1.37713139278234e-07,6.148700911546362e-08,1.1042988730300462e-12
0.036375000000000005,0.018917222691903754,1031.1974461228344,0.40755995548565266,0.39759462358235287,0.0,0.1528594563958712,0.06587606163807398,0.023692000851132218,0.0004868078514001253,9.192980687570243e-10,6.407969281981564e-09,7.724720610567966e-08,0.0004987441107717797,0.04942837951266402,0.0,0.0,7.315892032448655e-05,0.00031807802372084843,0.044136367702284116,0.013580720453260971,6.318005740730496e-08,5.443746601416685e-22,2.1329057612233722e-16,2.3173129858423963e-11,7.478240688868787e-08,0.0017272309926534481,1.8834964909835354e-09,1.2624251736065958e-13,7.048512588456751e-05,1.534280288011043e-13,1.1676220081155625e-13,8.251409105131363e-07,3.250877963749927e-10,0.00037513168218558624,2.0900551788158064e-10,8.5147013018022e-05,8.148925331868001e-07,8.129061686171288e-10,1.1157834282487391e-09,1.8111845015743082e-12,2.208150898020312e-09,8.535541835837166e-07,0.05761697542732557,0.0004188310503771117,0.0014322941978872374,0.009169952896647019,3.30765654468505e-05,5.453508131643989e-06,3.7270191748180315e-07,0.00017127401509551386,0.06085839223177863,0.0001571546658823576,0.027373857437367557,0.06802670201357318,9.523241295940402e-05,0.0009991010516981038,3.1224451522656156e-05,1.3973607865341953e-07,1.897858722587843e-07,1.144654467787891e-06,4.123693794118174e-06,1.3505660720788384e-06,8.404303426727127e-08,1.629185392193366e-08,1.7077095982706743e-07,8.749389734240165e-09,5.589989496282631e-09,7.819942751838437e-10,4.8142790415921145e-08,1.2027239757476937e-06,5.81762143221772e-07,1.343915589418165e-05,3.5655269710946004e-13,4.231151478307205e-14,3.082143968660277e-18,3.957361295711273e-07,2.7920673562460986e-11,0.0008641084649392458,1.0886080535588698e-05,4.12319340622341e-06,5.261181122361934e-06,1.722281528650504e-14,1.1486903345619035e-08,6.842112747948098e-07,3.0629695559787264e-17,1.46898872260459e-13,1.377218928851385e-13,1.0198442320569083e-08,1.0341920406001818e-08,6.2002603340567e-07,2.724663288238166e-10,0.011606204620978288,2.2829787568442257e-08,3.402927808543842e-14,0.0008866290411460961,7.669908863721014e-06,1.1907798718159492e-06,0.0014658535037112006,6.088514813773336e-13,0.007691000150030053,2.4189106556599525e-16,1.0816701154744735e-09,1.4471592317147566e-13,1.2834880986866035e-14,1.1534687252511316e-14,7.107650073191633e-12,4.049505859965257e-11,0.00023763790615354753,1.1108547748737398e-07,5.0184859875393854e-08,1.3454413833951757e-12
0.036437500000000005,0.019022158219033157,1035.7122383299272,0.40531165139916675,0.39776765984400686,0.0,0.15147096403018045,0.06443936126338323,0.023099648085184443,0.0004904909042460534,1.0359928974868948e-09,6.875896692450131e-09,8.138443695242731e-08,0.0005003150279722396,0.04969991759798023,0.0,0.0,7.389532548759099e-05,0.00030645855551408407,0.0444504385370024,0.013691794651625273,6.768947237086331e-08,7.748077571348462e-22,2.6317986469562654e-16,2.6129467613526824e-11,7.980566170748405e-08,0.0017370095282640277,2.0861237892177386e-09,1.4684756241840576e-13,7.118694270307869e-05,1.7407548607839462e-13,1.3325916950306465e-13,8.334314981239132e-07,3.355740310183332e-10,0.00037964111100446957,2.3254137045864457e-10,8.601056590639103e-05,8.252303700177471e-07,8.660928476657517e-10,1.2123512073660163e-09,1.853602170676345e-12,2.313764821838146e-09,8.639953066394956e-07,0.058026296970771274,0.0004237414371866684,0.0014518918690780017,0.009206730238011765,3.585082750422628e-05,5.5628613097954815e-06,4.1642604595085206e-07,0.00017140096033743785,0.061616992483636474,0.0001605473585904613,0.02768924932001536,0.06879771844453557,9.71673703223491e-05,0.0009935337930561882,3.2336514430964125e-05,1.5297609552144193e-07,2.0689840430473282e-07,1.236698746552815e-06,4.409533220727511e-06,1.353267507066059e-06,8.853347361001129e-08,1.7468812794546695e-08,1.7434327572158478e-07,9.780458081255483e-09,6.234325489436812e-09,8.742976420553957e-10,5.3953472087218756e-08,1.240274952947562e-06,6.548192888963751e-07,1.4002537585516915e-05,3.9426977763311977e-13,4.7403592058837357e-14,3.697477117540616e-18,4.0479345782461533e-07,2.981342824486381e-11,0.0008334141098787192,1.1007990449737849e-05,4.078196507770624e-06,5.854331743346286e-06,1.963546622128986e-14,1.1326670204688804e-08,6.552232411309418e-07,3.434481473589412e-17,1.7059054067741017e-13,1.5501761493134286e-13,1.047397790834109e-08,9.38506703237905e-09,6.246313895685365e-07,2.7724113648024183e-10,0.011747551813218727,2.1759203825670212e-08,3.737028967219106e-14,0.0008845549493680205,7.5469844336238615e-06,1.08730896880909e-06,0.0014691811838066678,6.435134549699926e-13,0.007792154724023885,2.562126376664936e-16,1.1341111757216933e-09,1.6020169679175337e-13,1.3981353935184171e-14,1.1845735355215367e-14,7.339120514778911e-12,4.441048324946599e-11,0.00024108076019976093,9.965921277824877e-08,4.53363976217638e-08,1.4823346329490777e-12
0.036500000000000005,0.01912567405540736,1040.1392297051152,0.4031179549195286,0.39794218342182097,0.0,0.15008067727944654,0.0630137080944106,0.022516240865200685,0.0004942024960127999,1.1627159062920894e-09,7.3445098816706776e-09,8.53777551894815e-08,0.0005018906382007808,0.04996729051402884,0.0,0.0,7.441768866517003e-05,0.0002944707079379681,0.044762466947919764,0.013801112920650952,7.222173575005787e-08,1.0908293668624192e-21,3.2223023671137114e-16,2.932412313528725e-11,8.500448363715141e-08,0.00174601901141892,2.3003959962379127e-09,1.6979488169356817e-13,7.189755452575193e-05,1.9694884687265114e-13,1.513012838309478e-13,8.417297425193018e-07,3.4516888282180205e-10,0.00038413413894035575,2.576470383558975e-10,8.687982717013278e-05,8.357851961312066e-07,9.201251259963827e-10,1.3116956121966398e-09,1.893143656384654e-12,2.4121238750236546e-09,8.74349644031899e-07,0.058436431067260625,0.0004287248104765955,0.0014718651981656529,0.009238759567869553,3.878928426778568e-05,5.650807361612558e-06,4.6306031400611737e-07,0.00017125158789453262,0.06237108910705301,0.00016406157974938962,0.028006807737869614,0.06956776939611141,9.916361219972849e-05,0.0009880819138835175,3.351108639932988e-05,1.6672212077531338e-07,2.2465955797144322e-07,1.3294894777031127e-06,4.700324192157018e-06,1.353213278930419e-06,9.301309624117102e-08,1.8667729844781787e-08,1.7832453047856347e-07,1.0883661949886548e-08,6.924320818167083e-09,9.74346841499282e-10,6.016353667268606e-08,1.2752680409673745e-06,7.331978115062396e-07,1.4545207467288477e-05,4.3472665077024393e-13,5.2951651247350344e-14,4.414110963154047e-18,4.133972609793565e-07,3.1640179973653813e-11,0.0008020562758930804,1.1127983003917986e-05,4.027228071051178e-06,6.472863146764326e-06,2.232376169668148e-14,1.1130523888935395e-08,6.2679387217589e-07,3.8305906963155167e-17,1.9693455997615783e-13,1.7404078650734672e-13,1.0715532852413188e-08,8.514558940832236e-09,6.263681441505683e-07,2.8066149898842574e-10,0.011886688714658207,2.070688155060156e-08,4.088868777066531e-14,0.000882139780460984,7.409554313726044e-06,9.907857168378701e-07,0.0014716997786801405,6.760809836869615e-13,0.007893447180985003,2.7031175294049794e-16,1.1870977398150708e-09,1.7677937661528504e-13,1.5154041551653847e-14,1.212763798576262e-14,7.547060168234172e-12,4.860522579962528e-11,0.0002445708524907477,8.935195787814205e-08,4.0953790359457426e-08,1.6308337010839499e-12
0.036562500000000005,0.019227649737837877,1044.4729614972475,0.4009799756100677,0.39811803127273515,0.0,0.14868945316697468,0.06160035017326085,0.02194235855574271,0.0004979425981118857,1.2992456469135022e-09,7.80891403434533e-09,8.918000229270639e-08,0.0005034701097931698,0.05023022850039333,0.0,0.0,7.471834247554465e-05,0.0002821776700707714,0.04507220400812843,0.013908520038353689,7.673730783793433e-08,1.5171038284598231e-21,3.913570555417113e-16,3.275065198485352e-11,9.036562785581684e-08,0.0017542185483076691,2.5252496123529155e-09,1.9512793739136143e-13,7.26172304405346e-05,2.2218629197473635e-13,1.7087852386779273e-13,8.500229983810146e-07,3.537525001475224e-10,0.0003885981487599627,2.8424132297417233e-10,8.775391744611985e-05,8.465597123452706e-07,9.745879325639693e-10,1.4130234529496268e-09,1.929540607867941e-12,2.5021612309241608e-09,8.845889770932532e-07,0.05884723245732281,0.0004337802073151182,0.0014922076928073702,0.009265947827381934,4.189429138706858e-05,5.716331361380508e-06,5.124239404817377e-07,0.00017081431181212143,0.06311968727722601,0.00016769994072399176,0.02832641801105082,0.07033652444417231,0.00010122138218040283,0.0009827698576171963,3.4750669385659e-05,1.8086502182607213e-07,2.4292722269848015e-07,1.4220109980885878e-06,4.9941385511556406e-06,1.3504131627696524e-06,9.745663008542394e-08,1.9879691637756485e-08,1.8272060177288836e-07,1.205541166438526e-08,7.658069238409555e-09,1.0822448482767235e-09,6.674672824137312e-08,1.3073449571946548e-06,8.166421335216274e-07,1.5062718752084553e-05,4.779486974753469e-13,5.89689472900235e-14,5.243693356130032e-18,4.215081279471771e-07,3.336980616706016e-11,0.0007702052382424938,1.1245851009343249e-05,3.970210590989016e-06,7.110031189622706e-06,2.530835657164004e-14,1.0900146677663495e-08,5.98958373558329e-07,4.249213700827839e-17,2.259785552934829e-13,1.9489501302334727e-13,1.0920955242639193e-08,7.72344431648179e-09,6.251497920352593e-07,2.8266469589470493e-10,0.012023322443536884,1.9675880540292342e-08,4.45730001755275e-14,0.0008793996559840199,7.258941146651692e-06,9.010511297951901e-07,0.0014734094646347922,7.059654983957969e-13,0.007994815231936297,2.840421257508257e-16,1.2404621462730653e-09,1.9444325393669285e-13,1.6342833888629012e-14,1.2377280257267847e-14,7.728835783597678e-12,5.3085510623126704e-11,0.00024810964120046793,8.007123507950253e-08,3.699245740684184e-08,1.7916083646211465e-12
0.036625000000000005,0.019327972720679782,1048.7082674892952,0.3988986797588945,0.3982950373687362,0.0,0.14729814047036308,0.06020050158805479,0.021378550564972874,0.0005017110215244573,1.445103025087157e-09,8.26395872522974e-09,9.274489042686733e-08,0.0005050524886975224,0.050488475182528,0.0,0.0,7.479240304064143e-05,0.00026964721569109425,0.045379401982213144,0.0140138681770132,8.119453104624832e-08,2.083411475234949e-21,4.713681132606773e-16,3.639770640119439e-11,9.58725807090102e-08,0.0017615726380720547,2.7593242421013872e-09,2.228432778768536e-13,7.334623258222094e-05,2.4991544148231687e-13,1.919507843990797e-13,8.582977651820357e-07,3.6121324870897387e-10,0.00039301988640552535,3.1220888886288615e-10,8.863183364153169e-05,8.575553766899485e-07,1.029013908938135e-09,1.5154295185872056e-09,1.9625538165436903e-12,2.5829895504234952e-09,8.946849189654511e-07,0.059258545642342765,0.00043890606108335813,0.0015129093890847859,0.009288236196738554,4.516708823836372e-05,5.7588263287584964e-06,5.642728889345221e-07,0.00017008052420512643,0.06386179355952068,0.00017146459051199412,0.028647949952950415,0.07110367817435127,0.00010334061097280853,0.0009776183425563437,3.605769662827934e-05,1.9527807207508445e-07,2.615342379473538e-07,1.5131984729427055e-06,5.288875027866142e-06,1.344896149597046e-06,1.0183828702124897e-07,2.1094982933141227e-08,1.875309672266435e-07,1.3290557776849065e-08,8.432726451837959e-09,1.197979628754616e-09,7.366692349233691e-08,1.3361859399396822e-06,9.047863545788366e-07,1.555093688166476e-05,5.239262380192657e-13,6.546368148491462e-14,6.197727428745511e-18,4.2909019738361695e-07,3.4972256131896734e-11,0.0007380337764639965,1.136139139768926e-05,3.907174146692058e-06,7.75808452074227e-06,2.86080301496275e-14,1.0637943513373872e-08,5.717489232341893e-07,4.687577941405524e-17,2.577187018293461e-13,2.1766764420045661e-13,1.1088602337698736e-08,7.005015517371472e-09,6.20971430681166e-07,2.832162965940671e-10,0.012157165823213514,1.8669188669385244e-08,4.840837338875126e-14,0.0008763511811704965,7.096544166752869e-06,8.179037365919975e-07,0.001474314761483542,7.326269566080421e-13,0.008096197253987523,2.9725585745728287e-16,1.2940380686979868e-09,2.1317613805474584e-13,1.753658515156237e-14,1.2591942458355088e-14,7.882085541202113e-12,5.785488245385741e-11,0.00025169869022756273,7.172705459095313e-08,3.341125273455128e-08,1.965306302430065e-12
0.036687500000000005,0.019426532229082916,1052.840315331402,0.3968748828116115,0.3984730336612827,0.0,0.145907572975903,0.05881533361667857,0.020825330156431586,0.0005055073974507691,1.5995707991257627e-09,8.704470830720993e-09,9.602904026024744e-08,0.0005066366988950654,0.050741790524254086,0.0,0.0,7.463796495724988e-05,0.0002569506237900679,0.045683816319562136,0.014117019014028483,8.55513041125585e-08,2.8235138199718707e-21,5.62874529836033e-16,4.024909114593012e-11,1.015058310246322e-07,0.0017680518392209229,3.0009868023278192e-09,2.5288729634615335e-13,7.40848123200131e-05,2.802531840623417e-13,2.1444520001535168e-13,8.665398375483377e-07,3.674491524350756e-10,0.00039738563481481545,3.4140276271215263e-10,8.951245580076639e-05,8.687722700791637e-07,1.0829052729088294e-09,1.6179406748806729e-09,1.991974732454435e-12,2.653881390880901e-09,9.046092962413835e-07,0.059670205169082946,0.00044410017151750794,0.0015339567842254992,0.009305601878851827,4.8607737012944886e-05,5.778087946959527e-06,6.183059732916915e-07,0.000169044914713269,0.06459642592515613,0.00017535717447704873,0.02897125731123278,0.07186895085594773,0.00010552090069815172,0.0009726443762271837,3.74345078453038e-05,2.0982174482151942e-07,2.8029385330053653e-07,1.6019750860995316e-06,5.5822998181593505e-06,1.3367005215888075e-06,1.0613195729465067e-07,2.2303766968112853e-08,1.9274815363186853e-07,1.458245836411474e-08,9.244533697831013e-09,1.3214166411848697e-09,8.087906902940872e-08,1.3615089348752277e-06,9.97161564188704e-07,1.6006091886136096e-05,5.726331480802361e-13,7.244022115946295e-14,7.28801800235325e-18,4.361117978283155e-07,3.6419418214730157e-11,0.0007057144721121451,1.1474407382849433e-05,3.8382498525170695e-06,8.408445199475641e-06,3.2242096756799034e-14,1.0346741500924356e-08,5.451989767016141e-07,5.142304433026005e-17,2.920958604033783e-13,2.4244246650763037e-13,1.1217423811775088e-08,6.353122687290261e-09,6.138785450944287e-07,2.8231119900292833e-10,0.012287941245332133,1.768953712165579e-08,5.2378063732520126e-14,0.0008730112446910416,6.92381077449288e-06,7.411265533521347e-07,0.0014744245210004253,7.555846808375538e-13,0.008197532586147,3.098089751516822e-16,1.3476451626082295e-09,2.329473517389251e-13,1.8723629342584423e-14,1.2769371294391972e-14,8.004943827821999e-12,6.29159819900282e-11,0.00025533966107596,6.423702771390218e-08,3.017473258011804e-08,2.1525439994304077e-12
0.036750000000000005,0.019523228418338968,1056.864692846383,0.39490922489739533,0.39865185113120005,0.0,0.14451856189231144,0.05744596554514665,0.02028316844986775,0.0005093311648865494,1.7616498086828799e-09,9.12526560453079e-09,9.899232805030059e-08,0.0005082215482126604,0.05098995372985086,0.0,0.0,7.425624913247942e-05,0.00024416143278158515,0.045985207881216274,0.014217845728497817,8.976477372492e-08,3.774901478733001e-21,6.662528351157878e-16,4.428347175462759e-11,1.0724255222097735e-07,0.0017736332783397256,3.2483377740445746e-09,2.851486861907226e-13,7.483320757041583e-05,3.132995570999412e-13,2.382549018275671e-13,8.747344925169165e-07,3.7237252838850987e-10,0.00040168140780356086,3.716426535868178e-10,9.039455924559688e-05,8.802090061389823e-07,1.1357304267985116e-09,1.7195070719192881e-09,2.017634562876803e-12,2.7142873985886307e-09,9.143345314280344e-07,0.06008203647307576,0.0004493596968423177,0.0015553329023854023,0.009318059097138214,5.221497977539591e-05,5.774321309796132e-06,6.741664730817104e-07,0.00016770569398280992,0.06532262431482184,0.00017937881212590578,0.029296177790676826,0.07263208933086761,0.0001077615209874885,0.0009678613375700696,3.88833279778168e-05,2.2434512892950815e-07,2.9900277155114026e-07,1.6872767058017366e-06,5.872068372630336e-06,1.3258836548458165e-06,1.1031116755745929e-07,2.3495704492538507e-08,1.983578265309255e-07,1.5922941434674062e-08,1.008879505547002e-08,1.4522709599291914e-09,8.832875692179186e-08,1.383075965617831e-06,1.0931974715413225e-06,1.642480941531649e-05,6.24003636118668e-13,7.989661456358246e-14,8.52563692795063e-18,4.425459916702221e-07,3.768610357231958e-11,0.0006734169951501474,1.1584710498616251e-05,3.7636665347208293e-06,9.051886982260836e-06,3.6227097153809e-14,1.0029921670630475e-08,5.193370588217836e-07,5.609370648955165e-17,3.2898671532731355e-13,2.6928564620648506e-13,1.13069738885137e-08,5.7618813489685595e-09,6.039892932031352e-07,2.799729224185749e-10,0.012415384455879216,1.6739351579731456e-08,5.646227331662832e-14,0.0008693968214581804,6.742214789868329e-06,6.704582199992789e-07,0.0014737518186602274,7.744388204051882e-13,0.008298762016225569,3.215624280796167e-16,1.4010965502786844e-09,2.537117401469466e-13,1.9891758882146058e-14,1.2907812953850215e-14,8.095944394571328e-12,6.826836022433208e-11,0.00025903431106807234,5.752171307879949e-08,2.7249778757415632e-08,2.3538953249678296e-12
