,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
114,0.028351562499999997,1.0147899139373031,1530.681708602616,0.21705667144682636,0.6074454100766996,5.1400477560397725e-62,0.004567244691015833,0.01622565674513453,0.05372419471698976,0.0004498368029051547,1.9931476611558684e-05,5.002010287567297e-05,6.949425026768996e-05,0.0018835940898480907,0.05642789810687327,0.0,1.3898802890177113e-20,7.585467662358963e-05,9.530257089324085e-06,0.06748569029577133,0.04322248460207365,3.932045001837808e-06,4.2523212842075863e-10,1.8111252234876046e-08,3.4138297865768096e-07,0.00010482512894295037,0.00010945980287255022,1.7813812801296365e-05,5.278949063912841e-07,0.0012729919805468742,8.152126936510339e-08,5.091445620154637e-08,1.9794865352197618e-05,2.1006100368025593e-08,0.0007152045028959088,3.2222390981511086e-06,0.001309944993778572,1.104458566800186e-05,5.88985916846371e-07,1.971463781541766e-07,1.2880618148718237e-09,7.632777658472182e-07,1.2585373255446227e-05,8.069354473356216e-08,0.06782626115597448,0.0007695691750542777,3.3164760094653354e-06,0.0020342580809129527,0.010350350761283699,0.0015077158938989412,0.0048928851777969564,0.02092596780539678,0.00016777731967500395,0.005323781589954318,0.019403076800471427,0.006394508742254173,1.0696987336164377e-05,1.0679766720672256e-05,4.1422350358586585e-06,6.696038856522762e-05,3.374321361328537e-05,3.187847753657554e-05,2.2622782793846638e-05,0.00012440898922467023,0.003216918239042993,2.500959001149259e-10,1.2885756497351494e-08,1.7593177157773492e-11,3.49103960075685e-14,6.025569754973425e-08,1.992318792138592e-07,3.319333278585157e-05,6.890431049172213e-12,8.73864631658376e-14,3.717083204313355e-09,1.15983756857628e-08,2.35684713415994e-06,0.001591209227711824,1.1087623942644151e-05,5.678342214475762e-09,6.399145303423723e-09,3.6320552134764717e-14
115,0.028359375,1.0283737215651585,1548.1044517904534,0.21418956442186826,0.6079622839699691,5.115055872694237e-62,0.0037265367816261712,0.014685636442668541,0.05151641613419494,0.0004417939522472535,2.1972148202090678e-05,5.768801486444633e-05,7.82538290402787e-05,0.001884383836431566,0.05716573498913174,0.0,1.3920383855039898e-20,6.928052818396031e-05,7.615058360621059e-06,0.06875648873306961,0.04446756439773482,4.241379460533916e-06,6.527578680283955e-10,2.430157686745133e-08,4.1993308415453766e-07,0.00011184840443455727,0.00010911003752632149,2.011739102360593e-05,6.752330515985165e-07,0.0013026382320777915,9.514790229776009e-08,6.311600792606732e-08,1.9851222349233698e-05,1.9834602693181884e-08,0.0007189502857245343,3.368851884313199e-06,0.0012446131665698119,1.054558695119545e-05,5.430632379958435e-07,2.2630029247828357e-07,1.3637636566017946e-09,7.26702990091166e-07,1.2468869034961407e-05,9.860345070057058e-08,0.06897028628878958,0.000761252828340588,3.6266163272296706e-06,0.0018493723761417126,0.010857135082151465,0.0016400335352002894,0.004845233986442156,0.021094260869225088,0.00017927051283528214,0.005250275631376463,0.018545536730624895,0.006565355427503153,9.782892934600832e-06,9.527575279593285e-06,4.030600972818866e-06,6.170921123517199e-05,3.145959742979546e-05,3.7385096470881626e-05,2.610886684600303e-05,0.0001315261340892329,0.0032412843125610487,3.0420280466438845e-10,1.5076545378904278e-08,1.713407706043585e-11,4.047214117656725e-14,6.055759149594585e-08,2.055289210740196e-07,3.161602751335447e-05,6.34913359067761e-12,9.189501249950186e-14,2.767726908914617e-09,1.002266628727506e-08,1.972787804334211e-06,0.0014379964014222218,1.1360148941894345e-05,4.447118184027e-09,5.237633634363117e-09,3.9467507717798474e-14
116,0.0283671875,1.0417549804130395,1565.2464702306108,0.2114383150024892,0.6084713566973029,5.0420809665834376e-62,0.003005617622411767,0.013225459515013437,0.04933939063421774,0.0004322959843310462,2.416109471474026e-05,6.586386521855044e-05,8.818018484178818e-05,0.0018840073392722887,0.057884990528921314,0.0,1.3941542061181727e-20,6.347470378325934e-05,6.036341794809353e-06,0.06999337905067884,0.04572894435067773,4.548767924297622e-06,9.864537338601354e-10,3.214503114538305e-08,5.106602254939118e-07,0.00011859118682819604,0.00010865577436447113,2.2471056153744776e-05,8.48234524305927e-07,0.001330829174410948,1.0969933490077334e-07,7.73295934836179e-08,1.9862125885966006e-05,1.8815008712533577e-08,0.0007186938264581059,3.4885646924368278e-06,0.0011742754739166934,1.0000227052311805e-05,4.98797341395142e-07,2.5820143673652494e-07,1.4366623623051065e-09,6.87018009729954e-07,1.2303626342188923e-05,1.1997010630532033e-07,0.07008882508690277,0.0007498102039738705,3.918316709927736e-06,0.0016652684595227733,0.011349158181071855,0.0017724045744855774,0.0047845247571416515,0.021248720858730204,0.00019119151262932498,0.005162086416784916,0.017622855455366175,0.006731592608126497,8.915675068941379e-06,8.474153942640149e-06,3.926021979070438e-06,5.682398613884067e-05,2.9065201022326515e-05,4.340268041977073e-05,2.9879824427040785e-05,0.0001378275792435729,0.003240523642879479,3.653263547216929e-10,1.7424006333175112e-08,1.6637053107945055e-11,4.634484041687009e-14,6.078083321821325e-08,2.0953490065685487e-07,2.9989492985804543e-05,5.800893511118273e-12,9.534565663136165e-14,2.0631605364664656e-09,8.568043013588814e-09,1.6456149786741468e-06,0.0012872047017094069,1.1617476803555962e-05,3.464855981410652e-09,4.282269570920888e-09,4.250153191311466e-14
117,0.028374999999999997,1.0548990092397121,1582.070698851947,0.20880379418494693,0.6089700686598013,4.922313320973252e-62,0.0023957366992294307,0.011848857712206121,0.047197368577720715,0.00042140710655941266,2.650669940371437e-05,7.444092847377056e-05,9.94511027723637e-05,0.0018824827573175151,0.058584724864122896,0.0,1.3962191057910127e-20,5.832625371320335e-05,4.75189006654123e-06,0.07119089721922721,0.047005241921613504,4.849174877360173e-06,1.468304852737846e-09,4.193120726532553e-08,6.140249209558305e-07,0.00012494159046772647,0.00010804142866438555,2.482664988963949e-05,1.046145658118694e-06,0.0013572598276093886,1.2499000691210268e-07,9.364772134027772e-08,1.9825953691397048e-05,1.7932848766396463e-08,0.0007141730342566378,3.579805399727619e-06,0.0011001052124588553,9.415796281824705e-06,4.5643742183849156e-07,2.9282442121125816e-07,1.5058313657404569e-09,6.448450420309798e-07,1.2088666586915403e-05,1.4535190474715608e-07,0.07117862407809863,0.0007352942313520028,4.181101765799677e-06,0.00148512087922465,0.011822490594538415,0.0019033885403133095,0.004711057524209262,0.021389975759480345,0.0002034971300770276,0.005060266603456564,0.016648487460595756,0.006892626622542056,8.099834479557225e-06,7.518096949142497e-06,3.8296111835128845e-06,5.2313126366614674e-05,2.660753980152789e-05,4.988207801771415e-05,3.3910449393122154e-05,0.00014313383366731128,0.003213965339870256,4.3298557501335453e-10,1.989479001994966e-08,1.6108410141726906e-11,5.243167868640234e-14,6.092322410560194e-08,2.1100805605370054e-07,2.8331349139950204e-05,5.253638639723043e-12,9.756633376478268e-14,1.540470152922503e-09,7.2440630258573306e-09,1.3677267274997654e-06,0.0011410140610408845,1.1858541721784278e-05,2.6854372459210497e-09,3.4977027009832663e-09,4.536753010604424e-14
118,0.028382812499999997,1.067770402366563,1598.5386944703357,0.2062867754556006,0.6094560487358317,4.758030937525084e-62,0.0018868616855697998,0.010558735220632495,0.04509452057647923,0.00040921700623819705,2.901663800291731e-05,8.329556277462061e-05,0.00011225944593760067,0.0018798385055953716,0.059264063636093586,0.0,1.3982249510034238e-20,5.3736659506068316e-05,3.7198773850577954e-06,0.07234369256556385,0.048294971414432286,5.13730017306365e-06,2.1536707297264652e-09,5.39613756825086e-08,7.302395042543743e-07,0.00013079025284789154,0.00010721128057193456,2.7132361917004938e-05,1.2665042746284264e-06,0.0013816230625106301,1.4078694242346258e-07,1.1210824658802228e-07,1.9741351405599053e-05,1.717443786844203e-08,0.0007052397419322505,3.641719416593239e-06,0.0010233406793078012,8.800707586286085e-06,4.161600710274332e-07,3.3007823814978975e-07,1.5702855849405297e-09,6.0088843177773e-07,1.182372303860345e-05,1.753593657870674e-07,0.07223658600245027,0.0007178213220494764,4.404911389522083e-06,0.0013118441169728068,0.012273602630161364,0.0020315319231908615,0.004625140848358417,0.0215187000671522,0.00021613983608404348,0.004946037955683326,0.015636593492562547,0.00704796725163582,7.337988177201868e-06,6.656082931497063e-06,3.7422228053531462e-06,4.817196146558173e-05,2.4133198434863187e-05,5.675055581198909e-05,3.816272818473641e-05,0.0001472896988730591,0.0031615426377577015,5.062599438560972e-10,2.244938972235833e-08,1.5552770595028467e-11,5.862398748096053e-14,6.098304408195601e-08,2.098140503124819e-07,2.6656711073072037e-05,4.7155010626295455e-12,9.84381918455076e-14,1.1526744857586654e-09,6.056076588263187e-09,1.1324493914258925e-06,0.0010013581994645648,1.2082605776487514e-05,2.0704053690130916e-09,2.854193174605787e-09,4.801682896953107e-14
119,0.028390624999999996,1.080333700918149,1614.6114322083738,0.20388784539886876,0.6099271397089107,4.5525691196061945e-62,0.0014681625440599584,0.009357129224819708,0.043034876672727713,0.00039583869908655354,3.169734281877568e-05,9.22948574290325e-05,0.00012680633703061466,0.0018761127994220293,0.05992219365195843,0.0,1.400164224341815e-20,4.96203786864996e-05,2.900461350132218e-06,0.07344663543415694,0.049596553086801415,5.4078783117407745e-06,3.114286909389725e-09,6.854052325386117e-08,8.592450146458217e-07,0.00013603376531215103,0.00010611431525624642,2.9335295110852818e-05,1.505070806600724e-06,0.0014036122474677451,1.5681104823447407e-07,1.3268276896247213e-07,1.960720338171607e-05,1.6527112176434193e-08,0.0006918734915285187,3.6740837856572726e-06,0.0009452324389609442,8.16419573217577e-06,3.780789948762646e-07,3.6978742114227003e-07,1.6289745378461102e-09,5.559058690661348e-07,1.1509297107539356e-05,2.1064176713495793e-07,0.07325981339964181,0.0006975714608236228,4.58083104544153e-06,0.0011479619138137305,0.01269947036303179,0.002155407311368621,0.004527072944186232,0.021635607679332824,0.00022906973402288562,0.004820753811513478,0.014601538974280629,0.007197236998200669,6.631106967384801e-06,5.883267764567207e-06,3.664465089781348e-06,4.4386952943203275e-05,2.1686012161600495e-05,6.391074008795337e-05,4.2584502048812805e-05,0.0001501721565059043,0.003083839974697252,5.83766819122742e-10,2.5043709608196747e-08,1.4972894967894628e-11,6.480600262425057e-14,6.095903007242713e-08,2.0594058227255887e-07,2.4978652217932562e-05,4.194289335875397e-12,9.790685198329047e-14,8.647797946639873e-10,5.005310149871918e-09,9.339258897566488e-07,0.0008698677756633327,1.2289269622893958e-05,1.5878277249470904e-09,2.326889439895623e-09,5.0408457676971604e-14
120,0.0283984375,1.0925541349946524,1630.2502117984852,0.2016073169039647,0.6103814172150562,4.310184616460453e-62,0.0011284895409009214,0.008245180375135564,0.041022266270333244,0.0003814054633946572,3.455344941263605e-05,0.00010130479596014285,0.0001432922555764403,0.0018713531788422013,0.06055835977691765,0.0,1.4020301130472254e-20,4.590460301054429e-05,2.2569557552755553e-06,0.07449492527409063,0.05090832156766251,5.655977141850414e-06,4.44142627016929e-09,8.596762109324264e-08,1.00068889968559e-06,0.00014057794477646907,0.00010470867717868819,3.138417021390589e-05,1.755970788737908e-06,0.0014229240445148782,1.7274182105636876e-07,1.5526675605760496e-07,1.9422614629615274e-05,1.5979192700087778e-08,0.0006741879236347791,3.6772273895145724e-06,0.0008669932400731951,7.515960230518969e-06,3.422557282633349e-07,4.1167218193610773e-07,1.6807810504024587e-09,5.106693269785948e-07,1.1146711892056231e-05,2.5186634673825197e-07,0.07424565007642428,0.0006747856567520049,4.701795787361876e-06,0.0009955054657978736,0.01309765531701242,0.0022736526931301446,0.004417134579223468,0.02174144328098037,0.0002422369031446686,0.004685859810010043,0.013557408300352973,0.0073401745369619615,5.978790922197803e-06,5.1936985107321234e-06,3.5967139218482813e-06,4.0939150018617024e-05,1.930555554521145e-05,7.124086472630468e-05,4.7108814548395365e-05,0.00015169624044307668,0.0029821165383797526,6.636796431933316e-10,2.7630609890565635e-08,1.4369903661775167e-11,7.085921586855823e-14,6.085032885973903e-08,1.9950249883649074e-07,2.330867991713372e-05,3.697047144985165e-12,9.59884243231414e-14,6.507897901907206e-10,4.089198746943248e-09,7.670207126473755e-07,0.0007478301258370611,1.2478464480990814e-05,1.2113306500473997e-09,1.89514079869269e-09,5.250936878176819e-14
121,0.028406249999999997,1.1043984152140893,1645.4176455215456,0.19944514737012894,0.6108172021412642,4.035871574711768e-62,0.0008568108830428966,0.007223114125211402,0.03906026071870221,0.0003660670308893004,3.758726654850857e-05,0.00011019792064955417,0.00016190649889937265,0.0018656160194559354,0.0611718642006962,0.0,1.4038165790463013e-20,4.252847204718154e-05,1.7565872150608878e-06,0.07548419473108911,0.05222853335621896,5.877261801984105e-06,6.248956477957832e-09,1.0652360713957549e-07,1.1538999724743806e-06,0.00014434085181687167,0.00010296521440274517,3.32319255826345e-05,2.0120531627314052e-06,0.0014392619134510184,1.8822624496210848e-07,1.7967241011597107e-07,1.918691589463962e-05,1.5519754285728036e-08,0.0006524290409078385,3.651969901693311e-06,0.0007897539854539144,6.865778662943092e-06,3.087103164489822e-07,4.5533068400463246e-07,1.7245313102081423e-09,4.659221205171422e-07,1.073816367624766e-05,2.99690151952599e-07,0.07519172033509251,0.0006497606177709587,4.7631854394391e-06,0.0008559494752139529,0.013466352367154537,0.002385008957568308,0.004295597246650913,0.021836972454175055,0.0002555939652537667,0.004542853522264883,0.012517565302935133,0.007476632263028413,5.379562407381187e-06,4.580721546362793e-06,3.5391280346151754e-06,3.7808384183340266e-05,1.7025999698363567e-05,7.859669252297949e-05,5.165424714331718e-05,0.00015181859556382776,0.0028582997427092204,7.437926936843813e-10,3.016129142664334e-08,1.3743805942004655e-11,7.666597441188727e-14,6.065643229616955e-08,1.907361677284338e-07,2.1657149855672192e-05,3.2297152745580846e-12,9.276927500609802e-14,4.914414702303967e-10,3.3019102740775595e-09,6.272373855285011e-07,0.0006361673542085583,1.2650427436078178e-05,9.192657656430907e-10,1.5418629193945812e-09,5.429382020636135e-14
122,0.028414062499999997,1.1158355397121762,1660.0786768119322,0.19740086566659842,0.6112330681670569,3.735196470188041e-62,0.000642583217540255,0.006290235379598967,0.03715212057286387,0.00034998524749471914,4.0798323911819484e-05,0.00011885967697504248,0.00018281556443268854,0.001858966024949768,0.06176206886276038,0.0,1.405518419937186e-20,3.944193962496554e-05,1.3708713711836038e-06,0.07641060561312406,0.05355537365900891,6.068197888549601e-06,8.67589202906569e-09,1.3045651698426531e-07,1.317859718908196e-06,0.00014725547998439994,0.00010086973012373372,3.483799294059403e-05,2.26542707487284e-06,0.0014523408222872059,2.0289211551961533e-07,2.0562535833798276e-07,1.889969982269713e-05,1.5138282945028935e-08,0.0006269653933412628,3.599582028045774e-06,0.0007145282175579118,6.223119626750651e-06,2.7743116471662445e-07,5.002269959234871e-07,1.7590214631459789e-09,4.223389288295777e-07,1.0286766210018905e-05,3.547256534361739e-07,0.07609596590954375,0.0006228406957174403,4.763233810836042e-06,0.0007301905234554145,0.013804404678403881,0.0024883545303132568,0.004162747894981778,0.021922970929414438,0.0002690986800826799,0.0043932556400336055,0.011494283367750198,0.007606568427491875,4.831157129370348e-06,4.037359645601216e-06,3.4916674514661376e-06,3.4963083128095164e-05,1.487536205188371e-05,8.581536351082695e-05,5.612649284934785e-05,0.00015053869489908885,0.002714943743804089,8.21632123732733e-10,3.258649331036169e-08,1.309419572813097e-11,8.211230031089791e-14,6.037710507997306e-08,1.799832090500007e-07,2.0033580639163858e-05,2.7969063973859554e-12,8.839934113972833e-14,3.7249438508799125e-10,2.6349963702902823e-09,5.10645860110949e-07,0.0005354332561465551,1.2805663637655553e-05,6.939824337296007e-10,1.2529690019819716e-09,5.574228938088547e-14
123,0.028421875,1.1268375999333076,1674.201621755339,0.1954735076213536,0.6116278409418261,3.4139910567863616e-62,0.0004760381642104913,0.0054449399622457356,0.03530074916771136,0.0003333294368879782,4.4182992352145794e-05,0.00012719292064802755,0.00020615108731280294,0.0018514756648145673,0.062328400668110434,0.0,1.4071313005589238e-20,3.66044615293854e-05,1.075668293026821e-06,0.07727093227287535,0.05488696266785833,6.226178033583837e-06,1.1887894360163044e-08,1.5796336034933908e-07,1.4911727812541553e-06,0.00014927203864360266,9.84237581035208e-05,3.617008206463719e-05,2.5081034756536542e-06,0.001461893455367941,2.1636524072085237e-07,2.327660108154566e-07,1.8560890246321243e-05,1.482430056504647e-08,0.0005982710065679246,3.5217602891918264e-06,0.0006421864980188733,5.59678359538256e-06,2.4838328840638906e-07,5.456879778550967e-07,1.783062331808526e-09,3.8049429285317493e-07,9.796577005067182e-06,4.175021356486604e-07,0.07695667958515973,0.0005944073763781217,4.703196635662001e-06,0.0006185670473326791,0.014111284039321215,0.0025827331958957196,0.004018928649323879,0.022000213323131113,0.00028271634048507386,0.004238561055941225,0.010498459980935107,0.007730034773308638,4.330786516403595e-06,3.556629298364235e-06,3.4541103622595303e-06,3.238117498901772e-05,1.2875130873313142e-05,9.272122283948243e-05,6.042129098736779e-05,0.0001478978641503185,0.0025551499194887625,8.946064566284163e-10,3.485757463215798e-08,1.2420964091754315e-11,8.709015970520938e-14,6.001231582413634e-08,1.6766515681660686e-07,1.844685519340411e-05,2.401794024217629e-12,8.307972873617907e-14,2.834407154641778e-10,2.0781020179292667e-09,4.1381783691724125e-07,0.00044582835113424343,1.2944899742604738e-05,5.211897061272805e-10,1.016871166326178e-09,5.684031525590769e-14
124,0.0284296875,1.1373805215640225,1687.759125675495,0.19366156764464648,0.6120005953930019,3.078214224350263e-62,0.00034837850666210023,0.004684746678690644,0.033508654495039245,0.00031627170809702873,4.7734262283878245e-05,0.00013512044411551725,0.00023199808139609142,0.0018432245447017551,0.06287035957728278,0.0,1.4086517858085194e-20,3.3983607437108456e-05,8.509900224162048e-07,0.07806262976926645,0.05622136245052046,6.349569978385072e-06,1.607706980366673e-08,1.8916897936552166e-07,1.6720434474977022e-06,0.00015035974398911825,9.564389035191052e-05,3.7205370958252614e-05,2.7326466960648635e-06,0.0014676779276130989,2.2828937246255271e-07,2.6065647375715674e-07,1.8170840396890005e-05,1.4567032386473868e-08,0.0005669024878713064,3.4206073103017377e-06,0.0005734410161722547,4.994596076750774e-06,2.2151501968524547e-07,5.909117437650176e-07,1.795543694869095e-09,3.4084303849998627e-07,9.272591402128545e-06,4.884261249060826e-07,0.07777253536665964,0.0005648667729234491,4.587247370957475e-06,0.0005209153550179782,0.01438704510336633,0.0026673770440354626,0.0038645871933098014,0.02206946207431427,0.00029642174371494206,0.004080217357988734,0.009539421729672955,0.007847161053250373,3.875367812468746e-06,3.131793803591626e-06,3.4260746743448342e-06,3.003853737608583e-05,1.1040245739826353e-05,9.91334574812095e-05,6.442871286454704e-05,0.00014397643327542103,0.0023824515703066594,9.601822774926724e-10,3.692761226651288e-08,1.172491338277409e-11,9.149956254052524e-14,5.956218190845499e-08,1.5425177118951916e-07,1.6905319094722283e-05,2.0461079385032886e-12,7.704601890242056e-14,2.1653733860478443e-10,1.619675809655661e-09,3.3376936676146947e-07,0.0003672307867053625,1.3069033285088842e-05,3.8939919803628157e-10,8.240525082953706e-10,5.757762858193191e-14
125,0.028437499999999998,1.1474447176230282,1700.7290183565385,0.1919629660984751,0.612350648002076,2.733598127967454e-62,0.00025188706320034265,0.004006353118387966,0.03177792045858627,0.0002989824299430632,5.144165601115692e-05,0.0001425856468091094,0.00026038432783756765,0.0018342986591165322,0.06338752823281091,0.0,1.4100773445325652e-20,3.155369820220009e-05,6.806365891655371e-07,0.07878388364475472,0.0575565849047331,6.4376924437400375e-06,2.1459376618714112e-08,2.241028704626717e-07,1.8582673335156676e-06,0.00015050801169175638,9.255987470255247e-05,3.793106509723772e-05,2.9327411925441973e-06,0.001469486673389858,2.3834699631766316e-07,2.887932407471471e-07,1.77304498501488e-05,1.4355178721180753e-08,0.0005334722348171523,3.2986055023355143e-06,0.0005088398667590638,4.423171329677809e-06,1.9676293006760107e-07,6.349890590646789e-07,1.7955131791585592e-09,3.0371329093676103e-07,8.720690113637351e-06,5.67744496708755e-07,0.07854261340406049,0.000534635811054014,4.422112245141413e-06,0.0004366523617463138,0.014632257171350074,0.0027417212132262174,0.003700330988225733,0.022131456988455374,0.00031020053394962193,0.003919597636618234,0.00862481782807675,0.00795813788409383,3.461706134003986e-06,2.756541168110281e-06,3.407038867800955e-06,2.7911580085379946e-05,9.379375488111218e-06,0.0001048750906743523,6.80385711157299e-05,0.00013888931172651304,0.0022006676996387444,1.0160664111001454e-09,3.87526343690729e-08,1.1008190641612392e-11,9.525082647412007e-14,5.9026936858767116e-08,1.4022667980398663e-07,1.5416790197063093e-05,1.7302218704453783e-12,7.054938825265083e-14,1.6608190045122575e-10,1.2476294765952858e-09,2.679096120600499e-07,0.0002992400787933982,1.3179082026500222e-05,2.89440832746728e-10,6.66704574578017e-10,5.794776688245447e-14
126,0.028445312499999997,1.1570156071429896,1713.0949988409259,0.1903750361723191,0.6126775464893881,2.3856036977351735e-62,0.00017995843710095233,0.0034057167779878664,0.030110188492893875,0.0002816260705988506,5.529129695599082e-05,0.0001495516792953204,0.0002912718653480554,0.0018247894976736595,0.06387958210782715,0.0,1.4114063547181965e-20,2.929452852808185e-05,5.517317130019699e-07,0.07943363964468379,0.0588906016493753,6.490733639126898e-06,2.8269044781792068e-08,2.6267597086011274e-07,2.0472479592461135e-06,0.00014972694375046507,8.921182990036087e-05,3.834434644345211e-05,3.1035989009925245e-06,0.0014671558925389335,2.4627885887763026e-07,3.166254949200532e-07,1.7241285695195996e-05,1.4176838954940742e-08,0.0004986198881441862,3.1585754460250593e-06,0.00044876978765583423,3.88775756892123e-06,1.7405522656700984e-07,6.769376664678949e-07,1.7822631390508391e-09,2.6931072742413323e-07,8.147529573789687e-06,6.555142940057636e-07,0.07926641823461793,0.0005041279265858024,4.216489193163366e-06,0.00036487376257859076,0.014847922310299654,0.002805410731381064,0.003526977110983778,0.022186905928228855,0.0003240497728588011,0.003757979815314543,0.007760594354018524,0.00806319943854315,3.0866303559615305e-06,2.4250941568850625e-06,3.396363634818905e-06,2.5978010781403315e-05,7.895439113230006e-06,0.00010978265737956421,7.114655378152919e-05,0.00013278030054454662,0.002013735698521716,1.060373257739104e-09,4.02930518656219e-08,1.0274505615861597e-11,9.826718882459375e-14,5.840692702430805e-08,1.26054233899123e-07,1.398850031238307e-05,1.4533134157267877e-12,6.383780622030435e-14,1.2787430583545549e-10,9.499110261072507e-10,2.1399527811831982e-07,0.00024122977516683456,1.327613660701152e-05,2.1404607483081873e-10,5.384238540806529e-10,5.794822506148516e-14
127,0.028453124999999996,1.1660839644825678,1724.8471025681633,0.18889453200387224,0.6129810577665648,2.039089383192547e-62,0.00012706834844775506,0.0028781608315531617,0.02850664994022202,0.00026435756163419423,5.926613293385806e-05,0.0001559994740647343,0.000324551561222792,0.0018147929802095814,0.06434629895624068,0.0,1.4126380799002597e-20,2.7190214487463027e-05,4.5421848315029356e-07,0.08001161236633571,0.060221356427204005,6.5096309540800384e-06,3.6749654046803504e-08,3.046602797135915e-07,2.23604589874059e-06,0.00014804701924416816,8.564698615867704e-05,3.845177773800167e-05,3.2421667979199987e-06,0.0014605747298468248,2.519001146522602e-07,3.435781855882514e-07,1.6705690965509998e-05,1.4019614423591196e-08,0.00046298416970255165,3.003613946394925e-06,0.00039346574966461263,3.3921669408089485e-06,1.5331389249647473e-07,7.157479128656929e-07,1.7554156632870193e-09,2.3773132624296965e-07,7.56037115064207e-06,7.515829173301115e-07,0.0799438885090159,0.00047373916992774054,3.98032432739886e-06,0.000304456276538345,0.015035387438898621,0.0028582993307197145,0.003345589302820798,0.02223647705374141,0.0003379776743245779,0.0035965317142683927,0.006951037513482729,0.008162607271131137,2.747085802358736e-06,2.132262055410682e-06,3.3933139832732518e-06,2.421713201032246e-05,6.5863079089338016e-06,0.0001137157144781168,7.366053340532564e-05,0.00012581543352079548,0.0018255356563395633,1.0917573456606826e-09,4.151525795400029e-08,9.529131505358316e-12,1.0048772307011614e-13,5.7702641360458714e-08,1.1215109709939434e-07,1.2626989985113888e-05,1.2135731230501156e-12,5.713941763713148e-14,9.881793905135169e-11,7.149687408410392e-10,1.7009010586843426e-07,0.00019240476754539106,1.3361318786339724e-05,1.5749287263074545e-10,4.3395958598523465e-10,5.758104242269333e-14
128,0.0284609375,1.1746460733243467,1735.9819157291422,0.1875176587425014,0.6132611549178231,1.698380418723024e-62,8.869713593685382e-05,0.0024185013213933494,0.026968049068679743,0.0002473193013480982,6.334630194690785e-05,0.0001619250720980436,0.00036004162847590285,0.0018044082120499496,0.06478756647624628,0.0,1.4137726528861832e-20,2.5228188006107996e-05,3.8036132433135906e-07,0.08051827272074451,0.06154678031083383,6.4959308621862925e-06,4.714190974345191e-08,3.4967468158929995e-07,2.421463911841197e-06,0.00014551794117377095,8.191635095740397e-05,3.826825862311075e-05,3.3471327540379997e-06,0.0014496932866014999,2.5511131539876635e-07,3.690783965734405e-07,1.61268632696234e-05,1.3870891986804402e-08,0.00042717703479414315,2.8370110649832795e-06,0.00034302562906451614,2.938786432565452e-06,1.344558894812483e-07,7.504364233270425e-07,1.7149943281198895e-09,2.0897933904222038e-07,6.9668538461531264e-06,8.555814222482342e-07,0.08057539643790558,0.00044383559799781707,3.724035652356353e-06,0.00025415416019273205,0.015196257049813488,0.002900440614657065,0.0031574950254805215,0.02228079289440772,0.0003520025306129135,0.0034363014928010744,0.006198872354694815,0.00825663625471071,2.440190273943794e-06,1.8734470637197606e-06,3.3970815762994263e-06,2.2609972811628487e-05,5.445626816700192e-06,0.000116565273124382,7.550642049183144e-05,0.00011817564296860811,0.0016397206465330824,1.1094958880294302e-09,4.2393270535898166e-08,8.778711966159812e-12,1.01870294463457e-13,5.691477472859694e-08,9.886517907968733e-08,1.1337976551159118e-05,1.0084391860821775e-12,5.0649727147235766e-14,7.662570821056273e-11,5.320967439324864e-10,1.3452889086203017e-07,0.00015185902612341418,1.3435746569453481e-05,1.153065453220537e-10,3.4900547349416456e-10,5.685362173278864e-14
