grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.031125,0.0753413067330472,1251.6517817792037,0.2821055424011077,0.6909914867368325,1.3977658160159137e-35,0.0028618264392254,0.0015605044519387,0.0061770855875523,0.1240575461861598,2.246847998513233e-05,5.2433326913345445e-08,1.0878183591894402e-06,3.7609612537369903e-06,1.1797336590467868e-05,0.0344537657112679,4.5345705679131945e-57,1.3964533957009474e-18,3.7098035658600526e-05,2.13321724940337e-06,0.0058954868432487,0.0497799571239953,4.901132445571096e-08,7.809183210679348e-18,2.530370244086316e-13,1.1837320801868326e-10,2.3812307591655103e-06,6.836773881475962e-05,4.239630741117305e-08,1.1086455941422969e-11,8.419732874592405e-06,1.0935516622383906e-11,1.1791519642799379e-11,6.58093741534485e-06,8.874364315067894e-10,0.0005228140624299,1.0750280088191916e-08,0.0003310374399411,8.354790334464082e-07,7.191094172418093e-09,2.227908531603684e-09,1.1593056884080765e-11,4.410812392713848e-08,3.949631326348215e-06,6.47644616907901e-10,0.022797858580172,5.981549152146805e-09,0.0021763690896186,0.0013026200300603,5.699595798069052e-05,0.0468775135019812,0.0031147702604755,0.002749401385708,0.0023870288366533,8.893493175923059e-05,0.0005369335803481,8.98142218160922e-08,1.910728705987953e-07,7.986476221885091e-08,2.0013807208527998e-07,6.373450098582356e-08,2.70845727762936e-06,5.884167821276504e-07,2.1402197358106378e-08,8.926460545748113e-09,6.802585836511725e-08,0.0001536969810428,1.875129517483137e-05,2.829877949023603e-10,4.166419735539643e-12,4.485229797057168e-11,1.4382523084022144e-05,3.886502258384956e-17,8.640826750764973e-08,1.4586186394258662e-09,0.0001167173070487,0.0006822869090948,1.2480970518584977e-06,3.460756187369935e-09,6.8160906096327176e-12,5.647375950922516e-07,5.842552894314645e-06,5.015954094160954e-13,3.983664822816512e-16,2.4963685236557704e-09,1.3750954042030804e-10,9.431645184572488e-05,5.648887403037156e-09,1.838828367666117e-07,1.5961030997220899e-16,1.8755068790318384e-05,4.3854481812554395e-09,8.552503743297376e-09,1.7811192299125147e-08,7.050273103321495e-08,2.0766023763430546e-12,1.153931847721335e-12
0.03115625,0.0758194383994807,1259.2449767639243,0.2803265331842265,0.6910638764895585,1.3930500721961434e-35,0.0025815411778999,0.0013407501631956,0.0056149435188605,0.1232999242933398,2.2019414415758705e-05,6.301878687483885e-08,1.4957813151958872e-06,4.753659869343425e-06,1.1727574650463627e-05,0.0346874865676464,4.5327919188385163e-57,1.3966108240378613e-18,3.882677383599267e-05,2.1052360548317075e-06,0.0059411798341152,0.0504056134421445,6.22353013172657e-08,1.6683366133515312e-17,4.437859395092855e-13,1.6061023361661127e-10,2.726707039379477e-06,6.815755274895824e-05,5.478648511557946e-08,1.64393762822074e-11,8.43048206277016e-06,1.2435051537660709e-11,1.6941630493144375e-11,6.688012661151565e-06,1.022611965927814e-09,0.0005199968331206,1.2974088646458464e-08,0.0003111171330422,8.322998681181701e-07,7.481896790568282e-09,2.795496751754738e-09,1.3925564873466138e-11,5.097937786783385e-08,3.898945413793346e-06,8.444943229360044e-10,0.0229683107363469,6.365594462178952e-09,0.0021454794742559,0.0013879071531592,6.044456451801279e-05,0.0475264570818969,0.0031683130457313,0.0027028028069118,0.0023704944581716,9.013935409976454e-05,0.0005207410592824,9.64530849202595e-08,2.0200604523821147e-07,8.789063496828902e-08,2.295139942613922e-07,7.01061159657877e-08,3.097357703439475e-06,6.866570819968575e-07,2.7548687607701727e-08,1.1286029750551172e-08,8.926676334191619e-08,0.0001723281664271,1.9692449663339784e-05,2.9922908703263244e-10,4.695094757585397e-12,5.5240902982778176e-11,1.509758721211443e-05,5.196526913017896e-17,8.775861534604613e-08,1.5157979948367275e-09,0.0001321620191746,0.000658314431636,1.4009538876371777e-06,4.584713947692243e-09,7.725515746067071e-12,5.364731265957876e-07,6.890121330665824e-06,4.919014473098177e-13,4.2086361834908224e-16,2.394656623099334e-09,1.2703365863110112e-10,9.087266354283954e-05,5.85106169472601e-09,1.9780742646804677e-07,2.0377766822007167e-16,1.825662540434919e-05,4.594056713884615e-09,9.076587226053628e-09,1.806295622557911e-08,7.39264368464222e-08,2.2575553852057173e-12,1.3062551380871457e-12
0.0311875,0.0762930821180011,1266.7694188173923,0.2785862081720937,0.6911342716606219,1.3883787561672461e-35,0.0023099292664329,0.0011362723130665,0.0050681492819555,0.1225480408487378,2.1480131147509998e-05,7.505819494632376e-08,2.0512146549746634e-06,6.011643658138555e-06,1.1640950844740052e-05,0.0349166527157099,4.5311087542704664e-57,1.3967601996148832e-18,4.042779133691445e-05,2.0695263744970597e-06,0.0059844971873117,0.0510352411693938,7.8592657851214e-08,3.518758672272875e-17,7.738955846837054e-13,2.1620329149162767e-10,3.086518610363698e-06,6.776427626200039e-05,7.056587948210464e-08,2.4192601770731182e-11,8.41885605745625e-06,1.4011987429229311e-11,2.4085513339839127e-11,6.7937230423041545e-06,1.162697398414133e-09,0.0005156998871427,1.5519679510622225e-08,0.0002900081204794,8.236383053068124e-07,7.680297794932113e-09,3.501989083852907e-09,1.667186276823912e-11,5.847354205618138e-08,3.829718051212678e-06,1.103503532609093e-09,0.0231356352925457,6.6949922867677925e-09,0.0021094718121944,0.0014767363342612,6.422012904807833e-05,0.0481636192913364,0.0032229329530536,0.0026455173169166,0.0023446231719851,9.134627524681934e-05,0.0005022975942267,1.0230976597053825e-07,2.10893122897719e-07,9.539201698792158e-08,2.592710317374308e-07,7.608639276226197e-08,3.5197661822064995e-06,7.958862252096003e-07,3.5304141804146456e-08,1.4197016605616762e-08,1.1659270776344473e-07,0.0001932074417463,2.0528388974294835e-05,3.131959101850079e-10,5.261894805237483e-12,6.786577022577756e-11,1.583027459161383e-05,6.89477508786222e-17,8.915959737613618e-08,1.5577441574929152e-09,0.0001487214786464,0.0006310945889154,1.5686734124558238e-06,5.962837076947232e-09,8.734540283630293e-12,5.06886479210639e-07,8.09021769065238e-06,4.774680078720417e-13,4.3950619076628894e-16,2.272769729704113e-09,1.1573634453586049e-10,8.721399358257913e-05,6.0552773481597094e-09,2.122503045582682e-07,2.5841087117754843e-16,1.7705547264840762e-05,4.790621030711728e-09,9.586058541559706e-09,1.8247968507272893e-08,7.715234803013553e-08,2.433693874007496e-12,1.4731451561625849e-12
0.03121875,0.0767612191774847,1274.2100610255611,0.2768872206469639,0.6912022074343638,1.3837527254792028e-35,0.0020486577080129,0.0009484719448662,0.0045396973395155,0.1218035099476572,2.0846710182279056e-05,8.846252497704265e-08,2.7976805504476204e-06,7.592029894586419e-06,1.153583779804463e-05,0.0351404361912913,4.529524543602493e-57,1.3968999489580854e-18,4.1834548540499095e-05,2.02390353631964e-06,0.006024841203714,0.0516684617235863,9.847197155148377e-08,7.281200556803446e-17,1.3351752287939118e-12,2.8780549320727043e-10,3.4481218994742758e-06,6.715870889721111e-05,9.037142227416257e-08,3.520343299406376e-11,8.3801548149992e-06,1.563607493291912e-11,3.376214293318795e-11,6.894861461126627e-06,1.3016716994846498e-09,0.0005097454397037,1.8354013958959832e-08,0.0002679402200929,8.083199470931805e-07,7.766653874506851e-09,4.369483896737522e-09,1.9841866098664514e-11,6.637227550055993e-08,3.739684083961726e-06,1.442037856409528e-09,0.0232994282767135,6.952256958497677e-09,0.0020677191474056,0.0015688167223202,6.827903634690427e-05,0.0487869932460354,0.0032785360420534,0.0025766824059664,0.0023083105243944,9.255316611586888e-05,0.0004816705827558,1.0691672558247205e-07,2.167766044767869e-07,1.0194755150760988e-07,2.879614539561956e-07,8.133436425702356e-08,3.968393443733879e-06,9.150446213424258e-07,4.4927496862571544e-08,1.7729244241496532e-08,1.5118552813242627e-07,0.0002164599177954,2.1211427788555455e-05,3.2423685794743044e-10,5.861342200865108e-12,8.296210606223481e-11,1.6578705114450487e-05,9.048350564869695e-17,9.061451354665938e-08,1.581603420236544e-09,0.0001661352939946,0.0006007347181151,1.7490593775582617e-06,7.604958742238942e-09,9.849060765326532e-12,4.7574208344529394e-07,9.44050526627937e-06,4.58353563032496e-13,4.532553949372724e-16,2.128265075706917e-09,1.0378314690215243e-10,8.33658996437145e-05,6.250885414108308e-09,2.267822583815506e-07,3.244484209691344e-16,1.7104461480603013e-05,4.965702613003346e-09,1.0063019031303112e-08,1.8344973842285785e-08,8.006230708532436e-08,2.600206666123281e-12,1.6521697278256945e-12
0.03125,0.0772227266330214,1281.5502993011564,0.2752324576873825,0.6912671790374124,1.3791717343622256e-35,0.0017994696275567,0.000778578385956,0.00403274814598,0.1210681256024947,2.0117739874614622e-05,1.030472086363463e-07,3.7842702481483214e-06,9.556716202221782e-06,1.1410795862794035e-05,0.0353579422317227,4.528040826165132e-57,1.397028382858049e-18,4.298185276108007e-05,1.966615028511511e-06,0.0060615043069982,0.0523048038665062,1.2212714959585052e-07,1.4691047598685007e-16,2.2672685765302307e-12,3.7758483546538844e-10,3.795673702896116e-06,6.631021551268156e-05,1.1479442656321433e-07,5.0454245677159575e-11,8.309429891844622e-06,1.7265526484822798e-11,4.6502121789205537e-11,6.986953395424236e-06,1.4323406752171786e-09,0.0005019600493455,2.1406509879287992e-08,0.0002451948712139,7.852743126232627e-07,7.727562987273458e-09,5.416963805067378e-09,2.341177624290459e-11,7.434047887991338e-08,3.626872762995657e-06,1.880499039367651e-09,0.0234592617912936,7.120735160845861e-09,0.0020196004437303,0.0016637221443489,7.254836355842596e-05,0.0493945628088304,0.0033349199579414,0.0024956420056874,0.002260557680226,9.37569160745051e-05,0.0004589843614393,1.0980700532459562e-07,2.1873696262396415e-07,1.0713763137529677e-07,3.139324381025067e-07,8.55091291789275e-08,4.432402930565636e-06,1.0421822503114787e-06,5.662941315910666e-08,2.1932029879620618e-08,1.9413403994007017e-07,0.0002421506785854,2.169312636718489e-05,3.31731706498256e-10,6.4852275132743735e-12,1.0064380902439435e-10,1.7340619428657513e-05,1.1705902497204255e-16,9.212534135001076e-08,1.584960323666229e-09,0.0001840315529901,0.0005674530172928,1.938587183852838e-06,9.50503829610566e-09,1.1074009803321002e-11,4.429728942756213e-07,1.0927757569935576e-05,4.34794148116878e-13,4.611549097867304e-16,1.9607807067986873e-09,9.142180418886034e-11,7.935798393343782e-05,6.426253947325711e-09,2.408727089942782e-07,4.02013061504957e-16,1.6456997217664737e-05,5.109382106648536e-09,1.0487729348406612e-08,1.8335097338469346e-08,8.25297956063909e-08,2.752020117767331e-12,1.839446213391321e-12
0.03128125,0.0776763921990009,1288.7721911035528,0.2736249777782776,0.6913286509614872,1.3746263399313358e-35,0.0015641134250797,0.0006275311251983,0.0035505354410719,0.1203438413426791,1.929493471036868e-05,1.1854593234957169e-07,5.061912657484136e-06,1.1970421173260168e-05,1.1264673238985886e-05,0.0355682330907271,4.526638890972336e-57,1.3971437270390018e-18,4.381255168866577e-05,1.8965875773303548e-06,0.0060936656218701,0.0529436914111995,1.496003791150298e-07,2.872895954379246e-16,3.769758604180511e-12,4.866012052537583e-10,4.111062785475112e-06,6.518809443861254e-05,1.443016124924528e-07,7.09415191722674e-11,8.201836771017905e-06,1.88461585742495e-11,6.273502065282516e-11,7.06415660104121e-06,1.5471914741758615e-09,0.0004921864321504,2.4568100061734373e-08,0.0002220991383388,7.537071227456508e-07,7.558437621577308e-09,6.657168146345566e-09,2.731381821819489e-11,8.194460483387158e-08,3.48988382891008e-06,2.442078667254688e-09,0.0236146873425976,7.186149996775756e-09,0.0019645644116421,0.0017608687232044,7.692179392967753e-05,0.0499843607755735,0.0033917393800074,0.0024020641999867,0.0022005699038228,9.495376501061628e-05,0.000434422370851,1.1059031426452865e-07,2.160602196707057e-07,1.106027656524277e-07,3.355199807435138e-07,8.83171672921393e-08,4.89776785424212e-06,1.1744032958502215e-06,7.052896525844357e-08,2.682225751988032e-08,2.462707659636419e-07,0.0002702596992488,2.193000609951702e-05,3.3514250295673876e-10,7.12234777001534e-12,1.2083423043790519e-10,1.811338056251458e-05,1.4880075335154255e-16,9.369184115027363e-08,1.5661089296369007e-09,0.0002019300492711,0.0005315872173634,2.132482457543525e-06,1.1639147430559013e-08,1.2412851513522484e-11,4.08721153836412e-07,1.2526434738577174e-05,4.0721192682807374e-13,4.624221460856185e-16,1.772638234762843e-09,7.897226443776456e-11,7.522343272441277e-05,6.569806568396759e-09,2.539285229027092e-07,4.900167076723973e-16,1.5767779146517e-05,5.212306321149922e-09,1.0840027908625876e-08,1.8203893031123443e-08,8.442866283569766e-08,2.884116266785082e-12,2.0297287990964734e-12
0.031296875,0.0778998112308859,1292.331536892838,0.2728402170127582,0.6913579034275288,1.3723735979599342e-35,0.00145210507155,0.0005591900348118,0.0033196094027506,0.1199861722469931,1.8849710666438e-05,1.2653204671619406e-07,5.828536582193994e-06,1.3372167171881142e-05,1.1183299524717962e-05,0.0356704507317801,4.5259956612736964e-57,1.3971929523728032e-18,4.409340714687432e-05,1.8566684498277424e-06,0.0061077263361369,0.0532642517838762,1.6472768315944874e-07,3.9705557976287797e-16,4.821301601809161e-12,5.484774748484456e-10,4.249882697321878e-06,6.451263549639925e-05,1.6109204548144485e-07,8.346576542565439e-11,8.132508456817063e-06,1.959857241720056e-11,7.225840633195496e-11,7.094537059276883e-06,1.5962670304698774e-09,0.0004864983943983,2.6154566976603626e-08,0.0002105401753347,7.345764823399979e-07,7.426729980026426e-09,7.353887202393248e-09,2.9365369783789664e-11,8.546302223244748e-08,3.412015014393884e-06,2.7781282321276504e-09,0.0236906728865575,7.176356027640088e-09,0.0019342585877178,0.0018100632991167,7.909742226779365e-05,0.0502722638254491,0.0034201548751044,0.0023505443119494,0.0021657574851338,9.554870585948208e-05,0.0004215114370862,1.1012240454386812e-07,2.1290729271530187e-07,1.115976914070222e-07,3.441595992363049e-07,8.913489273970907e-08,5.125635143314327e-06,1.241164683500475e-06,7.833493150379473e-08,2.9529979020170598e-08,2.760292012522092e-07,0.0002851922381257,2.194488296897114e-05,3.3516554499577357e-10,7.441176423363474e-12,1.3179848469539368e-10,1.8502689302723065e-05,1.665948649380911e-16,9.449569351046067e-08,1.5479910724712796e-09,0.0002106777736712,0.0005128319476708,2.229065009611371e-06,1.2781347951349212e-08,1.3125791563698959e-11,3.911308449454253e-07,1.335468253966712e-05,3.9210483744792804e-13,4.603771759406484e-16,1.6727172236042435e-09,7.282780952518101e-11,7.311942664401945e-05,6.625699666718717e-09,2.5985175993404564e-07,5.374754913701997e-16,1.5409126204785925e-05,5.245746052038971e-09,1.0982228309375752e-08,1.8089347224338637e-08,8.511797772950185e-08,2.941339898392647e-12,2.123819203975756e-12
0.0313125,0.0781207790339402,1295.8540518765983,0.2720684766829264,0.6913860660795977,1.3701127693154048e-35,0.0013441847557968,0.0004957377825534,0.0030960867189218,0.1196320835547833,1.838331300378504e-05,1.346230441622553e-07,6.685038609189228e-06,1.4911379089219327e-05,1.109639850331403e-05,0.0357705017391091,4.5253404787456697e-57,1.3972446380340893e-18,4.4280502236696455e-05,1.8135744188414229e-06,0.0061202978372167,0.0535851766002894,1.8068478452368274e-07,5.434896804399469e-16,6.122120906393117e-12,6.147042656421762e-10,4.373690330931161e-06,6.375802132022343e-05,1.792218211747869e-07,9.7581450663126e-11,8.052412480600577e-06,2.0313498701980328e-11,8.271342213452423e-11,7.118403119406669e-06,1.6390057870643852e-09,0.0004802677305448,2.7712121013694437e-08,0.0001990316857178,7.132430670267985e-07,7.26520520410941e-09,8.099153684115743e-09,3.1450986740222894e-11,8.86937885049148e-08,3.3279750124810403e-06,3.1549211247905703e-09,0.0237653767667816,7.13738231181758e-09,0.0019020827082117,0.0018595178999402,8.124253456631671e-05,0.0505550129908163,0.0034484665446181,0.0022959662203322,0.0021277279751289,9.61401680127518e-05,0.0004082259449814,1.0905166084037492e-07,2.0849352868153973e-07,1.1207946512256176e-07,3.51182828978207e-07,8.95430827130264e-08,5.347397285582634e-06,1.3076801974302252e-06,8.667254480324298e-08,3.2395728522241995e-08,3.0819129311103177e-07,0.0003006703718481,2.1886259480233643e-05,3.3403727228897957e-10,7.757640947286071e-12,1.4323632568388114e-10,1.8893542807224563e-05,1.854705668101192e-16,9.531174052376293e-08,1.524141990185038e-09,0.0002192023729634,0.0004936107507452,2.3243723643152714e-06,1.3963231160101896e-08,1.38676434069171e-11,3.733021656893016e-07,1.4194737716233995e-05,3.7623834437558717e-13,4.56510112880978e-16,1.5696572655395487e-09,6.679658260470837e-11,7.099735424134287e-05,6.669541426727392e-09,2.652785797571107e-07,5.86414759667831e-16,1.5042156409341045e-05,5.2661370646178966e-09,1.1099298014487453e-08,1.7941892458921053e-08,8.5622915369414e-08,2.991973711625427e-12,2.216097761088885e-12
0.031328125,0.0783391330790218,1299.3372810816766,0.2713101468599518,0.6914130705824508,1.3678768138164497e-35,0.0012405320508198,0.0004371586247102,0.0028803310870573,0.1192818485118199,1.7897012794619956e-05,1.4277579882081168e-07,7.63552909357987e-06,1.6596423467517354e-05,1.1003946482886862e-05,0.0358682715968687,4.524739624128541e-57,1.397286111467837e-18,4.4371607948231246e-05,1.767441563512557e-06,0.0061312490045564,0.0539063595761422,1.9738273378745045e-07,7.362605554000674e-16,7.714528175482359e-12,6.848508162219364e-10,4.480412252798103e-06,6.292140460263872e-05,1.9866742733733527e-07,1.1332383787514233e-10,7.961195903761233e-06,2.098133363278917e-11,9.40775718324906e-11,7.134725558680134e-06,1.674883744968195e-09,0.0004734865022412,2.9219147573929834e-08,0.0001876217414839,6.897705502051676e-07,7.075913765434561e-09,8.891609202154723e-09,3.355005880067344e-11,9.15637394144958e-08,3.237877768618325e-06,3.576006650212935e-09,0.0238387403284413,7.068795913776725e-09,0.0018680231054123,0.0019091093545759,8.333404678728796e-05,0.0508324038825682,0.0034765794686083,0.0022384299644685,0.0020864895496867,9.672748650219715e-05,0.0003946051157469,1.0738223717622873e-07,2.028568945249417e-07,1.1203925391255245e-07,3.564693892640016e-07,8.95341752659968e-08,5.560689480502623e-06,1.3733613183136592e-06,9.551427034158602e-08,3.540841236597133e-08,3.427088612149462e-07,0.0003166556722655,2.175138828283408e-05,3.317316506050678e-10,8.06960267350295e-12,1.5505787306862028e-10,1.9285524563794046e-05,2.052814586693399e-16,9.613876346933001e-08,1.4946490167514574e-09,0.0002274214363835,0.0004739987710925,2.4174426559952334e-06,1.51753989737037e-08,1.4638473173998296e-11,3.552906194044637e-07,1.5039191838849476e-05,3.5972130936977373e-13,4.508152369478255e-16,1.4644620712152047e-09,6.092085299291587e-11,6.886201251184485e-05,6.699957771229324e-09,2.701231533268581e-07,6.36297742954543e-16,1.4667698667746384e-05,5.272723314215845e-09,1.118926783102774e-08,1.7761605578388193e-08,8.59312321928085e-08,3.0355904202379077e-12,2.305534365943165e-12
0.03134375,0.0785547070312317,1302.7788000686107,0.270565602567192,0.6914388502292333,1.3656289911307602e-35,0.001141308255785,0.0003833994787093,0.0026726802083445,0.1189357419732453,1.7392311499697055e-05,1.5095068149626466e-07,8.682805125150381e-06,1.8435487883561227e-05,1.0905951304470712e-05,0.035963650180665,4.5241200253454647e-57,1.3973302163687657e-18,4.436595212654298e-05,1.7184689685134343e-06,0.0061404445091608,0.0542276866851964,2.1470579369026801e-07,9.873405943192942e-16,9.644554189617895e-12,7.582594152022473e-10,4.568242499085456e-06,6.200044868651535e-05,2.193802769767765e-07,1.306780171039829e-10,7.858609570457302e-06,2.159249910185931e-11,1.0629966808111771e-10,7.142456312812869e-06,1.7035740943320615e-09,0.0004661508846396,3.0652704894092114e-08,0.0001763582287506,6.642690139914437e-07,6.8613823888467835e-09,9.728633489992906e-09,3.5635874101750126e-11,9.400607285070896e-08,3.1419227112004608e-06,4.045090828926003e-09,0.0239107053448934,6.970683982870909e-09,0.0018320853675885,0.0019587037344687,8.534723131874291e-05,0.0511042470627054,0.0035043869949207,0.0021780737502592,0.0020420826767054,9.730995772727318e-05,0.0003806912930323,1.0513771288882457e-07,1.9607681003533667e-07,1.114817157454214e-07,3.599416429383661e-07,8.911084653164123e-08,5.763229664911412e-06,1.4375818506240465e-06,1.048171481364561e-07,3.8551978303176286e-08,3.794779684100797e-07,0.000333100096183,2.1538767885068448e-05,3.2825285652542417e-10,8.374645972181807e-12,1.671478067494184e-10,1.9678193182875116e-05,2.2581671385889006e-16,9.697515930757717e-08,1.459701291071328e-09,0.0002352523736417,0.0004540768038925,2.5072999051532707e-06,1.640736168202971e-08,1.5437995386608418e-11,3.371664173726293e-07,1.5880070599920848e-05,3.426699813865284e-13,4.433150378631117e-16,1.358316104498242e-09,5.5243172094680156e-11,6.671824810938229e-05,6.715876140714667e-09,2.743119345042946e-07,6.864341726277842e-16,1.4286625221621408e-05,5.2651161375104935e-09,1.1250591100832348e-08,1.7548872210554427e-08,8.603437258635406e-08,3.0718075822004503e-12,2.3911073917132202e-12
0.031359375,0.0787673415652272,1306.1761929578076,0.2698352084635648,0.6914633406344384,1.363404784190237e-35,0.0010466531902332,0.0003343694056877,0.0024734395992004,0.1185940380851729,1.6870925793050707e-05,1.5911299490573821e-07,9.828090786600415e-06,2.0436470929700437e-05,1.0802452991483382e-05,0.0360565332361319,4.523552851828591e-57,1.3973630999089397e-18,4.4264202925262384e-05,1.6669148205729825e-06,0.0061477460132969,0.0545490364639032,2.32519621378514e-07,1.3096840726980389e-15,1.195605903423814e-11,8.34172999849332e-10,4.635719410162464e-06,6.099345151631513e-05,2.4128662456318775e-07,1.495801141651471e-10,7.744522796815374e-06,2.2137777932964508e-11,1.1930775926563678e-10,7.140555842024498e-06,1.7249366027491395e-09,0.0004582617023343,3.19919097855405e-08,0.0001652880579221,6.368951514216574e-07,6.6244939632876546e-09,1.060701809133987e-08,3.7682930247164046e-11,9.59641556947304e-08,3.04039828432801e-06,4.565818204981306e-09,0.0239812145507186,6.843389665615387e-09,0.0017942964019718,0.00200815707382,8.72560839350653e-05,0.0513703696918416,0.0035317715907182,0.0021150741345226,0.001994582214464,9.788684342761206e-05,0.0003665296359116,1.0235313032829137e-07,1.8825648034996557e-07,1.104207055330686e-07,3.615615516258076e-07,8.828366375233774e-08,5.95287733085182e-06,1.4997245581291032e-06,1.1452974227463818e-07,4.180834953853701e-08,4.1835195722988325e-07,0.0003499456300039,2.124815509276287e-05,3.2360400768697887e-10,8.670406713817705e-12,1.7937990738077187e-10,2.0071107559116624e-05,2.468433191700269e-16,9.781889522450195e-08,1.4195288275840227e-09,0.0002426143077986,0.000433930304008,2.5929692200271734e-06,1.764798294236062e-08,1.626590601796115e-11,3.190048072346416e-07,1.6708990704252887e-05,3.252026603226653e-13,4.340505695373309e-16,1.2523498112984263e-09,4.980120527928834e-11,6.457092189689827e-05,6.716345972448881e-09,2.777752005215963e-07,7.361260723440595e-16,1.3899845534161752e-05,5.243085407938565e-09,1.1282022601099092e-08,1.7305191193016713e-08,8.592497992008767e-08,3.100408553988606e-12,2.471800424542939e-12
0.031375,0.0789768760272436,1309.5271212500854,0.2691193047465859,0.6914864805380324,1.3611641040812468e-35,0.0009566825844365,0.0002899399911777,0.0022828767261194,0.1182570086513112,1.6334770333902552e-05,1.6723371977936196e-07,1.1070814609855335e-05,2.2606929571333137e-05,1.069352434606058e-05,0.036146823431858,4.522958383358931e-57,1.3973987712275648e-18,4.406844201697407e-05,1.6130911905494102e-06,0.0061530134928671,0.0548702800145303,2.50663773071214e-07,1.7187505888146137e-15,1.4693683627070623e-11,9.116180851248543e-10,4.681778751445292e-06,5.989947237742364e-05,2.642823645920265e-07,1.6989899436662687e-10,7.618934586469194e-06,2.260846534931457e-11,1.3299699234484439e-10,7.128022052889101e-06,1.739047609542291e-09,0.0004498249165566,3.321491255486764e-08,0.0001544564771039,6.07850984475429e-07,6.368397977566854e-09,1.1522065627408266e-08,3.9660357940636125e-11,9.738842254660016e-08,2.9336828822935777e-06,5.141956492482215e-09,0.0240502120890374,6.687906131168051e-09,0.0017547058709309,0.0020573163885907,8.90337049333245e-05,0.0516306169510742,0.0035586060272455,0.0020496452585943,0.0019440988821509,9.845737545770846e-05,0.0003521678559692,9.908276963389873e-08,1.7954065975386632e-07,1.0888195717191985e-07,3.613347227832253e-07,8.707226545526751e-08,6.127641385522359e-06,1.559161979787642e-06,1.245831654487364e-07,4.5153770339158723e-08,4.591146792094311e-07,0.000367124088226,2.0880474743990207e-05,3.178224326164073e-10,8.95430633820059e-12,1.9160508044949036e-10,2.046380730647507e-05,2.6807053254834203e-16,9.86674689022572e-08,1.3744807606886323e-09,0.0002494299629293,0.0004136484133768,2.6734790931693416e-06,1.8885072771926476e-08,1.7121589515888758e-11,3.0088785368179e-07,1.7517132011955802e-05,3.0744521372030257e-13,4.230982822995684e-16,1.1477973385844163e-09,4.4629128917827497e-11,6.242487180811306e-05,6.700713700246428e-09,2.804568150933369e-07,7.845653775836883e-16,1.350829964317235e-05,5.206739591240813e-09,1.128285699247301e-08,1.7031839375201537e-08,8.56000318352659e-08,3.1212016317666817e-12,2.5466311224072507e-12
