,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
29,0.027921875000000006,0.4475697622996059,573.7978100172617,0.6494819853598391,0.6080474141495243,0.0,0.09150495898952922,0.1031114937208121,0.16246716573553785,9.620347445508226e-06,3.3934959779682523e-09,1.4489492326733532e-06,6.3654963716180104e-06,0.0001753740813632698,0.014574638569471884,0.0,0.0,0.00010041271720564286,5.2627835510812326e-05,0.0056958662582461015,0.007784350710459083,1.2509447774001137e-09,9.607775132941284e-21,5.390675873803355e-15,2.8835905494000623e-11,5.06005494041443e-08,7.110226855644824e-06,3.149932296948775e-10,2.5235094376771708e-17,8.297711670919961e-06,8.174883137493243e-17,6.615810889525181e-13,5.5971749717817524e-06,5.725778984132254e-08,2.5619553864260296e-06,2.9647386639783464e-11,2.0341624551518328e-05,1.6653263144907745e-07,9.925764810493369e-10,3.0020470511521155e-10,2.5622366726035143e-10,2.3866376885372008e-09,2.445315561372997e-07,0.006423825869099631
30,0.027937500000000004,0.4709578812207863,602.9131981597162,0.6172282792207003,0.6076537978075787,0.0,0.09078277290812298,0.10307142403031051,0.15993315863874197,1.0542094710127658e-05,7.607729494122735e-09,2.0848984638909137e-06,9.219793079761888e-06,0.0001804366938331961,0.01591066870022949,0.0,0.0,0.00011992257619319238,5.6504696049007216e-05,0.006304136988679542,0.00886023301840844,2.205216115482431e-09,6.152974119608067e-20,1.5524988724508994e-14,5.4187594485983883e-11,6.927906382043521e-08,8.097211241363144e-06,5.967179877202946e-10,1.0473549536278816e-16,9.369088779635334e-06,4.017133284088589e-16,1.2761356503897089e-12,6.361016905907649e-06,7.208626773180517e-08,2.9854532933711905e-06,6.410804845732164e-11,2.3045426112000492e-05,1.910618679172428e-07,2.3534455236668204e-09,4.4900131686079337e-10,2.5179905586628297e-10,4.608314672203197e-09,2.8867197377967346e-07,0.007054599668281922
31,0.027953125000000002,0.4959827199122663,633.982034024042,0.586086049388767,0.6072730734860725,0.0,0.08996107006936009,0.10302913623533803,0.15721963601393124,1.1522742146550648e-05,1.7277642151978075e-08,3.0140639431448395e-06,1.335046066211689e-05,0.00018551672816939272,0.01731437255490806,0.0,0.0,0.0001428097599657677,6.004013804435924e-05,0.006958479557849964,0.010046486665752604,3.902866408497041e-09,4.165217153551211e-19,4.6552188513520774e-14,1.0271310366675808e-10,9.515677043651258e-08,9.208054921096991e-06,1.133360939361854e-09,4.364099594597165e-16,1.0546488023355865e-05,2.0033911539861944e-15,2.4702297478354137e-12,7.2046780262972174e-06,8.825154584732427e-08,3.4681904444938636e-06,1.3891761737893737e-10,2.602746833200828e-05,2.1864607750860194e-07,5.300905267679851e-09,6.789527044987625e-10,2.521137628926249e-10,8.825270863047877e-09,3.410665216090719e-07,0.007724255907931564
32,0.02796875,0.5226387743483109,666.9795964327598,0.5561940706951012,0.6069101007864509,0.0,0.08903178624211504,0.10298519210310761,0.1543245378141657,1.2563384697538288e-05,3.871706434355107e-08,4.3760111124394735e-06,1.9295215670891862e-05,0.00019061724740961452,0.018783475018859113,0.0,0.0,0.00016906307794358751,6.306736166580582e-05,0.007660218343173357,0.0113481954006193,6.930397484707182e-09,2.888569117189659e-18,1.4470138847129252e-13,1.9649296386201618e-10,1.3135990331273912e-07,1.0464820936227907e-05,2.1538330472149626e-09,1.8232254523770247e-15,1.1838387192090985e-05,9.831794553289062e-15,4.803324188739341e-12,8.134396484914182e-06,1.0421969958637425e-07,4.016898145249638e-06,3.0050556870341025e-10,2.9312512880952738e-05,2.497191073178414e-07,1.1170115895489385e-08,1.038126429439831e-09,2.6034507747922766e-10,1.6580438313610988e-08,4.0380776090201464e-07,0.008432778518619873
33,0.027984375,0.5509056848834977,701.8610013605485,0.5276558813202878,0.6065698350024749,0.0,0.08798667641666996,0.10294021483295236,0.15124677066345169,1.3665546199283773e-05,8.368893735136942e-08,6.375670450079856e-06,2.7764183764771165e-05,0.00019574603913140128,0.020315364688790867,0.0,0.0,0.00019813222344289597,6.540340364658855e-05,0.008410748618372462,0.012770071183716546,1.2317126649716152e-08,1.9545030928755335e-17,4.569476361335897e-13,3.7865072171898164e-10,1.8258658967098034e-07,1.1896895370917724e-05,4.077253157268245e-09,7.568986914814695e-15,1.3256138263017897e-05,4.5841892654922424e-14,9.384269884764396e-12,9.157402891166847e-06,1.178274005705507e-07,4.639158780772823e-06,6.442861601414253e-10,3.293449243567571e-05,2.8484295273099146e-07,2.178919796844882e-08,1.6032033314500771e-09,2.7910372817723837e-10,3.020227639839507e-08,4.797092986176182e-07,0.009180127483022802
34,0.0279921875,0.5656466383603433,719.9976380789348,0.5139049980364342,0.6064080330301207,0.0,0.08740976820351021,0.1029172814111285,0.14961791490476364,1.4248227044567413e-05,1.230625542485686e-07,7.746128162753354e-06,3.335704893403496e-05,0.00019836048559327522,0.021114271068129416,0.0,0.0,0.00021344945516501895,6.624962184798857e-05,0.008810165620106038,0.013537863615125439,1.6533821345838004e-08,5.3096904806079043e-17,8.4142443785061e-13,5.323906369903824e-10,2.1696520452538072e-07,1.2704122686319353e-05,5.666795182534887e-09,1.5527806781416543e-14,1.4028639298026772e-05,9.994634752773134e-14,1.3261167030396428e-11,9.714454165887448e-06,1.2302336674964598e-07,4.985964022607238e-06,9.466926444533156e-10,3.491733897725969e-05,3.044419515602955e-07,2.9754068092321034e-08,2.0103226743362684e-09,2.9501200498568325e-10,4.0531114008427836e-08,5.246186630053851e-07,0.009573552265043377
35,0.028,0.5807835449884409,738.5873823971822,0.5005111934869116,0.6062543794948583,0.0,0.086798468648422,0.10289436548618204,0.14794102120495847,1.4848107377361913e-05,1.7731856928548102e-07,9.407818566687794e-06,3.995229448547302e-05,0.00020098890080115237,0.021928582777878812,0.0,0.0,0.00022888999399735223,6.684320327754627e-05,0.00922309991718647,0.014339244147329032,2.2152356722991828e-08,1.3934389108024182e-16,1.5316012947063375e-12,7.480489892107706e-10,2.5830015652237444e-07,1.3573774419658655e-05,7.84287221074055e-09,3.164001763944754e-14,1.4841623032969306e-05,2.114278493317935e-13,1.8735930303702458e-11,1.0299493232417551e-05,1.26820737710856e-07,5.356103946349048e-06,1.3820458685256715e-09,3.701191606941745e-05,3.253799164047001e-07,3.967758076685091e-08,2.523210672276088e-09,3.149537661253203e-10,5.372964217865788e-08,5.745873500261057e-07,0.009977234296026741
36,0.0280078125,0.5963073079057782,757.6158985237518,0.48748132547467565,0.606109591741252,0.0,0.08615153486901242,0.10287157032219751,0.1462163603279171,1.5465650520164315e-05,2.510552018731576e-07,1.1420375689182054e-05,4.767833394314302e-05,0.00020363444639300517,0.022757813122495855,0.0,0.0,0.00024412882902967057,6.716231240826914e-05,0.009649797984943864,0.01517472138709577,2.9624174674395867e-08,3.57015892964741e-16,2.769037517003537e-12,1.05068920708074e-09,3.0807941662925717e-07,1.451287489948693e-05,1.0820877427288862e-08,6.407039762979722e-14,1.5698726042749574e-05,4.3658068303660716e-13,2.6458932611041138e-11,1.0913633625732837e-05,1.290677664560191e-07,5.751256542146846e-06,2.0049319622280996e-09,3.923018424970006e-05,3.477362902176345e-07,5.169931558795454e-08,3.1686618472154556e-09,3.3947993139248603e-10,7.035179686994698e-08,6.303007601444477e-07,0.010391178292650648
37,0.028015625000000002,0.6122073660240864,777.0667275827359,0.4748206617441167,0.6059743893624892,0.0,0.08546770073971842,0.10284900166747242,0.14444429072780549,1.6101404881350984e-05,3.496710826642527e-07,1.3853100320884232e-05,5.6661212480378356e-05,0.0002063009677913986,0.023601437642124044,0.0,0.0,0.0002588112386049635,6.718815145979033e-05,0.010090526140146076,0.01604475907386121,3.952136722486855e-08,8.936196352476883e-16,4.9669215643691355e-12,1.4742619078161136e-09,3.6805512354240657e-07,1.5529319511964568e-05,1.4880288173388537e-08,1.2871748458200578e-13,1.660445385079875e-05,8.807624704115667e-13,3.7331123781065704e-11,1.155790945952558e-05,1.2973440945006004e-07,6.1733979950861006e-06,2.8887132690495512e-09,4.1587380969695854e-05,3.715669367301092e-07,6.588055644018387e-08,3.979213866356714e-09,3.693279681176872e-10,9.097112480299384e-08,6.925274663167374e-07,0.01081539454587629
38,0.0280234375,0.6284713683208295,796.921269763055,0.46253295439636366,0.60584949314933,0.0,0.08474567180130539,0.10282676735202123,0.14262525141055535,1.6756010177275692e-05,4.793873232646311e-07,1.678544090677978e-05,6.701836773187153e-05,0.00020899306438543205,0.024458892872152752,0.0,0.0,0.0002725682911046486,6.690604198654715e-05,0.01054557358598804,0.016949774045037398,5.256649259846122e-08,2.1810087622781945e-15,8.822260628979817e-12,2.064585640405774e-09,4.402627823916887e-07,1.6631988235818174e-05,2.0382668783079728e-08,2.560791101976583e-13,1.7564401441961704e-05,1.7356154954913455e-12,5.25859496939594e-11,1.2233200833596821e-05,1.2891582617125872e-07,6.624889505030125e-06,4.1313383299199626e-09,4.4102961632180995e-05,3.968890178697893e-07,8.219231315259588e-08,4.993910895166933e-09,4.0533097085956335e-10,1.161677406988413e-07,7.621264233801698e-07,0.0112499005765122
39,0.02803125,0.6450854663214823,817.1587931817297,0.4506205169869235,0.6057356226512189,0.0,0.08398412349468405,0.10280497684660529,0.14075975378363978,1.743019888119634e-05,6.472246056069838e-07,2.0307033459250714e-05,7.885200836249127e-05,0.00021171616112136688,0.02532957513948909,0.0,0.0,0.0002850369550966601,6.630647020131266e-05,0.011015254093347868,0.01789013141091805,6.966591327142224e-08,5.187229194550346e-15,1.5491434718631533e-11,2.8829836523724605e-09,5.270377106554615e-07,1.7830881708047838e-05,2.7791008192129148e-08,5.036514030250867e-13,1.858551102211326e-05,3.341877240105555e-12,7.390256293281414e-11,1.294014367757941e-05,1.2681447462959052e-07,7.108575276233946e-06,5.862648567799381e-09,4.680172066578342e-05,4.2366508626570036e-07,1.0051889260559451e-07,6.259410292291219e-09,4.4843639981289526e-10,1.4651804924956614e-07,8.400562309322028e-07,0.011694722081930176
40,0.0280390625,0.662034124515465,837.7565691081005,0.4390842511338097,0.6056334952006888,0.0,0.08318169558651832,0.10278374096598196,0.13884836815765758,1.8124793345785995e-05,8.609350221731147e-07,2.4517212368044194e-05,9.224290407020188e-05,0.00021447657416295824,0.02621284095570234,0.0,0.0,0.0002958825754865735,6.538597318504135e-05,0.011499907933679176,0.01886614262580159,9.194276053691593e-08,1.2002555439745662e-14,2.6848100804603508e-11,4.010373458711193e-09,6.310350918451318e-07,1.913729422056895e-05,3.7689601238734725e-08,9.776634060908207e-13,1.9676383224383528e-05,6.287552860678444e-12,1.0353646234159999e-10,1.3679033832899616e-05,1.237041552590717e-07,7.62789606689459e-06,8.252859030548873e-09,4.971514213624499e-05,4.517889037650674e-07,1.2067604079209918e-07,7.830632069843525e-09,4.996832285228838e-10,1.825911255789061e-07,9.273893324320206e-07,0.012149894308627698
41,0.028046875,0.6793004963082389,858.6900163999948,0.42792370025975596,0.6055438237970694,0.0,0.0823369900155582,0.10276317154420306,0.1368917123131039,1.8840696458335907e-05,1.1288903393199617e-06,2.952378231001251e-05,0.00010724524042206254,0.00021728157560542522,0.027108008115989558,0.0,0.0,0.0003048203775258596,6.414782982337285e-05,0.011999902198975503,0.019878061285631094,1.2078013376593114e-07,2.701584381520021e-14,4.5873201711787236e-11,5.552617897593956e-09,7.552581795258831e-07,2.056399897752945e-05,5.080595366682945e-08,1.8705135145604664e-12,2.0847638110841753e-05,1.1567270927536324e-11,1.4450480199500213e-10,1.4449734428228833e-05,1.198862565389699e-07,8.187010742388344e-06,1.152433729705803e-08,5.2882970528141935e-05,4.810758838672655e-07,1.4243974058384912e-07,9.772076953616618e-09,5.602379245876852e-10,2.2495328128856848e-07,1.0253314981032733e-06,0.012615462840157519
42,0.028054687499999998,0.6968663737806913,879.9329832341442,0.41713706208991,0.6054673170157556,0.0,0.08144856530060875,0.10274338134018494,0.13489043925141328,1.9578876067135893e-05,1.4599285283739108e-06,3.544100235434102e-05,0.0001238834342270658,0.00022013944858306411,0.028014357983267537,0.0,0.0,0.00031163396341329474,6.260244226209409e-05,0.012515630797774157,0.020926081625008128,1.5786397938565658e-07,5.910129749469207e-14,7.719605026920969e-11,7.646462815123449e-09,9.03105185592757e-07,2.2125455270483614e-05,6.803260066872465e-08,3.5231511463424487e-12,2.211234645455405e-05,2.081926968921938e-11,2.007987850709801e-10,1.5251600611579499e-05,1.1564917107143964e-07,8.790931674867584e-06,1.5965692143721013e-08,5.635506099995148e-05,5.112604772394115e-07,1.6558026946474895e-07,1.2158565728994482e-08,6.313763919932503e-10,2.7418293982755315e-07,1.1352495782463185e-06,0.013091484566845998
43,0.028062499999999997,0.7147126340833223,901.458014224815,0.406721244055859,0.6054046780054675,0.0,0.08051493437815996,0.1027244839220529,0.13284522958676068,2.0340342893096975e-05,1.8631660147744341e-06,4.2386621371911136e-05,0.00014215135619675292,0.0002230595395533759,0.028931138655585668,0.0,0.0,0.00031618817409915584,6.076740038419496e-05,0.013047512663937154,0.02201033528294247,2.0524161143934733e-07,1.2572327683819203e-13,1.2788144670148136e-10,1.0467449267715082e-08,1.078439870689856e-06,2.3838006332767208e-05,9.04514779590004e-08,6.527346377720483e-12,2.3486528895728725e-05,3.669962530117944e-11,2.776939727095892e-10,1.6083435204524733e-05,1.1124003075659757e-07,9.445666973875201e-06,2.1952101184949306e-08,6.019349583776308e-05,5.420023196179679e-07,1.8989568405634695e-07,1.507701492431801e-08,7.145440540017987e-10,3.3089354363083796e-07,1.2587070484073878e-06,0.013578028239711442
44,0.028070312499999996,0.7328192997126024,923.2367317521171,0.3966718934990773,0.6053566057814734,0.0,0.0795345596109662,0.10270659383655897,0.13075678709370894,2.1126121845889092e-05,2.3477822292752484e-06,5.0478024153162286e-05,0.0001620144176161487,0.00022605229723059598,0.029857568339594725,0.0,0.0,0.0003184355434738899,5.866716222885752e-05,0.01359598906503862,0.02313089023950036,2.653803607687057e-07,2.6003186280897833e-13,2.0846768580047145e-10,1.4238696576706348e-08,1.2856958921154895e-06,2.5720080695316688e-05,1.19358803107562e-07,1.188815320883717e-11,2.4989749680679437e-05,6.342050593256159e-11,3.8210977128211077e-10,1.6943483489350776e-05,1.068519824127572e-07,1.0158377053678792e-05,2.997052385553264e-08,6.447504135466546e-05,5.729009258109129e-07,2.1523928236326017e-07,1.8627563070166372e-08,8.113546065394995e-10,3.9576435418112445e-07,1.3975095690577533e-06,0.01407517493665354
45,0.028078124999999995,0.7511660058229461,945.2401666470604,0.3869834788860923,0.6053237955212369,0.0,0.07850585122321539,0.10268982672053938,0.12862584018579848,2.1937218368224744e-05,2.9227909158449276e-06,5.9827455914585105e-05,0.00018341426443575686,0.00022912930612662577,0.030792839313993254,0.0,0.0,0.00031841547969830523,5.633239310055079e-05,0.014161519041375867,0.02428774839884889,3.412486530648355e-07,5.234128737190187e-13,3.344355983794551e-10,1.924277435846996e-08,1.5300152428516704e-06,2.7792361859000877e-05,1.5629559059793655e-07,2.127844849932945e-11,2.6645804544733688e-05,1.0758889438869576e-10,5.231406825528461e-10,1.782947358364789e-05,1.02624446959052e-07,1.0937538040252448e-05,4.0656529875418984e-08,6.92939193083952e-05,6.035181286606203e-07,2.4153909533638413e-07,2.292620843049816e-08,9.236817616077448e-10,4.6957328882914494e-07,1.5537585938982855e-06,0.014583018279894416
46,0.028085937499999998,0.7697321072923807,967.4391514548076,0.37764936157453677,0.6053069408796096,0.0,0.07742716384498642,0.10267429968168766,0.126453149060295,2.2774578418196487e-05,3.596807832692277e-06,7.053654979140698e-05,0.00020627578424492926,0.00023230330138937188,0.03173612086396055,0.0,0.0,0.00031624712140656874,5.379896140364345e-05,0.014744573395503677,0.025480844457674234,4.3639708714492865e-07,1.025824027147914e-12,5.2806938972892e-10,2.58349185647819e-08,1.817426587410099e-06,3.007793437219778e-05,2.0308269283433623e-07,3.742662607925079e-11,2.848353681556312e-05,1.793913163040216e-10,7.126750741067555e-10,1.8738693207087092e-05,9.865160399316527e-08,1.1793118588447395e-05,5.484090581590618e-08,7.476496383430023e-05,6.3340518007877e-07,2.688065297214365e-07,2.8106729706870966e-08,1.053678373518364e-09,5.532306062374218e-07,1.729914059690027e-06,0.015101664255810752
47,0.028093749999999997,0.7884970917590578,989.8046244671795,0.3686619161686928,0.6053067347874624,0.0,0.07629679675334464,0.10266013152374188,0.12423951848128864,2.3639044759812317e-05,4.377833295686133e-06,8.269030483657881e-05,0.00023051540644436957,0.0002355881733449092,0.032686562364329985,0.0,0.0,0.00031211674127893036,5.110668236465957e-05,0.015345626756583882,0.026710043545885135,5.550674141779363e-07,1.9600126190693114e-12,8.210436035587837e-10,3.4460785398012154e-08,2.155056633002049e-06,3.2602351158446536e-05,2.6186853232876734e-07,6.470032350883832e-11,3.053778258143957e-05,2.9442795045867724e-10,9.662951694176316e-10,1.9668094404879268e-05,9.499267984614609e-08,1.273675800975813e-05,7.361659311794548e-08,8.102708011763435e-05,6.621320031665049e-07,2.971374282449538e-07,3.43245625724989e-08,1.2038958255411964e-09,6.478050945121149e-07,1.928862531684744e-06,0.01563123085818542
48,0.028101562499999996,0.8074406547856446,1012.307934136998,0.3600126508441841,0.6053238714588541,0.0,0.07511299381142411,0.10264744315029872,0.12198581709145785,2.4531305390712253e-05,5.273057155665822e-06,9.635091370374387e-05,0.0002560498699594609,0.00023899894470511124,0.03364329431196257,0.0,0.0,0.00030626172639859167,4.829786409227948e-05,0.015965147611568573,0.027975139048530325,7.022993378426921e-07,3.6540647206578904e-12,1.2575995344345912e-09,4.567626935397302e-08,2.5513744365313174e-06,3.53936057587457e-05,3.3518985003076266e-07,1.0996368985330841e-10,3.285048449259828e-05,4.76287781222803e-10,1.3043223055823034e-09,2.0614398424600572e-05,9.16806897621441e-08,1.3781945814371593e-05,9.842379034647451e-08,8.824700475272145e-05,6.893144322230924e-07,3.267028952869272e-07,4.1759772573539487e-08,1.3773589917594586e-09,7.545409932828025e-07,2.15399042093855e-06,0.016171846913180327
49,0.028109375,0.826543108272177,1034.92118480301,0.35169231040809595,0.6053590460583305,0.0,0.0738739483892793,0.10263635767522859,0.11969300114647367,2.5451836611003555e-05,6.288702665536814e-06,0.00011155175360740433,0.00028280416366105264,0.00024255172844927012,0.03460542912351184,0.0,0.0,0.00029895273557503367,4.5415763580372324e-05,0.016603586142104852,0.029275848985101938,8.8407335711456e-07,6.657469471190999e-12,1.8991935250775707e-09,6.017388961204662e-08,3.016463129500634e-06,3.848190112341412e-05,4.2605688417151614e-07,1.8382872230824702e-10,3.5471971198310046e-05,7.605295883251923e-10,1.7532914921900528e-09,2.1574181838467813e-05,8.873978421333653e-08,1.4944179606683002e-05,1.3117149799255133e-07,9.66231258705482e-05,7.146391685105518e-07,3.5772048640564336e-07,5.0622021989984916e-08,1.5774946605510245e-09,8.748527720485725e-07,2.4092567151491254e-06,0.016723650485479722
50,0.028117187499999998,0.8457854495366349,1057.6174879824393,0.3436910087019107,0.6054129544177115,0.0,0.07257781092451251,0.10262700057232552,0.1173621444708953,2.6400832783228663e-05,7.429909534781511e-06,0.00012829205357276733,0.00031071787525609505,0.00024626364501642665,0.03557205930674435,0.0,0.0,0.00029047599985258934,4.2503058664350534e-05,0.0172613592042094,0.03061181142707375,1.1074766519219783e-06,1.1872693118034436e-11,2.830361825625358e-09,7.88168465956478e-08,3.5622810134611334e-06,4.18991858745932e-05,5.380667856776858e-07,3.0247772039977194e-10,3.84624364597599e-05,1.2006917635517464e-09,2.347696268219808e-09,2.254390794765494e-05,8.617062840322286e-08,1.624108632555406e-05,1.7440840911203534e-07,0.0001063891726523029,7.378766874304293e-07,3.9044074005686977e-07,6.115501943846091e-08,1.8084091247294564e-09,1.0102879609697094e-06,2.6992644073549228e-06,0.01728678576592763
51,0.028124999999999997,0.8651493993989081,1080.37089822639,0.33599844696754444,0.6054862894674985,0.0,0.07122270396392377,0.10261949937294523,0.11499447035951181,2.73781254243265e-05,8.700665556666137e-06,0.00014653262886924354,0.00033974907903497846,0.00025015270774518376,0.036542255647451304,0.0,0.0,0.0002811168898122559,3.960039317817189e-05,0.017938832612764317,0.031982578699979405,1.3810152835565695e-06,2.0814586110084836e-11,4.170041505426504e-09,1.027001927479454e-07,4.20293415664276e-06,4.56781964104828e-05,6.755641373476346e-07,4.910263431971541e-10,4.189359234615538e-05,1.8802223334946393e-09,3.132803361580093e-09,2.3519888886564414e-05,8.39554389897809e-08,1.7692465776398312e-05,2.3163898470616745e-07,0.00011781724233917814,7.588916248322053e-07,4.250788669485251e-07,7.364878150857233e-08,2.074788870430486e-09,1.1624046284500194e-06,3.0293221337212647e-06,0.01786139907661959
52,0.028140624999999996,0.904164154442815,1125.97274513994,0.32150007890010024,0.6056911344527303,0.0,0.06835951920070883,0.10261052847937052,0.1102021622850669,2.9394706983331114e-05,1.1606553881667533e-05,0.00018683421818468333,0.0004004550507125174,0.0002584292052579582,0.038470804520068916,0.0,0.0,0.0002607796177567421,3.399219161933052e-05,0.019339215183214277,0.03479806829608828,2.1016831777163997e-06,5.856138127555952e-11,8.564221930750948e-09,1.6977609632788834e-07,5.799955577927032e-06,5.43215353687423e-05,1.0386850562451575e-06,1.2251875732556366e-09,5.023892278062905e-05,4.3729168650277794e-09,5.466422196531626e-09,2.5459174504670105e-05,8.035887899373261e-08,2.1086825897219085e-05,4.016901914376471e-07,0.00014627137887431404,7.938303582416418e-07,4.994249414562319e-07,1.0535730248321716e-07,2.71774937950424e-09,1.51637079989878e-06,3.818955778610231e-06,0.019033349707711436
53,0.028156249999999997,0.9434573792263277,1171.518137069099,0.30811019168751075,0.6059772668030527,0.0,0.06525022945789527,0.10260992841465476,0.10528662615123807,3.1509413826628184e-05,1.504262628832682e-05,0.00023154928943503893,0.0004654741189384303,0.0002676298309381607,0.04040137691433099,0.0,0.0,0.0002398960854715993,2.8806734085605672e-05,0.020817968185984935,0.0377393621284513,3.1345721615141314e-06,1.5415619896900836e-10,1.6838241320392137e-08,2.746307327170924e-07,7.976776445692385e-06,6.47235753084021e-05,1.5680998698962944e-06,2.8961507211422335e-09,6.145247774820284e-05,9.800108545753702e-09,9.401015088973715e-09,2.7383198597862766e-05,7.810129425052044e-08,2.5347953963796293e-05,6.903934264379815e-07,0.00018516478188549114,8.212927341333324e-07,5.834126727036144e-07,1.48991281933517e-07,3.56199960483435e-09,1.9490999297904356e-06,4.84088401790631e-06,0.020251152951666015
54,0.028171875,0.9828979757805706,1216.827102438976,0.29574668369787016,0.6063486743222296,0.0,0.06188378301892171,0.10261857031196665,0.10026569769276905,3.370155239563346e-05,1.900073847000413e-05,0.0002789486133516131,0.0005349089572035201,0.0002779043052200498,0.042325615355146784,0.0,0.0,0.00021974113484020378,2.419697797628017e-05,0.022373833259065837,0.04079922134693856,4.567466568332014e-06,3.785649551175894e-10,3.1622969220470604e-08,4.335038355411883e-07,1.0907224341037965e-05,7.702329364882865e-05,2.327382788139608e-06,6.490401106946179e-09,7.665196865456182e-05,2.097730690988615e-08,1.5882763205233672e-08,2.925962660169662e-05,7.699595747507021e-08,3.06706489120829e-05,1.16648353923806e-06,0.0002376490458173226,8.435884058230332e-07,6.770027984970218e-07,2.0812400299548325e-07,4.655832035206483e-09,2.4606349316806524e-06,6.158758457870001e-06,0.021515040656405568
55,0.028179687499999998,1.0026308350890032,1239.31983938847,0.2899260605927299,0.6065691970481801,0.0,0.06008615623507894,0.10262670033518477,0.09770175980194905,3.482269608573322e-05,2.118839954379565e-05,0.000303078194898268,0.0005716026421155206,0.00028354681488660207,0.04329034775272985,0.0,0.0,0.00021012922111842832,2.2116499375032638e-05,0.023186163409976243,0.042384000231025266,5.470325190885542e-06,5.846483291856263e-10,4.286631874570642e-08,5.411152531339973e-07,1.2739261622676088e-05,8.393316414097639e-05,2.8279061723566335e-06,9.567286273579796e-09,8.637808844607606e-05,3.035462659344852e-08,2.055687101178089e-08,3.016948766546514e-05,7.685877706504149e-08,3.382080544765154e-05,1.5087147639302278e-06,0.00027041634230090284,8.538201698836495e-07,7.276271994402832e-07,2.451055361346482e-07,5.322636679509992e-09,2.7447904758584067e-06,6.961135928045439e-06,0.022169666916374616
56,0.028187499999999997,1.022343767969982,1261.6785737030732,0.28433566613681116,0.6068128022128837,0.0,0.05822020813432322,0.10263754806985186,0.09512016760559301,3.594693314273905e-05,2.349876915369722e-05,0.0003270738966553145,0.0006093905361960002,0.0002895081485011719,0.044249862685932395,0.0,0.0,0.00020092403511428347,2.0201828355101613e-05,0.024016105407865806,0.043995767735535686,6.502632269917875e-06,8.865155280691544e-10,5.738817414123033e-08,6.703932516518006e-07,1.4831194826770111e-05,9.128247288224875e-05,3.420550528317829e-06,1.391704261482909e-08,9.77124850206509e-05,4.324637915382638e-08,2.6439835016407697e-08,3.1044220956012563e-05,7.689519991438575e-08,3.730061605065052e-05,1.934831924939258e-06,0.0003077560567715995,8.635306239962564e-07,7.795338983013583e-07,2.874837221595364e-07,6.069420276007097e-09,3.041392850385943e-06,7.865146734499473e-06,0.022835476616017193
57,0.028195312499999996,1.0420141027640113,1283.8759279564272,0.27896818911733334,0.6070794042522425,0.0,0.05628683419553355,0.10265116730504208,0.09252487977391635,3.7065285730237246e-05,2.5927412187414708e-05,0.00035066458264460383,0.0006482314049038331,0.0002957986224575458,0.04520277897179651,0.0,0.0,0.00019213438317956073,1.8449139482858097e-05,0.0248622634323449,0.04563293024228998,7.66804240671879e-06,1.3230550472469988e-09,7.594628503896661e-08,8.242900857792001e-07,1.7200202948923097e-05,9.901130888220526e-05,4.118746484969039e-06,1.9991456501872603e-08,0.00011088282481861827,6.069354831197466e-08,3.3782439682118804e-08,3.1871576549157985e-05,7.705103061612996e-08,4.111475157541504e-05,2.4582015234512286e-06,0.000349874327713576,8.727851324861631e-07,8.317424027410294e-07,3.356677186204442e-07,6.8982731263144915e-09,3.344358391728172e-06,8.877655178944153e-06,0.02351190882834616
58,0.028203124999999996,1.061616899568901,1305.882953141995,0.2738170179469698,0.6073686683019393,0.0,0.054287915067802714,0.10266758289550194,0.08992022035335968,3.8167059366323126e-05,2.8469222119314005e-05,0.00037359900186226984,0.0006880658066314945,0.000302424626720992,0.04614763236173794,0.0,0.0,0.0001837481988323375,1.685103624472433e-05,0.02572286246444084,0.047293737043110386,8.965201290160634e-06,1.944423135544581e-09,9.936041035552817e-08,1.0055595732876087e-06,1.985714780379879e-05,0.0001070364315969599,4.935906513064077e-06,2.8355265533556962e-08,0.000126122784786958,8.385046442008667e-08,4.285715554442575e-08,3.263772929432858e-05,7.727674192708971e-08,4.5256826897841454e-05,3.090438591854785e-06,0.0003968333412704694,8.815301433700861e-07,8.831763778518857e-07,3.899511848225093e-07,7.809098628169698e-09,3.6464820737971853e-06,1.000363238053537e-05,0.024198168966991156
