,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
80,0.028968749999999998,0.420072200126734,1453.3838254653735,0.21398328739627562,0.5816985144708094,4.705521747846064e-35,0.08622816165226763,0.05611205029653312,0.059346275462658804,0.0018628324788723626,3.9154886750169947e-07,8.417340236411883e-07,3.480738190106937e-06,0.0036231958452804074,1.2067535636110517e-65,1.7429657155886658e-63,5.322933762634612e-05,4.443823799860709e-06,0.09433940518424554,0.015374238080924488,3.562441903125065e-07,5.174503371398516e-15,7.657784867453362e-12,8.7100717787035e-09,6.711861920427584e-06,0.0003596927898802482,4.721705142735001e-07,4.554447940067474e-09,0.0012684315938461914,1.39499907469547e-09,2.731970272892731e-09,5.316102668626185e-06,1.0851915243600032e-09,0.00034436087389684897,1.9978665958680395e-08,4.132297770016104e-05,2.8150571275091227e-06,1.3485313733268416e-09,3.719910479988427e-09,1.8095500619383906e-11,5.771073729558433e-09,5.379233774881497e-07,4.938316881047483e-09,0.08716128123128718,8.064890616058852e-07,0.0008803151872629257,6.839708933318293e-06,4.0259735406843734e-05,4.198202108360254e-08,0.0012707444371932919,0.0038443920325939352,2.564643366789444e-12,0.0005935372984592527,2.624220030457078e-05,2.3457390814600346e-06,0.005457816468339435,9.199188696690418e-08,8.470981319134012e-08,2.6483454205686755e-07,2.86820118938823e-07,1.7842983986638535e-06,1.113574263966245e-05,4.095568252269542e-11,2.2885738648437336e-05,6.522604646364972e-09,3.4510188916404126e-09,7.930526392025729e-07,9.349499115531455e-12,3.27041430515622e-10,4.430461379417014e-08,1.3656977277334331e-15,9.470926354597433e-16,3.146665006961976e-07,2.1774191324572366e-15,5.895565667832287e-11,4.0968841130875913e-14,3.9655771508771766e-11,7.546858553446433e-09,2.4283460624946187e-14,2.7259112168109044e-10,9.24851105570652e-14,5.248457556595511e-07,1.9649669087331666e-13,1.553716552269864e-08,6.230993122309866e-11,4.338838722904126e-11,6.152013611516299e-11
81,0.028999999999999998,0.4268715416666685,1472.9347615292959,0.210574897314557,0.5821677930821245,4.741295382999345e-35,0.08212841179828187,0.05355888690308496,0.06031751674517199,0.0019314647681552583,4.4395685415556754e-07,9.435241384698238e-07,3.5817638365028274e-06,0.003671004013419469,1.212121517892118e-65,1.75653607329912e-63,4.8813543237264114e-05,3.4853114820482117e-06,0.09664249831726186,0.016090056817823748,3.9531810527660383e-07,9.028655941058078e-15,1.1725991786604449e-11,1.2121923604842573e-08,7.990883550986333e-06,0.00035782828775848726,5.70226710986707e-07,6.044376747402977e-09,0.0013376607754696799,1.8694452378775326e-09,3.730543988255921e-09,5.520385854154768e-06,1.0970006627407609e-09,0.00035821413181486803,2.1563416611904628e-08,4.3018230885649846e-05,3.0002203774353866e-06,1.4045399361576862e-09,4.0858183917981735e-09,2.0834098880426385e-11,5.297793216759735e-09,5.513575782039255e-07,5.388444826197669e-09,0.089270302327036,1.0173818962709575e-06,0.0009017818029801536,6.025108978197109e-06,4.4834764073903667e-05,3.807202626189212e-08,0.0014065922449624185,0.0032888506636024476,2.3483224482116872e-12,0.0006223681762807789,2.8970541903807626e-05,2.1507230597850614e-06,0.005706372145785135,9.256949834905866e-08,8.385017382741478e-08,3.2713810372612646e-07,3.3080945956101404e-07,1.9109410084113106e-06,1.2490932444277685e-05,4.122549295565674e-11,2.4228721653979327e-05,7.166727274264666e-09,3.372839811395797e-09,7.078726231884839e-07,1.0889638797042497e-11,4.291762006903652e-10,5.223366304306178e-08,1.6477301435125858e-15,1.2434699483347512e-15,3.2545702464060023e-07,2.7018737200702863e-15,7.668531873351873e-11,4.480472362463681e-14,4.4604640748464674e-11,8.02114839834702e-09,2.4839053847813864e-14,2.0483394770803064e-10,9.821641170180876e-14,3.990856480218944e-07,1.6203379622006608e-13,1.3908362381187184e-08,6.856042796568831e-11,4.509625428962606e-11,4.4429920421820916e-11
82,0.029031249999999998,0.43347863128267716,1491.8575212702474,0.2073653126480066,0.582620786538558,4.7760612337288184e-35,0.07807268518407331,0.051066895785380546,0.06124592947761538,0.0020010848239266498,5.043016337641515e-07,1.0529220770029335e-06,3.6965181091869173e-06,0.003718551862407695,1.2172627085853353e-65,1.769841779802877e-63,4.475038099566633e-05,2.7749313213334717e-06,0.09885545419977931,0.016824818908350903,4.368300692153109e-07,1.5626473707481925e-14,1.769006757280528e-11,1.654385675079202e-08,9.511157234534555e-06,0.00035472663176845356,6.842152736642489e-07,7.926601134193688e-09,0.0014104705128157135,2.472191533391489e-09,4.973757383945998e-09,5.722012693036252e-06,1.1152672762589933e-09,0.00037161046493559347,2.3301588011757982e-08,4.4764246398734126e-05,3.1992359824521145e-06,1.4848012237257569e-09,4.499855287525157e-09,2.402547558205007e-11,4.911775658125242e-09,5.63830744112173e-07,5.890583320007151e-09,0.09132341649337934,1.2797377544536045e-06,0.0009212376433142636,5.309767078930213e-06,4.966370539409038e-05,3.460640003071884e-08,0.0015484191910171948,0.002811287604589546,2.147957171507539e-12,0.0006517736218708526,3.203281450393383e-05,1.9762390149894837e-06,0.005948924249052713,9.389516938871272e-08,8.373914415581686e-08,4.0325889296472836e-07,3.8412329707641134e-07,2.051560020009127e-06,1.4036101593590766e-05,4.18344947053314e-11,2.5471821649549794e-05,7.806114552170844e-09,3.3553780675622267e-09,6.338228030503046e-07,1.2702863397277782e-11,5.521896030855776e-10,6.160169003375637e-08,1.959305059820217e-15,1.6001513136980832e-15,3.34742306520469e-07,3.3348186051998065e-15,9.830148684344301e-11,4.9130420229757576e-14,5.006648252047015e-11,8.54957659494285e-09,2.5526321137794862e-14,1.5546253819727059e-10,1.0461326324333799e-13,3.0815832407453724e-07,1.342465080107114e-13,1.2588454374860093e-08,7.570324528050217e-11,4.686919410723079e-11,3.24643719432695e-11
83,0.029062499999999998,0.43989255084626766,1510.1554716949609,0.20434179365703392,0.5830578965482782,4.8098441283000525e-35,0.07406763460104458,0.048637321827606564,0.06213159367220877,0.0020714834568993953,5.734766878433434e-07,1.1694412627761072e-06,3.826924995700755e-06,0.003765799782275055,1.2221849903441248e-65,1.782866793478181e-63,4.102932867169586e-05,2.2431703977939414e-06,0.10098035491287746,0.017577789928594528,4.806039406272743e-07,2.6791065362951018e-14,2.6276813287178582e-11,2.215584777415253e-08,1.1304771964354979e-05,0.000350565999810054,8.154592508867822e-07,1.0273932666574459e-08,0.0014870435825827346,3.2285957325406286e-09,6.483737132623679e-09,5.918600933397741e-06,1.1391039236360808e-09,0.0003843951757552366,2.5217862408708826e-08,4.656466405979264e-05,3.4131813751851835e-06,1.5912148237858869e-09,4.970151517119108e-09,2.7711759108530175e-11,4.5973943644961696e-09,5.753322604972516e-07,6.46053340527232e-09,0.0933211931309349,1.6023272991365467e-06,0.0009385200619853947,4.697725575535372e-06,5.4749660888730224e-05,3.1636489418511826e-08,0.0016952126216035577,0.002405329344728156,1.9695036762394386e-12,0.0006817221161806745,3.547310408482688e-05,1.8215207243380323e-06,0.006182788441864308,9.586899382552254e-08,8.425372755894641e-08,4.958626102920848e-07,4.484008467631224e-07,2.206017695629554e-06,1.5786709161154663e-05,4.2782941890581594e-11,2.6601123747376212e-05,8.429659108247805e-09,3.39237263196754e-09,5.689500569171524e-07,1.4829102761802364e-11,6.969221514531185e-10,7.249225167199247e-08,2.296725201473916e-15,2.0193602148503784e-15,3.421208724828856e-07,4.0871255700945874e-15,1.2424111797716357e-10,5.389627323488394e-14,5.6038602791210194e-11,9.112425119603782e-09,2.635630953796925e-14,1.1921206980782722e-10,1.1177225956873425e-13,2.422417593857963e-07,1.1182009768193987e-13,1.1502426207276671e-08,8.383876047539597e-11,4.870057612014634e-11,2.4065425088674126e-11
84,0.029093749999999998,0.4461128593077514,1527.8318748518855,0.2014925865163456,0.5834799976632871,4.842635545332578e-35,0.07012067466559298,0.0462714777894916,0.06297468566747039,0.0021424100013658753,6.523753068778279e-07,1.2923149851814753e-06,3.974794370435367e-06,0.003812707485756001,1.2268947766248407e-65,1.7956029895927134e-63,3.763403272904575e-05,1.8390168555091868e-06,0.10301995217293043,0.0183480058345595,5.264348169229536e-07,4.5439516941085184e-14,3.8414328278536596e-11,2.9136945030021452e-08,1.3404780492109247e-05,0.00034553860222486026,9.650203469793492e-07,1.3163506666854128e-08,0.0015675578729104466,4.166834307792279e-09,8.274896593440712e-09,6.1076428812236936e-06,1.167752058011485e-09,0.00039639915478405994,2.733681904818829e-08,4.8423442077534404e-05,3.643164567250471e-06,1.7264457255051384e-09,5.5044172062501244e-09,3.193370337781322e-11,4.341732312744552e-09,5.858812707322175e-07,7.114435962425285e-09,0.09526446824207957,1.9938445516995863e-06,0.0009534663749210618,4.1846295953757316e-06,6.009819911411292e-05,2.9175272293156805e-08,0.0018456840355040474,0.00206295669811692,1.815988468832104e-12,0.0007121756570995159,3.933880330216663e-05,1.6852499969905888e-06,0.006405138473735068,9.839774346254865e-08,8.528611050429034e-08,6.078746026961119e-07,5.254163835333309e-07,2.3736221106992197e-06,1.775557203555581e-05,4.4039863187908444e-11,2.7604781283661947e-05,9.025415341145065e-09,3.4758616063319163e-09,5.116933850121558e-07,1.7310771572163623e-11,8.633781951337737e-10,8.493466507996182e-08,2.655038713572685e-15,2.5008524420201966e-15,3.472142446086752e-07,4.966277601714414e-15,1.5488098889566906e-10,5.902915473300425e-14,6.249752475868908e-11,9.686979592684647e-09,2.734002839775896e-14,9.237450565574728e-11,1.197940616931936e-13,1.9382801383896859e-07,9.367990291221388e-14,1.0594222606769823e-08,9.306707203898029e-11,5.058488008840535e-11,1.8141945485853186e-11
85,0.029124999999999998,0.4521393856296119,1544.889921583797,0.1988069119413126,0.5838881808972581,4.874483791126329e-35,0.06623988319310593,0.04397071208232578,0.06377545971955163,0.0022135703323863574,7.41876403667059e-07,1.4204854615432527e-06,4.141880159737302e-06,0.003859232717479168,1.2314048823691863e-65,1.8080449080407798e-63,3.4544152924801e-05,1.5263521766515615e-06,0.10497726531746897,0.019134260616432544,5.741069060762855e-07,7.61479908282989e-14,5.525555699150193e-11,3.76568540694679e-08,1.5844564003423872e-05,0.0003398414105096511,1.133591171071182e-06,1.6674279470242143e-08,0.0016521799969657813,5.3177531036466165e-09,1.035195725957076e-08,6.286616394636948e-06,1.2005376888266657e-09,0.0004074414652966536,2.968291842259997e-08,5.0344841254610045e-05,3.8902921759504226e-06,1.893920757966072e-09,6.109557278994292e-09,3.672982450454956e-11,4.1341332873528074e-09,5.955286630031499e-07,7.867896496039656e-09,0.09715408506363804,2.4624008347296814e-06,0.0009659144069360438,3.7605361099296985e-06,6.571526839440779e-05,2.7205726069564617e-08,0.0019982857313668983,0.0017755357213582257,1.687955793025433e-12,0.0007430892235962172,4.367966169876595e-05,1.5656778678601774e-06,0.006613058460871424,1.0139222352596471e-07,8.673968693722105e-08,7.4240361703095e-07,6.170365585636125e-07,2.553062968924656e-06,1.9951993090664244e-05,4.554514001689191e-11,2.8473175689125178e-05,9.581037228714629e-09,3.5967825443655245e-09,4.608084326722091e-07,2.0192334493252394e-11,1.05061829707455e-09,9.889147479829966e-08,3.0281983734639806e-15,3.041619387201158e-15,3.496970157693042e-07,5.9750425821225025e-15,1.9050420016802363e-10,6.443328747902333e-14,6.939659632479062e-11,1.0248443740835181e-08,2.848883767893649e-14,7.232456806613784e-11,1.2878466394735907e-13,1.5755408674423936e-07,7.895141741335224e-14,9.82162877432951e-09,1.0348727006513093e-10,5.2517135999707195e-11,1.3933556592482258e-11
86,0.029156249999999998,0.4579720787978735,1561.3328082184462,0.1962749267484312,0.584283558527645,4.905376638616305e-35,0.06243387274439684,0.041736377131112126,0.06453423692059072,0.0022846266354465826,8.428280859590015e-07,1.5526033115178035e-06,4.329900789302918e-06,0.0039053305235779443,1.2357201299322258e-65,1.820184822401628e-63,3.1736967551312896e-05,1.2801219687011162e-06,0.10685528734825432,0.019935103561049744,6.234082488984207e-07,1.2594767882141383e-13,7.819251751616607e-11,4.786700342434013e-08,1.8657029024637197e-05,0.00033366681607734696,1.3213841972112978e-06,2.088375502578109e-08,0.0017410579717043627,6.7145947079908814e-09,1.2708481135775348e-08,6.453106954718568e-06,1.2368294496301402e-09,0.0004173332498524149,3.228048275920064e-08,5.2333372736375085e-05,4.155624026035672e-06,2.0978174382303628e-09,6.791350330705432e-09,4.2135411666441806e-11,3.9657926623527635e-09,6.043576319483655e-07,8.735232188327535e-09,0.098990712352521,3.0149410147794893e-06,0.0009757039575374599,3.4127359928437326e-06,7.160502405876835e-05,2.5690265520559386e-08,0.0021512403767104797,0.0015345864951160156,1.584091316922768e-12,0.0007744105017322878,4.854641222397904e-05,1.4607653534399668e-06,0.006803607702433903,1.0476504129199719e-07,8.852583841300377e-08,9.026263439862786e-07,7.251548678796481e-07,2.7423633192779448e-06,2.238078359003609e-05,4.7213825660381344e-11,2.919902564264492e-05,1.008428502602009e-08,3.7454734527502045e-09,4.153044510328417e-07,2.35197269081654e-11,1.2567109768504967e-09,1.1424845111405677e-07,3.4092868282277948e-15,3.635769470322329e-15,3.4932539500832924e-07,7.11026890013403e-15,2.3126497223600762e-10,6.99922812093281e-14,7.666433104431832e-11,1.0771124387456586e-08,2.981455542715165e-14,5.719590056938337e-11,1.388556582652532e-13,1.2975750193918815e-07,6.692792811732975e-14,9.152610892535204e-09,1.1519627182368464e-10,5.44925339264172e-11,1.0913251727683201e-11
87,0.029187499999999998,0.46361091679890365,1577.1638414587705,0.19388766360492599,0.5846671319027942,4.935340483323626e-35,0.058711634197940864,0.03956979854357256,0.06525140070213994,0.0023551992203305265,9.560293478574553e-07,1.6870395948124382e-06,4.5405287414771726e-06,0.003950953100180743,1.2398476153067049e-65,1.8320123072291088e-63,2.918870058919933e-05,1.0830414895628764e-06,0.10865679654257475,0.020748847174441858,6.741398853343922e-07,2.0541084084929437e-13,1.0885677208885326e-10,5.989169158094022e-08,2.1873627871758727e-05,0.0003271937867854089,1.5280247755230327e-06,2.5863987098818237e-08,0.001834313150887372,8.392585994616973e-09,1.532609143966306e-08,6.6049323098237584e-06,1.2760020655850923e-09,0.00042588289269610826,3.515362730478626e-08,5.4393699395055826e-05,4.440113526735671e-06,2.3430346995645343e-09,7.554223259970619e-09,4.8181412102784e-11,3.829403190757882e-09,6.124825814220993e-07,9.728908997813773e-09,0.10077473890527444,3.656614616975374e-06,0.000982679282039382,3.1280398340972303e-06,7.776790926003627e-05,2.4579738160723643e-08,0.002302582657586867,0.0013322900921094079,1.5018828393425726e-12,0.0008060799138543096,5.398894044687251e-05,1.3683320389064244e-06,0.006973896357530082,1.0842894030558301e-07,9.056150505201811e-08,1.091631304942515e-06,8.51602362788821e-07,2.938858992948552e-06,2.504121686384929e-05,4.8942392884512455e-11,2.977744440529542e-05,1.0523567203983427e-08,3.912082090299371e-09,3.7439256086169787e-07,2.7339632076868243e-11,1.4787519300319054e-09,1.3080853122801546e-07,3.7907949600939274e-15,4.274609192641913e-15,3.4596066340760266e-07,8.361950302291258e-15,2.771542329626338e-10,7.557254168274112e-14,8.420373681772271e-11,1.1229820814437066e-08,3.1329341558647384e-14,4.5657406209104385e-11,1.5012349149847641e-13,1.0799272810543006e-07,5.704348280149999e-14,8.562696502835305e-09,1.2828726013109068e-10,5.6506164361723874e-11,8.717659826037487e-12
88,0.029218749999999998,0.4690558694906348,1592.3865622235892,0.19163695552549725,0.5850397155000655,4.964334696736791e-35,0.055082354322787894,0.03747224445855862,0.06592739767727573,0.002424870541973273,1.0822104649654114e-06,1.8219126495445148e-06,4.775359067372162e-06,0.0039960501640954275,1.2437846475440382e-65,1.843512066103499e-63,2.6875559999342256e-05,9.230907652798937e-07,0.11038425864972747,0.02157358601597635,7.261179989863481e-07,3.3008359913659863e-13,1.4910207203121758e-10,7.381996218957974e-08,2.5523209832785238e-05,0.00032058012200952504,1.7524575292497283e-06,3.167699443145236e-08,0.001932031669274378,1.038837268860403e-08,1.8174501147325826e-08,6.740260186199985e-06,1.317407267436816e-09,0.000432902329979374,3.832611500004157e-08,5.65304812633743e-05,4.744534214118434e-06,2.6351336540680508e-09,8.401142008493652e-09,5.489321591938639e-11,3.718859806716843e-09,6.200462467782058e-07,1.0859195328275924e-08,0.10250623432217626,4.390146756106504e-06,0.0009866926212155603,2.8942810055853523e-06,8.419915546064383e-05,2.3820877465844248e-08,0.00245021195064057,0.0011617676872892945,1.4382084181097512e-12,0.0008380309685977471,6.005399528400644e-05,1.2861973259806717e-06,0.007121169158494315,1.1229577062435002e-07,9.27675143269579e-08,1.312225529959087e-06,9.980362939541647e-07,3.1392171869685066e-06,2.7925973911786535e-05,5.061638558657983e-11,3.0205944792673888e-05,1.0888481907128951e-08,4.086901499199735e-09,3.374437740123143e-07,3.1698625596416905e-11,1.7129526469871733e-09,1.482909722155455e-07,4.164936645648258e-15,4.9469266496116e-15,3.3958449235540117e-07,9.712704355015697e-15,3.27969091605016e-10,8.102806406096739e-14,9.189289944116625e-11,1.1601314269727458e-08,3.304542693881595e-14,3.6757142060039324e-11,1.627078500589106e-13,9.062872646518545e-08,4.88495913089161e-14,8.033095591475036e-09,1.428477771868975e-10,5.855286092439451e-11,7.0972548444111124e-12
89,0.029249999999999998,0.4743069061940043,1607.0048823317413,0.1895153517786169,0.5854019058497154,4.992355719845842e-35,0.05155521093861656,0.03544489435893582,0.06656274225066346,0.0024931914473354747,1.2220128083333085e-06,1.955131375675628e-06,5.035865999916573e-06,0.004040569740673197,1.2475308327919124e-65,1.8546668798448526e-63,2.4774501937639327e-05,7.917592260871919e-07,0.11203979857627927,0.02240722588262814,7.791687111480508e-07,5.223096108579666e-13,2.0096621281986522e-10,8.969884596098119e-08,2.9630729172674043e-05,0.0003139563533242609,1.992876800640896e-06,3.8369831703625764e-08,0.0020342557275872058,1.2739293295843267e-08,2.1212394146742444e-08,6.8577094806489645e-06,1.3603535415401224e-09,0.0004382143190964534,4.182111841503419e-08,5.874815728666097e-05,5.069394401928705e-06,2.980236247233787e-09,9.33362299016916e-09,6.228934389700533e-11,3.629020857136189e-09,6.272150492455719e-07,1.2134022195109822e-08,0.10418496153785779,5.215263200854084e-06,0.0009876087391168344,2.7010604250926385e-06,9.088771514888095e-05,2.3361652580527e-08,0.002591954380448186,0.0010171826936185007,1.3897879992689096e-12,0.0008701909276053256,6.678248322716152e-05,1.2123003888175276e-06,0.0072428933181206585,1.1627611028463223e-07,9.506760131121897e-08,1.5667130139177363e-06,1.1658113925321378e-06,3.339502433921062e-06,3.102016160153478e-05,5.211881558300389e-11,3.0484391992016708e-05,1.1170321094510025e-08,4.260651776828528e-09,3.03955164025023e-07,3.664220659678907e-11,1.954793779247133e-09,1.6633664058654203e-07,4.523980504599091e-15,5.63946090617766e-15,3.303041087716985e-07,1.113778439934159e-14,3.8328968542314085e-10,8.620646512383646e-14,9.958705488717755e-11,1.1865826682922555e-08,3.497474919888731e-14,2.98124104174171e-11,1.7672935447887116e-13,7.655989732960102e-08,4.199471986745234e-14,7.549349585188033e-09,1.5895754549775698e-10,6.062712394757983e-11,5.881048248383962e-12
90,0.029281249999999998,0.4793640366505339,1621.0232292340684,0.18751603110573456,0.5857540826200743,5.019343703946598e-35,0.04813915166865129,0.0334888070252683,0.06715802331700903,0.0025596895186175343,1.3759688581425797e-06,2.08445537895158e-06,5.323354555924043e-06,0.004084459240774379,1.2510782538128838e-65,1.8654564755256016e-63,2.286375423276693e-05,6.828787852029004e-07,0.11362521955460904,0.02324752202876069,8.331163900320276e-07,8.134635113622893e-13,2.66610925209471e-10,1.0752853457351956e-07,3.421585622304829e-05,0.0003074217031469231,2.24669203870017e-06,4.596966578218253e-08,0.0021409751181359817,1.548249248151111e-08,2.4389120130824906e-08,6.956426283622786e-06,1.4040953118029838e-09,0.00044166036332401743,4.5660879646371834e-08,6.105065932560493e-05,5.414843668613815e-06,3.384870340579071e-09,1.0351852988780715e-08,7.038010955169674e-11,3.555519786439715e-09,6.341728356125673e-07,1.3559011587969609e-08,0.10581042553014795,6.128228388355607e-06,0.0009853103463301036,2.5399197184198795e-06,9.781555142242127e-05,2.3154467900986253e-08,0.0027256318416021574,0.0008937201705163853,1.3534808587402271e-12,0.0009024817659199611,7.420643918443693e-05,1.144790510457898e-06,0.007336846018458365,1.2027950923603611e-07,9.738803295192138e-08,1.8566593237869915e-06,1.3558415326582682e-06,3.5352931263413654e-06,3.430049921731688e-05,5.333859709591992e-11,3.061490542818371e-05,1.1362501445295292e-08,4.424724084367395e-09,2.7352268133048903e-07,4.221374260779942e-11,2.199232352527473e-09,1.845198272594079e-07,4.860577805063789e-15,6.337522645844641e-15,3.183466581044848e-07,1.260569927921262e-14,4.424669372555817e-10,9.095593780585737e-14,1.0712230027464048e-10,1.200830382656672e-08,3.712854068535742e-14,2.4331906680169066e-11,1.9230674146097087e-13,6.501651622021624e-08,3.620617559019704e-14,7.100354908518295e-09,1.7668609136614706e-10,6.272310771444425e-11,4.951800193060284e-12
91,0.0293125,0.4842273741975438,1634.4466940630657,0.18563271693392117,0.5860964301333567,5.045283256898848e-35,0.044842664785391305,0.031604887909335196,0.06771391146004958,0.0026238792388109423,1.5444832324751757e-06,2.2075706929600185e-06,5.638911797694552e-06,0.004127666695883171,1.2544232416697756e-65,1.8758619317612157e-63,2.1123142303831642e-05,5.918698507827264e-07,0.11514205034221256,0.024092124474191626,8.877674002640242e-07,1.2465734942171644e-12,3.482410626840359e-10,1.2725992812104659e-07,3.929155735526143e-05,0.00030104232126676315,2.5105378281569077e-06,5.447929601985443e-08,0.0022521194487908273,1.865388403325457e-08,2.764708244339565e-08,7.036127978231726e-06,1.4478317650735836e-09,0.0004431088598899355,4.9866264539241823e-08,6.344105984434202e-05,5.780576716676632e-06,3.85575248941365e-09,1.1454890755808262e-08,7.916628189809198e-11,3.4946201122869575e-09,6.411132884031721e-07,1.5137623860877584e-08,0.10738194382339508,7.121553346668644e-06,0.0009797041950539238,2.4041742226853086e-06,0.00010495719137144493,2.3157540007658445e-08,0.002849134786366864,0.0007874920796590987,1.3264460926110812e-12,0.0009348213869078771,8.234582129158419e-05,1.0820843779163105e-06,0.007401196446657565,1.2421529445574352e-07,9.965773931423641e-08,2.1826611832215383e-06,1.5684622102540608e-06,3.7218456885775048e-06,3.7734777683334574e-05,5.417832057645621e-11,3.060171222073548e-05,1.1460890008368835e-08,4.571396022805087e-09,2.458193397201496e-07,4.8453361705093355e-11,2.4409467883162092e-09,2.0236630740019517e-07,5.168065984824672e-15,7.02571712494132e-15,3.040435605692916e-07,1.4079452298733543e-14,5.046243604132037e-10,9.513267847204517e-14,1.1432096962321353e-10,1.2019387463302446e-08,3.9516900712883674e-14,1.9960393731552623e-11,2.095536933832839e-13,5.5446594504715676e-08,3.12742475947807e-14,6.677651664021135e-09,1.9609026727548433e-10,6.483465681115371e-11,4.228822471395805e-12
92,0.02934375,0.488897210802319,1647.281177585049,0.18385959793116016,0.5864289697950873,5.070109719959214e-35,0.0416735526034752,0.029793856807140293,0.06823116530711595,0.0026852735747313282,1.727815551549864e-06,2.3221778781006974e-06,5.9833608335118034e-06,0.004170142031376217,1.2575562455228334e-65,1.8858639498967073e-63,1.953426240523461e-05,5.152572960348289e-07,0.1165916052794803,0.024938627986629353,9.428919620051099e-07,1.8792598053770832e-12,4.480070411028421e-10,1.487948178892542e-07,4.486272652400372e-05,0.00029485180180149553,2.780335494757799e-06,6.387360913674806e-08,0.002367551556402936,2.2286985399115603e-08,3.092462757442079e-08,7.097111350295975e-06,1.490714963188174e-09,0.0004424629276779327,5.445621358507948e-08,6.592116179740491e-05,6.165741719738911e-06,4.3995040427465694e-09,1.264091348695296e-08,8.86378203253811e-11,3.443106448729877e-09,6.482314014384069e-07,1.6871372632522305e-08,0.10889872685651422,8.183921397506244e-06,0.0009707275379976146,2.2886014140655708e-06,0.00011227947937087686,2.3334965190946226e-08,0.0029604949864910387,0.000695406702552555,1.306201760574144e-12,0.0009671250389545953,9.120532762880923e-05,1.0228923124616222e-06,0.007434577340158937,1.2799384848508842e-07,1.018088481873074e-07,2.5441425110222275e-06,1.8033060859867478e-06,3.894297532185141e-06,4.128169570382124e-05,5.4560740858795524e-11,3.045095632074837e-05,1.1463999858521534e-08,4.694019897269577e-09,2.2057773325328804e-07,5.539683152331845e-11,2.674600253401946e-09,2.1937663706250815e-07,5.440729195035918e-15,7.688711415107434e-15,2.878069172696626e-07,1.551833902028717e-14,5.686761257866431e-10,9.860823401877157e-14,1.2099854222509716e-10,1.1895967736455693e-08,4.214837484982626e-14,1.643936011669357e-11,2.2857546255013483e-13,4.744347034298128e-08,2.703859117196563e-14,6.274898240927926e-09,2.1721177868114937e-10,6.69553790105489e-11,3.656193697824296e-12
