,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
76,0.028242187499999998,0.8784018646020729,1328.6112421314126,0.25072527685599927,0.651176815143922,6.261070769130973e-44,0.062309356997491766,0.10750595877889874,0.04501795596526608,3.5008060821825686e-05,4.2645855048818824e-07,2.0859785865738945e-06,1.2894985043810841e-05,0.000723206132950349,0.0,0.0,0.00016910983501012932,2.9074943126858254e-05,0.03550172042641705,0.03158281787338318,9.173942778119781e-07,7.961566606152757e-15,1.1185215026887118e-12,4.3117898033162566e-10,9.735375739894417e-07,0.0007929760552090471,6.40098284795629e-08,2.0212738379488055e-10,3.9053278772084756e-05,6.9368311018175536e-12,1.6802655168821933e-10,1.1182113774184157e-06,1.0281404110841373e-09,0.00010045368777588482,1.2023115937137256e-09,3.210996882692578e-06,3.376693065132268e-08,2.440768886703428e-10,3.910531556903163e-09,1.9801991703978085e-12,2.325227493854929e-09,3.848356612723438e-08,2.2030090805567788e-08,0.04871303029799396,1.9885667258409477e-06,0.0003876797925018856,3.689847487557415e-05,0.00021450081736222346,8.417201274457727e-07,0.0010997007598065754,0.01123771191732924,7.068796789402385e-11,0.0012447743398659135,0.0008460112626772478,1.1981445462195906e-05,0.0011558749829103036,6.767847892945934e-08,7.020898995088884e-08,5.6990754212789054e-08,1.3792723755346875e-07,9.977193209583748e-07,1.5371331478204635e-05,3.553050852729693e-10,2.106834767251927e-05,8.66628962835955e-09,7.561696102659458e-08,4.5843490148711704e-06,2.4637625369222552e-11,4.299895490372348e-11,2.771255461373113e-07,2.7829028517878756e-16,1.0384822692886994e-16,7.718903035088419e-08,8.83420186515222e-15,2.8211632705252012e-12,4.1389009514550536e-13,7.7940960336117e-11,5.41463431468131e-08,2.8972543887427396e-13,8.322702261581195e-09,8.200708347686205e-13,6.82329294016751e-07,3.1070600116811795e-12,1.5505758545440193e-07,2.2322760655130654e-10,1.8468102677355546e-10,9.0753034986045e-09
77,0.028249999999999997,0.8915015641524054,1346.8334784857232,0.24704112677515855,0.651450170028963,6.2135313981512e-44,0.06031083195428075,0.10569323570550618,0.04575865451186088,3.572019410705456e-05,4.7525198936302544e-07,2.3859096859724012e-06,1.3309565010046847e-05,0.0007287903564563139,0.0,0.0,0.00016792908763083546,2.712627919110534e-05,0.03633247130327757,0.032611137247574425,1.0132378072906049e-06,1.1942753162836282e-14,1.611454342836403e-12,5.961454875993133e-10,1.08144366375545e-06,0.0008091007598650234,7.553557133728552e-08,2.782987390945324e-10,4.0176929414074256e-05,9.233297005538525e-12,2.4113064198830457e-10,1.1413073659002888e-06,1.0320134507573617e-09,0.00010344722715533704,1.300582895283466e-09,3.2159512769913e-06,3.462202801005517e-08,2.2672124634516014e-10,4.326795806046462e-09,2.100008951152828e-12,2.1723280132379664e-09,3.937569155514244e-08,2.563387874903041e-08,0.049755453365428144,2.235484220579656e-06,0.00039574939060372263,3.565776211086301e-05,0.00022013743023180856,8.414826268184067e-07,0.001212580227347084,0.010878263928966752,7.370660112373868e-11,0.0012834135739138131,0.00087612368752046,1.2012198930545694e-05,0.0011893990861272508,6.551945499151515e-08,6.672612606681378e-08,6.696455012216122e-08,1.4768106513473566e-07,1.0634065351155064e-06,1.644055775295834e-05,3.7917639987933003e-10,2.3249345006153858e-05,9.820102514289119e-09,7.627673108518046e-08,4.119405661093749e-06,2.786138676339393e-11,5.6543229107807356e-11,2.9855124025812485e-07,3.3833114659396126e-16,1.3927702076828602e-16,7.945998596691319e-08,1.0085544145983701e-14,3.767632945632261e-12,4.08513716839086e-13,8.669443767994021e-11,5.2653669086254166e-08,2.9084455283126294e-13,6.917753871839058e-09,8.609639203836982e-13,6.477528650913279e-07,2.8641529473879916e-12,1.3342042988342938e-07,2.4201614434608224e-10,1.625854711368289e-10,7.280031549849628e-09
78,0.028265624999999996,0.9177780311719433,1383.2593706847063,0.23996821006158017,0.6520377793458074,6.117861959170648e-44,0.056293370347418145,0.10207710786493349,0.04722737808569401,3.710693451447109e-05,5.936989528962598e-07,3.114870426940803e-06,1.4231246477815862e-05,0.0007398050486851815,0.0,0.0,0.00016500271594251619,2.3205019843471578e-05,0.03798157945365153,0.03472755665640677,1.2371480816023715e-06,2.6444029507301658e-14,3.3366960098514394e-12,1.1266511041933274e-09,1.340970303444973e-06,0.0008391428091932691,1.0506862086456588e-07,5.169396520079733e-10,4.246428929910894e-05,1.5985286258490426e-11,4.817902836109582e-10,1.1872706916884658e-06,1.051338127714897e-09,0.00010938013020227512,1.5078684599784628e-09,3.2101846586189658e-06,3.630736834597362e-08,1.9980617096395545e-10,5.276985267393218e-09,2.3898130540647434e-12,1.9075664715191967e-09,4.106477454297459e-08,3.429454530357983e-08,0.051839323993412,2.8145580503129103e-06,0.00041013000034590026,3.2732252416801244e-05,0.0002311135430584108,8.330922636722192e-07,0.001460494158728666,0.01007686582084925,7.911792450245368e-11,0.0013620597423141638,0.0009391811818386678,1.2038075355677241e-05,0.0012533359396429055,6.192722101839526e-08,6.082925865454276e-08,9.224221464818206e-08,1.7089714059159336e-07,1.211676516165278e-06,1.8831467057340072e-05,4.2922358366913085e-10,2.8029114632524348e-05,1.2442451257876969e-08,7.736398070672366e-08,3.345193936622848e-06,3.5806499683896825e-11,9.739118397604274e-11,3.4651162345504755e-07,4.993508708196079e-16,2.4799155908839227e-16,8.405869202081343e-08,1.3066458100871979e-14,6.568181800803904e-12,4.010016138725001e-13,1.0685785346527825e-10,5.007460226130075e-08,2.951356529075674e-13,4.833909829748301e-09,9.528555585694422e-13,5.695404262644977e-07,2.4406201498436126e-12,1.0065058151007814e-07,2.8441009626329154e-10,1.3079710983139798e-10,4.7260252172416396e-09
79,0.028281249999999997,0.9441394292173692,1419.63093934754,0.2332680374894273,0.6526747057044827,6.023734256251991e-44,0.05222148914570047,0.09844338947884357,0.048690355204686876,3.842557371324945e-05,7.514558815481003e-07,4.078398686919825e-06,1.5357233428817917e-05,0.0007506447146745325,0.0,0.0,0.000161332045615198,1.9389610946134e-05,0.03961330255170806,0.036941850242806,1.5176052855303228e-06,5.862366175295909e-14,7.039865309777829e-12,2.0913258985253272e-09,1.677582689723625e-06,0.0008661797365205866,1.4705707581664654e-07,9.477767150746621e-10,4.482023029488387e-05,2.7043110260798134e-11,9.22441067529014e-10,1.232995751419291e-06,1.0886039287469387e-09,0.00011519936757720415,1.7346774404769687e-09,3.183701917787739e-06,3.793576125063036e-08,1.814267613264562e-10,6.414678199352861e-09,2.769156275985771e-12,1.6970568668463938e-09,4.2615326899307605e-08,4.5301823923635044e-08,0.05392945146002681,3.541671208447837e-06,0.0004217220207971886,2.9288623738372548e-05,0.00024164164956728265,8.141852446279104e-07,0.0017399360117197834,0.00919030453348416,8.345471023808189e-11,0.001443160611117173,0.001006775450343616,1.2028386328052974e-05,0.0013114013654027252,5.9573367206828096e-08,5.651864662955203e-08,1.274492133768877e-07,2.0156846910236145e-07,1.3924297531755309e-06,2.163606392456996e-05,4.831824814833948e-10,3.3351083902296e-05,1.5509662562714982e-08,7.828099022580542e-08,2.735228819977723e-06,4.659242652465422e-11,1.6616922235718818e-10,4.036094080240509e-07,7.327742230262837e-16,4.340250419628182e-16,8.871687575492089e-08,1.6862638743027262e-14,1.1120995127614015e-11,3.9879469974098846e-13,1.3121445833109445e-10,4.80336350992434e-08,3.03611432024916e-13,3.4231708387616977e-09,1.0653021639171427e-12,4.838411591964998e-07,2.086631483459457e-12,7.763310427503739e-08,3.365892291013049e-10,1.1160075436481853e-10,3.087026136287365e-09
80,0.028296875,0.9705477217115104,1455.919046642364,0.22692088928843107,0.6533512927931032,5.935123432044773e-44,0.04810237644522354,0.09479266185352744,0.0501459059592868,3.963635332477611e-05,9.63271518189719e-07,5.357069047953649e-06,1.6791618749858156e-05,0.0007612198067017715,0.0,0.0,0.0001569423146165188,1.5834844551863144e-05,0.041211807804137156,0.039256047827798596,1.870724411556764e-06,1.3001903130381521e-13,1.4925383646575575e-11,3.774917540508021e-09,2.1117166710764185e-06,0.0008900032164454995,2.066095184326872e-07,1.712877914500489e-09,4.7240073404914886e-05,4.467624683325111e-11,1.687117576976469e-09,1.2779784343321561e-06,1.1424253265032534e-09,0.00012079044540025373,1.985415925298806e-09,3.1360989938391843e-06,3.945260128946397e-08,1.699068741505299e-10,7.774432209824882e-09,3.25911779710523e-12,1.5361957956413573e-09,4.399874050438835e-08,5.918894146771208e-08,0.05601509530668718,4.458773536739274e-06,0.00042987719533946157,2.546566888149093e-05,0.0002515240341056885,7.851465518830989e-07,0.0020500296304077166,0.008250581752107213,8.647594585150192e-11,0.0015267711333756973,0.0010792234410110994,1.1984811573200512e-05,0.001360881319188433,5.832594422139664e-08,5.3531139667459824e-08,1.7702232953601347e-07,2.431261890420248e-07,1.6173223300288348e-06,2.4921096074636925e-05,5.415871425777683e-10,3.9191150493895304e-05,1.9019888039661284e-08,7.920046352462672e-08,2.2490100864591464e-06,6.136856617095572e-11,2.77677557663455e-10,4.721384984586629e-07,1.0575888532072892e-15,7.387307030279964e-16,9.334717365402098e-08,2.169888165329011e-14,1.8304204314212657e-11,4.0187998483153755e-13,1.604630773647915e-10,4.642915381156567e-08,3.177718115834453e-13,2.4546924935148112e-09,1.2077905700530966e-12,3.964946506748966e-07,1.7891484475071977e-12,6.112754846606042e-08,4.018749170422987e-10,1.0111781143265729e-10,2.0265376104870785e-09
81,0.028312499999999997,0.996960584805382,1492.0923572512318,0.22090898650930255,0.6540570353125359,5.855664885647193e-44,0.04394606524386803,0.09112573474545056,0.051592120872493506,4.0688495653450724e-05,1.2496558049240033e-06,7.0630851471977345e-06,1.868740526851904e-05,0.0007714139589006446,0.0,0.0,0.00015186747378965448,1.2661812230687622e-05,0.042760960044472454,0.04167183668758826,2.3175463990760294e-06,2.8890848873385284e-13,3.1520124399746274e-11,6.5917072337398755e-09,2.6659795880780084e-06,0.0009105860325654266,2.9056258413537273e-07,3.0517796111111514e-09,4.971605903087439e-05,7.210213003702635e-11,2.9464166898812063e-09,1.321485098126765e-06,1.211071902613182e-09,0.00012601070408527898,2.267415448697434e-09,3.0667272429212925e-06,4.0782330968052224e-08,1.6406398153230703e-10,9.406775116977275e-09,3.882484712443728e-12,1.4185117524319263e-09,4.518542140273904e-08,7.662093209325291e-08,0.058085258912322836,5.61993385443108e-06,0.000433919429428787,2.1449259414063118e-05,0.0002605152626014991,7.468066882531842e-07,0.0023879390610369645,0.007290739802044494,8.800339227058929e-11,0.0016129349261486533,0.0011568686751424768,1.1904695189623043e-05,0.0013987149087718222,5.8022406631954684e-08,5.1601159848406445e-08,2.4765269333494425e-07,3.0046046024534786e-07,1.9011963879636802e-06,2.8747014782059658e-05,6.049859690480682e-10,4.550757423804963e-05,2.294098239266373e-08,8.0347698641107e-08,1.856584841226861e-06,8.177059395842422e-11,4.5129329673816615e-10,5.548463379292657e-07,1.492337486506464e-15,1.2158235000983438e-15,9.781635715303077e-08,2.785925145754079e-14,2.9306141782365106e-11,4.102893678878848e-13,1.952581791141782e-10,4.5150840124178524e-08,3.3980351630943393e-13,1.7798161357052267e-09,1.3947740779817208e-12,3.1331113731421644e-07,1.5371283895593752e-12,4.901350694633943e-08,4.846601668541197e-10,9.608392567588794e-11,1.3346179300414851e-09
82,0.028328124999999996,1.0233304263005463,1528.1145575711885,0.21521646080024623,0.6547811914447818,5.788385737378282e-44,0.039766542976639264,0.08744400511436666,0.053026779972412064,4.151901690479601e-05,1.6390057796861265e-06,9.35330723460068e-06,2.127307510975042e-05,0.000781076959714302,0.0,0.0,0.0001461551799875821,9.944928655062959e-06,0.044244961449247354,0.04419049608253005,2.885928978173719e-06,6.435589306745288e-13,6.581678419471943e-11,1.1103757478827363e-08,3.3631817468684696e-06,0.0009280996205600606,4.076755635730853e-07,5.359109838988026e-09,5.223553979895737e-05,1.1370770446272435e-10,4.915613052335392e-09,1.3625216274200151e-06,1.2923806363951684e-09,0.00013068435952265053,2.5914608508358287e-09,2.9747738753504117e-06,4.182433099749412e-08,1.6316481038751923e-10,1.1389403316885433e-08,4.662273258222712e-12,1.337852592699856e-09,4.614460874824299e-08,9.846977052184666e-08,0.06012911304727004,7.0923326247270275e-06,0.00043317004170137415,1.7454661443572578e-05,0.00026833098398266336,7.004112708615706e-07,0.002748126942482263,0.00634247118736924,8.794146077327015e-11,0.001701677120778525,0.001240076694135129,1.1785755819373214e-05,0.0014215988453965295,5.8491675800172356e-08,5.0487548516958154e-08,3.492858220158461e-07,3.805452020622779e-07,2.262462091316441e-06,3.315443308642619e-05,6.73924005972411e-10,5.22396348641561e-05,2.7199921884451518e-08,8.20051449674494e-08,1.5359871138929027e-06,1.101203274143109e-10,7.102326624159964e-10,6.548414022455338e-07,2.051744413971391e-15,1.9287008226857493e-15,1.0193816460262832e-07,3.5688042804476877e-14,4.5659603463647727e-11,4.240191260441031e-13,2.360700788092284e-10,4.4072752184224935e-08,3.7295248466747874e-13,1.303105587217016e-09,1.6485863921826905e-12,2.3905912002161597e-07,1.3220992187530278e-12,3.990424733127222e-08,5.907854177570353e-10,9.4270588618387e-11,8.803320345145805e-10
83,0.028343749999999997,1.0496027868732403,1563.940705010999,0.20982942829125903,0.6555133478666423,5.735615643868409e-44,0.03558302732521435,0.08374984555620966,0.05444724316335516,4.205268166106038e-05,2.1703169676074497e-06,1.244714624946888e-05,2.4891522480291433e-05,0.0007900160233900256,0.0,0.0,0.00013986993385213292,7.70833332072121e-06,0.0456488579640962,0.04681282463495596,3.6131991771488168e-06,1.4318575747632177e-12,1.3476701910462486e-10,1.8009279873841794e-08,4.222789647974481e-06,0.0009429052807346974,5.685769288269263e-07,9.260047790207614e-09,5.477824958298931e-05,1.7515161653922088e-10,7.837979184316539e-09,1.3998233584432334e-06,1.3836776194162502e-09,0.000134597626457283,2.9721240410576977e-09,2.8593781388720257e-06,4.2450763464671126e-08,1.6679294992925022e-10,1.3842061350903445e-08,5.619512252870978e-12,1.2892224062695767e-09,4.6843968503948144e-08,1.2595569052607854e-07,0.06213633539849922,8.954940492820248e-06,0.00042698416003538614,1.3697994790092254e-05,0.00027466279604882696,6.475621565730829e-07,0.0031214827886551807,0.005433904802884087,8.629124057416284e-11,0.0017929948205426987,0.001329223634075339,1.1630830857322276e-05,0.0014261645665336418,5.9547073249532965e-08,4.996557925196663e-08,4.962310148966733e-07,4.93163117863289e-07,2.723273384706716e-06,3.8143930092405915e-05,7.488580024206425e-10,5.9306442091468025e-05,3.167141462358582e-08,8.451775331383516e-08,1.2710162769340757e-06,1.4969374605834403e-10,1.0790150788072517e-09,7.753232922731121e-07,2.741772728167808e-15,2.9424048684223127e-15,1.0547613849265421e-07,4.55751974926536e-14,6.92269726560997e-11,4.4290819185360413e-13,2.8297149205080834e-10,4.304433612531014e-08,4.220478076815323e-13,9.626841724297237e-10,2.0039308059448533e-12,1.7671749053873094e-07,1.1379902897714598e-12,3.287827969959529e-08,7.280134699241607e-10,9.436101846729024e-11,5.809210033735188e-10
84,0.028351562499999997,1.0626841384120158,1581.7571244470225,0.20724648535881354,0.6558807311498348,5.71490702337443e-44,0.03348810265933089,0.08188930152239024,0.05515482896341527,4.217634279307498e-05,2.511173219913561e-06,1.4422152422618042e-05,2.7294838884269734e-05,0.0007941439984011321,0.0,0.0,0.00013652410505780264,6.7580258413659855e-06,0.046319130504198294,0.048170439134570045,4.058055733985503e-06,2.1596757164145687e-12,1.9289229085012385e-10,2.262751510071133e-08,4.720418250129255e-06,0.0009495142041921567,6.705813635878391e-07,1.2146389866800992e-08,5.6053324073470526e-05,2.1576576697483385e-10,9.732642614631391e-09,1.416590455652525e-06,1.4332141310521455e-09,0.00013618055946112233,3.193753860788258e-09,2.7922126136824155e-06,4.255072829194564e-08,1.7044479867779433e-10,1.5320231807186124e-08,6.175315616145451e-12,1.2766374547563829e-09,4.70841387706851e-08,1.42472304505563e-07,0.06312799256700233,1.0071247496606653e-05,0.000421604695999221,1.1968754689473773e-05,0.00027716521460983517,6.192673183269737e-07,0.0033090208847664053,0.005000827202103843,8.489247256070066e-11,0.001839855454480566,0.0013764268621173966,1.15461254796853e-05,0.001420330644826424,6.035773803522133e-08,4.996603814812708e-08,5.943574299577174e-07,5.670987098564795e-07,3.0030707698945962e-06,4.084705367259059e-05,7.890905914085736e-10,6.292518301429848e-05,3.3926278909782476e-08,8.626119384707496e-08,1.1552916185850824e-06,1.7550157157345162e-10,1.312917121214138e-09,8.449652568336141e-07,3.1372116156757557e-15,3.5831968565141e-15,1.0693327951992592e-07,5.14700862481297e-14,8.435406621316817e-11,4.54611049972074e-13,3.085700009397324e-10,4.251868684210784e-08,4.556685365648081e-13,8.302196292954287e-10,2.2403962788784777e-12,1.5024381078928473e-07,1.0562883270590658e-12,2.994057456971719e-08,8.133234333738433e-10,9.487215770097002e-11,4.715333571039803e-10
85,0.028359375,1.0757148605905116,1599.4997753052942,0.20473599539245105,0.656246469028087,5.698507614347617e-44,0.03140270486023894,0.08002711290450978,0.05585751044313107,4.219137787298768e-05,2.9095663815703907e-06,1.673007673556132e-05,3.018708299733973e-05,0.0007979895506952417,0.0,0.0,0.0001330636165698518,5.918781426097427e-06,0.046963873973625926,0.04955463235548425,4.5640984617114885e-06,3.247992179404599e-12,2.737064197092284e-10,2.814683627645925e-08,5.2618523318353705e-06,0.000955627849558934,7.883451227598099e-07,1.5845424802062228e-08,5.732065136021916e-05,2.641570988588526e-10,1.1949719463837951e-08,1.4318063794104397e-06,1.483962280138866e-09,0.00013746714467251673,3.4363175426275526e-09,2.718797967108312e-06,4.248440315022199e-08,1.750836215988695e-10,1.6995687402040117e-08,6.781650704377635e-12,1.2702887973751229e-09,4.7244255889746775e-08,1.6117653837350914e-07,0.06410675991587303,1.1320466277794114e-05,0.00041463312854262264,1.0364682808820564e-05,0.00027916865580608917,5.900464117831566e-07,0.0034941469420160555,0.004586018261824025,8.313902373657548e-11,0.0018873611049002085,0.0014252770955839014,1.1455828040734302e-05,0.0014086492248621028,6.120784127660028e-08,5.000910453658637e-08,7.124023482124391e-07,6.549487952872726e-07,3.3180349354658245e-06,4.366310116665856e-05,8.308705129446991e-10,6.658576838692952e-05,3.615552867613484e-08,8.838861366458407e-08,1.0492183631285121e-06,2.060443416735402e-10,1.5821784283184568e-09,9.208590455328121e-07,3.5617718078683306e-15,4.318403270724204e-15,1.0813984810282192e-07,5.803994976863959e-14,1.0206150951748916e-10,4.674340988844397e-13,3.3537685006982765e-10,4.193450688129023e-08,4.965196906190765e-13,7.176249698096925e-10,2.5265012178209577e-12,1.2700013778362116e-07,9.807281837270577e-13,2.730753836441477e-08,9.106967210784064e-10,9.562528764222962e-11,3.8271726209598374e-10
86,0.0283671875,1.0886843923266827,1617.157701096817,0.2022969689666521,0.6566094661550499,5.686534174343246e-44,0.029331541846973237,0.0781640724629769,0.056554729105035624,4.208619359364759e-05,3.375183229913363e-06,1.943197237919005e-05,3.368849074961881e-05,0.0008015107323027819,0.0,0.0,0.00012949953032860944,5.182818969323828e-06,0.047581474477169795,0.05096532688249818,5.140749926804529e-06,4.883471201613552e-12,3.856194968888961e-10,3.467112991655305e-08,5.845600873681916e-06,0.0009613072090703564,9.234233564712991e-07,2.0563601259521882e-08,5.8573264858422354e-05,3.2148108893531e-10,1.4508661529326533e-08,1.445245268606531e-06,1.5353848360701027e-09,0.00013841754295773484,3.701511308532855e-09,2.639086925979238e-06,4.223006683184008e-08,1.8061360017694972e-10,1.8907342450206583e-08,7.439270776557475e-12,1.2692165025253518e-09,4.731909620120519e-08,1.8245722217622816e-07,0.0650715015783876,1.2713509375190258e-05,0.0004060217644555303,8.898835786510056e-06,0.0002806333509685266,5.601511865268062e-07,0.0036741782851730555,0.004191359306272534,8.105896679589805e-11,0.0019354960584883872,0.0014758105162190997,1.1360710668145618e-05,0.0013908143450026276,6.20618192207957e-08,5.0065306257768514e-08,8.54227652786655e-07,7.592481864233188e-07,3.6710266668662407e-06,4.6565323187466364e-05,8.740439838109202e-10,7.027175513079178e-05,3.832320214401089e-08,9.096380575460516e-08,9.516958993317869e-07,2.421957667727883e-10,1.8886176973204776e-09,1.003147924215332e-06,4.013008259107016e-15,5.1516299710908255e-15,1.0906466253527339e-07,6.532751233278907e-14,1.225961999713849e-10,4.812422827652178e-13,3.6313085966586786e-10,4.1262273934722655e-08,5.462748730954293e-13,6.216540844434824e-10,2.875208381011918e-12,1.0682971813027492e-07,9.10817451226082e-13,2.492759150609986e-08,1.0219686572464323e-09,9.657046959708595e-11,3.1049969357307074e-10
87,0.028374999999999997,1.1015808942234921,1634.718090242243,0.19992862426147526,0.656968688484966,5.679077028996307e-44,0.02727991775979332,0.07630112078836054,0.057245856229445356,4.184943264528816e-05,3.919012321788257e-06,2.2599306164237217e-05,3.794885554008706e-05,0.0008046609235484494,0.0,0.0,0.00012584322751223385,4.541350532636343e-06,0.04817035297928382,0.05240239498587397,5.7989470451109545e-06,7.340903299464087e-12,5.393614267912511e-10,4.2289762037001497e-08,6.468526013139657e-06,0.0009665999777558557,1.0772432413668073e-06,2.6536822081321715e-08,5.980262667676417e-05,3.889057141317026e-10,1.7419208566381258e-08,1.4566727220569726e-06,1.5869816997071141e-09,0.00013898962239248383,3.9912126234969875e-09,2.553076209484885e-06,4.1766478239929135e-08,1.8693933093797635e-10,2.1101587272978033e-08,8.148239268913076e-12,1.2727077800145808e-09,4.730302227207293e-08,2.067998044866345e-07,0.06602110051535563,1.4259951460285124e-05,0.0003957376460034754,7.57919581298225e-06,0.00028152028774587775,5.298385929520699e-07,0.0038460594697925497,0.003818294357996696,7.868558058497551e-11,0.0019842389749873345,0.0015280549029822786,1.1262449184179291e-05,0.0013665869304094755,6.288042787677309e-08,5.0103604473761915e-08,1.0241063891781127e-06,8.828208369881059e-07,4.064704229842366e-06,4.9517769907707744e-05,9.183985647484999e-10,7.396523724425545e-05,4.03889081952704e-08,9.405537716363706e-08,8.618278177459264e-07,2.849681671329945e-10,2.232900636053866e-09,1.0918392863451916e-06,4.486690824119619e-15,6.0829170387739054e-15,1.0968152388603515e-07,7.33642647507698e-14,1.4617198296661312e-10,4.958703672891725e-13,3.9147770604667137e-10,4.0474347709798155e-08,6.070071276983392e-13,5.397313702223595e-10,3.3029788379252628e-12,8.950678676654339e-08,8.461985171439451e-13,2.276031243181581e-08,1.1492194782028708e-09,9.767288741011841e-11,2.5178647727909753e-10
88,0.028382812499999997,1.114390989175103,1652.165923439034,0.19763041408065965,0.6573231564462003,5.676218778931946e-44,0.02525375871140931,0.07443936170479758,0.057930181052702596,4.1470371301443565e-05,4.553412188777931e-06,2.6315412276255752e-05,4.3155931466852295e-05,0.0008073886230366694,0.0,0.0,0.0001221059834469465,3.98505477942618e-06,0.048728940861612335,0.053865654408875197,6.551194538507407e-06,1.1027561148100707e-11,7.485995709417072e-10,5.107359665938148e-08,7.125535065409288e-06,0.0009715303733148146,1.2510061113191504e-06,3.402939929013984e-08,6.0998351248617324e-05,4.676005808199046e-10,2.0679203228437822e-08,1.4658480929595742e-06,1.638265573280491e-09,0.00013913952012229475,4.307074627606651e-09,2.460818796429381e-06,4.107398351823708e-08,1.939300139341166e-10,2.363311445355649e-08,8.907804315743222e-12,1.2800773141219835e-09,4.718988050962224e-08,2.3481458347112544e-07,0.06695444073382922,1.596713400651742e-05,0.0003837658139059542,6.408631375160818e-06,0.000281791176351302,4.9936634392113e-07,0.004006367912200087,0.003467836026581016,7.605702786257809e-11,0.0020335617594884423,0.001582026132346876,1.1163193119815027e-05,0.0013358118254878227,6.361838512839459e-08,5.008973533392433e-08,1.2266761161082292e-06,1.0287306501993892e-06,4.501131021888375e-06,5.2474093303994704e-05,9.636208623959563e-10,7.764685007338439e-05,4.230822293044126e-08,9.773645033846501e-08,7.788528693379244e-07,3.355262365509612e-10,2.6144925022839306e-09,1.1867328651491128e-06,4.9772628316525344e-15,7.108631950926709e-15,1.0997173640564773e-07,8.216514814167955e-14,1.729480130189631e-10,5.111034274157767e-13,4.199594275593868e-10,3.9543610407699994e-08,6.812971359436452e-13,4.697249987879868e-10,3.830820022627099e-12,7.476077347641049e-08,7.865700182630003e-13,2.0772539875132718e-08,1.2947675693040044e-09,9.890710438104163e-11,2.0407378301012996e-10
89,0.028390624999999996,1.1270994657752262,1669.4835773362465,0.195402055672286,0.657671934612389,5.678036353941158e-44,0.023259622223250835,0.07258007762986331,0.058606898148623174,4.093938347778083e-05,5.292138162623493e-06,3.0676894976699876e-05,4.954557873848653e-05,0.0008096373627226707,0.0,0.0,0.00011829846131089902,3.5044911850176155e-06,0.04925564986502246,0.05535486375227353,7.411589290793446e-06,1.6543502772952946e-11,1.0304645315808088e-09,6.106733982795181e-08,7.809298788119742e-06,0.000976086762848001,1.445571996650361e-06,4.33244907590721e-08,6.214791437045557e-05,5.586918840994245e-10,2.427186714825824e-08,1.4725264030546885e-06,1.6887777778367536e-09,0.00013882247902921328,4.650272487536667e-09,2.362437665988436e-06,4.0135855384140135e-08,2.0140591834142114e-10,2.6565498161334898e-08,9.71627542585429e-12,1.290585333415882e-09,4.6972888569641096e-08,2.672670805217229e-07,0.06787038491779337,1.78390571771807e-05,0.00037011285145185447,5.385183217955176e-06,0.00028140828200580296,4.6898793591857583e-07,0.004151341354279202,0.0031405811619905264,7.321547005156015e-11,0.0020834282323832776,0.0016377237942066518,1.1065317455493877e-05,0.0012984352317835486,6.42251219300106e-08,4.998692089382713e-08,1.466801981460697e-06,1.2001899146040503e-06,4.9813807160582795e-06,5.5376593332619385e-05,1.0092691598315864e-09,8.129576294076433e-05,4.403340775400388e-08,1.020839233021299e-07,7.02124902069977e-07,3.9519878156626497e-10,3.0314700625640874e-09,1.2873605004784517e-06,5.477942390444098e-15,8.22097411532543e-15,1.0992674115286789e-07,9.17222834242921e-14,2.0300228534784513e-10,5.266708409278743e-13,4.480072212430329e-10,3.8444615477620826e-08,7.723657015510819e-13,4.0985026442297843e-10,4.485598746545146e-12,6.229896567181205e-08,7.316584449868108e-13,1.8937079450698808e-08,1.4611740165905641e-09,1.0025367578232364e-10,1.653258852122702e-10
