,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
90,0.028578124999999996,0.6470041386173601,1491.247017374813,0.21274082541454836,0.6109176451746109,1.9328472472651899e-44,0.06769862608765513,0.06927678071708601,0.05560037735830114,0.00045756890573886704,7.442815324841535e-07,2.3101277905907122e-06,7.236408222723135e-06,0.0027486651804862817,0.0,0.0,8.358283536918943e-05,6.683424142825483e-06,0.07708894375983139,0.025435067668709833,8.522775257294653e-07,6.299585291854499e-14,2.0546678045389922e-11,1.132797439292684e-08,4.922213880707263e-06,0.0005197707331272446,4.925330818076819e-07,6.211222178052934e-09,0.0004514840357206808,6.742587754425432e-10,4.256220349978172e-09,3.1036010378732e-06,1.1147362240820213e-09,0.00025478794110948843,1.015255262073896e-08,1.2869276694884439e-05,5.422176110019796e-07,5.261751009084053e-10,5.574345723423776e-09,1.0694389660324193e-11,3.2205692614213637e-09,1.719429500276592e-07,1.6869084233031242e-08,0.0759773292960432,2.62996063600814e-06,0.0007752331809328704,1.6243936640648258e-05,0.0001504996910162481,2.2167140694497928e-07,0.0019729444307481155,0.005253184190606645,1.9002516182715193e-11,0.001200898923433234,0.0002899596337996632,5.112235724453057e-06,0.003721989180303315,8.922044365766798e-08,7.956111673476722e-08,3.502627979419832e-07,3.765268151263302e-07,2.2809642890989515e-06,2.076579991884051e-05,1.6081114020714264e-10,3.444740254697088e-05,1.3824952109817321e-08,1.4353849112008466e-08,1.1293595098890847e-06,2.8905340979899517e-11,5.324911660210164e-10,1.8020928220763968e-07,1.8727479165280073e-15,1.5251348523159608e-15,2.2917245776262265e-07,9.525208373984604e-15,6.33281295608046e-11,1.4090832950380416e-13,1.0296741397514771e-10,2.2138279949636982e-08,9.453585927430463e-14,5.622674350637506e-10,3.175290843041585e-13,4.581061437924754e-07,4.84010599098023e-13,2.605852210767432e-08,2.0943464292972955e-10,7.560350704002862e-11,2.912622099978822e-10
91,0.028593749999999998,0.6564495647861314,1510.11135180403,0.20967977103711166,0.6113406235989753,1.9354209159327128e-44,0.06464844772165441,0.06706093040434163,0.056437517540370935,0.00046890487956289265,8.373738036392202e-07,2.5947635413171345e-06,7.529846332592949e-06,0.002775413795161501,0.0,0.0,7.924747176145403e-05,5.497315953825602e-06,0.07872575219471792,0.026383450744374926,9.422038277555477e-07,9.779073876455668e-14,3.012037944087588e-11,1.5163978661504114e-08,5.744972146433491e-06,0.0005207058893918081,5.840091514397075e-07,8.098093217387294e-09,0.00046925225500991734,8.695498984066784e-10,5.632609572647685e-09,3.191183802426114e-06,1.1490717970205114e-09,0.000261630957567247,1.0739806002371654e-08,1.3012251278903702e-05,5.661836646641249e-07,5.364440318965687e-10,6.058968683844075e-09,1.2103107099064623e-11,2.9932628796150434e-09,1.745969087778467e-07,1.868498555743166e-08,0.0775304578240078,3.122326758062231e-06,0.0007846007579692651,1.4121393443632382e-05,0.00015868950403749905,2.0352900988351416e-07,0.002152299724926686,0.004699346117440828,1.781223491875864e-11,0.0012430381953603944,0.00030757362711637804,4.857755735245821e-06,0.0038241810946203336,8.879978734217006e-08,7.797744666312395e-08,4.2057169633161443e-07,4.268356731020016e-07,2.4426957064494673e-06,2.2850689296697323e-05,1.6722212154339045e-10,3.6669471423096765e-05,1.5145846717556655e-08,1.4113829412664393e-08,1.022526492212909e-06,3.317079424410116e-11,6.822201215236924e-10,2.0396094016828946e-07,2.2255774192851913e-15,1.9558780693793713e-15,2.3546530998041658e-07,1.1267450957564152e-14,8.032017237726478e-11,1.4867529029347368e-13,1.1482973987270352e-10,2.2803354117284496e-08,9.700635933597917e-14,4.5013675206515593e-10,3.3864247262106675e-13,3.69326828541391e-07,4.2200159200747137e-13,2.3572723184301197e-08,2.2747074249213642e-10,7.72024806493921e-11,2.1942025014288949e-10
92,0.028609375,0.6658071566699135,1528.7670477943393,0.2067328248806904,0.611759814616779,1.9429805344003775e-44,0.06160289004589085,0.06485705870435561,0.057260284031430034,0.00048007149994717436,9.441728876037944e-07,2.909317110487369e-06,7.863940285521329e-06,0.0028019797632596014,0.0,0.0,7.501994399841402e-05,4.531576757503069e-06,0.08032357700996991,0.027355147952035235,1.0399446595056616e-06,1.5171077827767756e-13,4.3838839104076933e-11,2.005728556726901e-08,6.7077732281009505e-06,0.0005206250529186509,6.903417915515498e-07,1.048792408211481e-08,0.00048763423194142334,1.1129565205618902e-09,7.343972941393643e-09,3.2775346990769387e-06,1.1877873061868902e-09,0.0002681015010911891,1.1367565294406042e-08,1.314351692516339e-05,5.91029725553586e-07,5.533493837895081e-10,6.597063856184224e-09,1.3718089254501982e-11,2.7995697863655133e-09,1.7699301256195217e-07,2.0674068387328376e-08,0.07905922833347614,3.705559066785237e-06,0.0007920711256090962,1.2176391005002957e-05,0.0001669546735105453,1.8598112464605678e-07,0.0023396376868067593,0.00418632790623745,1.6583606954330955e-11,0.001285941001772367,0.00032643070495267566,4.607632790185139e-06,0.00391897290625487,8.879259005436291e-08,7.682092882437814e-08,5.049298632828151e-07,4.866778869829751e-07,2.6210871343297913e-06,2.5176579809434098e-05,1.7420801517987167e-10,3.8868754448904196e-05,1.64996208312986e-08,1.3952974649578006e-08,9.268035434551032e-07,3.8141008832988827e-11,8.63442923598619e-10,2.310231990773613e-07,2.6208393648847205e-15,2.4768031422916056e-15,2.411158597157246e-07,1.3302360679391157e-14,1.0094901420179727e-10,1.573163244514024e-13,1.279011010394792e-10,2.3523590707292037e-08,1.0001770314496267e-13,3.612257444165398e-10,3.6252412172467877e-13,2.97168676582186e-07,3.677107578785226e-13,2.1457800787037893e-08,2.4777491040191255e-10,7.893690627171619e-11,1.6534520588775773e-10
93,0.028624999999999998,0.6750728175344725,1547.2108464192434,0.20389532887891718,0.6121741112700152,1.9550267801792631e-44,0.05856566278471322,0.06266589319312645,0.05806840598789519,0.0004909877677027489,1.0666779762262326e-06,3.2559259953261848e-06,8.246441368884727e-06,0.0028283307423363,0.0,0.0,7.091501401667845e-05,3.7505056827778494e-06,0.0818811525774152,0.028349958875244437,1.1459840846264952e-06,2.352002246611701e-13,6.331983834901339e-11,2.6217162058617503e-08,7.829304424118994e-06,0.000519625807815107,8.133157641070667e-07,1.3493935659726534e-08,0.0005066435801871937,1.4141406585541874e-09,9.438450413410286e-09,3.3618978688850375e-06,1.2304695639292852e-09,0.00027412088228522327,1.2043958595435017e-08,1.3262633688086147e-05,6.167054715547301e-07,5.773478878320347e-10,7.199182068986859e-09,1.5558378470135226e-11,2.6349896992037486e-09,1.7912368445310265e-07,2.2869667325815553e-08,0.08056239905767529,4.393914031905495e-06,0.0007975081255609209,1.0431792039325897e-05,0.0001752695840800769,1.693255247213378e-07,0.002534213407640663,0.003716001423744129,1.5352886373420955e-11,0.0013296025239367514,0.00034664150307043667,4.363585034608892e-06,0.00400496771349636,8.914690022204351e-08,7.602782312176806e-08,6.06028015785119e-07,5.577804550361162e-07,2.817004814434824e-06,2.7763532159426624e-05,1.8182646018235593e-10,4.102863345921789e-05,1.7872999113038377e-08,1.3874585044427299e-08,8.406973114115009e-07,4.393227007056355e-11,1.0795643675865295e-09,2.6169134586369585e-07,3.058122265849532e-15,3.097323169899899e-15,2.4594428837029473e-07,1.5665638614305968e-14,1.257405391475856e-10,1.668072919586406e-13,1.4223395362376414e-10,2.4278824028758604e-08,1.0365124061084761e-13,2.9055967440297513e-10,3.8970551050507083e-13,2.393359138665324e-07,3.2023856230750586e-13,1.9641705310439997e-08,2.706554859675536e-10,8.078437765574026e-11,1.2473299359679554e-10
94,0.028640624999999996,0.6842426874820725,1565.439149021333,0.2011628278041025,0.6125827457461838,1.9710550440633914e-44,0.055540971988705785,0.06048828227392856,0.0588616391692588,0.0005015602364639582,1.207163702812743e-06,3.636708504138571e-06,8.686119209815052e-06,0.0028544330864442775,0.0,0.0,6.694572044195969e-05,3.12099658682982e-06,0.08339770446971753,0.029367581676650413,1.260864069423468e-06,3.6433835564572437e-13,9.072953935162258e-11,3.387152285119833e-08,9.129412518337293e-06,0.0005178207786224104,9.547537060139237e-07,1.7249085049404826e-08,0.0005262900416361907,1.784194073747635e-09,1.1962325653814362e-08,3.4434552889657532e-06,1.276742922986812e-09,0.00027960374435403583,1.2777724496754373e-08,1.3369126534617179e-05,6.431333587010943e-07,6.090875517460173e-10,7.87737647374388e-09,1.764285471821647e-11,2.4955847142712756e-09,1.8098449521455482e-07,2.5313117605581253e-08,0.08203899479035577,5.202512470307341e-06,0.0008007786449195168,8.898284409211995e-06,0.0001836125561365322,1.538049717225783e-07,0.0027350571400374985,0.0032888759243523257,1.415298393609309e-11,0.001374014685779536,0.00036832583445154315,4.12728512666166e-06,0.004080722417241513,8.981451007422576e-08,7.554172708220322e-08,7.269519112287633e-07,6.421146872804344e-07,3.0310329078683637e-06,3.0630315132981704e-05,1.9010119706941783e-10,4.3132175090460075e-05,1.9250565854245e-08,1.3879279881189621e-08,7.629464679344595e-07,5.067906013231218e-11,1.3335401223589723e-09,2.9621130233346294e-07,3.5358489068009776e-15,3.825435501962254e-15,2.4976237837827123e-07,1.8391274969662876e-14,1.552303724198383e-10,1.7709419576908977e-13,1.5785815112401605e-10,2.504430160946549e-08,1.079993897565932e-13,2.342805016371195e-10,4.208099523486663e-13,1.9342625647492854e-07,2.787958335549926e-13,1.8067007576397174e-08,2.964609766596962e-10,8.272788199994343e-11,9.42983027574011e-11
95,0.028656249999999998,0.6933130563445943,1583.4479291239277,0.19853108545779746,0.6129852418586385,1.9905978440526493e-44,0.052533532472558264,0.05832519774178024,0.059639760536239886,0.0005116822383115743,1.3682261800302528e-06,4.053747603612153e-06,9.192986151865081e-06,0.0028802514933669214,0.0,0.0,6.312329427393126e-05,2.6137768623806172e-06,0.08487286440771831,0.030407603178925432,1.3852119806620536e-06,5.638205091608749e-13,1.2893452219953346e-10,4.3262854046579885e-08,1.0628887124835999e-05,0.0005153337798445471,1.1164670400962923e-06,2.1908043164545183e-08,0.0005465778968266422,2.2357327495925045e-09,1.4957416455229916e-08,3.5213461422799363e-06,1.3262697184873046e-09,0.00028445838329240543,1.3578247957724646e-08,1.346248239737348e-05,6.702028571632013e-07,6.494129143965805e-10,8.645179758351183e-09,1.998990110978505e-11,2.377923015566095e-09,1.8257446441529474e-07,2.8054360762446083e-08,0.08348824982102747,6.146884398374178e-06,0.0008017535176074814,7.5751778428639454e-06,0.0001919648996460008,1.3960160154266912e-07,0.002940957736340945,0.0029042900008001667,1.3012010382014387e-11,0.001419165524020647,0.0003916122792787409,3.900270187037172e-06,0.004144768734252551,9.075023349720004e-08,7.531235392159403e-08,8.711897332834643e-07,7.419050835962219e-07,3.263396946153877e-06,3.379361042717661e-05,1.99011197727993e-10,4.5162284607651796e-05,2.0614848472974507e-08,1.3965031317254893e-08,6.924862050073622e-07,5.853715476635652e-11,1.6276493554964351e-09,3.347520141566479e-07,4.0511665615050974e-15,4.6670629204210884e-15,2.5238139532648855e-07,2.1509064903367934e-14,1.8994326048981713e-10,1.8808836716404993e-13,1.7477449980197965e-10,2.579080310841759e-08,1.1316824700084906e-13,1.8937831627203807e-10,4.565716305887456e-13,1.5715487081962956e-07,2.426825161839569e-13,1.668771890516123e-08,3.255880922150683e-10,8.475420210721044e-11,7.153497365031521e-11
96,0.028671875,0.7022802640827789,1601.232649475312,0.19599610063237421,0.6133813592488117,2.013253237011804e-44,0.049548569572004784,0.05617773537306594,0.06040256272689892,0.0005212333910988733,1.552840644078343e-06,4.509082172692342e-06,9.778578386377526e-06,0.002905748619273356,0.0,0.0,5.945706762646379e-05,2.203970210816383e-06,0.08630657653612671,0.031469490244840644,1.5197726504848575e-06,8.714752090165551e-13,1.8168432662955286e-10,5.464253619292141e-08,1.2349158625547908e-05,0.0005122953065377864,1.3001951839816378e-06,2.7649024613541515e-08,0.0005675040591100177,2.782964331322082e-09,1.8458129129121547e-08,3.5946910881962316e-06,1.3787487947926272e-09,0.00028858745352428484,1.4455650426554236e-08,1.3542142259987587e-05,6.977641444587524e-07,6.993702761019325e-10,9.517595860334696e-09,2.2617044699718967e-11,2.2790251314808896e-09,1.838962814835055e-07,3.115243909968311e-08,0.08490954669931908,7.242328824992354e-06,0.0008003086191448564,6.4522168142754204e-06,0.000200309296955218,1.2683534544499545e-07,0.00315045030814874,0.0025606289641545484,1.1952273339243712e-11,0.001465038529833079,0.00041663732643590844,3.683860467211925e-06,0.004195638561723831,9.191134965380625e-08,7.529455669704723e-08,1.0426226787220628e-06,8.596292122416936e-07,3.5138881560453003e-06,3.726706208791866e-05,2.084806582480497e-10,4.710186706420509e-05,2.1946491824265477e-08,1.4127265686141254e-08,6.284180019650333e-07,6.768744957400196e-11,1.9632593365451785e-09,3.773739994265865e-07,4.599871120411752e-15,5.62538111225988e-15,2.5362159237667536e-07,2.504156832808829e-14,2.303664781430876e-10,1.9966209153338598e-13,1.9294794425700255e-10,2.648509915356551e-08,1.1928077781883167e-13,1.5349263532049992e-10,4.978594244097622e-13,1.28498072254475e-07,2.1127197135518256e-13,1.5466851444138524e-08,3.584916217391227e-10,8.685281242346851e-11,5.4534448147647785e-11
97,0.028687499999999998,0.7111405932071477,1618.7881817355376,0.19355412172527373,0.6137710337691238,2.038707834886764e-44,0.04659180988313318,0.054047113876346656,0.061149848640669725,0.0005300794928153418,1.76443412124542e-06,5.004709300567305e-06,1.0456304179570757e-05,0.0029308846798102505,0.0,0.0,5.595438619617891e-05,1.8711237597995367e-06,0.08769900124931622,0.032552583252961946,1.665444237228794e-06,1.3450870797171376e-12,2.5382756535487806e-10,6.826353621670981e-08,1.431189225640085e-05,0.0005088374714234188,1.5075328985729334e-06,3.4675380691265415e-08,0.0005890558449721398,3.4417152014839315e-09,2.248829592078273e-08,3.6626209150319417e-06,1.4339113104990076e-09,0.0002918891257167682,1.5420931505788943e-08,1.3607487021920367e-05,7.256214117866558e-07,7.602106592965667e-10,1.0511140814127528e-08,2.5540562047989343e-11,2.196313168907836e-09,1.8495641627515032e-07,3.467598236597734e-08,0.08630235525227031,8.5030666014079e-06,0.0007963262585227964,5.512060236726196e-06,0.0002086277281148566,1.1556625965088449e-07,0.0033618086035112674,0.0022555507579843995,1.0989781802375327e-11,0.0015116119827989812,0.0004435439448165396,3.479093941177017e-06,0.004231893691629887,9.325721869505738e-08,7.544758212659545e-08,1.2454948306927519e-06,9.980061510567082e-07,3.7817930839173764e-06,4.106015061430223e-05,2.1837088647747613e-10,4.893399495078142e-05,2.322452739771276e-08,1.435902430067699e-08,5.699838488342181e-07,7.834074025426132e-11,2.3405955610966922e-09,4.239950802813663e-07,5.17637434951144e-15,6.700173293522896e-15,2.5332284274908114e-07,2.900056786779076e-14,2.7691699070991095e-10,2.1164506321605822e-13,2.1230055615834557e-10,2.7090795612675387e-08,1.26480698174534e-13,1.2476428409363326e-10,5.457066394886895e-13,1.0576114054027285e-07,1.8399978829549648e-13,1.43745390192185e-08,3.956966629889861e-10,8.901508966305908e-11,4.184725436584753e-11
98,0.028703124999999996,0.7198901573760887,1636.1087261808536,0.19120165919774024,0.6141543180409759,2.06674417875514e-44,0.043669460830466564,0.05193467239763623,0.06188142631647223,0.0005380729171590865,2.0069772081753078e-06,5.542601596050684e-06,1.1241874613318797e-05,0.0029556170519211456,0.0,0.0,5.262053540332048e-05,1.5988674577694264e-06,0.08905042195419986,0.03365609248289289,1.823316962967532e-06,2.0726734799584686e-12,3.5156460870078746e-10,8.437154981787932e-08,1.6538456270164608e-05,0.0005050885260861979,1.7398460483395018e-06,4.3216862416154094e-08,0.0006112084277162114,4.229400612275698e-09,2.7057959941798772e-08,3.724308674498058e-06,1.4915130932467154e-09,0.00029425875293041445,1.6486157607255658e-08,1.3657815954712308e-05,7.535260131022426e-07,8.333875025291867e-10,1.1643973643423552e-08,2.877505829917251e-11,2.1275632611583057e-09,1.8576508615050798e-07,3.870384225449e-08,0.08766617572117574,9.941173597444308e-06,0.0007896969832736495,4.733010192907632e-06,0.0002168991970842964,1.0580029359023431e-07,0.003573042422875714,0.001986205655018285,1.0134256563024975e-11,0.0015588582964577958,0.00047247944872861475,3.2866832840093823e-06,0.004252159681914645,9.4749048384624e-08,7.573451422213244e-08,1.4843589540019601e-06,1.1599712115240017e-06,4.065833443551293e-06,4.51768732235416e-05,2.2847519024876922e-10,5.0642081213739395e-05,2.4426736962011237e-08,1.465117610110336e-08,5.165442091770916e-07,9.074373847697935e-11,2.758533480351908e-09,4.7435494277731895e-07,5.77372318078706e-15,7.887259427461477e-15,2.513557046633732e-07,3.3383146963249583e-14,3.2990250907703304e-10,2.238221263060349e-13,2.327045607257853e-10,2.7569590145946566e-08,1.3493721280991024e-13,1.017240447266767e-10,6.013481609589993e-13,8.758637454620118e-08,1.6035614904888082e-13,1.3386582744629268e-08,4.3781375473096994e-10,9.123373277919319e-11,3.2376618943464295e-11
99,0.028718749999999998,0.7285247897132358,1653.1877285934727,0.18893549543503946,0.6145313254541339,2.0972440722792034e-44,0.04078817916289602,0.04984186666258222,0.06259710422555739,0.0005450536293287356,2.285099592868567e-06,6.124743307081763e-06,1.2153838741332788e-05,0.0029798998841890894,0.0,0.0,4.9458689006067546e-05,1.3743667034442524e-06,0.09036115898698804,0.03477909817827457,1.994713683272213e-06,3.1879262499092266e-12,4.827400194691493e-10,1.0319482321403818e-07,1.90492384823587e-05,0.0005011671314810939,1.998176454051339e-06,5.353045763482996e-08,0.0006339220005167599,5.164917788725655e-09,3.2160317652029244e-08,3.7790040012873036e-06,1.5513232077729663e-09,0.0002955910878872323,1.7664691654927804e-08,1.369231682012329e-05,7.811697753745377e-07,9.205452946013627e-10,1.2936162043311028e-08,3.233300076516562e-11,2.0708615359219994e-09,1.8633604537705218e-07,4.3326110944020856e-08,0.08900048907470356,1.1565296273925834e-05,0.0007803219169494136,4.091592747352275e-06,0.00022509750884426997,9.749772058084226e-08,0.0037819002117427656,0.001749438009702537,9.389589527047223e-12,0.0016067433912400264,0.00050359251122988,3.1069973645281727e-06,0.004255163478799473,9.63497666680781e-08,7.61218547747016e-08,1.7639956802873904e-06,1.348634946906815e-06,4.364120878218185e-06,4.961421526225753e-05,2.3851783346169505e-10,5.221005621663671e-05,2.5530105268029082e-08,1.4992676039345097e-08,4.6755918564199655e-07,1.0518666362579823e-10,3.2144300050783803e-09,5.279808883928533e-07,6.383680030267694e-15,9.178052431967413e-15,2.476320666095294e-07,3.81675930249475e-14,3.8947714045847035e-10,2.359328291149171e-13,2.539757032076378e-10,2.788294018567404e-08,1.4485085097548613e-13,8.320814791392486e-11,6.662670937960245e-13,7.292218941471341e-08,1.398807385352813e-13,1.2483322751053024e-08,4.85557530006775e-10,9.350232920146875e-11,2.5296353141449414e-11
100,0.028734375,0.7370399332599801,1670.0177913244097,0.1867526919279346,0.6149021799947413,2.1301796176539054e-44,0.03795502879585911,0.047770263782763576,0.0632966870184483,0.0005508509406402734,2.604234086840165e-06,6.753187990275091e-06,1.3214251922175013e-05,0.003003683716495441,0.0,0.0,4.646988724333097e-05,1.1876997533498586e-06,0.09163149356270531,0.035920554937599866,2.1812310361172966e-06,4.893370123017401e-12,6.571784322092956e-10,1.2493306710426986e-07,2.1862782427076036e-05,0.0004971765618673522,2.2831368472419047e-06,6.590069571553714e-08,0.0006571386976833221,6.268438343820466e-09,3.7769071240406544e-08,3.826067930975546e-06,1.613108650010221e-09,0.00029578307657599883,1.897145358044442e-08,1.3710027259692317e-05,8.081788986441974e-07,1.0234941390828662e-09,1.4410127661305402e-08,3.622419408843927e-11,2.0245632236949022e-09,1.8668616301046016e-07,4.8645820241882434e-08,0.09030471659888158,1.337917340032835e-05,0.000768115740810163,3.564689111180184e-06,0.000233189295171569,9.058323143467861e-08,0.003985876799176693,0.001541961802119886,8.754648831183663e-12,0.0016552261053303344,0.0005370291745633394,2.940067378779774e-06,0.004239774160365403,9.802392562700599e-08,7.657916814415854e-08,2.0893042940815766e-06,1.567224607690571e-06,4.67413005246097e-06,5.4360404101978186e-05,2.4815802622434703e-10,5.3622546927600285e-05,2.6511351814344607e-08,1.5370864975133527e-08,4.2257240525156317e-07,1.220127959571004e-10,3.704014234985416e-09,5.841579216651475e-07,6.996871948422831e-15,1.0559296172975946e-14,2.421144362258193e-07,4.330942488129692e-14,4.555930668460333e-10,2.4767335617085376e-13,2.7586733896962494e-10,2.7994104713215247e-08,1.564607108406559e-13,6.82934751982996e-11,7.422536087489543e-13,6.097286749107828e-08,1.221593383220829e-13,1.1648759970000902e-08,5.397694348507983e-10,9.58150273555678e-11,1.9987226759717925e-11
101,0.028749999999999998,0.7454305348837487,1686.5905752764484,0.1846505940279978,0.6152669733742637,2.165602183065615e-44,0.035177428756144574,0.04572153576645866,0.06397997167804081,0.0005552861134922016,2.9707933402846225e-06,7.4301380731662605e-06,1.444951219723475e-05,0.003026915103858313,0.0,0.0,4.365304924752441e-05,1.031252447330818e-06,0.09286160329516355,0.03707930088455627,2.384779458012487e-06,7.495039606586194e-12,8.870685312356581e-10,1.4974610067616918e-07,2.4994712759929875e-05,0.0004931990329093464,2.5947971571521795e-06,8.063927884865172e-08,0.0006807793495558946,7.561073103865393e-09,4.3836479012866814e-08,3.865006168755743e-06,1.6766155915925125e-09,0.00029473723014664826,2.0423194394755042e-08,1.3709787976059816e-05,8.341090140371833e-07,1.1441639710772123e-09,1.6091310528710264e-08,4.045517150723601e-11,1.987254232424443e-09,1.868347572305171e-07,5.4781682162174104e-08,0.0915781898699206,1.53800173179688e-05,0.0007530104120829603,3.1310521365935338e-06,0.0002411324106963347,8.495659036682924e-08,0.004182226150662532,0.0013605051932650389,8.224296980521046e-12,0.0017042576472553802,0.0005729277109156741,2.7856148526617967e-06,0.004205045945966901,9.973753405111188e-08,7.707870391210806e-08,2.4651634315981757e-06,1.8190059463561054e-06,4.992690924459744e-06,5.9392947622775744e-05,2.5699970180306126e-10,5.4865056405053816e-05,2.734752755803842e-08,1.5771808563576712e-08,3.8119726278175494e-07,1.4163039022671202e-10,4.221357121532362e-09,6.419071025954655e-07,7.603015256836747e-15,1.2013039265997415e-14,2.3482294439180932e-07,4.873794386686232e-14,5.279505635619781e-10,2.58701419204915e-13,2.9806571925165745e-10,2.7870478144706008e-08,1.7005348977862145e-13,5.624737223017863e-11,8.314794194374036e-13,5.11439051876988e-08,1.0682136415368596e-13,1.0869872513314425e-08,6.014449186836341e-10,9.816628888674448e-11,1.5987597581582362e-11
102,0.028765624999999996,0.7536909427011648,1702.8966894448643,0.18262683378259922,0.6156257300800613,2.2036241749970604e-44,0.032463092243515394,0.04369745185647492,0.06464674395220694,0.000558175912686212,3.3923815978000095e-06,8.158042547451545e-06,1.5891403241004458e-05,0.00304953623644657,0.0,0.0,4.100502183772776e-05,8.991845137181941e-07,0.09405150961855718,0.03825407178726185,2.607619375124764e-06,1.1454327952109712e-11,1.187401093712191e-09,1.777431235098116e-07,2.8456421000536692e-05,0.0004892903376628094,2.9325635324656627e-06,9.808381430414583e-08,0.0007047401762832134,9.064380023825012e-09,5.029241596096653e-08,3.895498451468413e-06,1.7415479529716654e-09,0.0002923655471392791,2.2038753576096297e-08,1.3690189591252041e-05,8.58442144653048e-07,1.2845305832572617e-09,1.800907922010015e-08,4.502846783543772e-11,1.957713768840506e-09,1.8680265740628598e-07,6.18722755980473e-08,0.09282013127540055,1.755684627309161e-05,0.0007349596791169402,2.7721822928620314e-06,0.0002488747447464057,8.050279274608419e-08,0.004367979059412151,0.0012019224799534123,7.79048116458515e-12,0.0017537810859965105,0.0006114122033091691,2.64309671252082e-06,0.004150262395744949,1.0145768971543619e-07,7.759489686893608e-08,2.8962587045109585e-06,2.107182115558438e-06,5.315997418497538e-06,6.467647728420967e-05,2.646075070381612e-10,5.592414160064874e-05,2.801665996685453e-08,1.618067325935818e-08,3.431052005675372e-07,1.6452730053132082e-10,4.758938655813162e-09,6.999767752960313e-07,8.191219644401149e-15,1.3516893991778157e-14,2.2583924786213336e-07,5.435380333181099e-14,6.059496714329721e-10,2.686446415967957e-13,3.2018705153460863e-10,2.748608490098198e-08,1.8597470861159235e-13,4.64883826151763e-11,9.365919691409536e-13,4.299218809535453e-08,9.353777027696996e-14,1.0136083315443251e-08,6.717650895854692e-10,1.0055070168240285e-10,1.2955115616659016e-11
103,0.028781249999999998,0.7618148062155241,1718.9255646734184,0.18067933151571505,0.6159783802581652,2.2444020978615477e-44,0.029819957858057397,0.04169986995507721,0.06529677488681462,0.0005593371728841964,3.878040258711112e-06,8.93970304627038e-06,1.757838139502026e-05,0.003071484550167002,0.0,0.0,3.8520664345463045e-05,7.869905728415481e-07,0.09520103647478631,0.03944351992953237,2.852389052287027e-06,1.7465379841591902e-11,1.5764685584563493e-09,2.08973803464104e-07,3.2253489600881814e-05,0.0004854749557394104,3.2950518153518755e-06,1.1859525187973462e-07,0.0007288895582829208,1.0799685125231025e-08,5.704476374376697e-08,3.9174214055030304e-06,1.8075446653394552e-09,0.0002885939212618472,2.3839251532480843e-08,1.3649516936544632e-05,8.805865312063112e-07,1.4465043587330311e-09,2.0197889352822274e-08,4.994173187869787e-11,1.9348764512079285e-09,1.8661097013310776e-07,7.008209504638313e-08,0.09402964443538701,1.9888905191366253e-05,0.0007139444087405378,2.4726467237562645e-06,0.0002563534382217932,7.710083484762193e-08,0.004539966026166359,0.001063274453663423,7.443267984396821e-12,0.0018037308654297766,0.0006525847506420225,2.511761262264669e-06,0.004074980510348177,1.0315187205344969e-07,7.810364455342764e-08,3.3868709234707612e-06,2.434763990342133e-06,5.6396256080257395e-06,7.016044499422675e-05,2.7052898200972815e-10,5.678758767802449e-05,2.849842909439768e-08,1.6582136376759126e-08,3.080157892111156e-07,1.912885184096457e-10,5.30782825575567e-09,7.568517237126466e-07,8.75037235824314e-15,1.504461976421823e-14,2.153067261922595e-07,6.002816672756852e-14,6.886478889357908e-10,2.7711286414213593e-13,3.417770377763444e-10,2.6824052464196484e-08,2.0464252254660863e-13,3.855526353189345e-11,1.0608328402933163e-12,3.618522338770355e-08,8.201891631062622e-14,9.438847780066748e-09,7.521321977199443e-10,1.0296283970155136e-10,1.0637115829106195e-11
