,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
89,0.028562499999999998,0.7967430791912234,1648.3779753475892,0.20034580263169438,0.6803890482710042,5.081024134916182e-47,0.01016415248915896,0.08285312265873662,0.054509100067421434,8.10033730084883e-06,4.854502976969702e-06,5.706522106507894e-05,9.543863835633451e-05,0.00030446930028425463,3.3175145473014196e-78,0.0,0.00012536291505932677,2.962723589495639e-06,0.03521056414250936,0.06664041025871512,7.819258718091312e-06,5.337211507994612e-12,4.176656268418811e-10,1.9306145474660033e-08,2.6444256108732147e-06,0.0009124816852910828,6.106594569722774e-07,1.1147006940972948e-08,1.0057648797468431e-05,7.007732062660671e-11,7.88279617970644e-09,6.809570100119727e-07,8.500739567264081e-10,6.274711570769615e-05,9.423430094014732e-10,3.96815838803819e-07,4.843966832827811e-09,3.471373110762608e-11,2.157142318881418e-08,2.723162086943109e-12,4.903394609821367e-10,1.1101540747980547e-08,3.637346555989665e-07,0.061465021581106366,1.1626637229404463e-05,0.00013933626801835802,2.0796474622343863e-06,9.874867262656077e-05,2.56148338859493e-07,0.0021864899117504002,0.0018784661181298701,4.688566983166242e-11,0.0014780350431016064,0.0008234506985779996,9.261747097418032e-06,0.00042651036981890413,2.2457013610478375e-08,1.7735407178986006e-08,6.898691957892847e-07,6.228962395011661e-07,3.5093227724192496e-06,2.6355258988739015e-05,9.477642054573799e-10,8.507125417894123e-05,2.601569740206143e-08,1.8164059485083646e-07,4.905254593139306e-07,4.4584337211631027e-10,1.2526745704222342e-09,1.0575896504363064e-06,2.204688314592084e-15,3.058133004896411e-15,8.400024564649452e-08,6.698310043613984e-14,7.418612299317471e-11,4.24399535367577e-13,2.370263138815636e-10,1.4819811334386617e-08,1.116160742073115e-12,4.4840833318620006e-10,1.0617654770820897e-11,2.4520918769734486e-08,7.409325232311398e-13,1.2057853750661238e-08,1.0433478243660228e-09,6.926495453093736e-11,1.2092429421722902e-10
90,0.028570312499999997,0.8025352726023067,1659.80294077899,0.1988998330115825,0.6805715133862504,5.105069458001324e-47,0.009146043615847614,0.08164302667234125,0.0548825927071101,7.77899746053562e-06,5.479286603365796e-06,6.602166985555541e-05,0.00011167905623180556,0.0003031062716820237,3.1148960020977066e-78,0.0,0.00012224116326104234,2.7280053865375307e-06,0.035233458909768235,0.06794877325332586,8.750528459280217e-06,7.1733671606974565e-12,5.224588069003744e-10,2.0987298719491653e-08,2.731465751940868e-06,0.0009093405643587739,6.825266870991063e-07,1.2950693809204508e-08,9.992938427272199e-06,7.737865663819017e-11,8.41096404984745e-09,6.752258325514324e-07,8.685467553403941e-10,6.143295310510805e-05,9.999123130863726e-10,3.723825046379187e-07,4.519864490126568e-09,3.4810822050789727e-11,2.379675118322924e-08,2.8465455526424495e-12,4.980398411573735e-10,1.0854872473682044e-08,4.146457172558916e-07,0.061951043838207376,1.2803231290150932e-05,0.00012997438045260327,1.780419636115262e-06,9.665062486274055e-05,2.3820568668970532e-07,0.0021737165564557795,0.001716331926949753,4.48456587145708e-11,0.0015007427656545278,0.0008458953778408783,9.361046872757734e-06,0.0004009222031445525,2.2105641748551303e-08,1.7330970564005985e-08,7.851555452608348e-07,6.946801533859e-07,3.78994614769755e-06,2.6467027308809307e-05,1.0017690368653476e-09,8.789512599789361e-05,2.6041497095071664e-08,1.9526191509430362e-07,4.455819703040173e-07,5.086707179022855e-10,1.3537311869292673e-09,1.1432649715349157e-06,2.286728506094755e-15,3.2648602399548944e-15,8.580789611393736e-08,7.389287723116731e-14,8.094743415891897e-11,4.4385095778171233e-13,2.4061683717586066e-10,1.4231270289236897e-08,1.2944008727749443e-12,4.173335539356709e-10,1.2607664467755138e-11,2.1100824100922763e-08,7.196513172719772e-13,1.1012286693905753e-08,1.1558844793892943e-09,6.985467870301425e-11,1.0217058195963882e-10
91,0.028578124999999996,0.8081999667923184,1671.002039361056,0.19750573903048238,0.680745175853341,5.128979325844259e-47,0.00817437196378475,0.08044565510339366,0.05524409852965113,7.435654717167797e-06,6.172649301819347e-06,7.630211573696899e-05,0.00013126297053553813,0.00030143784293331857,2.9064250417741697e-78,0.0,0.00011892533015417471,2.5147091712547186e-06,0.0352283153934342,0.06927026123209065,9.77480792744382e-06,9.589849422094878e-12,6.480785197773077e-10,2.2622961330862148e-08,2.801235897224122e-06,0.0009036993070854842,7.581697336665128e-07,1.4842902304111494e-08,9.902097758216782e-06,8.488885494121201e-11,8.890184321701002e-09,6.677564947944789e-07,8.857900157965943e-10,5.9874940241221886e-05,1.0574027869450267e-09,3.4743153568153705e-07,4.1767366619119165e-09,3.468908949477807e-11,2.6240082244505766e-08,2.9653634720466096e-12,5.043286749227203e-10,1.057014265817895e-08,4.736597714030288e-07,0.0624198813775444,1.402779511195449e-05,0.00012032713817142314,1.5212055109421802e-06,9.4304272267105e-05,2.205611675966888e-07,0.002144664894269671,0.0015643564588792437,4.274915560605211e-11,0.0015232624816644913,0.0008686105547777803,9.461016277103048e-06,0.00037422830582190865,2.1617759980641983e-08,1.683038702758065e-08,8.886612443625139e-07,7.717896963272496e-07,4.074536431961102e-06,2.637249831629809e-05,1.0552294262151768e-09,9.066515172069422e-05,2.5864013689213934e-08,2.1020782217817745e-07,4.0269668816277345e-07,5.792952882686433e-10,1.4534696944536436e-09,1.2300241229451462e-06,2.359848368643568e-15,3.4581779906885664e-15,8.777410316186288e-08,8.106503168378287e-14,8.761437258206734e-11,4.625812206061891e-13,2.4225201830990366e-10,1.3542012271243353e-08,1.5082974288018754e-12,3.8927402583763187e-10,1.503753240462568e-11,1.8109605559939658e-08,6.995645640522226e-13,1.0005667352587108e-08,1.2791880285420374e-09,7.046116014181464e-11,8.618243467063908e-11
92,0.0285859375,0.8137229909298982,1681.948764474185,0.19616519814297825,0.6809095334457651,5.15281861524914e-47,0.007252922322126471,0.07926240787873923,0.055592582128847885,7.072755079055823e-06,6.938187392286195e-06,8.805291105393057e-05,0.00015481164297059282,0.00029944648850205676,2.693001725824012e-78,0.0,0.00011540137926961524,2.3197652798675817e-06,0.03519397889075835,0.07060410831648355,1.0888734130102142e-05,1.2740109533581332e-11,7.966816259076719e-10,2.4177539224670875e-08,2.85103083625275e-06,0.000895094534678411,8.365147509370896e-07,1.6764437577111675e-08,9.78286225189725e-06,9.248906955008787e-11,9.307240140577451e-09,6.584166983231989e-07,9.01621606419903e-10,5.807021702522293e-05,1.1135632700408006e-09,3.22148656988385e-07,3.819650439169761e-09,3.431636950753037e-11,2.889147403086595e-08,3.0770118647529624e-12,5.087942663011432e-10,1.0245712376289085e-08,5.419762158632447e-07,0.06287041468073942,1.5273888992789808e-05,0.00011048216858303615,1.2977088980729752e-06,9.170652325228703e-05,2.0329555650610944e-07,0.002098676156545417,0.001422173577191988,4.061164320644556e-11,0.0015455408090511212,0.0008915053640168404,9.556288571495268e-06,0.0003467236924237235,2.0989321863692553e-08,1.623236977957396e-08,9.990891260014332e-07,8.531573411879516e-07,4.356434514878212e-06,2.6051673260920184e-05,1.1065031323422036e-09,9.336690335797961e-05,2.5473120341303305e-08,2.2643868769942148e-07,3.618990103133607e-07,6.583140496278566e-10,1.5504281839541787e-09,1.3155087325237703e-06,2.4239583996786385e-15,3.6342302905493894e-15,8.99115480850217e-08,8.83364171191974e-14,9.401811098267896e-11,4.798755136996614e-13,2.4170430291966537e-10,1.2751508423073068e-08,1.764217476867927e-12,3.637373073090592e-10,1.799783332562049e-11,1.5496312725367264e-08,6.802582775047715e-13,9.037626383115455e-09,1.4135116237973856e-09,7.107572396101296e-11,7.256818351659926e-11
93,0.028593749999999998,0.8190890598819782,1692.614350163575,0.194880068109879,0.6810640755993618,5.176596398577771e-47,0.006385278839173261,0.07809478127641799,0.05592695332209001,6.69321755415619e-06,7.778695219311389e-06,0.00010142089742534548,0.000183008395566674,0.00029711682533945357,2.4752786843707214e-78,0.0,0.00011165485396159223,2.140406123039288e-06,0.03512924192709849,0.07194941886767482,1.2082664217371138e-05,1.680260624307715e-11,9.699439248217398e-10,2.561478388316573e-08,2.878492826876412e-06,0.0008830262779625929,9.161591608338844e-07,1.8644143426421367e-08,9.63304653016538e-06,1.0003422437457309e-10,9.650304992314883e-09,6.470735186513604e-07,9.158072126515057e-10,5.602099800932536e-05,1.1668859807748893e-09,2.967404378174512e-07,3.454402757233325e-09,3.366657709849003e-11,3.172410516382815e-08,3.178257294376951e-12,5.110243501132173e-10,9.880459322850382e-09,6.20880118406071e-07,0.06330144137451202,1.6506295031000333e-05,0.00010053954600203928,1.105713884489546e-06,8.885676771669285e-05,1.8648841927327364e-07,0.0020355279780667726,0.0012893791038956182,3.844913428244211e-11,0.0015675177746758977,0.0009144672650746666,9.640154348944117e-06,0.0003187333261037304,2.022078122580017e-08,1.5538936814301815e-08,1.1143724983576898e-06,9.371724516441815e-07,4.627519228975704e-06,2.5489949794030733e-05,1.153612233724362e-09,9.59851765416254e-05,2.486404289153946e-08,2.438450215612322e-07,3.232385500196315e-07,7.46273215551006e-10,1.643062979801534e-09,1.3967814799240996e-06,2.4794701538765867e-15,3.789575297370923e-15,9.222434531636493e-08,9.549180262988468e-14,9.99708472756064e-11,4.949095034154673e-13,2.38798553506887e-10,1.1865190407116346e-08,2.0691076204014935e-12,3.402765809680429e-10,2.159127955856061e-11,1.32161847922393e-08,6.612865915593867e-13,8.109003310488178e-09,1.5588458204160043e-09,7.168894580848605e-11,6.099097019754524e-11
94,0.028601562499999997,0.8242820026960196,1702.9681995336146,0.1936523317128635,0.6812082877961637,5.200349938851068e-47,0.0055746891192136085,0.0769443576285463,0.056246088478189744,6.300387454310284e-06,8.695934603147839e-06,0.00011654886503310478,0.0002165804450804259,0.0002944364467191248,2.2541862903787705e-78,0.0,0.00010767209516110132,1.97419255985367e-06,0.035032865420075394,0.07330515381450332,1.3338845546511593e-05,2.19773992794993e-11,1.1687833047984865e-09,2.689939134030774e-08,2.8817675826545282e-06,0.0008669835939743289,9.95373029517632e-07,2.0404554518843927e-08,9.450652627568047e-06,1.0735420136587753e-10,9.909717265595196e-09,6.335993164957741e-07,9.280376866662549e-10,5.3735415881685494e-05,1.2156327860048714e-09,2.7143022164014255e-07,3.0872966834768858e-09,3.2722438117836806e-11,3.4689981976466396e-08,3.265189707023847e-12,5.106251426125822e-10,9.474008804689387e-09,7.117120811597725e-07,0.063711695857197,1.76812243325443e-05,9.061027657629895e-05,9.412096355481258e-07,8.575758515552877e-05,1.702171607057359e-07,0.0019555185063107544,0.0011655445062146866,3.627803137936921e-11,0.001589126718845002,0.0009373605751971963,9.70457454587739e-06,0.00029060342050819457,1.9317587689527318e-08,1.4755666046598417e-08,1.2316035626929473e-06,1.0216388066067005e-06,4.878393399187349e-06,2.4680102498641425e-05,1.194304987719382e-09,9.850422628416868e-05,2.4038366181883733e-08,2.622285565542309e-07,2.867795165482342e-07,8.436425224347618e-10,1.7297525702309323e-09,1.470396936171617e-06,2.5272819232970713e-15,3.9213664706947915e-15,9.470403440558296e-08,1.0226597417907302e-13,1.0527309087727099e-10,5.067827315433293e-13,2.3343339473268523e-10,1.0895265013553074e-08,2.430295677835983e-12,3.184875732712676e-10,2.5931235561043435e-11,1.123013420143644e-08,6.421788873070243e-13,7.221699117136505e-09,1.7148514229010773e-09,7.22906765845991e-11,5.116076908268602e-11
95,0.028609375,0.8292851225386949,1712.9785661692874,0.1924840172707792,0.681341659169559,5.224075858327897e-47,0.004823915004040889,0.07581278968600444,0.05654886012713456,5.897967197718013e-06,9.690412363429636e-06,0.0001335701785059079,0.00025627012952798703,0.00029139682664088413,2.0304300281622585e-78,0.0,0.00010344195803516181,1.8190504770448905e-06,0.03490361200928172,0.07467011792734524,1.4629807592930701e-05,2.8478627096223637e-11,1.3930612566721175e-09,2.7998662081930916e-08,2.859651852459513e-06,0.0008464813890127039,1.072127522776358e-06,2.1969283732938202e-08,9.234008141367214e-06,1.1425743084937619e-10,1.0078659014555231e-08,6.178803398074582e-07,9.379081887036044e-10,5.122816662375815e-05,1.2578946189387424e-09,2.4645247018888226e-07,2.7248548155093367e-09,3.1478068816546405e-11,3.7716753565660113e-08,3.3332670103933066e-12,5.072436432397017e-10,9.026986748082743e-09,8.158248465747634e-07,0.06409988214525433,1.8747679260940703e-05,8.081363767704623e-05,8.004858446667174e-07,8.241552022364956e-05,1.5455582917936202e-07,0.0018595308139178269,0.0010502307987791885,3.4114936249552764e-11,0.0016102945295005152,0.0009600261634239307,9.740337603717944e-06,0.0002626905751802724,1.8290391582609377e-08,1.3891737640954368e-08,1.3470422881014325e-06,1.1037894600471554e-06,5.098760658047928e-06,2.3624124149675897e-05,1.2261721140240432e-09,0.00010090811782320341,2.3004797797249606e-08,2.8128459222596316e-07,2.5259404349380233e-07,9.50788051037748e-10,1.8087950920028289e-09,1.5325606556881017e-06,2.5686768981868974e-15,4.027479549450301e-15,9.73251374461873e-08,1.0835299014393471e-13,1.0972382536795284e-10,5.145722216683197e-13,2.2560127260040588e-10,9.8608577863292e-09,2.855186815398268e-12,2.980081796872215e-10,3.113875478775851e-11,9.504112054881297e-09,6.224533836385653e-13,6.378476795008846e-09,1.88080443108629e-09,7.287020781551833e-11,4.282764928707119e-11
96,0.0286171875,0.8340816989082072,1722.6135101054588,0.19137709423440794,0.6814636937061672,5.24776728834085e-47,0.004135078465312254,0.07470177926218848,0.05683417485362273,5.4899258170041e-06,1.0761184816350247e-05,0.00015260267077336283,0.00030279492027780145,0.0002879942579683097,1.804787941358871e-78,0.0,9.89579978418296e-05,1.6733159930661355e-06,0.03474029305768245,0.07604294909456061,1.591745816985363e-05,3.6521726594542645e-11,1.6412935965094071e-09,2.888404477660859e-08,2.8117180237023105e-06,0.0008211077510964896,1.1441563052010153e-06,2.3270824015121732e-08,8.981930941217692e-06,1.2053751633133117e-10,1.0153635186917628e-08,5.9982806783253e-07,9.449046655280319e-10,4.852084486091519e-05,1.2916918787773443e-09,2.2204564136463445e-07,2.3734885488861316e-09,2.994106262592686e-11,4.0706978804275685e-08,3.3775010817625205e-12,5.005928134686509e-10,8.541270400564765e-09,9.345251817035869e-07,0.06446472118555199,1.9650220662370097e-05,7.127327363694883e-05,6.80197088058937e-07,7.884186970757341e-05,1.3957370785531558e-07,0.0017490656650232766,0.000943002287918903,3.197640048165384e-11,0.0016309423059728122,0.0009822827807335701,9.737409758227017e-06,0.0002353491937639496,1.7154887430904058e-08,1.2959722392813595e-08,1.4562400259424094e-06,1.1803815459027648e-06,5.278004033632986e-06,2.23346590862685e-05,1.246819720061708e-09,0.00010318120101782108,2.1779562506866564e-08,3.0058889702656194e-07,2.2075472054072808e-07,1.0679451684725084e-09,1.8784060033689618e-09,1.579384579738975e-06,2.6051137171984606e-15,4.106553424714848e-15,1.0004069055822647e-07,1.134239711911911e-13,1.1313317166986066e-10,5.174057753334492e-13,2.1540432683376378e-10,8.78726068941542e-09,3.3508497047015426e-12,2.7852079134467027e-10,3.7337908444827985e-11,8.008430992306509e-09,6.016384277810084e-13,5.582707681119232e-09,2.0555674977181555e-09,7.34166207850122e-11,3.577610223818902e-11
97,0.028624999999999998,0.8386556283184456,1731.842120396963,0.1903333461966711,0.6815739251500532,5.271394380168951e-47,0.0035095143311242505,0.07361305025701713,0.05710101842895876,5.080390163336164e-06,1.1905709735434667e-05,0.0001737419698041381,0.0003567971613575973,0.00028423077148147826,1.577760944821724e-78,0.0,9.422095770060048e-05,1.5357825153250419e-06,0.03454182967115317,0.07742211083395553,1.715363347692055e-05,4.630371917279933e-11,1.9104197982058337e-09,2.953238447037957e-08,2.738400646146529e-06,0.0007905788491291212,1.2090532021879016e-06,2.425720048100732e-08,8.693909643354727e-06,1.2598357608327877e-10,1.0134563078721633e-08,5.793928538989515e-07,9.484108183753507e-10,4.5641867515327165e-05,1.315130698514042e-09,1.9844390139016136e-07,2.0391507281273327e-09,2.8133814095853275e-11,4.3542379871891146e-08,3.392837195848863e-12,4.904817588302048e-10,8.020201932671202e-09,1.06899252213707e-06,0.06480501226268455,2.0333218879546164e-05,6.211210436702727e-05,5.773966483937585e-07,7.505340017969121e-05,1.2533370681082186e-07,0.0016262315153249321,0.0008434395743231951,2.987856601863754e-11,0.0016509865386437927,0.0010039304519694463,9.685530293097126e-06,0.00020891790026239646,1.593127088696423e-08,1.1975110945524817e-08,1.5543112211103839e-06,1.2478873441137076e-06,5.405936121632834e-06,2.0835733973383014e-05,1.2540860360363934e-09,0.00010530869150926374,2.0386315358404064e-08,3.1959326033967407e-07,1.9132844751689525e-07,1.1951931528931282e-09,1.9367335239351655e-09,1.6072233241348436e-06,2.6379108962361807e-15,4.157925523703512e-15,1.0277838839892917e-07,1.1715365906992742e-13,1.1533667424690434e-10,5.145481598822657e-13,2.0306284906451844e-10,7.703974113440546e-09,3.923506565681715e-12,2.59757775308593e-10,4.464926696044272e-11,6.717107907580029e-09,5.793028539907829e-13,4.8381104335923445e-09,2.237610069062987e-09,7.391942686975374e-11,2.982104602579257e-11
98,0.028628906249999996,0.8408535107571735,1736.2930993585765,0.18983583892722652,0.6816245197391171,5.261052644870289e-47,0.0032202688279442493,0.07307700894962217,0.057227336823173866,4.876362834783049e-06,1.250483874005129e-05,0.0001851418593110849,0.00038683440023825895,0.00028221420980435036,1.2148813540110926e-78,0.0,9.175817780526105e-05,1.469741668959485e-06,0.03442892759469944,0.07811430585583143,1.773254173866849e-05,5.1909521184380956e-11,2.0512339234073243e-09,2.976190724910104e-08,2.692656642893419e-06,0.000773320446039823,1.2379563543141164e-06,2.4620424387520585e-08,8.536334042545772e-06,1.2832142089106633e-10,1.0090242648907918e-08,5.682682506156744e-07,9.48654483389716e-10,4.414906992321371e-05,1.3223951583727923e-09,1.8701353143869554e-07,1.880108364945895e-09,2.7141900375367603e-11,4.485817650928521e-08,3.388196525057566e-12,4.84102973033976e-10,7.747907466837526e-09,1.142565387169764e-06,0.06496575595523951,2.057376509992454e-05,5.771184499265036e-05,5.315477928849532e-07,7.308458354252075e-05,1.1850407160676778e-07,0.001561085862425053,0.0007963285879651144,2.88489998508037e-11,0.0016607621075575758,0.0010144592611381644,9.637564720132638e-06,0.0001961436323642951,1.5294591028331552e-08,1.1469187476450188e-08,1.597403385828906e-06,1.2769424220269377e-06,5.447340519101273e-06,2.0019820111904063e-05,1.2520172786961814e-09,0.00010631204665177109,1.9637156381402842e-08,3.287453928391344e-07,1.7754320620685317e-07,1.262638038267124e-09,1.9609826927642504e-09,1.6128655877772868e-06,2.653218963369426e-15,4.17311953041529e-15,1.0411970040889211e-07,1.1840722029015164e-13,1.1594452312121039e-10,5.107595745289493e-13,1.962014303328003e-10,7.167684709132272e-09,4.24102029151696e-12,2.5056314604128216e-10,4.876577723598057e-11,6.1388321228358005e-09,5.674122217749402e-13,4.486365620854071e-09,2.330921104290502e-09,7.415147886937893e-11,2.720045598483272e-11
99,0.028632812499999997,0.8429901431173595,1740.6317317236624,0.18935468394428248,0.6816719786682854,5.294258269484126e-47,0.002947014534626916,0.07254722106833345,0.05734869431590078,4.673528081133052e-06,1.3120670927206804e-05,0.00019709194146948306,0.00041892329272719646,0.00028011118134657506,1.3162560424311447e-78,0.0,8.923707377495666e-05,1.405544646603715e-06,0.03430688257122737,0.07880741285386787,1.8276211699801074e-05,5.8005619810092915e-11,2.1952845409884207e-09,2.992646892499824e-08,2.641123372787589e-06,0.0007547488565658862,1.2641625312934806e-06,2.4894263539049063e-08,8.369945491494705e-06,1.3037397142591696e-10,1.0023905292123727e-08,5.565520659771185e-07,9.47752499397282e-10,4.262671815752656e-05,1.3264549306456367e-09,1.7586732133737322e-07,1.7272081294629189e-09,2.6097525533191632e-11,4.608345903569332e-08,3.374638291719302e-12,4.768359935617502e-10,7.4687401454739e-09,1.2204316150251154e-06,0.06511995200230934,2.0740625290147993e-05,5.3449921663988994e-05,4.891731208485416e-07,7.107098431766491e-05,1.1188182329821978e-07,0.0014938779263110893,0.0007510042949286525,2.78356946617593e-11,0.0016703525326447427,0.0010247538530561056,9.573675420577011e-06,0.00018371178616826574,1.46451604093648e-08,1.0956990859198797e-08,1.6358141759680893e-06,1.3023666528596247e-06,5.472618835805124e-06,1.916544235857377e-05,1.2459951028675444e-09,0.0001072740972315784,1.8857882620108633e-08,3.375613325758392e-07,1.6437988595185137e-07,1.3325542745725385e-09,1.9816881108699852e-09,1.6126628878440251e-06,2.6678372534816e-15,4.181378446049386e-15,1.054261234962262e-07,1.192186238441721e-13,1.1620738501198144e-10,5.05368835815262e-13,1.889379379054764e-10,6.640667596177794e-09,4.579490357763586e-12,2.4147266908965873e-10,5.320073359570923e-11,5.6035595207269585e-09,5.550091206001814e-13,4.1487791959260515e-09,2.4253353752449278e-09,7.436895489742894e-11,2.4797182237179917e-11
100,0.028636718749999998,0.8450640247350489,1744.8551087456842,0.1888899858808999,0.6817162607214565,5.28375885876001e-47,0.00268964621581178,0.07202389344984705,0.05746500847334672,4.4723933531572395e-06,1.3752410446161738e-05,0.00020959488225422168,0.00045309803920563676,0.00027792393412479056,9.517159830546973e-79,0.0,8.666108360839923e-05,1.3431821820976577e-06,0.034175627086933474,0.07950118866960239,1.877615563347429e-05,6.460304760286742e-11,2.341648331894446e-09,3.0025217303954907e-08,2.5841056840074486e-06,0.0007348876931642656,1.2873866054554045e-06,2.5078032233571828e-08,8.194950572810772e-06,1.321183429448065e-10,9.936644035892709e-09,5.442553748572785e-07,9.455969849568264e-10,4.107998579375981e-05,1.3271345460662267e-09,1.650294797510325e-07,1.58093175808797e-09,2.5007179262501754e-11,4.71984974136302e-08,3.3516999763927855e-12,4.686846492727824e-10,7.183574194604058e-09,1.3026783893683256e-06,0.06526750553068582,2.0828859669552444e-05,4.933887605599229e-05,4.5000642132609565e-07,6.901648490768469e-05,1.0547297218037712e-07,0.0014250106667595705,0.0007074219250898021,2.6840632123316116e-11,0.0016797468346871447,0.0010347868783926475,9.492792346841794e-06,0.0001716545921941641,1.3986164819370126e-08,1.0440803298531512e-08,1.6689308570772674e-06,1.32373298719999e-06,5.480975834717925e-06,1.8278535083942666e-05,1.235912303919043e-09,0.0001081935383921554,1.8053175223617862e-08,3.459432215220678e-07,1.5183816852331584e-07,1.4048992914448311e-09,1.998604978453328e-09,1.6063911595038995e-06,2.6817029643251086e-15,4.182744094320542e-15,1.0668073059596365e-07,1.1956065791558077e-13,1.1611829906972366e-10,4.983577606733559e-13,1.8133051943406825e-10,6.127008988919598e-09,4.939202550757547e-12,2.3246653812824712e-10,5.796476215852272e-11,5.108679510599048e-09,5.420613733941454e-13,3.825658115640551e-09,2.5205729775231406e-09,7.457069219685055e-11,2.2593440455232467e-11
101,0.028640624999999996,0.8470738385859719,1748.9606241367535,0.1884418157351935,0.6817573308895971,5.317439427286547e-47,0.0024479930842343134,0.07150722900379425,0.05757621088500647,4.273451768868342e-06,1.4399161796874425e-05,0.00022265063923431925,0.0004893770919213956,0.000275655190730362,1.0645654875419836e-78,0.0,8.40345241383092e-05,1.2826767480683803e-06,0.03403511648434776,0.08019537827211995,1.9224047064494077e-05,7.170659767398601e-11,2.489304955105655e-09,3.005769662667393e-08,2.5219575419121077e-06,0.0007137778129632458,1.3073640659928359e-06,2.517226015347533e-08,8.011626009163483e-06,1.3353393851466706e-10,9.82947536746231e-09,5.313943307548855e-07,9.420950510125714e-10,3.9514280623033174e-05,1.324308298230421e-09,1.5452228373364764e-07,1.4416808864873514e-09,2.3878368193302862e-11,4.8185133854668185e-08,3.3190819812713336e-12,4.596659744237678e-10,6.893377569826837e-09,1.38936279950403e-06,0.0654083406454667,2.0834600951199513e-05,4.539003331485102e-05,4.138041486932048e-07,6.692536143557151e-05,9.928283032684407e-08,0.0013549042541936005,0.0006655395781217863,2.586566429903929e-11,0.0016889341608972465,0.001044531311830338,9.394006777554065e-06,0.00016000097802401582,1.3321183868105886e-08,9.923206951200076e-09,1.6962057669123344e-06,1.3406580914887067e-06,5.471802769286647e-06,1.7365487939497042e-05,1.2217181457949048e-09,0.00010906928914329504,1.722802809802224e-08,3.537901853422153e-07,1.3991979114384137e-07,1.4796173771766713e-09,2.0115046093459247e-09,1.593908586508704e-06,2.6946669425895056e-15,4.177259191764481e-15,1.0786507464413555e-07,1.194134042105795e-13,1.156735886317009e-10,4.897288152657751e-13,1.7344225338460148e-10,5.630012245076345e-09,5.320269274704719e-12,2.2352968027505195e-10,6.306645333749562e-11,4.651731712067995e-09,5.285460025147055e-13,3.5173606609172974e-09,2.6163673909964787e-09,7.475574726620406e-11,2.05740017613382e-11
