,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
87,0.028796875,0.5362288675335772,1583.7239232331249,0.21007797664599204,0.6919574309146913,0.0,0.006895801021174459,0.0941179616336836,0.04989253322237417,2.6161400469624374e-06,2.4368791000697522e-06,4.445234462512587e-05,8.164720807250784e-05,0.00014376662314553225,9.652650554289388e-46,1.1106422676549856e-38,0.00012062470658622814,2.879051911527708e-06,0.02742488412600189,0.06838592133493447,4.198006584690778e-06,4.822473782398003e-13,6.696267412888995e-11,4.621235186033871e-09,8.537640060856248e-07,0.0007117350774596672,1.7425273048745874e-07,1.5803100978216483e-09,2.5219178055555863e-06,8.637923328448467e-12,1.9997605336090736e-09,3.394530743351034e-07,3.658382762731832e-10,3.0307082488902888e-05,1.8358574503484434e-10,1.016908056752883e-07,1.0255378805323048e-09,6.735793327564058e-12,9.649502814669324e-09,7.166690263960611e-13,1.7083207450893775e-10,3.0808760567125825e-09,2.3768245159802002e-07,0.05587717510682752,5.110660578252297e-06,7.02351850409432e-05,1.3351011709841326e-06,3.57116689818758e-05,1.4243678704378757e-07,0.0011405581768902033,0.0015093914399738552,2.5312443262756037e-11,0.0009004534998666484,0.00034242520987575094,6.695970234565789e-06,0.00019928049055780009,8.24575895637193e-09,6.811354137049295e-09,1.9433934957550526e-07,2.1094034390487586e-07,1.5942007099053224e-06,1.1739849030984002e-05,6.000587528693742e-10,7.29696222669002e-05,1.3805203852519365e-08,1.6399920407178065e-07,4.577111105989582e-07,2.4192466668593603e-10,3.9192757626148343e-10,5.744724030201632e-07,7.817471968401794e-16,8.709058818600189e-16,6.882953182442052e-08,3.0562649887903e-14,1.875943010069415e-11,2.672889723521941e-13,1.0453726481847883e-10,6.3168591166530674e-09,6.740917964796392e-13,5.539000209231278e-10,9.651024191768816e-12,1.6622490485099877e-08,7.111364748203347e-13,9.879207325291813e-09,3.987300175594647e-10,4.281345319377857e-11,1.2432146943698543e-10
88,0.0288046875,0.5388780877598853,1591.3267746194383,0.2090451956597676,0.6920531269551308,0.0,0.0062965904458530345,0.09334391076138235,0.05010928512083699,2.5195656932369184e-06,2.687305300226201e-06,5.0211137255284996e-05,9.257555726908705e-05,0.00014300390897310262,9.579677754515437e-46,1.1167615316333958e-38,0.00011867820997117892,2.711113753454478e-06,0.02733858824194794,0.06934808645802305,4.611231345602912e-06,6.037433397753404e-13,8.051595482959539e-11,4.851292096344306e-09,8.695184947310664e-07,0.0007073753125086183,1.921983913346158e-07,1.77491817398031e-09,2.482538349718555e-06,9.188312640303435e-12,2.066521135707368e-09,3.362302025031032e-07,3.735228818017949e-10,2.9741017278336417e-05,1.9295816221700653e-10,9.639452282646587e-08,9.652806810772449e-10,6.746527988190803e-12,1.0344408812255532e-08,7.320337024428036e-13,1.7399419146382437e-10,3.012795067934888e-09,2.6479773705449e-07,0.05616221097967189,5.5749041320633165e-06,6.610657208996116e-05,1.1839899361948344e-06,3.496940566444817e-05,1.3396494919146052e-07,0.001131598814315191,0.0014052843815166147,2.437615009421928e-11,0.0009093565142191663,0.00034990679295113605,6.79895293799423e-06,0.0001888325686041379,8.163057688388138e-09,6.708118849625987e-09,2.1427174431671613e-07,2.2769884657790864e-07,1.692341087342496e-06,1.1699378001365526e-05,6.345847475668023e-10,7.488887514970473e-05,1.3796208701007137e-08,1.7471953103221297e-07,4.264394045289997e-07,2.6892429969409684e-10,4.152594470785381e-10,6.185784322939222e-07,7.976198567495363e-16,9.062645566004872e-16,7.049455424155944e-08,3.344904435734874e-14,1.9908191341094987e-11,2.8112316160293325e-13,1.052346593726687e-10,6.157720476398454e-09,7.587934300937069e-13,5.310530815690615e-10,1.1057528154643318e-11,1.485187839693934e-08,7.031453843738559e-13,9.213747843563083e-09,4.3330521061206996e-10,4.2996185846171544e-11,1.093528360644451e-10
89,0.028812499999999998,0.5414735964957218,1598.793033595035,0.20804315516289207,0.6921433061285243,0.0,0.005722280899990607,0.09257888428389445,0.05031867552574981,2.418876629292247e-06,2.9599515413360712e-06,5.6667075869261385e-05,0.00010529691641975267,0.00014213939059627644,9.503749418408972e-46,1.1231479267853757e-38,0.00011655966913616768,2.5529278736156713e-06,0.0272366919902641,0.07031662999960858,5.058401548257686e-06,7.540610122184245e-13,9.639727527086453e-11,5.064396992202975e-09,8.811808662119577e-07,0.0007013645264793618,2.1119574030827917e-07,1.975344752290097e-09,2.438351313904287e-06,9.73162465360964e-12,2.121977855812962e-09,3.3236439151867124e-07,3.8076391099329263e-10,2.9093052900246457e-05,2.0230856939489123e-10,9.099022210654578e-08,9.02352838685156e-10,6.727468546175498e-12,1.1082025238290986e-08,7.458586479864691e-13,1.7677243087863253e-10,2.936858209719236e-09,2.9535136210526277e-07,0.05643741869077304,6.060277682300494e-06,6.18964129742276e-05,1.0479208444742954e-06,3.41648168003617e-05,1.255953437978171e-07,0.0011164727407548098,0.001305390237358411,2.3417416348562727e-11,0.0009181290110174357,0.0003574621086595755,6.900357032507725e-06,0.00017804496811965953,8.042986404896173e-09,6.576432212774574e-09,2.3546255386843015e-07,2.4524544306668615e-07,1.7913107312625643e-06,1.1594605105831354e-05,6.696911130091562e-10,7.67892554892889e-05,1.3709367971556624e-08,1.8625212535025363e-07,3.95709918081035e-07,2.9859953792048867e-10,4.385550780294707e-10,6.639706133917328e-07,8.116981346216539e-16,9.384717936522725e-16,7.225912728027503e-08,3.647323573352414e-14,2.1015702996613988e-11,2.9494211969913196e-13,1.0532716534492315e-10,5.96550658236869e-09,8.570028350021791e-13,5.096309043627455e-10,1.2709193958731897e-11,1.3238904684415207e-08,6.953284439475584e-13,8.559689411817984e-09,4.705106458919974e-10,4.318469846304144e-11,9.603890448449126e-11
90,0.028820312499999997,0.5440113608368888,1606.111719790956,0.20707265200463998,0.692227781504219,0.0,0.005174257252403808,0.09182342996428236,0.05052028680351572,2.3145689248160804e-06,3.25568759540716e-06,6.388198064411614e-05,0.00012007706906140702,0.00014116875032215827,9.428633579410183e-46,1.1293822393741982e-38,0.00011425646825951318,2.4033053000108815e-06,0.027118833989737075,0.07129111538049453,5.538159617721839e-06,9.391130416731637e-13,1.1485879287032919e-10,5.2568559087797834e-09,8.883568387820517e-07,0.0006935076019153572,2.310827310298068e-07,2.1769343972137993e-09,2.3892166936215674e-06,1.0260375193863853e-11,2.164928332729136e-09,3.278206131223908e-07,3.874729660241133e-10,2.8362290216687627e-05,2.114857180838057e-10,8.550746847229323e-08,8.374119190421723e-10,6.6750842359731864e-12,1.1858044412519167e-08,7.578615104463453e-13,1.7906692240685615e-10,2.852880280336228e-09,3.2970773431645934e-07,0.05670236268785578,6.5597368061139615e-06,5.762961504687059e-05,9.257540419937931e-07,3.3297347576038226e-05,1.1734996009202633e-07,0.0010949789382497153,0.0012096538175501057,2.243944546237091e-11,0.0009267572539337137,0.0003650705232788347,6.996624660143148e-06,0.00016700046691075953,7.883988075521791e-09,6.4154259871810696e-09,2.5770341885671236e-07,2.6337028594149113e-07,1.8894120136710654e-06,1.1421397918971212e-05,7.047059413999454e-10,7.866527881774365e-05,1.3540948571442293e-08,1.98569100406162e-07,3.655886646207551e-07,3.3110322837511855e-10,4.616533494660329e-10,7.098567505181207e-07,8.241710360951194e-16,9.671376288037141e-16,7.412236232499967e-08,3.9591721822289957e-14,2.2061111332694047e-11,3.0842806091947895e-13,1.0476277955135643e-10,5.738372808829783e-09,9.706411517375864e-13,4.893176131603844e-10,1.4645750633287692e-11,1.1770779497216505e-08,6.873583973360047e-13,7.917473818542916e-09,5.103698181858174e-10,4.3375194707316126e-11,8.420477928784482e-11
91,0.028828124999999996,0.5464871186569917,1613.2711477056969,0.20613454838622816,0.6923063655102267,0.0,0.004653835775997196,0.0910781230044535,0.050713687760850425,2.2072011060945083e-06,3.5751684841198633e-06,7.191716713567719e-05,0.0001372009311137749,0.00014008821471877267,9.350747990568921e-46,1.1358681852066207e-38,0.00011175603923835137,2.2611607548602706e-06,0.026984647245850542,0.07227104462678172,6.04738852669465e-06,1.1656212445612737e-12,1.361291282571191e-10,5.4251702297707285e-09,8.907150061409434e-07,0.0006836043440412478,2.5163682565500663e-07,2.374250759851e-09,2.3350307070867965e-06,1.0766305033552885e-11,2.194441992226151e-09,3.2256475331107077e-07,3.9354497608691905e-10,2.754904458900735e-05,2.2030896253134742e-10,7.997899068259535e-08,7.711902972075594e-10,6.58629069206934e-12,1.2665026385734018e-08,7.67713332004991e-13,1.8077511639020776e-10,2.760770729734797e-09,3.6823772424029247e-07,0.056956584728824304,7.063821149024465e-06,5.333421193894631e-05,8.163528359656598e-07,3.236694120261523e-05,1.092522629302349e-07,0.001067041452489244,0.0011180234875001103,2.144574251399815e-11,0.0009352264951326964,0.0003727070099129195,7.083614094745048e-06,0.00015578926603375317,7.68528861692105e-09,6.224848919208874e-09,2.8068941163487977e-07,2.8178905456971234e-07,1.9846226325198245e-06,1.1176874480358858e-05,7.387959838064302e-10,8.051113118887617e-05,1.3288701401108101e-08,2.1161130287184033e-07,3.3615851175848387e-07,3.6657132701836176e-10,4.843689675789927e-10,7.55226598163262e-07,8.353208167813285e-16,9.919494002211242e-16,7.607920029668446e-08,4.2745671530283184e-14,2.302218260357208e-11,3.2120190997851224e-13,1.0350070470430368e-10,5.475815217972954e-09,1.1017460823420262e-12,4.698135846161312e-10,1.691087066832596e-11,1.0436021878561388e-08,6.788857676352061e-13,7.288108841957382e-09,5.528534040893225e-10,4.356349443308624e-11,7.369384352712769e-11
92,0.0288359375,0.5488964020299453,1620.2590301356338,0.20522975686637257,0.6923788718652251,0.0,0.004162225811990589,0.09034356282305811,0.05089844101012019,2.097387836750046e-06,3.918786948738182e-06,8.083196443447828e-05,0.000156966372987917,0.0001388947192292209,9.274049314021006e-46,1.1421633269655888e-38,0.00010904644991649447,2.125526837014833e-06,0.026833765878912102,0.07325585405053739,6.580824540425084e-06,1.4409990483370688e-12,1.6039103985052684e-10,5.566140485598641e-09,8.880040740526309e-07,0.000671458211256561,2.7257183500174033e-07,2.5614027719824417e-09,2.2757353075606045e-06,1.1240529571791837e-11,2.2098754673887245e-09,3.165649204079821e-07,3.9885721467578217e-10,2.6655027849976145e-05,2.2857220242149591e-10,7.444022044851612e-08,7.044756096010325e-10,6.4587655338548055e-12,1.3491973584564293e-08,7.750396202494722e-13,1.8179637091514126e-10,2.66056100688176e-09,4.1130760712937814e-07,0.05719961076676984,7.560614244531672e-06,4.904111312022033e-05,7.186055541111647e-07,3.137415823400752e-05,1.0132718414663172e-07,0.0010327306218025872,0.001030452997931743,2.044024204992142e-11,0.0009435210088634305,0.0003803418103839206,7.1566657789742435e-06,0.00014450726512188662,7.447157585943613e-09,6.005260170836333e-09,3.0401354703344725e-07,3.0014037413147806e-07,2.0746244013779684e-06,1.0859747977628373e-05,7.709763633401521e-10,8.232073583414603e-05,1.2952175002972065e-08,2.2528128283960752e-07,3.0751606253684255e-07,4.051160939659433e-10,5.064823706990548e-10,7.988587276232985e-07,8.455008999772664e-16,1.0126770937203687e-15,7.811918465790712e-08,4.586059843762412e-14,2.3876247164715513e-11,3.3283092664499005e-13,1.015153401162662e-10,5.17886664333676e-09,1.2524315247077892e-12,4.5083988904775903e-10,1.9551418554547722e-11,9.22434736094807e-09,6.695469486215249e-13,6.673118911577779e-09,5.978727929215483e-10,4.3745140969193264e-11,6.43679240539229e-11
93,0.028843749999999998,0.5512346379459467,1627.0627066761997,0.20435921042046956,0.6924451182747059,0.0,0.0037004891025911877,0.08962036922475208,0.051074111959413845,1.985791692648415e-06,4.286628240147476e-06,9.068204095982575e-05,0.00017967567633284727,0.00013758608504948135,9.195173550732751e-46,1.1486643622126645e-38,0.00010611719808154067,1.9955719408546925e-06,0.026665834719442335,0.07424490984881052,7.130636059707607e-06,1.7732230540800978e-12,1.8775833409985387e-10,5.677003935607381e-09,8.800686672061647e-07,0.0006568874712552954,2.935375805770474e-07,2.7323988231723108e-09,2.2113287680206147e-06,1.1673682187559935e-11,2.2109521719577757e-09,3.097931497566735e-07,4.032658303265373e-10,2.5683498196591933e-05,2.3604645436799995e-10,6.892866708017281e-08,6.380868175690653e-10,6.291080343388737e-12,1.4323782250183673e-08,7.794174104793271e-13,1.8203511730482274e-10,2.55243267522365e-09,4.592704043430971e-07,0.057430960589326674,8.035870274804629e-06,4.4783663249114235e-05,6.314432923404931e-07,3.0320306294725647e-05,9.36010478640265e-08,0.000992279994453056,0.000946902780583468,1.9427297501989875e-11,0.0009516241665201498,0.00038794024414473197,7.210692448115469e-06,0.0001332539531354148,7.170887274011445e-09,5.7579918285873976e-09,3.2716308342399826e-07,3.1798654934851253e-07,2.156856833739123e-06,1.0470640698224765e-05,8.001344340612625e-10,8.408781811913412e-05,1.2532933161399644e-08,2.39436596077765e-07,2.797695497847227e-07,4.468212181438225e-10,5.277324450363396e-10,8.393462815270868e-07,8.551250156246162e-16,1.0291868699585606e-15,8.022515307845553e-08,4.8847108159576494e-14,2.4600747330932073e-11,3.4284342747835766e-13,9.879968325474077e-11,4.850443938206239e-09,1.4248141536059875e-12,4.321403341161384e-10,2.2616648004551137e-11,8.126513536306065e-09,6.589738184845585e-13,6.074515511039883e-09,6.452693887229317e-10,4.391541542899254e-11,5.610302890744609e-11
94,0.028851562499999997,0.5534972166418183,1633.6693790852446,0.20352383297384138,0.6925049301321875,0.0,0.0032694957879984827,0.0889091761873224,0.051240280443843406,1.8731126981847756e-06,4.678431140631812e-06,0.00010151750974091396,0.00020562395031395545,0.00013616120187324754,9.118238826074202e-46,1.1549080718584111e-38,0.00010296017774156839,1.8706227015498694e-06,0.02648052204447163,0.07523750547876754,7.686193412918598e-06,2.170497663425131e-12,2.1824733357626833e-10,5.7555142519412045e-09,8.668627960115814e-07,0.0006397391040807322,3.141244334371112e-07,2.8816196284882344e-09,2.1418768625737156e-06,1.205619411635154e-11,2.1977378651524215e-09,3.022275674966005e-07,4.06608047006646e-10,2.4639364182846432e-05,2.4248949021780173e-10,6.34831129991326e-08,5.72846147673136e-10,6.0829884553937964e-12,1.5141303787359265e-08,7.803920410681524e-13,1.8140656874717447e-10,2.436744636358263e-09,5.124522373007001e-07,0.057650161491683505,8.473457360536664e-06,4.059695700569775e-05,5.538547719688386e-07,2.920757057442982e-05,8.610119973934526e-08,0.0009460969965904559,0.0008673406356839436,1.8411756116173094e-11,0.0009595185773144024,0.00039546273855868845,7.240363028623339e-06,0.00012212991578974795,6.858936188263938e-09,5.485249124897626e-09,3.49530632388845e-07,3.348239254955054e-07,2.228608749091582e-06,1.0012343266383746e-05,8.250740264967624e-10,8.580603145053887e-05,1.203475328438272e-08,2.5388420171477356e-07,2.5303478327972365e-07,4.917350629817477e-10,5.478061247851421e-10,8.751497707746195e-07,8.646156020754224e-16,1.0414291610419772e-15,8.237191794322979e-08,5.1603680550090067e-14,2.517450914966217e-11,3.507496740855978e-13,9.536861500116794e-11,4.495254278632352e-09,1.6209365138682427e-12,4.1348749864702753e-10,2.6156599223227317e-11,7.1341824797695005e-09,6.468080579452803e-13,5.4947106559175485e-09,6.948141839524641e-10,4.4069543292440294e-11,4.8789470350447666e-11
95,0.028859375,0.5556796455986774,1640.0664808761017,0.20272449466052694,0.6925581450567727,0.0,0.0028698819480613208,0.0882106249024199,0.05139655373503315,1.760076258475739e-06,5.0935577819439495e-06,0.0001133809063859856,0.0002350853152636413,0.00013462021078010974,9.039578711320232e-46,1.1613159916952876e-38,9.957083587295964e-05,1.7501879867120807e-06,0.026277535660425153,0.07623285954994698,8.233910286149847e-06,2.6408891644149687e-12,2.517499336687578e-10,5.8000539391474066e-09,8.484596075305025e-07,0.0006199041964486743,3.338721474949755e-07,3.0042188969190647e-09,2.067524077563009e-06,1.237857295566691e-11,2.170692144487325e-09,2.938548760066425e-07,4.087017322091322e-10,2.352922459278927e-05,2.476542245609371e-10,5.814267776077872e-08,5.095492255326833e-10,5.83551552859003e-12,1.592137811114778e-08,7.774902650649707e-13,1.798406147604477e-10,2.3140561291510824e-09,5.711420405056622e-07,0.05785676478904762,8.85602908885334e-06,3.651693991624342e-05,4.848964516352751e-07,2.8039139331034513e-05,7.885556872136375e-08,0.0008947651178456042,0.0007917417306275716,1.739890430684175e-11,0.0009671862873450569,0.00040286513617043194,7.240318305332513e-06,0.00011123412203381145,6.5148291261509685e-09,5.190013392558147e-09,3.704298588911773e-07,3.500988206965746e-07,2.2871370826914094e-06,9.489972800736333e-06,8.445768419711355e-10,8.746908392662346e-05,1.1463677114636124e-08,2.6837703812381136e-07,2.2743064630962522e-07,5.398666650350918e-10,5.663336994276033e-10,9.046736184891261e-07,8.743618505780837e-16,1.049434767789435e-15,8.452509719837839e-08,5.402089718960688e-14,2.5578539552980166e-11,3.5607157861924074e-13,9.126092381579602e-11,4.119862827109643e-09,1.8426562663706083e-12,3.9468813049870843e-10,3.022049311527573e-11,6.239759341437748e-09,6.3271830767568e-13,4.936418481797534e-09,7.462045559011529e-10,4.4202805136855614e-11,4.2328414225729246e-11
96,0.0288671875,0.5577776617188828,1646.2420429105205,0.20196196936624428,0.6926046184268383,0.0,0.002502008945247671,0.08752535437500775,0.05154258158219049,1.647419321745809e-06,5.530976654426081e-06,0.0001263050388538617,0.00026829669500029615,0.0001329646762639554,8.963497526538728e-46,1.167404007017341e-38,9.594940917460701e-05,1.6339822894255093e-06,0.026056642214791207,0.0772301162335321,8.757483311585978e-06,3.1917163240000723e-12,2.8800670450150697e-10,5.809657540930615e-09,8.250563850320704e-07,0.0005973344478044288,3.522848675661262e-07,3.096504960929856e-09,1.9885037729093066e-06,1.2631816672161756e-11,2.130590873201584e-09,2.846731336950726e-07,4.0935352402648816e-10,2.2361331463999855e-05,2.513039305595202e-10,5.294575988510304e-08,4.4893448426431517e-10,5.5511208105010146e-12,1.6637813035111137e-08,7.702599500837473e-13,1.7728750957223018e-10,2.185142494802731e-09,6.355773185171517e-07,0.05805036596696153,9.16605060070211e-06,3.2579277131246724e-05,4.236993306256851e-07,2.6819309570509386e-05,7.189191258063381e-08,0.0008390355410690007,0.0007200879188371267,1.6394453557070764e-11,0.0009746090601388977,0.00041009935151991813,7.205469935879535e-06,0.00010066105455941363,6.143135382795032e-09,4.876017420840968e-09,3.8912932180374275e-07,3.632345938720445e-07,2.3298173621540785e-06,8.910998385580271e-06,8.574808518843389e-10,8.907092482578462e-05,1.0827987349710983e-08,2.8261393214171765e-07,2.0307454427708356e-07,5.911805235380067e-10,5.828863709222957e-10,9.263675127328165e-07,8.846384597880581e-16,1.0532806560390814e-15,8.664025888055527e-08,5.598799455094123e-14,2.5797395785063503e-11,3.5837464114014285e-13,8.654024100578884e-11,3.732175185460759e-09,2.0915392781072113e-12,3.755891331780282e-10,3.485425632732787e-11,5.43625920128814e-09,6.164185588550403e-13,4.402531640423601e-09,7.9907557026326e-10,4.431082125761602e-11,3.6632010513933064e-11
97,0.028874999999999998,0.5597874275448905,1652.1851739334274,0.2012368799342789,0.6926442295384908,0.0,0.0021659300549718226,0.08685399157178388,0.05167807156952036,1.5358757019135998e-06,5.989260360997683e-06,0.0001403108331675701,0.0003054407954364815,0.00013119773873626094,8.886702849490912e-46,1.1735727245032322e-38,9.210220637240898e-05,1.521943772904115e-06,0.025817689335769035,0.07822834677144497,9.238311469145723e-06,3.82892871376561e-12,3.265859643887863e-10,5.784076069698504e-09,7.969739570427406e-07,0.00057205748124521,3.688504962528319e-07,3.156162664559156e-09,1.9051462087107238e-06,1.2807808385210053e-11,2.0785411454635278e-09,2.746945163985336e-07,4.08363616238864e-10,2.1145467396141242e-05,2.5322538310304033e-10,4.792893842956369e-08,3.916548286514987e-10,5.233668072553082e-12,1.72623419476505e-08,7.583030834993443e-13,1.7372130646067197e-10,2.051000148061066e-09,7.059341293010822e-07,0.058230626269214325,9.38697813819278e-06,2.8818080949912535e-05,3.6947116488346656e-07,2.5553563523404627e-05,6.523705969265559e-08,0.000779807932639252,0.0006523662651300257,1.5404427141518553e-11,0.0009817687196237092,0.0004171143946994393,7.1313178991204934e-06,9.049791463513046e-05,5.749276762313664e-09,4.547583518682356e-09,4.048902235504521e-07,3.7366359701280846e-07,2.3543088661373945e-06,8.285105117513819e-06,8.627691259652101e-10,9.060592422006034e-05,1.0138006610037306e-08,2.9624392972105545e-07,1.800761077065255e-07,6.455949119831181e-10,5.969835314514219e-10,9.388428743295559e-07,8.955394087410629e-16,1.0530675063088502e-15,8.866262245342475e-08,5.740036243840382e-14,2.5819987351448017e-11,3.573061358135545e-13,8.129413977985137e-11,3.3411376684207923e-09,2.3687279386852046e-12,3.5608386383972086e-10,4.009826374385971e-11,4.717165269342216e-09,5.976893315792138e-13,3.895956315382681e-09,8.530092005854209e-10,4.43897295170635e-11,3.16206491980282e-11
98,0.028882812499999997,0.5617056656053433,1657.886496639821,0.20054965066443106,0.6926768884031962,0.0,0.0018613654922548855,0.08619713959717835,0.051802804947002005,1.4261605802838722e-06,6.466601411325962e-06,0.00015540521432992567,0.0003466288324241792,0.0001293242324732514,8.813590325532864e-46,1.1793281084735376e-38,8.804273095913294e-05,1.414242131423534e-06,0.025560629767660763,0.07922655412879198,9.656470832379177e-06,4.556295115167867e-12,3.668719205437527e-10,5.723728043187801e-09,7.646497851444931e-07,0.000544189892327787,3.830654141767578e-07,3.182343261508944e-09,1.8178829898716856e-06,1.2899800538779282e-11,2.0158554216796766e-09,2.6394792432286563e-07,4.055410350241726e-10,1.9892733090212364e-05,2.532461714015481e-10,4.3125865459302026e-08,3.3825298961094385e-10,4.888366655920447e-12,1.77666376538298e-08,7.413323498236157e-13,1.6914392350482227e-10,1.912837547385394e-09,7.823146240419988e-07,0.05839729577650339,9.504645677080049e-06,2.526453662529787e-05,3.214958113750225e-07,2.424859824273377e-05,5.891589445130349e-08,0.000718099289463897,0.0005885669068509685,1.4435041270583544e-11,0.0009886475712942247,0.0004238577919802168,7.014300562183181e-06,8.0822007680552e-05,5.3393392828722465e-09,4.209477881433394e-09,4.1701847797409863e-07,3.8086674130356833e-07,2.3587264040830038e-06,7.6238768576069205e-06,8.596597406578576e-10,9.206909467636991e-05,9.405792779918086e-09,3.088760592405164e-07,1.5853313933899977e-07,7.029797864951472e-10,6.081087126756794e-10,9.409949911426135e-07,9.068946713334216e-16,1.0488723077421616e-15,9.052754151825552e-08,5.816843322635635e-14,2.5640644470642435e-11,3.526273961845554e-13,7.56313958693402e-11,2.9558902639292007e-09,2.6748295940897747e-12,3.361157784371914e-10,4.5984367526542575e-11,4.076323862113912e-09,5.76394790891572e-13,3.419472374277939e-09,9.075590352270971e-10,4.443648010966057e-11,2.7223134221416796e-11
99,0.028890624999999996,0.563529862581732,1663.338645258888,0.19990045398246575,0.6927025425578867,0.0,0.0015876904642103335,0.0855553662618077,0.051916650935410744,1.3189553336689573e-06,6.960844791788235e-06,0.0001715791751631142,0.00039188516105959884,0.00012735075967589462,8.740523361622224e-46,1.1850934070558752e-38,8.379256658584274e-05,1.31127155805299e-06,0.02528554624398496,0.08022367907789353,9.991852600594444e-06,5.374669651025097e-12,4.080636022080591e-10,5.6297155688638416e-09,7.286250178897713e-07,0.000513945267191456,3.9446120966825975e-07,3.175611624919532e-09,1.7272468664812165e-06,1.290282964750322e-11,1.9440398459453966e-09,2.5248099087060083e-07,4.0071357786198656e-10,1.8615253828066903e-05,2.5124815398425766e-10,3.856624972001007e-08,2.8914320150358526e-10,4.521572880096317e-12,1.812407785181855e-08,7.192119816937266e-13,1.6358665320136466e-10,1.7720506764280267e-09,8.647390870502866e-07,0.058550234826918506,9.508553271829221e-06,2.1945573368950047e-05,2.7912905194169093e-07,2.2912299921099082e-05,5.295046180295292e-08,0.0006550038399208705,0.0005286801478612028,1.3492542184937806e-11,0.0009952288654777957,0.0004302773317634175,6.8521223371877195e-06,7.169854718635576e-05,4.919819350710423e-09,3.86670990693341e-09,4.2491447569061496e-07,3.8441276625853247e-07,2.341798587681308e-06,6.940315440613214e-06,8.476889419835745e-10,9.345628596848001e-05,8.644677865419927e-09,3.2009470229832634e-07,1.3852491329389738e-07,7.631585639089455e-10,6.157369911397573e-10,9.321163190685252e-07,9.18217386086491e-16,1.0407226784001386e-15,9.216198490242698e-08,5.822588462901583e-14,2.525957186599982e-11,3.4424559329597917e-13,6.967744384949571e-11,2.5852523238263497e-09,3.0097994726265656e-12,3.1568239928925155e-10,5.253355896076857e-11,3.5078428215848904e-09,5.52500933249306e-13,2.975534174150909e-09,9.622710027743904e-10,4.444900339332763e-11,2.337455691111637e-11
