,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028890624999999996,0.4178584052034862,1496.829640292333,0.22316894297825718,0.6958043292583109,4.658600662419716e-37,0.010128997179590588,0.10461476407823099,0.04624147386134245,1.851750985110184e-06,7.909140304979252e-07,1.4646857070910477e-05,3.284110072361868e-05,0.00010138886506336267,2.954675493705134e-49,6.021913264845777e-44,0.00012145938444910103,4.203598421167468e-06,0.024915047066726818,0.06203945123440096,1.4176324527078334e-06,2.53046756847738e-14,5.801379238706344e-12,1.3940969135373075e-09,3.712303536574588e-07,0.0005988456195926664,3.8973848057427914e-08,1.927329097880641e-10,1.405394542919064e-06,1.8083065293435975e-12,6.826438016401387e-10,2.404247333993843e-07,1.8387654039457382e-10,2.154835818355447e-05,5.122293547710297e-11,6.750104968459358e-08,6.189019395078629e-10,2.585383423167183e-12,3.706716765589565e-09,3.055917879496736e-13,7.832980694023456e-11,1.7239601248838272e-09,8.595926491974874e-08,0.051329589654306604,1.5663989144356547e-06,6.851416731013927e-05,2.26734543977724e-06,2.2719907464456986e-05,1.4538598286731535e-07,0.0007418622360165981,0.002133779210803665,2.1334566445154877e-11,0.0006336205827757874,0.0001762779778738573,4.969928057372596e-06,0.00017710710794018714,4.5804923858671834e-09,4.039244777823395e-09,4.694052662124696e-08,7.017998359847633e-08,6.319255574402224e-07,6.972198973678063e-06,2.888886185239858e-10,5.351610183521773e-05,8.394736959548205e-09,9.259982561711338e-08,6.451205634430185e-07,7.647818164852804e-11,1.280577741770905e-10,2.1569401233423146e-07,3.6876982285664595e-16,3.0256536366169535e-16,5.0340912115596676e-08,9.106302622184998e-15,5.1464080428137745e-12,1.3038408814836797e-13,5.58447604683563e-11,4.168758229650963e-09,2.3503634078700127e-13,8.337420698898165e-10,3.690882774537738e-12,2.781497901655433e-08,7.366042636305068e-13,1.3251228019041189e-08,1.236709274072448e-10,3.220553681054724e-11,2.8893691874856855e-10
79,0.028906249999999998,0.42174605524757386,1510.274403961947,0.2211117743827404,0.6959928220723313,4.7251548381130075e-37,0.009000843387392652,0.10330504974048184,0.04663740135763513,1.785148171965107e-06,9.413503166754657e-07,1.8151700787142826e-05,3.865378935518977e-05,0.00010105354981053568,2.9801950733376073e-49,6.045809048860241e-44,0.00012018120750868957,3.7811919966230826e-06,0.02486737440422964,0.06356702105915216,1.666959773134114e-06,3.746873712835842e-14,8.244803178618146e-12,1.5952262829110585e-09,4.0110515916365046e-07,0.0006031694751870315,4.734029265511295e-08,2.5386177209057137e-10,1.3869763886525573e-06,2.079331357728746e-12,7.66746568714719e-10,2.4052821790352426e-07,1.9426707906869538e-10,2.1447346375735053e-05,5.664879987773561e-11,6.400410746565005e-08,5.931609706006784e-10,2.6686448417172925e-12,4.147679459585046e-09,3.2165962810900594e-13,8.210639237474513e-11,1.7018448045817826e-09,1.0131451732167928e-07,0.05185580707787692,1.8553264088460581e-06,6.448882104044498e-05,1.902890781173663e-06,2.2345337558077173e-05,1.3452330339904784e-07,0.0007706713547861475,0.0019306165895173724,2.0448986071702055e-11,0.0006453074524160605,0.00018344238420186696,5.065060877564742e-06,0.00016909207819286549,4.683106385161822e-09,4.085735771772553e-09,5.597902679189587e-08,7.92190023454415e-08,7.059649870552885e-07,7.245952141520086e-06,3.18535466013961e-10,5.653425649341662e-05,8.856272629934504e-09,1.01504161650999e-07,5.939309458781931e-07,9.221292713472832e-11,1.4664351017337038e-10,2.485744556419337e-07,3.9424920934416845e-16,3.4036089404159224e-16,5.2108760854605054e-08,1.0883285039896956e-14,5.976272202575054e-12,1.4368915241519051e-13,5.931284853673505e-11,4.150311921299222e-09,2.7248471680400067e-13,7.610949708050975e-10,4.418002714320599e-12,2.3480909518371267e-08,7.14438554029245e-13,1.2122813266944986e-08,1.428066825310465e-10,3.2216735416164585e-11,2.350237451813676e-10
80,0.028921875,0.42554636781063615,1523.4561368432553,0.21913715092377825,0.6961679086410925,4.791260985247443e-37,0.007919879264264799,0.10201612420614818,0.04701739187526341,1.708433468664534e-06,1.121738334890075e-06,2.25474185172899e-05,4.6143353459298046e-05,0.00010056695650252226,3.0058905672755836e-49,6.069205046990542e-44,0.00011858265554409561,3.4078197383753576e-06,0.024779964493834666,0.0651167454930408,1.9668158251256744e-06,5.546556602274963e-14,1.1679670829511834e-11,1.7977262140565051e-09,4.2881316637630226e-07,0.0006052933132819033,5.746629159066164e-08,3.3025162364403107e-10,1.3623829945234797e-06,2.3663718404029067e-12,8.462580762046068e-10,2.396522200397252e-07,2.046062447442234e-10,2.1222196314683555e-05,6.259542715139184e-11,6.015434521876474e-08,5.60731556589279e-10,2.7455604384568506e-12,4.645372150121927e-09,3.3654855784494426e-13,8.6096658648596e-11,1.6702105621337972e-09,1.202937366039143e-07,0.05235942363742829,2.1998933873368673e-06,6.010060041617909e-05,1.5837200662255836e-06,2.187572112824854e-05,1.2364404915515948e-07,0.0007922548221707165,0.001738015420822466,1.948716279834665e-11,0.000656782184928377,0.0001908594622191248,5.1877025554195815e-06,0.00015970228202261483,4.75969789801751e-09,4.110348758198468e-09,6.675741690018902e-08,8.975962518679929e-08,7.89372266836785e-07,7.462332810902293e-06,3.5293841356630207e-10,5.957752568011626e-05,9.240018984185824e-09,1.1209703001260466e-07,5.433298835061104e-07,1.1132807673810486e-10,1.6631101766514503e-10,2.8720344183791937e-07,4.169987220759543e-16,3.774350026863208e-16,5.405650242914477e-08,1.3013805880151512e-14,6.860707862771672e-12,1.5896585733093597e-13,6.236642362522727e-11,4.114410376573207e-09,3.2058452994659784e-13,7.008551119196378e-10,5.3644055396178994e-12,1.9738080576658833e-08,6.974640398821453e-13,1.1038182402780926e-08,1.652651828497567e-10,3.2286429680907414e-11,1.9073778962821507e-10
81,0.028937499999999998,0.4292501736055856,1536.3456839989674,0.21724631567246994,0.6963288051574412,4.856940870821763e-37,0.006891697480332831,0.10074977383753508,0.047380175551544015,1.621958344883832e-06,1.3370796688035173e-06,2.8043283327998252e-05,5.587576326783605e-05,9.991022398126574e-05,3.0317357498599892e-49,6.092096542169688e-44,0.00011661500396348044,3.0759582433121114e-06,0.024651606779656398,0.06668772077034665,2.3263223880714396e-06,8.199868722706463e-14,1.6470976149716166e-11,1.9941482758223776e-09,4.5302329899454396e-07,0.0006047170754809115,6.957714742814726e-08,4.2286580269604e-10,1.331060309605566e-06,2.6634194197444087e-12,9.170967356015158e-10,2.3768176381667112e-07,2.1474234491185135e-10,2.085643283544306e-05,6.903860724751925e-11,5.597371283105382e-08,5.21767717324985e-10,2.8089774753781562e-12,5.207464261679192e-09,3.4982605378767686e-13,9.016267825126858e-11,1.6280401460596883e-09,1.4385949852949898e-07,0.05283917160257792,2.606756685754597e-06,5.537777067800218e-05,1.307741163036832e-06,2.130479534272146e-05,1.1281399677439331e-07,0.0008046156187582311,0.0015558054877463656,1.8457835879591937e-11,0.0006680115874902866,0.00019851890492551772,5.335354828487873e-06,0.0001490180648761567,4.7988377069126616e-09,4.10411478465664e-09,7.949782595079881e-08,1.0192772694516548e-07,8.819737433245648e-07,7.601623214623753e-06,3.9236507440140893e-10,6.263072027971525e-05,9.518828819222816e-09,1.2460662176706152e-07,4.931046862372104e-07,1.3446064795393527e-10,1.8688109773547592e-10,3.320796806098912e-07,4.36498715274137e-16,4.1248551437186526e-16,5.621503228075973e-08,1.5542666555049994e-14,7.77770931232957e-12,1.7624989986756941e-13,6.480538193451886e-11,4.050622019562952e-09,3.8281408565556984e-13,6.505453005805532e-10,6.607932533701916e-12,1.651080297643857e-08,6.847992299775743e-13,9.985657812612131e-09,1.915337081632872e-10,3.240620293331703e-11,1.5436249576486966e-10
82,0.028945312499999997,0.43106187768759746,1542.6675269484033,0.21633325360386255,0.6964037857218512,4.965931949548233e-37,0.006398673456072319,0.1001245421609628,0.0475549184093817,1.5752234715663958e-06,1.4600544046633149e-06,3.130103705231426e-05,6.187264507949603e-05,9.950985333512123e-05,2.9824435909291468e-49,6.109654130734912e-44,0.00011546806387254315,2.922718694012826e-06,0.024571419934317076,0.0674823476275151,2.532431726848713e-06,9.975177513166578e-14,1.9541636032119416e-11,2.0874735261260272e-09,4.633033758016355e-07,0.0006031790850550525,7.644972131428766e-08,4.751889576127142e-10,1.3126463732386002e-06,2.8130435328831842e-12,9.478616332757453e-10,2.3623762844136277e-07,2.196974178062787e-10,2.061452014801724e-05,7.244618984719122e-11,5.376871273466591e-08,5.000014707007178e-10,2.833713291766786e-12,5.516292396817274e-09,3.5571905492340176e-13,9.217819748201047e-11,1.6025734785553708e-09,1.5779491124047995e-07,0.0530700187381643,2.8353680009723277e-06,5.290188401495134e-05,1.1845778681138857e-06,2.097840806752204e-05,1.074289676332131e-07,0.0008065937235802687,0.0014683456737699541,1.7920037449675825e-11,0.000673531431315939,0.00020243976789936752,5.417344610462213e-06,0.00014323255258516537,4.8023796094239455e-09,4.088099832258454e-09,8.669672099031159e-08,1.0866767059301839e-07,9.314739434783084e-07,7.634542941401463e-06,4.13980193305454e-10,6.415408013182298e-05,9.608653383985544e-09,1.316700621374939e-07,4.680424801275484e-07,1.4780891867547477e-10,1.9746918308110621e-10,3.569583805307033e-07,4.449693053832137e-16,4.2884164743514245e-16,5.73865441599909e-08,1.6968664099601975e-14,8.238229856691209e-12,1.8563384739992578e-13,6.571386268540485e-11,4.004637367894422e-09,4.2104287828971677e-13,6.284386309838166e-10,7.380467766541685e-12,1.5062514807769848e-08,6.797875365394238e-13,9.467234244435825e-09,2.0633285422961216e-10,3.248300109934292e-11,1.3867152437762292e-10
83,0.028953124999999996,0.432845091520836,1548.9022240660047,0.2154420151060982,0.6964748706226528,4.924038785515989e-37,0.005921270455134967,0.09950576378771155,0.047724757736808655,1.526334897911367e-06,1.5936994155568255e-06,3.492889930381625e-05,6.873350697736835e-05,9.905950326321996e-05,3.0545997552364312e-49,6.114302148673002e-44,0.00011420485144145386,2.7773763180444003e-06,0.024480448031112073,0.06828182465725388,2.7566049858801293e-06,1.2122466918007107e-13,2.313792179995412e-11,2.1760508741273365e-09,4.721654026143242e-07,0.0006007124793438679,8.386309018295858e-08,5.310204761761322e-10,1.2923564250041665e-06,2.9618818427677516e-12,9.74898126803779e-10,2.3447187148132766e-07,2.2452532473045473e-10,2.0331601386701718e-05,7.594036594538061e-11,5.149620299804383e-08,4.76849670729666e-10,2.8517944956837074e-12,5.843197724325626e-09,3.6103513025969766e-13,9.413162305311482e-11,1.5740801965881044e-09,1.7333404771000212e-07,0.05329429620355385,3.0801044123553903e-06,5.0359812314207785e-05,1.0710874331005727e-06,2.062433488942592e-05,1.0207884890813408e-07,0.000805504899988515,0.0013834321503061414,1.7368312436207184e-11,0.0006789747800033632,0.00020641229484434447,5.502987507473217e-06,0.00013718222694552248,4.7918809301386996e-09,4.0607872359208234e-09,9.442857078851383e-08,1.1580969118664725e-07,9.826809137350334e-07,7.640031094376766e-06,4.367116424018213e-10,6.5672928235891e-05,9.661524467164647e-09,1.3928542846810806e-07,4.4305409152903333e-07,1.6242370866549096e-10,2.0821044732906866e-10,3.833336288837599e-07,4.52564664963175e-16,4.441970902880531e-16,5.8621212922927166e-08,1.8499176771713625e-14,8.694259790659407e-12,1.954115041451658e-13,6.638235567211261e-11,3.9466774040861046e-09,4.646507186439136e-13,6.079640146974493e-10,8.270053858464093e-12,1.3719447102716482e-08,6.753897317934732e-13,8.953927479202474e-09,2.2225726369670615e-10,3.2568617512819804e-11,1.2445851915318535e-10
84,0.0289609375,0.43459817251481425,1555.0443886819032,0.21457296514881247,0.6965419588101325,5.030786039748667e-37,0.005460294665203148,0.09889371784373231,0.04788947673252022,1.475442242549737e-06,1.7386079945350243e-06,3.89617002427808e-05,7.65869307010469e-05,9.85568092568013e-05,3.0052975883405854e-49,6.131169556796389e-44,0.00011281623577176866,2.639139855996609e-06,0.024378525634672975,0.06908593458059442,2.999388223273365e-06,1.4717925582315434e-13,2.733672459991703e-11,2.2587204079629422e-09,4.79433654132506e-07,0.0005972172602756347,9.180850365029732e-08,5.897415258815062e-10,1.270143981487642e-06,3.1085270367292638e-12,9.977579136181776e-10,2.323686093873669e-07,2.2919097129866929e-10,2.00062344203177e-05,7.948735523724545e-11,4.916379727357532e-08,4.524611859576126e-10,2.861697633766723e-12,6.1879094572607216e-09,3.65706265038005e-13,9.597951475381547e-11,1.5424528049514825e-09,1.9065318419635546e-07,0.05351179239534504,3.3399511732020326e-06,4.776014146638704e-05,9.66778579404314e-07,2.0241982761086985e-05,9.67711718026888e-08,0.0008011291397281154,0.0013010430513315072,1.680349997092947e-11,0.000684336220545606,0.00021043136624978752,5.5904615725552394e-06,0.00013089674521239188,4.765605207477793e-09,4.02087221608362e-09,1.0267092405994073e-07,1.233144250125297e-07,1.0351214104687874e-06,7.615493003076554e-06,4.6038077682737293e-10,6.718456956724043e-05,9.674095998478395e-09,1.474636419335884e-07,4.181567348295715e-07,1.7839102761208901e-10,2.1907358887846527e-10,4.1104048569168247e-07,4.593136966204047e-16,4.583958080734958e-16,5.992106331729654e-08,2.012859590870087e-14,9.140287466869234e-12,2.0548493131761815e-13,6.678142479115644e-11,3.874782737306314e-09,5.144009341497052e-13,5.88808760518071e-10,9.2951908029342e-12,1.2474205125581362e-08,6.713644802536559e-13,8.445282847979498e-09,2.3934744605955927e-10,3.266086015237755e-11,1.1157739246585718e-10
85,0.028968749999999998,0.436319341516838,1561.088117509994,0.21372652989508975,0.6966049491919692,4.9827597954973205e-37,0.005016550494005523,0.09828870096773588,0.04804884676080741,1.4227190714614868e-06,1.895324553587136e-06,4.3435201466485286e-05,8.557412930239602e-05,9.799950223154511e-05,3.0805245886551695e-49,6.134727341533629e-44,0.0001112925886975012,2.5072673796724836e-06,0.024265484618635775,0.06989442453860005,3.2609985586954177e-06,1.7847862976776058e-13,3.2216839460751954e-11,2.3343531509584816e-09,4.849422940572538e-07,0.0005925865564161058,1.0026294920807504e-07,6.505664455562944e-10,1.2459721342120426e-06,3.2514491213843977e-12,1.0160072179363127e-09,2.2991186754722333e-07,2.3365760264889687e-10,1.9637307958609716e-05,8.30546972877123e-11,4.678032568958383e-08,4.270131716854224e-10,2.8623150457176563e-12,6.549735860514917e-09,3.6966838598361775e-13,9.76821120451524e-11,1.5076008849621542e-09,2.0992962404549225e-07,0.05372228046370453,3.613181407928403e-06,4.511281918359295e-05,8.711388414534003e-07,1.9830856073969012e-05,9.151407556825929e-08,0.0007932809066134803,0.0012211621633735784,1.6226724257159933e-11,0.0006896100016522723,0.00021449053686523943,5.677796395109733e-06,0.0001244101277060268,4.722570918609885e-09,3.967698680739299e-09,1.1138989221719324e-07,1.311306683278639e-07,1.0882260902677234e-06,7.558570446727705e-06,4.847452582811189e-10,6.868620508214175e-05,9.643516368658929e-09,1.562060067129995e-07,3.9337952770182505e-07,1.9579501258308486e-10,2.300236464290194e-10,4.3983574638738403e-07,4.652739834036949e-16,4.713007090824996e-16,6.128695098796237e-08,2.1846569091023535e-14,9.570496937552573e-12,2.1572804055047146e-13,6.688416492418974e-11,3.787299352075245e-09,5.711442220184107e-13,5.707013310131143e-10,1.0476577940762197e-11,1.1320101213986717e-08,6.674754664041433e-13,7.941170311525236e-09,2.576379059956838e-10,3.2757802153916356e-11,9.990870146708272e-11
86,0.028976562499999997,0.4380067222936742,1567.0271889087223,0.21290316749556162,0.6966637392062198,5.087167829596385e-37,0.0045908270207230956,0.09769101820561514,0.04820263099660516,1.368362463101159e-06,2.0643269807774123e-06,4.838580983179401e-05,9.584916815783283e-05,9.738547164850663e-05,3.0312587854267035e-49,6.150893187139178e-44,0.00010962392793202454,2.3810658558154033e-06,0.024141154471133373,0.07070701325774198,3.541104056304526e-06,2.1612106038441546e-13,3.785906617620009e-11,2.401865767060208e-09,4.885400876849576e-07,0.0005867080488774941,1.0918543106158596e-07,7.124440148724124e-10,1.2198160577165313e-06,3.3890000039628375e-12,1.0293260931914392e-09,2.2708575738267603e-07,2.3787868281091065e-10,1.922411361330382e-05,8.659658727137465e-11,4.435582682261945e-08,4.0071090041261447e-10,2.8523127112611084e-12,6.926983925628546e-09,3.7284084470810086e-13,9.919457165227501e-11,1.469456326551887e-09,2.31352642845043e-07,0.05392552249536022,3.897173595085371e-06,4.242921642259035e-05,7.836418955164351e-07,1.9390590065798264e-05,8.631621592142632e-08,0.0007818167583773775,0.001143779427411744,1.5638942865264625e-11,0.0006947900932623405,0.00021858192391069082,5.7626577870473815e-06,0.00011776050870330218,4.66143708841216e-09,3.90030336782438e-09,1.2052229990776044e-07,1.3918449494246063e-07,1.1412977198856893e-06,7.467231686586618e-06,5.094858366034769e-10,7.017476126876e-05,9.567270005258014e-09,1.6550146788507523e-07,3.6876644273068667e-07,2.1471429788941276e-10,2.41020944784896e-10,4.693826572233825e-07,4.705453337487996e-16,4.827964467056971e-16,6.27181674913561e-08,2.3637285444629102e-14,9.978382654839434e-12,2.259808330626484e-13,6.666521888789345e-11,3.6829200630759565e-09,6.357826761041678e-13,5.533755902291571e-10,1.1837128398035796e-11,1.0251053788657409e-08,6.634658613048381e-13,7.441792413877276e-09,2.7714403488959695e-10,3.2857216681401176e-11,8.933774249736199e-11
87,0.028984375,0.43965831159359914,1572.8548894681414,0.21210339117359267,0.6967182270926595,5.032899278754606e-37,0.004183884910743342,0.09710099176914354,0.048350584370160064,1.3125917675265036e-06,2.246005113825489e-06,5.38498418937549e-05,0.00010757671333643773,9.671281071955473e-05,3.1096165063597336e-49,6.1533510602205e-44,0.00010780014663891271,2.2598989091338006e-06,0.02400536517621983,0.071523377295544,3.838718767823985e-06,2.6122900341411575e-13,4.4341914048188833e-11,2.4602345665333834e-09,4.900958746274158e-07,0.000579466849612387,1.1851518144837085e-07,7.74177687855962e-10,1.191665072577258e-06,3.5194139908105126e-12,1.0374217993882973e-09,2.2387481675982824e-07,2.4180465601644547e-10,1.876643399040366e-05,9.006570677387723e-11,4.190149429460906e-08,3.737829258936905e-10,2.8307516046322013e-12,7.317187647330995e-09,3.7514734099466174e-13,1.0047413585238923e-10,1.4279813987654155e-09,2.5510758373581057e-07,0.05412126723415437,4.18832210848049e-06,3.972214760882919e-05,7.037584141755203e-07,1.892098825975856e-05,8.118719591551428e-08,0.0007666486322814071,0.0010688930500702644,1.504149208736482e-11,0.0006998701199138941,0.0002226959612991037,5.842460596560516e-06,0.00011098974872427314,4.581720835558344e-09,3.81844914533276e-09,1.299850206363779e-07,1.4738276573886317e-07,1.193521807145843e-06,7.339919094735111e-06,5.342004351649806e-10,7.164708231258089e-05,9.443622382894278e-09,1.7532313652934522e-07,3.443745521337042e-07,2.352208997588156e-10,2.5201492279990136e-10,4.992401408499408e-07,4.75250531058482e-16,4.927896658013277e-16,6.42119309732692e-08,2.5478490327972695e-14,1.0357346157896222e-11,2.360470791470464e-13,6.61042597974637e-11,3.5606547561719548e-09,7.092918578804103e-13,5.365849495736087e-10,1.3401838866934609e-11,9.261611803977188e-09,6.590710263166579e-13,6.9476998217035656e-09,2.978684897941661e-10,3.2956913822479335e-11,7.97680713394089e-11
88,0.0289921875,0.44127203440181206,1578.5642705965781,0.2113277328805177,0.6967683109320638,5.134820637323464e-37,0.003796438760949676,0.09651895047707504,0.048492458744483935,1.2556470370042302e-06,2.440641572236971e-06,5.986307071198175e-05,0.00012093071022249152,9.597989100726482e-05,3.0604736176372686e-49,6.168797321852108e-44,0.00010581130904495957,2.1431902663051853e-06,0.02385794870836298,0.07234315968533778,4.151927766884957e-06,3.1506943037500115e-13,5.173906492495719e-11,2.5085404301222893e-09,4.895035236991427e-07,0.0005707486804518482,1.2816829547201448e-07,8.343430472239233e-10,1.1615254119200323e-06,3.6408505388852384e-12,1.0401585143472794e-09,2.2026437273397636e-07,2.453723535566716e-10,1.826461060426197e-05,9.339898803757343e-11,3.9429582217533693e-08,3.4647865406386123e-10,2.7965222472397488e-12,7.716366366798139e-09,3.764876572755117e-13,1.0147322464006035e-10,1.3831752991597575e-09,2.8138468689644737e-07,0.0543092563000645,4.481892311818999e-06,3.7005834668558596e-05,6.309622244371326e-07,1.8422064519653354e-05,7.613744413446083e-08,0.0007477512177844279,0.000996509212391908,1.4435615565799977e-11,0.0007048434413792781,0.00022682131947175587,5.914205389306041e-06,0.0001041428654836522,4.482692241079202e-09,3.721676679471561e-09,1.396554553406373e-07,1.5560299994284142e-07,1.2439467023857044e-06,7.175650620291908e-06,5.583958393669286e-10,7.309975028989899e-05,9.2714402584346e-09,1.8562504783881565e-07,3.2027353086347247e-07,2.5737684756796856e-10,2.6294252223510703e-10,5.288556797447251e-07,4.795547522155887e-16,5.012173341010629e-16,6.576286362511892e-08,2.7340788713819796e-14,1.0700357502002899e-11,2.4569553129786434e-13,6.51850874349005e-11,3.420274258755796e-09,7.926725272232861e-13,5.200868466419932e-10,1.5197661268766375e-11,8.346834718348994e-09,6.540044341927091e-13,6.4597633234692e-09,3.197867778839168e-10,3.3054271951308164e-11,7.110656090933223e-11
89,0.028999999999999998,0.4428457256765015,1584.1480090805087,0.21057676186434543,0.6968138917558344,5.0743757896683005e-37,0.003429139011474657,0.09594523800853755,0.04862800489241016,1.1977866405173572e-06,2.648389917075209e-06,6.645973771308473e-05,0.00013608968332181432,9.518542002402902e-05,3.1418831013229648e-49,6.170164493230364e-44,0.000103648051935598,2.0304356455032304e-06,0.023698744462157226,0.07316595551638089,4.477854711946226e-06,3.790114079848151e-13,6.01122255841561e-11,2.5459761148430025e-09,4.866872324550618e-07,0.0005604452315440185,1.380376434075393e-07,8.914878742183805e-10,1.1294225429777017e-06,3.751393571414183e-12,1.037433987440992e-09,2.1624119092394088e-07,2.485163380475036e-10,1.771962371043157e-05,9.653362652220708e-11,3.695325343667144e-08,3.190607581573513e-10,2.7490340586900517e-12,8.119572009134933e-09,3.767693743637627e-13,1.021488998428975e-10,1.3350837459293675e-09,3.103609280141196e-07,0.05448922447599865,4.772080402005009e-06,3.42957942678602e-05,5.647393722181032e-07,1.7894089483914505e-05,7.117851869867033e-08,0.0007251741877057538,0.0009266434276629431,1.3823023752400914e-11,0.000709703109560492,0.00023094470320725617,5.9747020412174e-06,9.726730693073407e-05,4.364589130918206e-09,3.610329243461206e-09,1.4938885435545729e-07,1.6370214483655196e-07,1.2915173720067356e-06,6.974175465994286e-06,5.815004666716882e-10,7.452931884934405e-05,9.050649138545788e-09,1.9633832107947686e-07,2.965461474471817e-07,2.812320761905319e-10,2.7372308590401763e-10,5.575712293517549e-07,4.836342871528161e-16,5.08041855732243e-16,6.736234923921437e-08,2.918785161632539e-14,1.1000626299470004e-11,2.546621343219683e-13,6.389930036836327e-11,3.261911231041358e-09,8.869616436521576e-13,5.03657771290101e-10,1.7252958440602855e-11,7.502297394085816e-09,6.479786316121947e-13,5.979218001523791e-09,3.4285674456954024e-10,3.314673241911512e-11,6.327523107340718e-11
90,0.029007812499999997,0.444377204663212,1589.5987328600902,0.20985104030118934,0.6968548731785081,5.173544966642482e-37,0.003082551650313446,0.09538020086100636,0.048756979324153946,1.1392845163145258e-06,2.869257485507671e-06,7.367194625357384e-05,0.00015323343387603654,9.432852381658048e-05,3.093043027413144e-49,6.184860696858204e-44,0.00010130209136925671,1.9212109654651225e-06,0.023527602590143856,0.07399132222074449,4.8123189990754084e-06,4.545360042167299e-13,6.950658259770313e-11,2.5718984864898192e-09,4.816058360770291e-07,0.0005484592753029023,1.4799079321223385e-07,9.440613974850558e-10,1.0954040623403665e-06,3.849130753452997e-12,1.02933530409442e-09,2.117940699494205e-07,2.5115442156338537e-10,1.7133138895481237e-05,9.939184203445648e-11,3.448638819921089e-08,2.918006542204729e-10,2.687637490753566e-12,8.519923072460171e-09,3.7587135401927344e-13,1.0245590075921675e-10,1.2838057236702766e-09,3.4220871187856605e-07,0.05466090847824278,5.051965163277871e-06,3.160866126474116e-05,5.04592502448003e-07,1.7337638488703132e-05,6.632290783735767e-08,0.0006990466134601799,0.0008593193049171775,1.3205415962502424e-11,0.0007144419771783113,0.00023505086255752358,6.020439742032738e-06,9.04120715190251e-05,4.227527857855022e-09,3.484621122521617e-09,1.5899691704698954e-07,1.7150747462072493e-07,1.3350732070387552e-06,6.736057710382407e-06,6.028626333585445e-10,7.593213371436967e-05,8.782010826244615e-09,2.0736818645853305e-07,2.7328302276015376e-07,3.0682180788436547e-10,2.8425351557424105e-10,5.846287051483176e-07,4.876940484527391e-16,5.132592142557196e-16,6.89979437120312e-08,3.097600723713653e-14,1.1251369109233066e-11,2.6265885305049034e-13,6.224535750770248e-11,3.086900399618328e-09,9.931701642449302e-13,4.870869225751786e-10,1.959718472067346e-11,6.72396252708964e-09,6.406970046254573e-13,5.507554245788102e-09,3.670020232960649e-10,3.323134060756398e-11,5.619840155815236e-11
