,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
97,0.0286484375,0.7764718475383257,1704.2297025956402,0.19379101258501388,0.6836713447168611,2.2129492458482826e-48,0.004102869594158686,0.07765264006453851,0.05570470325736832,4.589059545389472e-06,9.140893659981288e-06,0.0001400754253967382,0.00027552666302774626,0.0002525255790618182,1.4553701223497224e-71,0.0,0.00010172106620412081,1.7618017228380346e-06,0.03303712811970199,0.07574356913353579,1.3946225488552565e-05,2.1231717030705374e-11,1.1182395944343485e-09,2.155423718699626e-08,2.292345656604397e-06,0.0007981719736457223,9.089083692569567e-07,1.6008317749066164e-08,6.959928348804554e-06,7.891883779922782e-11,7.744764387721866e-09,5.372505489699262e-07,8.216392169395152e-10,4.390931321687993e-05,9.614600885763733e-10,1.8255840678932343e-07,1.9020686478596753e-09,2.294040785011392e-11,3.403979486724367e-08,2.6041378502104825e-12,4.248162052946615e-10,6.970978226413073e-09,8.259928418276543e-07,0.06304752167371645,1.7001815500838684e-05,6.647063342287077e-05,6.860077503936676e-07,6.742221785108306e-05,1.326901862437683e-07,0.0015948479439390729,0.0009542305359212876,2.997293544867668e-11,0.0014918021708915663,0.0008420735146820689,9.328726663084478e-06,0.00021472118637832816,1.4895601311467074e-08,1.1379646485904877e-08,1.1227532819338205e-06,9.350067661012348e-07,4.561073068550718e-06,1.9677323999184546e-05,1.179524164102322e-09,9.990269697149321e-05,2.000523022145354e-08,2.9405655894582127e-07,2.3455733922159797e-07,9.162746289024265e-10,1.5034091609580861e-09,1.4400114719099175e-06,2.1439067146187395e-15,3.221946374998234e-15,9.739293026406655e-08,9.956764020131422e-14,8.692675498182395e-11,4.908149739983282e-13,1.8990022288076752e-10,8.133128233710085e-09,2.898838995287162e-12,3.07248586298863e-10,3.4120196334027265e-11,8.234155560814164e-09,6.225611446563073e-13,5.77172058613094e-09,1.689025773646511e-09,6.742256465855029e-11,3.996721786985391e-11
98,0.028656249999999998,0.7805532706474241,1712.9996551411848,0.19277770172107592,0.6837721904944841,2.2249173187528226e-48,0.0035100373089120987,0.07663726477077996,0.05595189561165116,4.262803008191076e-06,1.0091781712002438e-05,0.0001591026547565267,0.0003232158085902023,0.00024934928047704177,1.4796055668334739e-71,0.0,9.723016619011624e-05,1.6233223927626432e-06,0.032840343970900306,0.07705107335938519,1.5045025429817014e-05,2.6782209871670663e-11,1.3027523256224571e-09,2.2010528942387105e-08,2.238144390880294e-06,0.0007704036060163646,9.637014370717376e-07,1.673446486144493e-08,6.737888011239535e-06,8.236593318934713e-11,7.728149296654873e-09,5.200451055027503e-07,8.253503507016636e-10,4.147622032283644e-05,9.810818167540324e-10,1.6410864391467865e-07,1.648572148299343e-09,2.1685799863775273e-11,3.636291169053074e-08,2.6170023901972934e-12,4.1771827518518134e-10,6.567718095125845e-09,9.406374571526983e-07,0.06336520573671954,1.767919790940117e-05,5.8390863197537715e-05,5.851276346589368e-07,6.43256546024792e-05,1.1962261146598875e-07,0.0014904802368632545,0.0008569682805832805,2.8068144810397785e-11,0.001509037629319216,0.0008603403010400544,9.297865823003951e-06,0.0001917996894385226,1.39134618193322e-08,1.057758810432654e-08,1.2003560268163182e-06,9.890026525485083e-07,4.685212487977451e-06,1.845441954229268e-05,1.1939291517924249e-09,0.00010201420486070977,1.882754116813585e-08,3.1277822676822796e-07,2.0496742229775485e-07,1.0226585484187973e-09,1.5532893800415353e-09,1.474430352723196e-06,2.1716759087567163e-15,3.264038588461625e-15,1.0012256970007281e-07,1.0345365339730075e-13,8.878060725018664e-11,4.913503571436714e-13,1.7995743714390557e-10,7.213680212552864e-09,3.379150508340839e-12,2.8795908770631143e-10,4.058689046700244e-11,6.963844080166265e-09,6.018166085037003e-13,5.044492008105457e-09,1.8355565452677367e-09,6.783519101374393e-11,3.355265092410495e-11
99,0.028664062499999997,0.784436882356602,1721.3845815056259,0.19182329269292664,0.683862001034236,2.2367511388277134e-48,0.0029740005012591953,0.07564338102567086,0.05618173712458732,3.937856001726071e-06,1.1100603165718215e-05,0.0001800736258352248,0.00037791712979944075,0.0002458797033200098,1.5038693767580255e-71,0.0,9.248733013209067e-05,1.491875500704825e-06,0.03261158634734338,0.07836284944908081,1.6066622795748002e-05,3.341034234539528e-11,1.4998800241405329e-09,2.2287813172716507e-08,2.1653444070956534e-06,0.0007378756166777997,1.0118215257616976e-06,1.7234022280133586e-08,6.490764035634449e-06,8.519079202873433e-11,7.645728696774393e-09,5.008377349627026e-07,8.256152608821419e-10,3.891649568025535e-05,9.924005785212156e-10,1.4636872560363762e-07,1.4099348436712376e-09,2.0255155717381945e-11,3.8479340415344954e-08,2.6067744897004886e-12,4.0772659140514805e-10,6.1403192770670254e-09,1.0691534112385918e-06,0.0636601310482912,1.814340074747859e-05,5.069682204848223e-05,4.983833814851398e-07,6.10713190549575e-05,1.072341980153985e-07,0.001377103658290436,0.000766428504643416,2.620412011438437e-11,0.001525705455012836,0.0008780045042109897,9.213652320715214e-06,0.00016981139283541957,1.2870622060378621e-08,9.740153738386374e-09,1.267056527421469e-06,1.034122103002437e-06,4.761917113588322e-06,1.708087717936495e-05,1.1950327302189848e-09,0.00010399212677173932,1.752130248481876e-08,3.3081468835477477e-07,1.776170822009384e-07,1.137296156015829e-09,1.5937851927885152e-09,1.490327298122089e-06,2.19790002343687e-15,3.2859184187726707e-15,1.0279810647174103e-07,1.0603716271391314e-13,8.969595384025443e-11,4.862959976871102e-13,1.6842903276561528e-10,6.297686882484772e-09,3.927635069711124e-12,2.690662011857584e-10,4.81200348950965e-11,5.8620649461910085e-09,5.790820469035782e-13,4.365343455230989e-09,1.98671340457028e-09,6.820139101437124e-11,2.8101146343835572e-11
100,0.028667968749999998,0.78630039577065,1725.4240424344634,0.19136867585178302,0.6839026980147117,2.2525539059798724e-48,0.0027269326816677496,0.07515447520941888,0.05629002941066913,3.7768303631986683e-06,1.1625716903678923e-05,0.000191315079031859,0.0004080588106681628,0.00024403682961308593,1.527280516780387e-71,0.0,9.002491033254438e-05,1.4286173655621052e-06,0.032484849354472906,0.07902048488800943,1.6530570201590462e-05,3.71557952920687e-11,1.601827977752243e-09,2.235690119618831e-08,2.1224697602818896e-06,0.0007198293786775303,1.0327149206665082e-06,1.7394523048142327e-08,6.357984488108317e-06,8.633051858950775e-11,7.580790030487081e-09,4.904869261256994e-07,8.242842721937082e-10,3.7599223973963315e-05,9.94592275179568e-10,1.3781288512015077e-07,1.2972539949823959e-09,1.948460206760829e-11,3.942436618730814e-08,2.592147559059236e-12,4.016450516738023e-10,5.919021345668142e-09,1.1388959469319147e-06,0.06379893043068595,1.8281577286357562e-05,4.702367415681727e-05,4.595420440279363e-07,5.9390987937600914e-05,1.0130560498633399e-07,0.0013178916563702531,0.0007235283622970937,2.529105913728051e-11,0.0015338103715443023,0.0008865557639663177,9.148514264514472e-06,0.00015924153256113767,1.2333168763772283e-08,9.313179625044051e-09,1.295058865970227e-06,1.0524346165711006e-06,4.780137461362663e-06,1.6349283098784157e-05,1.1900743303857495e-09,0.00010492636495612607,1.682996653161285e-08,3.3933454761698297e-07,1.648077971861548e-07,1.1976932610650104e-09,1.6099613883219403e-09,1.4904646866554654e-06,2.210481694677397e-15,3.2892867795816746e-15,1.0407616327723103e-07,1.0675818440713345e-13,8.978104467945303e-11,4.815142472789009e-13,1.6218109666627932e-10,5.848570535031061e-09,4.228932204012943e-12,2.597033052800885e-10,5.232022457296328e-11,5.3672082198312296e-09,5.668471466137627e-13,4.04513732199751e-09,2.0636284293158915e-09,6.836470146048008e-11,2.5691206394485726e-11
101,0.028671875,0.7881104000551515,1729.3588706058315,0.19092917145482588,0.6839404979565549,2.248880973497838e-48,0.0024939964110542207,0.07467151580584053,0.05639373433712023,3.6172763612417536e-06,1.2163542145321807e-05,0.0002030541139131324,0.00044006668545273437,0.00024212523587486493,1.529301826340076e-71,0.0,8.750705951631007e-05,1.3670723226962765e-06,0.03234989624270118,0.07967853893619936,1.695549659056646e-05,4.1192475039718075e-11,1.7053038234911035e-09,2.2379094487417584e-08,2.075539932558524e-06,0.0007006318808179885,1.0512530869231004e-06,1.749503959321716e-08,6.2193243791131224e-06,8.727374278445668e-11,7.50115320612313e-09,4.79654767062737e-07,8.218651290010441e-10,3.6262192215861445e-05,9.94340112295436e-10,1.294919246021618e-07,1.189437316062236e-09,1.8682488070890754e-11,4.027666531960928e-08,2.5707964064051154e-12,3.9484558808295365e-10,5.693489543703114e-09,1.2123164259187197e-06,0.06393174587389698,1.835269471606146e-05,4.348007944614757e-05,4.23548007917214e-07,5.767953599585856e-05,9.55654777560328e-08,0.0012573767052593116,0.0006822199586831181,2.439353620760925e-11,0.0015417465826798645,0.0008948903888339145,9.067109196337329e-06,0.00014899010926991055,1.1788326317775953e-08,8.883121278877483e-09,1.3190124971884861e-06,1.0675816602703398e-06,4.784234522019057e-06,1.5593076712932706e-05,1.181348402809949e-09,0.00010582331247915965,1.6117612466592196e-08,3.4742232946988793e-07,1.5257904362393776e-07,1.2600634334605401e-09,1.6232091854113877e-09,1.4851801348575325e-06,2.2226278661754173e-15,3.2876642641555385e-15,1.052973355838491e-07,1.0707441382179715e-13,8.961106827446084e-11,4.752229955102629e-13,1.5566335206761822e-10,5.40990168043467e-09,4.548219429533403e-12,2.5038471399472056e-10,5.6816987408516836e-11,4.908208230258905e-09,5.540181981772966e-13,3.7382306964343445e-09,2.1411014256635494e-09,6.851361300823592e-11,2.3474460629710157e-11
102,0.028675781249999997,0.7898658919991373,1733.1869610006856,0.1905048275929983,0.6839753741678127,2.2641889557991977e-48,0.002275029565597975,0.07419467267459093,0.05649279994018117,3.4595558771013062e-06,1.2713327498855792e-05,0.00021528966685482404,0.0004739518236875586,0.0002401472564112994,1.5524571741696298e-71,0.0,8.49380898157731e-05,1.3072779613217621e-06,0.03220670260437088,0.08033678026702043,1.7334351892952444e-05,4.552218796674999e-11,1.8095922399031719e-09,2.2354438176880855e-08,2.024832265580316e-06,0.0006803258137362316,1.0672314156270177e-06,1.7536239149248396e-08,6.075018777767671e-06,8.800927839026239e-11,7.4077568703476714e-09,4.6835611183888403e-07,8.182754314750026e-10,3.490984161643928e-05,9.915538269256977e-10,1.2142200009075398e-07,1.086755551344586e-09,1.7853885432229214e-11,4.10216898990122e-08,2.542516639531982e-12,3.873409691228955e-10,5.464470706774051e-09,1.2894553509786514e-06,0.0640585207618905,1.8353612538729817e-05,4.007509194139174e-05,3.901964440405387e-07,5.5940411853004523e-05,9.001879728619413e-08,0.001195912090654227,0.0006424721339439114,2.351328700608852e-11,0.001549505770765609,0.0009029869934092262,8.968704738060782e-06,0.0001390799404542925,1.1238713457709723e-08,8.451859996644851e-09,1.3385227563178884e-06,1.0792904418802715e-06,4.773749729885825e-06,1.4817432679572019e-05,1.168805553752398e-09,0.0001066819922513633,1.538843786981757e-08,3.549847230798927e-07,1.4093135538583237e-07,1.3243560574317128e-09,1.6333360932272774e-09,1.474353632768862e-06,2.2341862330240517e-15,3.2810840431241997e-15,1.0644453189643653e-07,1.0696848002352063e-13,8.918495158083197e-11,4.67426072002998e-13,1.4892685152588705e-10,4.98482255703808e-09,4.885542606829721e-12,2.410988450570671e-10,6.161714816311959e-11,4.483006703451793e-09,5.405782945917528e-13,3.4448953414267665e-09,2.218914180165726e-09,6.86473427837714e-11,2.1435949542421202e-11
103,0.0286796875,0.7915660361875926,1736.9065300838813,0.19009565700759923,0.6840073060611345,2.2597615871288088e-48,0.0020698153817032034,0.07372411062035213,0.056587187876538,3.3040169049254406e-06,1.3274250647598942e-05,0.00022801813883690052,0.000509710417768806,0.00023810560303052337,1.5538942733585255e-71,0.0,8.232316262158084e-05,1.249298033957191e-06,0.03205526637644109,0.08099496838335447,1.766043501688994e-05,5.014279437018793e-11,1.9139192104982985e-09,2.22832168119603e-08,1.9706547329559357e-06,0.0006589690954749236,1.0804652880187111e-06,1.7519453380548466e-08,5.9253504175189585e-06,8.852760884779953e-11,7.301472679013569e-09,4.5661007878328056e-07,8.134464741203008e-10,3.354674842051026e-05,9.861788000608977e-10,1.1361768072148044e-07,9.894219470142848e-10,1.7004367110913808e-11,4.164651847305427e-08,2.5072197504999e-12,3.7915346707472744e-10,5.2327695906534974e-09,1.37032837549255e-06,0.06417921707133614,1.8282196452223323e-05,3.681663923872886e-05,3.592988717067993e-07,5.4177347993408585e-05,8.466986998434297e-08,0.0011338586687294418,0.0006042557355676011,2.265193460090003e-11,0.0015570798356072384,0.000910824765803899,8.852747872030583e-06,0.00012953099022261467,1.0687149576323862e-08,8.021430733343595e-09,1.353253538624404e-06,1.0873290808046449e-06,4.74839042318001e-06,1.4027765870176661e-05,1.1524504637017514e-09,0.00010750162786840232,1.4646813624771676e-08,3.619276665472761e-07,1.2986638165695808e-07,1.3905106117167391e-09,1.6401652054348825e-09,1.457942682782408e-06,2.2449313231711086e-15,3.2695694902829535e-15,1.0749962211552446e-07,1.0642968629232271e-13,8.850383075233602e-11,4.581474936731861e-13,1.4202531427290037e-10,4.575846699271127e-09,5.240797369527356e-12,2.3183867853438212e-10,6.672554903439363e-11,4.0896452640098794e-09,5.265206970049816e-13,3.1654287765616586e-09,2.296863204827757e-09,6.876530754566338e-11,1.9562656850559693e-11
104,0.02868359375,0.7932101959024175,1740.516204008206,0.18970162811286118,0.6840362791530927,2.2745128740145924e-48,0.0018780836359300363,0.07325998639781105,0.056676874880128306,3.1509913107720214e-06,1.3845425515704446e-05,0.0002412333183067412,0.0005473231407512714,0.00023600337230309377,1.5766610595038132e-71,0.0,7.966830074411207e-05,1.19322002280518e-06,0.03189560969546267,0.08165285630322222,1.792745753059855e-05,5.504800415697653e-11,2.0174505934739988e-09,2.2165959058854524e-08,1.9133422573964904e-06,0.0006366346226516342,1.090793274978414e-06,1.744666358819021e-08,5.770649782087341e-06,8.882128305427947e-11,7.183271898087448e-09,4.4444008704508717e-07,8.073107544929312e-10,3.217757469108885e-05,9.7818731139615e-10,1.060918215337425e-07,8.97592041992329e-10,1.6139610823808042e-11,4.213938462710887e-08,2.4649042081959653e-12,3.7031139603971634e-10,4.999240050335814e-09,1.4549304869097001e-06,0.06429381753611411,1.813737852714408e-05,3.3711417006666e-05,3.3068174854689046e-07,5.239434042452507e-05,7.952228642113257e-08,0.0010715795975592983,0.0005675433943158516,2.1811018273078735e-11,0.0015644609885559983,0.0009183837735751651,8.718869725744337e-06,0.00012036022691546196,1.0136239669315605e-08,7.59367507661358e-09,1.362927780938408e-06,1.0915103892069242e-06,4.708041227311423e-06,1.3229637717569151e-05,1.1323401133910165e-09,0.00010828159858171023,1.3897152411328327e-08,3.681581401585921e-07,1.1938260145942555e-07,1.4584575663427422e-09,1.6435284419468919e-09,1.4359877959280133e-06,2.254549790293489e-15,3.253118410582689e-15,1.084436985303188e-07,1.0545350300855249e-13,8.757231797513434e-11,4.4743358156307296e-13,1.3501421945030942e-10,4.185318452776876e-09,5.6137390044694084e-12,2.2260096745217485e-10,7.214505273642165e-11,3.726248875298803e-09,5.118482988342813e-13,2.900038062444218e-09,2.3747473069682496e-09,6.886707653317792e-11,1.7842240265425657e-11
105,0.028687499999999998,0.7947979340638665,1744.014995902567,0.18932266842083884,0.6840622862128847,2.2696654061476317e-48,0.0016995125486733262,0.07280244928799082,0.05676185308236695,3.0007920889081686e-06,1.4425908487080119e-05,0.0002549262311872927,0.0005867542509510762,0.00023384402805606334,1.5774447685703545e-71,0.0,7.698037071317301e-05,1.1391517820899587e-06,0.031727781179660096,0.08231018979078664,1.812977284889829e-05,6.022725770520061e-11,2.119308097058807e-09,2.2003441543716107e-08,1.8532520369686728e-06,0.0006134100367981505,1.0980812331646625e-06,1.732034069381206e-08,5.611293408577903e-06,8.888484724603082e-11,7.0540849564569715e-09,4.3187392426945077e-07,7.998149973235834e-10,3.08070172783401e-05,9.675868455745022e-10,9.885543657064593e-08,8.113629925803167e-10,1.5265558497490897e-11,4.249039350805438e-08,2.415687014690748e-12,3.608512499513913e-10,4.764774934108713e-09,1.5432327185072099e-06,0.06440232648157876,1.791924797094074e-05,3.076478969590389e-05,3.0418535743411796e-07,5.0595625270215825e-05,7.457887835829785e-08,0.001009434935401833,0.0005323095112130043,2.099196910789005e-11,0.0015716418199604005,0.0009256452363473748,8.5669192510989e-06,0.00011158151493343696,9.588683597722807e-09,7.170509104214899e-09,1.3673406094669517e-06,1.0917000981031964e-06,4.652777133933768e-06,1.2428657990214525e-05,1.1085918651249695e-09,0.0001090215193263999,1.3143909916647147e-08,3.735861648194821e-07,1.0947758740049176e-07,1.5281181615152478e-09,1.6432839694702173e-09,1.4086184843487958e-06,2.2626647727650544e-15,3.2317211854996954e-15,1.0925739593474586e-07,1.040428772405066e-13,8.63970396791693e-11,4.353531199798711e-13,1.2794962894825757e-10,3.8150244522597525e-09,6.003948329023212e-12,2.1338668345258143e-10,7.787616380740956e-11,3.391024049483155e-09,4.965750811223141e-13,2.648894901483524e-09,2.45238302565571e-09,6.895240552086293e-11,1.626346064538787e-11
106,0.028691406249999996,0.7963290370109029,1747.4023788649465,0.18895865732697661,0.6840853270837206,2.2837178861675122e-48,0.0015337319173255389,0.07235163901254182,0.05684213093675187,2.8537117537413788e-06,1.5014706271801867e-05,0.0002690850899617037,0.0006279514391614087,0.000231631401528577,1.599707172679734e-71,0.0,7.426704337355103e-05,1.0872175974019588e-06,0.03155185752971592,0.08296670918438703,1.8262472122524952e-05,6.566550291943983e-11,2.218572843018079e-09,2.179669441887182e-08,1.7907591030800517e-06,0.0005893967138221779,1.10222480757754e-06,1.714345358321358e-08,5.447702213674022e-06,8.87152308987397e-11,6.914920461344724e-09,4.189436219810619e-07,7.909106991829805e-10,2.9439757584505573e-05,9.5441322615038e-10,9.191763409844676e-08,7.307756261989226e-10,1.438809267502755e-11,4.269129755662453e-08,2.359788550729418e-12,3.5081479663073215e-10,4.530294727753735e-09,1.6351842306433164e-06,0.06450477116579066,1.7629055971060194e-05,2.7980736867451987e-05,2.7966241677749835e-07,4.878564941040521e-05,6.984170205406029e-08,0.0009477764455654703,0.0004985299972320155,2.0196130654425277e-11,0.0015786153795333603,0.0009325918104863745,8.396965392949598e-06,0.00010320558183916172,9.046939473761757e-09,6.753641455538964e-09,1.366359937100345e-06,1.0878188550845378e-06,4.582864634057122e-06,1.1630385707240537e-05,1.081375887560155e-09,0.00010972118478617908,1.239147293864624e-08,3.781267868693476e-07,1.0014542027204104e-07,1.5994054850630303e-09,1.6393091350683135e-09,1.3760499168809065e-06,2.2688160935558402e-15,3.2053415052569315e-15,1.0992125001724734e-07,1.0220740963354228e-13,8.498813729195722e-11,4.219957723860776e-13,1.2088742954357116e-10,3.4664927582174998e-09,6.410857408106014e-12,2.0420022288444306e-10,8.391711436749346e-11,3.08224690487778e-09,4.80725073083529e-13,2.4120622409870644e-09,2.5295972542222e-09,6.902120255663059e-11,1.4815595156588735e-11
107,0.028695312499999997,0.7978035120641906,1750.6782574692527,0.18860943011164866,0.6841054097821957,2.278207388594984e-48,0.0013803262979295522,0.07190768560719166,0.0569177332731554,2.710019851672658e-06,1.5610784438014065e-05,0.0002836952231032035,0.0006708456465591018,0.0002293696599602009,1.6000527901142086e-71,0.0,7.153671744509422e-05,1.0375531948392835e-06,0.03136794503276066,0.08362214994994126,1.8321622059044005e-05,7.134326561426821e-11,2.3143080762858223e-09,2.154697537947954e-08,1.7262508208726938e-06,0.000564708653687681,1.1031525111421828e-06,1.6919258327916474e-08,5.2803376423252234e-06,8.831159077379182e-11,6.7667153156110295e-09,4.0568531134961276e-07,7.805679830473853e-10,2.8080407023685862e-05,9.387366937206689e-10,8.528553378782247e-08,6.558160492771501e-10,1.351309882315638e-11,4.273621401117963e-08,2.2975412992624617e-12,3.402507845741933e-10,4.296734265261793e-09,1.7307096171010534e-06,0.0646012021531588,1.726923714510696e-05,2.5361803819714383e-05,2.5697692527336673e-07,4.6969032548158454e-05,6.53119915881458e-08,0.0008869421806967677,0.0004661820819200369,1.942470651865377e-11,0.0015853752548430134,0.0009392078554760884,8.2093190217816e-06,9.523999457851351e-05,8.513454205679549e-09,6.344778675049592e-09,1.3599353103074963e-06,1.0798473541667772e-06,4.498763939811351e-06,1.0840225473090876e-05,1.0509187046779234e-09,0.00011038063878326907,1.1644134840268433e-08,3.817022186014407e-07,9.137916555263207e-08,1.6722245991717127e-09,1.63151912179248e-09,1.3385824055575806e-06,2.2725064636424794e-15,3.173943835461141e-15,1.1041611424005183e-07,9.99641553491276e-14,8.335733631903932e-11,4.0747136978534847e-13,1.1388186478706864e-10,3.140693704852177e-09,6.83371919816264e-12,1.9505001464729885e-10,9.026354603229584e-11,2.798263391757586e-09,4.643336928661121e-13,2.1895568333494948e-09,2.606240189275898e-09,6.907355732378024e-11,1.3488874559752842e-11
108,0.028699218749999998,0.7992216021337221,1753.8430206705448,0.18827477291771516,0.684122550105795,2.2914769590918494e-48,0.0012388398328104788,0.07147070834563442,0.056988701633576735,2.569962117957605e-06,1.6213075224829355e-05,0.00029873905828372817,0.0007153514724664593,0.00022706329984842284,1.6216607349617304e-71,0.0,6.879843219290369e-05,9.903007462737975e-07,0.03117618078275316,0.08427624348224369,1.8304338562625976e-05,7.723657222648446e-11,2.4055652577732686e-09,2.125578454867981e-08,1.6601221501227153e-06,0.0005394707517474562,1.1008271414300704e-06,1.665134698066489e-08,5.109698378836796e-06,8.767563886237216e-11,6.6104542293312084e-09,3.921389282524773e-07,7.687658057529698e-10,2.673346073063723e-05,9.206557537460198e-10,7.896427057576814e-08,5.864196612858718e-10,1.2646233186416725e-11,4.2621396811639684e-08,2.2293848426322214e-12,3.2921234947417495e-10,4.065030104425576e-09,1.8297107136402737e-06,0.06469169369005145,1.6843350897573935e-05,2.2909108322791655e-05,2.36002915100195e-07,4.51505305367822e-05,6.099017018422125e-08,0.0008272519744179875,0.0004352440284173969,1.8678807318166567e-11,0.0015919156313418045,0.0009454796656241328,8.004530520073484e-06,8.768923610237679e-05,7.99041671984803e-09,5.945414729997489e-09,1.3480967433700477e-06,1.067826176640724e-06,4.401120710830796e-06,1.0063336416973924e-05,1.0174929189541233e-09,0.00011100011675164763,1.0906014137774556e-08,3.842437451396432e-07,8.316849412414533e-08,1.7464736402156108e-09,1.6198587418746192e-09,1.2965927915466624e-06,2.2731752016093008e-15,3.1374709090554033e-15,1.1072358487468711e-07,9.73365000608478e-14,8.151964476712344e-11,3.9190659403735933e-13,1.0698506712803192e-10,2.838279257287893e-09,7.271641269851907e-12,1.8594738470224194e-10,9.690868753210378e-11,2.5374812707906203e-09,4.4744601955575783e-13,1.9812828394018147e-09,2.6821790028226215e-09,6.910971076788852e-11,1.2273987024710195e-11
109,0.028703124999999996,0.8005837789591148,1756.8975062785228,0.1879544274134038,0.6841367726067238,2.285643960157497e-48,0.0011087805277290384,0.07104081493322191,0.05705509397432109,2.4337583626537915e-06,1.6820487839642487e-05,0.00031419615271925254,0.0007613678030291099,0.00022471710103372212,1.6215508083483279e-71,0.0,6.606173732183066e-05,9.456028671073488e-07,0.0309767331027734,0.08492871904459269,1.8208976349228962e-05,8.331730626126293e-11,2.4914110235864444e-09,2.09248211898673e-08,1.5927697889286138e-06,0.0005138168757536025,1.0952473877326367e-06,1.6343417092733574e-08,4.936314491614677e-06,8.681137061919063e-11,6.447028027159303e-09,3.7834784524004825e-07,7.55505090287617e-10,2.5403244112711626e-05,9.003000083912065e-10,7.295696225300802e-08,5.224746776306666e-10,1.179290509651762e-11,4.2345768212237915e-08,2.15584904096312e-12,3.1775806514460085e-10,3.8361054421413624e-09,1.9320653786652475e-06,0.06477634345242464,1.635602529809343e-05,2.062234869780267e-05,2.1662338987891352e-07,4.333498454032287e-05,5.687580721210065e-08,0.0007690026141273582,0.0004056947872394419,1.7959372866151965e-11,0.0015982313747728294,0.000951395696442835,7.783395825783722e-06,8.055476471847592e-05,7.479912813487206e-09,5.556975425010738e-09,1.3309574240567088e-06,1.0518570577888992e-06,4.2907575846149975e-06,9.304536824810915e-06,9.81416883378511e-10,0.00011158010250620808,1.0181006852417786e-08,3.8569369651138653e-07,7.550208681789641e-08,1.8220443741681888e-09,1.6043207603448284e-09,1.2505285633083853e-06,2.2702675233646004e-15,3.0958828758701806e-15,1.10826471370034e-07,9.435437612565833e-14,7.949102437453564e-11,3.754437339837534e-13,1.0024549305300158e-10,2.559412251779352e-09,7.723561396542018e-12,1.7690728772958103e-10,1.0384313542793026e-10,2.2983717694055326e-09,4.3011790934822305e-13,1.787093920520849e-09,2.757305860190012e-09,6.913007156404137e-11,1.116244721212051e-11
