,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
91,0.028414062499999997,1.127831714490316,1701.5464551944776,0.19169347241884355,0.6608759936753862,7.199276695190284e-43,0.01808668968071028,0.07001212507370112,0.059562650619465765,3.364066069829088e-05,7.184008931173207e-06,4.500497414247193e-05,7.225263933834291e-05,0.0007398701691113935,0.0,3.3082429536578806e-22,0.00011284598342016214,2.7585432656304094e-06,0.04850285708237274,0.059598926348713374,9.767612180217187e-06,3.416752924698478e-11,1.7767782990524996e-09,7.648869370134363e-08,8.356622295229877e-06,0.0009922910124159586,1.7649106655231244e-06,6.134818844457585e-08,5.392723988430009e-05,6.432940031253962e-10,2.934088004621277e-08,1.3824404872819803e-06,1.7027678315238594e-09,0.00012797077199274917,4.728892986154313e-09,1.8443940429170786e-06,3.0761490197711814e-08,1.867218541016514e-10,3.393596614695292e-08,1.0273359119338286e-11,1.2296161609139454e-09,4.106058485479262e-08,3.66271141140174e-07,0.06884348981735568,2.131636272793957e-05,0.00031080347666504317,3.513827604474665e-06,0.00025721542483928326,3.9873594678454483e-07,0.0041582410551990615,0.002480177388606012,6.659342245653226e-11,0.0021388929017628847,0.0016779645722879567,1.091827760061847e-05,0.0010879941174903296,5.974553992958392e-08,4.5557786510508975e-08,1.9561258659033296e-06,1.5488878407363768e-06,5.952408230105955e-06,5.72148231476987e-05,1.1118195176122358e-09,8.91305952172288e-05,4.502738772004393e-08,1.2239391559077092e-07,5.536948405093499e-07,5.636564870267905e-10,3.6691813036108216e-09,1.4894053942563833e-06,6.003908639364655e-15,9.808418389283469e-15,1.0412115015075998e-07,1.1071557321481959e-13,2.502016667885099e-10,5.515788770040616e-13,4.77901519257613e-10,3.316411050715423e-08,1.083026746019537e-12,3.251839700054921e-10,6.959929194000625e-12,4.0360292902267555e-08,6.513321301231639e-13,1.5209106612897137e-08,1.8558488807411798e-09,1.0068138672427922e-10,1.089698916910174e-10
92,0.028421875,1.1395615943814819,1717.951870824021,0.18972030873883639,0.6611903608601892,7.199405185001584e-43,0.01631962444856971,0.06821642025054295,0.06018731974566092,3.2680446709369614e-05,8.322665390143975e-06,5.264506204607802e-05,8.544101753025052e-05,0.0007397637453380892,0.0,3.307647340574848e-22,0.00010889083825032913,2.4576725238590805e-06,0.04887165696965816,0.06116598836525604,1.1085316911341873e-05,5.03668628263744e-11,2.3624014458635916e-09,8.81305712182053e-08,8.942653308400718e-06,0.000994764987645278,2.001076308830008e-06,7.548615454990294e-08,5.458128192368354e-05,7.492927285751711e-10,3.305829698749713e-08,1.3789398596736045e-06,1.745460808507307e-09,0.00012596059462841993,5.091444302410656e-09,1.7411909280103853e-06,2.921244480440393e-08,1.9202709091796153e-10,3.849884867094131e-08,1.107703340986758e-11,1.2440722384025894e-09,4.0491481476912365e-08,4.218427239388922e-07,0.06966430585798936,2.357185213279047e-05,0.00029299221041162487,2.924249489522389e-06,0.0002543554703077488,3.705110516135993e-07,0.0042147063620329404,0.00223165550328015,6.342910540495913e-11,0.0021877216479703632,0.00173493350988315,1.0864391657758247e-05,0.0010339637201824147,5.946528558568163e-08,4.488929476692137e-08,2.307498340270946e-06,1.7960661251381823e-06,6.536874330418097e-06,5.910764264198305e-05,1.1574506251882038e-09,9.255283129909543e-05,4.572413799681571e-08,1.3026482067924974e-07,4.940123895079988e-07,6.618578465052969e-10,4.1110527038524785e-09,1.6014118616673571e-06,6.424420162062186e-15,1.0932968517496144e-14,1.0352969685968204e-07,1.2201176524876435e-13,2.848474731755814e-10,5.66898574984352e-13,4.973468505553017e-10,3.154952509347528e-08,1.2666119492858435e-12,2.8786544379178307e-10,8.392214762835079e-12,3.3550395793497874e-08,6.105299582153511e-13,1.374375092721828e-08,2.098404511206822e-09,1.0218740908963874e-10,8.845435309911184e-11
93,0.0284296875,1.1510989970616807,1734.1106807227004,0.18781875225416794,0.661495042943637,7.197232176658676e-43,0.014617398766371427,0.06643130919670903,0.0607993345958554,3.1577985616067534e-05,9.6269607003247e-06,6.157612884807633e-05,0.00010179387233428257,0.0007389362548058668,0.0,3.306922532159129e-22,0.00010487097348633758,2.1972967131404194e-06,0.049201152642997466,0.06275670368838196,1.2578679006831722e-05,7.380057070291814e-11,3.106995378455344e-09,1.0047851107453879e-07,9.495744108131379e-06,0.0009958790782914632,2.253121969606398e-06,9.166913149983185e-08,5.512150889655524e-05,8.661457964331918e-10,3.6803930792155463e-08,1.3720327681880934e-06,1.7862192738891356e-09,0.00012335930890953193,5.47011532632023e-09,1.634160939079767e-06,2.7462281311925288e-08,1.964541403762706e-10,4.376353301644026e-08,1.1900455011197646e-11,1.2572891063898983e-09,3.979184873837066e-08,4.878762131339617e-07,0.07046225769498682,2.593779490550913e-05,0.00027397657188926646,2.432156482430487e-06,0.0002507404679912841,3.4313644045503096e-07,0.004239315254839913,0.0020040734102962543,6.022353891328858e-11,0.002236752505183499,0.00179316115965377,1.0820244881416287e-05,0.0009751419030781358,5.8837580940997534e-08,4.3988470954131456e-08,2.7056509328078133e-06,2.0747824290759845e-06,7.146754269934011e-06,6.0591364237735774e-05,1.200237700770588e-09,9.585039813214524e-05,4.6035922331101954e-08,1.3921150986276058e-07,4.386964875493408e-07,7.760641091853912e-10,4.560240963801436e-09,1.7134345584107093e-06,6.818907590771612e-15,1.2055627579218808e-14,1.0279749949136946e-07,1.3365527728650107e-13,3.2111293445521315e-10,5.80857960079481e-13,5.129854547796705e-10,2.972865670877023e-08,1.493045200826701e-12,2.557313000493807e-10,1.0195283865268344e-11,2.785228697790257e-08,5.732180199488439e-13,1.2362937129141946e-08,2.3726088444868104e-09,1.0375126653303458e-10,7.179259099353757e-11
94,0.028437499999999998,1.1624141302996085,1749.984041337887,0.18599049299960668,0.661789103265892,7.192666509567517e-43,0.012988549056054625,0.06465916655008463,0.06139716827110959,3.0338321926838594e-05,1.1113523008330356e-05,7.198473030626366e-05,0.00012206842006483716,0.0007373197120827536,0.0,3.30605825338279e-22,0.00010078337539721658,1.9711327276807183e-06,0.049489095776058034,0.06437038358506296,1.4259774914125774e-05,1.073423600178155e-10,4.039301141157134e-09,1.1333881862416975e-07,9.998715880368456e-06,0.000995136501434009,2.5180756408621735e-06,1.0969558434933447e-07,5.5525146561976125e-05,9.931842878612579e-10,4.048031427824618e-08,1.3614409313291e-06,1.82496609480687e-09,0.00012014680026776338,5.8595953480468165e-09,1.5239858550700579e-06,2.553266088308769e-08,1.996222314019146e-10,4.9797905864983196e-08,1.2733147012313562e-11,1.268103884922583e-09,3.895145992527251e-08,5.666405610264444e-07,0.07123560618691298,2.8374678942311348e-05,0.00025393310520998127,2.024411914160958e-06,0.0002463397976596612,3.167518404557634e-07,0.00422860599645089,0.0017964593522903794,5.701631292427886e-11,0.00228587787633465,0.0018524565093829127,1.0785746861759233e-05,0.0009121932777494269,5.7822890682938306e-08,4.2832738777651995e-08,3.149601414727826e-06,2.3843208984372397e-06,7.770173418490688e-06,6.157002432641535e-05,1.238691688004313e-09,9.899633612437234e-05,4.5927300654832974e-08,1.4927600110778348e-07,3.8752139759064164e-07,9.082890552689848e-10,5.007866694113004e-09,1.822539761613565e-06,7.179652572467847e-15,1.3150050038535652e-14,1.0199042942625968e-07,1.4539556135011634e-13,3.582258980201559e-10,5.927926874230236e-13,5.239295169961515e-10,2.7710117280870403e-08,1.7721819793876812e-12,2.28009343735413e-10,1.2466794816063538e-11,2.3085686260393256e-08,5.390936551437679e-13,1.1060089827170352e-08,2.6812388048942025e-09,1.053626989425723e-10,5.827340248740637e-11
95,0.028445312499999997,1.173473503234475,1765.527896578085,0.18423762987639672,0.6620715621431991,7.185615201973861e-43,0.011441567885295684,0.06290259691605907,0.06197913513141723,2.8970063629328927e-05,1.2798313907203853e-05,8.407015809038884e-05,0.0001471677055771695,0.0007348474097735233,0.0,3.3050439329801834e-22,9.662159138465873e-05,1.773623211128305e-06,0.04973301974508622,0.06600621134723478,1.6134442821831014e-05,1.5476289306739862e-10,5.187590258144116e-09,1.2647187454480753e-07,1.0433679550198534e-05,0.0009919078057520137,2.79186078014275e-06,1.2915463843953943e-07,5.57672021224056e-05,1.1291307032849609e-09,4.3981823256130795e-08,1.3468670467431e-06,1.861658266217295e-09,0.00011631478878647243,6.252599568405819e-09,1.4114808008585062e-06,2.345410012466791e-08,2.0114818788243526e-10,5.664678599137078e-08,1.3560926095628334e-11,1.2753002371314098e-09,3.7959916930841454e-08,6.608226352092554e-07,0.07198240565026831,3.082769423565437e-05,0.00023307906311181186,1.6881572749500552e-06,0.00024112604071321154,2.9146220288658656e-07,0.004179761068848407,0.0016076615085910812,5.384269485782229e-11,0.0023349690537706504,0.0019125662376119064,1.0759517785813162e-05,0.000845920958719031,5.639247369575299e-08,4.140773105800774e-08,3.635236134711814e-06,2.7218536530585067e-06,8.391365661980011e-06,6.19507871361267e-05,1.271092078741222e-09,0.00010196277638697363,4.537265482175257e-08,1.6046137486775273e-07,3.403046290379196e-07,1.0606039592028176e-09,5.4442694614804055e-09,1.9251155960066063e-06,7.5000908922709e-15,1.4188737646424492e-14,1.0118338140090213e-07,1.569061860457528e-13,3.9519976121733643e-10,6.019561134803113e-13,5.293486010177137e-10,2.551421019234384e-08,2.115682522478312e-12,2.0403009977201778e-10,1.5326469553611674e-11,1.9097510961379374e-08,5.07828162658565e-13,9.83111157946021e-09,3.026727782722926e-09,1.0701090884581096e-10,4.7312322035041606e-11
96,0.028453124999999996,1.1842399510899408,1780.692996407841,0.18256264411237724,0.6623413911091759,7.176005430509738e-43,0.00998463743595319,0.061164427124248404,0.06254339920010973,2.748546950533903e-05,1.4695868794734148e-05,9.804062792098259e-05,0.00017814405314391075,0.0007314563222362725,0.0,3.3038690854839603e-22,9.23761147403748e-05,1.5999098559402358e-06,0.049930237051756005,0.06766322027005622,1.8198409297223105e-05,2.208628487630369e-10,6.5772234535507605e-09,1.3959960262928726e-07,1.0782936565803136e-05,0.0009854347112005163,3.0692460225671733e-06,1.4941582099411728e-07,5.582091837645374e-05,1.271995546854882e-09,4.720090932072661e-08,1.3279935219536745e-06,1.8962293226775655e-09,0.0001118696950721394,6.639722382604723e-09,1.2975910521548076e-06,2.1265368842166396e-08,2.0067592653786823e-10,6.431523173403738e-08,1.4364829832688193e-11,1.2776463011462658e-09,3.680729738494177e-08,7.735415953688969e-07,0.07270049359211352,3.3225274453262527e-05,0.0002116721811283373,1.4113876725044358e-06,0.0002350770311324948,2.673358101378314e-07,0.004090883741323737,0.0014363916546423791,5.073249331881605e-11,0.0023838736474827323,0.0019731662970395828,1.0738515852206372e-05,0.0007772513668426515,5.453166013127157e-08,3.970917170374344e-08,4.154496430960329e-06,3.0818765185701843e-06,8.990644944836947e-06,6.165096532255654e-05,1.2955321840251413e-09,0.00010472134392335972,4.4359033682952555e-08,1.727139684945118e-07,2.968976928481918e-07,1.2350783084733699e-09,5.859409793025967e-09,2.0169061590899436e-06,7.775366857238561e-15,1.5144612489714587e-14,1.0045488636925805e-07,1.677831531342168e-13,4.308479465024525e-10,6.075383643409843e-13,5.285411557962632e-10,2.317375797841416e-08,2.53702152618687e-12,1.8321001566790675e-10,1.8918268543528234e-11,1.57597441918329e-08,4.790619482636481e-13,8.674041322926553e-09,3.410899754358212e-09,1.0868399422771861e-10,3.842938235494718e-11
97,0.0284609375,1.1946729334602395,1795.425285528164,0.18096833906423218,0.6625975134527475,7.1637776136101345e-43,0.008625314853142085,0.05944768992624846,0.06308799534012552,2.5900348264057315e-05,1.681842194104036e-05,0.0001141080296077687,0.0002161881111346774,0.0007270899834009258,0.0,3.3025238830842106e-22,8.803535162288071e-05,1.4458010912448398e-06,0.05007785897913265,0.06934026709360826,2.0432599366626704e-05,3.115416601297734e-10,8.22764404388088e-09,1.5241693406296184e-07,1.1030060643134146e-05,0.0009748515414871097,3.343864460518157e-06,1.696561174944314e-07,5.565853840543565e-05,1.4190031857091301e-09,5.003560435771486e-08,1.3044861013185202e-06,1.928504819677738e-09,0.00010683521324586545,7.009447724575241e-09,1.18338020005459e-06,1.9012067864476912e-08,1.979111307650112e-10,7.274859405796177e-08,1.5120094529668104e-11,1.2739441759299478e-09,3.54851143846368e-08,9.08328906543447e-07,0.07338749973993937,3.5479013253884064e-05,0.00019000768304719968,1.1833522437311644e-06,0.000228178561444871,2.4440516582374493e-07,0.003961277527260954,0.0012812701251555308,4.7709369664919293e-11,0.002432413369311083,0.0020338554890764614,1.0717676464909419e-05,0.0007072098655173535,5.224260379233803e-08,3.7744320358973145e-08,4.694734469366771e-06,3.4557506641295276e-06,9.544806743335103e-06,6.0606264828222315e-05,1.3100062702596144e-09,0.00010724374135094967,4.2888649210541876e-08,1.8590288431351182e-07,2.571766788507261e-07,1.4337051713969044e-09,6.2433055477406156e-09,2.0931392186661877e-06,8.002775711845019e-15,1.5992707474055054e-14,9.98796517302132e-08,1.7755191053251e-13,4.6382357338918426e-10,6.087021592159116e-13,5.210141473212973e-10,2.0733927926715162e-08,3.051310793235833e-12,1.6503812810336344e-10,2.3411131861500776e-11,1.2966428373787498e-08,4.524022878550817e-13,7.588688083746168e-09,3.834652051672909e-09,1.1036844286488187e-10,3.123106434933415e-11
98,0.028468749999999998,1.204729196058888,1809.6667869555465,0.17945773784283653,0.662838812778686,7.1489218564672466e-43,0.007370179515687441,0.057755597802447226,0.06361086644261149,2.423374696573283e-05,1.91749548990449e-05,0.00013248120437160766,0.0002625974819734635,0.0007217017899468711,0.0,3.3009998583948363e-22,8.358728430802132e-05,1.3077468379012051e-06,0.05017284429906127,0.07103600106807342,2.2798100722911353e-05,4.337483662974645e-10,1.0149007365783175e-08,1.6460627923850475e-07,1.1161091335082811e-05,0.0009592298644101712,3.6083262921911837e-06,1.8892894165202564e-07,5.5252447805522304e-05,1.5665703541661506e-09,5.2397518719697865e-08,1.2760053765965144e-06,1.95809417053865e-09,0.00010125422921267598,7.34839512275113e-09,1.0700081529520352e-06,1.6744386810670413e-08,1.9265758335554435e-10,8.181179553250906e-08,1.579554391666388e-11,1.2630900260994178e-09,3.398760800786081e-08,1.069058580564231e-06,0.07404088183542006,3.748577355216663e-05,0.0001684116788685071,9.947813111502946e-07,0.00022042768292210006,2.226710790845217e-07,0.003791698923350477,0.0011408719205363174,4.479072185814337e-11,0.002480382559331547,0.002094152626524388,1.0689631976671587e-05,0.0006368872190199297,4.9546097322031054e-08,3.553273576054394e-08,5.238446002462585e-06,3.831492300599502e-06,1.0028083644185446e-05,5.877961060726118e-05,1.312546560024813e-09,0.00010950254773624342,4.098068333333868e-08,1.9979886313621341e-07,2.210327444039552e-07,1.6583123650052476e-09,6.586447821592962e-09,2.148777205452215e-06,8.181968236308169e-15,1.6711741865512378e-14,9.951918968452011e-08,1.8568673741805214e-13,4.926880678092232e-10,6.04639061772619e-13,5.065628806504783e-10,1.8250687310905424e-08,3.6748635322636345e-12,1.4906597066366685e-10,2.8997399611519115e-11,1.063034876759248e-08,4.2742541040177727e-13,6.576224206108232e-09,4.297617242498983e-09,1.1204875303685446e-10,2.5395561260140668e-11
99,0.028476562499999997,1.2143638740576388,1823.3570897772017,0.1780339324891748,0.6630641511326718,7.131467364049316e-43,0.006224460837251446,0.05609150596760613,0.0641099189097464,2.250742266065365e-05,2.1770228973310706e-05,0.000153357789764906,0.0003187197112362431,0.0007152586226002069,0.0,3.2992908085131413e-22,7.902185540887901e-05,1.1828278777244056e-06,0.050212083328477784,0.0727488295997058,2.523179276319643e-05,5.952474208772545e-10,1.2338775791440848e-08,1.758532673311985e-07,1.116573494518809e-05,0.0009376501229642286,3.854447088656719e-06,2.062671692533543e-07,5.457673357028716e-05,1.710364576805606e-09,5.4219165075685154e-08,1.2422289649478893e-06,1.9842711180556667e-09,9.518968860069467e-05,7.641897425544805e-09,9.586981757214445e-07,1.4514165226795315e-08,1.84850244429821e-10,9.127289932343818e-08,1.635391982092972e-11,1.2441454155572088e-09,3.231332441600216e-08,1.2598107032849565e-06,0.07465799512041128,3.91328004643302e-05,0.00014723031104024303,8.379594772694701e-07,0.0002118364269546312,2.02109873626204e-07,0.003584546113026342,0.0010137735679000529,4.1988183746899205e-11,0.002527547937741354,0.002153499125350018,1.0644615991760231e-05,0.0005673978336515698,4.6482071109261796e-08,3.310615082870691e-08,5.763622688748992e-06,4.193977621509474e-06,1.0413718253724951e-05,5.616951382120816e-05,1.3014102643774413e-09,0.00011147225010251749,3.8672065024598765e-08,2.1405610228474992e-07,1.8836281583053965e-07,1.9104623935147596e-09,6.880145724114273e-09,2.1789075393257726e-06,8.314787377692434e-15,1.7285311351855607e-14,9.941106798178669e-08,1.9164547699558869e-13,5.160085785620904e-10,5.946471018412336e-13,4.853396862881455e-10,1.5787609110090315e-08,4.4244406561227235e-12,1.349006612581624e-10,3.5887981185246396e-11,8.679809051082763e-09,4.0368506898657936e-13,5.638732781887076e-09,4.797861225798266e-09,1.1370730900991299e-10,2.0660663809165017e-11
100,0.028484375,1.2235320804081238,1836.4355027556587,0.17669988319843935,0.6632723977232367,7.11152257119639e-43,0.00519167464572256,0.05445886438650218,0.06458309678445955,2.0745111647596013e-05,2.4603883326356906e-05,0.00017691473645616295,0.0003858669550981432,0.0007077446055795218,0.0,3.2973936484482194e-22,7.43339185729709e-05,1.0687597482863502e-06,0.05019252152541572,0.07447688250366351,2.764448725666884e-05,8.041119917411077e-10,1.4778750549286676e-08,1.8586208099188612e-07,1.1038439687908639e-05,0.0009093000187726214,4.0736071903923e-06,2.2079977057411618e-07,5.3609136130141123e-05,1.845472196076194e-09,5.545863467282235e-08,1.2028859861741616e-06,2.0058821538937447e-09,8.872404820379439e-05,7.875100006847795e-09,8.506933111056055e-07,1.2371512491540487e-08,1.7458030590643015e-10,1.0080196164047929e-07,1.675384853910913e-11,1.2164354031187207e-09,3.0466846649693284e-08,1.4846300931814761e-06,0.0752362000596706,4.030640144538552e-05,0.00012681446504138127,7.066753974021323e-07,0.00020243563838136664,1.8268294910543103e-07,0.003343942704036591,0.0008985998046127502,3.930855513467694e-11,0.0025736501216285608,0.0022112688481065986,1.0570704843450102e-05,0.0004998318893796435,4.310855468650038e-08,3.050736403410299e-08,6.244972738714809e-06,4.5257201104253605e-06,1.0676087764929956e-05,5.281659500443949e-05,1.2752952219520674e-09,0.00011313046933748898,3.601693551825567e-08,2.2820209707188573e-07,1.5906312234915698e-07,2.1913449084097793e-09,7.116795524888897e-09,2.1792445607500444e-06,8.404661773600895e-15,1.7702496395648266e-14,9.955780500009671e-08,1.94920530645711e-13,5.324787306076734e-10,5.782225635954089e-13,4.5789761774882867e-10,1.3410640557134643e-08,5.316159371006849e-12,1.2220195369838454e-10,4.430335106965358e-11,7.055764318356228e-09,3.8073069654379003e-13,4.778768445424731e-09,5.331722590126641e-09,1.1532484337422369e-10,1.681431438128007e-11
101,0.028488281249999997,1.2279251310505697,1842.722711700255,0.17606771753055814,0.6633698586321992,7.100975339268473e-43,0.0047174576207473055,0.05365434002010092,0.06480962174320697,1.9858301857314198e-05,2.6110383096749418e-05,0.0001897753579097316,0.00042407988580600554,0.0007035805479586217,0.0,3.2978200941785197e-22,7.194107397012926e-05,1.0150950403010707e-06,0.05015954838053361,0.07534722611987067,2.8803123092786427e-05,9.293303566018865e-10,1.6081414716046144e-08,1.903129735140732e-07,1.0925074981112956e-05,0.0008923354452852217,4.170011302248952e-06,2.2677097404291934e-07,5.3008631134292016e-05,1.9079207824991793e-09,5.585154034996349e-08,1.181023977255224e-06,2.0145423416221413e-09,8.537263731668994e-05,7.964455048395438e-09,7.983002347732134e-07,1.1348252670212028e-08,1.6861316076807803e-10,1.0545779601039081e-07,1.6880843835180298e-11,1.19919589880461e-09,2.9481962232627693e-08,1.6113052659486846e-06,0.07551021307841334,4.067766515990725e-05,0.00011700425304910616,6.487076835399812e-07,0.0001974431391247796,1.7336387676366613e-07,0.0032130437189589254,0.0008449212723474629,3.801316073157669e-11,0.0025962327923655187,0.002239354508278916,1.0517844894767604e-05,0.0004670988431762696,4.133272615037709e-08,2.916257053712481e-08,6.459703925362444e-06,4.673369795915311e-06,1.0752818787952263e-05,5.089037657054689e-05,1.2562395163053402e-09,0.00011383315030575218,3.458249512408519e-08,2.3502091812806346e-07,1.4564416184236292e-07,2.3430266069669e-09,7.211260491137119e-09,2.1669780322358835e-06,8.434562837509691e-15,1.7849773311089198e-14,9.971116151113433e-08,1.9538844366548803e-13,5.377926968070983e-10,5.674523460287899e-13,4.4215208839540803e-10,1.2272339693180956e-08,5.821690015003857e-12,1.162981249479583e-10,4.91675691814638e-11,6.346877931065043e-09,3.693755023361094e-13,4.378788981833338e-09,5.610263846008151e-09,1.1611249114486017e-10,1.516621198173172e-11
102,0.0284921875,1.2321851480495485,1848.8347296912762,0.1754590012757854,0.663462578422855,7.089183744468582e-43,0.004272073305095141,0.05285906924846922,0.06502891906870906,1.8971870031981133e-05,2.7673599406369253e-05,0.0002033602100520223,0.0004654809051206273,0.0006991522784147447,0.0,3.2954241268111052e-22,6.951983204300573e-05,9.636045381202329e-07,0.050110740913183245,0.07622052274286634,2.9910239319951216e-05,1.0692970549610632e-09,1.7431203107521874e-08,1.9435738433364428e-07,1.0779079326937984e-05,0.0008734706593152398,4.256420345083298e-06,2.3180402513125534e-07,5.232919404675852e-05,1.966179304991557e-09,5.6096479240280574e-08,1.1577064083547004e-06,2.021377250778707e-09,8.195930224871269e-05,8.033443090456282e-09,7.471917187785082e-07,1.0363384696545954e-08,1.6213797845963532e-10,1.0996103816943271e-07,1.695230408236798e-11,1.1796366073478754e-09,2.8459120278801975e-08,1.7478868352345009e-06,0.07577351248872047,4.089187243824156e-05,0.00010751197444154896,5.954404353201039e-07,0.0001922692855813995,1.6431637614894462e-07,0.003076054000105615,0.0007937786926052333,3.675034633919396e-11,0.002618437648003791,0.002266784709929407,1.0452461682788707e-05,0.0004352254668089244,3.9508002097496344e-08,2.7794634096303263e-08,6.653145418177761e-06,4.806129403172513e-06,1.0790584132873924e-05,4.881350673052075e-05,1.233235584547993e-09,0.00011445150502639453,3.308832989076911e-08,2.4157464662349463e-07,1.3302419923324926e-07,2.502120676438764e-09,7.289118301938532e-09,2.1461665526742726e-06,8.455151015982655e-15,1.7956205385630263e-14,9.990781280352873e-08,1.9503493692414012e-13,5.410235127212958e-10,5.550072574763592e-13,4.2523710859105703e-10,1.1178711180508588e-08,6.367978546409341e-12,1.1065598285937141e-10,5.4495390074477327e-11,5.702438168521943e-09,3.580553483611982e-13,3.99905612672364e-09,5.89506754797483e-09,1.1688168294324798e-10,1.3679816868585799e-11
103,0.02849609375,1.236307431225311,1854.7651449518007,0.1748739588582778,0.6635504370081705,7.0775872493980724e-43,0.003855352412059824,0.05207348504930716,0.06524078089490107,1.808894692859491e-05,2.9291726700450708e-05,0.00021768094720563317,0.000510174943860524,0.0006944643534076968,0.0,3.2958154875321175e-22,6.707264201851334e-05,9.141805800028776e-07,0.050045815507888086,0.07709644127745485,3.094711064246986e-05,1.2248470392743726e-09,1.8820245581387078e-08,1.97968608178795e-07,1.0601392015651695e-05,0.0008526837937056534,4.331835257315185e-06,2.358553914649097e-07,5.157013662367766e-05,2.0195763493213606e-09,5.6197005319005514e-08,1.1329344455479677e-06,2.0260808228956376e-09,7.84987224227578e-05,8.080444157087042e-09,6.975056685600675e-07,9.421271699264919e-09,1.5521043731706594e-10,1.1424047255077146e-07,1.6963510056659335e-11,1.1577441251947587e-09,2.7401257493121625e-08,1.894771648603756e-06,0.07602583766487535,4.0939108690478596e-05,9.837446294371859e-05,5.464207494940088e-07,0.00018692486353720408,1.5553721541843913e-07,0.002933932122425249,0.0007450283316026559,3.55206874767368e-11,0.0026402264766006377,0.0022934716465902926,1.0372679755105536e-05,0.00040432008597697885,3.7645425456407217e-08,2.6411048550384287e-08,6.821897180098119e-06,4.9216297120976974e-06,1.0787566666580245e-05,4.6603562922242586e-05,1.2063404508138944e-09,0.00011498427722125552,3.154507644225377e-08,2.477715699748132e-07,1.2118341804825588e-07,2.6686224759660032e-09,7.349741976883465e-09,2.1167049158794838e-06,8.46673547531474e-15,1.8021765877732614e-14,1.0013415885017664e-07,1.9383011088412093e-13,5.421012029918778e-10,5.409153236242898e-13,4.073297953342243e-10,1.0136355051969918e-08,6.9562146978702314e-12,1.0524507304940527e-10,6.031107061091726e-11,5.117189405933923e-09,3.4672048971568187e-13,3.639694798238022e-09,6.1852064562969605e-09,1.1762937723355717e-10,1.2338149461093045e-11
