,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
93,0.028937499999999998,0.5383988646447101,1578.850260091714,0.19563417455182258,0.5998204494489415,0.0,0.053771343940551206,0.04831925908820497,0.06302723564319779,0.001231819306763842,1.156615802496067e-06,2.632377339730653e-06,6.368016011748836e-06,0.0035989504246611917,9.820905915490457e-71,0.0,4.310057061787252e-05,1.6109389623551313e-06,0.09982838115210844,0.023958245574744536,9.189112300637954e-07,2.580391574356069e-13,1.0982267237148421e-10,4.7987728207353485e-08,1.5857780048773178e-05,0.0003982371891392078,1.2896335198587606e-06,2.3028683011494272e-08,0.001008438675096529,4.323422814304199e-09,1.4184939246081467e-08,4.968246179827513e-06,1.3513172358018575e-09,0.00034787763814211865,2.2376674901669482e-08,2.7618697708802383e-05,1.9744605825213965e-06,1.337169819251559e-09,7.759248808787912e-09,3.2928070765732874e-11,3.0973421224902764e-09,3.5000853301584155e-07,1.4536420038636314e-08,0.09265460425269838,4.005361827481827e-06,0.0008898647768199089,3.816578004312372e-06,9.804230757279557e-05,4.371929908239193e-08,0.0024965889971462216,0.001862040035799888,3.300023445486176e-12,0.0009984747697891444,0.00010784300514742034,2.1311195721311805e-06,0.005392707711368254,1.0125566862324608e-07,8.441714784881455e-08,9.639503439512305e-07,7.897525959588608e-07,3.1600047271299735e-06,2.873800963011173e-05,8.641791811081966e-11,3.6642112882592216e-05,1.4120685173318843e-08,6.166834176576548e-09,4.946223864389849e-07,3.836083557912289e-11,1.4649148660082274e-09,1.7893861878199636e-07,3.722466425197668e-15,4.221737588469006e-15,2.833751855832537e-07,1.1327457667990775e-14,2.257447425215828e-10,1.0147860569004922e-13,1.1966973914924765e-10,1.415682325447897e-08,5.476034553751088e-14,8.675702198691303e-11,2.453734043422098e-13,1.2774990895575301e-07,1.091356431449097e-13,1.1964712911887566e-08,1.932175597441543e-10,6.496653186188171e-11,1.8881255396872994e-11
94,0.028968749999999998,0.5471150549474113,1600.4306254845405,0.1925174908133928,0.6003291150478531,0.0,0.049462197438844994,0.04549849282677042,0.06397926327853268,0.0012716613409931958,1.3647896804928104e-06,2.975299669781117e-06,6.874911480303902e-06,0.0036476948940502543,9.815775436273514e-71,0.0,3.9146469367412295e-05,1.3017383429760167e-06,0.10197778975168913,0.025157867277041085,1.0258301015123152e-06,4.758251224732026e-13,1.6885257283318745e-10,6.392064205953279e-08,1.9391822745496163e-05,0.00039104255600275206,1.5634936022406692e-06,3.0690315146197275e-08,0.0010707355932191487,5.745727262447044e-09,1.8128852059644e-08,5.107720164627391e-06,1.4148484009383517e-09,0.00035506391265170245,2.4740569155559412e-08,2.8524603915281573e-05,2.122270340018706e-06,1.5274218340198361e-09,8.88426211362945e-09,3.895428835674349e-11,2.9646725525687315e-09,3.5490542063632636e-07,1.6738709813406406e-08,0.09471109518328637,5.059481016212683e-06,0.0008899373333462618,3.291174344184621e-06,0.00010685332346877503,4.021154074283562e-08,0.0027193773800524255,0.001558077616544697,3.0340673652706018e-12,0.0010476898741508208,0.00012091409996961761,1.959215837805412e-06,0.00550694954912326,1.0457498775161752e-07,8.583942350084999e-08,1.2257899358401095e-06,9.672315529729896e-07,3.469018935569141e-06,3.296206902784528e-05,9.112126238802263e-11,3.801276510424987e-05,1.5038922996046012e-08,6.42029035842082e-09,4.337044320751659e-07,4.659645866122509e-11,1.8182713104030206e-09,2.114824305992011e-07,4.290389818648152e-15,5.233781358387826e-15,2.8026454028228797e-07,1.3892736311388745e-14,2.8597780163471853e-10,1.112102853084988e-13,1.354146392570015e-10,1.4774050594706327e-08,5.899047303568782e-14,6.522074233090538e-11,2.748345342778527e-13,1.0015610986874346e-07,8.950471139978409e-14,1.094151883657694e-08,2.2153587194958405e-10,6.772479211171996e-11,1.3818349307814867e-11
95,0.028999999999999998,0.5555501666737636,1621.2554303766424,0.18959443088006656,0.6008216963592933,0.0,0.04527778765482569,0.042756922145529036,0.0648798627585201,0.001309361493462122,1.607973506984613e-06,3.337012783840203e-06,7.470680723164098e-06,0.003695624336548942,9.80818578011196e-71,0.0,3.5570938158738304e-05,1.063998001184106e-06,0.10402725734639383,0.02638311048817218,1.139834966867554e-06,8.637677849354936e-13,2.539597534384627e-10,8.329895865490984e-08,2.3550600287433845e-05,0.00038346181184810207,1.8736953265514883e-06,4.027761911509414e-08,0.0011362882683579752,7.531637397631518e-09,2.2597578748985657e-08,5.228955948497559e-06,1.4820334306684096e-09,0.0003600538323765142,2.7420774600152435e-08,2.943876002736491e-05,2.278803762239078e-06,1.7658381645803487e-09,1.019344827795743e-08,4.583516199201919e-11,2.8623314199601345e-09,3.592000185517175e-07,1.937028682128387e-08,0.09669407711493867,6.308801542391941e-06,0.0008850090024540269,2.882109474247506e-06,0.0001159758151936045,3.770774700371251e-08,0.0029361128603033605,0.0013097945766099254,2.832502161593707e-12,0.0010975942019563337,0.00013570893225522761,1.8082663917225043e-06,0.005585622814622403,1.080928113017478e-07,8.744036884533234e-08,1.5458623844736951e-06,1.1821973563576948e-06,3.7906622908892836e-06,3.763210124941873e-05,9.579914064827653e-11,3.912696667078733e-05,1.581125152410156e-08,6.711009214136484e-09,3.798173808221378e-07,5.648000584654834e-11,2.2052264829761887e-09,2.467696576479074e-07,4.858084164378362e-15,6.338341505242297e-15,2.733573361540983e-07,1.6761035856770358e-14,3.5550034418268713e-10,1.2081917100741634e-13,1.5180105952556187e-10,1.5221554861340474e-08,6.404075250808257e-14,4.9553775817525374e-11,3.0969871202960953e-13,7.944117197148955e-08,7.379916486200672e-14,1.0040966606835023e-08,2.543188429229601e-10,7.054111341707231e-11,1.039618814370807e-11
96,0.029031249999999998,0.5636997326165808,1641.3196208679003,0.18685341096122443,0.6012990278022217,0.0,0.0412364981787894,0.04009815856186169,0.06572909770950536,0.0013442352815633695,1.8902478848586434e-06,3.712374799492004e-06,8.168056932563057e-06,0.0037426350321041768,9.798180203449685e-71,0.0,3.234466650464475e-05,8.778780302930064e-07,0.10597942021658009,0.02763043500967539,1.2610380484607133e-06,1.5414366826702169e-12,3.736763421690922e-10,1.0632350035033347e-07,2.83849587955859e-05,0.00037574945974254615,2.218209100224069e-06,5.2053683975705615e-08,0.001205016267653601,9.742866091204607e-09,2.7510315794133166e-08,5.330080744830937e-06,1.5517597235449622e-09,0.00036254354906109076,3.045302399172621e-08,3.0361035715445707e-05,2.44314658081225e-06,2.0606267476832465e-09,1.1705180212731811e-08,5.360359947960038e-11,2.7831219430061346e-09,3.630467138808372e-07,2.249532291031661e-08,0.09860263275024106,7.755186075511244e-06,0.0008748505621460042,2.560337433023907e-06,0.00012536591835562763,3.604861259336114e-08,0.003141616732333669,0.0011063534881623955,2.6848689434803614e-12,0.0011480390795000496,0.0001523853355318763,1.6746197065742747e-06,0.0056249326778186415,1.1164291198080827e-07,8.908216291564239e-08,1.930486276191281e-06,1.4385749684756102e-06,4.115979475773689e-06,4.2708275877651065e-05,1.0005338561954943e-10,3.997039135691087e-05,1.6406944489414798e-08,7.013464664599661e-09,3.319343052483381e-07,6.826398101023151e-11,2.616069014477047e-09,2.837860456460367e-07,5.408093461934014e-15,7.506588845968536e-15,2.6275909195387545e-07,1.9865320492532742e-14,4.336831259550287e-10,1.298820647809166e-13,1.683777183974932e-10,1.5449798619518847e-08,7.002265826323241e-14,3.801041588965466e-11,3.5092687850828317e-13,6.353451576755507e-08,6.112698033467997e-14,9.228753738578589e-09,2.92074661232254e-10,7.340335893003531e-11,8.034946008654703e-12
97,0.029062499999999998,0.5715589726751747,1660.6181568824172,0.1842840773469214,0.6017615437040345,0.0,0.03735648691928286,0.03752577472816448,0.06652713657698123,0.0013755597091308386,2.2158081806974525e-06,4.095046044226836e-06,8.980680125556297e-06,0.003788620635505215,9.785763390077636e-71,0.0,2.9436154287456994e-05,7.300420501165193e-07,0.10783626752244187,0.02889589227594378,1.389540637819579e-06,2.7011526181434227e-12,5.380247146603311e-10,1.3307657240789915e-07,3.393377487032885e-05,0.0003680814864480937,2.5927519464410136e-06,6.624517941049244e-08,0.001276736566127192,1.2442848977453148e-08,3.275154039371337e-08,5.410140881089141e-06,1.6227414300737825e-09,0.0003622710246088067,3.387264895849386e-08,3.129023824966025e-05,2.613814008372162e-06,2.420596523553451e-09,1.3436823988610069e-08,6.227528360472728e-11,2.721029658535631e-09,3.666209401035368e-07,2.6176508512356848e-08,0.10043535572049014,9.388472901337532e-06,0.0008592962301605023,2.302892820681187e-06,0.0001349573565010235,3.507717351730056e-08,0.0033305343617283725,0.0009385953162609908,2.579685842668957e-12,0.001198857802012244,0.00017107358923784964,1.5546167452832927e-06,0.005621916123161762,1.150583030289972e-07,9.06340971925091e-08,2.383987685409728e-06,1.7391068890460114e-06,4.434087274972506e-06,4.812129430845088e-05,1.0346909899126187e-10,4.053438381956166e-05,1.6800837747060686e-08,7.302709512531023e-09,2.8926301543288997e-07,8.222064412837489e-11,3.038749854147524e-09,3.2119181181865346e-07,5.923022791637569e-15,8.703229861471329e-15,2.488147622204601e-07,2.3105891945596324e-14,5.19203430733446e-10,1.3795360341255496e-13,1.8458892610284576e-10,1.5422872700212945e-08,7.705753311651106e-14,2.9391621708309337e-11,3.9959782700733666e-13,5.110320229728187e-08,5.080013956583992e-14,8.479937131129864e-09,3.353269904615411e-10,7.629882131010844e-11,6.365476745459578e-12
98,0.029093749999999998,0.5791228912797686,1679.1463476055853,0.18187714499950366,0.6022092609577435,0.0,0.033655013874056165,0.03504320435760688,0.06727427212005897,0.0014025990188462623,2.588930886708469e-06,4.477704016435953e-06,9.923034951167035e-06,0.003833474933899784,9.7709288994023e-71,0.0,2.6813266602674692e-05,6.112397231138266e-07,0.10959914711811326,0.030175235807078857,1.5253445717436573e-06,4.644219420070612e-12,7.583226134885399e-10,1.6350769636331585e-07,4.021911856137884e-05,0.00036054570839628975,2.9906227429707496e-06,8.301691754607592e-08,0.0013511456340023376,1.569397429138791e-08,3.8177720204068815e-08,5.469203474464133e-06,1.6934827464370912e-09,0.00035903964385216084,3.771388792468583e-08,3.22235292587858e-05,2.788657981653092e-06,2.8546192455291595e-09,1.540545000679524e-08,7.184468929668099e-11,2.670989332157339e-09,3.7010692444171634e-07,3.04759662257397e-08,0.1021904563233395,1.1184526299435582e-05,0.0008382665585943744,2.092650675176815e-06,0.0001446597327835729,3.465193251243865e-08,0.003497587941433973,0.000799092577744894,2.505936943453196e-12,0.0012498684913901483,0.00019186015623200923,1.4449035482382042e-06,0.005574664368125389,1.1817489888074929e-07,9.197406029966058e-08,2.9077521714118195e-06,2.084770802279981e-06,4.7326922911210255e-06,5.376941472810716e-05,1.0566040923420353e-10,4.081604837191359e-05,1.6975284302738283e-08,7.555531781068676e-09,2.5118692074896343e-07,9.864094081031057e-11,3.459677684022217e-09,3.573875496390047e-07,6.3866728015184496e-15,9.88890026572939e-15,2.3208045632804907e-07,2.6353902234309915e-14,6.09999720513076e-10,1.4459869018287122e-13,1.997965417470679e-10,1.5122958759021945e-08,8.527594423820155e-14,2.287156507848143e-11,4.569102867269477e-13,4.1257343227580584e-08,4.2296958396217045e-14,7.776765872808562e-09,3.846087841033458e-10,7.921414992288315e-11,5.153210382413176e-12
99,0.029124999999999998,0.5863864573833047,1696.9002213678414,0.17962423397362018,0.6026418185587976,0.0,0.030147753377183114,0.03265363443933675,0.06797094306520096,0.001424635591687881,3.0139496408280625e-06,4.852387011385516e-06,1.1010398122829386e-05,0.003877094942344731,9.753687399784955e-71,0.0,2.4444518621528876e-05,5.1484130792828e-07,0.11126885184842622,0.0314640541410591,1.6682441372735665e-06,7.830541623597897e-12,1.046853760110719e-09,1.9743125501387812e-07,4.724138707422348e-05,0.0003531411048771883,3.40275583806183e-06,1.0244677441714817e-07,0.0014278053662243365,1.9554045417487557e-08,4.362757031111823e-08,5.508358679295026e-06,1.7622808842898145e-09,0.0003527411171618793,4.2008979674833e-08,3.315575304883823e-05,2.9648057156963497e-06,3.3708803940211505e-09,1.762876435877299e-08,8.228113976093042e-11,2.628726832786038e-09,3.736830790241677e-07,3.545715826697973e-08,0.10386592587565244,1.3104425884790753e-05,0.0008117925386282804,1.917200843834956e-06,0.00015435804229590913,3.4651751366692343e-08,0.003637847422443019,0.0006820058939405521,2.4538372403393043e-12,0.001300877904627717,0.00021477033491961491,1.3426500977927663e-06,0.005482502934360282,1.2083664549943833e-07,9.299114147170197e-08,3.4993610853067226e-06,2.4742301410450278e-06,4.998846829765036e-06,5.951764424525837e-05,1.063150041562849e-10,4.0818149419365655e-05,1.6921617311735016e-08,7.751534613600063e-09,2.1721856279829717e-07,1.178336082274875e-10,3.8647173393678185e-09,3.906235681589389e-07,6.7851153864245425e-15,1.1023100669487706e-14,2.1326907390687755e-07,2.9459307281584746e-14,7.033017037346023e-10,1.4942827135987563e-13,2.133154424299934e-10,1.4552839046467076e-08,9.481709282557596e-14,1.7878835410781472e-11,5.241842562752429e-13,3.337920923761011e-08,3.5227608005890456e-14,7.107158012450339e-09,4.40455843684445e-10,8.213545728669331e-11,4.248570741288283e-12
100,0.029156249999999998,0.5933448308134575,1713.8769009797893,0.1775177146725906,0.6030585486444022,0.0,0.026848144066933238,0.030359896193714743,0.0686177533612347,0.0014410041620212977,3.4952433540114074e-06,5.210947255281524e-06,1.2258804096764271e-05,0.003919383957325034,9.734083596019344e-71,0.0,2.2300090861452432e-05,4.3596027980735364e-07,0.11284574713515809,0.032757915098548064,1.8177150163546851e-06,1.2944582470073583e-11,1.4164449469309865e-09,2.345380725303068e-07,5.497489279797626e-05,0.00034578591515507925,3.818034781462501e-06,1.2450477647383928e-07,0.0015061350029206336,2.4072052930301135e-08,4.893482639381715e-08,5.529616187763113e-06,1.8272731259180632e-09,0.0003433747994830171,4.678702762349322e-08,3.407874373843191e-05,3.1386487700224176e-06,3.975930881635474e-09,2.0126030232312088e-08,9.352520312698479e-11,2.5906588450465102e-09,3.7750610281680863e-07,4.1187436400758204e-08,0.1054597253826377,1.5095153233310838e-05,0.0007800380875711145,1.7675888533574237e-06,0.00016391333540332243,3.4975178236965717e-08,0.0037469970621704122,0.0005828439793627293,2.4150781548318536e-12,0.0013516859083221558,0.00023975142774046394,1.2456668588002893e-06,0.005346109278863175,1.2290143998080581e-07,9.358877667709548e-08,4.1519489333436366e-06,2.9033993095377185e-06,5.219874188736269e-06,6.519987020343318e-05,1.0523099550266296e-10,4.054882197726953e-05,1.664093639913905e-08,7.874106382607274e-09,1.8696330908884707e-07,1.4012465133198354e-10,4.240282399865616e-09,4.1914403012179057e-07,7.107606936906682e-15,1.20673482402428e-14,1.9317910758888928e-07,3.2262785166970965e-14,7.957503914441334e-10,1.5213425437540662e-13,2.2446116358954178e-10,1.3735891930499082e-08,1.0582837952126376e-13,1.401506924033656e-11,6.028622621502365e-13,2.7025651523762037e-08,2.930354191084861e-14,6.4635796391431155e-09,5.034004880539224e-10,8.50485489712377e-11,3.5553016161592387e-12
101,0.029187499999999998,0.5999936022226722,1730.0749516602937,0.1755505694653292,0.6034585602775236,0.0,0.023766831506547074,0.028164363381543975,0.06921548543087634,0.0014511269816343067,4.03723341003054e-06,5.545568535027781e-06,1.3685022031025076e-05,0.003960254251774678,9.712213641719257e-71,0.0,2.0352573627759866e-05,3.709179581462195e-07,0.1143299122501719,0.03405250843492504,1.972816532525671e-06,2.0980849381312818e-11,1.8800253666181974e-09,2.744214956351403e-07,6.33644477809173e-05,0.0003383331885865006,4.223871208068032e-06,1.4904028076552103e-07,0.0015854110031809508,2.928344302798067e-08,5.394209227762878e-08,5.5357039358190095e-06,1.886525822918032e-09,0.00033106045199552726,5.20725974454699e-08,3.498071121212791e-05,3.3059004032139278e-06,4.673591414547325e-09,2.2918714810769898e-08,1.0548580815451795e-10,2.55383205460799e-09,3.8169507644560965e-07,4.7740768526200924e-08,0.1069699715525998,1.709195632382158e-05,0.0007433175631994133,1.637281795189757e-06,0.00017316469809183676,3.553696320802963e-08,0.003821573493231967,0.0004981977280494226,2.3827879333906013e-12,0.0014020902405587222,0.0002666583788168323,1.152429137626047e-06,0.005167552833902742,1.2424701404612291e-07,9.368781562644803e-08,4.853902252308376e-06,3.3652001294681343e-06,5.384355922512998e-06,7.062447064871295e-05,1.0234053179742006e-10,4.002110409439177e-05,1.6144110632934187e-08,7.91121368646116e-09,1.6009138628951623e-07,1.6585717140978984e-10,4.574396037408508e-09,4.4134952133987835e-07,7.347248981889331e-15,1.2988178626766274e-14,1.7261837741456305e-07,3.461032295995046e-14,8.83609968651825e-10,1.5251892870591735e-13,2.326059689902484e-10,1.2713459889042494e-08,1.1846509730751532e-13,1.0999432736908532e-11,6.945105910850356e-13,2.1870766908634096e-08,2.4311531960056534e-14,5.842159326185724e-09,5.739652674597362e-10,8.793922414552989e-11,3.0105820938311223e-12
102,0.029218749999999998,0.6063290201251453,1745.4946700462244,0.17371627486753213,0.6038408238719779,0.0,0.020911251387860826,0.026068867183823046,0.0697651051503929,0.0014545472635096853,4.644378106877913e-06,5.849281465496774e-06,1.5306514936070674e-05,0.003999629196857359,9.688225671926486e-71,0.0,1.8577443991399536e-05,3.169030987322462e-07,0.11572127846260893,0.03534377367951413,2.132118866878737e-06,3.335249459840799e-11,2.4502687933267606e-09,3.166167810718211e-07,7.232347140538449e-05,0.0003305916797944548,4.607008574004819e-06,1.757802682494788e-07,0.0016647763351726533,3.520519130901734e-08,5.851412920379602e-08,5.529790531131637e-06,1.938155948239512e-09,0.0003160419214970681,5.788397002054117e-08,3.5845831128478506e-05,3.461733564091235e-06,5.4638049173538224e-09,2.603059338955552e-08,1.1803850985761538e-10,2.5158835302240477e-09,3.863169130037359e-07,5.520008423383549e-08,0.10839510120629867,1.9022328109633056e-05,0.0007021049234585983,1.5214401246985254e-06,0.00018193281972842665,3.6263857496265424e-08,0.0038591536694791624,0.00042549102244941224,2.351389031296096e-12,0.0014518911194718216,0.00029524393657959106,1.0620300818762513e-06,0.004950249618166231,1.2477593161524158e-07,9.322892160618311e-08,5.588976451018966e-06,3.849564097149685e-06,5.4830542520659124e-06,7.558355303013937e-05,9.771656848205714e-11,3.925231763731204e-05,1.5450993166998797e-08,7.855933841712688e-09,1.363168999005039e-07,1.9539112069084125e-10,4.8575953307740855e-09,4.5595625671796825e-07,7.501330856913021e-15,1.3759646137478684e-14,1.5233426579528895e-07,3.6368525212624054e-14,9.630569285804174e-10,1.50514681658436e-13,2.372373979633461e-10,1.1539985432949618e-08,1.3289002252140728e-13,8.630983103948953e-12,8.008192979164945e-13,1.7670334173780538e-08,2.009263230918535e-14,5.241928522151066e-09,6.526558347003761e-10,9.079359673749183e-11,2.5726938717931656e-12
103,0.029249999999999998,0.6123481864965804,1760.1382906138022,0.17200870554413053,0.6042042495713537,0.0,0.018285386079953402,0.024074635720622153,0.07026775777258804,0.0014509582226236056,5.321140821987923e-06,6.116399901407994e-06,1.714132086703092e-05,0.004037444722416038,9.662319670567029e-71,0.0,1.695329252026711e-05,2.717445905334679e-07,0.11701975551362838,0.0366280013692943,2.293659617031351e-06,5.202703687635083e-11,3.139423090955529e-09,3.6065068250379574e-07,8.173405438527615e-05,0.00032234958975771666,4.954467991512514e-06,2.0433983901130065e-07,0.0017432598631165433,4.183110745606828e-08,6.254901480109646e-08,5.515163201280766e-06,1.9804695834572924e-09,0.000298680201796116,6.423091916143966e-08,3.6654172983137083e-05,3.601002335109466e-06,6.341570270419139e-09,2.9487060942246366e-08,1.3102534317591303e-10,2.475005775022922e-09,3.9137447367327967e-07,6.365860141081107e-08,0.1097340025866949,2.0811273408747785e-05,0.00065703173091653,1.416445654913562e-06,0.00019002536613967557,3.709093413068154e-08,0.003858477511319616,0.0003627689532159967,2.3164569987754737e-12,0.0015008952460021665,0.0003251551837863142,9.740866704482529e-07,0.0046988321549057575,1.2441898373738198e-07,9.217384904703887e-08,6.336847217049709e-06,4.34370227172381e-06,5.509652249487868e-06,7.986548639058246e-05,9.156202265050504e-11,3.826333701668283e-05,1.4588948557342965e-08,7.706650264333163e-09,1.1538275475524193e-07,2.291019373424473e-10,5.0835731048841655e-09,4.621287318314739e-07,7.571321316143685e-15,1.4365033606585124e-14,1.3295946019912638e-07,3.743840533768258e-14,1.0305152777256728e-09,1.4619109812926827e-13,2.3801194752962504e-10,1.0276743728697876e-08,1.492723788559646e-13,6.763331795300264e-12,9.235976818306367e-13,1.423847246311865e-08,1.6525932783138206e-14,4.664125023176869e-09,7.399508798655213e-10,9.359839188158042e-11,2.2134091243975474e-12
104,0.029281249999999998,0.6180492113756109,1774.0100997458026,0.1704220588756298,0.604547756683099,0.0,0.015889706285691824,0.022182263564088735,0.07072475543724115,0.001440225310890033,6.071895272612434e-06,6.34281489742902e-06,1.9207749449972196e-05,0.004073650165386311,9.634737363882749e-71,0.0,1.5461838898911617e-05,2.3375348591469098e-07,0.11822534331325787,0.03790189882805391,2.454927297179769e-06,7.969049831052444e-11,3.959402699659588e-09,4.060960501592895e-07,9.144925775906855e-05,0.00031339867870051007,5.254528637078362e-06,2.34243638310526e-07,0.0018198055364935931,4.9127884888946637e-08,6.59858793477009e-08,5.494898118653955e-06,2.0120983466353544e-09,0.00027943570525063206,7.111184019692294e-08,3.7382084371895825e-05,3.718536707797812e-06,7.296113405262123e-09,3.3313421637998445e-08,1.4425665500218974e-10,2.429904051050164e-09,3.9679849038536254e-07,7.32194351142305e-08,0.11098610842166197,2.2387324043425814e-05,0.0006088723203142933,1.3196055439330023e-06,0.00019724420060266286,3.795896360094688e-08,0.0038194996289252162,0.000308529516971429,2.274620160987706e-12,0.0015489188008819409,0.00035593774600470947,8.88621265551301e-07,0.004418943851489334,1.2313655217944127e-07,9.050536828412336e-08,7.0740791848274864e-06,4.832647448829203e-06,5.46124507716961e-06,8.32699408799018e-05,8.418359931836505e-11,3.7077794240745754e-05,1.3590882293063887e-08,7.466859208215548e-09,9.705051189714822e-08,2.673762242491925e-10,5.2494820435845354e-09,4.595660960264075e-07,7.562507748223695e-15,1.4797577823630503e-14,1.1497821289061915e-07,3.776560041606481e-14,1.0829938321405632e-09,1.3974848537192595e-13,2.3479652659367826e-10,8.985240131137455e-09,1.677852009520523e-13,5.287692732535195e-12,1.0647584652854299e-12,1.1431706927006322e-08,1.3516594731686931e-14,4.11153480135998e-09,8.362855887601069e-10,9.634118153805068e-11,1.913276128858745e-12
105,0.0293125,0.6234313259851242,1787.116465391956,0.16895079680747688,0.6048703335440383,0.0,0.013721286256171826,0.020391712858372806,0.07113755819501588,0.001422399763433143,6.900718998651674e-06,6.526139343990023e-06,2.152362897681387e-05,0.0041082086876674155,9.605745442701854e-71,0.0,1.408780237086751e-05,2.016135914239308e-07,0.11933822878294666,0.03916261577730345,2.6128811725488764e-06,1.1990049450532433e-10,4.922063739448987e-09,4.5262008250687015e-07,0.00010129774968242602,0.00030355664826610407,5.4976416143145364e-06,2.649563445380965e-07,0.0018933100210147028,5.7032436583852165e-08,6.880810237559514e-08,5.471559067427341e-06,2.0321134108358904e-09,0.00025884100000828314,7.85103197384215e-08,3.800310428298367e-05,3.8094853589550366e-06,8.310465553015611e-09,3.7531787234274626e-08,1.5751523752874178e-10,2.3797515449072196e-09,4.0244420716359437e-07,8.399261046354081e-08,0.11215145064506161,2.3688684178633013e-05,0.0005585157600828545,1.2289697257283897e-06,0.00020339424098128026,3.8812938124777745e-08,0.0037433755466798582,0.0002615966804575457,2.2234981764416988e-12,0.0015957891564067803,0.0003870482090779298,8.059233231434805e-07,0.004116973778903118,1.2091792776622235e-07,8.822589482667345e-08,7.775711643672152e-06,5.300222243370663e-06,5.338599513504084e-06,8.562440790572854e-05,7.595476810579217e-11,3.572126995217647e-05,1.2493014066180698e-08,7.144562490738443e-09,8.109437177280539e-08,3.1060175210713165e-10,5.355816541612186e-09,4.4852830897075366e-07,7.483243446315543e-15,1.505999410688577e-14,9.871384904006626e-08,3.734562073850554e-14,1.1183761619115318e-09,1.3149898193948234e-13,2.2769192625032768e-10,7.721272981688883e-09,1.8859868685741988e-13,4.1215232952007464e-12,1.2262732953895577e-12,9.138352377310797e-09,1.0987273354023562e-14,3.587875182655446e-09,9.420236537736682e-10,9.901058610223793e-11,1.6586694539189652e-12
106,0.029328124999999997,0.6260033721314182,1793.3848273690671,0.1682566325789663,0.6050236380786852,0.0,0.012718565396894617,0.01953306740939885,0.07132826898657253,0.0014108969797864289,7.346465615741129e-06,6.601549411460606e-06,2.2782698466218687e-05,0.004124889205371961,9.590877368997257e-71,0.0,1.3439149646580986e-05,1.8734296757421539e-07,0.1198608668958162,0.03978807531606879,2.689582561195696e-06,1.4629557037249863e-10,5.46144305869433e-09,4.7621918589764774e-07,0.0001062089871672226,0.00029824148808645236,5.595505065082909e-06,2.804460902513037e-07,0.0019285596297994156,6.118398858972474e-08,6.998856436141904e-08,5.459395969050826e-06,2.037401923867465e-09,0.00024823477213341993,8.24013992926959e-08,3.8263448445049476e-05,3.843461935317618e-06,8.832905385897611e-09,3.97962767740841e-08,1.6407603201456422e-10,2.3527807550266964e-09,4.0527270305686374e-07,8.987442125804781e-08,0.1127026711825399,2.4219735893267933e-05,0.0005328353058639771,1.1854292704117093e-06,0.0002060037505181043,3.921599662380356e-08,0.003692153104999583,0.000240488838630811,2.1937052873181003e-12,0.0016187642166349977,0.0004025210347847033,7.655853141850574e-07,0.003960026887281564,1.1948280397327078e-07,8.687812300610266e-08,8.105448976978113e-06,5.520888200584026e-06,5.250633698429815e-06,8.636077625036669e-05,7.163359692292081e-11,3.4984723643783116e-05,1.1917800598092778e-08,6.956469114462563e-09,7.393580367896108e-08,3.3423766337829443e-10,5.387241234824973e-09,4.400132861104865e-07,7.419907835752646e-15,1.5129476639177073e-14,9.127799708267742e-08,3.6863003299318316e-14,1.1293571780694742e-09,1.2680257482742775e-13,2.2275014830640252e-10,7.112922203079267e-09,1.9994201940435834e-13,3.6329213690988756e-12,1.3154433882992926e-12,8.151888190386348e-09,9.87904429093568e-15,3.337752068762961e-09,9.98639627024049e-10,1.003165317512778e-10,1.5450819855126605e-12
