,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
91,0.029249999999999998,0.4188265867028094,1540.2854167783973,0.19891525623054798,0.5753612515865245,3.5855224457759956e-35,0.07126303419895128,0.040056877381695756,0.06456030288351262,0.002817412252888956,6.292443231057005e-07,1.0900302353230726e-06,3.4131756035141036e-06,0.003901676463705066,0.0,0.0,2.842024004326865e-05,1.2828937116825925e-06,0.10783541677117975,0.018006904745432324,4.777821435315766e-07,5.989584686370503e-14,5.006655678904686e-11,4.040272385283559e-08,1.6704406140578733e-05,0.0003105552262759788,1.1252714479574057e-06,1.5852494761744744e-08,0.0020766601562458137,6.6051643477215125e-09,1.0479231112770603e-08,7.07761593441008e-06,1.0655668043174052e-09,0.0004416804392655881,3.318380207175467e-08,6.404906222236476e-05,5.012743876511048e-06,2.1211505464219186e-09,5.7642645188249295e-09,3.9941034515593866e-11,4.247432239114319e-09,7.191631172145439e-07,6.288305141508503e-09,0.1005924259411322,2.2831575776527763e-06,0.0009918923073779118,3.5506582900563635e-06,5.831802412293414e-05,2.1114510371022957e-08,0.0018816972390350887,0.001558124836922784,1.175582583625012e-12,0.0006479570600959097,3.130920336213191e-05,1.2582501516404746e-06,0.007421524336867282,9.965198205003562e-08,8.556501719934064e-08,7.384285898489713e-07,6.007657122758358e-07,2.359863733777457e-06,1.7414724235560747e-05,3.375931899307867e-11,2.537562867176256e-05,8.124748099719165e-09,2.870735575819492e-09,4.08388057366384e-07,1.6207954066772516e-11,1.0248982535786694e-09,8.242543313323722e-08,3.009467512348346e-15,2.9715486732748856e-15,3.947452725034518e-07,4.997960966878239e-15,1.97990862138194e-10,5.5310885649276024e-14,5.4432499984939944e-11,9.236743642895983e-09,2.064370064326238e-14,5.450934029835521e-11,9.985584214452914e-14,1.480125247001383e-07,5.83442455114527e-14,8.08573550898221e-09,7.770670972023418e-11,4.75523337524776e-11,1.0203098743464646e-11
92,0.029281249999999998,0.42353887903428933,1554.4256372439309,0.1967021279753628,0.5757031049377036,3.5823060160938494e-35,0.06771240485120701,0.0380975122154083,0.06521625963016286,0.002902963651442114,7.039240765142421e-07,1.1719033172674208e-06,3.532968438760518e-06,0.0039447609379747945,0.0,0.0,2.6239623879686774e-05,1.0973639286790721e-06,0.10951911187871803,0.018688869537116275,5.120582937444891e-07,9.401304013253644e-14,6.795097517275505e-11,4.99473741110814e-08,1.9316091659344935e-05,0.00030469692209630483,1.2845315741275031e-06,1.9239670504954827e-08,0.0021801329874574235,8.114946155061112e-09,1.2524674214285556e-08,7.247473355348266e-06,1.0914400288977872e-09,0.00045153311807901635,3.5846360424795604e-08,6.656450677577307e-05,5.332844577177726e-06,2.3312123260159525e-09,6.337782360865163e-09,4.514432220589922e-11,4.091777225347443e-09,7.2827892858575e-07,6.9008521123618355e-09,0.10230360682935823,2.7439861637297454e-06,0.0010031504244925884,3.2967196331260183e-06,6.326903347362825e-05,2.0242856073473592e-08,0.0020086348950107773,0.001367494405299572,1.1153262675951041e-12,0.0006725519623318319,3.465242868262384e-05,1.183460252009192e-06,0.007633753320172649,1.0303903385835745e-07,8.753414967324211e-08,8.78950796760477e-07,6.945161585555043e-07,2.5084952408088155e-06,1.9319600767046654e-05,3.478188901299923e-11,2.580654554918414e-05,8.461555129073715e-09,2.998425483794554e-09,3.7181988039625805e-07,1.855114650746456e-11,1.1959665872674577e-09,9.379249225816316e-08,3.3314505885776424e-15,3.465419906718339e-15,3.9376310040040965e-07,5.830086934194489e-15,2.343184610232834e-10,5.960806404074626e-14,5.929025579511805e-11,9.680142619545519e-09,2.1418205874095527e-14,4.4200367442623666e-11,1.0632388343456729e-13,1.2498807801045696e-07,5.0244480403817554e-14,7.600000825390693e-09,8.550231172088413e-11,4.919909536407408e-11,8.276393095752725e-12
93,0.0293125,0.42809162517729843,1568.0238763096438,0.1946102070107323,0.5760353453938677,3.5787427065593645e-35,0.0642350233116603,0.03620037940249995,0.06583549818584658,0.002988433829285863,7.860684125583878e-07,1.2533028195652667e-06,3.664578171091691e-06,0.003987441808248268,0.0,0.0,2.4256293200243157e-05,9.451265337369233e-07,0.1111367723941851,0.019379352522239525,5.467645794089236e-07,1.4560673233069365e-13,9.092013035369659e-11,6.093687007138617e-08,2.2250168925200646e-05,0.0002986784282112512,1.4562049962080803e-06,2.3126105974123096e-08,0.0022882774054200413,9.884300168474134e-09,1.4751023115018453e-08,7.4023357941968965e-06,1.1192303065791088e-09,0.00046021601807599437,3.875560753418935e-08,6.917473279680358e-05,5.675142885273447e-06,2.5779149567982775e-09,6.966611355837531e-09,5.087633741731405e-11,3.962243138489139e-09,7.366740815444916e-07,7.58822419943723e-09,0.10397043986738083,3.2693673592324824e-06,0.0010122613363594162,3.0852696154152654e-06,6.844706391061799e-05,1.9617570720859157e-08,0.0021338463249954732,0.0012052316733240235,1.0669953793126204e-12,0.000697353421622514,3.8361494142242465e-05,1.1170056215811434e-06,0.007829653711246207,1.0666698587158106e-07,8.970713729859994e-08,1.041287358131896e-06,8.020036461926566e-07,2.660708343989033e-06,2.1382174548297504e-05,3.5807119329840164e-11,2.6123407570018686e-05,8.749804823998327e-09,3.1338012214085167e-09,3.3863090124903197e-07,2.118567250864882e-11,1.3766055270290849e-09,1.058429393949911e-07,3.649702984562301e-15,3.986027681670923e-15,3.899893622763482e-07,6.729132856820656e-15,2.74357507547146e-10,6.386808902860115e-14,6.425584808721719e-11,1.0071012448199773e-08,2.2285891760789612e-14,3.6130799145358315e-11,1.1340361996637292e-13,1.0644336944807017e-07,4.3474066736635704e-14,7.16582352112656e-09,9.407325889104173e-11,5.08738079092752e-11,6.82422287752369e-12
94,0.02934375,0.432485604379184,1581.0856229532676,0.1926330032493576,0.5763586033876892,3.5748783437300544e-35,0.06083750354185993,0.0343660618568986,0.06641858208296214,0.0030734784697117206,8.759192246600927e-07,1.333101286545045e-06,3.8084482447735976e-06,0.004029681131473119,0.0,0.0,2.2450509204922233e-05,8.188347916858114e-07,0.11269048906336507,0.020076821286894628,5.817564589908909e-07,2.2241974908217387e-13,1.1995090565884316e-10,7.341558884164786e-08,2.5524119751836175e-05,0.0002926095730204311,1.6391714634824495e-06,2.7533161741301385e-08,0.002401177971977062,1.19404501634535e-08,1.71332699125263e-08,7.540578779789581e-06,1.1484253019669152e-09,0.0004675858427962245,4.192818019676048e-08,7.188503456590894e-05,6.040680645487066e-06,2.865417292898014e-09,7.650445565103077e-09,5.715085710276147e-11,3.854111591251909e-09,7.444864466653429e-07,8.353357037807898e-09,0.10559303564358391,3.860348994169188e-06,0.0010191190794558462,2.9087644509170203e-06,7.385024047996143e-05,1.9206364396003785e-08,0.0022559018528093755,0.001066385023174249,1.0287293809373993e-12,0.0007223159644872899,4.246113925653074e-05,1.0573212381032986e-06,0.008007027922765904,1.1047255723106035e-07,9.202721030569925e-08,1.2271232042511681e-06,9.241973536530107e-07,2.8141623535123785e-06,2.3596587449896462e-05,3.6769229505197205e-11,2.6326944299286868e-05,8.984005138893698e-09,3.2709292449348436e-09,3.083957535983245e-07,2.413101289738847e-11,1.5639320970308195e-09,1.1838719606811827e-07,3.958677595907153e-15,4.524895591751503e-15,3.8344088889412686e-07,7.68259032783858e-15,3.1788123302638145e-10,6.799714106848748e-14,6.92564542441172e-11,1.039430005274476e-08,2.324996960552195e-14,2.974683640016217e-11,1.211355371818982e-13,9.127956534812523e-08,3.7766747379341113e-14,6.771878557586311e-09,1.0345027472726052e-10,5.257301478509648e-11,5.71441186494834e-12
95,0.029375,0.4367216299856918,1593.6167565247151,0.19076454239826113,0.5766733422041092,3.5707162691081193e-35,0.057526397221387277,0.03259504609144945,0.06696612903167615,0.0031577299615416074,9.736511177307776e-07,1.4101190412935765e-06,3.964928789230791e-06,0.004071439994212632,0.0,0.0,2.08039251200377e-05,7.130931107367683e-07,0.11418210155586166,0.02077963036519038,6.168998626820621e-07,3.3497588438715527e-13,1.5606792018271647e-10,8.73982495239526e-08,2.9152427111457392e-05,0.0002865812041367397,1.8318711170601672e-06,3.247166721960373e-08,0.0025188840946325343,1.4310395809868294e-08,1.9640212425122634e-08,7.66094577690051e-06,1.1784949347039695e-09,0.0004735081478673235,4.5379996319984284e-08,7.47005117088625e-05,6.430298255479269e-06,3.198201010089321e-09,8.387886793098689e-09,6.397655663264113e-11,3.763382227632085e-09,7.51872415648278e-07,9.19775716862999e-09,0.10717127799023708,4.5161712520096235e-06,0.0010236247133933612,2.7607956373016776e-06,7.947299099627061e-05,1.8979235553841935e-08,0.0023733526280627585,0.0009468198065860481,9.98723221068851e-13,0.0007473909421633497,4.6972340058700224e-05,1.0029989903434915e-06,0.008163820164242523,1.143919528984885e-07,9.443966456468434e-08,1.4377945778443406e-06,1.0618579789705606e-06,2.9662277896967566e-06,2.595287237147965e-05,3.76049632430322e-11,2.6419344272622796e-05,9.159822204557587e-09,3.4042721861662353e-09,2.807686090090852e-07,2.7405015107889565e-11,1.7547035359307137e-09,1.3119897213701492e-07,4.253011569687476e-15,5.0725475481830904e-15,3.7422955875274237e-07,8.674401565918963e-15,3.6453003094325753e-10,7.19006696797834e-14,7.421022248055606e-11,1.0637349863199436e-08,2.4313293430228938e-14,2.4643246070130005e-11,1.295576677927008e-13,7.872335979175305e-08,3.291358812383548e-14,6.409300221479084e-09,1.1365854060334678e-10,5.429302927283357e-11,4.853714223886806e-12
96,0.02940625,0.44080058344590334,1605.62363368448,0.1889993029017587,0.5769798720211975,3.566282187822653e-35,0.05430805861347093,0.030887703923757143,0.0674788148701946,0.0032408031235095646,1.0793644964439826e-06,1.4831594547079086e-06,4.134259322773891e-06,0.0041126793062088805,0.0,0.0,1.929976602276215e-05,6.238556615457653e-07,0.11561323140651777,0.02148604893417678,6.520658862048223e-07,4.972794995445409e-13,2.003083535964765e-10,1.028677277731366e-07,3.3145846229053995e-05,0.0002806634618146488,2.0323095968167834e-06,3.7940073510264626e-08,0.0026414044683818806,1.7020311928130277e-08,2.223564237553287e-08,7.762599575168712e-06,1.2088905905442043e-09,0.00047786221019262997,4.91260432689357e-08,7.762584923729365e-05,6.8445618279742e-06,3.580964866493612e-09,9.176567301769832e-09,7.135632785495314e-11,3.6866417884229586e-09,7.590018815353754e-07,1.012160273593365e-08,0.1087048698666049,5.234078861006554e-06,0.001025689190982248,2.6360967552587184e-06,8.530572279300253e-05,1.890947106593521e-08,0.002484770652615977,0.0008431495534745516,9.753209625995106e-13,0.0007725271713621686,5.191088175125898e-05,9.528204997438119e-07,0.008298170440690516,1.1836100451008864e-07,9.689161729618658e-08,1.6741703981242392e-06,1.2154689381483564e-06,3.114063763012846e-06,2.8436660155738458e-05,3.8257190841777984e-11,2.6404142082613334e-05,9.274254980632727e-09,3.5287933292472345e-09,2.554668378650814e-07,3.102343045533359e-11,1.9454489697643e-09,1.440228844145103e-07,4.527711810813524e-15,5.618897660493315e-15,3.6255581530370583e-07,9.685458084172681e-15,4.1381017755121236e-10,7.548707537460868e-14,7.90284786485174e-11,1.0790530159098756e-08,2.5478209545134588e-14,2.052220046236916e-11,1.3870443365976475e-13,6.821638412628462e-08,2.8751783201142155e-14,6.0711591565722714e-09,1.2471686498392584e-10,5.602994803981205e-11,4.1761510855389975e-12
97,0.0294375,0.44472345505851113,1617.113170274732,0.1873321569965152,0.5772783718451827,3.5615662755718365e-35,0.05118850823509595,0.029244274858566267,0.06795737698263044,0.0033223018969228387,1.193079888634995e-06,1.5510479223575002e-06,4.316553132700337e-06,0.004153360641903704,0.0,0.0,1.7922889696819004e-05,5.480287856990499e-07,0.11698532421657488,0.02219429168612864,6.871237735187771e-07,7.275731940810196e-13,2.5368020454667564e-10,1.1977420425519202e-07,3.7510698537855284e-05,0.00027490527387306397,2.2380859888931236e-06,4.392303749026793e-08,0.0027687020618899147,2.009489171562546e-08,2.487982124085332e-08,7.845152807062834e-06,1.2390487940200376e-09,0.0004805459042701325,5.3180113340750446e-08,8.066505597379683e-05,7.283688680535179e-06,4.018488500545949e-09,1.0013316717755566e-08,7.928666578596834e-11,3.620961460359785e-09,7.660524603842648e-07,1.1123878229233058e-08,0.11019338705331103,6.009220896006263e-06,0.0010252364956675893,2.530416475441682e-06,9.133460877305697e-05,1.8973906585535422e-08,0.002588789021707458,0.0007526396883617766,9.570571869193434e-13,0.0007976716767832341,5.7285911081730456e-05,9.057717838859807e-07,0.008408465304747346,1.2231559499660934e-07,9.933202895364323e-08,1.936541292818469e-06,1.3851711411508423e-06,3.254714149272416e-06,3.1029016031061045e-05,3.867793639656585e-11,2.6286083449157387e-05,9.325748446377229e-09,3.640047207812274e-09,2.322577797708077e-07,3.499946757220221e-11,2.1326131118752227e-09,1.565843526030427e-07,4.778318995467755e-15,6.153671167300648e-15,3.4869625808379445e-07,1.0694336793707796e-14,4.650998477324489e-10,7.867138771748325e-14,8.361846884810767e-11,1.0847682723634972e-08,2.6746413270449903e-14,1.71635595268445e-11,1.486054631224143e-13,5.934525324472146e-08,2.5155092983403673e-14,5.7520706372381774e-09,1.366368904632086e-10,5.777968553221451e-11,3.6347808438863045e-12
98,0.02946875,0.4484913865475665,1628.0929158279587,0.18575831718139527,0.5775689145854586,3.556593280184018e-35,0.04817330067803719,0.027664849639620827,0.06840261656988708,0.003401826760999631,1.314733754594181e-06,1.612672650536771e-06,4.511784313572346e-06,0.004193447067128,0.0,0.0,1.6659763488229067e-05,4.832062915734268e-07,0.11829969367249066,0.022902551485241916,7.219333565251983e-07,1.0491149380448468e-12,3.171162651451279e-10,1.3803571239854035e-07,4.224822570630528e-05,0.000269335012548294,2.446444714956337e-06,5.039060106080854e-08,0.002900689900707466,2.3556651062025617e-08,2.753113935934217e-08,7.908675752664366e-06,1.2683986149236814e-09,0.0004814803118730355,5.755449100766848e-08,8.382116723127274e-05,7.747475464520727e-06,4.51546530120794e-09,1.0894354271004947e-08,8.775712193509338e-11,3.5638175030828403e-09,7.73203229759977e-07,1.2202524417302953e-08,0.11163633367465618,6.834652854678524e-06,0.0010222069238897868,2.4403407654294175e-06,9.754145497154959e-05,1.9152699882492555e-08,0.002684140559790282,0.0006731027554742393,9.426633822276403e-13,0.0008227705060591782,6.309855120477799e-05,8.610425402253327e-07,0.00849338287292126,1.261923181292717e-07,1.0171193598227348e-07,2.2245252421968775e-06,1.57070644001041e-06,3.3852171762341244e-06,3.3706437827067006e-05,3.8830663155820165e-11,2.6070972024679987e-05,9.314239065765168e-09,3.734255896444611e-09,2.1094804743812835e-07,3.934337863220021e-11,2.3127023690542994e-09,1.6860118927847448e-07,5.001042440539403e-15,6.6668281553051565e-15,3.3298672325125686e-07,1.1678228851727961e-14,5.176629255165727e-10,8.137870504573147e-14,8.788653545486336e-11,1.0806358006453439e-08,2.8118819621679373e-14,1.4403417724155131e-11,1.5928444174510713e-13,5.179723070137001e-08,2.2025820446943475e-14,5.447897273032494e-09,1.4942237567633574e-10,5.953802335465472e-11,3.195944388204806e-12
99,0.0295,0.45210571185223125,1638.5711182499138,0.18427328874941498,0.5778514920860903,3.5513584135566987e-35,0.04526740212599709,0.026149355609571455,0.0688153993784618,0.0034789825871783297,1.4441759874677842e-06,1.667024964984884e-06,4.7197780983979895e-06,0.004232903901472438,0.0,0.0,1.5498386607891378e-05,4.274899135375212e-07,0.11955756268645847,0.023609032372068576,7.563381400306812e-07,1.4909219022871295e-12,3.9142676803205057e-10,1.575400641233767e-07,4.7354042409985714e-05,0.0002639621687104475,2.654350608793023e-06,5.729809928541428e-08,0.0030372278895298512,2.74252157910291e-08,3.014784211079435e-08,7.953681261037873e-06,1.2963721053442539e-09,0.00048061377250309444,6.225959915727814e-08,8.709592160033701e-05,8.235233644279827e-06,5.076306743289586e-09,1.1815486647865989e-08,9.674986264785162e-11,3.5130306915644924e-09,7.806282876453691e-07,1.3354588592234413e-08,0.1130331953171921,7.701448705243628e-06,0.0010165603632125908,2.363115591173551e-06,0.00010390364194741704,1.9428840882509778e-08,0.0027696930646800514,0.0006027974320196492,9.310547163209678e-13,0.0008477695854787766,6.934067028709118e-05,8.180140706696895e-07,0.008551929872473158,1.2992931607123315e-07,1.0398483874095509e-07,2.536998300663893e-06,1.7713747191471955e-06,3.502721497663642e-06,3.6441042524532085e-05,3.869171418701897e-11,2.5765502270603145e-05,9.241130990929483e-09,3.808368497989327e-09,1.9137491001075072e-07,4.406209467894597e-11,2.482423893052735e-09,1.7979612098112876e-07,5.192860217467206e-15,7.148962688096542e-15,3.158026275745714e-07,1.2613996268856902e-14,5.70670490389729e-10,8.354717529729673e-14,9.174158026518988e-11,1.0667819032232178e-08,2.9595453230514603e-14,1.2118646171793595e-11,1.7075804958729878e-13,4.533152561636482e-08,1.928822686514377e-14,5.155519752684921e-09,1.630685921410694e-10,6.130066947991993e-11,2.8352707246149744e-12
100,0.02953125,0.4555679933973383,1648.5567761454245,0.18287282854949377,0.5781260382228616,3.545886237729511e-35,0.04247508281839338,0.02469754456243189,0.06919665469318269,0.0035533866256122603,1.581169252895776e-06,1.7132366699880069e-06,4.940204909616245e-06,0.004271699380120749,0.0,0.0,1.4428180629483728e-05,3.793644498766613e-07,0.12076009915086938,0.024311981524348568,7.901600692578334e-07,2.088416076336874e-12,4.772540601152325e-10,1.7814803925769646e-07,5.281772540785523e-05,0.0002587798351812168,2.858584401376494e-06,6.458688186240055e-08,0.0031781208866766813,3.171661765816339e-08,3.2689705960974786e-08,7.981088280909884e-06,1.3224169456615518e-09,0.0004779250899917184,6.730361468691875e-08,9.048942557164847e-05,8.745737086834566e-06,5.704923629604314e-09,1.277229310978453e-08,1.0623935999919964e-10,3.46672064522685e-09,7.884904411847302e-07,1.4576365603712681e-08,0.1143834869873224,8.598922372361811e-06,0.0010082793941361644,2.2964948736388143e-06,0.00011039414781531798,1.9787567925278095e-08,0.0028444795478417733,0.0005403381955617406,9.213087107726038e-13,0.0008726155836465548,7.599389655435978e-05,7.762396916546784e-07,0.00858346890340219,1.3346723547692666e-07,1.0610719211618647e-07,2.872057434421806e-06,1.986008927748823e-06,3.6046010540268323e-06,3.920095892328592e-05,3.825086665870598e-11,2.537708316687954e-05,9.109206395074648e-09,3.860100509676053e-09,1.7339938879664633e-07,4.915892532272772e-11,2.6388091533374658e-09,1.899093659389705e-07,5.351581361660972e-15,7.591653414287293e-15,2.975384539441704e-07,1.347927765532925e-14,6.232291706416525e-10,8.513032499305403e-14,9.509863158825551e-11,1.0436818489984741e-08,3.1175361665837556e-14,1.0215774183707674e-11,1.8303503427674106e-13,3.976010108254034e-08,1.688324440098196e-14,4.872656170164518e-09,1.7756187241573177e-10,6.306332278400521e-11,2.53491748824388e-12
101,0.0295625,0.45888005212977573,1658.0596763682859,0.18155290982522862,0.5783924491314886,3.5401727407032654e-35,0.03979982897698842,0.023308983728215143,0.06954737256805127,0.0036246763104254382,1.725390243194663e-06,1.7506120209865744e-06,5.1725783963006105e-06,0.004309805191240382,0.0,0.0,1.34398643708938e-05,3.3760860359161014e-07,0.12190844535906377,0.02500971890844739,8.231967391784474e-07,2.883898867010206e-12,5.750327473731919e-10,1.9969765303510618e-07,5.8622572520554615e-05,0.00025376775330688276,3.0558538602113836e-06,7.218586537258185e-08,0.0033231181973762225,3.64426279894865e-08,3.511955743126101e-08,7.992166986696149e-06,1.3460104521421382e-09,0.0004734256471991785,7.26920660346843e-08,9.399982308084496e-05,9.27718619676865e-06,6.404492946212912e-09,1.376028282091687e-08,1.1619224471502698e-10,3.423271615024351e-09,7.969353190098391e-07,1.5863523963601786e-08,0.11568679429568876,9.514949467264745e-06,0.000997372029101113,2.2386209126606295e-06,0.00011698166905192302,2.021580135357435e-08,0.0029077221541121997,0.0004846185855438695,9.126431268387617e-13,0.0008972567502892796,8.302896580665136e-05,7.354210394699156e-07,0.008587734645004202,1.367502383766567e-07,1.0803894690507728e-07,3.2270203515919977e-06,2.212971247528035e-06,3.6885609402124163e-06,4.1950932434262096e-05,3.7511025433883953e-11,2.491365781229021e-05,8.922477763320915e-09,3.887949998365418e-09,1.5690077409728325e-07,5.463333571793568e-11,2.7793152297074232e-09,1.9871036782869362e-07,5.475869445924025e-15,7.987746735493624e-15,2.785881229276001e-07,1.4253558764132434e-14,6.744148766201902e-10,8.609859534827333e-14,9.788230860748868e-11,1.012117519850353e-08,3.285655542568722e-14,8.623006547583924e-12,1.9611546394919722e-13,3.493439210904947e-08,1.4764322027183708e-14,4.597716055097332e-09,1.9287934372243664e-10,6.482173894959074e-11,2.2816677284552063e-12
102,0.02959375,0.462043990104433,1667.0904146881423,0.1803096927840987,0.578650600272755,3.5342516718424405e-35,0.03724427762798216,0.02198305040812038,0.06986859940055083,0.0036925165806619936,1.8764328376292633e-06,1.7786521737633447e-06,5.416257552661466e-06,0.004347196875932467,0.0,0.0,1.2525323776360768e-05,3.012297502492669e-07,0.12300374113562537,0.025700663548669813,8.55221449786752e-07,3.926779793521349e-12,6.849584142155972e-10,2.2200924551879548e-07,6.474555824283856e-05,0.0002488956660129586,3.242914164217474e-06,8.001385859294908e-08,0.0034719145903450515,4.161015924429613e-08,3.740454681343092e-08,7.988469672599968e-06,1.3666739733171172e-09,0.0004671602440599778,7.842742787474375e-08,9.762298949792203e-05,9.827192336031324e-06,7.1772218788663575e-09,1.4775013811643452e-08,1.2656734975475942e-10,3.381306769995952e-09,8.060861666220823e-07,1.7211214274972497e-08,0.11694280709648444,1.0436371844024262e-05,0.000983873900808239,2.187935195549073e-06,0.00012363085667369025,2.070165596241821e-08,0.00295884883165041,0.0004347484359658153,9.043968211859837e-13,0.0009216436988397577,9.040547240789084e-05,6.953829224563204e-07,0.008564838362272764,1.397270061264601e-07,1.0974409471804033e-07,3.5984643973744545e-06,2.450172061946034e-06,3.7527272905864617e-06,4.4653133837338945e-05,3.6487142613988425e-11,2.4383524007801916e-05,8.685993654826403e-09,3.891188601325521e-09,1.4177232176046833e-07,6.048081051732083e-11,2.9018991723532973e-09,2.0600785138153918e-07,5.565229250675441e-15,8.331560089327117e-15,2.593276765651701e-07,1.4919127164641115e-14,7.233098450957659e-10,8.644000404564721e-14,1.0002996833635956e-10,9.731192879030736e-09,3.4635976684693555e-14,7.284495495382095e-12,2.0999019588994834e-13,3.073582688934407e-08,1.2894227347820346e-14,4.329678961681225e-09,2.0898887175683794e-10,6.657179431845383e-11,2.065614772652682e-12
103,0.029625,0.4650622051087789,1675.660398007588,0.17913950044241114,0.5789003604224361,3.528128523590284e-35,0.03481017644484454,0.020718930604998912,0.0701614320488252,0.003756606440665572,2.0338130715825367e-06,1.7970704880966655e-06,5.670452845435295e-06,0.004383854087098363,0.0,0.0,1.1677483232058603e-05,2.69415215223426e-07,0.12404714125796175,0.026383355584734126,8.859861426532285e-07,5.2734902282986445e-12,8.069673954111369e-10,2.448911039457988e-07,7.115750321338016e-05,0.00024412673343165447,3.4166899588344346e-06,8.798252610213689e-08,0.0036241528690473678,4.7220764497716686e-08,3.951711440036148e-08,7.971752367444423e-06,1.383986697466916e-09,0.00045920655844367827,8.45087296389206e-08,0.00010135227073739152,1.0392785245788918e-05,8.024122874803538e-09,1.581216829111792e-08,1.3731596861922241e-10,3.3396684450912656e-09,8.16039535917779e-07,1.8614159261529474e-08,0.11815134539968129,1.1349460747913017e-05,0.0009678497267795392,2.1431139214251223e-06,0.00013030268159515954,2.1234058046608172e-08,0.00299750226392849,0.00039000398337873807,8.960148524614212e-13,0.0009457301043347324,9.807207223396766e-05,6.560486401955495e-07,0.008515260720449289,1.4235167661943977e-07,1.1119117276875832e-07,3.982303597989082e-06,2.6951117033507763e-06,3.7957155393466754e-06,4.726814836346502e-05,3.5204504482538855e-11,2.3795160768643845e-05,8.40561186909683e-09,3.869826975014613e-09,1.2791793023688749e-07,6.669281024487844e-11,3.0050630465658188e-09,2.1165751417623276e-07,5.6199602274166666e-15,8.618999542703274e-15,2.4010126941646327e-07,1.5461842142192302e-14,7.690405285368711e-10,8.61599211100148e-14,1.0149433169371884e-10,9.278976372952543e-09,3.650949755527476e-14,6.156229260376146e-12,2.2464058633827703e-13,2.7068893679787282e-08,1.1242632739269561e-14,4.067990587934031e-09,2.2584923107574622e-10,6.830954478706939e-11,1.8792488213378107e-12
104,0.02965625,0.4679373970385969,1683.7818272530978,0.17803879924094296,0.5791416028685538,3.5218390002210605e-35,0.032498369331460365,0.01951562178868397,0.07042701075285615,0.0038166845251863587,2.1969757330271976e-06,1.8057977772834774e-06,5.934236085194498e-06,0.004419760711376517,0.0,0.0,1.0890181949891838e-05,2.41495261826984e-07,0.1250398279717906,0.0270564735613243,9.152269222537901e-07,6.987026009103001e-12,9.407290891264174e-10,2.6814529896089627e-07,7.78234631391151e-05,0.0002394207985155618,3.5743911257742922e-06,9.599979108607597e-08,0.003779427950492636,5.3270262327737665e-08,4.143561546450403e-08,7.943892445933197e-06,1.3975978777837857e-09,0.000449673225973196,9.093119616880355e-08,0.00010517828776030852,1.0970444898120951e-05,8.944814825332605e-09,1.6867584141549816e-08,1.4838234539839806e-10,3.2974022332501283e-09,8.268620225089334e-07,2.0066726245584996e-08,0.11931237777888448,1.224040964278803e-05,0.0009493939090442639,2.103022126310283e-06,0.0001369549357706676,2.180247034562879e-08,0.0030235410319447973,0.0003497890641897377,8.87037632542671e-13,0.0009694732925478986,0.0001059671577956561,6.174169820456482e-07,0.008439833543080654,1.4458466304932065e-07,1.1235369231895605e-07,4.37389993655534e-06,2.9449431856291856e-06,3.8166733766459094e-06,4.9756106164961075e-05,3.3696564914175415e-11,2.3157065272714814e-05,8.087755121136811e-09,3.824556131619985e-09,1.1524962665030409e-07,7.325682100202743e-11,3.0878696257211537e-09,2.1556688812663837e-07,5.641082204308635e-15,8.847592674797348e-15,2.2121099473394268e-07,1.5871670035312972e-14,8.108137054085388e-10,8.528001330207747e-14,1.0224541519455184e-10,8.777704875687785e-09,3.8471947135624023e-14,5.203073595756569e-12,2.400384535175425e-13,2.385597406483592e-08,9.78432550650991e-15,3.812471544130295e-09,2.434105047295398e-10,7.003127739529269e-11,1.7168173551779328e-12
