,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
74,0.028781249999999998,0.3629975801185033,1306.585071337724,0.24281014341773768,0.576194803297485,0.0,0.11608361950951765,0.07364460664855996,0.052003828504284484,0.0015314516504053,1.7619516960385495e-07,3.3601954494046846e-07,2.8555025180957914e-06,0.003313728428339869,6.4174213290768455e-62,0.0,8.827044513118996e-05,2.4080305471939247e-05,0.07745963770667488,0.010902318301232101,1.5504619821575274e-07,1.0040306753961697e-16,3.2719049096814417e-13,6.050920249853825e-10,2.336269497584498e-06,0.00032796879182811804,1.1564843990498158e-07,4.940964043203957e-10,0.0009380868833001935,1.3975289545412578e-10,1.6754066043854874e-10,4.121696478961839e-06,1.260473057707698e-09,0.00025397167270626816,1.1958523286638987e-08,3.28758268615431e-05,1.9914584291027453e-06,1.6364513405566748e-09,1.9568109438713633e-09,8.493176364767455e-12,1.3131433005441283e-08,4.522148356351917e-07,2.3455161828111596e-09,0.0724236567373116,1.6685404025026515e-07,0.0007000602817472132,1.241095383775662e-05,1.577572313777979e-05,6.402663787415357e-08,0.0005405148056910979,0.009153007515129808,3.2841041948593315e-12,0.00040300598611870065,1.2619341930346295e-05,3.935813156511475e-06,0.0038982857496204404,1.1500549568536359e-07,1.212873578870165e-07,5.991149092495593e-08,1.3730440032419288e-07,1.2226796325175396e-06,5.400280767064067e-06,4.057482118889264e-11,1.2497683205638977e-05,2.6229053783407217e-09,5.058241706682263e-09,1.849612417254786e-06,3.4404196702000076e-12,3.328860576294244e-11,1.6369610159805976e-08,2.8493271239526617e-16,9.501061591579696e-17,2.363548542493633e-07,4.642690117765297e-16,6.895295232332711e-12,2.6129734113746765e-14,1.663255672162847e-11,6.263012417585869e-09,2.1257384355635482e-14,2.1940389057287403e-09,6.077815468322643e-14,2.9559439782575196e-06,7.218677820620302e-13,4.516805528385057e-08,3.358511182389719e-11,3.3750584389986973e-11,5.724737731089353e-10
75,0.028812499999999998,0.37064087322683176,1329.7971231722877,0.23780295154023645,0.5766883603334977,0.0,0.11186185570738248,0.07076870890399899,0.05322511530876272,0.0015931404841324423,1.9538405799746364e-07,3.8597219128801186e-07,2.9308410793583072e-06,0.0033613247844453097,6.451149708875241e-62,0.0,8.218865086823296e-05,1.9087854924404275e-05,0.08023617599524152,0.011462823294726051,1.7618846440500894e-07,1.7928469601864854e-16,5.277841952497932e-13,9.352729811105097e-10,2.686748665977133e-06,0.00033605856803985395,1.4493889201564068e-07,7.138768682525506e-10,0.0009897247269254235,2.0804951966844482e-10,2.7577821611656914e-10,4.305973659691987e-06,1.1911329008099931e-09,0.0002679555446810645,1.310449015142578e-08,3.437701002589453e-05,2.113117572265862e-06,1.5196259466468714e-09,2.1639593960599285e-09,9.271569257008012e-12,1.1428201050968126e-08,4.7085010261883736e-07,2.6697355049691615e-09,0.07480929001175328,2.0865523478497747e-07,0.0007302346295683011,1.1733944690532402e-05,1.833452208513737e-05,6.14866191980482e-08,0.0006249412504055782,0.008260414351355492,3.262860458125702e-12,0.0004261927328733724,1.3801999715565338e-05,3.653683962249362e-06,0.004134833498509219,1.0760891828643291e-07,1.1096285886377232e-07,7.55303364042761e-08,1.4911923038336893e-07,1.2772292510737843e-06,5.925671230330229e-06,4.0401410648961406e-11,1.3974688815584971e-05,3.0822204424293935e-09,4.684107197450076e-09,1.6044249786704677e-06,3.920806123941022e-12,4.845090762851794e-11,1.8339856108628466e-08,3.66448008568467e-16,1.388157401604325e-16,2.492207362678344e-07,5.807420929626741e-16,9.946640622832994e-12,2.6973817918217974e-14,1.8843586052650268e-11,6.154816348048644e-09,2.1333987783567438e-14,1.5630789260197766e-09,6.418647767876546e-14,2.4123407885588875e-06,5.88741838754053e-13,3.6608654601043134e-08,3.619429073919522e-11,3.453684898897758e-11,4.048301971553708e-10
76,0.028843749999999998,0.3781330113409886,1352.3829469373375,0.2330912415905826,0.577193155577603,0.0,0.10765949819263365,0.06794791083902285,0.05440845915867491,0.0016564998917719437,2.1701892487003533e-07,4.411024299970537e-07,2.9984261218444242e-06,0.003409016812428502,6.485872119735898e-62,0.0,7.623191089545604e-05,1.4899201771315055e-05,0.08296023505394214,0.012041837918499401,1.9922013199204184e-07,3.1841063083414326e-16,8.484359572260641e-13,1.4314066012951476e-09,3.1114068125011137e-06,0.00034268360075506433,1.803159303812051e-07,1.0143731713682659e-09,0.0010439261399014304,3.0362543658173766e-10,4.395672673476231e-10,4.4958388595461845e-06,1.1389329390300956e-09,0.0002821643108971127,1.426519305094413e-08,3.591401433279517e-05,2.2431155588364536e-06,1.435142196718699e-09,2.379799309079892e-09,1.0229030568184075e-11,9.994665034991064e-09,4.890624276623231e-07,2.9966947968272935e-09,0.07716538481220275,2.606374408916897e-07,0.0007596020091272888,1.094206095040867e-05,2.1177359650178343e-05,5.8248259932099824e-08,0.000715911604951876,0.007365948215437287,3.1846930998270777e-12,0.000449998788253936,1.5109332880868798e-05,3.375763946673576e-06,0.004377957423541974,1.0173981950034742e-07,1.0265888425641894e-07,9.453323373587192e-08,1.6305524490551301e-07,1.3375426524293183e-06,6.512317035251851e-06,3.998565183595727e-11,1.5471953054636388e-05,3.5742857964613685e-09,4.323308400836323e-09,1.398501580518468e-06,4.475240197491194e-12,6.987454324776751e-11,2.070592212506856e-08,4.703492972707632e-16,2.0084848520989952e-16,2.623798421156735e-07,7.236661965077751e-16,1.40886668332374e-11,2.8083772611105844e-14,2.1273357414350466e-11,6.133749809208275e-09,2.140945965376448e-14,1.122701710536239e-09,6.760560376553827e-14,1.918976805702509e-06,4.802554775246044e-13,3.0169654938569264e-08,3.8989490750443463e-11,3.554820777583081e-11,2.867572796978384e-10
77,0.028874999999999998,0.385464515833104,1374.3393951930634,0.2286578641434098,0.5777010032585319,0.0,0.10347877471313294,0.06518299871821741,0.05555250284246096,0.0017214974408138093,2.416883033421164e-07,5.018647339273188e-07,3.0622522152386404e-06,0.003456737203191094,6.520983121143416e-62,0.0,7.047992389925541e-05,1.1502718937878627e-05,0.08561911330031587,0.012639494956790433,2.2431679394950067e-07,5.629843687503785e-16,1.3559727177257205e-12,2.160286369192888e-09,3.6271817683021723e-06,0.000347767647290638,2.2284829846429545e-07,1.419505458857045e-09,0.0011008241459580976,4.3493267836444e-10,6.788837983527e-10,4.691011798203943e-06,1.1016770861347727e-09,0.000296526276865762,1.5453235291150498e-08,3.748927778305966e-05,2.3821725167428137e-06,1.379214166535923e-09,2.6067487419941894e-09,1.1399494451300794e-11,8.799084039807033e-09,5.067442785663475e-07,3.3255642724692963e-09,0.07948369208989667,3.2592418404192155e-07,0.000787991316494786,1.0068198510541254e-05,2.429995097101405e-05,5.4503812317593034e-08,0.0008135946401493694,0.006498070389112113,3.0580267238172454e-12,0.0004744167374708066,1.6557335920180494e-05,3.107582940485867e-06,0.0046265107251017255,9.730850134399349e-08,9.617190293964566e-08,1.1766259202385171e-07,1.7975944359011455e-07,1.4051137788445585e-06,7.175905649623205e-06,3.944356797506323e-11,1.6970638708915904e-05,4.096138631573839e-09,3.993341171619824e-09,1.2251706706374303e-06,5.12121459518398e-12,9.94321535431702e-11,2.3589231601227855e-08,5.997331441658199e-16,2.865666582409346e-16,2.7571155135550877e-07,9.003749211234996e-16,1.9608193137175185e-11,2.953276508746517e-14,2.3963719766347077e-11,6.202740105924175e-09,2.1510521248428574e-14,8.130788102792537e-10,7.111873255205928e-14,1.492838538027601e-06,3.9207604509275654e-13,2.5279360087175853e-08,4.206271998217114e-11,3.672992272803418e-11,2.034885260602626e-10
78,0.028906249999999998,0.3926277154469405,1395.6664622333976,0.22448617222141176,0.5782050887283919,0.0,0.09932199987110968,0.062474613370003006,0.0566562259709814,0.001788086821338159,2.7002537845316475e-07,5.686803654851653e-07,3.1260587083876118e-06,0.00350442394591033,6.5559490890105204e-62,0.0,6.499163506320817e-05,8.830580615595118e-06,0.08820282162968662,0.013255870806002294,2.5162354128954255e-07,9.913079554842343e-16,2.1496835469143172e-12,3.2061258888958434e-09,4.2531652523748484e-06,0.00035128059056867576,2.737292976496222e-07,1.9585298655634535e-09,0.0011605613845763543,6.122620094403189e-10,1.0172057251348668e-09,4.890913641676938e-06,1.0773030906310566e-09,0.0003109639351733467,1.6685439673775628e-08,3.910534621316306e-05,2.531050258633319e-06,1.3489925958111147e-09,2.848411959951832e-09,1.2818783246203651e-11,7.80808472992184e-09,5.237904101577425e-07,3.657979462978458e-09,0.08175767393091449,4.084583532699583e-07,0.0008152389494462554,9.150523604172436e-06,2.7693848237213776e-05,5.0459565811334704e-08,0.0009181368186052226,0.005679483943923638,2.894061925804243e-12,0.0004994375761925967,1.8164766787709775e-05,2.853212891729227e-06,0.00487914230850916,9.418284112285118e-08,9.126495181261812e-08,1.4584653839820325e-07,1.9996642319281075e-07,1.481393952200973e-06,7.933136238067731e-06,3.888786741001178e-11,1.8451895770645607e-05,4.644211580581238e-09,3.7077788749968503e-09,1.078739882933508e-06,5.878680276082931e-12,1.392071943838519e-10,2.7125877545980955e-08,7.571889355518521e-16,4.0203050298245235e-16,2.890480325821762e-07,1.119812939379838e-15,2.683393229309165e-11,3.138026898512103e-14,2.6959048870474683e-11,6.362532642387032e-09,2.1660148877920456e-14,5.937966195354056e-10,7.481257145091605e-14,1.1414093094710833e-06,3.2054380500674566e-13,2.1527629912778642e-08,4.550459725890802e-11,3.804372577699315e-11,1.4474880683541032e-10
79,0.028937499999999998,0.39961665812560715,1416.366136615976,0.22056010787012942,0.5787001704410191,0.0,0.09519186317082161,0.05982338815060876,0.05771890335809041,0.001856205181427991,3.0270220776728e-07,6.418992424779943e-07,3.1931774848779736e-06,0.0035520215336602786,6.5903636474585675e-62,0.0,5.980827096955128e-05,6.780423022667778e-06,0.09070422484822815,0.013890966585333831,2.812377170439377e-07,1.7379287001043685e-15,3.374007559926156e-12,4.671509044637916e-09,5.0105896772911325e-06,0.00035323705924128143,3.342580462012885e-07,2.6666226781294477e-09,0.0012232906549916498,8.479490058595822e-10,1.4808823352431246e-09,5.094637251145369e-06,1.0639599876906466e-09,0.00032539253667942066,1.7981778979550898e-08,4.076489109079319e-05,2.6905609473460274e-06,1.3425401734484636e-09,3.109556542933871e-09,1.4524326170677297e-11,6.9901551291713886e-09,5.401018728063046e-07,3.998281615728773e-09,0.08398257442253,5.130496730752363e-07,0.0008411873829802289,8.228462199587475e-06,3.134866450825866e-05,4.631752754871335e-08,0.001029603097245417,0.004926399755265706,2.7054272450029916e-12,0.0005250503673874358,1.9953448671841772e-05,2.6155193377945164e-06,0.0051342917900783535,9.222215491522247e-08,8.770978548807875e-08,1.8022930708855446e-07,2.245139309982911e-07,1.5677205298695296e-06,8.801266503814772e-06,3.842160077942962e-11,1.9897255591548796e-05,5.214081699612341e-09,3.4759451433182193e-09,9.544233199050586e-07,6.77009084110602e-12,1.9139923582540836e-10,3.146142285823504e-08,9.445761506443755e-16,5.536190348582174e-16,3.0216896138924616e-07,1.3923792435774648e-15,3.61332004997929e-11,3.367044777682829e-14,3.030301382351285e-11,6.611129383449953e-09,2.187747115596691e-14,4.373826485369339e-10,7.877372445479384e-14,8.634550762446474e-07,2.626063666544376e-13,1.8618374732941535e-08,4.940399356057711e-11,3.9463326792191415e-11,1.0332897673201427e-10
80,0.028968749999999998,0.406426959352044,1436.4415554347092,0.2168642892668263,0.5791825980585631,0.0,0.0910916352039014,0.057230031266381966,0.058740062057691986,0.001925769718268041,3.404232324344571e-07,7.217599439131195e-07,3.2664642338986805e-06,0.0035994810381912963,6.623928450277215e-62,0.0,5.495585868595871e-05,5.236555555975677e-06,0.09311892146622251,0.01454468541616284,3.1319688613225176e-07,3.0317032095504607e-15,5.234475031292094e-12,6.677256556526527e-09,5.92275812264819e-06,0.00035369341282519604,4.0580782913995014e-07,3.585286180871283e-09,0.0012891747338467274,1.1565627448160664e-09,2.0980820194662536e-09,5.300933257137898e-06,1.060037142921516e-09,0.0003397179583580704,1.9364243591018958e-08,4.247074704478763e-05,2.8615755708878696e-06,1.3587727177783544e-09,3.395985451728438e-09,1.6554782184392577e-11,6.317078979594536e-09,5.55590216470559e-07,4.35348771785665e-09,0.08615532014389941,6.453768051299506e-07,0.0008656836278644846,7.338418245822977e-06,3.525449539439859e-05,4.225967779817698e-08,0.0011479196592610664,0.0042485620182045715,2.5048075304317892e-12,0.0005512417551403283,2.1948527092494957e-05,2.3963798624384844e-06,0.0053901865382632325,9.129207562176017e-08,8.530251422827333e-08,2.221979066571758e-07,2.5435796735042673e-07,1.6652420521353178e-06,9.79767081184157e-06,3.8133734145483413e-11,2.1288989389419805e-05,5.800245313442374e-09,3.3030038076895606e-09,8.482465723629025e-07,7.820411050895735e-12,2.5819657717510683e-10,3.674441468640537e-08,1.1628275126337629e-15,7.476508474565445e-16,3.1480027470187493e-07,1.7295850780072353e-15,4.7905381360875684e-11,3.643071932625193e-14,3.403521763407488e-11,6.943437018862893e-09,2.2178022111800305e-14,3.2503186135236573e-10,8.308633819242277e-14,6.513006175286973e-07,2.1573909316002088e-13,1.6336479519742598e-08,5.384815927507614e-11,4.097054203662674e-11,7.414131104664548e-11
81,0.028999999999999998,0.41305559350305876,1455.8964237867576,0.2133840956800784,0.5796501791876992,0.0,0.0870252959345068,0.054695363129637985,0.05971943913804338,0.0019966736800309604,3.8391841832008146e-07,8.083518612594457e-07,3.3483121490858757e-06,0.0036467592352038645,6.656486643328207e-62,0.0,5.0447485298830215e-05,4.0867705804715034e-06,0.09544491683828633,0.015216806987000602,3.4747396687723853e-07,5.257179122589057e-15,8.016885033912612e-12,9.360989065802451e-09,7.014915261869985e-06,0.0003527434218374027,4.89781432600094e-07,4.7624871067437716e-09,0.0013583853093197895,1.5550665122720834e-09,2.897340781523064e-09,5.508215017665449e-06,1.0641636498816428e-09,0.00035383443366766496,2.0855883914299368e-08,4.422595729736822e-05,3.0450305580654068e-06,1.3974021030690984e-09,3.71431851254314e-09,1.8949599141149177e-11,5.76436335458941e-09,5.701817833024594e-07,4.733148307928305e-09,0.0882742875759523,8.119324961104831e-07,0.0008885776918274682,6.51007664430568e-06,3.940400543567031e-05,3.8436400891363e-08,0.001272825704123688,0.003649884701677661,2.3037460285013714e-12,0.0005779953388762915,2.417865218087138e-05,2.196799474790443e-06,0.005644842687261914,9.126983794863156e-08,8.386691082656647e-08,2.734029330382524e-07,2.9058593187102766e-07,1.7748473503725274e-06,1.0939404412658192e-05,3.809279681075905e-11,2.2610430876894872e-05,6.39597463093963e-09,3.1903501366832775e-09,7.569436204865092e-07,9.057089277655718e-12,3.4162355002686316e-10,4.3117249872865703e-08,1.4117939860418396e-15,9.899322531810184e-16,3.266184079303198e-07,2.1435152294019052e-15,6.257158023801712e-11,3.967046203193378e-14,3.8187897393517974e-11,7.350855337035877e-09,2.2574337104808152e-14,2.4377155120093964e-10,8.783134796698832e-14,4.937362881522105e-07,1.778596864613252e-13,1.4524654211725509e-08,5.892307377959984e-11,4.2552562760360417e-11,5.358279911598266e-11
82,0.029031249999999998,0.4195006463893633,1474.73464979521,0.21010574304269822,0.5801019419996832,0.0,0.08299759569680788,0.05222032151581468,0.06065694229456544,0.0020687820546299593,4.3393584969346107e-07,9.01582367232243e-07,3.4407269253564684e-06,0.0036938170796646866,6.687955281821743e-62,0.0,4.628544771013977e-05,3.2329643470066058e-06,0.09768216424234506,0.015906961137093376,3.8397996543839615e-07,9.05145346887237e-15,1.2109261791496796e-11,1.2874255094245073e-08,8.314055044914875e-06,0.0003505128525877796,5.875539817154079e-07,6.2524403657315815e-09,0.0014311009272552806,2.0629385990631533e-09,3.905783400962619e-09,5.71458483672377e-06,1.0751890954560833e-09,0.0003676227274971358,2.248013662830079e-08,4.6033818528979484e-05,3.2419307220596266e-06,1.4588932501408677e-09,4.071702252793793e-09,2.1748524865464493e-11,5.311173165412681e-09,5.838219545480053e-07,5.148871328766959e-09,0.09033898729931403,1.0199003409550476e-06,0.0009097211913130376,5.764012659051042e-06,4.3793723249754254e-05,3.495985543751313e-08,0.0014038383998649956,0.0031294944774555777,2.111762018737964e-12,0.0006052909485084066,2.6676047812183727e-05,2.0170427813535096e-06,0.005896072290290213,9.204488117482426e-08,8.325239533872292e-08,3.3577057034363036e-07,3.3442525394852025e-07,1.8971004635998195e-06,1.224275545702259e-05,3.834410222673885e-11,2.384626168207046e-05,6.9932902239162425e-09,3.1361899345643177e-09,6.778540869321881e-07,1.0509981882900502e-11,4.4337368806742845e-10,5.07065675981844e-08,1.6901442618275589e-15,1.2852668782732121e-15,3.3726093286431076e-07,2.646095106368199e-15,8.056004883297042e-11,4.3379885786439837e-14,4.2782806590256243e-11,7.821259077904175e-09,2.3076770023953934e-14,1.8458744257192616e-10,9.308718631639714e-14,3.7870036576568525e-07,1.4725599516046273e-13,1.3067136013754615e-08,6.471379704825861e-11,4.420012562789691e-11,3.909881258988005e-11
83,0.029062499999999998,0.4257610536221358,1492.9601433920604,0.20701634192034934,0.5805378448950511,0.0,0.07901406203514696,0.04980594660518123,0.06155261510046074,0.002141927314067324,4.912336264913884e-07,1.0011505589326026e-06,3.545430891833361e-06,0.003740617876343303,6.718347515439768e-62,0.0,4.246334388110352e-05,2.595784725643745e-06,0.09983205204512291,0.01661460259405864,4.22573420058718e-07,1.545346767161666e-14,1.8025562238246184e-11,1.737820453123906e-08,9.848655775556612e-06,0.0003471530891083251,7.004041804414377e-07,8.114955722655495e-09,0.0015075038983379267,2.702240045698072e-09,5.147135803387386e-09,5.917882599131425e-06,1.09215258635374e-09,0.0003809491959672209,2.4260442951461775e-08,4.7897918667370995e-05,3.4533466078695e-06,1.5444372849920825e-09,4.475469948630899e-09,2.4991069329257798e-11,4.940027756048417e-09,5.964791566222287e-07,5.613717686024439e-09,0.09234971695441337,1.2769532611542462e-06,0.0009289662361132808,5.110975103643126e-06,4.842430160172612e-05,3.1902274450472686e-08,0.0015402323692899462,0.002682965165142756,1.935854038056057e-12,0.0006331038866722919,2.9476422404495347e-05,1.8567209152092257e-06,0.0061414987013510575,9.351735314457526e-08,8.333010331163141e-08,4.115017332102824e-07,3.8724482107762177e-07,2.0321798826204303e-06,1.3722757715833457e-05,3.890687346782113e-11,2.4982757535567253e-05,7.583060424951624e-09,3.1361938127020863e-09,6.088262289346607e-07,1.2211218546824988e-11,5.646427189058563e-10,5.961213917103831e-08,1.995327379164541e-15,1.636968807002985e-15,3.46343695971168e-07,3.248183839228318e-15,1.0228721279817724e-10,4.752916342423847e-14,4.782835168008958e-11,8.339091404321983e-09,2.369435632340397e-14,1.411699163928503e-10,9.893143122101928e-14,2.9518362917730804e-07,1.2252165313514327e-13,1.187814748656053e-08,7.130469697791709e-11,4.590627056251477e-11,2.8879572530422097e-11
84,0.029093749999999998,0.4318363500266897,1510.5767324559165,0.20410393143861205,0.5809584790718363,0.0,0.07508096458525525,0.04745335555539021,0.06240660821036751,0.002215905636135268,5.565705368179412e-07,1.106528046884767e-06,3.6639646873079184e-06,0.003787125471950434,6.747689932540669e-62,0.0,3.896808623741708e-05,2.1147799968487943e-06,0.10189690501362263,0.0173389891476669,4.630744850919943e-07,2.6128396913960083e-14,2.6429441438250858e-11,2.3037913678395e-08,1.1648326187640853e-05,0.0003428339201265152,8.294352193480794e-07,1.0414272302081733e-08,0.001587776164325728,3.497615183115576e-09,6.639684822043924e-09,6.115756307951275e-06,1.1142447485468374e-09,0.0003936659714976496,2.6220083290904978e-08,4.982216172163843e-05,3.6804042478602757e-06,1.6559371950548239e-09,4.932775797321964e-09,2.8715901945673396e-11,4.636391713898879e-09,6.081483679464581e-07,6.141460403444092e-09,0.09430722817852745,1.590967470044681e-06,0.0009461647350652267,4.552763663823578e-06,5.329977129323011e-05,2.929855704118528e-08,0.0016810332244396578,0.0023035553893926424,1.7803888530704884e-12,0.0006614042165642097,3.2618670683510944e-05,1.7148801738169898e-06,0.006378581911821417,9.55957688693367e-08,8.39885493563645e-08,5.03052992843122e-07,4.5054568470354084e-07,2.1798197783800533e-06,1.5392635248992417e-05,3.9773131279835065e-11,2.6007993106160916e-05,8.155220011453973e-09,3.1841439479823354e-09,5.481289753802614e-07,1.4194987877315627e-11,7.059766567363681e-10,6.989537857688414e-08,2.3236026270661352e-15,2.0464248251083987e-15,3.534835649714935e-07,3.9585356738834634e-15,1.2813449077686613e-10,5.206798578327602e-14,5.331703323831789e-11,8.885713894057767e-09,2.4435557633735747e-14,1.0907299896793512e-10,1.0544270841436275e-13,2.3420414374954137e-07,1.0250330580992047e-13,1.0893677064749095e-08,7.877942527540412e-11,4.76654713491149e-11,2.1646273944677e-11
85,0.029124999999999998,0.4377264512382003,1527.588158868735,0.20135748601206915,0.5813647987489987,0.0,0.07120524709898926,0.04516371313854975,0.06321915728637349,0.0022904740327340887,6.306951080388864e-07,1.2169470320336732e-06,3.797764789525371e-06,0.00383330272839597,6.7760508144898655e-62,0.0,3.578178158310292e-05,1.7459145958215967e-06,0.10387954936282885,0.018079165435319643,5.052810324332251e-07,4.3695983907533053e-14,3.8155693868007187e-11,3.001559602024297e-08,1.3743342310396124e-05,0.0003377356838486125,9.754873410790038e-07,1.3217320319632945e-08,0.0016720941656642857,4.476210186239029e-09,8.394364722626754e-09,6.305752046363497e-06,1.1407667808292754e-09,0.00040561234748209726,2.8382134475382086e-08,5.18107734024014e-05,3.92426534081761e-06,1.7960004047827365e-09,5.450231098037458e-09,3.296016406776118e-11,4.388236997172045e-09,6.188538270099212e-07,6.745808902456546e-09,0.0962124405592985,1.9696519556310513e-06,0.0009611682698588564,4.084242789004061e-06,5.842605098749708e-05,2.7152059152748746e-08,0.001825023948035739,0.001983310697708325,1.6473161717164473e-12,0.0006901561726748838,3.614431390146537e-05,1.590103695538745e-06,0.006604654959759143,9.819449063809647e-08,8.512957375972022e-08,6.130933516987141e-07,5.259375368231979e-07,2.3392536725109826e-06,1.7263158531999184e-05,4.09083669625439e-11,2.6912003646241633e-05,8.699089152489336e-09,3.272519734475302e-09,4.943748096487498e-07,1.64972250049661e-11,8.671499897455077e-10,8.156818626114044e-08,2.6701364398519153e-15,2.5127498330821195e-15,3.5832489823348254e-07,4.7826968433088084e-15,1.584215337223472e-10,5.692575520361203e-14,5.922326056894394e-11,9.440008488840157e-09,2.5308785499843297e-14,8.514579941274613e-11,1.1270224912890283e-13,1.890134598791929e-07,8.625801107560725e-14,1.0065600609558731e-08,8.722057100774292e-11,4.947301557228444e-11,1.6498857127554608e-11
86,0.029156249999999998,0.44343148148253586,1543.9981268224856,0.1987668953044804,0.5817579004156875,0.0,0.06739443211929057,0.04293820203941497,0.06399056784544516,0.002365348778585236,7.143328899884392e-07,1.3313962887480347e-06,3.948207969024147e-06,0.0038791104455146263,6.803468722360329e-62,0.0,3.288341449175101e-05,1.4580677017200908e-06,0.10578296971989809,0.01883395417966414,5.489840719826416e-07,7.219751005451457e-14,5.4226391937741684e-11,3.8463051867335955e-08,1.6164055753800248e-05,0.00033204107070640757,1.139045251869963e-06,1.6591375790748667e-08,0.0017606227950005971,5.667494833340882e-09,1.0413154661058838e-08,6.485418864167019e-06,1.1710900943777565e-09,0.0004166173444035939,3.076946833916246e-08,5.386828031030388e-05,4.186096046644435e-06,1.9679313691681416e-09,6.033573443324281e-09,3.77586815241348e-11,4.185622151462324e-09,6.286506388555046e-07,7.439688814553464e-09,0.09806622155096069,2.420102117350685e-06,0.0009738286682558153,3.6958484083669195e-06,6.380909410719095e-05,2.5442237365751914e-08,0.0019707629441267165,0.0017139487329285751,1.5366081728351193e-12,0.0007193177600979125,4.0096629512421625e-05,1.480630278851265e-06,0.006816971729974268,1.0123139272358854e-07,8.666486192145293e-08,7.444315109076588e-07,6.150979372147103e-07,2.5091652312193047e-06,1.9341907302432017e-05,4.2254077922856184e-11,2.7686902064583856e-05,9.203767914364433e-09,3.3929970681450625e-09,4.4645399820102636e-07,1.9155188840292675e-11,1.0470870374571533e-09,9.458310924626991e-08,3.0291616302233046e-15,3.0325731199424776e-15,3.60567052904793e-07,5.721929120827532e-15,1.9337701525657116e-10,6.201263618141305e-14,6.550165348820793e-11,9.97922548746478e-09,2.6322674238708647e-14,6.7144664659369e-11,1.2079473010161564e-13,1.5483348977785015e-07,7.301883489028563e-14,9.357463757359549e-09,9.6708964375507e-11,5.1324563148529805e-11,1.2806877459504636e-11
87,0.029187499999999998,0.44895165379566493,1559.810384405533,0.19632292084150255,0.5821388598220536,0.0,0.06365650104020895,0.04077799416536678,0.0647212066639028,0.0024402054626547214,8.081721211038334e-07,1.4486262481190491e-06,4.116624176643014e-06,0.0039245068076545694,6.829993568051619e-62,0.0,3.0250283892321997e-05,1.2295889471454585e-06,0.10761006647222647,0.019601956204293672,5.939800946720409e-07,1.1774030521123034e-13,7.58583676153047e-11,4.851380761473168e-08,1.894016008422211e-05,0.0003259269940785236,1.320145139881525e-06,2.060111662124767e-08,0.0018535085654400388,7.102973511370155e-09,1.2687955866473663e-08,6.652422272357032e-06,1.204619615776883e-09,0.0004265034051352141,3.3404735321065786e-08,5.599945447103255e-05,4.4670230247145666e-06,2.1757162921445996e-09,6.687399578049592e-09,4.314307207281927e-11,4.0203140363298475e-09,6.376250163686754e-07,8.234651101549227e-09,0.09986923825728823,2.9482962789812606e-06,0.0009839993769681602,3.3759803504561726e-06,6.945303918372799e-05,2.4132776065852547e-08,0.002116612835415295,0.0014874987950474548,1.4468067969501937e-12,0.000748840590279373,4.451943184808815e-05,1.3844854371367705e-06,0.007012765536362536,1.0462592150628248e-07,8.851314649827712e-08,8.999102281527248e-07,7.197124028427644e-07,2.6876544417257488e-06,2.1632454817727797e-05,4.373203434026966e-11,2.8326950536401576e-05,9.658579075329132e-09,3.5368582415774344e-09,4.0347972677781693e-07,2.2206925417462267e-11,1.243836169745182e-09,1.088259148610994e-07,3.3941903561859005e-15,3.599982519440818e-15,3.599898185879219e-07,6.7722693716894135e-15,2.331086355804343e-10,6.722164475547878e-14,7.208599426863116e-11,1.0480046389765902e-08,2.7486129700874352e-14,5.346596171928491e-11,1.2980826768002627e-13,1.284071102106133e-07,6.216656915086881e-14,8.741450260034765e-09,1.073226474986596e-10,5.3215839652616875e-11,1.0130979248612512e-11
