,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
82,0.028546875,0.45722131117568776,1299.5621421875362,0.2467525113840789,0.5979727746136286,3.881989597622244e-39,0.10146282723030021,0.08545937223556929,0.048737625150945894,0.0006149575569635324,2.3962561551740956e-07,5.413050817423754e-07,4.207002291442037e-06,0.002916897783674901,1.7299071638914e-62,2.6088710820708662e-61,0.00011529303744068236,3.222892608970825e-05,0.06732164232807095,0.014396087806289187,2.2413164098416308e-07,2.9498899169842573e-16,3.5376296773880714e-13,4.3067330571993604e-10,1.5821327488983003e-06,0.00039028937546326344,8.759951947548396e-08,3.5003930826000386e-10,0.0004361243281178366,5.423294168127514e-11,1.2479535030286473e-10,2.7865196152498866e-06,1.1864081957838078e-09,0.00019830869717485253,6.966295497257665e-09,1.5091346084964277e-05,6.709935852256244e-07,1.0131636043101418e-09,2.1370508773793553e-09,5.406216977182262e-12,9.793433224513207e-09,2.016596221840717e-07,3.6797141234077278e-09,0.06443438500184079,2.846302623256711e-07,0.0006429777173752658,2.1891557754057808e-05,3.641065731585685e-05,1.656586765732007e-07,0.0006047950559635375,0.01055131278419465,9.734266726623613e-12,0.0006044910739632642,5.4480547073753635e-05,6.033326361619548e-06,0.0029341265744046337,1.262636933162446e-07,1.340394430355157e-07,5.5416613522525756e-08,1.4842106677501673e-07,1.3144051631256811e-06,7.445039575928268e-06,7.546108184711232e-11,1.3838004353675774e-05,3.381640886456928e-09,1.1444737269282517e-08,2.618985518192127e-06,6.198755642082545e-12,2.8529379092376288e-11,3.3496818345160526e-08,2.4892287339178974e-16,7.97406974150959e-17,1.7285231278242901e-07,9.166026042230693e-16,4.4208380753270975e-12,5.4738316704285584e-14,2.6302781484070736e-11,1.1660485904152762e-08,4.859574581891695e-14,4.2280994895545545e-09,1.2019414251256053e-13,2.559247488933578e-06,1.3336152604224533e-12,7.92403233271552e-08,6.824218664177577e-11,5.233821006232223e-11,1.8875920148341e-09
83,0.028562499999999998,0.4638128473917781,1315.780174613711,0.2432457558098976,0.5982688386961309,3.892058512652918e-39,0.09891409877840114,0.08356179475278891,0.049531185580486,0.0006305557740933481,2.577974703632821e-07,5.993391952068007e-07,4.313945749730162e-06,0.002943360233297967,1.7360279778404757e-62,2.6187741996663384e-61,0.00011147923337615044,2.8567962600354226e-05,0.06897533685910064,0.014882450737251038,2.45946378494826e-07,4.298725867620826e-16,4.872508222209209e-13,5.7812373809873e-10,1.7356056735087048e-06,0.00039835053036669436,1.0237676616690822e-07,4.561417871367909e-10,0.00045118324176669127,7.137906721102405e-11,1.771686740923663e-10,2.8654185750490896e-06,1.1512054094194346e-09,0.0002053010361626123,7.437784539300512e-09,1.5447231306225316e-05,6.963115543747168e-07,9.50537050817965e-10,2.3065309226136615e-09,5.705683931993773e-12,8.948783622257913e-09,2.0707294004516934e-07,4.103198977308348e-09,0.06586458817573496,3.292972955509146e-07,0.000660703468778762,2.1180306272085103e-05,3.9227407839633514e-05,1.6310859774472934e-07,0.0006703214591517866,0.010048815352080348,9.874539612815476e-12,0.0006265591063573336,5.7345369867979466e-05,5.832173026709396e-06,0.0030460767178301313,1.2027564118506556e-07,1.2570929404597175e-07,6.501421967150327e-08,1.5650415047961745e-07,1.3600426293234337e-06,7.938883832111975e-06,7.710532883200062e-11,1.5067621218131203e-05,3.814545343716689e-09,1.1094542097143933e-08,2.381553863799854e-06,6.789787431289478e-12,3.685411352554403e-11,3.627825303787909e-08,2.949925768206185e-16,1.0346313883724835e-16,1.7891471207655224e-07,1.0670443678724286e-15,5.750245232798964e-12,5.559248991312698e-14,2.8866506625032326e-11,1.1512396069178654e-08,4.886921076814342e-14,3.4072910596923387e-09,1.2550840518327272e-13,2.3264353062341214e-06,1.1830018938800978e-12,6.85519625804787e-08,7.204394047316465e-11,5.163334111414565e-11,1.5044985995632886e-09
84,0.028578124999999996,0.47036328038435365,1331.822212404149,0.23985823546939822,0.5985777469618772,3.9028922729125e-39,0.09636341640466432,0.08167668036195269,0.05031468745014086,0.000646399699687891,2.775340469375673e-07,6.625229300180237e-07,4.4171276514115895e-06,0.002969891549564981,1.7424370942927246e-62,2.6288435261518208e-61,0.00010760671299159027,2.5122204609804805e-05,0.07062391255028574,0.015380401570310022,2.693505959745519e-07,6.243673263630228e-16,6.720074628189745e-13,7.753566038832334e-10,1.910566461595285e-06,0.00040583481808122504,1.1936322969946376e-07,5.905071899572658e-10,0.00046669993628110934,9.321006015658369e-11,2.484955814720683e-10,2.9458730203229245e-06,1.122949262623163e-09,0.00021237986659070383,7.914371464700481e-09,1.5800252496940248e-05,7.226647205557274e-07,8.977699557255993e-10,2.483082437775906e-09,6.052197338661735e-12,8.184345284960806e-09,2.1240703263349985e-07,4.548493040987845e-09,0.06729296414639367,3.802978773970694e-07,0.0006780620969345251,2.0367498976091917e-05,4.221976116405914e-05,1.5971204353334239e-07,0.000740016589662807,0.009521571909293765,9.94566848839564e-12,0.0006490415053760571,6.037316758441818e-05,5.627131401331692e-06,0.0031598042572013037,1.1494272896958601e-07,1.1829382753793847e-07,7.604438857952453e-08,1.6544697518998399e-07,1.4086607832166197e-06,8.467928236079643e-06,7.856291470827326e-11,1.6339233625542835e-05,4.278839344919202e-09,1.0726873452027808e-08,2.169657813745494e-06,7.441375920739227e-12,4.7581477015776834e-11,3.9346777795395264e-08,3.504094276908848e-16,1.3413152375310584e-16,1.8509880110518397e-07,1.238638619655476e-15,7.422188746143087e-12,5.658980950609505e-14,3.162274608208814e-11,1.1412496139224054e-08,4.913959437515063e-14,2.7553422519774456e-09,1.3090354334066147e-13,2.09227820128483e-06,1.04958577781135e-12,5.969453209159693e-08,7.598794336402057e-11,5.133910749786902e-11,1.2001274087479607e-09
85,0.028593749999999998,0.47686875606587226,1347.6844409492862,0.2365860729797859,0.5988973355292139,3.914407650383177e-39,0.09381164309668993,0.07980436988740527,0.05108766248904338,0.0006624819424125667,2.990804059689409e-07,7.312911840905213e-07,4.51776628638199e-06,0.0029964763849656463,1.749117927819904e-62,2.639032355039444e-61,0.0001037014435727175,2.1925589809163346e-05,0.07226373052225525,0.015890062139620728,2.944655592437701e-07,9.044014811027104e-16,9.273948078371095e-13,1.037177660007335e-09,2.1106166801942273e-06,0.0004126919323072165,1.388654456868693e-07,7.59674509678614e-10,0.0004826889283492189,1.2079458263507924e-10,3.4420431602366667e-10,3.0278810643273174e-06,1.1012264923169298e-09,0.000219528797985506,8.396179489905232e-09,1.615046769024392e-05,7.501077140482901e-07,8.539075586416346e-10,2.6669009940686264e-09,6.452586026056322e-12,7.496555681192366e-09,2.1764748223879557e-07,5.014841014835862e-09,0.06871710976528511,4.3869405022062825e-07,0.0006949902445307889,1.946253071267569e-05,4.538706852540089e-05,1.5552512954888611e-07,0.0008139674239725016,0.008977177893553878,9.946437541867385e-12,0.0006719386905488817,6.357444767948657e-05,5.419902426753745e-06,0.0032750221570424236,1.1027290723987733e-07,1.1177483531175589e-07,8.87138447671378e-08,1.754361419247207e-07,1.4607346432875006e-06,9.037503489957271e-06,7.9862418125457e-11,1.764801442039607e-05,4.774367409450611e-09,1.0349960673211331e-08,1.980330958217505e-06,8.162865664826202e-12,6.129560816381531e-11,4.27524204479593e-08,4.1645906184878323e-16,1.734447857163092e-16,1.9139095027063388e-07,1.4346497101145008e-15,9.508334017824817e-12,5.776339050362147e-14,3.459156335989404e-11,1.136172533250336e-08,4.942127246121969e-14,2.235645024639959e-09,1.3641586337344323e-13,1.8617210498439486e-06,9.314136432643012e-13,5.232330563233777e-08,8.012551753989708e-11,5.138062952826933e-11,9.578398986823398e-10
86,0.028609375,0.48332560310656386,1363.3637165934638,0.23342547027668153,0.5992254408308123,3.9265201972423006e-39,0.09125960703940604,0.07794514727306018,0.05184967883093343,0.0006787933019327374,3.2270609770024043e-07,8.061050303144831e-07,4.617178725431526e-06,0.0030230988001579565,1.7560490282700218e-62,2.6492960043327156e-61,9.978640929860876e-05,1.9001856232964514e-05,0.073891280766331,0.01641154435720351,3.214154697560933e-07,1.3072494357305735e-15,1.2797085473046029e-12,1.381813381233486e-09,2.339809774629242e-06,0.000418878521147419,1.6123036520524423e-07,9.714799336717953e-10,0.0004991653378429283,1.553976914585058e-10,4.707859089433101e-10,3.111412845956936e-06,1.085621541194382e-09,0.00022672984274389683,8.8837999737947e-09,1.6497926420095258e-05,7.786954477882674e-07,8.181111038434914e-10,2.858337351468336e-09,6.914224139809592e-12,6.8802530530669845e-09,2.2277961491241578e-07,5.501624901684222e-09,0.07013469973099822,5.057735792786862e-07,0.0007114242459126335,1.8477533199283282e-05,4.8726787628315935e-05,1.5062120337216026e-07,0.0008922596577769055,0.00842313472018317,9.877506108182726e-12,0.0006952507290540173,6.696084814089651e-05,5.211838787952318e-06,0.003391404405010137,1.0624952102843881e-07,1.0610408081988677e-07,1.0326504135494972e-07,1.8668021932661456e-07,1.5167674513691012e-06,9.653498532640836e-06,8.103590314948258e-11,1.8988738619090713e-05,5.30076345962447e-09,9.971889830534857e-09,1.8109338172348338e-06,8.96481874358651e-12,7.867464285133552e-11,4.655405709083949e-08,4.944521254620414e-16,2.2337424319242556e-16,1.9777274154119843e-07,1.6589953497931638e-15,1.2091183879232327e-11,5.914752145505823e-14,3.779554954162349e-11,1.1361348516187877e-08,4.97284983409074e-14,1.8198475817928886e-09,1.4208710470078384e-13,1.6393549843660604e-06,8.267185794699618e-13,4.6162883004935827e-08,8.451012544808906e-11,5.169169538635027e-11,7.646912167158754e-10
87,0.028624999999999998,0.4897303467570282,1378.8574569482366,0.23037270784803454,0.5995599518725998,3.939151896994328e-39,0.08870813293072474,0.07609925894839506,0.052600340410910176,0.0006953225272140265,3.487074398397925e-07,8.874549634266011e-07,4.716733134261306e-06,0.0030497424984419846,1.7632081917545141e-62,2.659594069085957e-61,9.588195730231442e-05,1.636432554066671e-05,0.07550324663248155,0.016944948990561166,3.5032457298920154e-07,1.888232000782074e-15,1.7655007900174779e-12,1.831822029351448e-09,2.60269038131558e-06,0.00042435892371948226,1.8685155615634843e-07,1.2354515402728651e-09,0.000516144929592444,1.9855338995778777e-10,6.359133479631564e-10,3.1964062853285033e-06,1.0757056685682088e-09,0.0002339634048811976,9.37797855571338e-09,1.684266338831163e-05,8.084827722634047e-07,7.896155879351725e-10,3.0579298922230985e-09,7.445051599155711e-12,6.328990322654171e-09,2.2778866193692407e-07,6.008370163198495e-09,0.07154352703752474,5.831143554820757e-07,0.0007273002246847774,1.7427115537116977e-05,5.223459335820017e-05,1.4508867900038695e-07,0.0009749736349986626,0.007866648329533325,9.741417667411935e-12,0.0007189773111485608,7.054524565275306e-05,5.003898988973393e-06,0.0035085848208454584,1.0284059452940582e-07,1.0121704910799542e-07,1.1999122959644507e-07,1.994181217575222e-07,1.5772810376965443e-06,1.0322331791604381e-05,8.211781571301168e-11,2.0355828031620735e-05,5.857423273123536e-09,9.600404560975031e-09,1.6590924310285479e-06,9.859170049760114e-12,1.005156273304286e-10,5.082118450134287e-08,5.85833692515187e-16,2.862349709541046e-16,2.0422009924859493e-07,1.9164304334148773e-15,1.526483956755196e-11,6.077849001914818e-14,4.125961435995309e-11,1.1412736140150493e-08,5.00750224515649e-14,1.4858354467833604e-09,1.4796341296431917e-13,1.4291800192151134e-06,7.338884860197323e-13,4.09899854859063e-08,8.919696613154485e-11,5.221618122106918e-11,6.104876263583979e-10
88,0.028656249999999998,0.5023659558729356,1409.287988750407,0.2245783270308355,0.6002392065209226,3.965725904140387e-39,0.08363477434650093,0.07246659889651999,0.05405914621164767,0.0007288209208942773,4.084752232662537e-07,1.0703234977095025e-06,4.918740582130403e-06,0.0031027635002886227,1.7780775408827567e-62,2.6801260652501613e-61,8.819777675509968e-05,1.1977051338209168e-05,0.07865539189003627,0.018042220355326783,4.140354408126721e-07,3.897911136512977e-15,3.3247778650673157e-12,3.154536418321336e-09,3.241158754557523e-06,0.0004330823201728188,2.488575567317603e-07,1.9614447205928194e-09,0.0005514812274923385,3.171852122859888e-10,1.1182764266349009e-09,3.369603416140768e-06,1.06884685744367e-09,0.0002483929011286854,1.0377134725269948e-08,1.752065612882198e-05,8.714949572016039e-07,7.514437827509942e-10,3.4815317637374097e-09,8.726493595451767e-12,5.39873257732377e-09,2.3734764611795852e-07,7.078332319292792e-09,0.07431466427307741,7.734833991715305e-07,0.000757045622006469,1.5191435972060876e-05,5.9698058338421994e-05,1.325091865741905e-07,0.001152950600930434,0.006771779740018059,9.286383860443436e-12,0.0007674363949002903,7.830945146987239e-05,4.591239276134773e-06,0.0037429636541115568,9.753784920316747e-08,9.335426847306713e-08,1.6104763365600988e-07,2.3007303573906268e-07,1.712290733026871e-06,1.1831331459350744e-05,8.40998889764383e-11,2.3152115884535544e-05,7.053710395839156e-09,8.902136174162666e-09,1.39932296869565e-06,1.1956348880554639e-11,1.6096009668455504e-10,6.088358151723582e-08,8.127084105230578e-16,4.605491070448219e-16,2.1715481356466302e-07,2.544849942104372e-15,2.3820006079740533e-11,6.470205310828066e-14,4.90277471682828e-11,1.1644665019629405e-08,5.0890665650048685e-14,9.992216401767652e-10,1.6038609807405798e-13,1.056700214273686e-06,5.785759321821612e-13,3.2910897595923267e-08,9.951994755343737e-11,5.3751891706263824e-11,3.8921284968955314e-10
89,0.028687499999999998,0.5147610546401616,1438.9654072479652,0.21917063226110406,0.6009219547261354,3.9934575458014296e-39,0.07857481550978825,0.06888902719492158,0.05546944207836949,0.0007629859742143755,4.816987759308839e-07,1.2847290337131646e-06,5.139325484243177e-06,0.0031556844889529564,1.7935391527091148e-62,2.7003826286138915e-61,8.074809070438464e-05,8.655226441724252e-06,0.08171371705983431,0.019186914760082528,4.86845505786704e-07,8.019496492271045e-15,6.19168242541226e-12,5.277684832108265e-09,4.076143878889422e-06,0.0004388279571853783,3.2905048284695883e-07,3.050797990371589e-09,0.0005889870802728895,4.940807800897156e-10,1.8762400748029802e-09,3.5469066914613383e-06,1.0799190042586918e-09,0.0002626790847091289,1.1427786679018717e-08,1.818804287321596e-05,9.398382132421555e-07,7.371157587596479e-10,3.9501568683736296e-09,1.0382366351091625e-11,4.666085199217033e-09,2.4625716907886923e-07,8.236512330138343e-09,0.07702933524858492,1.0281907814390026e-06,0.0007838649986523503,1.2910399759330642e-05,6.773657582243608e-05,1.1877063220493655e-07,0.0013487732449241614,0.005738674144375174,8.63737453723005e-12,0.00081748300252556,8.703579679408378e-05,4.191442783976347e-06,0.003975187676163394,9.422016821000483e-08,8.783447152366719e-08,2.152999800986923e-07,2.7001940689629204e-07,1.8712712962004176e-06,1.3632165199391367e-05,8.61825072539535e-11,2.5983367026068854e-05,8.354432144478048e-09,8.306910896746885e-09,1.1880618145449267e-06,1.4591603933625108e-11,2.5061750709839386e-10,7.367661787721877e-08,1.1065899954367683e-15,7.19488381980349e-16,2.298958623315483e-07,3.3727448120174096e-15,3.6180159338729284e-11,6.986636241939103e-14,5.81454819915125e-11,1.2076148604119102e-08,5.202594933056172e-14,6.79252627186829e-10,1.7429996514218416e-13,7.58464002075243e-07,4.563940350884274e-13,2.7062244316147285e-08,1.11698815664124e-10,5.5738735131749276e-11,2.481346096677384e-10
90,0.028718749999999998,0.5268968498103421,1467.8816290630182,0.21412256645222505,0.6015974525274503,4.021887755257778e-39,0.0735371747019843,0.06536847478045105,0.05682933477335986,0.0007976301813234094,5.716360910070663e-07,1.5344135373015731e-06,5.391771810493515e-06,0.0032083821724523723,1.8094341748347952e-62,2.720200783450879e-61,7.36267055944187e-05,6.2393917941869355e-06,0.08466325472679331,0.020379235199704193,5.694881759297966e-07,1.6435011506838736e-14,1.1346222747059354e-11,8.556768072376102e-09,5.159931707781088e-06,0.0004416400711685973,4.3172524011055935e-07,4.652862577772506e-09,0.0006288069365290731,7.51642406748708e-10,3.0114102060563196e-09,3.726401893400857e-06,1.1060129286424639e-09,0.0002766058158469654,1.2557195436337641e-08,1.8844608607008558e-05,1.0139205774889167e-06,7.450734555594861e-10,4.478887155660497e-09,1.2488264430397647e-11,4.094133674829786e-09,2.5441930607624455e-07,9.506180732073462e-09,0.079676965800091,1.36915489652555e-06,0.0008072740511768452,1.0727616585201844e-05,7.62838498876013e-05,1.0480221056193904e-07,0.0015622002703814739,0.004799548605931228,7.864095515245635e-12,0.0008690962754013966,9.68794000647647e-05,3.8111404580664737e-06,0.004200968316583419,9.25645853567138e-08,8.417921819888825e-08,2.8709338585135965e-07,3.2224944491479057e-07,2.0584539070724603e-06,1.578731971370315e-05,8.870187737739245e-11,2.8797399320234254e-05,9.741986381873513e-09,7.850336173389703e-09,1.0146155121904727e-06,1.7913048811181807e-11,3.7827506568085536e-10,8.991063038363573e-08,1.4738682736810476e-15,1.0883279530416146e-15,2.419820739707366e-07,4.459623604795939e-15,5.3551232370214104e-11,7.640154669577245e-14,6.883640573013934e-11,1.2692589149410695e-08,5.3594320154955557e-14,4.665572458443418e-10,1.9028978733007893e-13,5.347034313582055e-07,3.603341889352233e-13,2.274969298502646e-08,1.262182224153635e-10,5.8047491517880406e-11,1.584357566126342e-10
91,0.028749999999999998,0.5387581656928145,1496.0302646541202,0.20940843757094635,0.6022582471714655,4.050677491985505e-39,0.06853294147444655,0.06190732289852818,0.05813736510458099,0.000832502617498108,6.820815650637031e-07,1.822825731275633e-06,5.689848745925946e-06,0.0032607384178677695,1.8256394362638521e-62,2.7394861114846557e-61,6.690283504989622e-05,4.5327232205393455e-06,0.08749456533027798,0.021619008150008345,6.625287944226749e-07,3.3534185859341785e-14,2.0395953469127922e-11,1.3436346769596499e-08,6.552965698878798e-06,0.00044170141815412875,5.617113289908917e-07,6.963506605637966e-09,0.0006710907661108997,1.1185814293742863e-09,4.6366652580859564e-09,3.905469593956906e-06,1.1446401305645967e-09,0.00028992089796361356,1.3797799048720784e-08,1.9489930896325193e-05,1.0941054270432672e-06,7.752550338199853e-10,5.088425145695607e-09,1.512469779591331e-11,3.650265621986393e-09,2.6175457315523683e-07,1.0928328575012555e-08,0.08225029141043735,1.823547785578945e-06,0.0008267960015471577,8.760801235113643e-06,8.528037261832902e-05,9.144302331922747e-08,0.0017922495012402586,0.003973165241466801,7.041170564462619e-12,0.0009222445722661382,0.00010802471728505344,3.455518577969074e-06,0.0044154039340150875,9.228898355998701e-08,8.199704036749151e-08,3.82090775166085e-07,3.905073007111463e-07,2.277512750026733e-06,1.836068778233975e-05,9.196104633233904e-11,3.1540759068888765e-05,1.1191112343685193e-08,7.553074607194296e-09,8.706769357599193e-07,2.2101345694830762e-11,5.529187731363824e-10,1.1033477129712139e-07,1.9175215212780854e-15,1.592690178630535e-15,2.528205190576178e-07,5.8740395910984355e-15,7.731676662176202e-11,8.438104249239977e-14,8.129955407339634e-11,1.3466908371464714e-08,5.571033967885586e-14,3.2373319649382505e-10,2.090390883856257e-13,3.7548231881938125e-07,2.848830620605598e-13,1.9503440681072307e-08,1.4361071128273135e-10,6.059530589530027e-11,1.0160328414040109e-10
92,0.028781249999999998,0.5503329747153465,1523.405287352233,0.20500408097647704,0.602899969529866,4.079603777666181e-39,0.06357574811642225,0.05850849902470454,0.059392434004404755,0.0008672759020089067,8.173930965966525e-07,2.1527825237707917e-06,6.048026599380047e-06,0.0033126386749673313,1.8420774254471162e-62,2.7581965217458006e-61,6.0623713691615455e-05,3.3450152384380437e-06,0.09020311816545748,0.02290558211005424,7.663790599278505e-07,6.80375697969174e-14,3.588630942963773e-11,2.0443172563133803e-08,8.32330310984943e-06,0.0004393167666913119,7.24151340504428e-07,1.0232186297781115e-08,0.0007159869861801979,1.6308352924858453e-09,6.866742516574782e-09,4.080845156392869e-06,1.1937044540867308e-09,0.000302331158786334,1.518557360858292e-08,2.012345236578809e-05,1.1806750106556373e-06,8.290872488249389e-10,5.804718196412516e-09,1.837472828176201e-11,3.3076267346418413e-09,2.682091154262938e-07,1.2564456957170051e-08,0.08474490033571953,2.423268015793227e-06,0.0008419634124829066,7.083910196387083e-06,9.468251421259889e-05,7.935307436631937e-08,0.0020369959849961257,0.003265958728547196,6.236830292260455e-12,0.000976881879676229,0.00012068762700495955,3.1286281107345517e-06,0.00461304899165026,9.314537118351448e-08,8.096765673220205e-08,5.074407136319851e-07,4.79388895563489e-07,2.5310775402141745e-06,2.1414121459573937e-05,9.618390232939449e-11,3.416021806517069e-05,1.2668223960984329e-08,7.4209622100537114e-09,7.498737132561631e-07,2.737387780058658e-11,7.826986777935584e-10,1.3565171900077312e-07,2.4360238104962115e-15,2.255472386831292e-15,2.617122845011952e-07,7.688225130057616e-15,1.0897986346952266e-10,9.379077379303986e-14,9.567904563008213e-11,1.4355584856566354e-08,5.849429192095699e-14,2.269578269191675e-10,2.3134913559628974e-13,2.6618396646541073e-07,2.2571672465561034e-13,1.7003622018111725e-08,1.6446397703982043e-10,6.332874064485806e-11,6.572548597956889e-11
93,0.028812499999999998,0.5616116602190571,1550.0001510124382,0.20088704302959354,0.6035207638588578,4.108532047409299e-39,0.058681927892216705,0.055175490332138824,0.06059372482400197,0.0009015338597801078,9.825280482184947e-07,2.5261262424490396e-06,6.481942937201379e-06,0.0033639686575442063,1.8587022951734837e-62,2.7763214082351782e-61,5.4816961305341026e-05,2.518364168980131e-06,0.09278820877575521,0.02423772074628904,8.813584343094261e-07,1.3701042852160827e-13,6.170694443790922e-11,3.0167819986766385e-08,1.0545483444574297e-05,0.0004348863601676241,9.241686816618664e-07,1.4767055245387627e-08,0.0007636312202952242,2.332414802809643e-09,9.80542672917672e-09,4.248766890238573e-06,1.251454560290715e-09,0.00031350059075568453,1.675865349279427e-08,2.074453381596757e-05,1.2737776594116497e-06,9.094591151677292e-10,6.657968215041073e-09,2.232119370737479e-11,3.044481015676521e-09,2.737614671427386e-07,1.4496796157332726e-08,0.08715848876160626,3.203602364429099e-06,0.0008523204834403172,5.721614249269203e-06,0.00010446378199508698,6.896312485333263e-08,0.002293421972673107,0.0026745081890620563,5.504193058302764e-12,0.001032943543454397,0.00013511578810483424,2.8330935279467316e-06,0.0047880378942910164,9.490923869565578e-08,8.082362613230401e-08,6.718471912039132e-07,5.94390645564845e-07,2.82014959724827e-06,2.5003001301564628e-05,1.0146486235955355e-10,3.6604250033891815e-05,1.4131566554139474e-08,7.446374353504876e-09,6.473495019614663e-07,3.398940696422304e-11,1.0737295329511184e-09,1.664096353219223e-07,3.0226688960340938e-15,3.0933329075065215e-15,2.679079460672778e-07,9.969753364094907e-15,1.500619100260646e-10,1.0450683305763968e-13,1.120302068119677e-10,1.529761104685476e-08,6.207825484744103e-14,1.6082973921112233e-10,2.5816935268460577e-13,1.9226443568986794e-07,1.7940245299413762e-13,1.5029807694914857e-08,1.8943040000709158e-10,6.621188496727262e-11,4.312899649740979e-11
94,0.028843749999999998,0.5725861421216085,1575.8072509871924,0.19703673827162135,0.6041205355675647,4.137383858285608e-39,0.05387046423079706,0.051912307498115894,0.06174063100956129,0.0009347619136796199,1.1830821113239123e-06,2.9433798989501243e-06,7.009022636181033e-06,0.0034146104528883247,1.8754910346146016e-62,2.7938606657905534e-61,4.949299930670357e-05,1.935189615430436e-06,0.09525168432898802,0.02561350532647175,1.0077899618610749e-06,2.732517712945489e-13,1.0358714996130575e-10,4.3233464565341165e-08,1.3298638316262918e-05,0.0004288704577445749,1.1664027221756097e-06,2.0936152520550965e-08,0.0008141303462098902,3.2760090961192485e-09,1.3530425662952668e-08,4.405214039326018e-06,1.3164212324994211e-09,0.0003230536485867278,1.855668339413549e-08,2.135245935788467e-05,1.3733568211213383e-06,1.0207383926785934e-09,7.681258710171229e-09,2.7043518215351347e-11,2.843380157033626e-09,2.7842805582369134e-07,1.6826180114793924e-08,0.08949001230884247,4.200789675061852e-06,0.0008574272044773215,4.6565453571305e-06,0.00011460785580365847,6.046815267954203e-08,0.002557339039436118,0.0021886203296112463,4.876696628269417e-12,0.0010903418553616928,0.00015158626574460004,2.569808866794101e-06,0.004934272795711489,9.736954435879923e-08,8.1334745245257e-08,8.854566714045988e-07,7.418556939259643e-07,3.1434811723093775e-06,2.9170610943707978e-05,1.0772604765521144e-10,3.882445760774228e-05,1.553237822338509e-08,7.610375953347453e-09,5.594230163738085e-07,4.2253006137282507e-11,1.4288525479068522e-09,2.0287296614042883e-07,3.665298683722264e-15,4.113124168053066e-15,2.706901129192407e-07,1.2770086546094264e-14,2.0195166904938163e-10,1.1627808235319652e-13,1.3028408096597957e-10,1.6216255235354404e-08,6.661290544334429e-14,1.1525755589651016e-10,2.9063798766914865e-13,1.4194892481209036e-07,1.4318471213085086e-13,1.3428299280727463e-08,2.1923713390103807e-10,6.921894741189363e-11,2.888813448086247e-11
