grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0299375,0.1168121731114449,1236.5030579238994,0.2842988974749882,0.6906718815867122,0.0,0.0040976424566971,0.0025731857389669,0.0089496386900778,0.1265473294640047,9.68681492673153e-06,1.0391093993736353e-07,1.2456719157894348e-06,5.052993883445233e-06,2.1979161802932154e-05,0.0308157834770028,0.0,0.0,0.0001248132676198,2.601226891016173e-05,0.00898781751691,0.049540155033009,5.5622003693548735e-08,3.2455297403257464e-18,5.6532889379396844e-14,7.930709741679614e-11,1.0041116892069346e-06,8.23919357505702e-05,4.4548930742787145e-09,8.706370453094775e-12,6.710743392656255e-06,5.853748508908809e-12,7.017094582643138e-12,2.887815176997855e-06,1.2895889299578947e-09,2.9761466992199632e-05,9.729981343748968e-09,0.0002292401158799,1.435558739048899e-07,1.0972154686223124e-08,3.6526335697606556e-10,1.101721318890288e-11,4.284050762779784e-08,2.680024984721998e-06,4.542308164757594e-09,0.0283137199698453,1.6436072793655223e-08,0.0013944035329916,0.0002583055573797,3.150486666622946e-06,0.0004172213689635,0.0398575131588071,0.000910552950791,0.0032765629740632,0.0018923832570334,0.0001327698474168,0.0003004661428756,2.216615925366794e-07,4.677678053571017e-07,1.32919372791725e-07,2.911500460351484e-07,8.392534311507364e-08,2.613587563963204e-06,3.8013044139077173e-07,3.2287111848704086e-08,2.3701582429568066e-08,6.657941070684142e-09,6.510495465920878e-08,2.3842921030309595e-06,6.176614931625961e-05,2.9541541916753507e-10,1.9698814824256734e-13,4.175892871135623e-11,1.3129637438411396e-05,2.695203675240809e-17,1.0545408571922024e-07,3.4900391542744325e-08,2.3099237055811536e-06,5.847431070015239e-05,0.0003169769216902,2.03402656242758e-15,2.2392986508094627e-13,3.514951697418884e-05,1.824764341364031e-06,3.426858389371508e-09,8.130145647405907e-12,1.2652842780911874e-07,2.2864559449120587e-06,6.050721502129217e-06,1.6419090002358394e-12,1.1175123082515857e-15,3.5705742505594197e-11,7.465565892937371e-09,3.5446731008555785e-10,3.3627916417003566e-08,8.477104631678139e-06,9.747914546404966e-09,2.3006523396083602e-07,1.2164176697927375e-16,1.8724006412439503e-06,5.0694854314238055e-09,6.722103561035266e-09,1.9245967774785853e-08,4.139133066414463e-08,2.266088574871369e-13,1.3010949551597052e-12,1.1088216332795523e-08
0.02996875,0.1180355950384953,1248.757480082353,0.2813521801788495,0.6908282214511922,0.0,0.0036552536220123,0.002172304424283,0.0080416294106786,0.1253725772727211,9.550382134993931e-06,1.3333868159324028e-07,1.8201236711713704e-06,6.67960988276337e-06,2.1893221132067256e-05,0.0311532291816351,0.0,0.0,0.0001244182166721,2.2981666995542937e-05,0.0091027926574531,0.0505284695554551,7.545472663875699e-08,8.365554677440275e-18,1.1228608640500209e-13,1.1737513098683359e-10,1.2215455987058803e-06,8.381336390161826e-05,6.408557195471142e-09,1.4502424182669019e-11,6.787164192298362e-06,7.758751530979912e-12,1.1156211837856209e-11,2.955068286815641e-06,1.4564297160508901e-09,3.0304026042862545e-05,1.2567783961774392e-08,0.0002174095166874,1.435395128163075e-07,1.1548621259546148e-08,4.843400593794183e-10,1.3815458329620248e-11,5.062178168788624e-08,2.674549811842297e-06,5.719751039504303e-09,0.0286722976043388,2.098743493038916e-08,0.0013878311530129,0.000292916661622,4.309431210144911e-06,0.0004485169368512,0.0408150406730562,0.0009267961665721,0.003230700381196,0.0018840031697859,0.0001360055495323,0.0002952639970366,2.4243555050843893e-07,4.970443833966395e-07,1.5037493859960992e-07,3.472025504193536e-07,9.58780397111645e-08,2.97935587581221e-06,4.503708858706161e-07,4.4611989688999094e-08,3.2739913368422787e-08,9.140993205455526e-09,9.23113139882566e-08,2.9448498948417243e-06,6.761668713170035e-05,3.404158309584719e-10,2.456772577022738e-13,5.272113286513328e-11,1.423307866707084e-05,3.896316919252277e-17,1.0772834373430821e-07,3.987775759944407e-08,2.638167218130226e-06,6.671626311512697e-05,0.0003038182489258,2.463010175901881e-15,2.64925419904005e-13,3.3712284773947647e-05,2.11095618208713e-06,5.0574879339209765e-09,1.000883446897598e-11,1.4086556577377388e-07,2.1230361040984243e-06,7.232016972731679e-06,1.8334052457875694e-12,1.4099733026186428e-15,4.428805376809216e-11,6.762654963642388e-09,3.2920079232844944e-10,3.765688132803644e-08,8.274784621671382e-06,9.88387038846436e-09,2.364819271758189e-07,1.629985921222416e-16,1.8404157806383607e-06,5.004434949272064e-09,6.814171444169246e-09,1.8013429409314383e-08,4.163364502768272e-08,2.7280286167403723e-13,1.455245017726122e-12,1.1136300720990847e-08
0.03,0.1192498390596208,1260.9192112701542,0.2784873522832178,0.6909807654367656,0.0,0.003226494945876,0.0017985422356273,0.0071514149570152,0.1242061714411069,9.351211600938629e-06,1.6852660551381964e-07,2.654345784027223e-06,8.826963361644705e-06,2.175831989568665e-05,0.0314822868188181,0.0,0.0,0.0001229082715639,2.0052772314304523e-05,0.0092116802716939,0.0515274914663804,1.015131451630712e-07,2.1022976985873437e-17,2.2036954950619238e-13,1.7170913919738987e-10,1.4597409190648775e-06,8.508440007782996e-05,9.180492979454341e-09,2.3939724559681255e-11,6.843429918866584e-06,1.0156074632515904e-11,1.7434222664056908e-11,3.0210394518373213e-06,1.6080994529885199e-09,3.0776870055327926e-05,1.5994290583566367e-08,0.000203650122096,1.4223957476711496e-07,1.1865438451700145e-08,6.44136517140482e-10,1.7227406483251302e-11,5.911855472082623e-08,2.6508788331984125e-06,7.189654795025473e-09,0.0290261175955261,2.666334980988376e-08,0.0013725477400337,0.0003300081618664,5.816906600767214e-06,0.0004824089095556,0.0417647718320924,0.0009422513316621,0.0031628139208523,0.0018620835570425,0.0001392978864163,0.0002874947288336,2.5970417885889294e-07,5.174663419915198e-07,1.6588305143701898e-07,4.042036051807614e-07,1.070423998570091e-07,3.3639009184409737e-06,5.290075352900438e-07,6.11180171475216e-08,4.489150292639627e-08,1.2422765643438329e-08,1.296627083356333e-07,3.618701969272649e-06,7.30246573328727e-05,3.8555897810602116e-10,3.040191628971548e-13,6.635785282805974e-11,1.53917889034347e-05,5.569824869822837e-17,1.10066079926639e-07,4.5293435435089416e-08,3.007612993908952e-06,7.555315975119933e-05,0.0002881528789886,2.9369370597130547e-15,3.099808077088327e-13,3.213315522850248e-05,2.4357270009808124e-06,7.278692133825213e-09,1.2259482793504844e-11,1.570040130522164e-07,1.9530100234588943e-06,8.57567784719708e-06,2.0424362678919843e-12,1.7704994892320742e-15,5.446382366866511e-11,6.026577698150449e-09,2.9883114444639436e-10,4.192300066881553e-08,8.017385771072179e-06,1.0029515572967454e-08,2.4208862760998015e-07,2.1639953679985923e-16,1.7956937345335062e-06,4.91111458965072e-09,6.8759287884429595e-09,1.673532192230618e-08,4.1698358806857297e-08,3.222853089019982e-13,1.6166822921855868e-12,1.1201023804458272e-08
0.03003125,0.1204509617038159,1272.9528640231338,0.2757103086746275,0.6911277153931404,0.0,0.0028150826360003,0.0014563519928269,0.0062864752427158,0.1230517035876822,9.082384283942424e-06,2.0966658374673918e-07,3.853495106324598e-06,1.1637227818387606e-05,2.156722388985071e-05,0.0318010077269145,0.0,0.0,0.0001202264535508,1.7264777285277357e-05,0.0093125650288769,0.0525364490678187,1.3506501625835953e-07,5.1232234116931804e-17,4.2551852212754797e-13,2.4725453712425346e-10,1.7084069751387866e-06,8.611611689467951e-05,1.3049352866748812e-08,3.8978377839769336e-11,6.871847101550488e-06,1.3102575644773328e-11,2.6648514989226653e-11,3.0825162776193626e-06,1.730854895476401e-09,3.114481818872072e-05,1.9984429315681735e-08,0.000188117802623,1.3925643896636058e-07,1.1880390596205648e-08,8.562503688125114e-10,2.1288714701504777e-11,6.804082806765336e-08,2.6052773427126487e-06,9.016742962982425e-09,0.0293737360264361,3.364991734327518e-08,0.0013471581949278,0.0003688542684503,7.732294357587577e-06,0.0005184021081776,0.0427031325624402,0.0009566415175789,0.0030704782298021,0.0018244812224578,0.0001426380255312,0.000276985456523,2.719156591272279e-07,5.264093749118802e-07,1.782854731112398e-07,4.579218441532907e-07,1.1660041080113437e-07,3.755903458786524e-06,6.148513870891446e-07,8.274409347536587e-08,6.08859843871027e-08,1.6662432664674863e-08,1.797785630273284e-07,4.412172628768168e-06,7.766552511378685e-05,4.2850624977230954e-10,3.7275596798617723e-13,8.30578176066608e-11,1.6602252610813684e-05,7.840762629668434e-17,1.1247045729270333e-07,5.107478231237319e-08,3.413112545221715e-06,8.479874877830092e-05,0.0002700859411586,3.4436891584117255e-15,3.586813588583105e-13,3.042827294234836e-05,2.7956969140617718e-06,1.0206679054458852e-08,1.4933512268220863e-11,1.747659878198443e-07,1.7773130668299202e-06,1.0067504767620045e-05,2.267384048336341e-12,2.209320439577852e-15,6.629951465206543e-11,5.270914604744315e-09,2.643073742585308e-10,4.633523664957987e-08,7.704835188552563e-06,1.0160412402207729e-08,2.4637134969109977e-07,2.835199301839408e-16,1.7377871171003148e-06,4.7848620156025266e-09,6.8951954750192325e-09,1.5418486421835797e-08,4.153329507993364e-08,3.7276951036554697e-13,1.7804274310417026e-12,1.1254064669841333e-08
0.030046875,0.1210449360593064,1278.9060220350018,0.2743573816351066,0.691198483886325,0.0,0.0026169143153429,0.0012982816820328,0.0058656771872469,0.1224792018740842,8.91968193139719e-06,2.3250665089963066e-07,4.64186526889003e-06,1.3357507173910758e-05,2.1447867828772968e-05,0.0319560383953167,0.0,0.0,0.0001184397633808,1.5934681443274943e-05,0.0093592295234956,0.0530454126938755,1.55119173995285e-07,7.940579304272379e-17,5.894965114688008e-13,2.951212860480798e-10,1.831171422680616e-06,8.649719592524465e-05,1.5519607795113788e-08,4.951365114422183e-11,6.872137825177501e-06,1.4793207958575598e-11,3.2651822747130955e-11,3.1098244945526542e-06,1.776453246455206e-09,3.1273228210475e-05,2.2179569916185063e-08,0.0001797685085472,1.3697758199823676e-07,1.1769814959723558e-08,9.866746161404764e-10,2.3580977214981843e-11,7.256925072857106e-08,2.5728258493022004e-06,1.0090270576501584e-08,0.0295449814806941,3.7707050795793884e-08,0.0013301620677766,0.0003885692352844,8.863574581895455e-06,0.0005369247676233,0.0431676260025511,0.0009632942738002,0.0030143230003524,0.0017990343695232,0.000144324832952,0.0002706596926953,2.758545972508667e-07,5.263969737446439e-07,1.8301086399410286e-07,4.82058594352276e-07,1.2053109515791588e-07,3.951527677829041e-06,6.600184752804703e-07,9.584949972318953e-08,7.061102167422743e-08,1.920404407792801e-08,2.1064043742581094e-07,4.854963538655957e-06,7.95796676712011e-05,4.482439286913192e-10,4.1104496206049605e-13,9.270047165220729e-11,1.72248781834794e-05,9.255027206201283e-17,1.137002385954038e-07,5.40656959595161e-08,3.626564148691156e-06,8.94823452003811e-05,0.0002602137982943,3.703610013823327e-15,3.8433142444077684e-13,2.9534369100070077e-05,2.986529864692414e-06,1.198170345104546e-08,1.644703531660977e-11,1.841199997880722e-07,1.6876740601545438e-06,1.0859503257770367e-05,2.384931380497231e-12,2.461691343816073e-15,7.282167958736169e-11,4.895865119519511e-09,2.458902976326093e-10,4.85517891137081e-08,7.528235816277755e-06,1.0211892798712132e-08,2.478467431061575e-07,3.2313608245931033e-16,1.7038213088023417e-06,4.710009582492291e-09,6.887214104420057e-09,1.4748357384548378e-08,4.1344391810127356e-08,3.974013954268133e-13,1.861100143040284e-12,1.1267618356582556e-08
0.0300625,0.1216338295923721,1284.811019846698,0.2730290725211995,0.6912670552520069,0.0,0.0024245922168895,0.0011496336723186,0.0054544296155773,0.1219112884657748,8.73800933361802e-06,2.567734422148035e-07,5.576758951746192e-06,1.5309929842852023e-05,2.131209982965922e-05,0.0321076540574025,0.0,0.0,0.0001163624170126,1.4653728255040895e-05,0.0094029568014811,0.0535564774782349,1.7743438897314875e-07,1.2174555474133514e-16,8.112570209006226e-13,3.5011976972197445e-10,1.950220675765277e-06,8.676798455134822e-05,1.8388251077293195e-08,6.252369975937722e-11,6.861831586158071e-06,1.6623329499109278e-11,3.970412994536174e-11,3.1340231987219733e-06,1.8099354479924075e-09,3.135792429302202e-05,2.4468615814780568e-08,0.0001710862915124,1.3413153884009886e-07,1.157875177745397e-08,1.1348423192594442e-09,2.6022352774565077e-11,7.701586674273706e-08,2.533542866700551e-06,1.1281951148427903e-08,0.0297140241103724,4.2135435621838335e-08,0.0013101760886448,0.0004082737747172,1.0114121260831929e-05,0.0005556354790296,0.043627802324828,0.0009695032033113,0.0029514009647533,0.0017689830462504,0.0001460182313193,0.0002636273189332,2.780029854421668e-07,5.227052387186847e-07,1.865811657520765e-07,5.035704153125526e-07,1.2375826122479938e-07,4.142585391214727e-06,7.06007733947694e-07,1.1054490929689829e-07,8.15466449379116e-08,2.203297452926728e-08,2.456252235131977e-07,5.325758379724346e-06,8.117284723380459e-05,4.663509201599814e-10,4.519062039008164e-13,1.0318199883720314e-10,1.7858359994152293e-05,1.0859718540300137e-16,1.1494605109878969e-07,5.709430377637915e-08,3.844661818107268e-06,9.414574892487824e-05,0.0002498336599602,3.964432317789014e-15,4.1065600846548923e-13,2.8616861862663853e-05,3.182337504530309e-06,1.3969992112819444e-08,1.808517907954872e-11,1.9368879022611602e-07,1.5973433204806609e-06,1.1673717046356522e-05,2.504093554665328e-12,2.7356158910054064e-15,7.972734591687294e-11,4.521308141156572e-09,2.269988441535241e-10,5.075153874663243e-08,7.338725056859492e-06,1.0248104694673387e-08,2.4876627592742644e-07,3.6633382130039143e-16,1.6665955352714945e-06,4.6249915147718805e-09,6.8633269303354154e-09,1.4072695518406708e-08,4.1074299901056974e-08,4.210574349182582e-13,1.939532494820184e-12,1.1266820566000428e-08
0.0300781249999999,0.1222169657297858,1290.6617809106017,0.2717263624667838,0.6913331511549355,0.0,0.0022386028146318,0.0010107873269148,0.0050538538205686,0.1213485490197376,8.537335989922878e-06,2.824024090928063e-07,6.680913952652526e-06,1.7519879565732605e-05,2.115933192431844e-05,0.0322555699612375,0.0,0.0,0.0001140040610547,1.3425896637983309e-05,0.0094433820555355,0.0540694765691542,2.02065994676997e-07,1.848019726041701e-16,1.1092292936440477e-12,4.1265990101459406e-10,2.0628448055654303e-06,8.690665751412518e-05,2.1696540751143753e-08,7.844815503692511e-11,6.839620213582988e-06,1.8583288624043805e-11,4.788776548247985e-11,3.1542317464375404e-06,1.830115662377724e-09,3.139225920795866e-05,2.6820353377639847e-08,0.0001621236880258,1.306841904284082e-07,1.1309172608164446e-08,1.3020885626237906e-09,2.8596947624072428e-11,8.128065730119206e-08,2.487083379884252e-06,1.2602543251870505e-08,0.029880624959262,4.6927655539766506e-08,0.0012870990383417,0.0004277651836444,1.1486746187980235e-05,0.0005743729312376,0.0440831530501787,0.0009751855853157,0.002881641437161,0.0017341930982116,0.0001477157162594,0.0002559006518733,2.782488447710288e-07,5.152322719768433e-07,1.889055080422103e-07,5.2187005505465e-07,1.26195235560446e-07,4.325956838531191e-06,7.522981653193457e-07,1.2689004098779368e-07,9.374546896568156e-08,2.515584141540437e-08,2.84947526110389e-07,5.821746300236336e-06,8.240363635931461e-05,4.824419132066602e-10,4.952020759689206e-13,1.1448029679219712e-10,1.8501788856055515e-05,1.2661451170860764e-16,1.162067105059738e-07,6.013235398860522e-08,4.064933698211014e-06,9.87282497810062e-05,0.000238995076797,4.223055908906533e-15,4.375412915525691e-13,2.767893130510969e-05,3.380724117706077e-06,1.6178120154315357e-08,1.9854090640205557e-11,2.0336061803154606e-07,1.5066435644506736e-06,1.2501370800942217e-05,2.623107551607643e-12,3.0303048088760845e-15,8.698418336995553e-11,4.1500975191800705e-09,2.0786378074133126e-10,5.291114089941345e-08,7.136943140715186e-06,1.0264149643014216e-08,2.490429928062742e-07,4.1292213147018673e-16,1.6262072519860882e-06,4.5290323653895745e-09,6.8218208263550155e-09,1.3393432963115122e-08,4.0713367802857965e-08,4.4325953088857963e-13,2.0144440592402585e-12,1.1247332269954816e-08
0.03009375,0.1227936323377399,1296.4518823990957,0.2704502737143362,0.6913964891396782,0.0,0.0020594127034901,0.0008820389460897,0.0046650764076557,0.1207915934655275,8.31790454661824e-06,3.093209867129431e-07,7.978098845271354e-06,2.001412092002356e-05,2.098909845312949e-05,0.0323995016795306,0.0,0.0,0.0001113789573236,1.2254753920326074e-05,0.0094801126187094,0.0545842249946744,2.290151492640155e-07,2.775111290974293e-16,1.5058845273399316e-12,4.829325613216421e-10,2.1661859928964447e-06,8.688904544608512e-05,2.5481001994966277e-08,9.772928503711569e-11,6.804193233460019e-06,2.0657537638005333e-11,5.72573618981738e-11,3.169467209030276e-06,1.8362013417769011e-09,3.136933849150158e-05,2.9198969368078017e-08,0.0001529397500646,1.266135024844869e-07,1.0965629102050344e-08,1.4894590935954663e-09,3.1282670280948926e-11,8.526513186126613e-08,2.4331848739392544e-06,1.4063041631451908e-08,0.0300445340145212,5.2062696246243426e-08,0.0012608643355627,0.0004468155929642,1.2982272108321956e-05,0.0005929530179342,0.0445331579188267,0.00098024543245,0.0028050650385243,0.0016945885400445,0.0001494144030661,0.0002475020953807,2.76531619677687e-07,5.039814138760576e-07,1.899283721358651e-07,5.364715831073387e-07,1.277785848308845e-07,4.498571601831464e-06,7.982940259883586e-07,1.449119897708469e-07,1.0723573797121964e-07,2.8572972821997583e-08,3.287383513773149e-07,6.339346609807637e-06,8.323556564341611e-05,4.961315589330547e-10,5.407163889944095e-13,1.2654250684005464e-10,1.9154143958319146e-05,1.4660125122683663e-16,1.1748034436798049e-07,6.314662425305377e-08,4.284645734494852e-06,0.0001031629806955,0.0002277557099719,4.476186875592186e-15,4.648422289383204e-13,2.672394586328211e-05,3.5788849413633204e-06,1.8609341245560497e-08,2.175909353663352e-11,2.130003810382841e-07,1.4159498253012598e-06,1.3332437199112647e-05,2.7399532079966927e-12,3.3441396455646745e-15,9.454675959106115e-11,3.7852620893413945e-09,1.8872718377083882e-10,5.500468806496354e-08,6.923686368464718e-06,1.0255409261932652e-08,2.486027352526793e-07,4.625294106050824e-16,1.5827946477535365e-06,4.421828589480231e-09,6.761238826876308e-09,1.2712775018909571e-08,4.025304813054206e-08,4.63525188876323e-13,2.084535666369282e-12,1.1205408335842376e-08
0.030109375,0.1233630836576428,1302.1745984476563,0.2692018576413326,0.6914567866192863,0.0,0.0018874595899001,0.0007635884356238,0.0042892129686562,0.1202410531533987,8.08025347943054e-06,3.3745207357407906e-07,9.492576278285564e-06,2.2820797108727645e-05,2.080107130455882e-05,0.0325391688658171,0.0,0.0,0.0001085059571548,1.1143383988710344e-05,0.0095127294658388,0.05510051864115,2.582116469839592e-07,4.121182249457162e-16,2.0285996664453965e-12,5.608182531890048e-10,2.257344337311638e-06,8.668891743328245e-05,2.9770345740960072e-08,1.2078851130463506e-10,6.75428229825844e-06,2.2823823588955247e-11,6.783026795837347e-11,3.1786614420575045e-06,1.8278878701875214e-09,3.128219260190927e-05,3.15624896716446e-08,0.0001435992662284,1.2191304990190097e-07,1.0554774209357932e-08,1.6975825359094545e-09,3.404945500224902e-11,8.886631740056714e-08,2.3716885381293888e-06,1.5674870387280065e-08,0.030205491564354,5.7500922703757246e-08,0.0012314469330945,0.0004651738101614,1.4599252259943693e-05,0.0006111697527306,0.0449772848316373,0.000984573349567,0.0027217955194489,0.0016501622781414,0.000151111013002,0.0002384648513206,2.728403253301029e-07,4.890514447247834e-07,1.8962932578106538e-07,5.469975558105517e-07,1.284674800421413e-07,4.657211762253425e-06,8.433103092634429e-07,1.6459468623649753e-07,1.2201339783410138e-07,3.227632384341054e-08,3.770184562980152e-07,6.874049031649925e-06,8.363796882623565e-05,5.070576614759667e-10,5.88135416488075e-13,1.3927637654789428e-10,1.981428337018135e-05,1.6846433352375934e-16,1.1876422788363195e-07,6.60983087876836e-08,4.500796900717944e-06,0.0001073772707675,0.0002161809190867,4.720353597499206e-15,4.923641641506902e-13,2.5755426625753076e-05,3.7735815652097848e-06,2.1261605742632763e-08,2.380455309678473e-11,2.224492705123902e-07,1.3256837050887724e-06,1.4155640657513267e-05,2.8522712368136996e-12,3.674393222210963e-15,1.0235500397652802e-10,3.4297678346615994e-09,1.698358879551797e-10,5.7003942051403545e-08,6.699903562763734e-06,1.0217565896698791e-08,2.473855500996798e-07,5.145518411900753e-16,1.5365371520793345e-06,4.303283813768942e-09,6.680298119629586e-09,1.203299991010936e-08,3.968619332108679e-08,4.813777697519071e-13,2.1485060940682885e-12,1.1137882066839382e-08
0.030125,0.1239245469074479,1307.8229203389335,0.2679821878928569,0.6915137653755195,0.0,0.0017231428988127,0.0006555271929915,0.0039273488232537,0.1196975771023966,7.82523045714546e-06,3.667195361094312e-07,1.124823885813727e-05,2.5969419605722464e-05,2.059507213954572e-05,0.0326742995161086,0.0,0.0,0.0001054082256713,1.0094323229508777e-05,0.0095407897865458,0.0556181335617255,2.895006640593841e-07,6.047134461204429e-16,2.7093419707736598e-12,6.458434779403042e-10,2.333511460162323e-06,8.627854009820554e-05,3.4581964888563654e-08,1.4798535522869578e-10,6.688712443986083e-06,2.5053295500406436e-11,7.9576618437403e-11,3.180687536276607e-06,1.8053765655798207e-09,3.112398426300977e-05,3.38647811388678e-08,0.0001341716531626,1.1659512014837621e-07,1.0085015835670565e-08,1.9265527950591714e-09,3.686072598358232e-11,9.19802349339272e-08,2.3025600056068414e-06,1.7449715487223717e-08,0.0303632301302636,6.318094257685681e-08,0.001198869582108,0.0004825685884314,1.6333682287277587e-05,0.0006287970897395,0.0454149897135223,0.0009880471424169,0.00263206990177,0.0016009855628619,0.0001528018685782,0.00022883334665,2.672191686125305e-07,4.706515091194923e-07,1.880220458496708e-07,5.531952066267552e-07,1.2824509851567586e-07,4.798589472660067e-06,8.865949525787993e-07,1.858743948609225e-07,1.3803718067362285e-07,3.624882045536833e-08,4.296789571862938e-07,7.420382163854346e-06,8.358695342039443e-05,5.148838264386902e-10,6.370497881397317e-13,1.5254830346575975e-10,2.048095487025221e-05,1.920120831233496e-16,1.2005460155018946e-07,6.894302411685409e-08,4.710151757843315e-06,0.000111293856526,0.0002043430324839,4.952136605075348e-15,5.198633998773095e-13,2.477700735504639e-05,3.961169320399334e-06,2.4126767420664183e-08,2.5994021786351e-11,2.3152632756652078e-07,1.2362870057828792e-06,1.495862677608236e-05,2.9573597357473857e-12,4.017047252388781e-15,1.1033396292413516e-10,3.0864884670714412e-09,1.5142846559622563e-10,5.887874980711298e-08,6.466688058979136e-06,1.0146607243141246e-08,2.4534376431651625e-07,5.681806720828229e-16,1.4876547559381109e-06,4.173471488935961e-09,6.577978413404551e-09,1.1357071461055192e-08,3.900690731660492e-08,4.963943001769826e-13,2.205073366417657e-12,1.104207598541798e-08
0.0301406249999999,0.1244772266574921,1313.389628121427,0.2667923432507221,0.6915671566156694,0.0,0.0015668148902119,0.0005578287255122,0.0035805178039909,0.1191618279938129,7.55399585862771e-06,3.970535106047154e-07,1.3267547826853656e-05,2.9490850069226057e-05,2.0371081481017228e-05,0.0328046342528397,0.0,0.0,0.0001021128049466,9.10950332402101e-06,0.0095638306823496,0.0561368252354486,3.226301637728604e-07,8.76313404561399e-16,3.58470998514094e-12,7.370891985424153e-10,2.3921168255510117e-06,8.562950980137885e-05,3.9918020333114255e-08,1.795700910879651e-10,6.606457420544276e-06,2.7310582756333143e-11,9.240941248196006e-11,3.1743958526697035e-06,1.769417263319728e-09,3.08882473880724e-05,3.6055997715427385e-08,0.0001247296177638,1.1069306128261142e-07,9.566078344345108e-09,2.175772126357009e-09,3.967196482008036e-11,9.450486183915515e-08,2.225907705209571e-06,1.939971057190006e-08,0.0305174767738507,6.901754931363178e-08,0.0011632080378949,0.0004987134537152,1.817873924595836e-05,0.0006455915922637,0.0458457162634685,0.0009905332733091,0.0025362456443723,0.0015472156787338,0.0001544828993823,0.0002186633919531,2.597710125936243e-07,4.491046066602112e-07,1.851543669150428e-07,5.549470482062198e-07,1.2711912118735038e-07,4.919416632994749e-06,9.27333861718866e-07,2.08629936924509e-07,1.5522112440235509e-07,4.0462534210998164e-08,4.864544677564766e-07,7.971904609387366e-06,8.306617552928262e-05,5.193292843135481e-10,6.869379460906326e-13,1.661760494737807e-10,2.115278926484328e-05,2.1693143902419488e-16,1.2134647884357654e-07,7.163132938853322e-08,4.909290120864939e-06,0.0001148326722498,0.0001923203671609,5.168121012907183e-15,5.470249919545729e-13,2.37923896198088e-05,4.137654384393619e-06,2.718909865904046e-08,2.8329769944379885e-11,2.400313301817763e-07,1.148211092554128e-06,1.5728100356693905e-05,3.052237530225797e-12,4.366688988419837e-15,1.1839285266827752e-10,2.75815301757095e-09,1.3372793881992482e-10,6.059759582738993e-08,6.225265007563875e-06,1.003904283140167e-08,2.4244476703240624e-07,6.223690123968652e-16,1.4364060101328005e-06,4.032681943739856e-09,6.453584469609078e-09,1.0687602877862209e-08,3.821121460805948e-08,5.081953028111756e-13,2.253006809935601e-12,1.0915917727187905e-08
